@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,8,1,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0.142857,146,0,0,0.4,0,0,17,4,1.5,0
4,0,72,7,14,0.813333,150,0,0.690476,0.21875,1,1,8.0625,1,0.8125,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,3,0,4,2,12,0,0,0.833333,0,0,3,1,0.6667,0
1,0,0,2,2,0,43,1,0,0.6,0,0,7.4,1,0.8,0
4,1,3,1,8,2,52,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
1,0,3,7,2,2,3,0,0,1,0,0,0,1,1,0
3,0,19,2,7,0.5,59,0,0.875,0.464286,1,1,7.285714,2,0.8571,0
3,0,43,3,13,0.647059,251,1,0.911917,0.166667,1,6,12.777778,3,1.2222,0
1,0,6,1,3,2,19,0,0,1,0,0,3.75,1,0.75,0
2,0,22,4,10,0.666667,58,3,0.825,0.3,1,20,5.875,1,0.875,0
1,0,1,3,1,2,7,0,0,0.666667,0,0,2.5,1,0.5,0
1,0,3,0,4,2,18,0,0,0.833333,0,0,5,1,0.6667,0
3,0,1,0,4,2,11,0,0.972222,0.666667,1,1,4.5,1,0.5,0
2,0,41,72,2,0.977778,259,9,0.6,0.37037,1,1,23.9,4,1.8,0
2,0,26,0,7,0.571429,415,0,0.588235,0.390625,1,1,50.75,8,3.625,0
4,0,0,1,1,0,20,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,3,32,0.633333,204,2,0,0.416667,0,0,27.428571,1,0.7143,0
1,0,2,0,0,0.625,29,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,4,1,8,0.666667,113,0,0,0.666667,0,0,27,5,1.5,0
6,0,0,1,2,0.666667,45,1,0.85,0.4375,0,0,9.5,1,0.75,0
0,0,4,1,3,0.666667,22,1,0,0.5,0,0,4.25,1,0.75,0
2,0,9,1,1,0.2,45,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
4,0,0,1,1,0.583333,108,1,0.85,0.571429,0,0,14.142857,3,2,0
1,0,0,15,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,1,3,0.6,46,0,0,0.333333,0,0,6.166667,1,0.8333,0
2,0,4,2,1,0.962963,111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
1,3,63,3,1,0.74359,148,1,0,0.487179,0,0,9.357143,6,1.4286,0
1,0,0,1,1,2,7,0,1,1,0,0,6,0,0,0
1,0,0,5,2,2,1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0
0,0,1,0,4,2,18,0,0,1,0,0,8,1,0.5,0
4,0,34,1,8,0.25,75,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
1,0,1,21,1,2,2,0,0,0.7,0,0,0,1,1,0
2,0,7,0,4,0.3,71,0,0.777778,0.375,1,1,10.5,2,1,0
1,0,0,2,0,0.333333,21,0,0,0.75,0,0,4,1,0.5,0
1,0,0,1,3,0,31,0,0,0.583333,0,0,9,1,0.6667,0
1,0,10,4,0,2,5,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,5,1,2,1,0,0,1,0,0,0,1,1,0
1,0,1,3,2,2,17,0,0,0.666667,0,0,7.5,2,1,0
0,2,26,3,5,0.857143,108,0,0,0.4,0,0,12.375,5,1.875,0
1,0,2,3,2,0.555556,226,0,0,0.333333,0,0,54.75,6,1.75,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,0,1,8,0.555556,201,0,0.913043,0.5,0,0,48.5,1,0.5,0
0,2,6,2,3,2,93,0,0,0.4,0,0,22.25,4,1.5,0
3,0,320,3,37,0.854839,834,1,0.546875,0.175953,2,3,24.6875,7,1.7813,0
1,0,43,1,3,0.1,124,1,0,0.363636,0,0,10.181818,3,1.2727,0
2,0,4,1,5,0.666667,32,3,0.891892,0.466667,1,20,4.8,1,0.8,0
2,0,590,5,19,0.96381,261,2,0.40678,0.160494,1,2,5.833333,2,1,0
4,0,5,0,4,0.5,102,0,0.902439,0.6,2,2,15.666667,2,0.8333,0
