@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
3.280766,-1.896457,1.127845,-1.078824,1.067563,-0.658969,-0.218839,-0.389139,0.942432,-0.475783,0.04564,-1.225778,1
-1.703067,0.856096,-0.762045,0.261698,0.284478,1.094857,0.11379,0.109659,0.269219,0.065207,0.370394,-0.148569,1
-1.542262,-1.646982,1.167184,0.330952,0.445312,-1.24644,-0.097509,-0.275064,-0.613333,0.627053,-1.632444,-0.017026,1
-2.636574,0.405599,-1.564408,-0.225129,0.305508,0.51466,-0.289269,-0.543349,-1.147246,-0.025959,0.490318,-0.762071,1
1.775526,1.854373,0.981408,0.440458,-0.271368,-0.343597,-0.981534,-0.88752,0.324386,-0.330968,0.074538,-0.024573,1
-2.239911,0.23475,-0.820205,-1.535109,0.245082,-1.127193,-0.190109,-0.256094,-1.105419,0.284443,-0.297001,0.458063,1
2.6499,-1.793019,-0.322592,1.168086,-1.343442,-0.807143,-0.414463,2.266645,-0.592377,0.238435,-0.321391,-0.266704,1
1.12684,-1.485258,1.250747,0.548215,-0.296136,-0.725885,-0.351575,0.617824,0.387701,-1.034113,-0.267826,-0.305425,1
0.873927,0.936379,-1.24398,1.420537,-2.408716,-0.886105,4.477702,-1.734583,0.219312,-0.274211,0.118789,1.237202,1
-1.977865,-1.879768,-0.846202,-0.126014,-0.082844,0.372889,-1.037956,-1.396489,0.942645,1.111643,-0.544882,-0.072025,1
7.078618,0.074871,-1.061466,-2.342525,1.772853,0.51086,1.128193,-0.39455,1.166282,0.024459,-0.676657,-0.747227,1
-2.921788,0.103141,-1.428961,-0.336575,0.360853,0.55432,-0.315928,-0.794733,-1.054549,0.145759,-0.0713,-0.649634,1
3.610784,-2.701925,0.577393,-1.061529,1.828324,0.157237,1.138328,1.409292,-0.727069,-0.544406,-0.274129,-0.690981,1
-0.149733,-2.383491,-2.223657,2.181578,-3.359106,0.112216,-1.551303,2.005959,-0.335122,0.814912,-0.110004,-0.299684,1
1.537905,-1.673443,0.534811,-0.062078,1.208485,0.695869,0.484974,0.473483,0.92925,0.193393,0.739975,0.124371,1
-0.92122,-1.55669,1.417987,0.579501,0.498571,-1.481918,-0.202957,-0.375572,-0.23247,0.547841,-0.938346,0.183174,1
1.194231,-1.581049,1.613252,0.385864,0.527103,-0.501157,-0.181994,-0.313778,0.472884,-0.283947,0.195337,-0.575596,1
2.325916,2.835708,0.095369,0.63901,0.311084,0.79318,0.629412,0.604991,1.682339,1.996947,-0.545707,0.565311,1
-1.074844,2.022856,0.278596,0.516746,0.807294,-1.116278,0.062167,-0.019854,-1.194909,0.023341,0.004849,-0.137994,1
2.138589,1.43088,0.907996,0.695894,-0.325486,0.173318,0.142192,0.45275,0.690001,-0.192102,-0.531748,0.16481,1
0.967127,1.774058,0.491155,0.659676,1.062356,-0.71004,0.001468,-0.004501,0.252013,-0.010315,0.570297,-0.052085,1
1.225338,2.830561,-0.165057,-0.033292,-1.662193,2.233558,-0.768835,0.370175,0.61739,-0.540168,-0.831721,0.226807,1
1.260959,1.869925,2.076572,-0.25005,-0.604774,-0.012039,-0.093307,-0.116378,-0.628154,-0.139949,-0.131565,0.152162,1
-1.525431,0.021646,-0.146696,-0.251693,-0.093667,1.372,0.221774,0.017344,-0.209892,0.140284,0.311774,-0.139164,1
0.151305,1.0443,0.381121,-0.61926,-0.167484,0.734369,0.105437,0.57228,0.607582,-0.286726,0.124716,0.590755,1
2.158486,2.168631,0.458563,0.259054,-0.396382,-1.150733,-1.809077,-1.462318,0.975391,-0.725037,-0.284529,0.331842,1
-0.498839,-1.557604,1.567639,0.861359,0.739761,-1.429273,0.207346,0.411482,0.142745,-0.243534,-0.15247,0.115983,1
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
-0.238514,1.885917,0.667031,0.98199,0.772395,-1.089605,0.038139,0.31515,-0.028841,-0.246271,-0.376119,0.295059,0
-0.67962,-1.508647,2.006094,0.21979,-0.2381,0.211489,0.295864,0.19457,0.102591,-0.20135,0.126639,-0.471816,0
0.607678,1.403676,0.287968,1.04648,-0.119431,-1.352563,0.582516,-0.549947,-0.133138,0.15609,0.305332,0.140323,0
0.361379,1.319703,0.487918,0.438135,1.127517,-0.486537,0.433666,0.515707,-0.534492,-0.552671,0.72498,-0.766201,0
-1.517854,-1.91322,0.024849,0.608821,-0.147605,1.035497,0.050661,0.437339,0.827884,-0.155703,0.619524,-0.013091,0
-1.550215,0.874673,-1.155756,-0.199684,-0.009161,0.870714,-0.49855,-0.422043,-0.317905,-0.624707,0.238413,-0.376435,0
-1.707161,-1.77788,0.550378,-0.068224,-0.262566,0.6121,-0.267833,-0.529848,0.175926,0.739723,-0.562839,0.486661,0
0.671042,-0.349537,0.063134,0.423688,0.735805,-0.070032,-0.247193,-0.102502,0.503775,-0.210179,0.725468,0.665159,0
-1.405995,-0.369629,0.137173,0.475852,0.607786,-0.956381,0.14913,0.262864,-0.545046,-0.211737,0.740089,0.95606,0
-1.085151,1.100654,-1.286761,0.797611,-0.559754,0.909328,0.400928,0.159697,0.274725,-0.225334,0.497753,0.09073,0
0.235821,-1.523092,1.808256,-0.105865,-0.610912,0.173101,0.082119,0.455661,0.264881,-0.422192,0.164183,-0.113509,0
-0.981421,-1.632333,1.358467,0.797442,0.715854,-1.034573,0.231582,0.251316,0.11302,-0.062994,-0.234254,-0.147498,0
-0.334231,-1.38956,2.416747,0.099206,-0.292546,-0.611141,0.200997,0.234156,-0.248811,-0.051063,-0.362063,0.222238,0
-1.679948,-1.801591,0.026252,0.824274,0.150256,0.681139,0.178407,0.671007,1.5625,-0.616953,1.521768,0.064664,0
-1.456531,-1.680967,0.771121,0.461568,0.432682,-0.711814,-0.170412,-0.238757,0.274656,0.571809,-0.352513,1.299881,0
-0.531794,-0.868558,-0.016451,0.636751,-0.205221,-0.581049,-0.037676,0.817337,-0.532178,-0.042705,0.696116,0.59713,0
-1.643475,-1.778496,0.014608,1.015262,0.080748,0.729694,0.09301,0.627644,1.531301,-0.658361,1.480851,0.073202,0
-0.490082,-0.766936,1.283751,0.681573,0.321857,-1.418267,-0.144734,-0.153877,-0.540736,0.107019,0.071743,-0.001604,0
-2.14513,0.42699,-1.006367,0.033153,0.112194,0.872365,-0.262919,-0.387139,-0.352412,-0.142435,0.128408,-0.183847,0
0.038148,-0.000815,-3.811884,2.33303,-4.933254,-0.959404,7.145915,-3.534133,0.77441,-1.403366,-0.440901,0.182806,0
-0.655098,-1.592035,1.221742,0.240622,0.417459,-0.846834,0.132058,0.364361,0.605382,-0.341414,0.036504,0.052648,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
1.095001,2.828874,-0.123794,0.970961,0.067722,-0.834093,-0.136062,-0.433423,0.08984,-1.214592,0.160535,0.127902,0
2.885513,0.675353,-0.488323,0.276356,-0.694692,1.112738,-1.328207,0.106776,0.333155,-2.448609,-0.587534,0.813502,0
-0.80963,-1.804387,0.803326,-0.119806,-0.371753,1.626061,0.200204,0.275032,0.624287,-0.317581,0.431358,0.059568,0
-1.958339,0.050166,0.198794,-0.236399,0.740533,-1.686657,-0.109315,-0.566358,-1.545247,0.267358,-0.824092,-0.453922,0
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
-2.171494,0.394729,-1.449067,-0.168317,0.566622,0.610779,-0.118289,-0.357472,-0.906961,-0.36509,0.931276,-0.805736,0
-2.717446,-0.224048,-1.525284,-0.08511,-0.04646,0.446987,-0.137293,-0.835252,-0.827866,0.104142,-0.300447,-0.52344,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-1.200128,-1.888891,-0.173628,0.220635,0.145654,1.123399,-0.127218,0.074021,0.822889,-0.398462,-0.052991,-0.119192,0
-2.212486,0.41259,-1.019697,-0.28835,0.327962,0.82604,-0.028979,-0.384571,-1.027732,-0.235309,0.963458,-0.693802,0
3.17999,2.490162,1.89611,-0.308048,-1.240581,-0.071549,-1.07146,-0.488283,0.250892,-0.923894,-0.722851,0.490475,0
-0.782624,-2.23603,-1.819333,1.670345,-2.74741,0.293346,-1.387458,1.340547,-0.259772,0.778578,-0.522179,-0.212845,0
2.443102,1.814789,-0.446318,1.221923,-1.49585,-1.277837,-1.551868,0.514594,0.177214,-0.218167,-0.401506,-0.087435,0
-0.263673,1.010654,1.006574,0.814859,0.580412,-1.269312,0.024904,0.18924,-0.591004,-0.548765,0.134206,0.199671,0
-1.637923,1.432965,-1.118106,0.024157,0.190717,1.06971,-0.211293,-0.155286,-0.12917,-0.175803,0.205687,-0.150424,0
0.109365,0.50532,1.249157,0.671309,0.908919,-0.698552,0.48111,0.341853,0.184196,0.655168,-0.163079,-0.130314,0
-1.720797,1.71888,-1.275837,-0.008133,0.164036,0.954536,-0.313846,-0.213655,-0.322856,-0.389417,0.532915,-0.187387,0
-0.5569,1.921239,-0.359001,-0.268407,-0.712319,1.664001,0.731089,-0.149313,-0.438188,-0.345899,0.930626,-0.187775,0
