@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,8,0.502247,0.021268,0.005493,788.888889,0,11,243,0.777778,12,0
1,1,0,0,0,0,0,10,1243,0.25,600,0
1,2,0.56651,0.006593,0.00989,455,1,10,0,0.5,7004,0
1,1,0,0.125,1.875,4,0,1,2,1,83,0
1,1,0,0,0,0,0,1,0,1,669,0
1,1,0,0.025126,0.025126,199,0,5,110,1,705,0
1,2,0.059089,0.539773,0.001894,352,0,6,94,1,2918,0
1,1,0,0.015228,0.015228,394,1,5,115,1,3232,0
1,1,0,0.144737,0.013158,228,1,9,57,1,29,0
1,1,0,0.225434,0.135838,346,0,3,4,1,284,0
1,4,0.643025,0.380571,0.141714,218.75,1,4,356,0.75,987,0
1,1,0.810266,0.333705,0.08817,128,0,7,49,0.142857,1653,0
1,1,0,0.181818,0.045455,66,1,4,385,1,53,0
1,4,0.874231,0.130662,0.013937,143.5,0,6,39,1,567,0
2,5,0.770597,0.09947,0.008561,350.428571,0,4,421,0.857143,1512,0
1,1,0,0.055556,0.027778,108,1,1,4,1,678,0
1,1,0,0,0,0,1,1,0,1,51,0
1,1,0,0.037736,0.037736,53,0,2,32,1,172,0
1,1,0.413817,0.05,0.15,30,1,3,3,1,136,0
1,1,0,0.008547,0,117,1,3,0,1,3941,0
1,1,0,0.08046,0,87,1,1,0,1,226,0
1,1,0,0.001808,0.001808,553,1,1,0,1,2163,0
1,1,0,0,0.014706,68,0,4,41,1,1170,0
1,1,0,0.09,0,100,1,1,0,1,2040,0
1,2,0.654436,0.196203,0.626582,14.363636,1,1,230,0.181818,5295,0
1,1,0,0.007491,0.007491,267,1,2,5,1,8070,0
1,2,0.214978,0.396825,0.222222,94.5,0,2,0,0.5,8250,0
1,1,0.890492,0.005581,0.003488,1433.5,0,12,0,0.5,1767,0
1,1,0,0.07485,0.08982,334,1,6,0,1,620,0
1,1,0,0.003807,0,788,0,4,0,1,712,0
1,1,0,0.018265,0,219,1,6,115,1,5845,0
1,1,0,0,0.018868,159,0,3,134,1,2548,0
1,1,0.558629,0.009366,0.000426,1174.5,0,14,18,1,4626,0
1,1,1,0.003835,0.00767,521.5,0,10,98,0.5,1681,0
1,1,0,0.007576,0.007576,264,0,7,1,1,37,0
1,1,0,0,0.001182,846,1,8,1,1,113,0
1,1,0,0.15,0.014286,280,0,7,22,1,848,0
1,11,0,0,0,42.185185,0,1,0,0.012346,86,0
1,2,0.289079,0.034879,0,1132.5,1,18,56,1,5,0
1,2,0.946395,0.003373,0.003373,395.333333,0,8,0,0.333333,1264,0
2,2,0.972883,0.077465,0.049296,94.666667,1,10,207,0.333333,2058,0
1,1,0.421817,0.066826,0.009547,139.666667,0,1,4,0.666667,173,0
1,1,0,0.001364,0.000682,1466,0,1,0,1,3116,0
1,3,0.626644,0.030552,0.030552,28.366667,1,2,497,0.433333,938,0
1,1,0.591673,0.01511,0.004121,364,0,10,1,1,101,0
1,1,0,0.057915,0.023166,518,1,7,76,1,2253,0
1,1,0,0.001063,0.001063,941,0,13,14,1,2039,0
1,1,0.937894,0.168699,0.160569,82,0,6,251,1,121,0
1,1,0,0,0.00304,987,1,11,17,1,76,0
1,1,0,0.480769,0.307692,52,0,5,4,1,149,0
1,2,0.863121,0.044643,0.017857,112,0,4,169,1,722,0
1,2,0,0,0,31.5,1,1,0,0.5,4854,0
1,1,0,0.006135,0.006135,163,0,2,7,1,249,0
2,9,0.78805,0.118372,0.05595,165.172414,0,5,2845,0.655172,5072,0
1,1,0,0,0,12,1,1,0,1,390,0
1,1,0,0.035398,0.044248,113,0,1,0,1,3501,0
1,1,0,0.006652,0.002217,451,0,3,1,1,214,0
1,1,0,0.01278,0.022364,939,1,9,57,1,1408,0
1,2,0.675839,0.02649,0.009566,388.285714,0,11,867,0.428571,6803,0
1,1,0.57938,0.008523,0.008523,117.333333,1,4,27,0.666667,807,0
1,1,0,0.003521,0,284,0,9,71,1,3654,0
1,1,0,0.00431,0.021552,232,0,5,0,1,3325,0
1,1,0.733034,0.006505,0.00385,941.625,1,17,67,0.75,1767,0
1,1,0,0.018349,0.042813,327,0,5,0,1,2441,0
1,1,0.869916,0.014344,0.014344,162.666667,0,5,205,0.666667,143,0
1,2,0.635127,0.846465,0.374747,99,0,2,10,0.3,71,0
1,7,0.894728,0.029309,0.025832,134.2,0,5,2271,0.466667,1438,0
1,2,0.72225,0.031469,0.047203,228.8,0,1,0,0.2,7254,0
1,1,0,0.015625,0,256,0,4,167,1,299,0
1,1,0.995727,1.111111,0.333333,9,0,3,9,1,325,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0.999685,0.834983,0.587459,151.5,0,1,0,0.5,1341,0
1,1,0,0.002026,0,987,0,10,4,1,18,0
1,1,0,0,0.104167,96,0,6,0,1,898,0
1,1,0,0.051095,0.00365,274,1,5,2,1,313,0
1,1,0,0,17,0,0,3,20,1,6375,0
1,1,0,0.020161,0,248,0,4,13,1,31,0
1,1,0,1.185185,0.481481,54,0,3,13,1,6,0
1,1,0,0.02,0.02,50,1,15,187,1,7243,0
2,2,0.811278,0.049587,0.016529,60.5,0,3,15,1,7,0
1,1,0,0.533632,0.002242,446,1,2,193,1,1,0
1,1,0.897012,0.050466,0.003106,322,0,5,67,1,1464,0
1,1,0,0.169128,0.148993,745,1,1,16,1,3589,0
1,1,0,0.002841,0.002841,352,1,5,6,1,4,0
1,1,0,0.003367,0.00202,1485,0,7,68,1,28,0
1,1,0,0.006098,0.006098,164,0,2,0,1,1577,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0.762495,0.009393,0.002684,1242,0,17,11,0.666667,1618,0
1,1,0,0.000969,0,1032,0,13,33,1,3643,0
1,3,0.21578,0.009615,0.009615,45.5,0,2,3,0.25,3363,0
1,2,0,0,0,24.5,0,1,0,0.5,159,0
1,1,0.258019,0.00487,0.004464,1232,0,14,16,1,2068,0
1,1,0,0.017857,0.011161,448,0,3,6,1,62,0
1,1,0,0.153153,0.009009,111,0,3,1,1,31,0
1,1,0,0,0.026786,112,0,3,0,1,38,0
1,1,0,0,0.00885,339,1,1,0,1,1761,0
1,1,0.721928,0.000794,0.003177,629.5,0,10,2,0.5,5117,0
1,2,1,0.074074,0.006173,162,1,3,18,0.5,2,0
1,1,0.676677,0.108759,0.014529,1204.5,0,15,126,1,3415,0
1,3,0.806573,0.03241,0.007841,637.666667,1,18,129,1,4666,0
1,2,0.811278,0.000975,0.002924,513,1,6,18,1,1103,0
1,1,0,0.003953,0.003953,506,1,3,4,1,834,0
1,1,0,0.013699,0.013699,73,1,1,0,1,37,0
1,3,0.660933,0.336188,0.036403,155.666667,0,2,3,0.666667,73,0
2,6,0.886915,0.07486,0.038547,179,0,3,215,0.8,1370,0
1,1,0,0.212121,0.090909,33,1,2,572,1,4206,0
1,1,0,2.258065,0,62,0,1,0,1,2924,0
1,1,0,0.208955,0.104478,67,1,4,425,1,7500,0
1,1,0,0.153846,0.164835,91,0,1,136,1,1252,0
1,1,0,0.008929,0.008929,112,1,2,16,1,72,0
1,1,0,0,0,0,0,1,0,1,2460,0
1,1,0,0,0,0,0,1,0,0.111111,954,0
1,1,0,0.022535,0.011268,355,0,1,2,1,1116,0
1,1,0,0.000525,0.000525,1903,0,14,0,1,1789,0
1,1,0,0,0.015385,65,1,4,3,1,577,0
1,1,0,0,0,74.333333,0,1,0,0.333333,569,0
2,2,0.591673,0.05625,0.03125,80,1,6,40,1,1466,0
1,4,0.510458,0.013029,0.002522,117.016393,0,9,300,0.04918,1109,0
1,2,0,0,0,4,1,1,0,0.5,2044,0
1,1,0,0,0,0,0,1,0,1,2172,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.16332,0.084337,747,0,4,1,1,1011,0
1,2,1,0.025641,0.025641,39,0,9,68,0.5,6185,0
1,2,0.998594,0.050829,0,226.25,0,2,176,0.25,96,0
1,1,0,0,0,35.5,1,1,0,0.5,2173,0
1,1,0,0.022222,0.022222,45,0,2,13,1,2260,0
1,1,0,0.007576,0,132,0,2,5,1,1626,0
1,1,0,0.016949,0.025424,118,1,1,55,1,535,0
1,1,0,0.087838,0.033784,148,1,3,44,1,525,0
2,3,0.959148,0,0.014354,104.5,1,4,0,0.5,2028,0
1,1,0,0.072727,0.018182,220,1,1,0,1,2697,0
1,1,0,0.018373,0.005249,381,1,2,3,1,318,0
1,2,0.797327,0.178862,0.056911,123,1,12,253,1,2799,0
1,1,0,0.012461,0.004673,642,0,14,3,1,1129,0
1,2,0.940286,0.012474,0.016632,240.5,1,11,613,1,6863,0
1,1,0,0.003058,0.015291,327,1,6,0,1,204,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,2,0.826876,0.005978,0.000747,1338.333333,1,4,14,0.666667,361,0
1,1,0,0.004955,0,1211,0,9,12,1,1270,0
1,1,0,0.018198,0.00091,2198,0,16,2,1,4014,0
1,1,0,2.287554,2.227468,233,1,11,4,1,1365,0
1,1,0.628106,0.142857,0.137706,161.777778,1,2,128,0.333333,255,0
1,1,0,0.142857,0,119,0,6,7,1,180,0
1,1,0.67418,0.116691,0.155096,96.714286,0,3,6,0.285714,7,0
1,2,0.950069,0.064677,0.00995,134,1,2,3,1,363,0
1,1,0,0,0.044444,45,0,4,20,1,6839,0
1,1,0,1.134615,0.115385,52,0,1,0,1,35,0
1,1,0,0.215116,0.023256,172,1,2,4,1,57,0
1,1,0,0.075472,0.062893,318,1,10,107,1,1860,0
1,3,0.745357,0.102532,0.005063,131.666667,0,4,27,0.5,356,0
1,2,0.291818,0.009257,0.000244,2052.5,0,15,23,1,4493,0
1,1,0,0.016393,0.016393,61,0,1,2,1,511,0
1,1,0,7.2,0,10,1,1,0,1,59,0
1,1,0,0.032967,0.032967,182,1,5,18,1,902,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0.212659,0.787611,0,56.5,0,1,0,0.5,1848,0
1,1,0.650022,0.005014,0.003582,698,1,8,410,1,4074,0
1,1,0,0,0,0,0,1,0,1,147,0
1,2,0.058101,0.419192,0.333333,99,0,1,8,1,176,0
1,3,0.620935,0.078212,0.034637,298.333333,1,4,71,0.833333,357,0
1,1,0,0.005348,0.005348,187,1,6,2,1,1521,0
1,2,0.33576,0.092877,0.101141,847,1,4,82,0.666667,640,0
1,2,0.768326,0.078147,0.076072,289.2,1,8,236,0.8,1984,0
1,2,0.80495,0.084582,0.029979,103.777778,0,3,17,0.444444,395,0
1,1,0,0.116279,0.062016,129,0,3,11,1,463,0
1,1,0,0.005682,0.005682,176,0,13,7,1,2947,0
1,1,0,0,0,0,0,1,0,1,2176,0
1,2,1,0.005079,0,787.5,1,14,24,1,42,0
1,1,0,0.014286,0.014286,140,0,5,0,1,8727,0
1,1,0,0,0,5,1,1,0,1,1556,0
1,1,0,0.048301,0.0161,559,1,2,1,1,94,0
1,2,0.058101,0.190798,0.010825,369.5,1,12,170,1,254,0
1,3,0.473186,0.032292,0.028125,30.967742,1,6,53,0.129032,608,0
1,2,0.835055,0.016797,0.004479,297.666667,0,2,94,1,1893,0
1,2,0,0.006821,0.002729,366.5,1,17,950,1,1493,0
1,1,0,0,0,0,0,1,0,1,2651,0
1,1,0,3.130435,0,23,0,1,0,1,4026,0
1,1,0,0.007614,0.010152,394,0,8,22,1,2735,0
1,1,1,0.035088,0.035088,28.5,0,4,224,1,21,0
1,2,0.923669,0.063158,0.027368,158.333333,1,6,726,1,535,0
1,1,0.745124,0.530769,0.161538,43.333333,1,6,707,1,148,0
1,1,0,0,0.007463,134,1,2,0,1,1,0
1,1,0,0.42246,0.213904,187,0,5,335,1,3974,0
1,1,0,0.030023,0.030023,433,0,12,2,1,1619,0
1,1,0,0,56,0,0,3,4,1,548,0
1,1,0,0.044944,0.011236,89,1,1,1,1,4008,0
1,1,0,0.033898,0,118,0,1,7,1,2162,0
1,1,0,0.062405,0.031963,657,1,13,121,1,1112,0
1,2,0,0,0.012195,123,1,4,12,1,1896,0
1,1,0,0,0,0,0,1,0,1,28,0
1,1,0,0.003738,0.003738,535,0,7,13,1,130,0
1,2,0.831474,0.026217,0.044944,133.5,1,5,126,1,16,0
3,3,0.830503,0.032755,0.050096,129.75,0,3,65,1,1597,0
1,1,0,0,0,60,0,1,0,1,320,0
1,1,0,0.065217,0.01087,184,1,3,48,1,144,0
1,1,0,0.005089,0.005089,393,0,5,0,1,15,0
1,2,0.684038,0,0.347368,47.5,0,6,93,1,3511,0
1,2,0.628421,0.00372,0.00372,322.6,0,13,144,0.8,3044,0
1,1,0.852713,0.007582,0.004706,478.125,0,11,130,0.625,5624,0
1,1,0,0.011164,0.004785,627,0,10,26,1,1770,0
1,1,0,0.02381,0,420,1,8,1,1,8205,0
1,1,0,0.132911,0.094937,158,1,1,10,1,2229,0
1,1,0,0.268657,0,67,0,5,88,1,3201,0
1,1,0,0.030769,0.015385,65,1,5,109,1,254,0
1,1,0,0.004289,0.000613,1632,1,7,0,1,86,0
1,1,0,0,0.010204,98,0,3,18,1,1088,0
1,2,0.558209,0.00597,0.007463,502.5,1,4,46,0.5,49,0
1,1,0,0,147,0,0,3,4,1,621,0
1,1,0,0.422535,0.309859,71,1,1,0,1,197,0
1,1,0,0.025,0.025,120,0,4,0,1,358,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.185185,0.074074,27,1,6,85,1,4201,0
1,1,0,0.015385,0.003846,260,1,2,87,1,5318,0
1,3,0.470671,0.080512,0,364.333333,0,17,388,0.666667,3258,0
1,1,0,0.005587,0.005587,179,0,2,2,1,2537,0
1,1,0,0.000865,0.000288,3467,0,17,8,1,8188,0
1,1,0,0.013514,0.040541,74,0,4,95,1,2017,0
1,1,0,0.016393,0.016393,61,1,4,11,1,495,0
1,1,0,0.005063,0.005063,395,0,5,16,1,3334,0
1,4,0.698168,0.256478,0.355896,145.461538,0,3,32,0.384615,121,0
1,1,0.422353,0.030432,0.032555,353.25,1,6,393,1,878,0
1,1,0.989753,0.3867,0.23399,203,1,2,72,1,388,0
1,1,0,0.106195,0,254.25,0,8,1,0.5,872,0
1,1,0.970951,0.013092,0.012085,496.5,1,6,40,1,2386,0
1,1,0,0.009828,0.002457,814,1,13,88,1,1863,0
1,1,0,0,0,9,1,1,0,1,6294,0
1,1,0,0.044321,0.00831,361,1,2,8,1,2427,0
1,1,0,0,0,0,0,1,0,1,882,0
1,1,0.99403,0.019488,0.007308,410.5,1,14,54,1,750,0
1,6,0.695503,0.069832,0.044693,107.4,0,7,1798,0.5,66,0
1,4,0.454401,0.108751,0.014443,90.538462,0,9,164,0.538462,851,0
1,1,0,0.015898,0.014308,629,0,7,11,1,1331,0
1,1,0,0.006993,0.003497,286,1,3,0,1,7259,0
1,1,0,0.010811,0.001802,555,0,10,1,1,74,0
1,2,1,0.305556,0,36,0,2,10,0.666667,781,0
1,1,0,0.003247,0,616,1,5,2,1,360,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,14,0.638359,0.078696,0.033121,269.571429,0,17,14,0.214286,8058,0
1,1,0,0.01087,0.01087,92,1,3,36,1,902,0
1,1,0,0.006878,0.005502,727,1,4,1,1,178,0
1,1,0,0.034043,0.008511,235,1,3,6,1,164,0
1,1,0.835116,0.04908,0.04908,326,0,9,155,1,4448,0
1,1,0,0,0,33.5,0,1,0,0.5,821,0
1,1,0,0.01978,0.010989,455,0,3,0,1,35,0
1,2,1,0.00597,0.00597,167.5,1,1,7,1,2272,0
1,1,0,0,0,14,1,1,0,1,98,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,0,0,0.011976,167,0,3,0,1,4502,0
1,3,0.626586,0.028465,0.04573,267.875,1,5,17,0.375,35,0
1,4,0.859335,0.245228,0.10279,85.125,0,8,365,0.75,359,0
1,1,0,0.000735,0.00147,1361,0,9,0,1,1484,0
1,1,0,0.002168,0.002168,1384,1,4,0,1,430,0
1,1,0,0.287879,0.106061,66,0,7,102,1,127,0
1,2,0.87763,0.068444,0.021333,562.5,1,10,127,1,5554,0
1,1,0,0,0.000912,1096,0,11,1,1,525,0
1,1,0,0.041176,0,340,1,4,27,1,62,0
1,1,0,0.51735,0.678233,317,1,4,32,1,2246,0
