@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,1,0,1,641,351.55,641,0
1,1,1,0,0.008065,0.008065,124,1,2,38,1,371,371,371,0
1,1,1,0,0,0,117,0,1,0,1,1317,1245,1317,0
1,1,1,0,0.514563,0.135922,103,1,2,15,1,737,656,737,0
1,1,1,0,0.006369,0,471,0,2,3,1,154,154,154,0
1,3,18,0,0,0,42.5,0,1,0,0.055556,6003,2626.1,5992,0
1,1,1,0,0.034091,0.034091,88,0,3,16,1,12717,8040.5,12717,0
1,1,1,0,0.008786,0.004792,1252,0,11,39,1,9830,2448.404834,9512,0
1,1,1,0,0.037037,0.012346,243,0,4,0,1,5517,2664.897619,5422,0
1,1,1,0,0.003922,0.019608,255,0,8,56,1,1444,651.883333,1441,0
1,1,1,0,0.001761,0.001761,568,1,3,38,1,1226,390.570635,1226,0
1,1,2,0.811278,0,0.016878,118.5,0,7,10,0.5,4970,2241.811508,2328,0
1,1,1,0,0.004566,0,219,0,1,3,1,7399,3052.05,7294,0
1,1,1,0,0.246377,0.028986,69,0,1,51,1,1370,1298,1370,0
1,1,1,0,0.00625,0.00625,320,0,9,3,1,1441,648.883333,1438,0
1,1,1,0,0.006024,0.006024,166,0,5,0,1,452,253.333333,247,0
1,1,1,0,0,0.009868,304,0,3,58,1,2475,1748.666667,2454,0
1,1,1,0,0.034483,0.034483,29,0,7,18,1,1890,719.85,1890,0
1,1,1,0,0.046901,0.005025,597,0,5,2,1,2407,1818.666667,2404,0
1,1,1,0,0,0,47,1,1,0,1,48,48,13,0
1,1,1,0,0.05,0.05,20,1,5,178,1,7839,2844.384127,7678,0
1,1,1,0,0.034722,0.032407,432,0,5,10,1,4634,2780.383333,4634,0
1,3,3,0.669592,0.004369,0,610.333333,1,7,161,1,683,375.383333,683,0
1,1,2,0.995727,0.006247,0,2081,1,10,25,1,222,222,222,0
1,1,1,0,0,0,43,0,1,0,1,1706,895.166667,1706,0
1,1,1,0,0.146789,0.045872,109,1,7,195,1,62,62,62,0
1,1,1,0,0.003953,0,253,0,12,28,1,3053,1357.166667,3039,0
1,1,5,0.469077,0.059261,0.01743,860.6,0,11,559,1,1119,830,1119,0
1,1,4,0.763717,0.047123,0.000417,599.5,1,13,303,1,4376,2701.083333,4376,0
1,2,2,0.543564,0.008826,0.005296,566.5,0,8,2,1,1419,1158,1413,0
1,1,1,0,0.012833,0,1013,0,7,1,1,18700,5018.2,18700,0
1,1,1,0,0.004177,0.004177,1197,0,14,19,1,10177,3109.890873,10026,0
1,1,1,0,1,0.111111,9,1,3,10,1,302,302,302,0
1,1,1,0,0,0.005051,198,0,5,16,1,4429,2314.15,4402,0
1,1,2,1,0.010471,0.010471,191,0,2,172,1,564,467,563,0
1,1,1,0,0.095238,0.095238,42,0,3,165,1,2598,1408.583333,1258,0
1,1,6,0.898244,0.036765,0.036765,45.333333,0,3,1973,0.666667,4230,2087.166667,4230,0
1,1,1,0,0.005535,0.00615,1626,0,7,3,1,351,351,351,0
1,1,1,0,0.002083,0,480,0,8,3,1,814,805,814,0
1,1,1,0,0.063415,0.053659,205,0,2,1,1,1189,1060.5,1184,0
1,2,4,0.4104,0.020344,0.003152,872.5,1,7,27,0.75,996,478.588095,996,0
1,1,1,0,1,1,1,1,4,27,1,368,222.166667,231,0
1,10,20,0.787162,0.018501,0.01548,264.85,0,12,799,0.85,3112,1912,3086,0
1,1,1,0,0.032468,0.025974,154,0,3,5,1,1027,923.5,1027,0
1,1,1,0,0.005741,0,1742,1,17,1,1,6606,2681.183333,6494,0
1,1,1,0,0.120219,0.010929,366,1,3,0,1,1027,586.666667,1027,0
1,5,17,0.769137,0.034771,0.038732,133.647059,0,11,939,0.705882,203,203,203,0
1,2,2,0.890492,0.037037,0.123457,40.5,1,3,8,0.5,398,397.5,343,0
1,1,1,0,0.1,0.1,10,0,1,20,1,1282,1282,1282,0
1,1,1,0,0.0013,0.0013,769,1,9,0,1,2589,1550.833333,2589,0
1,1,1,0,0.09697,0.054545,165,0,1,3,1,64,64,64,0
1,1,1,0,0.233766,0.064935,77,0,4,70,1,976,487.166667,973,0
1,1,1,0,0.202703,0.256757,74,0,1,3,1,922,492,922,0
1,1,1,0,0,0.028986,276,1,3,0,1,214,198,100,0
1,1,2,0.733538,0.013485,0.010028,1446,0,11,90,1,729,256.85,729,0
1,1,3,0.740292,0.241379,0.114943,29,0,2,317,1,13035,8085,13035,0
1,2,2,0.424405,0.044144,0.028829,555,0,10,141,1,551,325.916667,551,0
1,1,1,0,0.02972,0.04021,572,0,9,8,1,707,434.666667,704,0
1,1,1,0,0.030043,0.004292,233,0,2,0,1,24,24,24,0
1,1,1,0,0.021739,0,552,1,13,2,1,1177,672.416667,1177,0
1,2,2,0.918296,0.016854,0.016854,178,0,4,12,1,12783,8004.5,12783,0
1,2,2,0.97856,0.221591,0.224432,176,0,7,18,1,8072,2532.791667,7927,0
1,1,1,0,0.225564,0.157895,133,0,4,455,1,2078,636.433333,2078,0
1,1,1,0,0.034091,0.017045,352,0,9,8,1,1241,442.366667,443,0
1,1,1,0,0.017513,0.017513,571,0,9,126,1,1181,830.5,1181,0
1,1,1,0,0.001551,0.001108,4513,0,9,24,1,2280,1632.333333,2280,0
1,1,1,0,0.357143,0.928571,14,0,8,475,1,1392,1144.833333,1392,0
1,1,2,0,0,0,26.5,1,1,0,0.5,406,406,406,0
1,2,3,0.782831,0.286925,0.254237,275.333333,0,1,73,1,9811,9811,9811,0
1,1,1,0,0.08,0.026667,75,0,4,3,1,5992,2232.711905,5882,0
1,1,1,0,0.004274,0.004274,234,0,3,401,1,18497,4920.366667,18497,0
1,1,1,0,0.017241,0.017241,58,1,4,39,1,8208,2544.221429,8047,0
1,1,1,0,0.130952,0.154762,84,0,5,18,1,6010,2401.466667,5970,0
1,1,1,0,0,0,0,0,1,3,1,681,681,681,0
1,1,1,0,0.05,0.05,20,0,5,6,1,3380,762.514286,1716,0
1,1,1,0,0.006542,0.001402,2140,0,2,0,1,3471,2012.25,3471,0
1,1,1,0,0.064103,0.051282,156,0,2,98,1,7443,3027.969048,7337,0
1,1,1,0,0.013889,0.013889,72,0,1,0,1,1797,1471,1791,0
1,1,1,0,0.5,0.5,8,0,3,2,1,4418,2796.75,4418,0
1,5,14,0.528521,0.011596,0.020845,517.428571,0,5,918,0.5,16567,5506.983333,16567,0
1,3,8,0.894987,0.18722,0.023543,111.5,0,3,591,0.75,451,451,451,0
1,1,1,0,0.037325,0.027994,643,0,8,2,1,21456,4036.448016,21456,0
1,1,1,0,0,0,0,0,1,7,1,2208,1228.5,2106,0
1,1,1,0,0.067708,0.015625,192,0,4,268,1,496,496,496,0
1,1,1,0,0,0,26,0,1,0,1,3575,1989.25,3573,0
1,1,1,0,0.014085,0,710,1,2,2,1,2555,2038.833333,404,0
1,3,3,0.903214,0.040498,0.003115,107,0,4,67,1,2261,1815.5,2261,0
1,4,4,0.268404,0.013627,0.184486,238.5,1,6,88,1,6918,3433.4,6868,0
1,1,1,0,0,0,20,0,1,0,1,2991,2175.333333,2971,0
1,1,1,0,0.130435,0.130435,46,0,4,5,1,201,201,201,0
1,1,1,0,0.003846,0.003846,520,1,1,1,1,826,826,826,0
1,1,1,0,0.076923,0,13,0,3,399,1,17793,4496.433333,17793,0
1,1,1,0,0.030068,0.00097,1031,0,10,4,1,3338,1447.316667,3323,0
1,1,1,0,0.001269,0.000423,2364,0,11,19,1,305,201.5,305,0
1,1,1,0,0.019231,0.012821,156,0,2,10,1,621,483.5,620,0
1,1,1,0,0.4375,0.0625,16,1,1,6,1,52,52,44,0
1,1,1,0,0.007905,0,253,0,3,70,1,1278,412.088095,824,0
1,1,1,0,0.011765,0.005882,340,1,4,1,1,1368,808.666667,1368,0
1,1,2,0.639457,0.196721,0.005464,91.5,1,4,69,1,823,590.416667,451,0
1,1,2,0.200622,0.46087,0.373913,57.5,0,3,439,1,4195,1615.628571,3912,0
1,1,1,0,0.188235,0.058824,170,0,3,41,1,736,720,727,0
1,1,2,0.329846,0.049206,0.003175,315,0,2,38,0.5,137,137,137,0
1,1,1,0,0.090909,0.090909,22,0,3,101,1,3680,2088.333333,3660,0
1,1,1,0,0.041667,0.003788,264,0,6,31,1,145,145,144,0
2,2,2,0.863121,0.015707,0.057592,95.5,0,3,11,1,332,332,320,0
1,1,1,0,0.002243,0.000374,5350,1,10,10,1,1446,377.103175,1446,0
1,1,1,0,0,0.04,25,1,2,0,1,1740,1596,645,0
1,1,1,0,0.28169,0,71,1,3,39,1,767,614.333333,410,0
1,1,1,0,0.90625,0.671875,64,0,3,4,1,386,386,386,0
1,1,1,0,0,0,47,1,1,0,1,1145,986.5,215,0
1,2,2,0.305401,0.103448,0.04244,188.5,0,4,154,1,2044,1582,1942,0
1,1,1,0,0.000925,0.000925,1081,0,15,15,1,9183,2609.130159,8955,0
1,1,1,0,0.017045,0,176,0,7,703,1,2988,1094.916667,2988,0
1,1,1,0,0.072581,0.104839,248,0,2,0,1,2573,1431.083333,2570,0
1,1,1,0,0.019231,0.019231,52,0,6,85,1,1,1,1,0
1,3,3,0.927048,0.012258,0.000328,3045.666667,0,7,404,1,468,183.1,468,0
1,1,1,0,0.01,0,200,0,7,67,1,4629,2478.65,4601,0
1,1,1,0,0.230769,0.076923,13,0,3,1,1,66,66,66,0
1,1,1,0,0.019255,0.005135,2337,0,3,15,1,3974,1859.916667,3974,0
1,1,1,0,0.013228,0.002646,378,1,3,0,1,1034,592.833333,1034,0
1,1,1,0,0.062112,0.078675,483,0,8,17,1,127,127,127,0
1,1,1,0,0.0625,0.0625,16,0,6,49,1,4263,2666.35,4263,0
1,2,2,0.503258,0.051173,0.006397,234.5,0,1,6,1,2218,2218,2218,0
1,1,1,0,0.001988,0.001988,503,1,6,13,1,4247,1312.67381,1843,0
1,1,2,0,0.1875,0.46875,32,0,4,218,0.5,4009,2019.833333,3983,0
1,1,1,0,0.006734,0.006734,297,1,1,49,1,2766,1586,2762,0
1,3,5,0,0,0,71.4,1,1,0,0.2,2232,1115.3,2178,0
1,1,1,0,0,0.055258,561,0,7,13,1,1001,491.916667,998,0
1,1,1,0,0.409091,0.318182,22,0,1,0,1,1137,1021,408,0
1,1,1,0,0.015317,0.002918,1371,0,2,2,1,4592,1346.95,4420,0
1,1,2,0.881291,0.007212,0.008814,624,0,4,4,1,450,312.5,450,0
1,1,1,0,0.000415,0.000415,2408,0,11,19,1,705,291.783333,705,0
1,1,1,0,0.005208,0.005208,192,0,9,26,1,9728,4114.37619,9599,0
1,1,1,0,0,0,25,0,1,0,1,265,92.116667,265,0
1,1,1,0,0.040541,0.135135,74,0,6,0,1,20351,4487.491667,20351,0
1,1,1,0,0,0.001873,534,0,9,0,1,926,889.5,926,0
1,1,2,0.967476,0.124183,0.070028,535.5,0,12,67,1,4747,2560.85,4719,0
1,2,2,0.787127,0.009945,0.00884,452.5,0,7,2,1,2154,1849.5,2134,0
1,1,1,0,0.033333,0.033333,30,0,2,3,1,1988,915.35,1988,0
1,1,1,0,0.082569,0.045872,109,0,5,70,1,7383,3277.27619,7333,0
1,1,1,0,0.033462,0.019305,777,1,5,37,1,2033,644.4,1580,0
1,1,1,0,0.194444,0.166667,36,0,3,0,1,1300,1300,1274,0
1,2,2,0.738285,0.028285,0.015511,548,0,13,24,1,7528,2651,7473,0
1,1,1,0,0.119874,0.044164,317,1,6,9,1,8847,2065.063131,8650,0
1,1,1,0,0.061728,0.074074,81,1,6,0,1,167,167,167,0
1,1,2,0.124798,0.004188,0.118325,477.5,0,11,39,1,9870,4180.142857,9740,0
1,1,1,0,0.037453,0.041199,267,0,7,48,1,22098,3718.794408,22098,0
1,2,2,0.934068,0.077465,0.06338,71,0,1,4,1,3532,1970.666667,3506,0
1,1,1,0,0.010753,0,372,0,8,1,1,4975,2453.066667,4973,0
1,1,1,0,0.025424,0.016949,118,0,8,1,1,10022,2417.686319,9823,0
1,1,1,0,0.012658,0.012658,237,0,3,1,1,1998,1034.766667,1944,0
1,1,1,0,0.133333,0.022222,45,1,8,27,1,107,107,106,0
1,2,2,0.391244,0.005317,0,1222.5,0,12,14,1,1311,914.5,1311,0
1,1,2,0.918296,0.004444,0.002222,225,0,3,15,1,12610,8010,12610,0
1,1,1,0,0.022727,0.090909,44,1,2,1,1,1995,1822.166667,70,0
1,1,1,0,0.004914,0,407,1,7,13,1,832,375.666667,832,0
1,2,3,0.765713,0.077135,0.011019,242,1,16,11,0.666667,558,506.5,558,0
1,1,1,0,0.016129,0.274194,186,0,2,14,1,1453,931.5,1430,0
1,1,1,0,0.333333,0.333333,3,1,4,3,1,715,607.5,713,0
1,1,1,0,0.032,0.016,125,1,3,6,1,2819,969.066667,1382,0
1,1,2,0.918296,0.005666,0.005666,529.5,0,10,104,1,5455,2219.75,5455,0
1,1,1,0,0.011161,0.020089,896,1,5,7,1,5056,2645.416667,5036,0
1,2,2,0.863121,0.008837,0.001473,339.5,0,1,3,1,10752,10752,10752,0
1,1,2,0.46507,0.031058,0.002043,1223.5,1,3,7,1,473,473,473,0
1,1,2,0.51857,0.105541,0.007916,189.5,0,6,160,1,126,126,126,0
1,1,2,0.863121,0.022989,0.017241,87,0,3,7,1,6785,3322.966667,6736,0
1,1,1,0,0.007952,0.005964,503,1,5,0,1,818,438.916667,815,0
1,1,4,0.586717,0.079308,0.085346,911,0,6,26,1,1673,1098.333333,1673,0
1,2,2,0.849751,0.043524,0.018047,471,0,5,5,1,1070,1070,1044,0
1,1,3,0.421817,0.125,0,42.666667,1,3,220,0.666667,739,405.833333,739,0
1,1,1,0,0.008902,0.002967,337,1,3,94,1,9818,2374.582151,9621,0
2,5,7,0.997745,0.249201,0.015974,44.714286,1,3,252,1,2095,1857.5,2018,0
1,1,1,0,0.017544,0.002924,684,1,11,19,1,4343,2782.666667,4343,0
1,1,1,0,0.017857,0.017857,56,0,3,291,1,15759,5645.25,15759,0
1,2,2,0.591673,0.013559,0.010169,147.5,0,8,129,1,20854,4183.360714,20854,0
1,1,1,0,0.028571,0.028571,35,0,2,2,1,16338,5958.833333,16338,0
1,1,1,0,0.013158,0.013158,228,0,4,2,1,3809,1427.616667,3790,0
1,1,1,0,0.019465,0.019465,411,1,6,9,1,2116,2061.5,2116,0
1,2,2,0.141441,0.071856,0.027944,250.5,0,1,6,0.5,1003,820,984,0
1,1,1,0,0,0,36,0,1,0,1,2490,1820.333333,2487,0
1,1,1,0,0,0,5,1,1,0,1,4923,2122.85,4923,0
1,1,1,0,0.004329,0.004329,462,0,4,27,1,1080,1080,1054,0
1,1,1,0,0.065476,0.035714,168,0,3,81,1,769,768,764,0
1,1,3,0.245517,0.708333,0.071429,56,0,1,108,0.333333,2843,1485.333333,782,0
1,1,1,0,0.036585,0.028455,738,0,6,1,1,3478,1307.116667,16,0
1,1,1,0,0,0,80,0,1,0,1,1097,1097,1097,0
1,1,2,0.811278,0.056738,0,70.5,0,2,0,1,2170,1865.5,2150,0
1,1,1,0,0.009662,0.007246,414,0,2,4,1,1159,402.953571,1159,0
1,1,2,0.978449,0.016979,0.034853,559.5,1,3,4,1,392,392,340,0
1,3,3,0.479922,0.010026,0.002587,1030.666667,0,5,41,1,3903,1799,3903,0
1,1,3,0.755316,0.047722,0.034707,307.333333,0,8,22,0.666667,2521,1768.5,2499,0
1,1,1,0,0,0,0,0,5,7,1,4858,2534,4838,0
1,1,1,0,0.22973,0.27027,74,0,7,350,1,415,150.916667,415,0
1,1,1,0,0.005917,0.029586,507,0,12,0,1,3579,1279.95,3562,0
1,1,1,0,0.006289,0.006289,159,0,2,280,1,17612,5084.333333,17612,0
