@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.944067,1.084811,0.238954,-0.963476,0.056976,-0.031794,-0.005766,-0.350497,-0.136976,0.184111,-0.096761,0
-1.094021,0.363597,-1.187022,-0.14597,-0.112813,0.545957,0.452126,0.872973,0.105738,0.012578,0.151039,0
-1.241521,1.054587,-1.173133,-0.098802,-0.145879,0.603991,0.507772,0.845126,0.247371,-0.233304,-0.157748,0
-0.573435,0.543592,0.22998,-0.672829,0.092995,-0.04689,-0.026125,-0.55648,-0.044412,-0.263485,-0.191665,0
-0.349075,-2.141321,-1.424476,-0.232223,-0.009992,0.479907,0.372451,0.44362,-0.474791,-0.055172,0.250923,0
-0.699749,0.957369,-0.906187,0.612102,-0.061622,0.360735,0.254191,0.790052,0.382988,-0.7572,0.717967,0
-0.365757,-1.426293,-0.713732,-0.693805,0.259354,0.067842,0.028724,-1.03383,-1.230347,0.145211,0.018209,0
0.054247,0.007158,0.009591,0.454485,-0.21272,0.304979,0.241314,1.122668,-0.179707,-1.499474,-0.07718,0
-1.192482,1.226817,-0.329468,-0.688541,0.156725,0.062146,0.050219,-0.73271,0.03376,0.139858,-0.060438,0
-0.533179,0.294729,0.57694,-1.115545,-0.000077,-0.071864,-0.002936,-0.310226,0.393746,0.07765,-0.324359,0
-0.383295,-1.848312,-1.019932,-0.561829,0.340569,0.078606,0.029355,-1.3359,-0.551904,0.20279,0.132251,0
-0.291128,1.348443,-1.091317,1.991112,0.117546,0.004398,-0.086168,0.986742,0.253933,1.817239,-1.359409,0
-0.674954,-0.127732,0.097617,-0.978765,0.116204,-0.099532,-0.062837,-0.464228,-0.125813,0.445935,0.250459,0
-1.071355,0.737041,-0.163009,-0.818856,-0.057656,-0.256593,0.132423,-0.567872,-0.07901,0.482044,0.344678,0
-0.551602,-0.875488,-0.266341,-0.851042,0.204801,-0.072593,-0.049687,-0.90509,0.329862,0.31402,0.192428,0
-0.214904,-0.11978,-0.796267,1.291577,0.048218,0.157098,0.046494,0.564563,-0.29687,-1.497017,1.106888,0
-0.66545,-0.794902,-1.361739,-0.158061,-0.057123,0.564258,0.440734,0.660948,-0.311354,-0.177689,-0.026693,0
-1.21818,1.175485,-0.340764,-0.693012,0.169563,0.041834,0.028262,-0.714621,0.059752,0.243533,0.072907,0
0.79517,-0.929876,-1.261103,0.575407,0.009901,0.351963,0.271552,0.601271,1.32683,0.620141,-1.027908,0
-0.300985,-1.85456,-1.007477,-0.62956,0.332402,0.055858,-0.001158,-1.213555,-1.348725,0.15513,0.109557,0
-0.988217,0.580184,-0.809075,-0.279527,-0.18857,0.536622,0.45947,1.05134,0.373263,-0.131751,-0.110468,0
0.059248,0.88072,-0.015601,0.822902,0.374873,-0.637062,-0.588316,-0.74591,-0.238088,-0.603885,0.469945,0
-1.073297,0.904558,-0.948086,-0.020033,-0.132157,0.484531,0.392668,0.97007,0.253389,-0.249038,0.158931,0
-0.916018,0.170721,-0.584056,-0.62519,0.227735,0.077193,0.053477,-1.030126,0.161716,0.08648,-0.078435,0
0.72171,1.461605,0.688425,0.101151,-0.032555,0.325046,0.235372,-0.807487,-0.345434,-1.292145,0.289848,0
2.028938,-2.268421,0.550236,1.96627,-0.115214,-0.002504,-0.044798,1.086618,0.517597,0.080236,0.538938,0
0.114467,-3.788951,-1.503329,-0.501843,0.356339,0.017021,0.050671,-1.477111,-2.255371,0.458581,0.513914,0
-0.866239,-0.189002,-0.988138,-0.260185,-0.124039,0.485475,0.407515,0.930056,0.486791,0.081691,0.191568,0
1.262242,-2.387788,1.344002,-0.652405,0.035752,-0.427187,-0.250368,-0.681783,2.728312,-0.995646,-0.250004,0
0.067116,0.222228,-0.823521,2.530703,0.190883,-0.171162,-0.262448,0.67125,-0.221917,-0.149414,0.30371,0
-0.373737,-2.08682,-1.837707,0.009243,0.025277,0.64268,0.486618,0.518979,-1.202381,0.023754,0.17875,0
-0.794508,0.245438,-0.20675,-0.816855,0.160096,-0.014454,-0.001824,-0.701735,0.144343,0.179213,-0.046136,0
0.988617,-0.827908,0.868941,0.288969,0.170622,-0.468946,-0.369198,-0.767681,1.376686,-1.025334,-0.438297,0
-0.53916,1.18802,-0.805034,1.404941,-0.012381,0.105525,0.058705,0.998069,0.154967,0.595401,-0.802865,0
-1.112564,0.753893,-0.565131,-0.59882,0.217144,0.09013,0.062058,-0.968485,0.266658,0.098258,-0.074598,0
-1.192269,0.783027,-1.243325,-0.074345,-0.1169,0.607004,0.503312,0.780696,0.383237,-0.188575,-0.104282,0
0.011908,0.318272,2.471262,-2.018971,-0.343784,-0.403756,-0.213377,1.079542,-0.585829,0.459545,-0.113155,0
1.198288,0.253351,0.931505,1.858733,-0.210168,-0.047368,-0.106591,1.611512,-0.298185,0.25872,0.840286,0
-0.773699,-0.439989,-1.247825,-0.143051,-0.086541,0.584231,0.47168,0.696477,0.190124,-0.175609,-0.086097,0
0.754873,0.497546,1.010794,0.307824,0.022319,0.021868,-0.036737,-0.569726,-0.835774,-1.122795,1.057813,0
-0.483679,-0.656571,-0.125633,-0.853542,0.159915,-0.046084,0.002857,-0.804803,0.938027,0.204603,-0.091469,0
-0.731308,1.171013,0.14588,0.021007,0.221335,-0.297924,-0.275043,-0.647113,0.071583,-0.473393,0.809187,0
-0.735244,-0.700672,-1.406206,-0.114421,-0.052299,0.594608,0.4614,0.604378,-0.293452,-0.191075,-0.031293,0
-1.139482,1.05949,-0.281553,-0.722369,0.157607,0.043922,0.032751,-0.697249,-0.007802,0.196135,0.003688,0
-0.904774,-0.267784,-1.294751,-0.125189,-0.072772,0.559713,0.448134,0.726956,0.21012,-0.026696,0.113816,0
-1.176811,1.173323,-0.546008,-0.641509,0.206029,0.049217,0.031264,-0.842147,0.062674,0.067531,-0.100656,0
0.143736,0.532945,-0.085308,2.337242,0.087812,-0.373512,-0.388369,1.101023,0.563512,-0.000833,0.575823,0
-0.519742,0.92761,0.144326,-0.234909,0.155984,-0.117333,-0.10931,-0.682336,0.007841,-0.431268,0.386232,0
-1.006987,0.516441,-0.474727,-0.652573,0.20478,0.047071,0.043573,-0.918505,0.49817,0.154529,-0.041263,0
-1.139426,0.898324,-1.05023,-0.157968,-0.215764,0.559279,0.528446,0.915848,0.122399,-0.234683,-0.185829,0
-0.952006,0.422209,-0.324597,-0.734553,0.171315,0.005442,0.021571,-0.764806,0.215056,0.265104,0.072726,0
-0.765558,-0.286878,-0.329968,-0.808492,0.1879,-0.040223,-0.038489,-0.594315,-0.742765,0.555921,0.430216,0
-0.294315,0.069161,1.800905,-1.767289,-0.190451,-0.437698,-0.261778,0.781899,-0.27798,0.917119,0.559537,0
0.658994,-3.07212,-1.736071,1.199845,0.176028,0.3089,0.164292,0.366219,-1.14426,1.026337,-0.77009,0
-1.047828,0.691673,-0.811227,-0.289977,-0.185274,0.532269,0.440884,1.126256,0.016293,-0.049902,0.006679,0
0.128502,-1.183837,-0.965541,0.078755,-0.106117,0.397898,0.294701,0.815229,-1.066964,-1.02544,-0.272162,0
-0.510261,1.263002,0.389818,0.205042,0.207478,-0.367442,-0.340217,-0.587803,-0.091709,-0.83767,0.821734,0
0.590783,-1.785779,-0.967845,0.699193,-0.053123,0.397565,0.277555,0.952423,-1.711443,0.230423,-1.537346,0
-0.021929,0.102382,2.7716,-2.213117,-0.36552,-0.616732,-0.361977,1.438159,-0.247161,1.092049,0.618869,0
-1.302042,1.019089,-1.285853,-0.047197,-0.100985,0.624796,0.496869,0.781087,0.313499,-0.167733,-0.058872,0
-0.634333,0.933296,-0.811897,0.806399,-0.173134,0.056165,0.187038,0.974385,0.327566,-0.078611,0.168926,0
-0.74687,0.231396,-0.528981,-0.438599,-0.239255,0.514019,0.434122,1.265391,-0.324368,-0.14644,-0.158069,0
-0.670422,-0.067475,-0.349533,-0.719117,0.172339,0.096882,0.080522,-0.90501,-0.004656,-0.065084,-0.349871,0
-1.273925,1.019127,-1.253953,-0.071865,-0.113301,0.605041,0.493676,0.808375,0.294657,-0.183637,-0.080324,0
-1.281198,0.94614,-1.28926,-0.051746,-0.103992,0.617108,0.496037,0.782886,0.270211,-0.153013,-0.03978,0
1.49092,0.511226,0.316851,0.035987,0.044741,0.370279,0.268138,-1.151242,0.699751,-1.098278,0.55153,0
-1.223189,1.143725,-0.430481,-0.648425,0.178829,0.058012,0.049373,-0.79243,0.110064,0.198187,0.026185,0
0.348531,0.240278,-0.494567,2.50954,0.142686,-0.207897,-0.26744,0.701983,0.688858,-0.258666,0.317542,0
0.172842,1.387135,0.514371,1.88368,0.37665,-0.723568,-0.698429,-0.680134,-0.083856,-0.010656,0.268093,0
-1.165038,1.164793,-0.149106,-0.78492,0.135915,0.002329,0.004875,-0.574734,0.008955,0.298236,0.11257,0
1.897463,-1.622153,1.263451,1.409502,0.186581,-0.508714,-0.491565,-0.519971,-0.762531,0.325783,0.617284,0
0.536691,-4.348591,-1.364891,-0.236723,0.021531,0.440891,0.424555,0.032755,2.612811,-0.259934,-0.288385,0
0.775218,1.315493,0.684102,1.856327,0.243147,-0.279155,-0.345261,-0.802676,-0.31028,-0.017396,0.302172,0
-0.97252,0.646716,0.028534,-0.898736,0.12022,-0.081937,-0.045607,-0.479884,0.293721,0.44659,0.252841,0
-0.062062,1.227519,0.102539,2.095021,0.42253,-0.761797,-0.68817,-0.917079,-0.135333,-0.026343,0.317865,0
-0.31591,1.163514,-0.792552,1.300688,-0.030401,0.116401,0.0878,0.904918,0.135944,-0.148537,-0.227697,0
1.59131,-0.372388,4.525843,-0.164576,-0.274433,-1.75928,-1.354353,2.308007,-0.593834,1.80263,1.898553,0
-1.200544,1.187936,-0.419544,-0.656928,0.179995,0.071714,0.049583,-0.788394,0.029818,0.12674,-0.058751,0
-1.193902,1.115537,-0.219713,-0.761344,0.15128,-0.00813,-0.002646,-0.606978,0.05632,0.357581,0.198908,0
-0.44364,-0.773172,-0.103204,-0.720523,-0.269745,0.286967,0.280318,1.528362,0.143114,0.335551,0.392797,0
-0.823171,-0.197065,-0.598505,-0.646633,0.225089,0.037435,0.037486,-0.95001,-0.053473,0.263861,0.108946,0
1.318125,1.197058,2.577734,0.668517,-0.133539,-0.666028,-0.545292,0.613487,-1.038224,-0.000343,-2.274063,0
-0.393824,1.255492,-0.533223,1.181736,-0.063897,0.233171,0.144132,0.763042,0.177767,-1.591875,0.826225,0
0.103526,-0.223482,0.339156,0.5797,0.288708,-0.428032,-0.399393,-0.971352,0.262813,-1.270119,0.920361,0
-0.265115,0.36407,0.018021,0.657513,0.326216,-0.387044,-0.385202,-0.969867,-0.346975,-1.092054,1.117434,0
-0.517229,-0.633912,-0.154459,-0.894315,0.152563,-0.022325,-0.021076,-0.584381,-0.912891,0.344765,0.151815,0
-1.224966,1.169559,-0.463257,-0.631457,0.178715,0.067209,0.062372,-0.821465,0.098548,0.153431,-0.024269,0
0.836237,1.50285,1.061056,1.69976,0.171691,-0.334513,-0.371277,-0.566641,-0.166165,-0.004646,0.253778,0
-0.875686,0.576851,0.046513,-0.899337,0.103523,-0.028811,-0.007769,-0.500402,-0.081411,0.26681,0.031022,0
-0.645156,0.087689,-0.09171,-0.813773,0.127943,0.052204,0.065571,-0.804777,0.521008,-0.081909,-0.418966,0
-0.193452,0.883285,-0.004641,1.167938,0.252126,-0.603713,-0.415965,-0.998957,-0.032316,-0.669807,0.647426,0
0.434285,-1.687508,0.360936,-0.754591,-0.319061,0.149375,0.225039,1.443493,1.553732,-0.346796,-0.221872,0
-0.50004,0.984438,-0.835175,1.523494,-0.149662,-0.106553,0.15721,0.809595,0.154927,-0.099089,0.076075,0
-1.156008,1.079651,-0.4009,-0.65771,0.174934,0.084042,0.061004,-0.797229,0.023139,0.108578,-0.094325,0
1.865807,-5.987252,1.450278,-1.585436,-0.45079,-0.108897,0.115553,1.74278,3.020979,0.314574,-0.062839,0
-1.04055,0.266253,-1.366846,-0.056224,-0.081323,0.634671,0.498782,0.717468,-0.086983,-0.193635,-0.086376,0
0.065156,-0.347204,0.376353,0.51525,0.274501,-0.591453,-0.499479,-0.455477,0.440243,1.346501,-0.409144,0
-0.249233,-1.882984,-0.697585,-0.639075,0.286782,0.030927,0.044068,-1.298993,1.091507,0.145918,-0.098885,0
0.211365,1.141475,-0.196175,1.057639,-0.201262,0.611417,0.433058,0.802003,0.000171,-1.399644,1.088965,0
-0.583628,0.369778,1.246575,-1.514951,-0.092349,-0.344082,-0.219854,0.466016,-0.533644,0.874308,0.627248,0
-1.26701,0.93007,-1.294448,-0.05484,-0.109428,0.611164,0.499494,0.786215,0.214944,-0.163665,-0.051154,0
0.315405,1.479335,0.955308,1.694845,0.288522,-0.768178,-0.717272,-0.397696,-0.187727,-0.047007,0.145933,0
4.18464,-0.761882,0.784836,1.10076,-0.367844,0.43147,0.314065,1.423274,0.171404,0.158849,-1.384176,0
-1.087893,0.875321,-0.194103,-0.77578,0.15144,-0.005799,0.002643,-0.656754,0.212552,0.293174,0.111669,0
0.140508,-2.155987,0.037438,-0.933296,0.158743,-0.052764,0.02926,-1.094773,2.21584,-0.082885,-0.526905,0
0.966181,0.722846,0.561207,2.08587,-0.151307,0.059668,-0.02702,1.271789,0.328674,0.02603,0.593827,0
-1.112412,0.824972,-0.820326,-0.460688,-1.686932,-1.763954,1.66464,-1.261915,0.234331,0.136187,-0.054512,0
-0.248069,-2.27036,-1.315351,-0.291092,-0.048785,0.46824,0.358975,0.92201,-1.475878,0.330591,0.544092,0
-1.088991,1.203304,-0.191392,-0.783374,0.13829,0.018275,0.017096,-0.620641,-0.028559,0.100605,-0.121114,0
-0.5184,-0.652272,-0.360919,-0.731594,0.186251,0.033311,0.066111,-1.040799,0.796569,-0.005858,-0.289941,0
1.079663,0.563699,0.555286,1.889724,0.279524,-0.36016,-0.391929,-0.772976,0.179893,1.098257,-0.543215,0
-0.861968,-0.581385,-1.629551,0.004255,-0.020876,0.635625,0.487803,0.590389,-0.454243,-0.062079,0.102192,0
1.971068,0.65905,1.556342,0.397408,-0.012479,-0.351843,-0.313044,-0.223723,-0.541151,-1.509423,-1.431848,0
1.347457,-0.427444,1.053875,0.000556,-0.001154,0.044675,0.001932,-0.716687,-0.691456,-1.599593,0.185758,0
-0.82477,-0.171791,-0.61637,-0.626798,0.231061,0.052786,0.047648,-1.017741,0.189469,0.191262,0.021325,0
1.224407,1.323811,0.791715,0.413624,-0.068754,0.609839,0.422179,-0.983635,-0.273421,-1.103538,1.174469,0
-0.672632,0.438334,2.388561,-1.964001,-0.667466,-0.537765,-0.276698,3.819869,0.05735,2.31086,2.53739,0
-0.727796,0.485763,0.753693,-1.251345,-0.008737,-0.224229,-0.133365,0.047168,-0.021379,0.647542,0.395929,0
-0.905084,1.151837,0.353751,-1.007472,0.028545,-0.035048,0.000165,-0.290724,-0.15766,0.126551,-0.187804,0
0.771949,-0.598165,0.413312,1.818028,0.4259,-0.805487,-0.750993,-0.773199,-0.141906,0.239995,0.534521,0
0.727196,0.564135,-0.22637,1.036104,-0.212489,0.693621,0.49384,0.723237,-0.406157,-1.657318,0.814662,0
-0.941844,0.17265,-0.696861,-0.588614,0.237876,0.1082,0.055772,-1.005967,-0.424487,0.120715,-0.018012,0
-0.965921,-0.010691,-1.38642,-0.039562,-0.28757,0.396233,0.673808,0.624614,0.552109,-0.134971,-0.055719,0
0.499898,-2.496099,0.758963,-1.260151,0.031027,-0.174201,-0.022255,-0.74457,2.659135,-0.095822,-0.670391,0
-0.81711,0.885515,0.120097,-0.879989,0.064203,0.072189,0.073109,-0.525371,-0.221091,-0.101635,-0.461287,0
0.201703,0.808713,-0.89689,2.318274,0.182039,-0.25101,-0.307731,0.882097,0.207618,0.631485,-0.375646,0
-0.923688,-0.36782,-1.568045,-0.014017,-0.030549,0.627,0.481801,0.594411,-0.308992,-0.094836,0.077171,0
-0.385019,0.887579,-0.199594,0.903362,-0.088209,0.069322,0.019934,1.075996,0.337226,-1.239331,1.028216,0
1.096604,0.324998,-0.529989,2.951853,0.093403,0.147347,-0.018125,0.55075,0.332445,0.34652,0.39791,0
-0.571441,1.154486,-0.046056,0.626917,0.239284,-0.445527,-0.336135,-0.565501,0.087393,1.287603,-0.683017,0
-1.062993,0.790868,-0.833789,-0.266705,-0.18608,0.555689,0.460113,1.082835,0.079463,-0.136155,-0.097537,0
-0.889181,1.287539,-0.073594,-0.160556,0.203569,-0.137397,-0.136135,-0.744111,0.014243,-0.396202,0.385863,0
0.60478,0.806151,-0.540089,2.578625,0.036876,0.256261,0.06703,0.590132,-0.041628,-0.118985,0.612701,0
-1.138978,0.455453,-1.361104,-0.047813,-0.07648,0.616933,0.487594,0.692105,0.245734,-0.158324,-0.029719,0
-0.804717,-0.398221,-1.263579,-0.115144,-0.159401,0.515406,0.523116,0.554087,0.902528,-0.24046,-0.159916,0
-1.004452,0.98394,-0.114221,-0.789647,0.118171,0.052636,0.048825,-0.626799,-0.093982,0.07239,-0.187577,0
0.163394,-3.866636,-2.375048,0.062001,0.144926,0.645576,0.453161,0.26118,-2.4402,0.11224,0.362041,0
-0.47282,-0.455179,0.022609,-0.883931,0.127174,-0.019291,0.028165,-0.794627,1.12654,0.051411,-0.302166,0
0.246125,-1.771719,0.61699,-1.001035,-0.391847,0.219948,0.301355,1.618241,1.848866,0.012982,-0.240179,0
-0.4198,0.022332,0.557099,-1.15045,-0.00017,-0.048695,-0.010845,-0.211326,-0.716893,0.093413,-0.275973,0
-0.65304,-0.656159,-1.137964,-0.226743,-0.110213,0.57457,0.453745,0.828408,-0.574113,-0.156961,-0.051512,0
-0.438225,-0.995265,-0.423788,-0.760056,0.206335,0.037862,0.029226,-0.894499,-0.352513,0.173352,-0.048742,0
-1.179304,1.241293,-0.442694,-0.667151,0.18539,0.059453,0.038813,-0.789389,0.036365,0.065459,-0.123771,0
3.632413,2.089924,-2.352817,1.321832,0.269865,-0.191624,-0.280346,0.967494,0.346525,1.825797,-0.656224,0
0.381303,0.775276,0.935314,0.682332,0.227933,-0.782868,-0.682255,-0.233659,-0.332357,-0.629716,0.262478,0
0.803171,1.616707,1.289907,1.585888,0.134904,-0.411042,-0.423726,-0.353928,-0.211882,0.1937,0.476533,0
0.177593,1.078373,0.593457,1.151938,0.275655,-0.633616,-0.581968,-0.407171,-0.226244,0.551088,-0.17999,0
0.105204,-0.283433,-0.119527,1.121493,0.410726,-0.512345,-0.481978,-1.074401,0.471151,-0.282736,0.494049,0
0.163087,1.105451,0.196371,2.022101,0.437314,-0.688727,-0.672253,-0.914924,0.16316,-0.015614,0.289275,0
0.045463,-1.451186,0.855235,-1.34802,0.001304,-0.242317,-0.118743,-0.214516,0.781444,0.412476,0.026716,0
-0.053771,1.131463,0.166149,1.928323,0.445376,-0.718622,-0.695084,-0.869917,0.128971,0.083749,0.206088,0
-0.83645,0.268898,-0.748505,-0.328258,-0.191649,0.523929,0.446693,1.076983,0.330668,-0.154246,-0.156665,0
-1.027189,0.266228,-1.204386,-0.107916,-0.311112,0.363785,0.646897,0.709749,0.847896,-0.118664,-0.044039,0
-0.560151,1.274367,-0.29618,-0.037364,0.166032,-0.110235,-0.019153,-0.954538,0.161326,-0.488173,0.487027,0
-0.829817,-0.440965,-1.401352,-0.050179,-0.058125,0.604006,0.494209,0.599562,0.653617,-0.134639,-0.06779,0
-1.125451,0.932815,-0.330062,-0.714809,0.16536,0.031751,0.02879,-0.732057,-0.058295,0.221759,0.055477,0
-0.888745,0.940197,0.066855,-0.87912,0.081485,0.036706,0.040418,-0.500447,-0.259701,0.020696,-0.285484,0
1.132966,0.968142,2.544923,1.692412,0.154519,-1.531522,-1.295333,0.924468,-0.272689,1.731597,0.616129,0
-1.267007,0.955617,-1.13333,-0.130482,-0.127397,0.569179,0.463576,0.912673,0.280093,-0.047513,0.070097,0
0.111553,-0.109797,-1.210451,2.152712,0.140847,-0.039726,-0.078921,0.672624,-0.341869,1.000101,-0.550846,0
0.483728,1.426996,0.706309,2.108609,0.336966,-0.848068,-0.777718,-0.424061,-0.320786,0.809949,-1.305088,0
0.5084,1.619603,0.653118,2.491334,0.409528,-0.887386,-0.839229,-0.61032,-0.144612,0.361723,-0.427899,0
-0.443031,0.972347,1.040241,-1.272967,-0.124524,0.006353,0.055156,0.012394,-0.541127,-0.306743,-0.867723,0
0.175634,0.292974,0.322518,-0.623193,-0.005262,0.326356,0.249686,-0.595255,-0.790913,-0.014008,0.456755,0
-0.341882,-1.64055,-0.679596,-0.676337,0.286064,0.029984,0.020955,-1.34123,0.522518,0.033368,-0.106502,0
0.715242,-2.583559,1.979543,-2.017445,-0.190707,-0.503281,-0.319971,0.756719,-1.428002,0.874185,0.513585,0
-0.987891,0.821615,0.616114,-1.197673,0.025041,-0.267315,-0.173286,0.058089,0.07017,0.900091,0.752124,0
0.613054,1.408097,0.463191,1.958382,0.28458,-0.293594,-0.346382,-0.932342,0.070014,0.105372,0.485189,0
-1.194233,0.695278,-1.297782,-0.052958,-0.093035,0.617022,0.495023,0.738633,0.445018,-0.165059,-0.06746,0
-0.974238,0.122419,-1.255293,-0.115455,-0.102384,0.599037,0.481234,0.815925,-0.113016,-0.105955,-0.009008,0
-0.731788,-0.254243,-0.565577,-0.658453,0.222364,0.086722,0.057779,-1.000122,-0.260801,0.061602,-0.123712,0
-0.574379,1.370188,-0.364459,1.089704,0.384216,-0.419362,-0.416888,-0.722713,0.018017,1.656574,-1.137419,0
1.320803,1.701036,0.842767,1.308317,0.11627,-0.153226,-0.210331,-0.490622,-0.331595,0.59528,-0.833137,0
-0.81192,1.037845,0.03502,-0.816579,0.065417,0.146669,0.127789,-0.633044,-0.297965,-0.340931,-0.749411,0
-0.736127,-0.74937,-1.462079,-0.105225,-0.040423,0.580232,0.449398,0.627734,-0.355485,-0.121904,0.048497,0
0.324566,-0.43068,-0.207166,1.773992,0.493382,-0.657295,-0.647861,-1.028022,-0.825296,0.28861,0.157691,0
0.612797,-0.102437,1.447566,1.086336,0.221957,-0.996104,-0.844992,-0.00616,0.252569,0.670336,0.411523,0
0.006725,-0.099384,-0.111314,0.343749,0.290182,-0.295803,-0.257497,-1.127049,0.571251,-0.881757,0.801964,0
0.769357,0.272342,-0.608479,2.592024,0.066213,0.250859,0.075335,0.490587,0.164707,-0.123169,0.594614,0
-1.197999,0.81795,-1.017125,-0.192593,-0.141157,0.536457,0.438691,0.984218,0.368687,0.008506,0.116941,0
-0.005701,-1.577739,0.460999,-1.152952,0.082655,-0.177223,-0.068736,-0.635592,1.617405,0.211813,-0.166443,0
-0.067123,0.826768,-0.041619,0.498131,0.328891,-0.456487,-0.428866,-0.905451,-0.013593,-1.274674,0.885871,0
-0.684188,0.675871,0.151341,-0.902386,0.054373,0.077461,0.08588,-0.569829,-0.16619,-0.232262,-0.627696,0
2.824545,-2.958245,2.443786,0.305629,-0.543488,-0.109004,-0.018965,2.221013,0.647742,-0.265886,0.84296,0
-1.127563,0.362524,-1.439476,-0.024247,-0.065584,0.630339,0.491417,0.699599,-0.074864,-0.122808,0.018715,0
0.370803,-1.253094,-1.135415,2.049799,0.198065,-0.074301,-0.157659,0.487252,0.07449,0.257138,-0.082714,0
-0.754782,0.261798,0.258078,-0.852585,-0.347465,0.206052,0.225113,1.962163,-0.033062,0.607487,0.677075,0
1.059211,1.006383,0.747934,0.322076,0.004998,0.235446,0.148741,-0.793107,-0.022512,-0.806308,-0.197172,0
-1.230038,1.153485,-0.531991,-0.594743,0.1881,0.106791,0.060018,-0.885766,0.106042,0.103908,-0.076981,0
-1.306505,1.031693,-1.286044,-0.046838,-0.101189,0.625181,0.496892,0.782792,0.3045,-0.167578,-0.0579,0
-0.503743,-1.329216,-0.916477,-0.584446,0.302614,0.090629,0.041136,-1.178931,-0.879809,0.194563,0.100349,0
-0.230982,1.326542,0.049346,0.943027,0.353539,-0.548068,-0.518181,-0.794272,0.09181,-0.492628,0.594349,0
1.188868,1.534831,0.912345,1.830381,0.221666,-0.467141,-0.483919,-0.467883,-0.099202,0.737631,0.053747,0
1.971521,0.798098,4.618127,-0.226155,-0.411435,-1.321745,-1.002444,2.096666,-0.747822,0.736116,0.332543,0
-0.070043,0.704839,-0.052079,1.688817,0.443234,-0.614481,-0.602482,-0.933447,0.137267,0.344043,-0.025128,0
