@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,47,1,1,1,0
1,0,41,1,4,1,0
1,0,162,0,6,1,0
1,0,77,0,2,1,0
1,0,23,0,2,1,0
1,0,51,0,2,1,0
1,0,0,0,1,1,0
1,0,42,0,1,1,0
1,0.632104,16.375,0,4,0.375,0
1,0.315997,259,1,8,1,0
1,0,0,0,1,1,0
1,0,34,1,5,1,0
1,0,204,0,2,1,0
1,0,178,0,3,1,0
1,0,218,0,5,1,0
1,0.666737,144.142857,0,6,0.857143,0
1,0,187,0,4,1,0
1,0,113,1,2,1,0
1,0,0,0,1,1,0
1,0,0,0,4,0.75,0
1,0,0,0,1,1,0
1,0.783573,23.222222,1,3,0.444444,0
1,0.439496,23.666667,0,3,0.333333,0
1,0.873981,42.5,0,1,1,0
1,0,26,1,1,1,0
1,0.886541,86.5,1,7,1,0
1,0.903214,218.333333,1,7,0.666667,0
1,0,0,0,3,1,0
1,0,112,1,4,1,0
1,0,24,0,1,1,0
1,0,42,1,3,1,0
1,0.584507,73.333333,0,4,1,0
1,0.650022,112.5,0,2,1,0
1,0.999411,89.5,1,3,1,0
1,0,53,0,3,1,0
1,0.049614,193.5,1,6,1,0
1,0,20,0,2,1,0
1,0,98,1,2,1,0
1,0.974568,43.333333,1,3,1,0
1,0,176,1,4,1,0
1,0,186,1,2,1,0
1,0,23,0,2,1,0
1,0,80,0,3,1,0
1,0.434973,565,0,2,1,0
1,0,0,0,1,1,0
1,0,269,1,2,1,0
1,0.996155,37.962963,0,1,0.074074,0
1,0,19,0,2,1,0
1,0.768722,219.545455,0,3,0.727273,0
1,0.716086,123.666667,0,5,1,0
1,0,27,0,1,1,0
1,0.7521,74.4,0,7,0.8,0
1,0,21,0,1,1,0
1,0.704502,157.727273,0,9,0.909091,0
1,0,24.5,0,1,0.5,0
1,0.831474,122.5,1,3,0.5,0
1,0.702988,76.75,0,9,0.625,0
1,0.413817,123.5,1,5,1,0
1,0,278,1,2,1,0
1,0.602009,271,0,2,1,0
1,0.818956,115,0,2,1,0
1,0,98,1,2,1,0
1,0,3,0,1,1,0
1,0.891061,80.75,1,3,0.75,0
1,0.757516,226.857143,0,10,1,0
1,0,6,1,1,1,0
1,0.484206,66.333333,0,1,0.5,0
1,0.708836,201,1,6,0.5,0
1,0.835817,154.8,0,8,0.4,0
1,0,68,1,1,1,0
1,0,273,0,3,1,0
1,0,105,1,4,1,0
1,0,31,0,2,1,0
1,0,97,0,2,1,0
1,0.811278,210.5,1,7,1,0
1,0.687828,120.25,0,7,0.5625,0
1,0,15,0,1,1,0
1,0,98,0,2,1,0
1,0.984417,47,0,4,0.8,0
1,0,84,1,4,1,0
1,0,77,0,2,1,0
1,0,20,1,2,1,0
1,0.84883,42.066667,0,6,0.333333,0
1,0.483911,121.5,1,4,1,0
1,0.849751,102,0,3,0.5,0
1,0.590387,90.75,0,4,1,0
1,0,297,0,4,1,0
1,0,91,0,2,1,0
1,0.992677,62,1,2,0.333333,0
1,0,232,0,3,1,0
1,0,90,0,1,1,0
1,0,279,1,5,1,0
1,0.272109,53,0,4,0.666667,0
1,0,353,0,6,1,0
1,0,21,0,1,1,0
1,0.970079,63.75,0,3,0.5,0
1,0.650022,141,1,2,1,0
1,0,212,1,2,1,0
1,0,7,0,1,1,0
1,0,294,1,4,1,0
1,0,33,0,2,1,0
1,0,85,0,1,0.5,0
1,0,36,1,1,1,0
1,0.999872,21.909091,0,3,0.363636,0
1,0.744154,149.166667,1,6,0.833333,0
1,0,0,0,1,1,0
1,0,70,1,3,1,0
1,0.748076,181.666667,0,2,0.833333,0
1,0,4,0,2,0.6,0
1,0,65,1,2,1,0
1,0,179,0,6,1,0
1,0.99504,53.745665,0,3,0.202312,0
1,0,27.5,0,1,0.5,0
1,0,90,1,4,1,0
1,0,589,0,1,1,0
1,0,463,0,1,1,0
1,0,93,1,4,1,0
1,0,485,1,10,1,0
1,0,11,0,1,1,0
1,0.793049,190,0,4,0.5,0
1,0,82,1,3,1,0
1,0.543564,351,1,6,1,0
1,0,49,0,6,1,0
1,0,0,0,2,1,0
1,0.830649,251,0,10,1,0
1,0,270,0,3,1,0
1,0.779172,90,0,4,0.75,0
1,0,0,0,1,1,0
1,1,85.5,0,1,0.5,0
1,0,158,1,3,1,0
1,0.542892,51.166667,0,5,0.5,0
1,0,0,0,1,1,0
1,0.680936,142.6,0,4,0.4,0
1,0,18,0,2,1,0
2,0,43.748252,0,1,0.006993,0
1,0,0,0,3,1,0
1,0,72,1,4,1,0
1,0,274,1,4,1,0
1,0,61.5,0,1,0.166667,0
1,0,0,0,2,1,0
1,0,89,1,4,1,0
1,0,17.5,0,1,0.5,0
1,0,8,0,1,0.166667,0
1,0,30,0,1,1,0
1,0,83,0,2,1,0
1,0,96,0,3,1,0
1,0,88,0,1,0.5,0
1,0,100,0,3,1,0
1,0.983539,66.333333,0,1,1,0
1,0.977418,188,1,5,1,0
1,0.810604,389.666667,0,2,0.666667,0
1,0,48,0,1,1,0
3,0.641848,61.5,0,1,0.444444,0
1,0,122,0,1,1,0
1,0,46.533333,0,1,0.022222,0
1,0.596744,175,0,3,1,0
1,0,155,1,1,1,0
1,0,5,0,1,1,0
1,0,332,0,6,1,0
1,0,14,1,1,1,0
1,1,58.6,1,5,0.2,0
1,0,173,1,2,1,0
1,0,56,1,2,1,0
1,0.242292,285.5,1,4,1,0
1,0,91,0,1,1,0
1,0,206,0,2,1,0
1,0,15,1,1,1,0
1,0,54,1,2,1,0
