@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,887,0
1,1,0,0,0.034091,88,0,3,0,1,582,0
1,1,0,0.019608,0.019608,204,0,4,143,1,343,0
1,1,0,0.070755,0.037736,212,0,4,38,1,132,0
1,1,0.756076,0.278195,0.210526,49.875,0,3,334,0.6875,830,0
1,1,0,0.017241,0.017241,232,0,4,8,1,847,0
1,4,0.888793,0.311594,0.336957,78.857143,0,4,31,0.571429,109,0
1,1,0,0.004049,0.004049,247,1,12,43,1,1807,0
1,2,0.911219,0.216783,0.031469,71.5,1,6,297,0.5,371,0
1,1,0.811278,0.007052,0.004231,354.5,1,6,0,0.5,537,0
1,1,0,0,0,54,1,1,0,1,37,0
1,1,0.753198,0.018883,0.011494,609,0,10,14,1,255,0
1,1,0,0.100073,0.083394,1379,0,15,1,1,2508,0
1,1,0.997013,0.46063,0.212598,127,1,6,188,0.5,5108,0
1,1,0,2.117647,0,17,0,1,0,1,189,0
1,1,0.719591,0.139442,0.075697,83.666667,0,1,14,0.666667,104,0
1,2,0.404448,0.146067,0.02809,178,0,4,19,1,1578,0
1,1,0,0.002268,0.002268,441,0,4,0,1,1906,0
1,1,0,0.067797,0.220339,118,0,6,266,1,213,0
1,1,0,0.002132,0,469,0,11,77,1,3157,0
1,1,0,0,0.013333,75,0,2,2,1,350,0
1,1,0,0.014599,0.036496,274,1,6,75,1,2397,0
1,1,0,0.047745,0.018568,377,0,2,6,1,351,0
1,1,0,0.145329,0.055363,289,1,3,1,1,95,0
1,1,0.94566,0.012931,0.010776,232,0,14,314,1,4288,0
1,1,0,0.053846,0.038462,130,0,5,0,1,748,0
1,4,0.550227,0.068894,0.066806,68.428571,1,2,60,0.857143,713,0
1,1,0,0.000943,0.000943,1061,0,11,9,1,1766,0
1,1,0,0.003623,0,552,1,3,29,1,974,0
1,1,0,0.003578,0.001789,1118,1,11,4,1,2357,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0,0,0.005,200,0,2,0,1,17,0
1,1,0,0.013746,0.003436,291,1,1,0,1,4,0
1,1,0.693127,0.026087,0.007905,632.5,0,4,66,0.5,1291,0
1,1,0,0.16,0.328,125,0,7,8,1,619,0
1,1,0,0.3,0.1,30,1,3,3,1,31,0
1,1,0,0.017857,0.017857,56,1,2,7,1,1163,0
1,1,0,0,0.021053,95,0,7,1,1,6,0
1,1,0,0.529412,0.176471,17,0,2,29,1,340,0
1,1,0,0.010753,0,186,0,2,0,1,1737,0
1,1,0,0.001456,0,687,0,15,15,1,3680,0
1,1,0,0.024096,0,415,1,2,22,1,3774,0
1,1,0.282905,0.053779,0.034884,344,0,6,0,0.5,2482,0
1,1,0,0,0,0,0,2,19,1,1066,0
1,1,0,0,0,0,0,1,0,1,1514,0
1,1,0,0,0.166667,12,0,4,4,1,1175,0
1,1,0,0.007737,0.009671,517,0,15,0,1,2403,0
2,5,0.808719,0.082774,0.054251,255.428571,0,3,34,0.714286,307,0
1,1,0,0.045732,0.001524,656,0,5,0,1,1638,0
1,1,0,0,0,0,0,1,0,1,3177,0
1,1,0,0,0.006061,165,1,2,17,1,597,0
1,3,0.452959,0.528689,0.065574,81.333333,0,1,0,0.333333,2968,0
1,1,0,0,0,0,1,1,0,1,5857,0
2,4,0.710465,0.03176,0.003433,291.25,0,5,265,0.75,4698,0
1,1,0,0.083086,0.329377,337,1,5,0,1,5785,0
1,1,0,0.000573,0.000287,3488,1,12,0,1,130,0
1,1,0,0.010799,0.006479,926,1,2,0,1,2895,0
1,1,0.929364,0.088083,0.062176,96.5,1,3,59,1,1746,0
1,1,0,0.001488,0,672,0,10,7,1,4173,0
1,2,0.900312,0.012293,0.001069,623.666667,0,11,351,0.666667,457,0
1,1,0,0.001196,0.001196,836,1,11,2,1,471,0
1,1,0,0.012195,0.012195,82,1,6,176,1,110,0
1,1,0,0.107143,0.044643,112,0,2,2,1,8,0
1,3,0.732214,0.032025,0.011728,554.25,0,15,221,1,3872,0
1,2,0.242292,0.011407,0.020279,394.5,1,4,59,1,461,0
1,1,0.811278,0.057692,0.019231,130,0,7,0,1,130,0
1,2,0.911275,0.032859,0.007667,304.333333,1,2,21,0.666667,21,0
1,1,1,0.003185,0.003185,314,0,6,186,1,452,0
1,1,0,0.120879,0.09707,546,1,5,5,1,2887,0
1,1,0,0.07113,0.041841,239,0,3,100,1,1046,0
1,2,0.702467,0.015126,0.002521,595,0,9,15,1,115,0
1,1,0,0,0.004926,203,0,4,0,1,181,0
1,1,0.982615,0.020368,0.019802,1767.5,0,12,48,1,48,0
1,9,0.840642,0.032061,0.021986,451.28125,0,23,8535,0.703125,5918,0
1,1,0.453716,0.069853,0.007353,136,0,1,3,1,1374,0
1,1,0,0.28,0.04,25,1,3,32,1,1712,0
1,15,0.931942,0.018439,0.001537,83.435897,1,7,1270,0.307692,3229,0
1,1,0.860427,0.112167,0.155894,263,0,4,6,1,1038,0
1,1,0,0.001904,0.000952,2101,0,17,0,1,5961,0
1,1,0,0,0,0,1,1,83,1,2153,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.033389,0.066778,599,0,5,0,1,282,0
1,3,0.93815,0.074612,0.035853,206.4,1,2,21,0.8,3873,0
1,2,0.704587,0.473154,0.043624,99.333333,0,2,448,1,982,0
1,1,0,0,92,0,0,3,4,1,507,0
1,1,0,0.001618,0,618,1,2,104,1,107,0
1,1,0.904139,0.014937,0.029088,318,1,10,24,0.5,6607,0
1,1,0,0.012151,0.006075,823,0,6,9,1,112,0
1,1,0,0,0.022609,575,0,3,37,1,929,0
1,2,0.99403,0.043062,0.009569,104.5,0,2,8,1,252,0
1,1,0,0.002415,0.002415,414,0,6,52,1,1321,0
1,1,0,0,0,5,0,1,0,1,200,0
1,1,0,0.082051,0.105128,390,0,4,13,1,60,0
1,1,0.886541,0.466667,1.066667,7.5,1,3,4,0.5,208,0
1,1,1,0.004806,0.002403,832.333333,0,15,101,1,4072,0
1,1,0.439497,0.083333,0.047619,42,1,5,140,1,867,0
1,2,0.297472,0.024934,0,381,1,13,295,1,309,0
1,1,0,0,0,0,0,1,0,1,2107,0
1,1,0.988699,0.126506,0.066265,83,0,3,36,1,1322,0
1,1,0,0.076389,0.017361,288,0,4,43,1,4,0
1,11,0,0,0,42.696078,0,6,11662,0.098039,653,0
1,1,0,0.004811,0.089347,1455,0,1,0,1,5801,0
1,2,0.622359,0.007241,0.013677,88.785714,1,3,825,0.571429,272,0
1,1,0,0.003891,0.003891,257,1,10,68,1,471,0
1,1,0,0,0,0,0,1,0,1,836,0
1,1,0,0.000643,0,1556,0,5,7,1,2798,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0.015152,0.030303,330,0,5,3,1,193,0
1,1,0.946395,0.021277,0.014184,188,1,3,2,0.666667,358,0
1,1,0,0.011364,0.005682,176,1,5,10,1,63,0
1,1,0,0.03198,0.00492,1626,0,10,13,1,280,0
1,1,0,0.088235,2.617647,34,0,1,0,1,102,0
1,1,0,0,0,0,0,1,0,1,264,0
1,1,0,0.076923,0.076923,13,0,2,152,1,420,0
1,1,0,0.131579,0.026316,38,0,4,0,1,4,0
1,1,0,0.009009,0.009009,111,0,8,0,1,5562,0
1,1,0,0.02004,0.012024,499,1,2,2,1,44,0
1,1,1,0.023166,0,129.5,1,2,4,1,405,0
1,1,0,0,115,0,0,3,3,1,607,0
1,1,0,0,0,42,0,1,0,1,591,0
1,1,0,0.027237,0.019455,257,0,6,3,1,1736,0
1,2,0,0,0,9.5,0,1,0,0.5,833,0
1,1,0,0.001704,0.002191,4108,0,17,0,1,5301,0
1,2,0.755922,0.226933,0.139651,200.5,0,1,0,0.5,420,0
1,1,0.63431,0.014806,0.013667,439,0,2,0,0.5,34,0
1,1,0,0.01227,0.002045,489,0,2,0,1,451,0
1,1,0,0.001412,0.001412,708,1,5,3,1,46,0
2,4,0.657214,0.003714,0.014392,538.5,1,12,4,0.75,2811,0
1,1,0,0.119403,0.046434,603,1,2,0,1,1099,0
1,1,0.650022,0.036649,0.026178,95.5,0,2,0,0.5,31,0
1,1,0,0.004149,0.004149,241,1,5,36,1,3969,0
1,1,0,0,0.002497,801,1,7,0,1,257,0
1,1,1,0.001813,0.001813,551.5,1,3,88,0.5,3738,0
1,1,0,0.07783,0.009434,424,0,11,0,1,1611,0
1,1,0,0.019802,0.017327,404,0,3,101,1,593,0
1,1,0,0,0,0,0,1,0,1,3767,0
1,1,0,0.101266,0.012658,79,0,4,142,1,5439,0
1,2,1,0.034161,0.031056,322,0,2,2,0.5,10,0
1,1,0,0.003652,0.002922,1369,1,6,21,1,2811,0
1,2,0.753198,0.00823,0.144033,121.5,1,3,26,1,219,0
1,3,0.75597,0.004159,0.001532,1522.666667,0,18,20,1,5172,0
1,1,0,0,42,0,0,3,4,1,593,0
1,1,0,0.031963,0.013699,219,1,2,12,1,90,0
1,1,0.918296,0.011364,0.005682,176,0,4,219,1,118,0
1,5,0.922625,0.02043,0.000541,568.538462,0,16,741,0.538462,6651,0
1,1,0,0.039216,0.019608,102,1,2,6,1,1641,0
1,3,0.922312,0.054709,0.021525,223,0,11,197,0.6,338,0
1,1,0,1.916667,0,156,0,1,0,1,778,0
1,1,0.745619,0.011941,0.00963,1298,0,16,42,0.75,3687,0
1,1,0.362051,0.038168,0.109415,196.5,0,2,10,1,3404,0
1,1,0,0.004478,0.001493,670,1,3,16,1,5896,0
1,1,0,0.00692,0,2312,0,17,13,1,6929,0
1,1,0,0.057692,0.057692,52,0,1,0,1,149,0
1,1,0,0.004057,0,493,0,1,12,1,421,0
1,1,0,0,0,23,1,1,0,1,1334,0
1,1,0,0,0,0,0,1,6,0.5,2617,0
1,1,0,0.029851,0.014925,67,1,3,6,1,60,0
1,1,0.970951,0.037037,0.037037,67.5,1,1,10,0.5,2762,0
1,1,0,0.000847,0.000847,1181,0,15,80,1,6495,0
1,1,0,0.053763,0,93,0,3,159,1,586,0
1,1,0,0,0,0,0,1,0,1,1208,0
1,1,0,0.195046,0.048504,969,1,6,161,1,7429,0
1,3,0.971307,0.01555,0.010766,278.666667,1,3,40,1,1219,0
1,1,0,0,0.4,10,0,1,0,1,322,0
1,1,0.716348,0.181996,0.07045,170.333333,0,1,3,1,244,0
1,1,0,0.016447,0.006579,304,1,1,0,1,3857,0
1,2,0.918296,0.075472,0.09434,13.25,0,2,975,0.75,1170,0
1,1,0,0.246269,0,134,1,12,0,1,2796,0
1,1,0,0,0,43.5,1,1,0,0.5,2035,0
1,1,0,0,0,0,1,1,0,1,1766,0
1,1,0,0.077844,0.005988,167,1,2,160,1,46,0
1,1,0,0.070423,0,142,1,5,102,1,2458,0
1,1,0,0.294872,0.012821,78,1,3,0,1,2406,0
1,1,0,0.064516,0.16129,62,0,4,6,1,1702,0
1,1,0,0.012474,0.016632,481,0,2,68,1,1454,0
1,1,0.684038,0.023923,0.028708,104.5,0,1,0,0.5,4911,0
1,1,0,0.066667,0,15,1,5,272,1,2636,0
1,1,0,0,0.020408,245,0,9,1,1,192,0
1,1,0.870864,0.046154,0.015385,195,1,4,238,1,1293,0
1,1,0,0.007937,0.126984,126,1,4,27,1,134,0
1,3,0.729465,1.578249,0.06366,62.833333,0,4,120,0.666667,53,0
1,1,0,0.002331,0.002331,429,1,3,41,1,1249,0
1,1,0,0,0.047059,255,0,3,109,1,2583,0
1,1,0,0.434783,0.014493,69,0,1,17,1,3156,0
1,1,0,0.018519,0,162,1,2,1,1,1833,0
1,2,0,0,0,14.333333,1,1,0,0.333333,141,0
1,1,0.896038,0.756757,0.540541,18.5,0,4,38,1,244,0
1,3,0.718128,0.069741,0.006749,177.8,1,10,770,0.8,598,0
1,1,0,0.259542,0.152672,131,1,2,17,1,406,0
1,4,0.199143,0.005199,0.811092,115.4,0,7,94,1,1557,0
1,1,0,0.013483,0.013483,445,0,6,234,1,798,0
2,3,1,0.371134,0,26.944444,1,3,2206,0.333333,167,0
1,1,0,0,0,0,0,1,0,1,872,0
1,2,0.153742,0.132353,0,170,1,9,141,1,4418,0
1,1,0,0.003388,0.00242,2066,0,17,28,1,5507,0
1,1,0,0.017241,0.137931,58,1,1,287,1,8698,0
1,1,0,0,0.007353,136,0,5,0,1,5029,0
1,1,0,0,0,164,0,1,0,1,243,0
1,1,0,0.043197,0.008639,463,0,6,50,1,1346,0
1,1,0,0.006623,0.006623,151,1,5,3,1,2,0
1,1,0,0.0033,0.00165,606,0,1,0,1,1476,0
1,6,0.405547,0.586129,0.000907,315.142857,0,14,1178,1,1296,0
1,1,0,0.006279,0.00157,637,0,10,32,1,2790,0
1,1,0,0.010256,0,195,0,6,240,1,433,0
1,1,0,0.048889,0.026667,225,0,5,47,1,358,0
1,2,0.583403,0.069906,0.12191,234.6,0,5,655,0.8,3036,0
1,1,0.905639,0.023121,0.023121,86.5,0,3,391,1,270,0
1,1,0,0.015873,0.015873,63,0,1,0,1,3221,0
3,6,0.70238,0.167758,0.048866,141.785714,0,5,910,0.857143,4303,0
1,1,0,0.00565,0.00565,354,0,7,4,1,1888,0
1,2,1,0.007634,0.007634,131,1,4,204,0.5,2651,0
1,1,0,0.004348,0.004348,460,1,5,51,1,859,0
1,1,0,0.093525,0.002878,695,0,9,92,1,2404,0
1,1,0,0,0,0,0,1,0,1,7706,0
1,1,0,0.005086,0.004069,983,1,8,2,1,93,0
1,1,0,0.046243,0.110983,865,0,3,51,1,396,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,0,0.058442,0.038961,308,0,8,0,1,815,0
1,2,1,0.000414,0.000414,2418,1,2,0,0.5,1398,0
1,3,0.996537,0.093373,0.129518,24.9,0,3,440,0.05,40,0
1,1,0,0.004202,0.071429,238,1,11,195,1,1529,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,2,0.962744,0.140127,0,104.666667,0,2,21,0.666667,307,0
1,1,0,0.013845,0.003727,1878,1,1,1,1,6197,0
1,2,0.349561,0.033491,0.020022,915.666667,1,4,26,0.666667,39,0
1,1,0,0,0,27.75,0,1,0,0.25,1046,0
1,1,0,0.006536,0.006536,153,0,6,2,1,2474,0
1,1,0,0,0,0,0,1,0,1,1785,0
1,1,0,0.273649,0.135135,296,0,1,0,1,492,0
1,1,0.106694,0.11424,0.181014,414.333333,0,6,87,1,135,0
1,1,0,0,0,0,1,1,0,1,1064,0
1,1,0,0,0,61,1,1,0,0.2,635,0
1,1,0.753198,0.028017,0.011853,464,1,6,138,1,33,0
1,1,0,0.166667,0,54,0,1,7,1,564,0
1,2,0.49097,0.12931,0.034483,58,1,6,404,0.75,596,0
1,1,0,0.003922,0.003922,255,1,1,3,1,122,0
1,1,0,1.857558,1.697674,344,1,6,497,1,13,0
1,1,0.993265,0.172319,0.026379,1459.5,0,15,4,1,3420,0
1,1,0,0.004608,0.004608,217,0,1,7,1,678,0
1,1,0,0.138889,0.194444,72,1,2,0,1,715,0
1,1,0,0.125,0.125,416,1,1,6,1,76,0
1,1,0,0.035714,0,28,0,4,0,1,75,0
1,1,0,0.017544,0.001949,513,0,14,21,1,5251,0
1,2,0.884686,0.018498,0.001133,378.428571,0,11,1359,0.857143,6420,0
3,4,0.546356,0.072321,0.014286,186.666667,0,4,704,0.666667,2148,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0,0.02439,0.03122,1025,0,6,1,1,1354,0
1,1,0,0.019097,0.003472,1152,0,15,16,1,2139,0
1,1,0,0,0.001911,3139,0,9,0,1,51,0
1,1,0,0.001253,0,798,0,7,151,1,635,0
1,2,0.987592,0.053426,0.079195,36.159091,0,1,1144,0.022727,164,0
1,1,0,0.016641,0.006051,661,1,6,55,1,2453,0
1,1,0.650022,0.218274,0.147208,98.5,0,1,0,0.5,189,0
1,2,0.258019,0.020716,0.000942,531,1,3,4,1,739,0
1,1,0,0.053435,0.015267,131,1,2,215,1,5487,0
1,1,0,0.001279,0.001279,782,0,11,0,1,3647,0
1,1,0,0.75,0,4,0,1,0,1,935,0
1,2,0.89564,0.095455,0.081818,73.333333,0,5,171,0.666667,3158,0
1,1,0,0.007825,0.01252,639,0,5,1,1,1753,0
1,1,0,0,0,0,0,1,0,1,116,0
1,1,0,0,0,0,1,1,0,1,84,0
1,1,0,0.024336,0.002212,452,0,16,1,1,132,0
1,2,0.817582,0.007378,0.006394,677.666667,0,4,471,1,3350,0
1,1,0,0.004219,0.008439,237,1,1,0,1,420,0
1,1,0.219297,0.038973,0.015209,526,0,7,1,1,2062,0
1,1,0,0.392157,0.039216,51,1,2,33,1,344,0
1,1,0,0.000525,0,1905,0,12,5,1,1902,0
1,1,0.740052,0.013299,0.0019,1052.75,1,11,3,0.75,5570,0
1,1,0.749595,0.022779,0.009112,219.5,1,3,7,1,346,0
1,1,0,0.068966,0.011494,87,0,2,43,1,22,0
1,1,0,0.444444,0.777778,9,1,1,0,1,3726,0
1,1,0,0,0,14,1,1,0,0.333333,4998,0
1,1,0,0,0,0,0,1,0,1,7896,0
1,1,0,0,0.96,50,0,4,27,1,6248,0
1,1,0,0.011252,0.011252,711,0,7,0,1,141,0
1,1,0,0.013951,0.003348,1792,0,11,19,1,5217,0
1,1,0,0,0,0,0,1,0,1,3799,0
1,4,0.809335,0.110749,0.319218,76.75,0,1,4,0.25,1956,0
1,1,0,0.010057,0.001437,696,0,3,8,1,1294,0
1,1,0.428836,0.206897,0.241379,5.8,1,1,40,0.2,2734,0
2,3,0.658765,0.010602,0.005937,471.6,0,8,86,0.8,2236,0
1,1,0.210842,0.098837,0.075581,86,0,3,44,1,1090,0
1,1,0,0.005441,0.004664,2573,0,16,1,1,3688,0
1,1,0.904938,0.135307,0.194503,236.5,0,1,1,1,132,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,1793,0
1,2,0.070276,0.344023,0.74344,205.8,0,2,0,0.2,8157,0
1,1,0,0.008881,0.003552,563,1,7,1,1,17,0
2,4,0.837444,0.134228,0.005034,119.2,1,6,162,0.8,1433,0
1,1,0,0.163265,0.020408,49,1,4,322,1,3026,0
1,1,0,0.000455,0.000455,2198,0,16,2,1,4020,0
1,1,0,0.010204,0.010204,98,1,1,0,1,493,0
1,1,0,0.666667,0,6,1,1,1,1,678,0
1,1,0.703174,0.021294,0.020475,244.2,0,6,501,1,416,0
1,1,0,0,0,0,0,1,0,1,6149,0
1,1,0,0.072464,0.120773,414,1,1,11,1,1090,0
1,2,0.249882,0,0.045455,528,1,17,45,1,937,0
1,1,0,0.210366,0.234756,328,0,4,3,1,150,0
1,1,0,0,0,52,0,1,0,1,388,0
1,1,0,0.023952,0.017964,167,0,2,0,1,313,0
1,1,0,1.976563,1.898438,128,0,3,14,1,821,0
1,2,1,0.016018,0.016018,437,0,16,0,0.5,4319,0
1,1,0,0.238095,0.238095,21,0,2,0,1,867,0
1,1,0,0.00885,0.022124,226,1,7,5,1,1242,0
1,1,0,0,0,0,0,1,0,1,2792,0
1,1,0,0.006369,0,314,1,16,88,1,191,0
1,1,0.834902,0.101974,0.041447,380,0,3,0,0.25,166,0
1,1,0,0.173913,0.347826,23,0,8,0,1,536,0
1,1,0.693831,0.125826,0.037649,252.333333,0,7,237,0.75,1170,0
1,1,0,0.010753,0.010753,93,0,3,4,1,1584,0
1,3,0.873982,0.012826,0.012024,499,0,3,572,1,1384,0
1,1,0,0.279762,0.136905,168,0,15,37,1,5321,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,0.439497,0.1,0.175,20,0,2,106,1,106,0
1,1,0,1.048387,0.516129,62,1,3,534,1,3362,0
1,1,0,0.023256,0.009302,215,1,2,1,1,6299,0
1,1,0,0.145161,0.032258,62,1,4,19,1,131,0
1,4,0,0,0,74.625,0,1,0,0.125,233,0
1,1,0.918296,0.004049,0,370.5,0,7,134,1,3538,0
1,1,0,0,0,9,0,1,0,0.5,5269,0
1,1,0,0.003279,0.036066,305,0,1,0,1,4278,0
1,1,0,0.26087,0.304348,69,1,3,128,1,51,0
1,1,0,0.039711,0.072202,277,1,4,0,1,830,0
2,2,0.719946,0.324786,0.164103,90,0,3,42,0.538462,2333,0
1,3,0.913345,0.014802,0.007495,144.243243,1,5,5744,0.351351,1455,0
1,1,0,0.008159,0.002331,858,1,3,3,1,378,0
1,1,0,0.102564,0.102564,156,0,4,0,1,2762,0
1,1,0,0,0,0,0,1,0,1,53,0
1,6,0.907126,0.021502,0.020913,848.75,1,4,12,0.25,1810,0
1,1,0,0.01766,0,453,1,3,266,1,3415,0
2,3,0.220669,0.111922,0.107056,68.5,1,11,4,0.5,1153,0
1,1,0,0.12037,0.074074,216,0,4,27,1,456,0
1,1,0,0.013072,0.003268,306,1,7,40,1,3929,0
2,2,0.970951,0.003856,0.002571,389,1,13,28,1,432,0
1,1,0,0.015957,0.005319,188,1,8,1,1,179,0
1,1,0,0.072464,0.050725,138,1,2,180,1,4116,0
1,3,0.806457,0.028192,0.0199,201,0,3,142,1,33,0
1,1,0,0.033898,0.033898,59,1,3,0,1,5547,0
1,1,0,0.5,0.5,6,0,1,393,1,411,0
1,1,0.764205,0.020942,0.026178,95.5,0,1,2,0.5,465,0
1,1,0,0.078431,0.006536,153,0,2,0,1,2507,0
1,1,0,0.021368,0.021368,234,0,1,0,1,307,0
1,1,0,0.05,0.016667,300,1,4,1,1,6634,0
1,3,0.558209,0.016698,0.008349,269.5,0,14,31,1,1731,0
1,1,0,0.004167,0.004167,480,0,11,0,1,1236,0
1,2,0.629249,0.04,0.213333,75,1,4,52,1,326,0
1,1,0,0.5,0.5,4,0,2,0,1,468,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.009174,0.009174,109,1,11,5,1,289,0
1,3,0.891846,0.039936,0.019968,250.4,1,6,128,0.8,762,0
1,1,0,0.029333,0.018667,375,1,5,11,1,1989,0
1,1,0,0.625,0.25,8,1,2,133,1,145,0
1,1,0,0.009009,0.009009,111,0,1,25,1,517,0
1,1,0.503051,0.058651,0.043988,48.714286,0,2,479,0.571429,551,0
1,1,0,0.004292,0,233,0,2,2,1,1,0
