@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.001705,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.002387,1,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
2,0,0.05299,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001763,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,23,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006769,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
1,0,0.015814,0,0,0.002596,0,0,0,1,0,3.04,0,0,0.004202,3.48,0.007549,0,clean
1,0,0.018814,0,0,0.005888,0,0.002308,1,2,0,1.01,1.01,0,0.002921,3.19,0.010932,33,clean
11,0,0.100148,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.001419,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.01753,13,0,0,0,0,0,1,0,0,0,2,0,1.01,0.005924,9,clean
0,0,0.007355,1,0,0,0,0,0,2,0,0,0,0,0,3.05,0.037515,26,clean
0,0,0.002242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.022333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001138,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.031562,32,clean
0,0,0.014842,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001875,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.022884,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.004383,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001328,0,0,0,0,0,0,2,0,0,0,0,0,2.03,0.033647,26,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.014589,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,14,clean
0,0,0.002692,0,0,0,0,0,1,2,0,0,0,0,0,1.01,0.005924,15,clean
1,0,0.108681,0,0,0,0,0,0,2,0,1.01,0,1,0.002921,4.04,0.014863,17,clean
0,0,0.001308,3,0,0,1.02,0,0,1,0.003737,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.004472,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,15,clean
0,0,0.002787,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.009388,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.040692,0,0,0.001095,0,0,0,1,0,0,0,2,0,2.02,0.009791,10,clean
0,0,0.01063,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,41,clean
0,0,0.008403,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.003699,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.010621,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,39,clean
0,0,0.007603,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
0,0,0.003292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.003063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.007452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.022246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001239,0,0,0,0,0,4,2,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0.027113,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
0,0,0.030706,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003263,0,0,0,0,0,4,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.006135,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.01264,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003358,15,0,0,4.07,0,0,1,0.013496,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001708,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.016248,0,0,0,0,0.005462,8,3,0,0,2.02,0,0,4.21,0.057037,28,clean
0,2.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
3,0,0.016455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.061515,0,0,0,0,0,4,2,0,0,0,0,0,0,0,12,clean
0,0,0.001536,0,0,0,0,0,0,2,0,0,0,0,0,1.03,0.002731,6,clean
2,0,0.002207,0,0,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,12,clean
0,0,0.020555,0,0,0,0,0.007705,8,2,0,1.01,3.08,0,0.001435,4.15,0.011868,22,clean
3,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.004537,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.081147,0,0,0,0,0,8,3,0,0,0,0,0,2.02,0.009791,72,clean
0,0,0.001534,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006556,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.022979,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.006911,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,45,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.024557,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.005626,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001121,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
3,0,0.042681,0,0,0,0,0,0,1,0,0,0,1,0,4.06,0.011897,21,clean
0,0,0.08251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
2,0,0.014368,0,0,0,0,0,1,2,0,0,0,1,0,1.01,0.005924,13,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.008833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.000949,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,11,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002334,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,0,0.003754,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
3,0,0.003784,0,1,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.010005,0,0,0.00318,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
3,0,0.004475,4,0,0,0,0,0,2,0,1.01,0,1,0.001864,2.06,0.009791,14,buggy
2,0,0.059043,3,2,0.003806,3.03,0,0,1,0.003137,0,0,2,0,4.14,0.014853,14,buggy
0,0,0.004262,0,0,0,0,0,4,2,0,0,0,0,0,0,0,20,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
23,2.02,1.03242,0,5,0.034607,0,0,0,1,0,0,0,11,0,0,0,0,buggy
6,0,0.154618,0,0,0.014561,2.02,0,1,2,0.006911,0,0,0,0,3.08,0.007771,19,buggy
0,0,0.0037,0,0,0,0,0,0,3,0,0,0,0,0,2.02,0.009791,24,buggy
1,0,0.073963,0,1,0.001676,0,0.005462,8,2,0,0,2.02,2,0,3.05,0.054697,26,buggy
0,2.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,buggy
0,0,0.0973,0,0,0,0,0,1,2,0,0,0,0,0,1.02,0.002395,17,buggy
1,0,0.328118,0,2,0.002667,0,0.004231,0,2,0,2.02,2.05,4,0.002921,11.5,0.026458,36,buggy
3,0,0.017196,1,2,0.023845,1.01,0.00331,16,3,0.003536,1.01,1.01,2,0.008626,2.04,0.013691,48,buggy
5,0,0.062492,0,0,0.002198,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
0,4.12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
6,0,0.00239,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.108748,0,1,0,1.01,0.003677,0,2,0.004973,2.02,2.05,3,0.002921,11.5,0.02552,36,buggy
6,0,0.007999,0,0,0.019848,1.01,0,0,1,0.003737,0,0,3,0,2.02,0.009791,9,buggy
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,buggy
0,0,0.041098,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
0,0,0.013161,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
