@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,1,0.015625,0.015625,64,0,9,14,0.5,3653,983.948052,3653,0
1,1,4,0.267405,0.112821,0.012821,292.5,0,5,362,1,4156,2314.083333,1306,0
1,1,2,1,0.148148,0.148148,13.5,0,4,778,0.5,2633,644.052778,2633,0
1,1,1,0,0.148515,0.049505,101,1,2,7,1,4149,2311.666667,1070,0
1,5,76,0,0,0,0,0,17,7755,0.513158,1979,1653.166667,1979,0
1,4,9,0.397334,0.032967,0.158556,70.777778,0,4,1876,1,6828,4136.733333,1920,0
1,1,1,0,0.714286,0.714286,7,0,2,22,1,57,57,57,0
1,2,3,0.764724,0.133229,0.007837,212.666667,0,3,9,0.666667,562,453.5,200,0
1,1,1,0,0,0,0,0,1,0,1,1033,600.833333,256,0
1,1,1,0,0.070652,0.035326,368,0,2,0,1,18,18,18,0
1,1,1,0,0,0,20,1,1,0,1,700,253.366667,695,0
1,1,1,0,0.096429,0.064286,280,0,4,128,1,205,137.75,65,0
1,1,3,0.946395,0.001734,0.001734,769,0,13,84,1,439,298.833333,361,0
1,1,1,0,0,0,27,0,1,0,1,10914,4412.85,5370,0
1,1,2,0,0,0,0,0,1,238,0.5,3114,1372.516667,741,0
1,1,1,0,0.097143,0.074286,175,1,3,6,1,6678,2574.77619,2244,0
3,4,4,0.603759,0.023052,0.003293,227.75,1,3,820,1,22175,6010.852056,15798,0
1,1,1,0,0,0,0,0,1,0,1,2253,2253,2253,0
1,1,1,0,0.85,0.45,20,0,2,1,1,1080,726.333333,48,0
1,1,1,0,0.064748,0.100719,278,0,4,32,1,260,260,98,0
1,1,1,0,0.166667,0.435897,78,0,2,0,1,8,8,8,0
1,2,4,0.582206,2.121118,0,161,0,4,247,0.5,2761,1635.6,885,0
1,4,13,0.651097,0.262565,0.074523,88.769231,0,11,2323,0.461538,779,779,225,0
1,1,1,0,0.015322,0.003064,979,0,10,1,1,5598,1693.824206,5598,0
1,1,1,0,0,0,0,0,1,0,1,6141,2988.416667,447,0
1,2,5,0.870721,0.070307,0.019113,293,1,2,44,0.6,6937,2693.038095,2480,0
1,1,1,0,0.033898,0,118,0,1,7,1,11297,4713.611905,2162,0
1,1,1,0,0,0,33,1,1,0,1,3824,1605.878571,2493,0
1,1,2,0.918296,0.009091,0.009091,165,0,4,141,1,234,234,180,0
1,1,2,0,0,0.040816,98,0,6,119,1,702,475.666667,700,0
1,2,3,0.656769,0.071066,0.003807,262.666667,0,11,0,0.666667,1425,896,1425,0
1,1,1,0,0.072072,0,111,1,1,29,1,2577,667.969048,2156,0
1,1,1,0,0.002181,0,917,0,7,0,1,3921,1403.947619,3749,0
1,1,1,0,0,0,12,0,1,0,1,1067,899,761,0
1,2,3,0.232858,0.061224,0.119898,130.666667,0,2,64,0.666667,6830,3450.583333,2153,0
1,1,1,0,0,0.07377,122,0,5,6,1,5,5,5,0
2,7,21,0.869517,0.04172,0.034839,110.714286,0,5,1056,0.714286,4961,3042.333333,2966,0
1,1,1,0,0.014409,0.008646,347,1,2,11,1,6116,2192.713492,4522,0
2,3,3,0.138361,0.190476,0.14881,56,0,3,231,0.666667,1206,686.333333,796,0
1,1,1,0,0,0,81,0,1,0,1,2787,1648.8,425,0
1,2,2,0.170331,0.030508,0.007748,1032.5,0,7,330,1,654,633.5,654,0
1,1,1,0,0.008621,0.008621,116,0,11,0,1,14,14,14,0
1,2,2,0.985228,0.00547,0.002188,457,0,7,214,1,2936,1058.611905,281,0
1,2,2,1,0.015385,0.015385,65,0,10,6,0.5,3715,827.905195,3715,0
1,1,11,0,0,0,0,0,2,156,0.181818,3325,1924.5,22,0
1,1,1,0,0.004587,0.004587,218,1,4,437,1,57,48,11,0
1,1,2,0.650022,0.067416,0.033708,89,1,5,243,1,5458,1179.030411,48,0
1,4,12,0.652991,0.193761,0.019552,379.333333,1,23,322,0.666667,65,65,61,0
1,1,1,0,0.02907,0.005814,172,1,2,1,1,4666,2398.666667,495,0
1,1,1,0,0.002262,0.002262,442,1,3,4,1,5108,1503.364827,5108,0
1,2,3,0.78969,0.005525,0.027624,120.666667,0,5,79,1,579,578.5,382,0
1,1,1,0,0,29,0,0,3,4,1,2807,1021.45119,678,0
1,1,1,0,0.005587,0.005587,179,0,3,0,1,94,94,94,0
2,7,13,0.834496,0.019441,0.033212,189.923077,1,5,130,0.615385,15811,5985.20873,9790,0
1,1,1,0,0.03681,0.03681,163,1,5,1,1,208,203,110,0
1,1,1,0,1.534884,0.116279,43,1,1,3,1,14832,2773.388167,7086,0
1,1,1,0,0.12069,0.096552,290,0,6,11,1,4054,2290.5,4047,0
1,2,2,1,0.00442,0.00442,452.5,1,10,5,1,2461,1214.583333,545,0
1,1,1,0,0.031987,0.010943,1188,1,4,2,1,455,359,379,0
1,1,1,0,0,0.008475,118,0,2,0,1,5281,2791.5,465,0
1,1,1,0,0,0.159091,44,0,1,8,1,4762,1911.995635,92,0
1,1,1,0,0.039216,0.039216,51,0,2,0,1,7480,3964.866667,858,0
1,1,8,0.741327,0.279144,0.081283,116.875,1,4,56,0.75,2461,2359,231,0
1,1,3,0,0,0,18.333333,1,1,0,0.333333,1413,1413,188,0
1,1,1,0,0,0,0,0,1,0,1,2856,2467.5,2856,0
1,2,3,0.126029,0.505666,0.4873,853,0,18,72,1,7423,3732.633333,4579,0
1,1,1,0,0,0,0,0,1,0,1,3786,2113.583333,817,0
1,1,1,0,0.055866,0.100559,179,1,1,1,1,14831,2794.734668,7085,0
1,1,15,0,0,0,38.2,0,1,0,0.066667,786,399.916667,87,0
1,2,3,0,0.003215,0.003215,103.666667,1,2,19,1,3275,1290.916667,805,0
2,2,2,0,0.002062,0.002062,242.5,1,6,0,0.5,20908,6318.028571,12773,0
1,2,2,0.918296,0.009259,0.009259,162,0,3,0,0.5,5238,2145.738492,3092,0
1,1,1,0,0.012315,0.001232,812,0,3,2,1,292,292,56,0
1,1,1,0,0.000538,0,1859,1,14,0,1,3962,1280.159524,3962,0
1,1,1,0,0.01227,0.006135,163,1,3,7,1,417,297.5,413,0
1,1,1,0,0.016393,0.019126,366,0,10,78,1,508,497,508,0
1,2,2,0.936667,0.06278,0.013453,111.5,0,2,0,1,1276,814.833333,1215,0
1,1,7,0,0,0,44.285714,0,1,0,0.142857,59,18.811111,46,0
1,1,1,0,0.075862,0.027586,290,1,3,70,1,702,671.5,702,0
1,1,1,0,0.009424,0.001047,955,0,6,7,1,2186,1068.916667,305,0
1,1,3,0.930017,0.019913,0,385,1,9,11,1,209,209,194,0
1,1,1,0,0.123288,0.054795,73,1,4,100,1,4478,2434.916667,1662,0
1,1,1,0,0.001259,0,794,1,6,64,1,1748,872.583333,213,0
1,1,1,0,0,0,0,0,1,0,1,7379,1624.275325,7379,0
1,1,4,0.847266,4.419753,0,20.25,0,1,0,0.25,5751,2079.295238,4161,0
1,1,1,0,0.057971,0.031884,345,1,13,343,1,6,6,6,0
1,1,1,0,0.003053,0.003053,655,0,14,29,1,1994,780.019444,1916,0
1,1,1,0,0.087719,0.087719,57,0,5,85,1,9960,5095.683333,4642,0
1,1,1,0,0,0.00722,554,1,8,5,1,4897,2029.12619,3423,0
1,1,1,0,0,0,0,0,1,0,1,7608,1853.275325,7608,0
1,1,1,0,0,0,0,0,1,0,1,3786,2113.583333,817,0
1,1,1,0,0.181818,0.045455,66,1,4,385,1,98,78.166667,53,0
1,2,3,0.946395,0.003373,0.003373,395.333333,0,8,0,0.333333,1889,1148.55,1264,0
1,1,1,0,0.011416,0,438,0,1,7,1,2596,784.831746,2596,0
1,1,1,0,0.028986,0.028986,276,0,2,57,1,226,226,175,0
1,1,1,0,0.087302,0.055556,126,1,3,191,1,2604,959.116667,1663,0
1,1,1,0,0.000877,0.000877,1140,0,15,0,1,5220,3396.75,5220,0
1,2,2,0.811278,0.001837,0.001837,544.5,0,6,208,1,2803,2419.666667,2803,0
1,1,4,0.778366,0.027141,0.000936,534.25,0,12,285,1,507,419.5,507,0
1,3,10,0.8319,0.03516,0.136505,96.7,0,7,1719,0.5,3198,3198,3198,0
1,1,1,0,0.046512,0,172,1,2,20,1,5357,2889.5,1068,0
1,1,1,0,0.005155,0.005155,194,1,9,4,1,2943,835.257937,2943,0
1,1,6,0.98698,0.19863,0.05137,48.666667,0,8,2450,0.5,6733,1990.521429,6733,0
1,1,1,0,0.003378,0.003378,296,1,4,11,1,1992,1123.333333,1370,0
1,1,1,0,0.049558,0.053097,565,0,8,25,1,1261,377.65,1261,0
1,3,5,0.688911,0.115265,0.034268,128.4,0,3,570,0.8,2556,1855,757,0
1,1,1,0,0.00348,0.00464,862,0,17,9,1,8642,2246.325397,8642,0
1,3,4,0.669818,0.255924,0.559242,52.75,0,4,73,0.75,131,131,87,0
1,1,1,0,0.428571,0.428571,7,0,2,0,1,46,46,45,0
1,1,1,0,0.004386,0.004386,228,0,3,1,1,3450,3270,3450,0
1,1,1,0,0,0,0,0,1,0,1,1127,696.75,864,0
1,1,2,1,0.000592,0,1690.5,0,8,44,0.5,6607,1459.728463,6607,0
1,1,7,0.704829,0.825503,0.305369,85.142857,1,3,65,0.428571,1966,1262,351,0
1,1,6,0.996374,0.086331,0.05036,23.166667,0,4,308,0.666667,1291,1291,1291,0
1,1,1,0,0.006329,0.006329,158,0,1,15,1,5120,2111.881349,152,0
1,1,1,0,0.153846,0,13,0,2,12,1,3570,1891.533333,1197,0
1,1,4,0.497689,0.016033,0.013658,421,0,1,0,0.75,3277,1267.013095,3199,0
1,2,2,0.918296,0.003219,0.003219,466,1,4,79,1,318,318,264,0
1,1,1,0,0.01037,0.002963,675,1,10,75,1,728,527.5,334,0
1,1,2,0.873981,0.010732,0,792,0,10,2,1,120,120,120,0
1,1,1,0,0,434,0,0,3,1,1,2477,693.139286,348,0
1,3,6,0.664277,0.038362,0.003901,256.333333,1,8,36,0.5,2306,1059.533333,1465,0
1,1,1,0,0.020801,0,1298,0,14,5,1,1480,740.2,1480,0
1,1,1,0,0.416667,0.083333,36,1,1,0,1,5390,2708.3,1382,0
1,1,2,0,0,0,39.5,0,1,0,0.5,2521,1112.7,2521,0
1,1,1,0,0.00578,0.00578,173,1,3,1,1,10848,5082.166667,775,0
1,1,1,0,0.001698,0.003396,589,0,10,0,1,873,499,873,0
1,1,2,0.328401,0.056863,0.02451,510,0,7,58,0.5,4030,2130.457143,2288,0
1,4,4,0.723241,0.022659,0.009819,1324,1,2,12,0.5,1998,1204.166667,1502,0
1,3,6,1,0.011407,0.011407,87.666667,0,3,68,0.833333,10405,1981.137302,4346,0
1,2,2,0.439497,0.006583,0,835.5,0,7,50,1,2245,1501.333333,2245,0
1,1,1,0,0.005405,0.005405,185,1,2,5,1,4248,2374.833333,106,0
1,2,4,0,0,0,10,0,1,0,0.25,627,627,452,0
1,1,1,0,0.001224,0.004896,817,1,4,1,1,1291,899.333333,233,0
1,1,1,0,5.333333,0,3,0,1,0,1,5409,2399.45,5409,0
1,1,1,0,0.088235,2.617647,34,0,1,0,1,259,259,102,0
1,1,1,0,0.006588,0.002635,759,1,3,40,1,766,710.666667,24,0
1,1,1,0,0.086667,0.006667,150,1,5,21,1,1381,867.5,1381,0
1,1,1,0,0.032051,0.019231,156,1,5,137,1,5822,2072.962302,3413,0
1,1,1,0,0.139241,0.092827,237,1,2,3,1,10243,2517.729365,4236,0
1,1,2,0.453716,0.076923,0.024038,104,0,2,48,1,1469,1469,1275,0
1,2,2,1,0.048458,0.026432,227,1,4,290,0.5,3147,909.040476,2522,0
1,1,4,0.975032,0.005874,0.013216,170.25,1,1,15,0.5,4667,2714.85,902,0
1,5,36,0.884784,0.101432,0.011337,46.555556,0,2,92,0.277778,426,426,393,0
1,1,1,0,0.002132,0.006397,469,1,8,1,1,3888,1941.1,1746,0
1,1,1,0,0,0.053571,56,1,6,113,1,2551,1549.5,2480,0
1,1,1,0,0.014451,0,346,1,3,19,1,330,330,293,0
1,1,3,0.906112,0.043643,0.002846,351.333333,1,22,212,1,210,149,190,0
1,1,1,0,0.033898,0.016949,59,1,2,0,1,3776,1617.911905,2447,0
1,1,1,0,0.002688,0.002688,372,0,13,22,1,584,388.916667,506,0
1,1,1,0,0,0,0,0,1,0,1,8173,2639.231782,6367,0
1,1,2,0.663197,0.139024,0.002439,205,0,3,32,1,2339,1728,1498,0
1,1,1,0,0.007018,0.003509,285,1,4,0,1,1789,981.583333,1220,0
1,1,1,0,0.072289,0.277108,83,1,5,11,1,13924,3207.426984,6648,0
1,1,1,0,0.009259,0.092593,108,0,7,0,1,11,11,11,0
1,2,3,0.448688,0.185345,0.185345,77.333333,0,1,20,1,3103,2800,2642,0
1,1,2,0,0.1875,0.1875,8,0,2,32,0.5,732,689.5,263,0
1,1,1,0,0.005322,0.001183,1691,0,15,0,1,1451,647.916667,1373,0
1,1,1,0,0.703704,1.246914,81,0,4,1,1,1055,866,322,0
1,2,3,0.643602,0.008955,0.00386,2159,1,16,96,0.666667,4633,1187.337734,4633,0
1,1,1,0,0,0,0,0,1,0,1,13025,3588.670238,810,0
1,2,4,1,0.210526,0.026316,38,1,2,288,0.25,2010,1215.333333,1514,0
1,1,1,0,0,0,10,1,1,0,1,255,255,77,0
1,1,1,0,0,0,0,1,1,0,1,4892,2835.55,3,0
1,7,30,0.574737,0.852262,0.025505,69.266667,0,2,487,0.166667,7057,4343.516667,3047,0
1,1,1,0,0,0,0,1,1,0,1,3353,1686.833333,518,0
1,1,1,0,0,41,0,0,3,4,1,2581,795.451191,452,0
1,1,2,0.848548,0.06599,0.035533,197,0,8,0,1,3556,1880.933333,1184,0
1,6,8,0.844171,0.240602,0.160401,99.75,1,1,0,0.125,1921,1907.5,1793,0
1,1,2,0.997503,0.166667,0.166667,51,0,1,0,1,51,51,51,0
1,2,4,0.850802,0.020995,0,547.75,0,6,21,0.75,633,555.5,633,0
1,8,38,0.976605,0.0706,0.066566,52.184211,1,5,747,0.578947,617,617,541,0
1,1,1,0,0,0,66,0,1,0,1,1246,952.5,163,0
1,2,5,0.835282,0.020397,0.005029,715.8,0,10,14,0.8,3932,1388.516667,3932,0
1,1,1,0,0,0.2,20,0,2,0,1,752,752,143,0
1,5,8,0.82782,0.006546,0.001511,248.25,0,5,445,0.625,8291,2757.231782,6485,0
1,1,1,0,0.011009,0.084404,545,1,7,1,1,13121,3517.53373,896,0
1,1,2,0.7264,0.286713,0.335664,71.5,0,1,0,0.5,1168,663.333333,211,0
1,1,1,0,0.689655,0.022989,87,1,7,162,1,3239,1547.833333,3239,0
1,1,1,0,0.156627,0.012048,83,1,6,168,1,103,94,21,0
1,3,9,0.655091,0.003403,0.013611,261.222222,0,10,331,0.555556,627,588.5,627,0
1,3,5,0.4276,0.485437,0.081553,206,0,2,88,0.8,3806,1638.389286,95,0
1,1,1,0,0,0,0,1,1,0,1,1053,1053,941,0
1,1,1,0,0.099338,0.046358,151,1,14,38,1,2202,853.966667,1511,0
1,1,5,0.938614,0.266055,1.045872,43.6,0,1,0,0.2,3464,1673.184524,1335,0
1,1,1,0,1.650485,0,103,0,1,0,1,6536,4906.666667,6009,0
1,1,1,0,0.642857,0.214286,14,0,6,114,1,2064,808.726191,1986,0
1,1,1,0,0,0,0,0,1,0,1,2766,1138.333333,301,0
1,2,2,0,0,0,43.5,1,1,0,0.5,1895,1036.666667,98,0
1,1,2,0.054467,0.954545,3.924242,33,0,2,0,0.5,7231,3914.9,800,0
1,1,1,0,0.00241,0.00241,830,1,8,1,1,115,115,100,0
1,1,1,0,0.002013,0.001007,1987,0,11,0,1,6367,2546.083333,6367,0
1,2,2,0.402179,0.004434,0.001108,2255.5,1,15,1,1,3149,1098.278571,3149,0
1,2,3,0.379052,0.135593,0.070621,118,0,9,519,0.333333,2649,1586.533333,744,0
1,1,4,0.905639,0.04,0.12,12.5,1,3,648,0.25,4723,1896.940476,2712,0
1,1,1,0,0.098901,0.085165,364,1,2,2,1,8748,4982.766667,4087,0
1,1,1,0,0.056338,0.007042,284,0,2,85,1,594,560,182,0
1,1,1,0,0.137363,0.098901,182,0,3,1,1,680,680,393,0
1,1,1,0,0.018987,0.009494,316,0,5,0,1,1127,1126.5,1127,0
1,2,2,0.591673,0.13913,0.104348,57.5,1,2,214,1,825,611,707,0
1,1,1,0,0.238806,0.119403,67,1,2,30,1,53,53,53,0
1,5,8,0.333333,0.002509,0,99.625,0,16,577,0.875,960,727.833333,960,0
1,1,1,0,0,0,0,1,1,83,1,15552,2591.877159,2153,0
1,1,1,0,0.000142,0,7054,0,11,1,1,6812,1500.3614,6812,0
1,1,1,0,0.05232,0.067127,1013,0,2,5,1,723,548.666667,723,0
1,1,1,0,0.012027,0.00945,1164,1,10,5,1,10358,2945.740873,1787,0
1,1,1,0,0.058824,0.058824,17,1,2,216,1,9468,3629.345238,4372,0
1,1,1,0,0.022989,0.022989,87,0,5,9,1,2498,1406.783333,829,0
1,1,3,0.607638,0.201061,0.068966,628.333333,1,16,10,1,354,354,220,0
1,1,1,0,0.009772,0.013029,614,1,2,1,1,4509,2029.902381,1181,0
1,1,1,0,0.025,0.025,40,1,2,177,1,10340,2337.423557,4302,0
1,2,7,0.938373,0.288499,0.247563,73.285714,0,3,7,0.428571,2264,2264,151,0
1,1,1,0,0.009153,0.002615,6883,1,10,0,1,3497,1378.705556,3497,0
1,1,1,0,0,15,0,0,3,4,1,2581,795.451191,452,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
1,2,2,1,0.2,0.2,5,0,1,0,0.5,3246,3246,3246,0
1,15,259,0.998257,0.064709,0.064524,83.474903,0,21,37941,0.262548,3557,2357.666667,790,0
1,1,1,0,0.168317,0.039604,101,1,6,84,1,221,211,221,0
1,2,2,0.811278,0.021164,0.021164,94.5,1,4,86,1,4201,2143.761905,1333,0
1,1,1,0,0.035971,0.028777,139,0,9,6,1,995,577.983333,194,0
1,1,1,0,0.132911,0.094937,158,1,1,10,1,15661,2625.756563,2229,0
1,2,2,0,0.01813,0.002863,524,0,10,0,1,1829,1667,1368,0
1,1,1,0,0.025275,0,910,1,7,4,1,3307,1733.833333,3233,0
1,1,1,0,0,0.029289,239,0,2,53,1,1091,678,17,0
1,1,1,0,0,0,0,0,1,0,1,6388,3211.75,684,0
1,1,1,0,0.007421,0.008349,1078,0,6,0,1,1359,991,1359,0
1,1,2,1,0.003067,0.001022,489,0,8,109,1,3680,1426.7,3680,0
1,1,1,0,0.318072,0.007229,415,0,6,36,1,2730,2367.166667,2730,0
1,2,2,1,0.025641,0.025641,39,0,9,14,0.5,8900,2088.708333,8900,0
1,1,1,0,0.533333,0.4,15,1,2,37,1,387,266.333333,331,0
1,1,4,0.969795,0.333333,0.036458,48,1,6,675,0.75,298,276.5,23,0
1,1,1,0,0.008976,0.000408,2451,0,16,0,1,4138,1262.499603,4138,0
1,1,1,0,0,0,0,0,1,0,1,6492,5147.5,5967,0
1,1,1,0,0.018519,0.018519,54,0,1,7,1,6917,2696.004762,2460,0
1,1,2,0.985228,0.004892,0.001151,1737.5,0,16,2,0.5,3787,1178.276587,3787,0
1,1,3,0.235425,0.08631,0.017857,112,1,3,16,0.666667,526,526,103,0
1,1,1,0,0.00184,0.00184,1087,0,4,4,1,1101,772.033333,1101,0
2,3,6,0.815661,0.105005,0.063862,542.833333,0,10,217,0.833333,1228,1228,1072,0
1,2,2,0.402179,0.009346,0.029595,321,0,2,7,1,4696,2496.916667,397,0
1,2,3,0.965634,0.028302,0.014151,70.666667,1,3,329,1,7820,2866.252633,6030,0
1,2,2,1,0.044444,0.044444,22.5,0,4,68,0.5,352,235.5,274,0
1,1,1,0,0.023077,0.023077,130,1,1,64,1,11667,3447.044048,330,0
1,2,2,0.424405,0.034667,0.008533,937.5,1,11,9,1,400,213.5,252,0
1,3,4,0.82084,0.182493,0.067507,337,0,13,19,0.75,197,197,189,0
1,1,13,0.889345,0.244556,0.348409,45.923077,0,1,0,0.230769,4047,3620.5,3571,0
1,1,1,0,0.052846,0.012195,246,1,4,1,1,1304,1304,803,0
4,6,6,0.556945,0.054992,0.067682,197,1,5,42,1,2534,1127.1,2531,0
1,1,1,0,0.037037,0.37037,27,1,12,414,1,15074,2623.168018,4132,0
1,1,1,0,0.166667,0.166667,6,1,1,6,1,7316,3625.633333,533,0
1,1,1,0,0,0,129,0,1,0,1,2045,1116.666667,171,0
1,1,2,1,0.002095,0.002095,954.5,1,10,6,1,1939,775.388095,1861,0
1,1,3,0.282737,0.103896,0.19697,154,0,4,127,0.666667,403,403,403,0
1,2,2,0.672295,0.016588,0.003555,422,0,3,0,0.5,626,626,626,0
1,1,1,0,0.052632,0.036842,190,1,6,1,1,3560,1647.433333,2296,0
1,1,1,0,0.001209,0,827,0,11,17,1,6782,1508.072835,6782,0
1,2,3,0,0,0,49.666667,1,1,0,0.333333,3093,1543.2,417,0
1,1,2,0.563431,1.124538,1.188656,405.5,0,7,252,1,8854,4111.183333,3704,0
1,1,1,0,0.173913,0.108696,92,1,1,0,1,7376,3747.933333,2473,0
1,1,1,0,0,0,6,0,1,0,1,1274,812.833333,1213,0
1,1,1,0,0.046512,0.009302,215,1,2,43,1,334,268,269,0
1,1,1,0,0.007299,0.014599,137,0,2,18,1,1232,705.333333,261,0
1,1,1,0,0.006188,0,5979,0,10,13,1,2033,725.440476,2033,0
1,2,32,0.755837,1.415555,0.298894,81.96875,0,8,2980,0.5,783,459,386,0
1,2,2,0.249882,0.039024,0,307.5,0,7,17,1,4580,1648.060714,28,0
1,1,1,0,0.253846,0.023077,130,1,2,490,1,1693,489.166667,1449,0
1,1,1,0,0.005952,0.005952,168,1,2,0,1,2556,1162.75,873,0
1,2,2,1,0.025641,0.025641,39,0,9,14,0.5,3531,1385.688889,3531,0
1,1,1,0,1.375,8.21875,32,0,2,181,1,1133,633.166667,666,0
3,3,5,0.635254,0.127877,0.056266,78.2,0,2,0,0.2,6428,3773.15,4918,0
2,3,8,0.935785,0.020115,0.020115,87,1,7,64,0.125,2475,1016,1733,0
1,1,13,0.698555,6,6,0,0,1,486,0.461538,7904,4147.25,1284,0
1,1,1,0,0.005376,0,186,1,2,5,1,3202,2276.666667,1338,0
1,1,1,0,0,0.044444,45,1,2,57,1,1657,930.583333,136,0
