@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.591673,0.002509,0.001882,797,0,4,11,1,2605,793.046032,2605,0
1,1,1,0,0.101695,0.118644,59,1,4,0,1,12734,3889.414286,6299,0
1,1,1,0,0,0,77,1,1,0,1,178,178,174,0
1,2,4,0.987483,0.080139,0.020035,287,0,6,105,1,20,20,20,0
1,1,1,0,0.009872,0.000534,3748,0,16,6,1,2339,705.185714,2339,0
1,3,5,0.585827,0.021607,0.021607,296.2,0,3,60,0.6,219,219,189,0
1,1,1,0,0.010204,0.005102,392,0,10,1,1,1571,1207,1571,0
1,1,2,0.840359,0.056277,0,462,1,3,13,1,547,481.5,543,0
1,3,3,0.96023,0.02381,0.02005,266,1,4,286,1,164,72.833333,85,0
1,3,3,0.79968,0.059859,0.073944,94.666667,0,5,493,0.666667,7800,3013.442857,4,0
1,4,9,0.5,0.011952,0.011952,55.777778,0,3,44,0.333333,6148,5576.666667,5636,0
1,1,1,0,0.241026,0.241026,195,0,2,0,1,1922,766.531746,555,0
1,2,2,0.303375,0.061475,0.090164,122,0,2,4,1,1968,1954.5,151,0
1,2,2,0.543564,0.023324,0,343,1,3,406,1,22157,6074.25754,5792,0
1,1,1,0,0.072368,0.098684,152,1,8,2,1,14980,2736.95119,7174,0
1,1,1,0,0,428,0,0,3,14,1,2449,665.139286,320,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,1,0,0.002259,0.000565,1771,0,15,50,1,4349,1184.471429,4349,0
2,3,3,0.625153,0.676166,0.660622,128.666667,0,3,72,1,288,288,286,0
1,1,1,0,0,0.020134,149,1,2,4,1,1771,1133.5,79,0
1,2,2,1,0.044444,0.044444,22.5,0,4,17,1,311,218.833333,233,0
2,2,5,0.57591,0.447191,0.242697,89,0,1,3,0.4,1260,731.5,868,0
1,2,2,0.281194,0.488095,0.488095,42,1,2,2,0.5,2,2,2,0
1,1,1,0,0.060606,0.060606,66,1,3,98,1,19563,6547.169048,4473,0
1,1,1,0,0,0,5,1,1,0,1,13468,3314.805556,1176,0
1,3,5,0.679552,0.190275,0.057082,94.6,0,1,36,0.4,5789,3601.25,2148,0
1,1,4,0,0.05,0.025,10,0,6,16,0.5,11409,3974.211905,302,0
1,1,1,0,0.005102,0,588,1,5,20,1,3289,2191.5,1413,0
1,3,9,0.655091,0.003403,0.013611,261.222222,0,10,331,0.555556,627,588.5,627,0
1,1,2,0.811278,0.031496,0.006299,317.5,0,4,367,1,17749,7153.684127,4776,0
1,1,2,0.970951,0.004732,0.004368,1373.5,0,11,16,1,3133,923.717316,3133,0
1,1,1,0,0,0.225,40,1,5,312,1,2704,1415.85,2633,0
1,1,1,0,0.363636,0.272727,11,0,1,0,1,4428,1519.639286,356,0
1,1,1,0,0,0,0,0,1,0,1,1159,728.75,896,0
1,1,1,0,0.001873,0.001873,534,0,15,2,1,3519,1085.170238,3519,0
1,1,2,0.550984,4.272727,0,5.5,0,1,0,0.5,1905,1743,1444,0
1,1,1,0,0.032787,0.032787,122,1,1,3,1,10559,4953.9,5154,0
1,1,1,0,0.168421,0.294737,95,0,1,3,1,1503,972.5,1503,0
1,1,1,0,0.010101,0.010101,99,0,1,0,1,13155,3328.69881,6497,0
4,31,285,0.996444,0.014676,0.014676,72.203509,0,6,11269,0.073684,19246,8028.736508,14916,0
1,1,1,0,0.013953,0.007442,1075,0,15,0,1,5166,1595.847619,5166,0
1,1,1,0,0,0,0,0,1,0,1,5703,3578.7,2067,0
1,1,1,0,0.016966,0.018463,2004,0,1,2,1,6065,2843.266667,6065,0
1,1,1,0,0.2,0,10,1,8,1,1,5788,4509.75,3588,0
1,2,2,0.721928,0.011299,0.016949,88.5,1,4,15,1,2122,1512.166667,1260,0
1,1,1,0,0.001894,0.001894,528,1,2,8,1,1820,1217,954,0
1,1,2,0.94566,0.01,0.00375,400,0,11,29,1,386,386,386,0
3,3,4,0.994159,0.081353,0.038391,273.5,1,4,354,1,4038,2354,1768,0
1,1,1,0,0.0075,0.00625,800,0,4,9,1,1986,830.666667,8,0
1,1,1,0,0.048611,0.020833,144,1,3,176,1,21392,5983.578283,5679,0
1,1,1,0,0.003356,0,298,1,3,28,1,2508,1192.5,1179,0
1,1,1,0,0,0,0,0,1,0,1,4322,2372.5,294,0
1,1,1,0,1.654762,0,84,0,1,0,1,7876,4277.316667,1041,0
1,1,1,0,0.090909,0,55,0,1,0,1,1528,908.75,153,0
1,2,3,0.975816,0.056225,0.016064,83,1,4,1130,0.666667,1687,546.166667,242,0
1,1,4,0.3904,1.331551,1.663102,46.75,1,2,80,1,1671,1226.416667,1408,0
1,3,5,0.1656,0.044006,0.432473,131.8,0,4,12,0.6,457,310,43,0
1,1,1,0,0.133333,0.133333,15,0,1,57,1,10343,2276.629509,4305,0
2,3,3,0.519628,1.226891,1.487395,39.666667,0,5,621,1,565,551.5,271,0
2,3,5,0.591297,0.400319,0.452951,125.4,0,3,228,0.6,258,258,258,0
2,2,7,0.347497,0.356383,0.056738,80.571429,0,5,265,0.714286,142,142,104,0
1,4,15,0.748429,0.187897,0.033675,136.6,0,4,641,0.266667,2750,1983,938,0
1,1,1,0,0.036129,0,775,0,3,0,1,155,154.5,151,0
1,1,1,0,0.002247,0.002247,445,1,4,12,1,262,262,43,0
1,1,1,0,0.009346,0.009346,107,0,4,11,1,1243,895.333333,185,0
1,1,1,0,0.013889,0.006944,288,1,2,0,1,13488,3305.719048,6546,0
1,1,2,0,0,0,24.5,1,1,0,0.5,5352,1212.168651,2443,0
1,1,1,0,0,0,0,0,1,0,1,4808,2889.333333,1490,0
1,1,2,1,0.212766,0.042553,23.5,0,2,0,0.5,1584,953.583333,827,0
1,1,1,0,0.092715,0.019868,151,1,13,14,1,366,366,230,0
1,1,1,0,0.010132,0,1974,1,11,2,1,6409,2476.55,6409,0
1,2,4,1,0.00713,0.00713,561,0,6,9,0.5,386,386,386,0
1,4,15,0.650087,0.09776,0.09776,32.733333,0,6,283,0.2,5751,2079.295238,4161,0
1,1,1,0,0.003661,0.002441,1639,0,12,48,1,802,642.5,802,0
1,1,2,0.939255,0.330049,0.251232,101.5,1,2,12,0.5,6486,2496.463492,4876,0
1,1,1,0,0.031746,0.007937,126,1,5,0,1,4079,2466.133333,1710,0
1,1,1,0,0.012422,0.008282,483,1,3,7,1,939,705,820,0
1,2,3,0.81737,0.196429,0.035714,56,1,1,47,1,5322,2196.457937,3144,0
1,2,2,0.479832,0.214286,0.029412,119,0,3,2,0.5,6509,1418.351659,6509,0
1,2,2,0.985228,0,0.063063,55.5,1,4,30,0.5,2644,1180,953,0
1,2,2,0.999142,0.018868,0.059299,371,0,6,3,1,136,106,135,0
1,1,1,0,0.015442,0.00426,1878,1,11,1,1,6198,2926.266667,6198,0
1,2,2,0.353359,0.001784,0.007134,841,1,9,24,1,5310,1654.008333,5310,0
1,1,1,0,0.111111,0,18,0,3,360,1,9365,4440.483333,3369,0
1,1,1,0,0,0,153,1,1,0,1,44,44,38,0
1,1,1,0,0,0,0,0,1,0,1,2766,1138.333333,301,0
1,1,1,0,0.051095,0,411,0,8,195,1,6538,4908.666667,6011,0
1,1,1,0,0.002703,0.008108,740,0,10,1,1,1934,1245.5,1922,0
1,1,1,0,0,347,0,0,4,14,1,2452,668.139286,323,0
1,1,2,0.451133,0.346021,0.276817,144.5,0,1,3,1,16587,6657.857937,4118,0
1,1,1,0,0.073394,0.018349,109,0,2,37,1,659,619,10,0
2,2,2,1,0.375,0.272727,88,1,3,88,0.5,5434,1770.433333,727,0
1,3,4,0.97287,0.033948,0.02583,338.75,1,12,40,1,377,377,350,0
1,2,5,0.785507,0.026511,0.009544,754.4,0,6,475,0.2,1300,1300,1300,0
1,2,2,1,0.015385,0.015385,65,0,11,14,0.5,806,324.083333,106,0
1,2,4,0.558058,0.282105,0.256842,237.5,0,1,16,0.25,2788,1325.666667,2716,0
1,1,1,0,0.03,0.03,100,1,6,0,1,3240,1251.72619,1480,0
1,3,6,0.662553,0.362155,0.062657,133,1,7,647,1,2854,993.195238,1110,0
1,1,1,0,0.001845,0.001845,542,1,17,9,1,3995,1235.925,3995,0
1,1,1,0,0.221053,0.347368,95,1,1,141,1,2164,848.483333,1477,0
1,1,1,0,0.015152,0.015152,66,0,2,0,1,585,585,585,0
1,2,10,0.673954,0.012058,0.012058,248.8,0,6,398,0.4,528,528,528,0
1,1,1,0,0.115385,0,26,1,2,13,1,8699,5059.3,4055,0
1,1,1,0,0.0625,0.03125,128,1,2,3,1,7301,2681.739069,5632,0
1,1,2,0,0,0.090909,55,0,2,2,1,356,356,156,0
1,1,1,0,0.001548,0.001548,646,0,14,17,1,1352,693.416667,1352,0
1,2,3,1,0.020339,0.010169,98.333333,0,2,89,1,5163,2737.5,903,0
1,1,1,0,0.000687,0,1456,0,10,9,1,1985,807.469444,1907,0
1,1,1,0,0.016438,0.019178,365,1,5,17,1,11245,4820.897619,4313,0
1,2,2,0.881291,0.025295,0.008432,296.5,1,2,9,1,2720,1649.55,403,0
1,1,1,0,0.022222,0.023529,1530,0,5,10,1,2433,646.136941,2355,0
1,1,1,0,0.007353,0.004412,680,0,9,29,1,5039,1613.620238,5039,0
1,1,1,0,0.714286,0.071429,14,0,3,23,1,2106,1994,1933,0
1,2,2,0.708836,0.018104,0.014909,469.5,0,15,41,1,587,358.5,92,0
1,1,1,0,0.01,0.04,100,1,2,7,1,1733,1025.683333,553,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,2,2,1,19.25,0,4,0,1,0,0.5,19638,6546.342857,84,0
1,1,1,0,0.076923,0.040865,416,1,4,0,1,1423,871.916667,464,0
1,6,7,1,0.01761,0.01761,113.571429,0,5,113,0.857143,10202,2496.187698,4204,0
1,1,3,0.72213,2.442748,0,43.666667,0,1,0,0.333333,3336,1669.833333,1141,0
1,2,2,1,0.005877,0,510.5,0,16,54,0.5,4671,1434.147619,4671,0
1,1,3,0.806895,0.07078,0.001815,183.666667,0,5,319,1,2994,2123,2994,0
1,1,1,0,0.015152,0.007576,132,0,2,160,1,2800,1756.5,2585,0
1,1,18,0.896264,0.010192,0.004678,332.5,0,6,1980,0.055556,356,356,356,0
1,1,1,0,0.014532,0.006358,1101,0,18,56,1,2909,1744.166667,1808,0
1,2,2,0.186659,0.102866,0.1036,680.5,1,18,38,1,14966,2731.103752,7160,0
1,1,1,0,0.013605,0.02381,294,1,3,0,1,1920,1442.833333,1653,0
1,1,1,0,0.001843,0.001382,2170,1,13,1,1,2316,650.220238,2316,0
1,2,3,0.988924,0.185053,0.039146,93.666667,0,6,165,1,1240,753,1240,0
1,3,4,0.846315,1.13986,0.027972,35.75,0,3,118,0.75,591,587.5,591,0
1,1,1,0,0.025641,0,234,1,4,169,1,16179,6295.337302,6199,0
1,1,1,0,0,0.202643,227,0,3,0,1,1550,928.666667,804,0
1,1,1,0,0.060606,0,132,1,4,2,1,3875,2599.5,1680,0
1,1,1,0,0,0,6,1,1,0,1,14860,2746.631746,1389,0
1,1,1,0,0.097015,0,134,1,9,40,1,705,589,607,0
1,1,11,0.846934,0.028009,0.028009,272.636364,0,13,827,0.272727,995,905.5,995,0
1,2,3,0.617502,1.362934,1.718147,86.333333,0,1,3,0.333333,1411,1001,20,0
1,3,5,0.922252,2.088785,0,42.8,0,1,0,0.2,1983,1815.5,1334,0
1,1,1,0,0,0.022026,681,0,10,2,1,883,794,883,0
1,1,1,0,0.029268,0.019512,205,1,4,317,1,15081,2625.832087,1713,0
1,1,1,0,0.727273,0.090909,11,0,2,267,1,3618,1931.266667,121,0
1,1,1,0,0.01182,0.007092,423,1,3,7,1,2731,1088.75,1009,0
1,2,2,1,0.094787,0.056872,211,1,4,398,0.5,2578,948.033333,2076,0
1,1,1,0,0.090426,0.042553,376,1,3,8,1,1192,726.5,1192,0
1,2,12,0.942047,0.030617,0.038519,168.75,1,7,1652,0.666667,4447,1535.42381,774,0
1,2,4,0.621595,0.583333,0.393519,54,0,2,72,1,8431,4637.616667,1388,0
1,1,1,0,0,0,29,1,1,0,1,1435,729.666667,818,0
1,1,1,0,0.039474,0.013158,76,0,2,12,1,2010,1133,1375,0
1,1,1,0,0.0625,0.25,16,0,3,220,1,6044,1668.690007,3514,0
1,2,4,0.856236,0.473934,0.028436,52.75,0,1,0,0.25,686,625.5,686,0
1,1,1,0,0.139535,0.139535,43,0,1,13,1,421,301.5,417,0
1,1,1,0,0.004521,0.002712,1106,0,4,0,1,4057,1448.516667,4057,0
1,1,1,0,0,0,0,0,1,0,1,1337,1286.333333,636,0
1,1,6,0.93351,0.043933,0.002092,79.666667,1,9,168,0.666667,865,850.5,692,0
1,2,4,0.918296,0.075472,0.09434,13.25,0,2,975,0.75,11153,4750.097619,1170,0
1,3,4,0.626613,0.022843,0.06599,98.5,0,2,4,0.75,4592,4113.5,4116,0
1,1,1,0,0.666667,0.666667,6,0,3,41,1,22,22,22,0
2,3,8,0.68287,0.189394,0.34596,49.5,0,5,604,0.875,695,659,329,0
1,1,1,0,0,0,0,0,1,0,1,613,613,610,0
1,1,3,1,0,0.004348,230,0,6,0,0.333333,547,546.5,362,0
1,5,44,0.757087,0.041876,0.018793,153.590909,0,5,8382,0.590909,5023,3104.166667,1593,0
1,1,1,0,0,0,0,0,1,0,1,7504,1749.275325,7504,0
1,1,1,0,0.004926,0.004926,203,1,1,4,1,10185,3731.739863,8047,0
1,1,1,0,0,0.293233,133,0,1,92,1,6669,2611.25,2241,0
1,1,1,0,0.041667,0,24,0,2,8,1,3913,2558.833333,1401,0
1,2,2,0.918296,0.005865,0.002933,341,0,6,10,0.5,617,468.5,617,0
1,1,1,0,0,0,176,1,1,0,1,95,95,75,0
1,1,1,0,0.014235,0,562,0,4,2,1,1495,753.083333,1495,0
1,1,1,0,0,0,0,0,1,0,1,127,127,118,0
1,1,1,0,0.00104,0,962,0,3,0,1,2668,834.311508,2668,0
1,3,3,0.680561,0.054217,0.155422,276.666667,0,10,81,1,741,727.5,668,0
1,1,1,0,0.012346,0,81,0,2,0,1,164,164,164,0
1,1,1,0,0.001894,0.001894,528,1,7,126,1,3694,1454.516667,3543,0
1,1,1,0,0.031496,0.007874,127,1,12,390,1,435,350.166667,170,0
1,1,3,0,0,0,28.666667,1,1,0,0.333333,17087,6824.806349,4413,0
1,1,1,0,0.001562,0.001562,1921,0,1,1,1,6021,2804.716667,6021,0
1,2,2,0.434973,0.55102,0.816327,24.5,0,2,2,1,63,63,35,0
1,1,1,0,0.095238,0.142857,21,0,1,0,1,662,662,300,0
1,1,2,0.996317,0.109375,0,128,1,7,101,1,2747,2733.5,80,0
2,2,2,0.989993,0.024181,0.00234,641,1,2,136,1,22085,6177.544481,13127,0
1,1,1,0,0,0,0,0,1,0,1,53,53,53,0
1,1,1,0,0,0,5,0,1,0,1,4628,1659.978175,645,0
1,3,5,0.847629,0.057927,0.037195,328,1,6,665,1,2434,1015.416667,387,0
1,1,1,0,0.044586,0,157,1,1,55,1,6226,1100.687374,261,0
1,1,1,0,0.041667,0,72,1,4,0,1,3616,2122.833333,137,0
1,1,1,0,0.01,0.01,100,0,1,0,1,2451,1328.1,91,0
1,1,1,0,0.052632,0,76,0,1,0,1,3629,2124,3124,0
1,1,2,0.855451,0.03125,0.002717,368,0,4,84,1,3960,2419.333333,2136,0
1,1,1,0,3,0,13,0,1,0,1,4416,2101.985714,2530,0
1,1,1,0,0,0,0,0,1,0,1,1421,1051.666667,1388,0
1,2,2,0.970951,0.011561,0.00289,1038,0,16,2,1,5099,1565.442857,5099,0
1,1,1,0,0.262376,0.153465,202,1,2,24,1,9666,4231.265873,3839,0
1,1,1,0,0.050847,0.016949,118,1,5,1,1,446,340.166667,178,0
1,1,1,0,0.000759,0,1317,0,21,0,1,7739,4019.666667,4871,0
1,1,1,0,0.002053,0.002053,487,1,3,0,1,73,73,68,0
1,1,1,0,0.000854,0.000854,1171,0,14,0,1,1982,1116.166667,1982,0
1,1,1,0,0.018868,0.018868,53,1,6,11,1,1648,1149.166667,1587,0
1,1,1,0,0,0,0,0,1,0,1,1428,868.666667,477,0
1,2,2,0.426229,0.04158,0.006237,240.5,1,8,41,1,1752,1021.166667,1117,0
1,1,1,0,0,0,0,0,1,0,1,881,881,881,0
1,2,2,0.936667,0.411765,0.588235,8.5,0,6,238,0.5,242,209.5,242,0
1,1,1,0,0,0,41,1,1,0,1,5748,2630.05,1647,0
1,1,1,0,0.000293,0.000293,3413,1,16,56,1,1250,706.833333,1250,0
1,2,4,0,0,0,0,0,4,1276,0.25,4396,1480.54881,1608,0
1,1,1,0,0.000864,0.000864,1158,0,9,0,1,748,639,748,0
1,3,3,0.685813,0.01459,0.006734,297,0,6,0,0.333333,287,282,117,0
1,1,2,0.483031,0.051054,0.023307,450.5,0,10,26,0.5,4631,1605.608283,4631,0
1,1,1,0,0.238494,0.305439,239,1,1,71,1,7721,2963.040476,3084,0
1,2,2,0.098278,1.727941,0.007353,68,0,1,6,1,16047,6172.059921,3813,0
1,1,1,0,0.012987,0.012987,154,1,1,0,1,5354,2673.7,1346,0
1,2,3,0.971445,0.044765,0.005054,461.666667,1,21,78,1,547,381.333333,520,0
1,1,2,0.127419,0.044118,0.032086,374,0,7,12,1,13139,3345.636905,913,0
1,1,1,0,0.01023,0.005115,391,1,5,19,1,743,687.5,742,0
1,1,1,0,2.016129,0,62,0,1,0,1,10706,4511.22619,2034,0
1,1,1,0,0.025194,0.001938,516,0,12,4,1,166,133,166,0
1,2,3,0.946395,0.013029,0.013029,102.333333,0,3,23,1,1081,1081,914,0
1,3,10,0.787633,0.434716,0.130568,65.1,1,2,145,0.4,14822,5245.468651,3213,0
1,1,1,0,0.071856,0.005988,167,1,2,18,1,12537,3886.610714,720,0
1,1,1,0,0.025,0.025,120,0,4,0,1,358,181,358,0
1,1,1,0,0.077586,0.00431,464,0,10,11,1,3564,1629.383333,3564,0
1,1,1,0,0.012146,0.016194,247,0,3,0,1,2246,997.766667,1530,0
1,1,1,0,0.028133,0.02046,391,0,5,0,1,5049,3587.916667,5049,0
1,1,1,0,0.004684,0.001171,854,1,4,9,1,1201,1201,646,0
1,1,3,0.999757,0.031771,0,640,0,10,6,1,625,520.5,625,0
1,1,2,0.732067,0.033898,0.032203,295,0,2,6,1,80,80,80,0
1,1,1,0,0.010799,0.006479,926,1,2,0,1,7456,2790.640476,2895,0
2,5,8,0.614524,0.090601,0.104149,147.625,0,3,48,0.75,1866,1866,1866,0
1,1,1,0,3.133333,0.033333,30,0,2,401,1,1868,932.5,1229,0
1,2,4,0.864787,0.010669,0.012609,515.5,0,10,38,1,568,488,568,0
1,1,1,0,0,0,0,1,1,0,1,7197,3508.516667,4386,0
1,1,1,0,1.56,0.28,25,1,1,0,1,7687,2740.575722,5945,0
1,1,2,0.661976,0.042146,0.203065,130.5,1,4,385,1,13723,3318.410317,6574,0
1,1,1,0,3.468354,0,79,0,1,0,1,158,158,21,0
1,1,1,0,0.002621,0.002621,763,0,6,42,1,2863,1168.383333,723,0
1,2,2,0.974025,0,0.925,40,0,1,30,1,280,280,210,0
1,7,13,0.501366,0.594702,0.184106,58.076923,0,3,418,0.615385,607,603.5,607,0
1,1,1,0,0.003906,0,512,1,7,0,1,2785,983.307143,1768,0
1,1,1,0,0.004926,0.004926,203,1,2,0,1,9800,4257.718254,3938,0
1,2,2,0.080397,1.796875,2.132813,64,1,7,332,0.5,5238,1168.821032,321,0
1,1,3,0.739802,0.059048,0.059048,175,0,3,3,0.666667,497,497,172,0
1,1,4,0.769722,0.355513,0.220532,131.5,1,1,338,0.75,4095,1314.835714,3923,0
1,1,1,0,0.02765,0.004608,217,1,2,0,1,9,9,9,0
1,1,1,0,0.064706,0,170,0,6,69,1,3264,3264,3264,0
1,1,1,0,0,0.128205,39,1,1,14,1,3932,2578.733333,326,0
1,1,1,0,0.578947,0,19,1,3,7,1,612,612,580,0
2,2,3,0.669592,0.021429,0.092857,46.666667,0,1,95,1,7707,3993.316667,6042,0
1,1,1,0,0.001925,0.001925,2078,0,4,0,1,268,268,268,0
1,1,1,0,0.015656,0.001957,511,0,9,69,1,2024,1095.333333,2024,0
1,1,1,0,1,0.1,20,0,1,63,1,2867,2014,1045,0
1,1,3,0.557301,0.257752,0.00969,172,0,4,10,0.666667,1487,756,1033,0
1,1,1,0,0.019417,0.029126,103,0,1,0,1,1380,807.666667,330,0
2,4,7,0.656811,0.154179,0.044669,99.142857,0,3,39,0.571429,1873,1873,1873,0
1,3,5,0.873418,0.057143,0.003061,196,1,5,310,0.8,5126,2676.166667,2535,0
1,1,1,0,0.098901,0.085165,364,1,2,2,1,8748,4982.766667,4087,0
1,1,1,0,0,0,0,0,1,0,1,9717,4472.8,1832,0
1,1,1,0,0.027027,0.054054,37,0,2,2,1,115,115,99,0
1,1,1,0,0,0.009709,103,0,2,0,1,8426,2652.289935,8426,0
1,1,1,0,0.028777,0.388489,139,0,1,0,1,3481,3060,3019,0
1,1,2,0.353359,0.049541,0.033028,545,1,6,209,1,214,214,176,0
1,1,1,0,0.024476,0.005245,572,1,5,157,1,2275,1154.5,349,0
1,1,1,0,0,0.030928,97,0,1,3,1,7279,2747.62381,2748,0
1,2,2,0,0,0,24,0,1,0,0.5,182,182,182,0
2,5,5,0.622213,0.078641,0.038835,206,0,4,582,0.8,6981,4278.333333,4928,0
1,1,1,0,0.003676,0.003676,272,0,4,0,1,594,594,594,0
2,2,3,0.819298,0.198582,0.167849,141,1,11,113,0.666667,14171,2742.119733,2794,0
1,1,1,0,0,0,0,1,1,0,1,2168,2154.5,2040,0
1,1,1,0,0.03125,0.010417,192,1,2,0,1,5078,1504.605159,2146,0
1,1,1,0,1.111111,0,9,1,3,1,1,1220,1046,395,0
1,1,1,0,0.053846,0.017308,520,1,4,3,1,244,224,48,0
1,1,1,0,0,0.02649,453,0,6,88,1,832,504.5,435,0
1,1,2,1,0.001491,0.001491,670.5,0,15,30,1,1075,607.916667,1075,0
1,2,2,1,0.044444,0.044444,22.5,0,6,14,0.5,355,350,355,0
1,1,2,0.836641,0,0.066667,112.5,0,3,80,1,1914,1110.916667,198,0
1,1,1,0,0.003356,0.001678,596,0,10,0,1,2030,1134.05,698,0
1,1,1,0,0.000302,0,3316,0,16,0,1,4182,1300.675,4182,0
1,1,1,0,0.005682,0.039773,176,0,3,0,1,4469,1154.897619,4469,0
1,1,1,0,0.029412,0.029412,68,1,2,40,1,8364,4491.283333,575,0
1,1,2,1,0.001931,0.002897,1035.5,1,8,3,1,8605,2350.53254,8605,0
1,1,1,0,0,0.11194,134,0,6,12,1,661,615.5,661,0
1,1,2,0.970951,0.00718,0.005875,766,0,8,88,0.5,655,611.5,655,0
1,1,3,0.873479,0.003727,0.000981,1699.333333,1,15,25,0.666667,3673,1174.978571,3673,0
1,1,9,0,0,0,0,0,2,200,0.444444,417,336,38,0
2,2,8,0.627603,0.010615,0.063689,565.25,1,14,1538,1,264,264,248,0
1,1,1,0,0.00103,0.00103,1942,0,11,1,1,6333,2570.216667,6333,0
