@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.066313,0.002653,377,1,5,79,1,3555.419444,8972,1
2,2,0.802148,0.229457,0.018605,215,1,3,203,1,332,591,1
2,6,0.689791,0.01657,0.015387,1086.285714,0,14,261,0.571429,4928.016523,25467,1
1,1,0,0.165354,0.062992,127,1,2,18,1,1568.333333,2892,1
2,4,0.651687,0.028451,0.006387,765.444444,0,11,519,0.555556,2551.283333,5025,1
1,1,0,0.199454,0.07377,366,1,7,1,1,5578.663223,2315,1
1,1,0,0.028053,0.011551,606,0,6,10,1,4452.881074,9844,1
2,5,0.611288,0.063946,0.066233,1136.9,0,11,157,0.8,2006.916667,2676,1
1,1,0.084262,0.081057,0.002643,567.5,1,4,220,1,256.3,382,1
1,1,0,0,0,16,0,1,0,1,4467.774623,3726,1
2,2,0.446088,0.02809,0.001639,712,0,10,208,1,5526.972009,6701,1
2,3,0.743839,0.067899,0.002907,781.909091,0,11,897,0.727273,4249.356746,9854,1
1,1,0.468996,0.015773,0.015773,317,1,3,276,0.5,5163.74191,961,1
2,7,0.842023,0.006347,0.001963,1389.272727,0,18,145,0.363636,305.5,302,1
2,3,0.530901,0.011411,0.001219,1805.2,1,16,51,0.6,290.623809,763,1
1,2,0.998846,0.00704,0.000612,1633.5,1,7,27,1,5544.590321,163,1
1,1,0,0.036972,0.007042,568,1,8,28,1,4098.486111,6737,1
1,1,0,0.810185,0.611111,216,0,5,0,1,1975.75,1957,1
1,1,0,1.010989,0.78022,364,1,2,198,1,4397.438428,442,1
1,1,0,1.165803,0.974093,193,0,2,58,1,2889.333333,42,1
3,3,0.327667,0.042746,0.010893,2019.666667,0,13,54,1,303.743051,1892,1
2,4,0.18269,0.076015,0.063295,2034.125,0,7,199,0.875,12,12,1
2,2,0.419921,0.045356,0.0054,463,0,10,2,1,5042.189305,16183,1
2,15,0.540648,0.075087,0.076916,546.736842,1,12,1314,0.736842,4070.157071,12134,1
1,1,0,0.084746,0.084746,59,1,4,1,1,5059.430601,6067,1
1,2,0.619382,0.168831,0.084416,231,1,5,17,1,4341.133333,4695,1
2,2,0,0,0,99,1,1,0,0.5,4928.157863,17826,1
3,10,0.474449,0.048164,0.049944,1165,1,18,717,0.407407,4868.582472,20150,1
2,44,0.958528,0.023176,0.023176,160.266667,0,9,11255,0.133333,5656.083333,9930,1
1,1,0.832524,0.014312,0.006845,401.75,1,8,63,0.75,5681.24227,1928,1
1,1,0,0.225806,0.129032,31,1,2,547,1,5544.475169,728,1
1,1,0,0.233025,0.00463,648,1,8,19,1,4402.94006,10679,1
2,13,0.844351,0.035283,0.023219,209.190476,1,6,630,0.380952,3824.25,5757,1
1,1,0,0,0,457.5,0,1,0,0.5,4180.757836,1075,1
2,2,0.707975,0.015464,0.015464,388,0,2,22,1,3768.25,5205,1
1,1,0,0,0,195,0,1,0,1,310.142186,1002,1
2,3,0.83559,0.03708,0.010796,1420.333333,1,10,38,0.666667,4387.771165,18175,1
5,10,0.308002,0.079734,0.168904,470.3125,1,13,545,0.5,2249.566667,3439,1
2,3,0.822413,0.079567,0.035646,523.666667,1,11,158,1,3886.585531,10677,1
1,1,0,0.087971,0.010772,557,1,5,11,1,5138.99435,19217,1
3,5,0.636512,0.065039,0.043056,507.384615,0,10,2018,1,3994.75119,9733,1
1,1,0.811278,0.052083,0.03125,96,0,1,0,1,4366.023123,25,1
1,1,0,0.136709,0.028692,1185,1,5,0,1,4189.658159,1423,1
1,1,0,0.149068,0.049689,161,0,6,1,1,1533,1544,1
2,2,0.9629,0.01904,0.006623,604,1,6,9,1,4353.557579,4112,1
1,1,0,0.000717,0.000717,2791,1,10,1,1,5157.658405,5472,1
1,1,0,0.001885,0.001885,1061,1,5,8,1,5159.924992,405,1
1,1,0,0.062718,0.003484,287,0,4,83,1,1057.833333,931,1
1,1,0,0.032787,0.032787,61,0,2,3,1,3603.583333,3291,1
1,3,0.689392,0.003215,0.003215,544.25,1,6,40,1,1397.416667,2754,1
1,1,0.243108,0.065794,0.018085,801.75,0,7,214,0.375,117.75,57,1
1,1,0,0.047619,0.009524,105,0,3,50,1,1,1,1
2,7,0.783826,0.007719,0.008086,850.1875,0,5,123,0.4375,3693.416667,5554,1
1,1,0,0.032338,0.012438,402,1,2,5,1,3702.416667,3813,1
2,2,0.803114,0.048387,0.072581,41.333333,1,4,884,1,462,365,1
4,11,0.940434,0.003751,0.003751,995.333333,0,17,308,0.533333,430.857837,1902,1
1,1,0.17863,0.02896,0.014617,1563.714286,1,7,103,0.714286,443.766667,503,1
1,3,0.893284,0.004684,0.006635,854,1,6,235,0.666667,144.659244,815,1
2,6,0.926147,0.034106,0.009025,733,0,11,94,0.538462,1287.666667,1600,1
1,1,0.200387,0.064244,0.029369,1816,0,10,33,1,3281.595238,238,1
1,1,0,0,0,28,0,1,0,1,5173.89248,107,1
4,22,0.691078,0.035294,0.017231,477.780822,0,10,3486,0.452055,5170.892857,11357,1
2,3,0.559039,0.002167,0.001978,2653.75,1,4,338,0.75,3449,4903,1
3,6,0.661099,0.01751,0.014414,936.6,0,17,487,0.6,4732.790755,25894,1
2,3,0.846776,0.035217,0.028685,880.25,1,11,212,0.75,5022.808214,16095,1
2,7,0.848259,0.025038,0.001095,913.625,0,13,43,0.375,119.081061,472,1
1,1,0,0.004314,0.000431,2318,0,11,6,1,4302.066482,2496,1
3,20,0.739599,0.014327,0.016721,617.565217,0,12,582,0.521739,3626.964286,7823,1
2,6,0.623817,0.071897,0.019988,335.2,0,10,172,0.8,368.845635,1128,1
2,4,0.657316,0.015475,0.000619,1615.5,1,13,83,0.75,4473.404588,19627,1
1,1,0,0,0,78,1,1,0,1,4273.796104,3264,1
3,6,0.692154,0.03589,0.008522,833.1,0,14,452,0.6,4813.346154,15585,1
3,7,0.937127,0.019201,0.009049,377.583333,0,10,1420,0.666667,3891.985173,11610,1
1,1,0,0.093103,0.013793,290,1,3,30,1,4448.681904,40,1
3,19,0.835482,0.025156,0.024543,643.342105,1,17,1294,0.368421,4965.559378,18674,1
1,1,0,0.100694,0.027778,288,1,4,0,1,5024.56049,13586,1
2,2,0.68365,0.04,0.0425,400,0,5,0,0.333333,4619.633442,10887,1
4,12,0.946642,0.006584,0.006104,911.3125,0,16,687,0.4375,4877.583537,23791,1
1,1,0,0.04,0.02,600,0,7,4,1,1241.166667,1093,1
1,1,0,0.043197,0.045356,463,0,8,40,1,2545.083333,3432,1
1,1,0.155553,0.180711,0.147208,328.333333,1,4,26,0.666667,86.016667,229,1
2,3,0.694201,0.183395,0.047294,634.333333,0,10,4,0.666667,4436.546076,14424,1
2,7,0.844256,0.046089,0.005692,259.333333,0,16,1699,0.761905,5092.535116,6781,1
2,2,0.939335,0.200622,0.144635,160.75,0,9,136,0.25,4003.991203,13542,1
2,2,0.305809,0.829897,0.113402,97,1,1,16,0.5,5615.08491,6406,1
2,2,0.75067,0.084888,0.012127,357.333333,1,5,52,0.666667,4379.615337,18038,1
2,3,0.602277,0.167263,0.117174,223.6,0,6,84,0.8,606,619,1
1,1,0,0.241935,0.254839,310,0,3,57,1,4311.866667,129,1
2,2,0.58002,0.060094,0.039571,1491,0,9,55,1,4633.444444,10845,1
1,1,0,0.003717,0.003717,807,0,5,0,1,1463.25,2800,1
1,1,0,0.001762,0.001762,1135,0,4,1,1,4232.216667,5873,1
1,1,0,0.038282,0.019608,1071,0,9,63,1,5067.385684,11768,1
4,15,0.762571,0.014882,0.019605,910.5,0,13,459,0.6,2605.833333,5187,1
1,1,0,0.072411,0.046343,1381,1,8,1,1,4785.377252,12611,1
3,6,0.694718,0.006148,0.004995,743.571429,0,11,1586,0.857143,4584.777428,2936,1
1,1,0.54542,0.058953,0.080706,528.666667,1,6,128,0.833333,3686.583333,191,1
1,1,0,0.128631,0.11065,723,0,10,9,1,4457.368812,10779,1
2,3,0.962919,0.031909,0.008112,616.333333,1,17,48,1,9,9,1
1,1,0.493313,0.057971,0.037832,885.5,1,4,157,1,24,14,1
2,4,0.795362,0.011296,0.005945,672.8,0,12,57,0.6,4343.708655,13015,1
1,1,0.573377,0.215067,0.044147,617.25,1,4,159,0.75,196.5,161,1
2,2,0,0,0,138,1,1,0,0.5,1442.266667,3894,1
2,3,0.761741,0.057001,0.003717,269,1,3,69,0.333333,4371.466667,6739,1
1,1,0,0,0,203.416667,0,1,0,0.083333,1566.333333,237,1
1,1,0,0.011908,0.001662,3611,0,10,10,1,4847.309796,17897,1
1,1,0.655981,0.043773,0.012984,598,0,7,71,0.294118,409.1,468,1
1,1,0,0.05584,0.025593,2149,1,5,23,1,5169.231167,15639,1
2,3,0.593006,0.037376,0.009916,437,0,10,267,0.666667,5170.69794,19775,1
1,1,0,0.002143,0.001286,2333,0,6,0,1,4908.7,313,1
2,5,0.663172,0.0257,0.004463,1083,1,10,26,0.666667,4935.363709,15853,1
2,4,0.416499,0.214234,0.018425,692,0,12,154,1,4316.611069,14559,1
1,2,0.243169,0.320789,0.281362,62,1,2,256,0.555556,1574.666667,291,1
2,3,0.431185,0.61653,1.454312,389.6,0,11,320,0.6,3421.861111,8127,1
2,24,0.956652,0.006018,0.005916,529.972973,1,11,1540,0.459459,1326,1722,1
2,3,0.922868,0.024075,0.011459,792.666667,0,12,89,0.333333,5038.386988,15277,1
2,4,0.653645,0.105928,0.053787,364.4,0,7,41,0.8,117,86,1
2,2,0.576358,0.03921,0.127501,1249.666667,0,10,186,0.666667,4478.679613,26742,1
4,15,0.650633,0.037166,0.02563,545.416667,0,11,1161,0.166667,3711.030159,8840,1
1,1,0,0.045455,0.030303,132,0,4,0,1,5017.410138,1025,1
2,12,0.724343,0.08932,0.040925,740.235294,0,13,434,0.529412,4104.73643,13974,1
2,2,0.8719,0.248835,0.071761,268.25,1,3,24,0.75,4504.066667,6928,1
1,2,1,0.020045,0.020045,149.666667,1,4,164,1,1480.25,779,1
1,1,0,0.003501,0.001401,1428,0,5,2,1,847,83,1
1,1,0,0,0,27.333333,0,1,0,0.333333,2615,116,1
2,6,0.804341,0.009773,0.003529,818.555556,1,11,279,0.111111,4991.135553,16042,1
2,8,0.603977,0.065497,0.014729,354.555556,0,6,174,0.333333,416.916667,765,1
1,1,0,0.042328,0.042328,756,1,3,2,1,4601.809524,501,1
4,10,0.681693,0.018902,0.007897,1308.533333,1,12,676,0.666667,5461.201529,18723,1
2,3,0.862475,0.020188,0.006729,495.333333,0,10,2,0.666667,2568.966667,3935,1
1,1,0,0.009554,0.009554,314,0,10,8,1,449.552381,39,1
2,8,0.749936,0.024627,0.014918,703.833333,0,12,495,0.75,4014.373016,8874,1
1,1,1,0.002176,0.002176,919,0,9,129,1,293.333658,499,1
3,5,0.541489,0.055209,0.028495,748.666667,0,20,15,0.666667,44,40,1
2,3,0.521268,0.026148,0.053004,471.666667,0,6,144,0.666667,1358.5,1780,1
1,1,0.334649,0.042735,0.019943,117,1,8,542,1,118.645238,287,1
3,3,0.971703,0.020548,0.017409,700.8,0,11,13,0.4,4110.325996,1211,1
2,2,0.773965,0.039609,0.002713,460.75,1,11,223,0.625,5169.89248,15131,1
1,1,0,0,0,1214,0,1,0,1,4599.809524,60,1
2,6,0.626955,0.027548,0.04035,1234.2,0,12,132,0.5,4525.276041,14701,1
1,1,0,0.19403,0.089552,67,0,2,77,1,5234.235714,8791,1
2,3,0.163613,0.219239,0.060403,298,0,6,167,0.666667,3515.409524,7515,1
1,1,0.905407,0.18555,0.057471,609,1,11,53,1,5009.512172,13444,1
1,1,0,0.124408,0.126437,1479,1,3,21,1,197.5,153,1
2,5,0.733299,0.086719,0.006914,495.857143,1,5,252,0.857143,1577.25,3737,1
1,1,0,0.013846,0.022308,1300,0,10,62,1,4476.478602,2273,1
1,1,0,0.012821,0.012821,156,0,3,22,1,163,7,1
2,7,0.725254,0.058805,0.02365,347.666667,0,11,89,0.888889,144.683333,232,1
2,3,0.27065,0.0454,0.0498,1666.666667,1,14,166,1,5194.00568,20758,1
2,3,0.475859,0.101979,0.00043,774.666667,1,9,3,0.333333,4552.302381,12455,1
1,1,0,0.001495,0.00299,2676,0,9,1,1,5239.962052,11623,1
1,2,0.655368,0.014443,0.006279,1061.666667,0,9,84,1,3504.339683,6091,1
2,2,0.985228,0.006042,0.004532,331,0,5,10,1,4065.166667,4098,1
1,4,0.633915,0.128904,0.118494,544.333333,0,15,242,0.333333,4776.103175,12728,1
1,1,0,0.051724,0.050647,928,0,4,10,1,298.083333,303,1
1,1,0,0.111977,0.05258,1027,1,5,38,1,1057.833333,928,1
1,1,0,0.020243,0.046559,988,1,4,5,1,362,11,1
2,5,0.810518,0.031151,0.004224,631.333333,0,12,72,0.5,4404.686913,13084,1
2,8,0.469864,0.13093,0.192544,597.266667,0,14,555,0.4,3914.72457,13627,1
1,1,0,0.004891,0.000889,2249,0,6,12,1,248.666667,15,1
2,5,0.128088,0.209373,0.20927,4164.142857,1,6,51,0.857143,4350.35,6135,1
1,1,0,0.031528,0.008225,1459,1,6,34,1,4254.721356,102,1
1,1,0,0,0,23,0,1,0,1,1334.883333,869,1
3,3,0.698497,0.053333,0.059167,300,0,10,302,0.75,5069.102559,16556,1
2,3,0.61832,0.019582,0.019582,383,0,16,66,1,93.232981,399,1
1,12,0.893422,0.034542,0.011558,342.136364,0,1,741,0.818182,1554,1351,1
1,1,0,0.066745,0.002342,854,1,10,22,1,5066.230713,16343,1
2,2,0.998196,0.029371,0.026573,357.5,1,3,4,0.5,518,450,1
1,1,0,0.180229,0.182246,1487,1,2,0,1,4399.15,492,1
2,3,0.284075,0.022048,0.008574,1020.5,1,14,29,1,481.5,611,1
1,1,0,0.124161,0.067114,298,0,2,99,1,4278.135029,610,1
2,7,0.737283,0.057642,0.01644,703.857143,0,11,97,0.571429,2631.833333,4414,1
2,3,0.700311,0.053017,0.018793,1263.75,0,9,48,0.75,1307.333333,1630,1
1,1,0.681809,0.036911,0.001943,514.75,1,8,102,0.5,4370.433333,5838,1
1,1,0,0.025608,0.019206,781,1,1,0,1,5618.08491,901,1
4,6,0.767534,0.005614,0.037895,475,0,8,112,0.666667,4872.1,9750,1
1,1,0,0.005474,0.012318,2192,0,15,2,1,5195.611564,15013,1
1,1,0,0.192632,0.156842,950,1,3,19,1,3821.476984,6368,1
1,4,0.62835,0.037752,0.004824,397.333333,0,6,23,0.5,131.962302,373,1
1,1,0,0.5,0.5,4,0,15,3,1,5177.610156,5332,1
2,3,0.492511,0.017144,0.001225,1020.75,0,11,114,0.5,5234.955339,17327,1
1,1,0,0.37963,0.364198,648,0,4,1,1,4066.483333,4952,1
1,1,0,0.016275,0.004219,1659,0,6,6,1,4381.282151,335,1
2,3,0.542393,0.008876,0.001956,1329.4,1,14,147,0.6,5134.43811,19883,1
2,2,0,0,0,80.5,0,1,0,0.5,4916.684758,25399,1
2,5,0.744235,0.017324,0.008513,956.571429,1,16,615,0.571429,4797.344943,16741,1
2,3,0.729903,0.09607,0.039301,152.666667,1,12,21,0.333333,5053.605655,15938,1
1,1,0.956292,0.183706,0.067093,156.5,0,4,422,0.5,5167.762138,835,1
2,3,0.273515,0.084835,0.086078,804.5,1,10,76,1,3807.488492,8569,1
2,7,0.559698,0.083482,0.02743,419.25,1,17,812,0.625,4941.472929,24368,1
1,1,0,0.008876,0.008876,676,0,4,0,1,4177.586611,1411,1
2,9,0.724941,0.024985,0.025391,492.3,0,13,163,0.5,4993.340714,21982,1
1,1,0,0.000465,0.000465,4301,1,13,0,1,5123.382702,14614,1
3,28,0.855887,0.027166,0.041827,519.084746,0,12,4723,0.576271,3208.895238,7059,1
1,2,0.964079,0.012476,0.004798,521,0,7,57,1,100.476191,301,1
1,1,0.216397,0.021563,0.01752,371,1,2,20,1,5625.404595,727,1
4,7,0.753794,0.026115,0.004426,594.526316,1,11,829,0.684211,4115.128571,13996,1
4,20,0.947803,0.010518,0.012293,353.767442,1,6,5423,0.674419,505,677,1
1,1,0,0.041596,0.000849,1178,0,6,6,1,261.133333,224,1
4,6,0.834633,0.038588,0.033765,506.777778,0,9,462,0.888889,3818.488492,8983,1
2,6,0.823518,0.03088,0.006706,754.352941,0,12,134,0.235294,3225.92381,7097,1
1,1,0,0.031339,0.014245,351,1,7,145,1,4174.989636,14285,1
2,2,0.300847,0.034796,0.012069,2126.666667,1,10,2,1,3364.965476,5681,1
2,3,0.765403,0.021759,0.017528,661.8,0,4,1,0.6,4521.066667,6945,1
3,6,0.919198,0.01446,0.006986,559.545455,0,11,223,0.636364,4234.684524,15322,1
4,11,0.826508,0.049612,0.031693,439.882353,1,6,1069,0.705882,1469.583333,4230,1
1,1,0,0,0,98,0,1,0,1,4346.156061,10772,1
1,1,0.940471,0.021053,0.014404,1203.333333,1,5,222,1,292.75,284,1
1,2,0.501179,0.744699,0.032655,943.2,0,8,266,0.8,186.55,354,1
1,1,0,0.003322,0.003322,301,1,2,213,1,4414.372508,916,1
3,4,0.796414,0.030748,0.030748,238.5,0,4,71,0.833333,4356.833333,6996,1
2,6,0.55599,0.02997,0.030672,474.555556,0,11,135,0.555556,1298.666667,1611,1
2,3,0.839625,0.023768,0.002593,385.666667,0,6,358,1,1502.75,3629,1
2,3,0.303229,0.224018,0.124711,108.25,0,14,887,1,5243.883153,15695,1
1,1,0,0.01,0.018333,1200,1,8,6,1,4978.788106,12043,1
2,7,0.788683,0.029453,0.031719,713,1,14,427,0.307692,4774.245382,17022,1
1,2,0,0,0,194.6,0,1,0,0.1,456,456,1
1,1,0,0.011696,0.011696,171,0,5,113,1,5339.954762,3081,1
1,1,0.736768,1.068966,0.758621,14.5,0,1,18,0.5,567,308,1
