@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-0.720382,0.554694,-1.193705,0.386141,0.029445,0.263482,0.340609,0.025704,false
1.582662,0.445669,-0.198212,0.250105,-0.179008,0.005591,-0.208637,-0.124506,false
1.833846,0.342789,-0.020695,-0.106363,0.055875,0.022334,-0.299611,-0.093213,false
1.47926,0.415088,-0.437456,-0.002229,-0.058011,0.10451,-0.177315,-0.09459,false
0.467734,0.284471,-0.633813,-0.555619,0.489553,0.108213,-0.088545,0.111362,false
0.079781,0.118459,-0.29261,-0.659948,1.005228,0.35125,-0.098816,0.044576,false
1.64668,-0.170686,1.276231,-0.004746,0.082396,0.451587,-0.250359,-0.047865,false
2.253474,0.58311,1.202194,0.215717,-0.223717,0.027196,0.133309,0.045313,false
-2.184461,-0.094281,-1.05316,-0.428659,0.634152,-0.304345,0.547772,0.849126,false
1.905149,0.44701,0.276327,0.112987,-0.112453,0.034078,-0.225153,-0.098216,false
2.272772,0.469429,1.667504,0.245969,-0.381869,-0.210865,0.34047,0.060781,false
-8.185446,-0.589547,0.02797,-2.719206,1.425954,-1.53928,1.527175,0.022142,false
-2.626219,-0.767479,-0.353581,-1.11825,0.998835,-0.244026,0.815973,-0.456997,false
-1.667722,0.236662,-0.964653,0.267948,0.156422,0.502746,0.664686,-0.155544,false
-0.108413,-1.127158,0.556632,-0.091394,0.932605,-0.138965,-0.393774,-0.028372,false
1.080169,0.129508,-0.449163,-0.016959,0.006516,-0.2563,-0.229623,0.188161,false
1.416615,0.157015,0.313341,0.09201,0.469165,0.264218,-0.314153,-0.134961,false
-4.698981,-1.299309,0.723968,-0.788062,3.818296,0.576057,-0.086741,0.960426,false
1.359607,0.324727,-0.086251,0.069176,0.207155,0.257654,-0.302181,-0.215813,false
-2.209791,-0.491366,-0.826121,-0.066543,0.440165,-0.507159,0.423698,0.566636,false
1.563251,0.495889,-0.831413,-0.318906,-0.195529,0.018476,-0.104219,-0.074152,false
0.413688,-0.415624,0.125114,-0.209651,0.736656,-0.120808,-0.297764,-0.090497,false
1.742167,-0.079707,1.602821,0.200633,-0.343395,-0.148244,0.138973,-0.097543,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.883104,0.101069,1.401197,0.20039,-0.470289,-0.163778,0.034609,-0.005309,false
0.865513,-0.180229,-0.062941,-0.37018,-0.139529,0.462789,-0.684867,0.257644,false
0.915231,-0.08051,-0.093067,0.022768,0.389104,-0.175485,-0.353049,0.196606,false
1.389841,0.366497,-0.778986,-0.255066,-0.138078,-0.094201,-0.102963,0.082967,false
0.891162,0.348851,-0.585178,-0.102766,0.079134,0.198908,-0.041905,-0.033769,false
2.100456,0.443728,0.36974,0.029165,-0.165922,-0.08699,-0.254933,-0.045435,false
-2.848914,0.523737,-1.746302,0.465779,-0.381724,-0.064479,0.710986,0.76206,false
0.972916,0.123521,-0.32078,-0.224882,0.430931,0.13157,-0.194007,0.027726,false
0.502456,0.605992,-1.433534,0.158219,-0.367635,-0.013444,0.360211,0.089361,false
2.054588,0.492996,0.659769,0.148307,-0.117604,0.099842,-0.046572,-0.072119,false
-6.306602,-1.497881,0.334678,-0.945208,1.213758,-0.785064,1.240071,-1.114931,false
-0.048346,-0.259487,-0.322055,0.148777,0.437658,-0.103895,-0.145877,0.118479,false
-2.365936,-0.199896,-0.552385,-0.423396,1.177245,0.146377,0.389965,-0.020688,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
-2.522669,-0.941574,-0.079134,-1.145017,1.669917,-0.344302,0.342357,0.169608,false
-2.58605,-1.633764,-0.46644,-0.860271,0.179444,-1.429349,0.899521,-0.721163,false
1.016244,0.416314,-1.014128,-0.101269,-0.140447,-0.059673,0.070212,0.104346,false
0.885797,-0.28777,0.170534,-0.123334,0.709754,-0.126315,-0.385415,0.114277,false
-4.686659,-0.309442,-1.283528,0.166066,-0.233916,-1.001821,0.54129,1.265985,false
2.389896,0.707441,1.597181,0.286126,-0.361999,0.003841,0.320061,0.120263,false
-0.645814,0.506799,-0.906577,0.092189,0.337936,0.591251,0.410775,-0.017521,false
1.252079,0.282015,-0.386471,-0.006205,-0.016124,0.100461,-0.137069,-0.059701,false
1.101299,0.598637,-0.970379,0.131473,-0.328461,0.039387,0.026791,-0.149506,false
1.021284,0.611317,-0.990312,0.268538,-0.353061,0.082847,0.004961,-0.177703,false
-2.602894,-0.945651,0.200146,1.50368,-0.093081,1.308876,-0.541939,-0.685902,false
1.88287,0.350236,0.118626,-0.059896,0.042749,0.015373,-0.211673,-0.032326,false
1.902791,0.5492,0.376686,0.350948,-0.251677,0.068323,-0.075644,-0.149241,false
0.713477,-0.145302,-0.249592,-0.070951,-0.233671,0.176822,-0.422504,0.170259,false
2.03168,0.476138,0.361305,0.088664,-0.194373,-0.003374,-0.136797,-0.052034,false
0.212278,0.208738,-0.632599,-0.072266,0.381386,0.224742,-0.078643,0.057038,false
-0.275325,-0.159766,-0.163915,0.419478,0.754167,0.398998,-0.088803,0.131786,false
1.799209,0.467444,-0.30004,-0.078982,-0.146221,0.050113,-0.300658,-0.192717,false
-0.989006,-0.879531,-0.359161,-0.30249,0.207972,0.051338,0.13908,-0.307479,false
-0.165189,0.654707,-1.445512,0.498858,-0.318093,0.137489,0.534522,0.018479,false
-1.580681,-0.77302,-0.71585,-0.241474,0.184846,-0.786189,0.071761,0.857172,false
2.421934,0.736939,1.57808,0.281642,-0.42184,-0.021062,0.322876,0.120993,false
1.241593,0.560008,-0.884499,-0.037239,-0.260355,0.092264,-0.010393,-0.140141,false
1.244025,0.36118,-0.628524,-0.168315,-0.033471,0.063806,-0.074628,0.002965,false
0.92944,0.169432,-0.581725,-0.087023,0.018334,0.092916,-0.032366,-0.246558,false
1.308928,0.238541,-0.506913,-0.296271,0.213676,0.060473,-0.148505,0.014645,false
2.636172,1.014963,3.122802,0.569081,-0.630374,-0.011742,1.104604,0.49009,false
-1.132393,-0.390958,-0.808415,-0.141796,0.225679,-0.569603,0.179052,0.330361,false
2.210156,0.536486,1.33642,0.245466,-0.146598,0.024546,0.112448,0.070373,false
0.932186,-0.141015,-0.728517,-0.487707,-0.03254,-0.356552,0.125211,-0.155434,false
1.70073,0.408615,-0.284665,-0.062171,-0.084009,0.071926,-0.250422,-0.141764,false
1.06194,0.352335,-0.585048,0.129617,-0.000893,0.040481,-0.174815,-0.064932,false
-2.966855,-0.196654,0.418406,-1.253474,2.772314,0.998776,0.122806,0.045384,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
-1.989042,-0.763663,-0.800168,-1.247113,-0.085409,-0.440104,0.719893,0.118372,false
-2.088782,-0.131903,-1.069609,-0.270559,0.286035,0.68422,0.510975,0.531754,false
1.370604,0.335353,-0.111696,0.117974,-0.182445,0.38026,-0.34488,-0.138795,false
1.835696,0.330712,0.14725,-0.055945,0.122938,0.095219,-0.202035,-0.075594,false
1.727816,0.555877,-0.653837,-0.171051,-0.267405,0.057267,-0.184968,-0.176583,false
0.875767,0.009887,-0.373067,-0.000868,0.151822,-0.299708,-0.267032,0.278285,false
1.069422,-0.022114,-0.552626,-0.361358,-0.060269,-0.228679,-0.018164,-0.275425,false
0.80537,0.259902,-0.709867,-0.040723,-0.157535,0.247549,-0.154086,0.026122,false
-3.540687,-2.018593,-0.187906,-0.571667,-0.273226,-0.443464,0.923903,-1.079845,false
2.139125,0.30837,0.942094,0.000518,-0.429466,0.098067,-0.061723,-0.164774,false
-1.575163,0.222528,-0.880543,0.650495,0.497679,0.593851,0.288702,0.067856,false
0.245946,0.418738,-0.802505,0.44585,-0.226432,-0.1583,-0.026128,-0.116284,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-4.891017,-4.133775,0.387261,-1.660111,-1.506068,-0.514544,0.228151,-0.081534,true
-6.852794,-3.432348,0.414266,-0.105667,-1.917027,0.686623,0.016967,-0.671882,true
0.621067,-0.296695,0.152689,0.228403,0.566707,-0.378664,-0.505431,0.516443,true
-0.62694,-0.225952,-0.613466,0.201308,0.365744,-0.10735,0.084973,-0.281413,true
0.341392,-0.785826,-0.232188,-0.524954,0.301664,-0.48761,-0.20632,0.104942,true
0.345831,-0.425162,-0.306274,-0.286556,-0.123872,0.565069,-0.245432,0.105309,true
-4.818667,-3.612262,0.121448,-0.2273,-4.152229,2.036033,-0.60246,0.063242,true
-11.193615,-1.332933,1.616745,-3.774337,3.142636,-1.680324,1.190022,-0.695732,true
