@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,168,0.923077,302,0.538462,0,0.705882,0.392857,2,3,12.761905,7,1.4762,0
3,0,1,2,58,0,0,0.952381,0.666667,1,1,28,1,0.5,0
1,0,41,0.891026,451,0.833333,2,0,0.24359,0,0,30.357143,3,1,0
1,0,0,0.52381,133,1,0,0,0.325,0,0,15.25,6,2,0
3,0,12,0.75,75,1,0,0.822222,0.259259,0,0,7,1,0.8889,0
1,3,80,0.858333,254,0.875,2,0,0.241071,0,0,14.375,3,1.375,0
1,0,0,0.5,141,1,1,0,0.288889,0,0,14.111111,4,1.3333,0
4,0,3,2,27,0,0,0.972222,0.555556,0,0,8,3,1,0
3,0,0,0.685714,141,1,0,0.840909,0.35,1,1,16,1,0.875,0
3,0,0,0.77551,190,0.857143,1,0.840909,0.8125,1,1,21.875,3,1.25,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,1.5,8,0,0,0,0.666667,0,0,0,1,1,0
2,0,3,2,38,0,0,0.923077,0.583333,0,0,11.666667,1,0.3333,0
1,0,34,0.715909,386,1,0,0,0.333333,0,0,30.5,3,1.1667,0
3,0,1,2,25,0,0,0.969697,1,0,0,11.5,1,0.5,0
3,6,3,0.4,46,1,0,0.857143,0.5,0,0,6.5,3,1.5,0
3,0,4,0.909091,377,1,1,0.840909,0.5,1,1,44.75,7,1.875,0
2,0,44,0.80303,231,1,2,0.45,0.291667,0,0,17.75,5,1.6667,0
3,0,0,0.595238,110,0.833333,2,0.833333,0.571429,0,0,12,2,1.375,0
1,0,3,0.6,51,1,0,0,0.666667,0,0,7.166667,1,0.8333,0
2,1,21,0.733333,94,1,1,0.608696,0.4,2,3,7.272727,1,0.8182,0
4,0,2,0.625,146,1,1,0.913043,0.36,2,5,27.8,5,2,0
1,0,282,0.919753,300,1,3,0,0.13961,0,0,9.285714,3,1.2857,0
1,0,0,0.3,135,1,0,0,0.444444,0,0,21.166667,4,2,0
1,0,1,1.441176,76,0.058824,1,0,0.5,0,0,18.666667,4,1.6667,0
4,0,753,0.94835,707,0.941176,4,0.655462,0.140693,3,3,15.428571,5,1.4048,0
3,0,0,0,26,1,0,0.869565,0.625,0,0,5.25,1,0.75,0
4,2,0,0.111111,110,1,1,0.795455,0.26,1,1,9.9,3,1.6,0
5,0,60,0.545455,213,1,0,0.873418,0.277778,3,6,16.666667,4,1.4167,0
1,0,43,0.833333,91,0.5,1,0,0.2,0,0,7.9,3,1.2,0
1,0,1,2,2,0,0,0,0.75,0,0,0,1,1,0
5,0,0,2,11,0,0,1,1,0,0,9,0,0,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,440,0.860119,1095,0.809524,7,0,0.110577,0,0,31.545455,11,1.9697,0
2,0,3,2,95,0,0,0.818182,0.666667,0,0,30.666667,2,1,0
1,0,3,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
2,28,183,0.52381,271,1,1,0.3,0.198864,1,2,11.227273,3,1.3182,0
3,7,328,0.880952,471,0.777778,0,0.566038,0.234694,3,4,14.931034,6,2.0345,0
4,0,129,0.936508,252,0.5,0,0.727273,0.381579,2,3,11.526316,6,1.3158,0
4,0,10,0.75,81,1,0,0.924528,0.44,2,2,15,5,2,0
