@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.006202,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,18,clean
0,0.002513,0,0,2,6,0,0,0,0,2,0,0,1.15,3,0,1,0,68,clean
1,0.003346,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,1.11,1,0,1,0,41,clean
3,0.012089,0.001517,0,0,1,0,0,2.02,0,1,0,0,0,12,0,8,0,0,clean
0,0.006324,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,25,clean
0,0.003817,0,0,1,2,0,0,0,0,3,0,0,0,2,0,0,0,73,clean
0,0.002208,0,0,0,3,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,69,clean
0,0.003817,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,15,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,75,clean
0,0.058088,0,0.002035,2,0,3,0,0,0,3,0,1.02,0,2,1,0,0.001409,38,clean
0,0.003635,0,0,1,0,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
1,0.023457,0,0.002746,9,0,0,0,0,0,2,0,0,3.05,9,3,0,0,30,clean
0,0.011902,0,0,0,0,0,0,0,0,3,0,0,3,23,1,11,0,84,clean
0,0.003316,0,0,0,0,0,0,0,0,5,0,1.02,1.03,0,0,0,0.001409,64,clean
0,0.002544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
1,0.17533,0,0,0,0,0,0.000462,0,0,1,0,0,4.49,5,2,0,0,15,clean
0,0.003932,0,0,0,0,0,0,0,0,3,0,0,0,7,0,5,0,75,clean
1,0.016978,0,0,0,0,0,0.000673,0,0,3,0,0,2.48,5,0,3,0,73,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,9,0,5,0,73,clean
1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
0,0.004708,0,0,0,0,0,0,0,0,3,0,0,1.16,7,0,4,0,73,clean
0,0.006325,0,0,0,1,0,0,0,1.01,7,0.01184,0,1.04,1,1,1,0,229,clean
0,0.002949,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,10,clean
1,0.018634,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
0,0.002678,0,0,0,1,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
14,0.114712,0.002829,0,0,0,0,0.003598,3.03,0,2,0,0,4.23,12,2,12,0,11,clean
0,0.007795,0,0,0,0,0,0,0,0,3,0,0,1.45,14,0,8,0,73,clean
0,0.004584,0.018394,0,0,0,0,0,1.01,0,8,0,0,0,4,1,4,0,260,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,4,0,4,0,22,clean
0,0.001645,0,0,4,0,0,0,0,0,2,0,0,0,4,0,0,0,19,clean
0,0.039472,0,0.006873,7,0,0,0,0,0,3,0,0,1.24,7,2,0,0,44,clean
0,0.005998,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,62,clean
0,0.001369,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.004318,0,0,0,0,1,0,0,0,3,0,0,0,5,0,3,0,73,clean
3,0.113798,0,0,3,0,1,0.002401,0,0,2,0,0,3.45,4,1,0,0,62,clean
0,0.002208,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,68,clean
0,0.004061,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,15,clean
0,0.003172,0,0,0,0,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,66,clean
2,0.00393,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,16,clean
0,0.056683,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,7,0,7,0,36,clean
0,0.004743,0,0,0,0,0,0,0,0,8,0,0,1.04,1,0,1,0,243,clean
0,0.0083,0,0,1,1,1,0,0,1.01,3,0.000367,0,0,1,1,0,0,59,clean
3,0.001713,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.002208,0,0,5,0,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
0,0.003771,0,0,1,0,0,0,0,0,4,0,1.02,0,1,0,0,0.001409,47,clean
0,0,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,31,clean
0,0.009105,0,0,0,0,0,0,0,0,6,0,1.02,1.04,0,0,0,0.001409,207,clean
0,0.041441,0,0,3,2,1,0,0,1.02,6,0.001203,1.02,1.05,3,1,0,0.001409,95,clean
0,0.00247,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,45,buggy
2,0.108177,0.011228,0,2,0,0,0,1.01,0,3,0,0,3.47,3,1,1,0,67,buggy
0,0.017652,0,0,3,1,0,0,0,0,1,0,0,2.1,3,0,0,0,8,buggy
0,0.385448,0,0,10,3,5,0,0,0,6,0,1.02,4.1,10,0,0,0.001409,94,buggy
0,0.109581,0,0.008082,13,5,3,0,0,1.01,4,0.000585,1.02,1.16,13,0,0,0.001409,77,buggy
0,0.018244,0,0.001136,10,0,0,0,0,0,4,0,0,0,15,0,0,0,45,buggy
0,0.003255,0,0,0,4,0,0,0,0,4,0,1.02,1.08,0,0,0,0.001409,69,buggy
1,0.036021,0,0,0,4,0,0,0,0,3,0,0,1.17,3,0,0,0,82,buggy
4,0.116277,0,0,0,1,2,0.000915,0,0,7,0,0,10.6,4,3,0,0,240,buggy
0,0.048169,0.005601,0,0,0,0,0,2.03,0,4,0,1.02,2.14,1,1,1,0.008262,38,buggy
1,0.228509,0,0,3,6,4,0,0,0,1,0,1.02,1.19,131,2,0,0.001409,8,buggy
0,0.036902,0,0.000965,1,0,1,0,0,0,1,0,0,3.43,15,0,0,0,8,buggy
16,0.106278,0.002497,0.000186,0,0,1,0.000742,2.02,0,1,0,0,1.81,54,0,12,0,8,buggy
6,0.884194,0.000714,0,0,2,0,0.002697,1.01,0,2,0,0,4.71,12,1,2,0,13,buggy
0,0.014081,0,0,0,0,0,0,1.01,0,2,0,0,0,2,0,2,0,15,buggy
0,0.004269,0,0,5,2,0,0,0,0,5,0,1.02,0,5,0,0,0.001409,197,buggy
0,0.195339,0,0,9,4,3,0,0,0,2,0,1.02,10.86,9,0,0,0.001409,16,buggy
1,0.08156,0,0,0,2,1,0.001777,0,1.01,4,0.01184,0,5.09,3,3,0,0,160,buggy
0,0.125401,0,0.000875,3,0,1,0.001233,0,0,3,0,1.01,5,3,2,0,0,67,buggy
3,0.012422,0,0.000397,6,1,0,0,0,0,2,0,1.02,1.31,6,0,0,0.001409,16,buggy
0,0.207262,0,0,0,0,1,0,0,0,1,0,0,1.09,276,0,1,0,8,buggy
