@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.016393,0.016393,183,0,2,1,0
1,0.913811,0.035738,0.003309,503.666667,0,8,1,0
1,0.637489,0.113571,0.197305,74.214286,0,4,0.714286,0
1,0.999249,0.041935,0.058065,155,0,2,1,0
1,0,0.028409,0.011364,176,0,7,1,0
1,0,0.002667,0.002667,375,0,9,1,0
1,0,0,0,0,0,4,1,0
1,0.975681,0.027146,0.003788,633.6,0,12,1,0
1,0.529361,0.024892,0.002165,462,1,8,1,0
1,0,0.052083,0.020833,192,1,7,1,0
1,0,0.111842,0.144737,152,0,4,1,0
1,0,0.000734,0.000734,1362,0,1,1,0
1,0,0.024194,0,124,1,2,1,0
1,0,0.006205,0.010341,967,1,15,1,0
1,0,0.005348,0.064171,187,1,4,1,0
1,0,0.037578,0.037578,479,0,8,1,0
1,0,0.011976,0.005988,167,0,7,1,0
1,0,0.002252,0.002252,444,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0.506518,0.040816,0.00898,408.333333,0,1,0.666667,0
1,0,0.02649,0,151,0,8,1,0
1,0,0.003058,0.003058,327,0,5,1,0
1,0,0.008547,0.008547,117,1,6,1,0
1,0,0.358696,0.092391,184,1,4,1,0
1,0.921359,0.009612,0.058359,208.071429,1,10,0.285714,0
1,0,0.035714,0.006494,308,0,5,1,0
1,0,0.036145,0.03012,166,0,1,1,0
1,0,0.238095,0.095238,21,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.003788,0.003788,264,0,3,1,0
1,0.954434,0.00216,0.015119,231.5,0,8,1,0
1,0.579822,0.046823,0.046823,119.6,0,7,0.8,0
1,0,0.007722,0.003861,259,0,1,1,0
1,0,0.120219,0.010929,366,1,3,1,0
1,0.946395,0.005417,0.00325,307.666667,1,13,1,0
1,0,0.001117,0.004469,895,0,6,1,0
1,0,1,1,1,1,3,1,0
1,1,0,1.25,4,0,2,0.5,0
1,0,0.233996,0.209713,453,0,5,1,0
1,0.92062,0.007362,0.014724,271.666667,0,9,1,0
1,0.926262,0.015936,0.017928,167.333333,0,4,0.666667,0
1,0.99989,0.132653,0.002551,156.8,1,5,1,0
1,0.322757,0.049645,0.010638,141,0,7,1,0
1,0,0.004854,0.004854,206,0,2,1,0
2,0.848109,0.023101,0.015914,324.666667,1,10,0.666667,0
1,0.882282,0.339394,0.406061,82.5,1,1,1,0
1,0.970951,0.010724,0.029491,186.5,0,5,1,0
1,0,0.038462,0,130,0,4,1,0
3,0.916084,0.035902,0.034151,91.36,0,7,0.2,0
1,0,0.057592,0.015707,191,0,3,1,0
1,0,0.113402,0.041237,97,0,1,1,0
1,0,0.044118,0.044118,68,0,4,1,0
1,0,0.01751,0.001946,514,0,10,1,0
1,0,0.043478,0.052174,115,0,1,1,0
1,0.321879,0.148837,0.065116,26.875,0,3,0.375,0
1,0,0.491803,0.163934,61,1,5,1,0
1,0.879537,0.030948,0.030948,90.307692,0,5,0.615385,0
1,0.683929,0.010513,0.007259,726.363636,0,11,0.636364,0
1,0,0.005076,0.005076,197,0,4,1,0
1,0,0.102564,0.012821,78,0,3,1,0
1,0,0.000204,0.000204,4904,0,4,1,0
1,0.80277,0.141147,0.069303,229.666667,1,10,0.666667,0
1,0,0.007282,0.004854,412,0,3,1,0
1,0,0.145015,0.145015,331,0,8,1,0
1,0.558629,0.115854,0.02439,82,0,3,1,0
1,0,0.074627,0.044776,67,0,1,1,0
1,0,0.005714,0.005714,175,0,4,1,0
1,0,0.015385,0.2,65,0,6,1,0
1,0.725049,0.232534,0.059958,239.75,0,1,0.75,0
1,0,0.050251,0.01005,199,0,2,1,0
1,0,0.886957,0.226087,115,0,1,1,0
1,0,0.022472,0.022472,178,0,6,1,0
1,0.717252,0.264045,0.219101,89,0,9,1,0
1,0.512709,0,0.043103,406,0,11,1,0
1,0.996246,0.028754,0.028754,313,0,9,1,0
1,0,0.002725,0.001362,734,0,5,1,0
1,0.485789,0.073993,0.091948,204.222222,0,12,0.666667,0
1,0.242069,0.158086,0.056329,412.75,1,8,1,0
1,0,0.003937,0.003937,254,0,4,1,0
1,0,0.002732,0,366,0,7,1,0
1,0,0.02,0.02,100,0,3,1,0
1,0,0.208333,0.041667,24,0,3,1,0
1,0.573947,0.21831,0.147887,94.666667,1,6,0.333333,0
1,0,0.015504,0.007752,645,1,6,1,0
1,0,0.069444,0.010417,288,0,1,1,0
1,0.820164,0.09493,0.043944,186.842105,0,13,0.842105,0
1,0,0,0,0,0,1,1,0
1,0,0.00813,0.00813,123,0,1,1,0
1,0,0.095588,0.022059,136,0,10,1,0
1,0,0.089286,0.026786,112,1,1,1,0
1,0.619382,0.081481,0.111111,67.5,0,3,0.5,0
1,0,2.5,78.5,2,0,10,1,0
1,0,0,0,3,0,1,1,0
1,0,0.022843,0.020305,394,0,5,1,0
1,0,0.032468,0,154,0,5,1,0
1,0,1,1,1,1,4,1,0
1,0,0.033149,0.016575,181,0,5,1,0
1,0.997519,0.03268,0.029412,102,0,2,0.666667,0
1,0,0,0.006309,317,0,3,1,0
1,0,0.018987,0.006329,158,1,5,1,0
1,0,2.888889,0.111111,9,0,1,1,0
1,0,0.020243,0.002024,494,0,5,1,0
1,0,0.005405,0.005405,185,1,2,1,0
1,0,0.022099,0,362,0,7,1,0
1,0.743982,0.012441,0.000541,1848.8,0,15,0.6,0
1,0,0.00479,0.00479,835,0,7,1,0
1,0.893387,0.085489,0.069684,696,0,6,0.5,0
1,0,0,0,0,0,1,0.5,0
1,0,0.057692,0,52,0,5,1,0
1,0.854119,0.033116,0.030402,368.4,1,9,0.8,0
1,0.946395,0.001686,0.001686,790.666667,0,11,1,0
1,0,0.007576,0.015152,132,0,1,1,0
1,0,0.001879,0,2129,1,17,1,0
1,0,0.000627,0.000627,3188,0,6,1,0
1,0,0.09828,0.051597,407,0,4,1,0
1,0,0.006061,0.006061,165,1,1,1,0
1,0,0.002,0.003,1000,0,3,1,0
1,0,0.018868,0.018868,53,0,4,1,0
1,0.60984,0.12,0.093333,187.5,0,6,1,0
1,0,0.001808,0.003617,553,0,11,1,0
1,0,0.601852,0.074074,108,0,3,1,0
1,0,0.017632,0.015113,397,0,1,1,0
1,0.854721,0.018029,0.005409,416,1,4,1,0
1,0,0.006557,0,305,0,1,1,0
1,0,0.481013,0,79,0,1,1,0
1,0,0.011236,0.011236,89,0,1,1,0
1,0.994431,1.980583,2,51.5,0,2,0.5,0
1,0,0.034483,0,203,0,4,1,0
1,0.871831,0.004373,0.004737,2744.333333,0,12,1,0
1,0,0.017045,0,176,0,7,1,0
1,0,0.004386,0.013158,228,0,4,1,0
1,0,0.020548,0.013699,584,1,6,1,0
1,0,0,0,0,0,5,1,0
1,0.679365,0.040246,0.020682,255.571429,0,1,0.714286,0
1,0.981011,0.016936,0.016936,672,0,11,0.095238,0
1,1,0.018868,0.018868,53,1,2,1,0
1,0.480245,0.081257,0.073673,307.666667,0,8,0.666667,0
1,0.886884,0.058824,0.033088,181.333333,0,8,0.666667,0
1,0.889349,0.062185,0.062185,74.375,0,3,0.25,0
1,0.266765,0.113606,0.002642,378.5,1,7,1,0
1,0,0.065574,0,61,0,1,1,0
1,0,0.027027,0.027027,37,0,2,1,0
1,0.826094,0.006474,0.018613,411.888889,0,13,0.555556,0
1,0,0.004507,0,3550,1,8,1,0
1,0,0.352941,1.411765,17,0,1,1,0
1,0,0.034965,0.013986,143,1,4,1,0
1,0.96676,0.080446,0.07797,269.333333,0,1,1,0
1,0.954434,0,0.00451,887,0,11,1,0
1,0,0.006623,0.006623,151,0,1,1,0
1,0.873069,0.00271,0.00271,1254.6,1,6,0.8,0
1,0,0.083507,0.011482,958,0,1,1,0
1,0,0.006459,0.002153,929,1,14,1,0
1,0.749375,0.020655,0.016047,349.666667,0,6,0.472222,0
1,1,0.029851,0.077612,167.5,0,5,1,0
1,0,0.116071,0.026786,112,1,5,1,0
1,0,0.005291,0.005291,378,0,14,1,0
1,1,0.054054,0.054054,18.5,0,1,0.5,0
1,0.25,0.067961,0.009709,6.4375,0,6,0.25,0
1,0,0.011905,0.011905,84,0,3,1,0
1,0,0.035,0.04,200,0,1,1,0
1,0.650022,0.050239,0.007177,209,0,6,1,0
1,0.250805,0.518052,0.405542,170.142857,0,4,0.714286,0
1,0.756397,0.127013,0.084079,186.333333,0,6,0.333333,0
1,0,0.03012,0.006024,166,1,4,1,0
1,0,0,0,43,1,1,1,0
1,0,0.005236,0.015707,191,0,1,1,0
1,0,0.021915,0.002307,867,1,6,1,0
1,0,0,0,20.5,0,1,0.5,0
1,0,0,0,35,0,1,1,0
1,0,0.692308,0,13,0,2,1,0
1,0.942824,0.884444,0.164444,112.5,1,5,1,0
1,0,0.142857,0.071429,42,1,3,1,0
1,1,0.000328,0.000328,1523,0,18,1,0
1,0,0,0,60,0,1,1,0
1,0,0.008065,0.016129,124,0,4,1,0
1,0,0.014085,0.002817,355,0,9,1,0
1,0,1,0.2,5,0,7,1,0
1,0.578033,0.093866,0.057611,402.7,1,3,0.8,0
1,0,0.017316,0.017316,231,0,5,1,0
1,0,0.028302,0.001887,530,1,5,1,0
1,0.173781,0.314433,0.082474,97,0,7,1,0
1,0,0.018868,0.119497,159,1,5,1,0
1,0,0.017271,0.006908,579,0,2,1,0
1,0,0.000381,0.000381,2628,1,9,1,0
1,0,0.25,0.05,60,1,1,1,0
1,0.87082,0.057092,0.093584,70.791667,0,1,0.416667,0
1,0.996784,0.00877,0.00877,118.526316,1,10,0.157895,0
1,0,2.134328,0.014925,67,0,1,1,0
1,0,0.047619,0.019048,105,0,3,1,0
1,0,0.034026,0.05104,529,1,3,1,0
1,0.998891,0.025622,0,265.4,1,4,0.8,0
1,0,0.188235,0.058824,170,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.019355,0.006452,310,0,2,1,0
1,0,0.015839,0.002112,947,1,12,1,0
1,0,0.060302,0.060302,199,0,1,1,0
1,0,0,0.025974,77,1,7,1,0
1,0,0.062814,0.062814,796,1,1,1,0
1,0,0,0,84,0,1,1,0
1,0,0.004127,0.000459,2181,0,17,1,0
1,0.995727,0.062802,0,103.5,1,3,0.5,0
1,0.778155,0.114679,0.055046,72.666667,1,2,0.666667,0
1,0,0.002584,0.002584,387,0,8,1,0
1,0,0.01442,0.001254,1595,0,7,1,0
1,0,0.002882,0.002882,347,1,7,1,0
1,0,0.007513,0,1198,1,5,1,0
1,0.918296,0.025532,0.012766,117.5,0,2,1,0
1,0,0.031884,0.031884,345,0,2,1,0
1,0,0.008434,0.006827,2490,0,6,1,0
1,0.51632,0.259442,0.238095,304.5,0,12,1,0
1,0.674528,0.03081,0.029049,227.2,0,14,1,0
1,0.272784,0.067543,0.149432,836.5,0,9,0.5,0
1,0.78969,0.003506,0.000701,475.333333,0,6,1,0
1,1,0.002633,0.00158,949.5,0,9,1,0
1,0,0.071987,0.057903,639,0,6,1,0
1,1,0.002019,0.002019,495.25,1,14,0.25,0
1,0.929254,0.266667,0.48,25,0,3,0.666667,0
1,0.991241,0.05855,0.022621,501,0,6,1,0
1,0,0.000242,0.000242,4130,1,4,1,0
1,0.297472,0.068915,0.014663,341,0,2,1,0
1,0.624274,0.011701,0.004388,2393,0,9,1,0
1,0,0.221477,0.114094,149,0,2,1,0
1,0,0.032609,0.025362,276,1,7,1,0
1,0.697501,0.125933,0.030784,357.333333,1,5,1,0
1,0,0,0,56.5,0,1,0.5,0
1,0,0,0,11.5,0,1,0.5,0
1,0,0.030189,0.030189,265,0,7,1,0
1,0,0.062937,0.048951,143,0,5,1,0
1,0.79208,0.026908,0.009885,455.25,0,7,1,0
1,0,0.001639,0.001639,610,0,3,1,0
1,0,0.000499,0.000499,2006,1,3,1,0
1,0,0.052434,0.05618,267,0,6,1,0
1,0,0.001217,0,822,1,7,1,0
1,0,0.001792,0.001792,558,0,4,1,0
1,0,0,0,398,0,1,1,0
1,0,0.002634,0.003073,2278,0,10,1,0
1,0.871868,0.019849,0.010397,176.333333,0,5,0.333333,0
1,0.599565,0.019084,0.015267,52.4,0,8,0.6,0
1,0,0.215385,0.292308,65,0,3,1,0
1,0.56252,0.042553,0.319149,41.125,0,1,0.5,0
1,0,0.023669,0.017751,169,1,9,1,0
1,0.62032,0.064185,0.005135,194.75,0,8,1,0
1,0.841901,0.012438,0.007048,301.5,0,7,1,0
1,0.485461,0.074725,0.008791,227.5,1,4,0.5,0
1,0.646154,0.050025,0.022397,556.090909,0,14,1,0
1,0.63093,0.045977,0.034483,58,1,3,0.666667,0
1,0,0.068966,0.068966,29,0,1,1,0
1,0,0.054348,0.065217,92,0,4,1,0
1,0.782625,0.159664,0.010504,238,1,3,0.5,0
1,0,0,0,27,0,1,1,0
1,0.88686,0.002307,0.000154,2167,1,12,1,0
1,0.67192,0.083458,0.004498,333.5,0,10,1,0
1,0.769416,0.238335,0.01198,144.181818,0,4,0.181818,0
1,0,0,0.02551,392,0,3,1,0
2,0.975933,0.005594,0.004196,268.125,0,13,0.5,0
1,0,0.011702,0.012766,470,0,5,1,0
1,0,0.027027,0.013514,74,0,3,1,0
1,0,0,0,97,0,1,1,0
1,0,0.000331,0.000165,6048,1,8,1,0
1,0.959558,0.07132,0.06525,164.75,0,7,1,0
1,0.884158,0.20199,0.088557,143.571429,0,2,0.571429,0
1,0,0.005935,0,337,0,9,1,0
1,0,0.084071,0.097345,226,1,3,1,0
1,0.984891,0.026316,0.022686,367.333333,0,8,0.666667,0
1,0,0.055556,0.055556,18,0,5,1,0
1,0,0.019685,0.011811,254,0,5,1,0
1,0,0.031496,0,127,1,1,1,0
1,0,0.045455,0.045455,44,1,3,1,0
1,0.664585,0.26311,0.092224,553,0,4,1,0
1,0,0.883721,0.534884,172,0,9,1,0
1,0,0,0,0,0,2,1,0
1,0.680397,0.108486,0.043699,178.909091,0,14,0.909091,0
1,0.964223,0.049951,0.066601,255.25,0,8,1,0
1,0,0.027027,0.015203,592,0,2,1,0
1,0,0.035211,0.035211,142,0,1,1,0
1,0,0.134146,0.067073,164,1,2,1,0
1,0,0.08,0.053333,150,1,4,1,0
2,1,0.083333,0.833333,12,0,2,1,0
1,0,0.063492,0.063492,504,1,6,1,0
1,0,0.003759,0.003759,266,0,6,1,0
1,0.47061,0.023957,0.087326,431.333333,0,5,1,0
1,0,0.004261,0.00401,3990,0,1,1,0
1,0,0.744048,0.39881,168,0,1,1,0
1,0,0.007092,0.060284,282,0,1,1,0
1,0,0.040123,0.055556,324,0,2,1,0
1,0.684038,0.018609,0.002938,510.5,0,6,1,0
1,0,0.03125,0,64,0,2,1,0
1,0.489779,0.137324,0.126761,142,1,10,1,0
1,0,0.00681,0.005108,1762,0,3,1,0
1,0.830621,0.057794,0.051432,235.75,0,13,0.75,0
1,0,0.009259,0.009259,108,0,1,1,0
1,0.94566,0.022587,0,243.5,0,10,0.5,0
1,0,0.190909,0.154545,110,0,3,1,0
1,0,0.058824,0.088235,102,1,2,1,0
1,0.881291,0.097328,0.03626,262,0,1,1,0
1,0,0.165266,0.142857,357,0,3,1,0
1,0,0.012195,0,246,1,4,1,0
1,0.956034,0.034834,0.023943,158.479452,0,7,0.287671,0
1,0,0,0,0,0,1,1,0
1,0,0.055556,0.055556,36,1,5,1,0
1,0.672163,0.030035,0.018551,226.4,0,3,1,0
1,0,0,0,5,0,1,1,0
1,0,0.030769,0.015385,65,1,2,1,0
1,0,0.024194,0.024194,248,0,4,1,0
1,0,0.006061,0.00202,495,0,9,1,0
1,0,0.962567,0.008021,374,0,5,1,0
1,0,0.111111,0.050505,99,0,2,1,0
1,0.456164,0.043377,0.007746,430.333333,0,1,0.666667,0
1,0,0.004751,0.011876,421,0,9,1,0
1,0,0.277778,0,18,1,2,1,0
1,0,0.011527,0.008646,347,1,6,1,0
1,0.972883,0.008649,0.003327,501,0,11,1,0
1,0,0.005747,0,696,0,5,1,0
2,0.973152,0.014106,0.012522,128.708738,0,10,0.466019,0
1,0.937068,0.022814,0.011168,189.939394,0,11,0.909091,0
1,0,0,0,0,0,1,0.5,0
1,0,0.032698,0.010899,367,1,3,1,0
1,0,0.002096,0.002096,477,1,12,1,0
1,0.433318,0.136691,0.059609,243.25,1,3,1,0
1,0.944511,0.011442,0.005339,437,0,7,0.666667,0
1,0,0.764706,2.313725,51,1,7,1,0
1,0,0.010482,0.004193,477,1,12,1,0
1,0,0.003759,0.030075,266,0,2,1,0
1,0,0.002281,0.00114,877,1,7,1,0
1,0.933357,0.041528,0.063123,301,0,2,0.5,0
1,0.779759,0.059063,0.014936,294.6,0,4,0.6,0
1,0,0.071429,0.071429,14,1,5,1,0
1,1,0.002257,0.006772,443,0,2,1,0
1,0.982744,0.003327,0.006792,2404.666667,0,5,1,0
1,0,0.005882,0.047059,170,0,1,1,0
1,0,0,0.005758,521,1,5,1,0
1,0.878741,0.004582,0.006619,392.8,0,14,1,0
1,0.956889,0.708333,0.833333,12,1,1,1,0
1,0,0.008333,0.008333,120,1,5,1,0
1,0.650022,0.010142,0.002028,246.5,1,9,1,0
1,0,0.079741,0.002155,464,1,1,1,0
1,1,0.014706,0.014706,68,0,4,1,0
1,0,0.020619,0,194,0,2,1,0
1,0.678954,0.048043,0.021352,281,1,7,1,0
1,0,0.261905,0,126,0,5,1,0
1,0,0.006231,0.024922,642,0,6,1,0
1,0,0.016129,0.016129,62,0,1,1,0
1,0,0.035928,0.011976,167,0,8,1,0
1,0,0.133333,0.133333,15,1,2,1,0
1,0.982811,0.007496,0.083958,133.4,0,11,0.6,0
1,0.850109,0.212209,0.177326,172,0,2,0.5,0
1,0.929364,0.55,0.175,40,0,3,1,0
1,0,0,0,11,0,1,0.5,0
1,0,0.024096,0.036145,83,0,1,1,0
1,0,0.008929,0.026786,112,0,1,1,0
1,0.815785,1.611111,0.457672,94.5,0,1,0.5,0
1,0,0.019108,0.031847,157,0,3,1,0
1,0,0,0.003676,272,0,14,1,0
1,0,0.038961,0.038961,77,0,3,1,0
1,0,0.005571,0.005571,359,0,2,1,0
1,0.574636,0.014754,0.003279,610,0,10,1,0
1,0.975106,0.004946,0.008902,252.75,0,10,0.75,0
1,0,0.028902,0.00578,173,1,3,1,0
1,0,0.108992,0.081744,367,0,4,1,0
1,0,0.018182,0.00303,660,0,10,1,0
1,1,0.010899,0.010899,183.5,0,4,1,0
1,0,0.011643,0.010349,773,0,1,1,0
1,1,0.023952,0.047904,83.5,0,5,0.5,0
1,0,0.00361,0.00361,277,0,1,1,0
1,0,0.008523,0.002841,352,0,5,1,0
1,0,0.006552,0.003686,2442,0,5,1,0
1,0,0.004193,0.002096,954,0,11,1,0
1,0.998846,0.004449,0.002503,1798,0,3,0.5,0
1,0,0,0,0,0,1,1,0
1,0.743542,0.410448,0.238806,11.166667,0,5,0.25,0
1,0,0.012563,0,2388,1,7,1,0
1,0,0,0.021739,92,0,4,1,0
1,0,0.267857,0.089286,56,0,3,1,0
1,0.909736,0.252033,0.073171,61.5,0,2,0.5,0
1,0.602911,0.030832,0.03025,573,0,10,1,0
1,0.855383,0.006997,0.005033,678.833333,0,10,0.666667,0
1,0,0,0,0,0,2,1,0
1,0.721928,0.022624,0.022624,110.5,0,9,1,0
1,0,0.023092,0.018072,996,0,7,1,0
1,0,0,0.09434,53,0,2,1,0
1,0,0.000601,0.001802,1665,1,15,1,0
1,0,0.003663,0.003663,819,0,5,1,0
