@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0,10,2,0,0.25,0,18,0.75,0
1,0,1,4,1,2,0,0.75,0,0,1,0
1,0,21,3,6,2,0,0.47619,0,4,0.8571,0
3,1,8,5,8,0.458333,1,0.375,0,12.777778,0.6667,0
6,0,7,1,2,0.8,0,0.416667,0,11.666667,1.1667,0
1,0,0,11,1,2,0,1,0,0,1,0
1,0,37,1,10,0.980952,0,0.193333,0,29,1.1333,0
3,0,51,2,4,0.85,0,0.484848,2,5.636364,0.7273,0
1,0,8,3,5,0.25,0,0.7,0,6.6,0.8,0
3,0,38,1,9,0.611111,1,0.305556,3,18.769231,0.8462,0
1,0,1,1,1,2,0,1,0,0,1,0
1,0,10,3,1,2,0,0.55,0,0,1,0
4,8,0,10,2,0.833333,1,0.625,0,8.25,0.5,0
4,0,0,4,3,0,0,0.666667,1,13.5,1,0
1,0,49,1,11,0.7,0,0.4,4,16.818182,1.6364,0
1,0,25,1,7,0.722222,0,0.311111,0,7.2,1,0
1,0,43,1,15,0.5,0,0.4,4,21.454545,1.9091,0
3,0,0,4,2,0,0,0.4375,0,11.75,1,0
4,0,3,0,8,2,0,0.666667,2,16.333333,0.6667,0
1,0,45,0,0,2,0,0.25,0,5.6,1,0
2,0,0,1,2,0.333333,0,0.625,1,10,0.75,0
3,0,0,1,3,0.333333,0,0.4375,3,20.25,1.25,0
1,1,34,3,12,0.80303,1,0.261364,0,16.583333,1,0
4,0,45,3,11,1,0,0.314815,0,9,0.7,0
2,0,0,3,1,0.611111,0,0.392857,0,8,1,0
3,0,9,2,4,0.5,0,0.309524,4,6.285714,1,0
1,0,0,1,3,0,1,0.555556,0,7.666667,0.6667,0
0,0,0,4,2,2,0,1,0,8,0,0
1,0,1,1,2,0.5,0,0.5,0,28,1.6667,0
2,0,0,2,5,0,1,0.45,1,11.8,0.8,0
4,0,10,1,5,2,0,0.6,1,4.6,0.8,0
3,10,30,12,8,0.5,1,0.22619,3,8.333333,0.8333,0
3,0,0,0,1,0,0,0.625,2,4,0.75,0
3,0,80,3,8,0.1875,0,0.245098,9,9.941176,1.3529,0
1,0,1,2,2,2,0,0.625,0,0,1,0
1,0,1,2,0,2,0,0.75,0,0,1,0
1,0,30,1,2,0.375,0,0.355556,0,7.666667,0.7778,0
1,0,30,1,18,0.772727,1,0.418182,0,38.416667,3.25,0
3,0,100,2,8,0.822917,3,0.227941,1,9.235294,1.2353,0
3,0,1,1,1,0.5,0,0.666667,0,3.666667,0.6667,0
1,0,0,1,5,0,0,0.625,0,14,0.5,0
2,0,0,1,3,0,0,0.666667,1,7.666667,0.3333,0
4,0,52,4,9,0.818182,1,0.214286,3,8.333333,0.8333,1
2,1,4,4,5,0.625,2,0.35,5,10,1,1
3,0,0,1,5,0.375,1,0.333333,6,8.6,1,1
1,0,3,5,1,2,0,0.666667,0,0,1,1
1,0,105,10,1,2,0,0.2,0,13.266667,2.4667,1
1,0,82,3,7,0.84375,1,0.183007,0,8.176471,1.1765,1
2,0,0,2,11,0.7,2,0.466667,2,17.5,0.8333,1
1,0,55,1,3,2,0,0.181818,0,6.818182,0.9091,1
4,0,7,1,3,0.666667,0,0.425,2,10.6,0.8,1
4,0,1,3,13,0.535714,1,0.209524,1,12.8,1.0667,1
1,0,160,3,20,0.875,6,0.122449,0,11.857143,1.381,1
1,0,100,5,26,0.726563,3,0.275,0,42.117647,2.8235,1
2,6,30,13,14,0.652174,1,0.128472,3,7.5,0.9583,1
1,0,0,2,5,0,1,0.4375,0,6.5,0.75,1
1,1,46,7,8,0.395833,2,0.294118,0,24.941176,2.2941,1
