@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-3.76622,1.759791,-1.042629,0.727183,-0.688179,0.679932,-0.192798,2.075244,-0.686855,-1.054211,0.614892,-0.680497,0
2.758799,2.018971,0.015411,-0.143964,-0.766009,0.169102,-0.100528,-0.014233,-0.693836,0.711938,-0.376547,0.291062,0
0.541385,-1.851836,0.613011,-0.079586,0.791491,0.359116,0.302452,0.820393,0.389757,0.387134,-0.526856,-0.121435,0
-2.594444,-3.032302,0.382769,-1.102532,-0.741409,0.637409,0.571744,-0.541179,0.286228,0.581207,0.458525,0.018359,0
0.837264,0.507927,-0.687682,1.378203,0.960074,0.876995,0.333911,0.988618,0.442899,0.1773,0.253405,-0.048882,0
1.705815,0.85471,-0.379041,1.037104,0.922761,0.803081,-1.220328,0.609055,-0.24753,1.382111,-0.479668,0.129535,0
-3.150443,-0.868441,-1.143763,-2.343698,-0.933082,0.693929,-0.019401,0.631987,0.385419,-0.101287,-0.810632,-0.368943,0
1.287489,-2.288872,0.107794,0.927704,1.251539,-1.814518,-0.342968,0.872586,-0.599241,-0.028502,-0.007071,0.067474,0
-0.315921,-1.771151,0.51292,-0.068731,-0.139253,-0.10805,0.390972,-0.210715,-0.09632,-0.531003,-0.30747,0.023524,0
0.455717,-3.259285,-0.402841,-1.172826,0.506496,-1.254846,-0.790364,1.699087,-0.643749,-0.322701,-0.222702,0.885116,0
0.250883,-1.430006,0.220181,0.732179,1.117442,-1.46809,0.231698,-0.241349,0.299731,-0.171353,-0.862206,-0.453476,0
-0.961624,-0.323837,0.053971,0.940292,0.994092,-0.563531,0.734359,-0.805474,-0.199759,-0.327424,-0.768781,0.334971,0
-0.835178,-1.089237,-0.201766,0.436884,1.167423,-1.215086,0.406064,-0.575612,-0.254502,-0.62296,-0.44182,-0.047004,0
1.827396,2.569757,1.643948,-0.981614,0.251931,0.25038,0.522564,0.116977,-0.14173,-0.398746,-0.051237,0.059864,0
1.270956,6.322567,9.734235,-6.448389,4.870967,-1.370218,1.366375,2.244703,-0.446963,1.69091,-0.02231,-0.578248,0
-3.151742,1.585265,-2.538534,-1.788676,0.633676,-0.565987,0.026692,-0.123691,1.646152,0.251612,-1.075373,-0.470486,0
0.560781,1.690374,-0.047067,0.46181,-0.91018,0.474908,0.621123,-0.711147,0.722546,-1.567311,-0.031178,0.162406,0
0.501434,0.796581,-0.844191,0.806306,1.335198,0.093623,0.619956,-0.944807,0.118994,1.895296,-0.498139,-0.47572,0
-2.6198,0.901612,-0.210108,1.685798,0.817217,0.773188,0.29786,0.739803,0.504792,-0.135871,0.681326,0.717722,0
2.397607,1.206236,0.336049,1.080385,-0.517942,0.784901,0.873513,-0.953325,1.117935,-1.880493,0.788061,-0.960615,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
-3.955389,-1.863623,0.909454,-0.316021,-1.107389,0.815884,0.722268,-0.222322,-0.18296,0.525546,-0.35134,-0.23049,1
1.460598,-1.038438,0.09317,0.450543,0.448365,-1.303592,0.012548,-0.153687,-0.125594,-0.033377,-0.025036,-0.303916,1
0.86196,0.193357,-0.401585,1.315,1.728893,0.528125,0.708741,0.116476,0.399924,0.618288,-0.174661,-0.666831,1
-7.070443,0.41021,1.352646,1.693042,-1.558341,-0.298261,0.483503,0.049248,-0.90498,0.849421,0.43375,0.3914,1
-5.504768,1.733071,-4.445975,-3.950851,0.742985,-0.617192,-0.72556,0.630002,-2.246674,-0.580521,-1.240797,-1.465436,1
2.644015,1.933188,-0.165315,0.042003,-0.930677,0.174747,-0.11006,-0.102318,-0.676615,0.69576,-0.490353,0.355835,1
2.549529,-0.214728,1.408292,0.762442,-0.930192,-1.099027,-1.406948,-0.520858,0.178031,-0.606777,0.58875,-0.396999,1
-2.270392,1.050266,-0.132776,1.840816,0.174317,0.539486,0.627117,0.445485,0.69336,-0.531025,0.970623,0.530599,1
1.66025,-0.037621,0.049745,-0.771964,-0.977763,-1.647828,-0.449602,-0.308083,-0.172563,-0.797601,-0.426024,0.05049,1
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
0.632171,1.831856,-0.520915,0.27163,-1.147909,0.574089,0.234999,-0.118803,0.306487,-1.31784,0.767853,0.229853,1
-2.532665,8.532631,15.100348,-8.128377,6.869944,-1.61942,2.700828,3.345416,0.597872,0.096818,0.900108,-0.538084,1
1.357958,-2.203384,0.067992,0.788964,1.062673,-1.861252,-0.52785,1.341485,-0.049679,-0.11245,-0.231166,0.053346,1
-0.638348,-2.391553,0.532175,-0.115666,-0.036135,0.284039,0.378491,0.247731,-0.12571,-0.228291,-0.200466,0.071442,1
2.502454,1.686112,0.082913,0.482967,-0.805143,0.326698,-0.226869,-0.54413,-0.021435,0.099247,-0.140742,-0.282309,1
1.375443,-0.655973,0.94735,-0.744598,-1.581908,-0.026284,0.201136,-0.656258,0.220476,-0.722497,-0.209695,0.011644,1
-1.470404,-2.165592,0.62372,-0.275897,-1.128587,1.329386,0.279064,1.026995,0.646857,0.469194,0.224855,0.018185,1
0.493031,0.528884,-1.109316,0.75535,1.041963,0.858622,0.353947,0.777633,0.523654,-0.422469,0.097814,-0.16513,1
-1.97425,-0.581565,3.214954,-0.298435,2.977638,3.011926,-8.362132,-2.971583,0.952855,-0.819018,-0.640321,0.03423,1
0.221686,0.610377,-0.474716,1.465999,0.85781,0.713488,0.557195,0.294704,0.122762,0.125336,0.427914,0.060732,1
0.487118,2.342269,-1.218164,-2.149238,-0.372662,0.375037,-0.105792,0.189131,-0.757382,-1.204157,-0.44229,0.501434,1
