@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-1.471524,-1.683788,-0.038106,0.742153,1.208622,0.395803,-2.016233,0.633715,0.516239,-0.358644,-0.192212,0
0.180265,1.621416,2.042843,-0.922099,0.626521,0.775508,0.527131,0.411556,-0.136837,-0.123918,0.710042,0
-0.771063,-0.374356,0.554527,1.005303,1.042827,0.099971,-0.583731,1.067691,0.272082,0.065217,-0.073418,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-0.425643,0.011436,0.614537,0.751526,0.845454,0.012456,-0.370167,0.977491,0.066748,0.442995,-0.213681,0
-1.596297,-1.654212,-1.002834,-1.205589,-2.002425,0.194733,0.470961,0.304401,0.332137,0.129256,-0.463735,0
-1.397838,-1.469934,-1.293725,-0.860007,-1.621265,0.120499,-0.649885,-0.40786,0.207345,0.71045,0.209743,0
4.652459,1.994434,4.708178,-3.313333,-0.018023,0.547007,-0.620842,0.378099,1.480277,0.279852,1.244425,0
6.154935,2.348336,0.735239,1.029179,-1.729358,0.049255,-0.526797,1.72691,-0.154479,0.870426,-1.001023,0
-1.003447,-2.178674,-0.007558,0.869887,1.276044,0.189344,-2.092672,-0.232843,0.809431,-0.067971,0.026692,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
1.188654,0.368714,0.563175,0.51527,1.240331,1.068554,0.224543,-0.11934,-0.134691,0.645606,-0.036584,0
-2.116534,1.50406,-0.182112,0.253099,-0.807565,-0.224187,0.273626,-0.427316,-0.496136,0.071371,0.100417,0
-2.423386,-0.991233,-1.162132,0.442429,-0.496042,0.556784,-1.844441,-1.465075,0.585026,-0.432524,0.053715,0
3.431061,-2.609938,-1.116336,-0.45588,-1.045825,-0.672024,1.143648,0.556311,-0.680288,-0.373239,0.27401,0
-2.854641,1.741439,-0.029903,0.071768,-1.075021,0.254782,0.11872,0.06077,0.598527,-0.674948,0.265338,0
-2.277486,1.631119,-0.144391,0.214249,-1.013132,-0.021775,0.114198,-0.295102,-0.095362,-0.429392,0.231305,0
-2.508262,1.621105,-0.133272,0.360374,-1.069128,0.086327,0.181208,-0.033413,0.155438,-0.310357,-0.12307,0
-1.904224,-1.616215,-1.055816,-0.927142,-1.547817,0.194425,-0.802359,-0.616197,0.005121,0.362255,-0.27898,0
-0.800639,-1.235663,-0.959408,0.620843,1.536156,2.890433,-0.920875,-0.846794,0.37738,0.340073,-0.100042,0
1.366071,-1.191196,0.388809,-0.371145,0.293718,-0.455464,0.490218,-0.120724,-0.327326,0.318375,0.19502,0
2.044116,-1.217769,1.443982,-2.011291,-0.659906,0.075159,1.439255,1.578335,0.185068,-0.65999,0.800513,0
0.455306,-2.150791,0.037545,0.203247,0.33666,-0.231408,0.698746,0.215236,1.226768,-0.14133,-0.389053,0
4.148237,-0.044958,1.23251,-1.076569,-1.27499,0.07833,-0.164081,0.87435,-0.517576,0.534341,-0.808538,0
-0.369616,-2.159272,-0.283699,0.027115,0.242003,-0.09237,-0.415596,0.310871,-0.449111,-0.023457,0.180933,0
0.836653,1.299425,1.257049,0.775229,0.780346,-0.405158,1.002608,0.099127,1.079592,0.003109,0.153279,0
-2.581241,0.560782,-0.55309,0.160689,-1.045646,0.139005,-0.468676,-0.386331,0.133197,0.13174,-0.052369,0
-1.255382,-2.113049,-0.00846,0.727893,1.15434,0.380448,-2.327042,0.422813,0.403741,0.029808,-0.060122,0
-0.648214,-2.477052,-0.106101,0.393336,0.942592,-0.113009,-0.139757,0.271088,0.490572,-0.389236,-0.033217,0
-0.394947,0.460221,1.33787,0.67906,1.447758,-0.266618,0.279866,0.240442,0.02601,-0.518941,-0.29969,0
0.364181,-3.606632,-0.523513,-1.188816,-0.53393,-0.129249,1.371655,1.31411,-0.20346,-0.572218,0.080666,0
-2.061494,1.528456,-0.037922,0.378311,-0.881122,-0.126907,0.511026,0.007375,-0.18782,0.632308,-0.35179,0
-1.672047,-1.757147,-0.266029,0.521015,0.395372,0.476392,-2.307945,0.134156,0.560274,0.209511,0.00403,0
-0.459953,-1.301098,0.156699,0.811273,1.550286,-0.121655,-1.074224,0.060673,0.425921,0.183255,-0.112098,0
1.912383,1.179896,1.43227,0.455673,0.167618,-0.002411,-0.117736,1.141049,-0.282055,0.296621,-0.5143,0
0.17316,-1.786499,-0.3971,-0.100321,-0.152354,-0.175559,-0.204929,0.339618,-0.345643,0.509075,0.426794,0
-1.067106,-2.564541,-1.233402,-1.81967,-2.02191,0.39225,0.100851,-0.790945,-0.485634,-0.245152,-0.001179,0
6.365655,2.555117,-1.123725,2.277735,-2.067181,-0.227949,-0.80234,1.592941,-1.028476,0.357342,-2.099707,0
-0.518998,0.622256,0.521354,1.40857,0.919645,-0.256155,0.456704,1.180462,-0.315087,0.431243,-0.446921,0
-0.010568,-0.554093,0.310256,0.635113,0.829495,-0.144303,-0.760579,0.436359,-0.309485,0.611106,0.443232,0
0.230267,-0.660964,0.224292,1.024895,0.657743,-0.041659,-1.006521,0.632399,-0.294102,0.585062,-0.142588,0
-0.331431,6.466568,-10.932101,-9.37199,7.527744,-2.016593,-1.695202,1.351323,0.962823,-1.81433,-0.270823,0
5.21365,-0.382359,0.246305,-0.253947,0.270987,-0.828545,1.239137,-2.368722,1.267543,-0.016141,0.119359,0
-1.163339,0.855319,0.772343,1.023199,1.066405,-0.221844,0.09904,0.411733,-0.822611,-1.565151,0.042964,0
-2.764949,1.81832,-0.217186,-0.094097,-0.931392,0.191951,0.083121,0.027179,0.557125,-0.712417,0.366228,0
-1.463355,1.566751,0.784141,-0.442676,-0.798604,-0.053646,0.26538,-0.244157,-0.563696,0.633201,-1.048131,0
-0.823852,0.467271,0.605068,1.3896,1.322052,-0.490529,0.802144,-0.185595,0.725673,-0.186659,-0.342033,0
-2.854641,1.741439,-0.029903,0.071768,-1.075021,0.254782,0.11872,0.06077,0.598527,-0.674948,0.265338,0
-0.523578,-2.09563,-0.328518,0.098297,0.268354,-0.069494,-0.212727,0.570966,-0.124232,0.245394,0.339321,0
1.548809,-1.381976,-1.097291,0.544968,-0.163458,-0.51749,-0.037743,0.522056,-0.694008,0.604187,0.929967,0
-1.134169,-1.335558,-0.799615,-0.795708,-1.493885,-0.089882,-0.242897,-0.643105,-0.664781,0.883707,-0.600529,0
1.585787,1.299661,0.820646,0.721724,1.035893,-0.838134,1.029019,-0.495855,0.050192,0.111611,0.479102,0
2.781299,1.151361,-0.680313,1.633299,0.944059,-1.344351,0.88973,-1.208579,0.218745,0.197254,1.071504,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
4.922768,-0.137987,-1.374732,1.27406,-1.047819,-0.812944,0.230949,0.295849,-0.677681,0.131287,0.604224,0
-1.943714,-1.669897,-1.283284,0.851678,0.302464,1.03112,-2.169915,-0.265469,0.25532,0.290353,-0.001668,0
1.137886,-3.809118,-1.128219,-0.947534,-1.384711,-0.212945,2.25751,2.049538,-0.089136,-0.733504,-0.134763,0
-0.925411,-0.443481,0.058953,-1.64075,-1.3163,-0.21415,-0.120027,-1.435186,-1.688169,-0.970544,-0.548634,0
5.134467,1.952902,5.261964,-3.459667,-0.080508,1.218954,-1.046056,0.918091,0.137922,0.155905,-1.170131,1
-0.457175,-1.22926,-0.104442,0.916818,0.943788,-0.182213,-1.21429,-0.479876,0.083478,0.109095,0.120011,1
-0.858059,-0.842337,0.052299,0.92961,0.856014,-0.102939,-1.01544,0.150707,-0.595419,0.044771,-0.080117,1
1.031672,2.428072,0.920459,-1.245333,-1.143955,0.046985,0.454757,0.668056,0.269416,1.68166,-0.520678,1
4.539906,2.480259,4.796105,-2.894539,-1.133094,1.510326,-0.683904,3.259807,4.345832,1.965965,1.180677,1
0.458849,0.75046,1.152043,0.587436,0.962874,-0.233906,0.083758,0.828871,-0.568728,0.05478,-0.100564,1
2.442128,-0.534961,-1.228421,-0.227035,0.74959,4.401562,1.860362,0.756212,-0.533234,0.469265,0.029304,1
0.767496,-3.750744,-1.167616,-0.383867,-0.61799,-0.208166,0.566794,0.991387,-0.360927,-0.161045,0.127134,1
2.39899,-0.89135,-0.355335,-0.301018,0.100901,-0.760513,0.211831,-0.572834,-1.111481,-0.041595,0.087846,1
3.478795,0.587296,-0.08018,1.31198,0.180881,-0.756798,-0.132618,-0.493268,0.138996,0.761555,0.407419,1
-0.524817,0.579619,0.696479,0.850068,1.848062,1.650378,0.576804,0.781132,-0.320942,-0.349111,0.153325,1
2.532555,-0.802674,-0.653083,0.657961,-0.48706,-0.52331,0.223704,0.636812,-1.130768,0.33721,0.193838,1
-0.382909,-3.850663,-2.325303,-2.020306,-2.718348,-0.28946,1.733103,0.209777,-0.365733,0.115754,-0.069589,1
3.226515,1.471353,3.689536,-2.303624,0.34183,0.485272,-0.42346,-0.476813,-0.160667,0.031557,-0.364042,1
