@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.240573,0.780825,-0.548381,0.64478,0.03638,-0.9079,0.094756,-0.445357,0.393001,-0.562183,0
1.357188,2.09504,0.838283,-0.884164,-0.067383,0.83655,-0.383658,-0.666572,-1.211626,-0.701123,0
2.965808,1.023307,2.275792,0.03115,0.035339,-0.972868,0.223989,1.078729,0.731127,-0.487559,0
-0.9562,0.06895,-1.134567,0.903791,-0.104173,1.248249,0.166604,0.260103,-0.283002,0.4319,0
0.458449,2.368984,-0.731486,0.34895,-0.080514,0.887383,0.069012,-0.343092,0.622019,-0.749142,0
-1.476096,-1.420662,-0.504888,-0.185512,-0.116185,1.294556,-0.428614,-0.443941,0.542285,-0.335413,0
1.972873,0.922459,0.908821,0.880118,0.045168,-0.648581,0.626838,-1.495024,-0.788156,1.30811,0
-1.598343,-1.670083,-0.458295,0.264849,0.073748,-0.519991,0.432819,-0.422762,0.338627,-0.144309,0
-1.524473,-1.523151,-0.458781,-0.176834,0.088011,-0.665402,0.274565,-0.298177,0.301359,-0.102314,0
1.91047,1.520389,0.415832,0.257499,0.059772,-0.906905,0.256763,-1.253897,-0.10796,-0.101538,0
-1.088335,-0.402849,-0.641269,0.187361,-0.11886,1.186771,-0.303076,-0.225922,0.360839,-0.055186,0
-0.023854,1.964028,-0.976266,1.313126,-0.102308,1.151784,0.424774,-0.1007,0.382141,-0.110729,0
-0.581249,1.019342,-0.955301,0.508189,0.088817,-1.048009,0.446457,0.441307,-0.52339,0.441538,0
0.305402,0.559829,0.508311,0.045636,-0.087341,1.262,0.046496,-0.431266,-1.433246,0.091301,0
-1.221015,-2.153936,0.505798,0.688564,0.057727,-0.403979,0.660663,1.366314,0.882298,-0.211872,0
-1.093592,-0.874587,-0.357524,-1.184555,0.041589,-1.218388,-0.997729,-0.157845,0.330319,-0.313415,0
-1.671546,-1.683181,-0.547702,0.679731,0.033375,-0.497953,0.213502,-0.352006,0.330354,0.061654,0
-1.114354,-0.022455,-0.912558,0.375524,-0.074244,1.197428,0.235223,0.206312,-0.111471,0.443078,0
0.934496,2.013994,0.520957,1.076643,-0.108411,1.351429,0.3702,-0.615691,-1.234545,-0.176274,0
-1.130806,-1.098554,-0.251652,-0.913646,0.104813,-0.886629,0.011137,-0.493391,0.473934,-0.638328,0
0.32733,2.21233,-0.642441,-0.079607,-0.077158,0.775072,-0.149926,-0.256234,0.564828,-0.622038,0
1.154714,1.851328,1.122545,-0.425599,0.087384,-1.212263,-0.025662,0.972254,-0.792532,-0.394862,0
-0.883835,-1.211727,0.252562,-0.958366,-0.060423,1.268399,-0.252414,-0.433566,-0.548379,-0.129787,0
-1.590297,-1.45665,-0.591132,0.729921,0.073643,-0.437739,0.702571,-0.294794,0.217345,0.139219,0
-0.535386,1.057937,-0.918786,0.789531,-0.08717,1.155787,0.297012,0.052943,0.280209,0.241871,0
-0.303991,1.378499,-0.833956,0.268166,-0.094454,0.88734,-0.104365,0.072601,-0.160427,-0.165809,0
-1.557859,-1.062146,-0.789554,0.532228,-0.1006,1.417907,0.139329,-0.065682,0.180073,0.345209,0
-0.621002,0.896938,-0.904042,0.523522,-0.081486,1.071098,0.224078,0.134807,-0.18432,0.124152,0
-0.541552,0.666556,-0.683865,1.02178,0.065382,-0.76764,0.67964,-0.186321,-0.059803,-0.10611,0
-1.47669,-1.248462,-0.571209,-0.163764,-0.073363,1.35699,0.059163,-0.332114,0.467978,-0.170323,0
-1.336364,-0.826545,-0.683113,0.019346,-0.076117,1.31151,0.079176,-0.188576,0.425872,0.003737,0
-0.239074,1.614054,-0.909742,0.978512,-0.092678,1.097712,0.371201,-0.019031,0.045166,-0.068424,0
2.315075,1.21477,1.974989,1.130547,-0.170345,1.292094,0.080881,0.879735,0.766721,-0.255148,0
0.056374,-0.55095,1.512678,0.441718,-0.111542,1.447849,0.153847,1.361552,-0.861423,0.04146,0
0.289935,2.411304,-0.785094,-0.056302,-0.072166,0.718579,-0.156079,0.005806,0.476748,-0.279928,0
-1.545981,-1.377278,-0.560775,-0.325905,-0.079487,1.30907,-0.120282,-0.291597,0.471422,-0.128494,0
-1.327511,-0.631211,-0.781765,0.498013,-0.078646,1.386043,0.338896,-0.073804,0.192757,0.286987,0
-1.119671,-1.113258,-0.229968,-1.319823,0.11841,-0.988743,-0.11272,-0.419354,0.439168,-0.633346,0
-1.026764,-0.672799,-0.35974,-1.953256,-0.0285,0.802318,-0.64786,-0.211749,0.522354,-0.537279,0
-1.741649,-1.810448,-0.544796,0.529265,0.077486,-0.419426,0.641446,-0.34322,0.272442,0.058738,0
-1.212651,-0.930345,-0.473329,0.489104,0.058411,-0.623897,0.378782,-0.415519,0.219745,-0.203799,0
-1.266993,-0.84671,-0.595345,0.074756,-0.105457,1.277174,-0.173064,-0.327853,0.38783,-0.205709,0
-0.046365,1.739878,-0.753203,0.107146,-0.068398,0.897642,0.066789,-0.063442,0.390409,-0.19782,0
-1.544615,-1.312196,-0.611388,-1.265534,0.129458,-1.030557,-0.116547,0.273744,0.068526,0.366209,0
-1.765831,-1.593772,-0.691981,0.063766,-0.079379,1.443147,0.113763,-0.166843,0.375781,0.172544,0
-0.660459,0.768556,-0.868264,0.395228,-0.089061,1.047091,0.059501,0.098573,-0.082927,0.073289,0
-0.517241,0.90173,-0.804008,1.0689,0.067949,-0.83097,0.690134,-0.005633,-0.319125,-0.034708,0
-1.366326,-1.435012,-0.317582,-0.774229,0.106259,-0.798725,0.115258,-0.405568,0.409322,-0.416714,0
1.325992,1.193385,2.010933,-0.366237,0.06917,-1.047934,0.013786,1.161077,-1.188757,-0.849185,0
0.043893,0.968131,-0.939186,2.672338,-0.256925,-1.041409,-2.134949,-0.501123,0.300466,-0.609513,0
0.584541,-2.34667,1.352096,-0.260252,0.03835,-0.484063,0.135824,-0.207162,0.128953,0.21427,0
-0.433206,0.941252,-0.707661,0.016769,-0.069894,1.00908,0.048981,-0.110641,0.380133,-0.149275,0
-1.313581,-1.152664,-0.442854,-0.026682,0.088694,-0.67223,0.381994,-0.360673,0.304057,-0.199227,0
-1.18008,-0.476493,-0.736102,0.656141,0.069738,-0.705951,0.497242,0.014006,-0.141302,0.283882,0
-1.490244,-1.693179,-0.336069,0.597005,-0.076925,-0.741751,-1.042573,-0.630841,0.481329,-0.396281,0
-0.307275,1.148,-0.714159,-0.332409,0.100045,-1.223562,0.034536,0.205178,0.126562,0.109528,0
0.384232,2.888665,-1.078008,-1.420429,-0.016819,0.207068,-0.663774,0.846689,0.061905,0.386665,0
-1.5046,-1.578305,-0.460292,0.944172,-0.392427,1.017177,-2.887054,-0.611667,0.635999,-0.330352,0
1.596718,1.69172,1.022505,0.886524,-0.122502,1.227065,0.192478,0.681685,-0.465936,-0.912984,0
2.323999,2.114432,1.828553,-0.020629,0.067753,-1.150628,0.128107,1.106839,-0.466839,0.53884,0
0.065806,-0.313413,0.759851,-0.549371,0.084859,-0.774325,0.087902,-0.631926,-1.278908,-0.254556,0
-1.226691,-1.350136,-0.197875,-0.844312,0.103702,-0.80683,0.088626,-0.602253,0.516236,-0.715235,0
0.524006,2.390549,-0.921646,-0.731246,0.1278,-1.520655,-0.09958,0.365365,0.063429,-0.223507,0
-1.517032,-1.269606,-0.592136,-0.401061,-0.062027,1.295751,0.012389,-0.219131,0.408704,-0.064663,0
-1.177848,-0.363103,-0.798405,1.301981,0.064216,-0.528969,0.86533,-0.044992,-0.110927,0.387353,0
-1.251028,-0.561705,-0.745012,-0.57317,0.111663,-1.021503,0.088111,0.376658,-0.19847,0.537902,0
-0.923537,-0.285568,-0.528665,0.042949,0.07455,-0.863458,0.178679,-0.193876,0.208134,-0.090467,0
-0.389924,0.932642,-0.687022,0.850601,0.0718,-0.829662,0.590546,-0.17526,0.252269,-0.069782,0
-0.339733,1.350494,-0.89921,1.893807,0.054035,-0.635936,1.014454,-0.094887,0.21998,0.231681,0
-0.798217,0.294484,-0.78223,1.558388,0.009835,-0.682821,0.37958,-0.130795,-0.075712,0.158842,0
0.16838,2.026826,-0.724105,0.144764,-0.072226,0.87494,0.043398,-0.183305,0.513359,-0.437111,0
-0.5481,1.03212,-0.91584,0.857245,-0.147334,1.003811,-0.329872,0.056586,-0.111131,-0.030449,0
0.48053,-0.156503,0.796625,0.809044,-0.145003,1.521362,0.002133,-0.999565,-1.0794,1.067005,0
-1.556757,-1.65675,-0.45953,-0.182505,0.072651,-0.677714,0.09336,-0.32131,0.320184,-0.15015,0
-1.557954,-1.204007,-0.691164,-0.620841,-0.052478,1.202063,-0.088931,0.015281,0.32178,0.193836,0
1.36874,0.95502,1.057515,0.017974,-0.102786,1.093159,-0.00124,0.053694,0.598675,0.058087,0
-1.440936,-1.206879,-0.54998,-0.534949,-0.073655,1.223243,-0.20856,-0.255633,0.455431,-0.16257,0
-0.213946,-0.315057,-0.383395,0.210103,-0.147284,1.106833,-0.531028,-0.573954,0.467834,0.966072,0
0.602473,-1.867093,1.461031,-0.77125,0.062701,-0.597832,0.048811,-0.801809,-0.184094,0.030935,0
-0.195396,0.026754,0.683946,-1.820532,-0.03395,0.847762,-0.680561,0.030554,-1.806075,0.242906,0
0.169893,0.114435,-0.036006,0.381742,-0.100287,1.276142,0.132463,-0.640364,-0.074728,1.081141,0
0.369476,2.523778,-0.741822,-1.815537,0.14824,-1.891169,-0.542701,0.655334,-0.274334,-0.063598,0
-0.145221,-1.812767,2.037932,-0.42151,0.052836,-0.533285,0.053007,0.675421,-0.348438,-1.017025,0
-1.621762,-1.650153,-0.580002,0.038593,0.091388,-0.585593,0.419074,-0.205305,0.244286,0.056795,0
-1.232714,-1.802455,-0.013533,0.204602,-0.007247,-0.62495,-0.530018,-0.534842,-0.350292,-0.229414,0
0.395853,2.581691,-0.777286,0.6228,-0.091437,0.896379,0.100813,-0.232228,0.656743,-0.475934,0
0.525652,2.846012,-0.838144,0.70599,-0.113145,0.798168,-0.125684,-0.143965,0.464334,-0.467034,0
0.782068,0.021105,0.845382,0.73108,-0.143543,1.236846,0.005224,0.984422,0.917235,0.59716,0
0.5311,-1.628362,0.833266,-0.993129,-0.075119,1.442481,-0.346742,-1.45794,-0.80038,-0.405547,0
0.490066,-1.684966,1.88844,-1.294597,0.08296,-0.772522,-0.16989,-0.072386,-0.328606,0.103569,0
-1.160045,-0.616538,-0.630289,0.027404,-0.093432,1.241072,-0.100669,-0.255579,0.371942,-0.122026,0
1.36853,1.208643,1.80985,-0.709974,0.077494,-1.197472,-0.108225,1.249909,-1.184742,-1.038406,0
-1.122701,-0.455082,-0.658503,0.12695,0.092438,-0.811431,0.403911,0.038609,-0.013748,0.290672,0
2.764836,2.201034,2.395787,-0.295413,-0.101728,0.856953,-0.207631,1.264935,0.031366,-0.113402,0
-0.852288,-2.416594,0.999882,0.938693,0.04053,-0.337569,0.748132,2.140313,1.23077,-0.379613,0
-0.370451,1.738508,-1.107847,-1.93935,-0.00311,0.181368,-0.792797,1.209696,-0.615613,0.848741,0
-1.505035,-1.200073,-0.653246,0.887984,0.070994,-0.459867,0.749373,-0.211073,0.088599,0.229004,0
0.492221,-1.497653,1.419747,-1.24847,0.07618,-0.680038,-0.141474,-1.814329,-0.344822,-0.48622,0
-0.718649,0.667692,-0.885502,-0.594482,-0.047394,0.810532,-0.176205,0.409443,-0.201911,0.319245,0
0.970716,-1.371849,2.052863,0.747763,0.012528,-0.404963,0.456832,0.716826,0.16162,0.182496,0
-0.676028,-0.602301,0.18146,1.165117,-0.110687,1.460385,0.538447,1.660023,0.749268,0.115051,0
-0.489191,0.577883,-0.607621,1.278324,0.016333,-0.731874,0.303288,-0.41917,0.356306,-0.263464,0
-1.42072,-1.241994,-0.532148,-0.358236,-0.067328,1.317414,0.006861,-0.368616,0.495364,-0.278684,0
-1.421635,-1.46785,-0.363598,-0.552929,0.094398,-0.760542,0.118031,-0.371396,0.372892,-0.309094,0
0.132241,2.075375,-0.855029,0.526717,-0.079363,0.947968,0.171998,-0.084679,0.433076,-0.242503,0
0.670244,-1.306247,1.353449,-1.749333,0.096497,-0.862224,-0.293401,-1.513169,-0.56589,-0.162144,0
1.01518,0.35489,1.140857,-0.218646,0.071145,-0.791947,0.219604,-1.177103,-1.227353,0.32823,0
-0.203903,1.244305,-0.607401,-2.102471,0.152376,-1.729855,-0.573261,0.545608,-0.220841,0.039751,0
0.369107,2.586317,-1.013127,0.621342,-0.076101,0.878422,0.169096,0.056592,0.448581,-0.192339,0
-1.615106,-1.73534,-0.43946,0.375502,0.055315,-0.509572,0.311654,-0.475717,0.367622,-0.180487,0
-0.069658,0.102044,0.561339,0.499097,0.05803,-0.918647,0.346027,1.859708,-0.147312,0.076913,0
-0.809617,-1.648214,0.918185,-0.104694,0.049604,-0.438337,0.061883,-0.919706,-1.151164,-0.408813,0
0.123027,2.076067,-0.835137,1.017525,-0.092938,1.094618,0.362474,-0.252148,0.554878,-0.337428,0
-0.862132,-0.058884,-0.583721,-0.270055,-0.073568,1.105243,-0.088327,-0.248816,0.422877,-0.253719,0
1.185999,-2.08538,1.683396,0.177904,0.045712,-0.374178,0.462665,-0.386606,0.108633,1.09207,0
1.884588,1.959214,2.175019,0.300566,0.046543,-0.912588,0.247352,0.619404,-0.547586,-1.408019,0
-1.422481,-1.467975,-0.701701,-0.323879,-0.069423,1.342723,-0.062824,-0.288258,0.395413,-0.306126,0
-0.522421,0.96072,-0.842651,0.673044,-0.085979,1.132508,0.295268,-0.029843,0.021531,-0.003919,0
-0.953578,-0.094252,-0.701008,1.075532,0.029707,-0.708785,0.315509,-0.114536,0.040087,0.252171,0
-0.361385,0.658469,-0.492974,0.753058,-0.025488,-1.006902,-0.521756,-0.422583,0.386577,-0.422549,0
-1.455805,-1.196379,-0.574839,-1.331981,0.124307,-1.077573,-0.214623,0.235708,0.082907,0.276477,0
-1.484139,-1.829285,-0.340065,1.329703,-0.240914,-0.884966,-2.493106,-0.745747,0.510197,-0.437646,0
0.289011,1.031327,0.361284,0.726664,0.034558,-0.773882,0.246244,-0.746076,-0.879332,-0.722695,0
0.304543,-1.175098,1.305821,-1.27285,0.066891,-0.798504,-0.322224,-0.977908,-0.239036,-1.806026,0
-1.28658,-1.318437,-0.290106,-0.961811,0.107277,-0.874627,-0.001255,-0.398844,0.413945,-0.477758,0
0.68103,-1.661232,1.863452,-1.289335,0.071315,-0.777769,-0.20339,-0.393055,0.145589,-0.388013,0
-0.31522,-1.724601,1.775402,-0.308807,-0.09731,1.535105,-0.028258,0.909323,-0.369759,-0.65457,0
-0.001189,1.926189,-0.846287,0.674826,0.085285,-1.070505,0.486737,0.144757,0.180218,0.15408,0
1.786366,2.109311,0.748237,0.273376,-0.093731,1.126,0.095194,-1.151986,-0.477183,0.262043,0
-0.479681,-2.754049,1.785365,3.337369,-0.610667,-0.905138,-5.253175,1.227762,0.07545,-0.536733,0
-0.907819,-0.154979,-0.579282,-0.866025,0.117382,-1.118647,-0.008612,0.147175,0.057619,0.133558,0
0.227722,-2.008246,0.892288,-0.541489,0.087813,-0.436519,0.164823,-1.222801,-1.200683,0.18842,0
-1.440183,-1.209676,-0.582836,-0.704318,-0.06392,1.183051,-0.232487,-0.184308,0.422523,-0.13622,0
0.353548,-1.787919,1.620849,-0.040829,0.034674,-0.447019,0.116629,-0.568975,-0.443858,0.16716,0
-0.744388,0.127371,-0.582936,0.87967,0.056229,-0.711648,0.540103,-0.331257,0.07991,-0.231268,0
0.743976,1.412962,0.606216,1.267135,0.01625,-0.635671,0.379135,-0.820395,-1.132978,-0.412178,0
-1.06561,-1.263681,-0.137075,-1.099728,0.104803,-0.881436,-0.060329,-0.698441,0.569564,-0.973037,0
-1.519347,-1.24221,-0.610735,-0.526569,-0.058226,1.249836,-0.044955,-0.148371,0.378195,-0.00274,0
-1.181045,-0.746355,-0.538444,-0.426296,0.104042,-0.869838,0.200862,-0.088729,0.234186,0.000501,0
0.828245,-1.76558,1.95711,-0.925417,0.069526,-0.692231,-0.001218,0.232536,-0.102574,-0.035287,0
0.251585,-0.362602,1.013227,2.264926,-0.366326,-1.086349,-3.286208,0.58874,-0.131949,-0.557011,0
-1.219742,-0.888915,-0.474424,-1.847112,0.139867,-1.244209,-0.372924,0.200753,0.11699,0.054313,0
0.164737,0.472116,0.63058,0.406894,-0.100507,1.389099,0.140684,-0.539037,-1.52893,0.060482,0
-1.583863,-1.323423,-0.664541,-0.459968,-0.058735,1.274401,-0.025451,-0.094642,0.360412,0.082278,0
-1.182534,-0.73639,-0.54835,-0.389917,0.076637,-0.934269,-0.110781,-0.055152,0.221838,0.045177,0
-1.131658,-1.062932,-0.653892,-0.951206,-0.047353,1.125799,-0.258102,-0.239729,0.386643,-0.491971,0
0.618116,2.384778,-1.056765,1.449958,-0.163581,1.017775,-0.270167,-0.36549,0.545288,-0.812518,0
0.566608,0.572535,1.445712,1.918048,0.021857,-0.440548,0.908956,1.506265,-1.770756,0.052004,0
-1.500488,-1.214795,-0.636271,-0.652333,-0.055169,1.205075,-0.115907,-0.090604,0.367415,0.026763,0
-1.023189,-0.237431,-0.723091,1.274471,0.047584,-0.569649,0.667777,-0.176376,0.061057,0.229579,0
3.244102,1.38941,1.930603,-0.473774,-0.117127,0.929074,-0.193207,0.414344,0.83823,-0.728515,0
-1.621923,-1.681755,-0.492068,-0.097866,0.089521,-0.612689,0.341427,-0.280013,0.300316,-0.041797,0
-1.206535,-0.893853,-0.576828,-1.738136,-0.026341,0.866799,-0.556802,0.027445,0.344482,-0.202541,0
0.649764,2.415217,-0.365771,0.404505,0.071381,-1.122185,0.32626,-0.685684,0.718761,-1.142379,0
-0.279145,-2.118096,2.134608,0.307603,0.020213,-0.304483,0.158349,0.693283,-0.762362,-0.665813,0
0.840666,2.342187,0.013014,-0.022382,-0.080385,0.879964,-0.131922,-0.257446,-0.580283,-0.257029,0
-0.949807,-0.980911,-0.087239,-1.837023,0.123833,-1.137088,-0.368187,-0.524941,0.540838,-0.921459,0
-1.095455,-0.647294,-0.461247,-2.11505,-0.018066,0.733116,-0.69113,0.018621,0.390318,-0.272671,0
-0.726965,1.146326,-1.22832,1.348488,-0.121831,1.123953,0.190578,0.418273,-0.463557,0.425882,0
-1.531801,-1.014547,-0.76243,-1.611731,-0.022645,0.8686,-0.504693,0.428186,0.155077,0.475586,0
-0.280122,-2.085667,0.904367,0.570768,-0.113059,1.558773,0.39496,1.549376,1.614391,0.573864,0
-1.540964,-1.632375,-0.410241,0.10214,0.081539,-0.548506,0.431904,-0.468753,0.368385,-0.251089,0
-0.071018,-1.804102,2.154394,0.093214,-0.265764,1.345138,-1.680027,0.508844,-0.395682,-1.070501,0
1.405716,0.212349,1.616083,1.056683,0.03101,-0.481173,0.698955,-0.138979,-0.424356,0.444616,0
-0.492324,1.494975,-1.148488,0.817582,-0.077067,1.007617,0.330381,0.452115,-0.399337,0.428506,0
-0.419509,1.733582,-1.185381,-0.142322,-0.051817,0.669938,-0.087343,0.810595,-0.6137,0.613674,0
0.970209,2.526899,0.043498,-0.09362,-0.081717,0.832546,-0.223558,-0.239323,-0.612122,-0.281799,0
-0.355725,1.559227,-1.019169,1.161953,-0.096059,1.133081,0.414723,0.11214,-0.01667,0.136303,0
-0.436434,-1.888022,1.794074,-0.057181,-0.106164,1.620155,0.030407,0.974126,-0.542018,-0.415291,0
-0.575536,-1.389003,1.127593,-0.555767,-0.098417,1.531852,-0.268538,-1.085995,-1.186775,-0.679118,0
-0.554331,0.359212,-0.549281,0.728359,0.009692,-0.9146,-0.129741,-0.331986,0.078223,-0.351593,0
-1.500479,-1.299405,-0.588134,0.923132,0.011854,-0.564649,0.103163,-0.285035,0.13454,0.140248,0
-1.537709,-1.34918,-0.5693,-0.323032,-0.079994,1.300053,-0.129544,-0.272926,0.453082,-0.105965,0
-1.575785,-1.167849,-0.729968,-0.867688,-0.045273,1.112776,-0.203931,0.157178,0.249127,0.310499,0
2.678553,0.925227,0.690285,1.661351,-0.11814,1.494294,0.422625,2.151172,-0.685894,-1.597802,0
-0.64863,0.788756,-0.868038,0.620741,-0.088398,1.119293,0.234462,0.04295,-0.125327,0.046323,0
-1.423606,-1.619779,-0.387077,0.082477,0.062745,-0.584054,0.20017,-0.574304,0.443321,-0.46421,0
