@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002876,0.004794,1043,1,8,2,1,19182,5317.874964,10717,0
1,1,0,0.033333,0.022222,90,1,4,6,1,249,205,143,0
2,3,0.593386,0.006205,0.002256,1329.5,1,21,9,1,30404,5164.624866,25902,0
1,1,0,0.008969,0,223,0,4,0,1,15321,4180.39881,909,0
2,2,0.313667,0.043293,0.02484,469.666667,1,3,42,0.666667,25181,5068.303409,21424,0
1,1,0,0.004017,0.001425,7717,0,15,42,1,2842,543.748282,707,0
1,1,0,0.043165,0.019185,834,1,6,783,1,22131,4781.17992,14018,0
1,1,0.975816,0.007202,0.011317,324,0,3,175,1,6101,3683.5,3835,0
2,4,0.41316,0.025535,0.020319,910.5,1,14,1268,0.75,23108,5119.24538,19696,0
1,1,0,0.014815,0.003704,270,1,6,2,1,24415,4359.044947,1980,0
2,7,0.668238,0.030135,0.004781,999.222222,1,15,20,0.555556,27148,5007.761144,23100,0
1,1,0,0.008808,0.00271,1476,0,7,12,1,655,240.983333,383,0
1,3,0.710858,0.141115,0.04878,114.8,0,5,617,0.8,46,35,46,0
1,1,0,0.01982,0.018018,555,0,4,1,1,475,450,282,0
1,1,0,0.014706,0.014706,68,1,2,21,1,18733,5628.461472,31,0
1,1,0,0.018018,0.009009,444,0,3,3,1,19459,4832.669078,12378,0
1,1,0,0.075125,0.036728,599,0,4,172,1,164,70.683333,3,0
2,2,0.75067,0.012683,0.08878,341.666667,1,5,3,0.333333,22150,4379.37972,18041,0
2,4,0.962563,0.002982,0.001147,1089.75,1,15,121,1,30964,5095.251655,26311,0
1,1,0,0.002064,0.001032,969,0,10,4,1,8817,3491.681746,5835,0
1,1,0,0.070175,0.087719,57,0,6,731,1,303,145.8,210,0
1,1,0,0.003781,0.003781,529,1,2,0,1,26763,4232.634135,275,0
1,2,0.836641,0.00349,0.022688,286.5,1,2,29,1,730,426.166667,486,0
1,1,0,0.017857,0,112,0,1,0,1,322,177.25,2,0
1,1,0,0.010546,0.000753,2655,1,7,130,1,22192,4794.874409,495,0
1,1,0.927365,0.028236,0.028236,134.777778,0,5,8870,0.166667,1713,347.690409,1710,0
1,1,0,0.125,0.125,8,0,2,270,1,20663,4887.510768,4514,0
1,1,0,0,0,52,0,1,0,1,2105,2105,236,0
2,4,0.828152,0.056953,0.079882,338,1,8,115,0.5,4683,2703.583333,4206,0
1,1,0.591673,0.010582,0.020282,567,0,7,21,1,1112,954.166667,766,0
3,3,0.611976,0.017399,0.22619,218.4,0,8,72,0.8,8362,3509.007143,7726,0
1,1,0,0.005128,0.005128,390,1,6,1,1,621,237.183333,221,0
3,3,0.720687,0.057734,0.056645,153,0,7,1318,0.833333,438,438,407,0
1,1,0,0.0062,0.00124,1613,1,8,615,1,355,105.716667,53,0
2,4,0.920652,0.006166,0.004111,851.375,0,11,133,0.875,4158,2629.6,3791,0
1,1,0,0.03777,0.000899,1112,0,6,71,1,9004,3446.702778,5967,0
1,1,0,0.008824,0.007353,680,1,5,27,1,4084,2604.266667,2759,0
2,2,0.398459,0.143411,0.003876,129,1,3,53,1,3670,2477,3302,0
1,1,0,0.008235,0.001176,850,0,9,267,1,1247,373.696429,107,0
1,1,0,0.161765,0.007353,136,1,4,166,1,13800,4017.486003,403,0
1,1,0,0.04797,0.04797,271,0,3,2,1,12338,4582.794553,8116,0
1,1,0,0.00318,0.00318,629,0,7,29,1,32658,5710.637689,17007,0
1,1,0.832525,0.017199,0.04914,135.666667,0,6,308,0.666667,4994,1263.62381,3342,0
1,1,0,0,0,14,0,1,0,1,2048,2048,225,0
1,1,0,0.032258,0.032258,31,0,5,0,1,23999,5450.613059,6328,0
1,1,0,0.000939,0.000939,2129,0,7,6,1,1447,1136.833333,344,0
1,1,0,0,0,0,0,1,0,1,23899,5589.518099,199,0
1,1,0,0,0,131,0,1,0,1,874,874,874,0
1,1,0,0.101626,0.052846,246,0,4,1,1,1927,1353.833333,1322,0
2,2,0.308093,0.032079,0.009445,1535.25,0,12,5,0.5,17275,4712.563342,14948,0
3,3,0.951747,0.005831,0.005831,480.2,1,8,155,0.8,25696,4929.785338,16408,0
1,1,0,0.5,0.5,4,1,9,4,1,16319,4859.896429,4121,0
2,2,0.65408,0.06605,0.059445,378.5,1,8,29,1,22405,4869.145395,19089,0
1,1,0.825627,0.02164,0.01926,2310.5,1,9,168,1,26351,4932.178929,16568,0
2,2,0.991076,0.007669,0.006135,326,0,7,0,0.5,12211,5233.409524,10926,0
1,1,0,0.024149,0.001098,911,1,5,2,1,20285,5089.734488,11288,0
1,1,0,0.057317,0.021951,820,0,6,4,1,6136,2867.8,4042,0
1,1,0,0.008929,0.004464,224,0,3,0,1,24538,4348.548273,56,0
1,1,0,0.015682,0.013269,829,1,7,24,1,24175,5129.489019,1150,0
1,2,0.890518,0.025862,0.025862,425.333333,0,4,101,1,525,301.083333,306,0
1,1,0,0.006397,0.006397,469,1,9,0,1,12834,4295.930159,8418,0
1,1,0,0.016035,0.024781,1372,0,9,4,1,6184,2844.459524,4077,0
1,1,0,0.011412,0.011412,701,1,3,11,1,64,64,64,0
1,1,0,1,1,0,0,3,35,1,147,147,20,0
3,6,0.665127,0.011165,0.005024,895.666667,0,13,140,0.833333,15946,3909.435845,14479,0
1,1,0.811278,0.004167,0.004167,240,0,2,2,0.5,18744,5626.35754,571,0
1,1,0,0.011905,0.004329,924,1,4,17,1,132,78.75,74,0
1,1,0,0.006791,0.003396,589,0,3,5,1,408,408,254,0
1,1,0,0.051887,0.051887,212,0,2,64,1,36,36,19,0
2,3,0.986048,0.014286,0.012045,1190,1,7,1,1,853,429.566667,620,0
2,4,0.738707,0.024014,0.006993,947.375,0,14,248,0.875,22918,5067.297101,19527,0
1,1,0,0.024229,0.022026,454,0,9,301,1,17427,4824.451859,801,0
1,3,0.645846,0.005439,0.005439,321.75,0,4,61,0.75,10,10,10,0
1,1,0,0.482759,0.275862,29,1,4,601,1,29171,4730.391377,1404,0
2,3,0.521502,0.031882,0.025138,543.666667,1,10,216,1,24151,5131.987868,20622,0
2,3,0.786903,0.009414,0.028504,764.8,0,16,35,0.2,67,67,61,0
1,1,0,0.001611,0.001611,1862,0,6,7,1,12058,5397.207143,7698,0
1,1,0,0.019015,0.006826,2051,1,4,7,1,4994,2519.233333,78,0
1,1,0,0.000824,0.001649,1213,0,8,9,1,21458,5004.145386,1052,0
1,1,0,0.029851,0.029851,67,1,3,62,1,13138,4077.376371,8608,0
2,2,0.997503,0.003671,0.008811,681,0,6,111,1,23996,5450.600849,15050,0
1,1,0,0.005115,0.005115,391,1,4,1106,1,2930,551.960882,1329,0
1,1,0,0.05,0,20,0,2,0,1,21852,4611.382592,1785,0
2,2,0.511979,0.044227,0.027353,1126,1,15,213,0.8,30982,5052.767435,26321,0
1,1,0,0,0,0,0,1,0,1,4009,1475.333333,2813,0
1,1,0,0.008993,0.02518,556,1,7,165,1,21858,4767.09216,13828,0
1,1,0,0.002762,0.002762,724,0,4,46,1,16785,3889.670058,701,0
1,1,0,0.046875,0.046875,64,0,2,28,1,1765,390.343691,1762,0
1,4,0.597254,0.025271,0.025271,10.653846,0,4,13345,0.461538,24827,5232.817777,1066,0
2,6,0.712561,0.009449,0.024025,994.8,1,11,337,0.7,15956,3918.829135,13748,0
1,1,0.996317,0.015785,0.010214,538.5,0,9,72,1,17992,5104.332057,11460,0
1,1,0,0.007491,0.005243,1335,1,8,41,1,5445,2549.35,3641,0
1,1,0.812501,0.001318,0.023979,948.75,1,6,4,0.25,16533,4739.617857,100,0
1,1,0,0.030418,0.030418,263,1,1,4,1,1330,1330,42,0
1,1,0,0.001456,0.001456,1374,1,9,13,1,13246,4816.302381,542,0
1,1,0,0.005226,0.003484,574,0,8,5,1,13890,4050.262626,9020,0
1,1,0,0.006472,0.003236,618,1,3,34,1,16458,4802.582143,692,0
1,1,0,0.006419,0.000917,2181,0,11,129,1,13143,4032.125794,8613,0
2,2,0.83263,0.028076,0.002808,1306,1,15,92,0.666667,27006,4989.48127,1814,0
3,11,0.78558,0.007502,0.00566,1309.411765,0,14,1477,0.941176,18395,5151.163853,12598,0
1,1,0.897269,0.018634,0.020704,483,1,12,0,0.083333,141,141,26,0
1,1,0,0.031519,0.008596,349,1,5,849,1,863,213.982323,552,0
1,2,0.941979,0.011048,0.010583,781.727273,1,13,679,0.727273,28579,4887.37837,15037,0
1,1,0,0.122807,0.105263,57,0,5,177,1,14074,4170.15588,3125,0
1,1,0,0.130653,0.150754,199,0,5,3,1,858,187.04044,493,0
1,1,0,0.010656,0.00082,1220,1,12,3,1,28449,5033.115666,18008,0
1,1,0.309543,0.049002,0.032668,551,0,11,90,1,28401,5031.816988,651,0
1,1,0,0.0625,0.09375,32,0,1,70,1,3032,3032,543,0
2,6,0.698747,0.053739,0.027955,921.125,1,12,2374,1,18198,5232.629915,15622,0
1,1,0,0.003478,0.003478,575,1,5,7,1,20042,4781.282948,12763,0
2,2,0.685813,0.02356,0.026178,254.666667,0,5,83,1,6460,3670.416667,5803,0
1,1,0,0.058157,0.050437,1943,1,5,45,1,488,291.166667,132,0
1,1,1,2,2,0,0,3,146,1,17875,5040.496467,651,0
1,2,0.918296,0.009016,0.003279,610,0,8,66,1,21,21,12,0
4,8,0.770824,0.052632,0.03176,91.833333,0,12,1312,0.666667,30401,5174.836796,12192,0
1,1,0.996792,0.011634,0.002908,1031.5,1,13,494,1,20428,4904.605403,13010,0
1,1,0,0.13762,0.053135,1882,0,9,0,1,58,58,16,0
1,1,0,0.020619,0.041237,97,0,1,2,1,2851,2851,510,0
1,1,0,0.010601,0.010601,283,0,4,18,1,1920,666.419048,461,0
1,1,0,0.501511,0.175227,331,0,2,1,1,15347,4376.861511,46,0
1,2,0.992215,0.005313,0.006376,313.666667,1,5,118,1,29213,4721.12341,18478,0
1,1,0,0.027397,0.013699,73,0,2,2,1,16778,3929.231926,9882,0
2,2,0.584303,0.049293,0.007239,483.5,1,8,10221,0.333333,25042,5055.604016,21305,0
1,2,0.918296,0.011038,0.00883,226.5,1,7,21,1,1132,437.167713,1130,0
1,1,0,0.134921,0.134921,126,0,2,0,1,2412,2412,307,0
1,1,0,0.026756,0.011706,598,0,7,1,1,4797,2636.05,3202,0
1,1,0,0.027088,0.01298,1772,1,14,1198,1,30425,5143.99435,19222,0
2,2,0.697533,0.037546,0.024725,273,0,6,60,0.5,5313,2563.7,4788,0
2,7,0.903186,0.01885,0.019544,432.35,0,7,27,0.25,8362,4352.016667,7516,0
1,1,0,0.012329,0.010274,1460,0,6,14,1,2711,455.85263,10,0
2,2,0.961237,0.011862,0.003559,843,0,9,83,1,21864,4595.345466,13172,0
1,5,0,0,0,75.444444,0,1,0,0.111111,1309,1309,9,0
1,1,0,0.001271,0.001907,1573,0,6,1,1,89,45.333333,27,0
2,3,0.704785,0.022612,0.014035,513,1,11,705,1,21858,4767.09216,18604,0
1,1,0,0.001667,0.001667,1200,1,5,15,1,487,487,44,0
1,1,0,0.050505,0.010101,495,1,4,1459,1,561,283.059524,424,0
1,1,0.877468,0.013591,0.013591,478.25,1,8,848,1,20,20,12,0
1,1,0,0.345588,0.066176,136,1,2,240,1,1675,313.13542,1672,0
1,1,0,0.004274,0.002137,5615,1,12,3,1,19158,4838.613881,880,0
1,1,0,0.015873,0.015873,63,0,5,4,1,23596,5507.281105,1924,0
1,1,0,0.09854,0.07938,1096,1,7,143,1,6625,2523.136905,4382,0
1,1,0,0.011421,0.007614,788,0,5,1,1,639,569,400,0
1,1,0,0.003226,0.003226,620,1,3,42,1,16555,4327.325794,694,0
1,1,0,0.126582,0.037975,79,0,3,31,1,18261,5257.985021,93,0
1,1,0.870864,0.012457,0.004152,722.5,0,10,264,1,9572,3823.856349,6365,0
1,1,0,0.016129,0.274194,186,1,6,159,1,26227,4994.59911,16491,0
1,1,0.70952,0.022279,0.025707,389,0,9,52,1,34430,4512.221162,2270,0
1,1,0,0.013889,0.013889,72,0,2,0,1,371,327,88,0
1,1,0,0.016667,0.00119,840,0,3,148,1,134,134,101,0
1,1,0,0.004065,0.004065,246,1,2,62,1,399,205,341,0
1,1,0,0.007312,0.003937,1778,1,10,1,1,391,116.035318,70,0
1,1,0,0.003663,0.003663,2457,1,11,8,1,34506,3786.488418,17939,0
1,1,0,0.002536,0,1183,1,3,115,1,2,2,2,0
1,1,0,0.032164,0.002924,342,0,8,324,1,11172,4230.48373,7376,0
1,1,0,0.008351,0.006263,479,0,2,4,1,3094,3094,2275,0
1,1,0.873479,0.003015,0.003015,1326.666667,0,4,91,1,36,36,16,0
1,1,0,0.380282,0.126761,71,0,3,1557,1,28513,5048.267958,1248,0
1,1,0,0.053105,0.0018,1111,0,3,2,1,22,22,16,0
1,1,0,0.01066,0.003783,2908,1,14,57,1,26358,4939.178929,16575,0
1,1,0,0.002962,0.002962,1013,0,4,1,1,9837,3993.69127,6549,0
1,2,0.907696,0.016257,0.012302,1138,1,7,102,1,27589,5071.923223,1191,0
1,1,0,0.010714,0.010714,280,0,7,20,1,26585,5319.539515,1573,0
1,1,0,0.004692,0.004021,1492,1,6,14,1,9853,3991.522619,334,0
1,1,0,0.074928,0.002882,347,0,8,13,1,21975,4426.514424,5750,0
1,1,0,0.004827,0.001508,3315,0,9,17,1,6507,2471.328571,203,0
1,1,0,0.004255,0.012766,235,0,5,2,1,483,379.666667,332,0
3,17,0.977872,0.003204,0.003204,678.478261,0,16,1056,0.73913,30424,5197.836796,24964,0
1,1,0,0.008643,0.001525,1967,0,14,43,1,351,113.025,123,0
1,1,0,0.231818,0.027273,220,1,7,494,1,21864,4771.96421,13832,0
1,2,0.996389,0.004699,0.003289,532,0,6,483,0.75,4760,1033.095238,920,0
1,1,0,0.010078,0.00155,1290,0,10,45,1,19896,4744.244096,12656,0
1,1,0,0.054735,0.011295,1151,0,3,3,1,82,82,64,0
1,1,0,0.016504,0.044621,1636,1,8,1159,1,282,148.6,5,0
1,1,0,0.114068,0.007605,263,0,7,33,1,159,41.546612,7,0
1,1,0,0.002055,0.000228,4379,1,13,2,1,108,108,70,0
1,1,0,0.00664,0.01992,753,0,2,6,1,21870,4765.35377,13833,0
2,2,0.210842,0.324528,0.128302,132.5,0,18,39,1,28145,5199.900554,23985,0
1,1,0,0.046065,0.009597,521,1,6,0,1,14758,4307.520022,650,0
2,2,0.99901,0.013049,0.005495,728,0,7,65,1,23875,5565.518099,277,0
1,1,0,0.022388,0.003731,268,1,2,0,1,22345,4436.862024,1841,0
2,5,0.804814,0.05622,0.026316,167.2,0,10,352,0.6,26884,4130.486199,21224,0
1,1,0,0.018792,0.013423,745,1,4,25,1,13720,5070.120238,71,0
1,1,0,0.028736,0.083333,348,1,6,7,1,18514,5068.969522,865,0
1,2,0,0,0,46.333333,0,1,0,0.333333,574,574,574,0
1,1,0,0.031915,0.005319,188,0,3,7,1,21059,5626.404595,5597,0
1,1,0,0.034783,0.002899,345,0,5,0,1,10675,4044.103571,7078,0
1,1,0,1.391892,0.261261,222,0,2,3,1,4547,1446.483333,3032,0
1,1,0,0.009272,0.006291,3020,1,9,3,1,26887,5123.870849,619,0
1,2,0.968332,0.016962,0.047032,259.4,0,8,534,1,4934,1203.62381,3282,0
1,1,0,0,0,46.5,0,1,0,0.5,4183,1566.916667,2879,0
1,1,0,0.333333,0.055556,18,1,2,186,1,24906,4384.122813,6493,0
1,1,0,0.0015,0.0005,2000,0,4,19,1,16520,4727.020635,1250,0
2,2,1,0.009238,0.009238,216.5,0,5,144,1,14000,5075.577381,12237,0
1,1,0.868401,0.010086,0.010807,462.666667,1,4,0,0.333333,21171,5336.924945,985,0
1,1,0,0.011278,0.018797,266,0,4,0,1,7398,4602.5,4629,0
3,3,0.657282,0.021789,0.010321,1162.666667,1,13,441,1,25355,4775.845342,22662,0
1,1,0,0.014706,0.014706,204,0,4,34,1,41,41,17,0
1,1,0,0.00626,0.001565,639,0,6,152,1,19575,4818.419046,12439,0
1,1,0,0.046614,0.006157,1137,1,8,67,1,18877,5030.95288,12014,0
1,1,0,0.060748,0.060748,214,1,5,0,1,5288,3584.166667,1524,0
1,1,0,0.02268,0.061856,485,0,2,1,1,26757,4227.613073,269,0
1,2,0.205938,0.09985,0.086013,891.333333,0,4,29,0.666667,243,199,89,0
1,1,0,0.02,0.01,200,1,5,288,1,921,180.296717,267,0
1,1,0,0.025586,0.017058,469,1,8,1449,1,29492,4737.423409,18637,0
1,1,0,0.075556,0.008889,225,1,2,18,1,6289,2630.554762,4150,0
1,1,0,0.009132,0.009132,219,1,4,506,1,25183,5048.696086,5528,0
1,2,0.99989,0.061943,0.01025,1122,0,12,343,1,16976,4492.408869,10915,0
1,1,0.582626,0.025038,0.003005,665.666667,0,5,71,1,844,435.666667,224,0
1,1,0,0.014467,0.014467,553,1,7,167,1,28911,4869.97181,2292,0
1,1,0,0.015032,0.012026,2661,1,7,139,1,22312,4837.975091,512,0
1,1,0,0.039199,0.026689,1199,1,3,15,1,744,227.430952,178,0
1,1,0,0.000862,0.000862,2321,1,8,10,1,2,2,1,0
1,1,0,0.008982,0.005988,334,1,3,5,1,25369,4761.273785,16030,0
1,1,0,0.005458,0.00078,2565,0,8,3,1,263,201.5,3,0
1,2,0.863121,0.181818,0.030303,16.5,1,5,765,1,73,73,24,0
1,1,0,0.237288,0,59,0,3,319,1,569,286.321429,432,0
1,1,0,0.076446,0.010331,484,0,8,5,1,12191,4680.713889,8023,0
1,1,0,0.010152,0.010152,197,0,4,30,1,30996,5589.278108,7836,0
1,1,0,0.020588,0.014706,340,0,5,505,1,28451,5035.115666,154,0
1,1,0,0.002833,0.002833,706,1,9,0,1,24066,5301.968013,6337,0
1,1,0,0.05549,0.015348,847,0,5,43,1,2162,1431.166667,1482,0
1,1,0,0.094545,0.225455,275,1,5,2,1,24065,5300.968013,13120,0
2,3,0.963764,0.004576,0.005632,947,0,12,87,0.333333,443,352.5,382,0
1,1,0,0.082235,0.034265,1897,0,7,9,1,16582,4358.469003,10642,0
1,1,0,0.055556,0.055556,36,0,3,0,1,268,226,206,0
2,3,0.701925,0.069284,0.035797,216.5,0,2,35,0.75,705,407,605,0
1,1,0,0,0,312,0,1,0,0.5,4072,2596.933333,73,0
1,1,0,0.065217,0.065217,46,1,6,3,1,84,46,13,0
1,1,0,0.017857,0.017857,1064,0,7,7,1,2022,1370.083333,1379,0
1,1,0,0.04,0.008,375,1,3,27,1,847,214.984163,545,0
1,1,0,0.001338,0.001338,1495,1,12,65,1,986,401.466667,586,0
1,1,0,0,0,168,0,1,0,0.5,868,868,868,0
1,1,0.943189,0.037037,0.098765,27,1,3,0,0.333333,1584,406.531853,1582,0
1,1,0,0.014493,0.011272,621,0,3,8,1,307,263.5,230,0
1,1,0,0.05414,0.009554,314,1,4,8,1,285,285,158,0
1,1,0.849909,0.036474,0.036474,219.333333,0,4,110,1,2063,298.333658,504,0
1,2,0.204325,0.027106,0.025021,1199,1,7,1,1,18756,5557.763636,10469,0
2,2,1,0.000573,0.001146,1744.75,0,15,4,0.25,25467,4764.655989,21673,0
1,1,0,0.0031,0.040298,1613,0,5,2,1,12444,4575.798304,8174,0
1,1,0,0.00823,0.001646,1215,0,8,34,1,21341,5031.612746,1028,0
1,1,0,0.001325,0.002649,755,0,3,8,1,10149,4857.833333,6368,0
1,1,0,0.003636,0.001818,550,0,4,2,1,24842,4472.473499,1352,0
1,1,0,0.043321,0.005776,1385,0,5,4,1,14306,4323.057179,625,0
1,1,0,0.010582,0.010582,189,1,5,143,1,772,457.833333,495,0
1,1,0,0.002865,0.002865,1047,1,5,8,1,520,311,47,0
1,1,0,0.003484,0.003484,574,1,5,8,1,210,185.5,117,0
2,2,0.996317,0.003591,0.013166,835.5,0,9,40,1,2074,1354.333333,1517,0
1,1,0,0.00655,0.00655,458,0,5,115,1,1956,670.164286,198,0
2,2,0.391244,0.039258,0.003272,458.5,1,4,32,1,7528,4349.133333,6757,0
2,6,0.697885,0.029321,0.024016,1193.666667,0,13,46,0.5,15166,4398.99165,13193,0
1,1,0.721928,0.00169,0.00169,2958,1,11,6,0.5,14292,4323.314214,623,0
1,1,0,0.020548,0.09589,584,1,7,1504,1,24360,5200.32613,15431,0
1,2,0.846772,0.025381,0.007107,985,1,11,203,1,23184,5167.69794,14687,0
2,2,0.881291,0.004808,0.00206,728,1,9,602,1,23688,5173.776035,20252,0
1,1,1,0.002176,0.002176,459.5,1,4,1368,1,641,234.345238,488,0
1,1,0,0.006231,0.003115,321,0,3,5,1,5343,3586,132,0
1,1,0,0.016977,0.013743,1237,1,3,52,1,528,295.166667,16,0
1,1,0,0.003135,0,638,0,2,50,1,23947,5533.863822,902,0
1,1,0,0.041398,0.027599,1087,0,6,133,1,16731,4426.407875,763,0
1,1,0,0.001043,0.001043,1918,1,7,1,1,12442,4573.798304,8173,0
1,1,0,0.137615,0.009174,109,1,8,2035,1,384,335,259,0
1,1,0,0.030303,0.020202,99,1,1,3,1,3552,2490.5,2531,0
1,1,0,0.013699,0.013699,146,0,5,2,1,4255,2551.4,2880,0
1,1,0,0.012916,0.000391,2555,0,10,335,1,18883,5021.27467,12020,0
1,1,0,0.000893,0.001786,1120,0,5,27,1,807,591,207,0
1,1,0,0.002933,0.001466,682,1,12,137,1,29154,4719.035575,6367,0
1,1,0,0,0,0,0,1,0,1,23887,5577.518099,13063,0
1,1,0,0.025862,0.025862,116,0,8,11,1,27389,4228.687424,14429,0
1,1,0,0.003086,0.00463,648,1,3,31,1,7573,4376.433333,4722,0
1,1,0,0.025581,0.002326,430,1,1,23,1,1457,1457,1269,0
1,1,0.811278,0.003953,0.002372,632.5,1,3,214,1,63,63,63,0
1,1,0,0.085826,0.06502,769,1,7,2368,1,30531,5074.656062,19285,0
1,1,0,0.107438,0.01343,968,0,3,4,1,5093,2533.716667,3405,0
1,1,0,0.001574,0.001574,1271,0,5,131,1,16729,4424.407875,761,0
1,1,0,0.00278,0.00278,1079,0,1,16,1,2128,2128,91,0
2,2,0.447952,0.040919,0.030151,464.333333,0,10,15,0.333333,491,248.333333,124,0
2,5,0.875211,0.006123,0.038028,310.3,0,9,20,0.1,14094,5160.786905,12327,0
1,1,0,0.002896,0.003724,2417,0,18,16,1,218,218,163,0
1,1,0,0.035944,0.006418,779,1,11,155,1,12,12,10,0
1,1,0,0.029163,0.000941,1063,0,3,3,1,76,57.5,4,0
1,3,0.89945,0.00832,0.008454,931.5,0,10,270,0.5,23829,5519.518099,1191,0
1,1,0,0.008368,0.008368,239,1,4,285,1,437,69.067879,280,0
1,1,0,0.000526,0.003684,1900,0,12,2,1,1245,373.167857,684,0
1,1,0,0.006742,0.001124,1780,1,12,156,1,22668,4996.617628,14353,0
1,1,0,0.258345,0.132075,689,1,10,85,1,23004,5092.064097,14552,0
1,1,0,0.00924,0.016427,974,1,7,114,1,850,519,527,0
1,1,0,0.001572,0.001572,1272,1,4,90,1,6551,2510.261905,211,0
1,1,0,0.002405,0.002405,2910,1,13,9,1,25416,4782.191666,16065,0
1,1,0,0.166667,0,6,0,1,23,1,3721,2137,738,0
1,1,0,0.046154,0.076923,65,0,2,3,1,360,316,84,0
1,1,0,0.009228,0.000839,1192,1,9,2,1,25380,4768.484643,1093,0
1,1,0,0.551724,0.12069,58,1,1,23,1,24863,4493.060727,166,0
1,1,0,0.002506,0.002506,798,1,6,9,1,28599,4939.191336,653,0
1,1,0,0.002462,0.002462,2031,0,6,0,1,3464,3115.833333,160,0
1,1,0,0.019523,0.002603,2305,1,6,2,1,16359,4818.865079,1244,0
1,1,0,0.068966,0.077586,116,0,4,37,1,12339,4577.740981,8117,0
1,1,0,0.016915,0.00796,1005,0,3,0,1,25056,4157.128748,1433,0
2,2,0.81562,0.027692,0.006154,216.666667,1,10,165,0.333333,783,173.62417,264,0
1,1,0,0.002532,0.001266,790,0,3,0,1,1722,351.666746,1719,0
1,1,0,0.00464,0.00464,2586,1,12,1295,1,28593,4948.470968,18088,0
1,1,0,0.015789,0.015789,380,1,7,3,1,872,539.75,26,0
1,1,0,0.003636,0.134545,275,0,4,0,1,28752,4845.482599,18198,0
1,1,0,0.003551,0.003044,1971,0,4,113,1,1,1,1,0
1,1,0,0.001195,0.001991,2511,1,6,7,1,919,352.333333,45,0
2,2,0.987817,0.006541,0.007359,407.666667,0,4,169,0.666667,4334,3916,3928,0
1,1,0,0.001127,0.001127,2661,1,10,5,1,7367,3037.894048,1768,0
1,1,0,0.003557,0.001778,1687,1,9,2,1,384,109.599603,63,0
1,1,0,0,0,7,0,1,0,1,1997,1997,174,0
