@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0.0074,30,5,0,3.12,0,0,0,clean
0,0,0.00276,4,2,0,2.03,0,0,0,clean
0,0,0.001175,5,3,0,1.01,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.00374,0,3,0,1.12,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.0023,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,3,2,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
1,0,0.001203,6,2,0,1.01,0,1,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,1,1,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0.0074,18,4,0,3.12,0,0,0,clean
0,0,0.000669,0,4,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,62,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0.001203,6,2,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,1,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0.001203,6,2,0,1.01,0,1,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,5,0,0,0,0,0,clean
6,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0,23,4,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,3,3,0,0,0,0,0,clean
0,0,0.001305,31,5,0,2.04,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,2,0,0,0,0,0,clean
0,0,0.002859,8,3,0,1.07,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0.007109,2,2,0,1.01,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,1,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,1,0,0,1,0,0,2,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.000331,0,2,0,1.03,0,0,0,buggy
0,0,0.04262,178,1,0,12.53,0,0,0,buggy
0,0,0,0,2,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.004977,0,4,1.01,2.02,0,0,0.00091,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.000726,9,2,0,1.01,0,1,0,buggy
0,0,0,0,1,0,0,1,1,0,buggy
1,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,1,0,0,buggy
0,1,0,1,3,0,0,2,3,0,buggy
0,1,0.001986,2,5,0,1.01,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,1,0.001986,0,1,0,1.08,0,1,0,buggy
0,0,0.00199,5,3,0,2.03,0,0,0,buggy
