@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.932752,0.870297,0.368991,-0.677629,0.450341,0.233897,0.715007,0.206133,0.155476,0.226977,0.036863,0
-0.463855,-0.271588,-1.389629,-0.403154,0.712279,0.432829,0.437551,0.13374,0.130127,-0.322524,0.122204,0
-0.327827,-1.328847,0.04235,-0.689068,0.723333,0.377482,0.825441,0.007794,0.190513,0.364702,-0.053253,0
-0.548594,0.302961,-0.959308,-0.592292,-0.9525,-0.427853,-0.875834,-0.021506,-0.713785,-1.387688,-0.526868,0
1.240579,-0.265086,1.081346,1.713834,0.648192,0.195787,0.947296,-1.146767,1.745959,-0.448789,-0.178431,0
-0.049101,-1.76043,-0.234922,-0.548993,0.811586,0.394486,0.826281,0.106326,-0.489206,-0.697527,-0.03347,0
-1.059948,1.287203,0.902402,-0.729566,0.366433,0.152692,0.800621,0.276006,-0.032774,-0.00837,0.151846,0
-0.613297,1.189462,0.014525,-0.033469,-1.192258,-0.63299,-0.82213,-0.030113,-0.885361,-0.248796,0.008955,0
-0.535029,-1.021253,1.043953,-1.079958,-0.891535,-0.419003,-0.338384,-0.243413,0.13864,0.527383,-0.535335,0
0.208916,0.535804,0.74157,1.32804,-1.057408,-0.654283,-0.493377,-0.837591,0.477767,-0.341325,0.47693,0
-0.764862,1.240611,-1.083862,-0.330245,0.366011,0.21716,0.249432,0.204909,-0.663922,-0.806744,-0.822587,0
-0.102865,-2.029778,0.339478,-0.698625,0.89979,0.395567,1.094874,0.155788,-0.092088,-0.711173,1.021391,0
-0.331551,1.020448,0.50576,0.589216,0.183658,-0.02102,0.525826,0.06827,-1.058028,0.983791,0.332407,0
-0.146335,0.788664,0.137843,0.43676,-1.164278,-0.65352,-0.670986,-0.075778,-0.510057,0.995034,0.860146,0
-0.912303,0.792028,0.550335,-0.662746,0.499764,0.342999,0.52338,0.202393,0.104101,0.396723,-0.265324,0
-0.545768,-1.048916,0.089482,-0.996019,-0.725072,-0.26693,-0.439502,-0.224659,0.795127,0.762419,0.115132,0
-0.330601,-0.277093,-2.508005,-0.206129,0.743769,0.474049,0.194036,0.117717,-0.045569,-0.80525,-0.010397,0
-0.085496,-1.310986,-1.804811,-0.315518,0.899058,0.483392,0.529654,0.168075,-0.198381,-1.310179,0.722497,0
0.482662,-2.578963,0.677118,-0.423658,-0.612404,-0.256357,-0.452534,-0.230894,-0.399847,0.372714,0.125697,0
-0.00374,0.650729,0.478571,0.712817,0.261048,-0.015648,0.648621,0.160015,-0.996278,0.965719,0.701285,0
1.463934,-0.319774,0.891051,1.092935,-1.111683,-0.713505,-0.447827,-0.864807,-0.14688,0.712469,-0.095342,0
-0.396726,0.134035,-1.250414,-0.223978,0.688039,0.495217,0.055604,0.273392,-0.851991,-1.402062,-0.433198,0
0.871521,-2.136661,0.48312,0.877911,-0.027732,0.573907,-1.891096,0.237868,-1.096131,-0.182517,1.662254,0
-0.506787,-1.037619,0.926315,-1.048086,-0.804157,-0.373655,-0.306009,-0.154982,0.153335,0.152995,-0.026348,0
-0.942043,0.874159,0.859032,-0.730173,0.424345,0.180116,0.83481,0.252221,-0.047088,-0.039312,0.180445,0
-0.112571,1.335126,0.740013,0.765521,0.17358,-0.032045,0.506775,0.187743,-1.136217,1.025298,0.578013,0
-0.2238,1.641692,0.425724,0.73764,0.294388,0.190531,0.093908,0.315323,-1.244753,0.474896,0.323475,0
-0.217671,1.286665,-2.052123,0.753088,0.2527,0.111923,-0.035656,0.055589,-1.266306,-0.116482,-0.446365,0
-0.687264,0.11739,-1.393703,-0.695253,-0.790765,-0.241506,-0.870459,-0.12738,0.622004,0.130453,-0.034328,0
0.973922,1.502931,1.514074,1.797726,0.66598,0.55332,-0.121062,-0.706731,0.645073,-0.22958,-0.335091,0
-1.097604,1.231199,-0.989894,-0.784458,-0.923485,-0.303676,-0.859104,-0.064767,1.018389,0.566163,0.238755,0
-0.012732,-2.52815,0.170629,-0.953259,-0.61832,-0.250253,-0.379877,-0.313186,0.016486,0.116115,-0.4304,0
-0.860174,0.328007,0.72411,-0.945596,-0.853933,-0.302942,-0.621647,0.007817,0.262413,0.016114,0.165808,0
-0.342666,0.621581,1.364599,0.124019,-0.955799,-0.551313,-0.195536,-0.773593,1.381393,-0.787955,0.097199,0
-0.46993,-0.775425,0.740975,-0.739949,0.647454,0.289834,0.977678,0.149536,-0.117763,-0.049247,0.143369,0
-1.006497,1.081554,0.778077,-0.723818,0.405279,0.181801,0.798185,0.253929,0.043799,0.074541,0.162317,0
-0.62756,0.282132,0.374977,-0.667129,0.442729,0.260067,0.53689,0.068802,-0.41328,0.086311,-0.829231,0
-0.887275,0.368929,0.936948,-0.97766,-0.843272,-0.3159,-0.535136,0.050223,0.272394,-0.078008,0.403174,0
0.108169,1.589094,0.905011,1.588037,0.171098,-0.104546,0.665876,-0.533244,-0.085661,0.206755,0.31598,0
2.44913,-4.112007,0.232207,0.615494,-0.96523,-0.935795,-0.002292,2.314945,-0.274224,0.912078,0.741716,0
-1.06334,1.392734,0.764867,-0.695027,0.347118,0.145995,0.747048,0.278215,-0.111567,-0.10007,0.053382,0
-0.882268,0.751741,0.796072,-0.571291,0.719155,0.665939,0.085269,0.330772,0.038701,0.296457,-0.261711,0
-0.681307,-0.147413,0.838649,-0.768797,0.478196,0.229204,0.834179,0.06603,-0.017397,0.57364,-0.532354,0
-0.74609,0.846322,-1.033217,-0.405917,0.480318,0.288882,0.367047,0.184826,-0.180975,-0.411624,-0.330524,0
2.274555,0.386063,-0.694763,1.307469,0.02542,-0.439851,0.645167,2.556469,-0.053116,-0.084493,0.312408,0
-0.026716,-1.499432,-4.58618,-0.233799,-0.3318,0.108154,-1.340446,-0.217344,0.936021,-0.735589,0.629876,0
-0.528937,0.218849,-1.183089,-0.366819,0.578027,0.32144,0.411593,0.187545,-0.375773,-0.836742,-0.15824,0
0.153809,-3.359664,0.625433,-1.041978,-0.464154,-0.206623,-0.121515,-0.279685,0.108448,-0.040231,0.206483,0
-0.051587,-2.388942,0.304145,-0.951805,-0.455558,-0.194573,-0.216722,-0.082148,0.107766,-0.820505,1.084527,0
0.230233,-3.598986,0.185287,-0.975216,-0.301409,-0.092524,-0.217185,-0.212842,0.2798,-0.617143,1.145467,0
0.722135,0.326427,0.419755,1.911311,-1.098676,-0.713307,-0.574019,-0.875195,0.302269,0.282517,0.670557,0
-0.492713,-0.492374,0.016141,-0.607537,0.725297,0.372538,0.785079,0.227211,-0.021751,-0.529711,0.667523,0
-0.148896,-1.319669,-0.695149,-0.447559,0.873777,0.491547,0.604332,0.193351,-0.340815,-0.988741,0.411871,0
-0.285092,-1.093547,-0.194325,-0.644742,0.614765,0.328045,0.633479,-0.067315,-0.171371,0.16778,-0.602111,0
-0.663536,-0.091433,0.840765,-0.733325,0.475923,0.247093,0.750049,0.083253,-0.18737,0.42478,-0.688854,0
0.320176,1.239391,-0.117512,2.181186,0.201332,-0.100867,0.489125,-0.655333,-0.069806,0.043538,0.179472,0
-0.169172,-0.456064,-2.973652,-0.070549,0.740934,0.463893,0.070297,0.119637,-0.505207,-1.391197,-0.324868,0
-0.391574,-1.02158,-0.080832,-0.610819,0.85638,0.519168,0.675604,0.16902,0.263157,-0.079476,0.59834,0
-0.692094,0.230065,-0.285123,-0.564482,0.620926,0.343962,0.638517,0.220757,0.11903,-0.269222,0.419754,0
-0.799734,0.54514,0.761019,-0.726301,0.457611,0.234285,0.732709,0.178881,-0.151181,0.079906,-0.181048,0
-0.895411,0.633473,1.145117,-0.672046,-0.222929,0.682513,-2.080431,0.343893,0.380151,0.165687,0.063052,0
-0.017766,-2.249824,0.333086,-0.729399,0.83096,0.402711,0.957707,-0.014018,-0.157098,-0.051033,0.027271,0
-0.454285,-0.40646,0.065351,-0.598957,0.510307,0.244438,0.649006,0.056508,-0.485992,-0.189117,-0.721503,0
-0.246753,1.725676,0.103611,-0.082634,0.286658,0.145999,0.351064,0.305309,-0.707646,-0.04954,-0.1829,0
-0.198565,-1.794601,0.803256,-0.775576,0.708698,0.322944,1.012671,0.002771,-0.195841,0.260057,-0.34606,0
1.685859,1.596171,-1.593345,1.250172,0.205534,-0.003081,0.066807,-0.355763,-0.966306,-1.189593,-1.274129,0
-0.355405,-1.02249,0.26701,-0.919331,-0.664052,-0.250208,-0.509056,-0.063845,-0.047812,-0.704554,0.522585,0
3.924425,1.369821,0.799449,1.922908,-0.5679,-1.166712,1.152247,4.927264,1.431262,0.175172,-0.571981,0
-0.40317,-0.993131,-0.098209,-0.645236,0.773181,0.400317,0.836875,0.133055,0.235667,-0.094947,0.588534,0
-0.833679,1.152211,-0.483275,-0.684491,-1.084264,-0.475284,-0.912172,-0.008472,-0.54759,-0.954059,-0.646082,0
0.303323,1.282021,-1.595362,1.159557,0.362752,0.14836,0.157647,-0.4943,0.117785,-0.893459,-0.880684,0
1.325419,-3.127234,0.165619,1.788347,-0.633076,-0.540709,-0.133669,-1.143187,0.613852,0.140229,1.616327,0
0.563457,0.621567,-2.960814,0.717509,0.43482,0.243425,-0.128041,0.050155,-1.062644,-0.299929,-0.35134,0
-1.125166,1.40682,-1.844076,-0.478856,0.573357,0.473577,0.233048,0.080452,1.523067,1.460802,0.209088,0
-1.02609,1.033627,0.063257,-0.884176,-0.997524,-0.425056,-0.636555,-0.014159,0.38995,0.044243,0.109948,0
-0.480237,-0.643284,-1.352718,-0.691345,-0.600382,-0.145188,-0.781716,-0.070122,0.613483,-0.37686,0.692207,0
-0.70541,0.480804,-0.818453,-0.488214,0.617396,0.390326,0.445144,0.196689,0.174394,-0.208443,0.236064,0
-0.318901,-1.614005,0.977321,-0.960562,-0.512708,-0.039512,-0.654531,-0.061845,0.122641,-0.091586,0.225786,0
-0.932151,0.847145,0.892103,-0.593888,0.74308,0.67228,0.114677,0.361969,0.15259,0.316453,-0.026494,0
0.319094,-2.608778,0.431542,-0.235712,-0.755279,-0.4141,-0.34956,-0.381383,-0.541312,0.765252,-0.128053,0
-0.56047,-0.565304,-0.516217,-0.832924,-0.833907,-0.26851,-0.795963,-0.262711,0.414964,0.628957,-0.769813,0
1.536651,0.806418,0.920498,1.362608,0.090011,-0.347372,0.840912,2.189921,1.193041,-0.312953,-0.090463,0
-0.696174,-0.299685,0.924389,-1.022875,-0.846345,-0.411966,-0.276516,-0.023865,0.160808,-0.176412,0.400751,0
-1.077501,1.468175,0.810797,-0.611643,0.525862,0.424027,0.344918,0.370664,-0.031791,-0.041242,0.064952,0
-0.847304,0.476714,-0.047485,-0.863859,-0.956291,-0.401886,-0.655007,-0.080052,0.248709,0.025825,-0.160688,0
1.918751,-1.696396,1.399321,3.308556,1.763666,1.551108,-0.860219,-0.885279,1.029757,-1.442511,1.705394,0
0.604547,-4.76247,-0.108551,-0.953571,-0.331958,-0.127259,-0.206964,-0.465424,-0.036252,-0.048677,-0.274351,0
2.755013,1.91848,0.409542,1.475022,0.307661,0.015977,0.622282,-1.40906,0.64039,-0.676192,-0.512924,0
-0.64897,0.032552,0.423929,-0.622333,0.541415,0.373857,0.468488,0.105732,-0.198721,0.387768,-0.867409,0
-1.123385,0.935784,-1.250445,-0.83906,-0.787563,-0.182526,-0.827732,-0.110854,1.767083,1.265565,0.723018,0
0.351174,-0.831887,1.0631,0.850146,-0.990753,-0.626272,-0.345057,-0.750831,0.047609,0.343898,0.204356,0
-0.886857,0.802933,0.650405,-0.73544,1.009337,-0.609153,0.448344,0.161934,-0.214751,-0.061598,-0.239396,0
1.051837,-0.095595,-1.111955,2.839777,0.42828,-0.026584,0.523245,-1.009515,0.247558,-0.513824,0.477006,0
1.825309,-0.226038,1.166061,0.975779,0.357024,0.027577,0.785771,-0.742349,-0.143784,0.766022,-0.760734,0
0.084326,0.730419,-0.688774,1.32954,-1.141857,-0.632942,-0.843098,-0.753104,0.386011,0.773629,0.147557,0
-0.377091,-1.160825,0.714107,-0.741466,0.68743,0.35093,0.865515,0.072522,-0.086518,0.150494,-0.08407,0
-0.340127,-1.341552,0.529073,-0.758336,0.607178,0.381284,0.699916,-0.139828,0.073056,1.366945,-1.458999,0
0.127539,-0.569272,0.269423,0.656087,-1.069562,-0.652503,-0.570922,-0.209758,-1.100527,0.79578,0.810284,0
0.462796,1.758983,1.122295,1.164029,0.314712,0.012938,0.855381,-1.078809,1.118567,-0.679795,-0.205458,0
-0.918982,1.580654,-0.805464,-0.385859,0.35235,0.235437,0.244002,0.231822,-0.429871,-0.517565,-0.669766,0
1.226586,-0.185152,0.998266,2.02965,0.25701,-0.053045,0.603993,-1.256505,-0.362743,0.691029,-0.78963,0
-0.741349,0.313509,0.637218,-0.73901,0.468399,0.246852,0.733242,0.113606,-0.053813,0.342447,-0.359354,0
-0.418387,0.993758,3.787928,1.017276,4.561963,6.476902,-7.952605,2.476456,0.193541,-0.191586,0.035984,0
1.161152,-3.068446,-3.754017,1.172697,-0.650208,-0.332741,-1.293416,-0.462123,-1.627742,-0.865399,0.08624,0
0.680883,-0.124846,0.490752,1.951236,-1.123314,-0.76824,-0.543053,-0.956183,-0.210401,-0.166418,0.439431,0
-0.800126,0.511625,0.696073,-0.642664,0.607078,0.411336,0.54246,0.285546,-0.076887,-0.072846,0.08462,0
-1.093955,1.183668,-0.028811,-0.902861,-0.97058,-0.387959,-0.652283,-0.008366,0.658587,0.249611,0.338685,0
-0.299534,-1.741684,0.68399,-1.036559,-0.854583,-0.365227,-0.450736,-0.392646,0.050838,0.886353,-1.292676,0
-0.704235,0.20327,0.029698,-0.839518,-0.906617,-0.407372,-0.580304,-0.022392,-0.088756,-0.551275,0.017896,0
-0.978088,1.537622,-0.172364,-0.495342,0.362745,0.222987,0.398879,0.264446,-0.332595,-0.391368,-0.394961,0
5.230139,-5.392936,-0.13656,1.080774,-0.871101,-0.963473,0.048914,1.642232,-0.04657,0.366189,-0.576574,0
-0.847311,0.489216,-0.266297,-0.633744,0.578511,0.342387,0.659217,0.160806,0.579005,0.502894,0.29952,0
-0.100751,1.091241,-0.23191,0.493463,-1.248401,-0.701093,-0.854592,-0.052725,-1.121625,0.213034,0.298258,0
-1.106002,1.454793,0.84309,-0.63714,0.548954,0.443868,0.36136,0.365892,0.140566,0.140732,0.179102,0
-0.534332,0.991359,-0.270909,0.223065,-1.120618,-0.570377,-0.790784,-0.083938,-0.344525,0.653401,0.679896,0
0.287065,-0.394025,1.04614,0.615404,0.507223,0.283887,0.367542,0.105021,-1.124956,1.198071,0.221601,0
-0.771324,0.207905,-1.465065,-0.729277,-0.732309,-0.20473,-0.820667,-0.096329,1.011572,0.234799,0.57648,0
0.152539,-3.212209,0.288481,-0.987092,-0.528617,-0.229862,-0.248606,-0.335934,0.020901,0.022618,-0.203117,0
-0.59808,-0.261822,-0.08536,-0.849017,-0.865841,-0.319919,-0.724356,-0.15278,0.062089,0.038187,-0.513343,0
0.085443,0.579334,0.261718,0.035922,-1.058866,-0.561868,-0.633166,-0.01856,-0.383417,0.554482,0.712718,0
1.391158,1.942691,-1.661082,1.377129,-0.333773,-0.590217,0.166441,2.889759,-0.929265,0.384872,-0.599274,0
-0.762082,0.484669,0.200587,-0.619963,0.476159,0.232528,0.69241,0.190688,-0.157085,-0.141058,-0.134901,0
-1.092467,1.398624,0.917221,-0.73022,0.348457,0.144175,0.789452,0.279787,-0.029579,0.00837,0.131715,0
0.633744,-4.859585,0.746986,-0.840194,0.981688,0.456506,1.15393,-0.346588,-0.36338,0.687539,-1.090933,0
-0.521664,-0.521719,0.535863,-0.698143,0.614888,0.266202,0.888358,0.156058,-0.156061,-0.216643,0.176255,0
-0.843927,1.009425,0.114191,-0.542929,0.424083,0.234334,0.521126,0.25383,-0.413416,-0.453179,-0.316277,0
-1.111481,1.148625,1.037494,-1.016646,-1.046763,-0.509631,-0.404799,0.060644,0.222027,-0.137392,0.394303,0
-1.015889,1.266327,0.880624,-0.632371,0.5201,0.393172,0.411461,0.343772,-0.107628,-0.054601,-0.013829,0
0.32792,-0.67812,-1.932602,1.283228,0.564946,0.193419,0.346815,0.006547,-0.777574,0.732353,1.36318,0
-0.962225,0.93064,0.669148,-0.947797,-0.95881,-0.395681,-0.600707,0.042421,0.111311,-0.261679,0.235098,0
-0.420572,-1.094555,1.391105,-0.773903,-0.113139,0.664741,-1.733192,0.190539,0.179818,0.104709,0.007556,0
-0.441701,-0.868106,0.584288,-0.718139,0.694519,0.303556,0.983407,0.178258,-0.083326,-0.359792,0.567176,0
0.366605,-0.027838,-0.602202,1.078757,0.330163,0.014308,0.50426,0.06066,-1.203747,0.912366,0.595262,0
0.532096,0.766005,0.774704,1.13682,0.204299,-0.098947,0.750538,-0.271241,-0.38852,0.799395,0.125713,0
-0.362295,-1.236645,0.631711,-0.751148,0.667554,0.307287,0.941644,0.049343,-0.056122,0.161148,-0.051231,0
-0.696174,-0.299685,0.924389,-1.022875,-0.846345,-0.411966,-0.276516,-0.023865,0.160808,-0.176412,0.400751,0
-0.938193,0.6319,0.902848,-0.981827,-0.968477,-0.43327,-0.486223,0.015411,0.122063,-0.113566,0.135284,0
1.47463,1.05327,0.422518,1.021873,0.318344,0.022565,0.591152,-0.165336,-0.319502,0.410951,0.317189,0
-0.61789,0.718383,-1.280755,-0.31983,0.462642,0.274836,0.274119,0.175039,-0.582408,-0.800275,-0.699458,0
0.548474,0.855181,2.23577,2.220161,-0.002375,1.051068,-3.016478,-0.190719,0.377748,0.410326,0.544645,0
-0.839888,0.688734,0.447285,-0.623741,0.526511,0.326549,0.573872,0.250043,-0.082114,-0.044782,-0.062328,0
-0.874789,0.87987,-2.554114,-0.386409,0.662601,0.550872,0.102608,0.005597,1.420055,1.33377,-0.023586,0
-0.056997,1.29755,0.862762,0.913531,-1.035155,-0.406343,-1.137617,-0.226543,-0.780495,0.392299,0.791488,0
0.835923,0.022109,0.783834,0.848119,0.424507,0.093263,0.755094,-0.611109,0.209791,-0.073055,-0.695632,0
-0.164055,-1.663729,0.567986,-0.760849,0.714666,0.329782,0.945122,-0.007899,-0.224919,0.127032,-0.300611,0
-0.123808,1.534668,-0.076573,0.782831,0.173673,0.006362,0.278641,0.215687,-1.362543,0.378531,0.169415,0
0.607572,-2.010618,-1.090643,0.759025,-1.05061,-0.580725,-0.995608,-0.55036,-1.516918,0.862817,-1.015161,0
0.134313,0.280543,1.622374,1.281977,-0.269373,0.502748,-2.049851,-0.17022,0.082903,-0.022682,0.731303,0
-0.612789,-0.657304,0.685219,-1.017449,-0.884018,-0.37896,-0.448928,-0.207673,0.256223,0.566337,-0.510578,0
0.31929,1.0856,-0.290443,1.020247,0.243709,-0.000424,0.423962,-0.222691,-0.793709,0.028447,-0.054777,0
-0.245783,-1.539564,0.680416,-0.6742,0.80266,0.504781,0.608507,0.071288,-0.229704,0.029236,-0.262469,0
0.097318,0.787448,-1.406414,1.317263,0.203387,-0.038596,0.152843,0.091055,-1.917786,-0.12041,0.243995,0
-0.348836,-1.189064,0.537977,-0.716167,0.745087,0.327099,1.013027,0.16577,-0.091342,-0.412571,0.630552,0
1.78847,0.68643,0.821581,2.273676,-1.112351,-0.796218,-0.399466,-1.401413,0.906114,-0.743787,0.260787,0
-0.965019,0.65999,0.387598,-0.955196,-0.933616,-0.40779,-0.493295,-0.009083,0.47916,0.100875,0.376802,0
-0.324468,0.291354,0.566304,0.171883,-1.006639,-0.499719,-0.694643,-0.05032,-0.647358,0.469748,0.766405,0
0.019535,1.164968,1.144512,0.707286,-1.178432,-0.670652,-0.580867,-0.338834,-0.183441,0.604385,0.757757,0
-0.23561,1.496078,0.463823,0.700868,0.135135,-0.086368,0.596753,0.185164,-0.912282,1.050094,0.708624,0
-0.541379,-0.821502,0.487382,-0.970562,-0.674159,-0.324881,-0.245631,0.021534,0.310167,-0.65915,1.218223,0
-0.933955,1.332587,1.079725,-0.225345,1.274494,1.557069,-1.297279,0.752959,-0.200359,-0.300192,-0.145997,0
-0.668969,-0.093074,-0.123225,-0.851545,-0.841903,-0.364616,-0.55579,-0.054878,0.17906,-0.347609,0.229556,0
0.481333,1.313454,0.496858,2.107041,0.168361,-0.164363,0.732129,-0.648802,0.338022,0.764355,0.595463,0
-0.859413,1.361735,-0.410074,-0.420424,0.415998,0.293769,0.248041,0.26672,-0.538857,-0.619746,-0.586753,0
1.775933,1.733978,1.570127,2.399854,-0.006839,-0.419647,0.742052,1.729057,1.84646,-0.364068,-0.272825,0
-0.467036,-0.919509,1.040218,-0.787263,0.550883,0.294489,0.801776,-0.01428,-0.172984,0.711364,-0.923606,0
-0.184798,1.157514,0.485994,0.480847,-1.288505,-0.780833,-0.62018,-0.022695,-0.988099,0.539184,0.749821,0
-0.923323,0.856864,0.504941,-0.673917,0.464832,0.259819,0.675474,0.225037,0.070298,0.164861,-0.010178,0
-0.917053,1.682752,-0.884242,-0.356517,0.326021,0.216711,0.210152,0.239571,-0.558948,-0.668401,-0.763222,0
-0.13673,0.651703,0.897185,0.452603,0.42252,0.111591,0.863498,-0.647824,0.818882,-0.727213,-0.733528,0
