@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
-5.465244,2.408733,-0.085474,1.709645,1.039524,1.341545,1.388236,0.694484,0.209514,1.053872,-0.448329,-0.335512,0
-0.972399,-1.8977,0.594997,0.769863,1.284722,1.097117,-0.310563,-1.513002,0.331237,-0.888987,0.009219,-0.171566,0
1.24494,-1.036502,0.541163,0.425936,0.739247,-1.028862,0.356155,1.221397,0.179268,-0.497438,0.161079,-0.445303,0
1.564464,1.072355,0.074341,-1.199611,0.278834,-0.113763,-0.556287,-0.282768,-0.55574,-0.224413,0.005518,-0.161216,0
0.328342,-2.50791,1.213416,0.796982,0.676916,0.034892,-0.027687,-0.617579,-0.018922,-0.016655,0.144859,-0.221505,0
0.746523,-2.354685,0.929468,0.651351,0.572501,-0.257046,-0.114876,-0.237032,0.075826,-0.219251,0.103441,-0.140517,0
1.49135,0.819882,-0.065837,-2.699853,0.419909,-0.817059,-1.135333,-0.073039,-1.713396,0.338815,0.100086,-0.419456,0
-11.456948,-1.634997,1.963763,1.282063,-0.552207,-1.043163,-0.520472,-2.773235,0.309376,1.056467,-0.944712,-1.646448,0
-0.48063,-3.269828,-1.564803,0.754493,0.359844,0.984994,-0.966991,-0.385213,0.146561,0.143998,0.075712,0.416,0
1.373631,1.282758,0.613007,-0.225224,0.34139,-0.024486,-0.360336,-0.388708,-0.247855,0.561818,0.011579,-0.196109,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
-0.537763,-2.049399,2.049256,1.002184,0.746311,0.250294,0.603699,-0.662378,-0.277586,0.471477,0.17276,-0.033007,0
-0.391367,0.761375,-2.043044,-0.638761,-2.441354,0.20025,-0.462006,0.524161,-0.422485,0.179983,-0.316156,0.267908,0
1.140404,1.303369,0.593029,-0.134011,0.216796,0.358692,-0.019278,-0.47728,0.013261,-0.215709,-0.012189,-0.080284,0
0.746523,-2.354685,0.929468,0.651351,0.572501,-0.257046,-0.114876,-0.237032,0.075826,-0.219251,0.103441,-0.140517,0
1.22075,-1.000664,0.935277,0.522785,0.225315,-0.738706,0.757855,0.969911,0.297145,-0.899314,0.024649,-0.231385,0
-1.484027,2.02222,3.2228,0.821903,0.517555,1.270292,1.873583,-0.821406,-0.595474,1.1204,-0.088498,0.855497,0
-0.283564,-1.01997,-1.222731,0.532076,-1.698538,1.041232,0.182417,0.614259,0.227473,-0.010036,-0.108554,0.207919,0
-0.293996,-1.067896,-1.480526,-0.309544,-1.222743,0.906209,0.406939,0.205623,-0.521055,0.224411,-0.127127,-0.049464,0
-0.630047,-2.230164,1.866527,1.071481,0.652495,0.586189,0.697541,-0.848966,0.000996,-0.261146,0.149127,-0.040889,0
0.318071,1.266965,-3.006796,0.158916,0.923594,0.51399,-0.05148,0.857468,-0.220056,1.643137,0.696235,-1.038473,0
-0.368956,-1.153327,-1.859342,0.286001,-1.906485,0.729893,-0.417461,0.646637,0.079902,0.218408,0.062521,0.480073,0
-2.958761,-1.691691,-2.258929,1.17179,5.412078,1.216181,-0.348045,-0.419816,0.675333,-0.684394,1.356963,-0.846656,0
-1.291699,0.364492,-1.31278,0.471299,-2.092585,-0.081781,0.250307,0.620052,0.380091,-0.554975,-0.104636,-0.212707,0
1.626179,-1.133013,0.717609,0.40422,0.152908,-0.990499,0.451449,1.066651,0.300664,-0.875192,-0.101712,-0.161544,0
1.363297,-1.013362,0.938248,0.468797,0.296947,-0.962885,0.568918,1.016085,0.145796,-0.456509,0.039278,-0.292568,0
2.27779,1.196994,0.130187,-0.282442,0.457865,-0.514668,-1.00172,-0.209789,-0.24278,1.112294,-0.046941,-0.20914,1
-0.25417,-3.377978,-1.436394,0.366386,-0.283203,0.626829,-0.73565,-0.358234,0.094722,0.869929,0.124149,0.842207,1
-3.029261,-5.604437,-0.705001,-0.100922,1.331994,2.17198,-1.197599,-2.153808,-0.33757,0.35278,0.22983,-0.038804,1
-3.885643,2.334705,-0.064897,1.30657,0.573139,-0.236508,0.596226,-0.411231,0.720771,-0.097556,1.948142,-0.439515,1
-1.21814,-1.300075,-0.623679,0.532369,1.928214,0.119634,-0.8584,-1.044884,0.412196,-1.033184,-0.163973,-0.420052,1
2.274637,-0.810864,0.736073,0.246004,-0.067348,-1.231956,0.058572,0.793966,0.07045,0.021462,-0.2256,0.028358,1
1.462874,1.307693,0.359393,0.014277,0.194309,0.461337,0.003059,-0.475685,0.267171,-0.480554,-0.02497,0.014276,1
