@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.058771,-2.220482,-0.731059,-0.816244,-0.747073,-0.272991,-0.737328,-0.46299,0.024799,0.405681,-1.245257,0
-1.051958,0.940342,0.300877,-0.94174,-0.953006,-0.401148,-0.551377,0.004717,0.577896,0.180968,0.404212,0
0.256436,-3.177133,0.13115,-0.907218,-0.235133,0.011753,-0.378953,-0.08213,-0.030004,-1.105947,1.207584,0
-0.813056,0.351894,0.800253,-0.909906,-0.822336,-0.250991,-0.742497,0.046673,0.027153,-0.26506,0.093249,0
0.05472,-2.305602,0.330133,-0.592293,1.015784,0.697001,0.36859,0.033241,-0.350668,0.035848,-0.588013,0
-1.065555,1.299154,0.928029,-0.73416,0.35451,0.147881,0.794356,0.265713,-0.038418,0.047393,0.07265,0
-0.444441,-0.1001,-3.752987,-0.333326,-0.73137,-0.098472,-1.466716,-0.299963,0.670349,0.120459,-0.856111,0
-0.443679,-0.594751,-3.160877,-0.491092,-0.53161,-0.03015,-1.100328,-0.190288,1.204084,0.092329,0.547986,0
-0.95639,0.893655,0.809025,-0.732768,0.412698,0.186157,0.805753,0.224207,0.020912,0.152969,0.034483,0
0.138526,-3.405837,0.440102,-1.053993,-0.588543,-0.225167,-0.308766,-0.489891,0.225906,0.914929,-0.94915,0
0.249206,1.885097,-0.625956,2.229907,0.091022,-0.126537,0.175825,-0.612167,-0.647893,-0.713783,-0.638599,0
0.415198,0.518857,1.682273,2.194698,0.878211,0.81631,-0.448568,-0.333601,0.04736,0.300823,0.512537,0
-0.757873,0.351091,0.250697,-0.78659,-0.819989,-0.191746,-0.977948,0.009359,-0.076414,-0.232354,-0.408541,0
1.103861,1.594322,0.604863,2.773133,0.137958,-0.231294,0.775623,-1.105959,0.980809,0.301349,0.206095,0
-0.180198,-2.25287,1.03915,-1.079134,-0.702651,-0.291799,-0.313399,-0.311118,0.05298,0.534694,-0.635789,0
0.389067,1.134527,-0.077553,2.091524,-1.313294,-0.822504,-0.867812,-0.917696,-0.350724,-0.188131,-0.221748,0
-0.790942,0.275033,0.339733,-0.69831,0.47499,0.274102,0.661981,0.075236,0.205019,0.679247,-0.466834,0
0.265736,1.218602,-1.197255,1.972123,0.218202,-0.02677,0.232852,-0.479869,-0.39062,0.388309,0.134135,0
-1.017692,1.248053,0.34913,-0.877005,-1.040319,-0.459582,-0.659456,0.043326,-0.014037,-0.423574,0.040383,0
-0.399902,-1.438171,0.675966,-1.03215,-0.725275,-0.332298,-0.281514,-0.177098,0.268657,0.118433,0.184947,0
0.75625,1.841441,0.723973,2.439933,0.201493,-0.120897,0.676886,-1.165713,1.099691,-0.513719,-0.25788,0
0.457439,0.662865,1.129736,2.090552,0.221845,-0.137823,0.780979,-0.68161,-0.181889,0.404352,0.443851,0
0.139026,0.469479,-0.195921,0.713218,-1.212561,-0.715004,-0.788933,-0.121811,-1.201531,0.520011,0.490859,0
1.059552,1.224313,0.735259,1.052634,-0.26589,-0.654651,0.863412,2.921967,-0.566715,1.075267,0.556834,0
-0.888639,1.150441,-0.672233,-0.477953,0.437063,0.2639,0.425848,0.201774,-0.019156,-0.153933,-0.235997,0
-0.704163,-0.30359,1.00318,-1.001656,-0.802113,-0.297806,-0.489755,-0.035102,0.195164,0.076461,0.110884,0
-0.527566,-0.35684,0.97917,-0.467034,1.135078,1.104164,-0.321891,0.443928,-0.13811,-0.194115,0.093834,0
-0.334165,-1.181517,0.422293,-0.660351,0.871021,0.445962,0.909919,0.265245,-0.042032,-0.742648,1.111083,0
-0.744185,0.933845,-2.572702,-0.22889,0.570747,0.43776,0.030901,0.096507,0.421733,0.073467,-0.39014,0
1.964614,-0.570115,0.670236,1.718071,-1.353564,-1.196336,-0.078179,1.808525,1.274662,0.292316,0.610516,0
1.49305,1.779824,0.474297,1.703435,0.316641,0.070329,0.453422,-0.927149,0.494937,-0.070971,-0.079739,0
-1.081372,1.153275,0.229089,-0.912908,-0.994827,-0.42519,-0.600466,0.01578,0.457628,0.04978,0.296043,0
-0.650782,-0.120818,0.668946,-0.715683,0.598707,0.259631,0.934312,0.232153,-0.060171,-0.305078,0.522006,0
-0.418398,-0.158925,-2.028646,-0.476875,-0.743269,-0.226011,-1.071193,-0.059548,-0.172237,-1.15838,-0.140339,0
-0.898238,0.604686,0.598919,-0.941748,-0.954567,-0.444437,-0.476709,0.024738,0.100671,-0.346156,0.306615,0
0.202114,-3.238965,-0.31939,-0.881757,-0.298813,-0.133972,-0.15705,-0.108728,0.202128,-1.156293,1.544832,0
0.168603,-0.268063,1.076233,0.113304,-0.792709,-0.477881,-0.117989,-0.768238,1.453182,-1.011443,0.395858,0
-0.904286,0.632194,-1.104592,-0.759709,-0.86053,-0.256677,-0.89459,-0.126333,0.887734,0.578996,-0.050185,0
-0.712522,0.645652,-5.909021,-0.143713,-0.577516,0.152074,-1.888137,-0.349367,2.161243,1.229794,-0.249219,0
-0.793912,0.3369,0.853808,-0.740977,0.476651,0.206479,0.866374,0.196449,-0.078276,0.037646,0.049619,0
-0.879262,0.561215,0.663522,-0.688145,0.550138,0.391049,0.526394,0.188827,0.211009,0.559301,-0.221931,0
-0.43891,-0.673654,-0.602427,-0.805287,-0.685093,-0.277891,-0.548724,-0.050475,0.193128,-0.753332,0.71092,0
-0.914359,0.714987,0.415896,-0.699275,0.500496,0.257622,0.77119,0.219711,0.272941,0.2272,0.304271,0
-1.019451,1.049847,0.287951,-0.895149,-1.0147,-0.446292,-0.611763,0.008789,0.22171,-0.11824,0.0752,0
2.146727,-2.358447,-0.794721,1.157567,0.680739,0.137982,0.749137,-0.233548,-1.285836,-0.369246,0.148699,0
-0.238396,1.025364,0.743132,0.945315,0.17544,-0.0679,0.572415,0.144732,-1.326079,0.99046,0.845754,0
-0.934525,0.755652,0.570062,-0.776365,-0.603394,0.11549,-1.290009,0.180673,0.364403,-0.048391,0.255219,0
0.962158,-1.491422,-0.533667,2.187611,0.738338,0.187876,0.868195,-0.793413,0.928618,0.745475,1.676787,0
-0.534332,0.991359,-0.270909,0.223065,-1.120618,-0.570377,-0.790784,-0.083938,-0.344525,0.653401,0.679896,0
-0.666626,0.364958,-0.458389,-0.509917,0.483021,0.273261,0.494674,0.12349,-0.21993,-0.120487,-0.550909,0
0.128099,1.302305,0.757614,1.079157,0.324719,0.116867,0.377261,-0.073064,-0.590786,0.440174,0.414243,0
-0.093508,-1.562732,-2.131129,-0.34859,0.924615,0.580284,0.429612,0.00117,0.388006,0.002888,0.022681,0
-1.03688,1.369856,0.434499,-0.598419,0.479433,0.353029,0.415636,0.302396,0.020758,0.041725,-0.05116,0
-1.001457,0.847973,0.036883,-0.882791,-0.890725,-0.31424,-0.696336,0.004877,0.599919,0.184602,0.330562,0
-0.942532,0.698123,0.837753,-1.442803,8.972318,-10.522919,-3.099386,-0.293279,-0.097215,0.001833,-0.292223,0
1.000042,-2.788106,1.621537,0.838874,0.68374,0.191817,1.208658,-1.48836,1.44629,0.07698,-1.97142,0
-0.192125,-1.523064,0.18138,-0.666558,0.486324,0.251594,0.57647,-0.225809,-0.529933,0.584675,-1.786548,0
1.965863,-1.572081,0.615562,-0.534084,0.349768,-0.138631,1.107725,2.192476,0.604638,0.034006,-1.111832,0
0.247484,1.150346,-1.981671,1.143484,-1.284766,-0.710842,-1.274308,-0.130342,-1.642994,-0.132921,0.025615,0
1.323294,1.888738,1.259294,2.277413,0.55567,0.403563,-0.003987,-1.004845,0.798202,-0.418318,-0.106372,0
0.122131,1.203599,0.513232,1.01099,0.295531,0.052706,0.528066,-0.311145,-0.116522,-0.077628,-0.212837,0
-1.09058,1.060354,0.89224,-0.953324,-0.898468,-0.297412,-0.684932,0.095628,0.398149,0.036945,0.409997,0
0.338042,-3.89488,0.974415,-0.869964,0.772595,0.367618,1.020859,-0.380251,-0.334429,1.200243,-1.727487,0
-0.249354,0.244028,-0.501918,-0.312361,0.551339,0.292233,0.530409,0.189117,-0.245878,-0.140339,0.043803,0
-0.287377,-0.147254,-1.49884,-0.23808,0.621948,0.34516,0.283025,0.210304,-0.977373,-1.632555,-0.392858,0
-1.025438,1.309911,0.414467,-0.65146,0.367026,0.179417,0.664942,0.241104,-0.032349,0.021312,-0.084071,0
1.203079,1.119565,-0.978435,0.799434,-1.645045,-1.202554,-0.898409,2.674881,-0.978431,-0.407874,-0.446655,0
-1.026058,1.309484,0.087451,-0.636772,0.41485,0.246373,0.580373,0.212144,0.22286,0.273368,-0.023888,0
-0.443054,-1.011248,1.048694,-0.808565,0.515346,0.235383,0.894337,-0.043234,-0.207706,0.705696,-0.95913,0
-0.977101,1.070615,0.773101,-0.705856,0.372289,0.159525,0.758412,0.231954,-0.120914,0.037358,-0.124414,0
-0.899609,0.998574,-1.818292,-0.610614,-0.907582,-0.278043,-1.067407,-0.10358,0.651417,0.133128,-0.223393,0
-0.418286,0.181229,-1.277799,-0.261923,0.588908,0.354318,0.240298,0.230842,-0.873534,-1.399115,-0.459807,0
-0.821607,0.586568,0.320099,-0.65265,0.467844,0.234107,0.708964,0.189821,-0.032343,0.035515,-0.084558,0
0.557075,0.612867,-1.850405,2.268128,0.50969,0.220998,0.343541,-0.865107,2.094727,2.446427,0.967907,0
-0.710383,0.180579,0.517733,-0.660785,0.595364,0.303164,0.776692,0.261524,-0.086229,-0.352644,0.432129,0
-0.532999,-0.300458,-0.270687,-0.619635,0.736103,0.453549,0.622973,0.155021,0.281948,0.054881,0.404765,0
-0.832192,0.686491,0.031945,-0.619711,0.446573,0.243679,0.608196,0.149095,0.021301,0.169136,-0.277918,0
0.250172,0.087252,-0.283744,0.800317,-1.191407,-0.682757,-0.853564,-0.2008,-1.169916,0.899022,0.233265,0
-1.081271,1.441863,0.619966,-0.678039,0.37778,0.196757,0.669087,0.27631,0.017938,0.027491,0.075444,0
-0.306757,-1.494648,0.97105,-0.810795,0.582428,0.273533,0.924609,-0.082285,-0.191004,0.760768,-0.988881,0
-0.457902,1.330377,1.258469,0.410879,0.374268,0.077885,0.948939,-0.53957,1.18328,-0.519833,-0.252851,0
-0.976096,0.990265,0.885866,-0.732557,0.402897,0.170566,0.823234,0.253475,-0.046807,0.001051,0.127583,0
-0.191375,1.196229,-0.477995,1.139748,0.131718,-0.083836,0.362786,0.088069,-1.3707,0.850677,0.451551,0
-0.343547,1.436647,-0.182338,0.861029,-1.321905,-0.747818,-0.947018,-0.05531,-1.342506,0.403767,0.54121,0
0.952469,0.932524,1.025083,1.26491,0.36579,0.039196,0.754592,-0.539986,0.472582,-0.056312,-0.031575,0
0.572131,1.785961,-0.772213,1.915092,0.120203,-0.097422,0.276983,-0.376833,-0.276796,0.660809,0.062245,0
-0.742775,0.166438,0.85829,-0.743093,0.501982,0.220398,0.888856,0.189343,-0.090875,0.061006,0.014276,0
-0.818311,1.561236,-0.871673,-0.312027,0.287555,0.163475,0.20981,0.243162,-0.974907,-1.079031,-1.033326,0
-0.159102,1.198767,0.56026,0.628534,-1.289724,-0.769505,-0.657972,-0.02991,-0.947949,0.854167,0.89871,0
0.988591,-0.08644,-0.992536,2.44406,-1.201916,-0.741439,-1.003444,-1.413766,-0.049343,-0.275877,-1.458168,0
0.148954,0.716356,-0.878577,0.851262,0.190812,-0.017233,0.26971,0.045514,-1.409573,0.481994,-0.333021,0
1.170487,-4.16998,1.531333,-0.07562,-0.690887,-0.403874,-0.082061,-1.483686,1.126485,0.82881,-2.372342,0
-0.946592,0.71542,-0.295683,-0.857821,-0.906426,-0.355299,-0.657083,-0.038018,0.612848,0.153197,0.296564,0
-0.517705,0.6111,-2.666174,-0.124584,0.550482,0.395521,-0.029416,0.109232,-0.325183,-0.715408,-0.841583,0
1.289844,1.465953,1.18108,0.940621,0.291885,-0.023372,0.867189,-0.805133,0.913098,-0.544196,-0.741569,0
5.63434,-0.475217,-0.043529,1.020819,-2.144299,-2.185924,0.066853,7.826537,1.103346,0.175095,-0.167472,0
-0.607552,0.112791,-1.238767,-0.440855,0.650164,0.401987,0.445945,0.137271,0.270418,-0.064912,0.087216,0
-0.745879,0.601065,0.496423,-0.535467,0.711252,0.595032,0.186604,0.338393,-0.238502,-0.262874,-0.101919,0
0.801329,0.466525,0.817152,1.192603,0.39485,0.038431,0.774275,-0.502477,0.131663,-0.079591,0.016746,0
-0.254623,-1.674608,1.016386,-0.815323,0.598529,0.27668,0.948327,-0.091326,-0.24059,0.732345,-1.019825,0
0.82469,0.865209,-0.08937,2.340074,0.189427,-0.184031,0.552738,-0.600401,-0.686905,-0.643023,0.214378,0
0.641261,0.479844,0.866506,1.78771,-1.208655,-0.763661,-0.610468,-0.929633,0.128157,0.469776,-0.005398,0
0.711268,-5.502581,0.483997,-1.08735,-0.298336,-0.103026,-0.127105,-0.58833,0.096823,0.479113,-0.474929,0
0.437745,-0.713369,-0.676073,0.49779,0.511439,0.183754,0.473808,0.078513,-1.311,-0.072804,-0.08972,0
-0.708785,0.118597,0.457448,-0.685592,0.54853,0.27094,0.804984,0.184946,0.004289,0.052066,0.064299,0
0.447958,-3.867412,1.159763,-0.303016,2.070791,2.086156,-1.129608,0.430579,-0.112971,-0.012734,-0.01731,0
-1.039247,1.217866,-4.733644,-0.376351,-0.681521,0.093996,-1.696226,-0.336752,2.571408,2.073361,-0.147211,0
-0.926423,0.787956,0.811229,-0.716001,0.466626,0.260113,0.716272,0.229806,0.044097,0.221373,-0.020828,0
-0.476546,-0.748451,0.460175,-0.688789,0.660365,0.382765,0.719024,0.084172,-0.005318,0.317821,-0.283289,0
5.672032,-4.512254,0.587751,2.555982,0.373101,-0.776282,1.834213,4.256243,2.008514,-0.909318,0.990427,0
-0.830102,0.506115,-0.228253,-0.842942,-0.889519,-0.369246,-0.632772,-0.018627,0.309266,-0.283723,0.334567,0
-0.169676,-1.553204,0.338313,-0.716946,0.805566,0.365004,0.999122,0.12248,-0.197122,-0.552745,0.622573,0
-0.856492,1.512678,-3.446532,-0.303905,-0.965771,-0.239333,-1.557443,-0.146967,0.397269,-0.228203,-0.936035,0
-0.23338,-2.139931,-0.236431,-0.971199,-0.529564,-0.180715,-0.357751,-0.253593,0.834059,0.370983,0.670277,0
-0.372562,0.090382,-1.483416,-0.251015,0.544272,0.293727,0.291344,0.18078,-0.929367,-1.376177,-0.655015,0
-0.676219,1.027528,-1.174994,-0.301885,0.379718,0.218031,0.238716,0.1911,-0.808312,-0.941228,-0.952384,0
0.357461,-3.779155,0.518027,-0.773129,0.977284,0.443022,1.142406,-0.126424,-0.241147,-0.006425,-0.057645,0
0.044767,1.195994,-1.561895,1.372352,0.118647,-0.050809,-0.048546,0.100188,-2.249643,-0.313802,-0.383923,0
-0.738416,-0.157685,0.867555,-1.013647,-0.855723,-0.420195,-0.29673,-0.007281,0.187959,-0.289169,0.565555,0
-1.113301,1.472855,0.917666,-0.728882,0.340402,0.14003,0.783999,0.286502,-0.025103,-0.001642,0.148515,0
1.362606,0.481774,1.521544,2.137474,-1.181214,-0.800317,-0.395061,-1.461897,0.99131,0.171157,-0.234559,0
1.081951,2.032462,0.513172,2.815667,0.114653,-0.189685,0.562451,-1.379928,0.463159,-0.392326,-0.103792,0
0.533197,0.845514,-1.047666,1.734969,0.347752,0.04746,0.401819,-0.676717,0.404077,-0.258293,-0.388411,0
-0.846848,0.67785,1.518966,-0.346848,1.433743,1.517106,-1.256656,0.659346,0.060617,0.295486,-0.229209,0
-0.501262,-0.774599,0.522038,-0.995376,-0.6304,-0.242094,-0.363537,0.007414,0.317539,-0.547177,1.14451,0
0.663715,1.718835,1.571931,1.178337,0.370603,0.007766,1.080962,-1.183236,2.173694,-1.121925,-0.561576,0
-0.771966,0.519308,-2.857154,-0.311829,0.736468,0.583771,0.092842,0.024967,1.381298,1.041509,0.160273,0
1.369949,0.382001,1.112504,1.021373,0.20813,-0.190655,0.722203,2.485792,0.943971,0.181461,0.124946,0
-0.83352,0.797997,0.165788,-0.843584,-0.929785,-0.353502,-0.758741,0.024031,-0.102065,-0.530336,-0.011173,0
0.023846,-1.047576,0.834612,0.261666,-0.722257,-0.269602,-0.752755,-0.053497,-0.633166,0.520784,1.148453,0
-0.929097,1.677788,-1.808465,-0.248339,0.450982,0.395678,-0.07637,0.194639,-0.01011,-0.155917,-0.739812,0
-0.870043,1.115094,0.498044,-0.655515,0.425005,0.272167,0.510876,0.214917,-0.26528,-0.087954,-0.335015,0
-0.214052,-1.538353,-2.375975,-0.625568,-0.592051,-0.080791,-0.998722,-0.387444,0.880517,0.703743,-0.566112,0
-0.379426,1.843701,-2.630623,1.324112,0.203519,0.125082,-0.182622,-0.018131,-0.360731,1.700311,0.242841,0
-0.290374,0.733594,1.331008,0.39191,0.422846,0.099911,0.996144,-0.601436,1.102313,-0.416379,-0.481278,0
-0.770104,0.81742,-1.532741,-0.591689,-0.967446,-0.328063,-1.1162,-0.122324,0.060725,-0.284844,-0.732156,0
0.105766,1.492552,1.471553,0.933637,0.372721,0.024837,1.044946,-0.897336,1.756613,-0.947347,-0.390557,0
-0.177454,-1.068913,-2.169436,-0.297099,0.8947,0.530474,0.411825,0.123229,0.147469,-0.810964,0.583652,0
0.282859,1.007542,-0.47846,1.184959,-1.136614,-0.630627,-0.770824,-0.813609,0.786556,0.595941,0.078365,0
-0.884117,0.851722,0.674114,-0.691205,0.369195,0.163994,0.7184,0.183383,-0.243781,0.024706,-0.371983,0
-0.539164,-0.599338,0.903543,-0.769932,0.547672,0.245395,0.914263,0.078192,-0.147729,0.298147,-0.356994,0
-0.92491,1.04552,0.165962,-0.785214,-1.004097,-0.397041,-0.833417,0.04181,-0.237045,-0.606115,-0.274895,0
-0.408803,0.843482,0.775924,-0.245074,-1.121523,-0.598413,-0.542178,-0.013929,-0.336688,0.44465,0.483688,0
-0.280825,-0.791021,-3.158159,-0.20859,0.930531,0.641558,0.161541,0.043101,0.782601,-0.067263,0.440378,0
-0.070192,-2.142949,0.326539,-0.698448,0.916759,0.403637,1.105271,0.150522,-0.095816,-0.722891,1.034126,0
0.406601,-2.37818,-6.173937,0.545129,1.484217,1.120355,-0.068132,-0.297318,3.667673,3.437202,2.55501,0
-0.567811,-0.739953,0.797642,-1.010941,-0.761702,-0.375045,-0.236036,-0.026599,0.169057,-0.363971,0.653985,0
-0.735864,0.330043,0.884055,-0.549465,0.839656,0.733415,0.128856,0.401332,-0.122753,-0.180783,0.123685,0
-1.007688,1.188996,0.850112,-0.741045,0.388215,0.169726,0.800994,0.255728,-0.002765,0.021748,0.161378,0
-0.819944,0.561002,0.260297,-0.839636,-0.969274,-0.396374,-0.727146,-0.026262,-0.141904,-0.329023,-0.369449,0
-0.868125,0.537259,0.886311,-0.950345,-0.818435,-0.243307,-0.709884,0.067367,0.149861,-0.215325,0.327858,0
-0.031544,1.369687,-2.00564,0.877521,0.237439,0.09693,-0.0128,0.086376,-0.991954,0.419865,-0.296206,0
-0.332745,-1.273392,0.653925,-1.02942,-0.784888,-0.345095,-0.406312,-0.221502,-0.060067,-0.008562,-0.260961,0
-0.680608,0.403631,-0.875717,-0.4731,0.55612,0.33907,0.458561,0.142804,0.068039,-0.034208,-0.237742,0
3.392509,-2.483246,0.163539,0.919978,0.399441,-0.289284,1.170507,2.316785,0.042368,-0.003544,0.152294,0
1.140895,1.273996,1.413585,1.136856,0.642309,0.595525,-0.569581,2.782286,1.063897,0.263556,-0.275633,0
-0.769797,0.183403,0.60513,-0.946523,-0.89114,-0.407243,-0.459265,0.002707,0.051636,-0.403683,0.323941,0
0.359757,0.197785,-0.98715,1.096086,0.349217,0.055507,0.392691,0.057456,-1.087474,0.840803,0.688751,0
-0.869562,0.749624,0.640019,-0.722632,0.877289,-0.431458,0.514749,0.166738,-0.220549,-0.066386,-0.239175,0
0.448703,0.098004,-0.660715,1.197706,0.303234,-0.046904,0.46195,0.165966,-1.839266,-0.179955,0.785687,0
-0.87652,0.721004,0.658416,-0.681439,0.47236,0.251657,0.704046,0.235153,-0.067764,-0.002863,0.004125,0
-1.110854,1.464016,0.917994,-0.729113,0.341202,0.140462,0.784568,0.285533,-0.025731,0.000406,0.145293,0
-0.548313,0.5954,-0.307247,-0.248128,-1.076655,-0.514951,-0.803553,-0.108183,-0.506035,0.009568,-0.256558,0
-1.122553,1.156648,0.851803,-1.003841,-1.027462,-0.483874,-0.437757,0.048373,0.364805,-0.010189,0.436095,0
0.079502,1.459256,0.601224,1.729914,0.108437,-0.159036,0.587523,-0.401462,-0.552056,0.532566,0.361996,0
-0.365763,-1.383548,0.933426,-0.907687,-0.414969,0.040577,-0.705851,0.068224,0.155673,-0.358868,0.618567,0
0.415379,0.305593,0.936504,1.157979,-1.095456,-0.705064,-0.343736,-0.898774,0.78663,0.229273,0.161927,0
-0.6674,0.124363,0.53643,-0.674618,0.414787,0.1889,0.697381,0.083141,-0.370525,0.084944,-0.727986,0
0.878549,-1.619728,2.474803,2.105817,1.98988,2.379053,-2.322969,-0.147943,0.263174,0.852032,-0.919045,0
0.36481,0.988073,0.649015,0.850767,0.325343,0.05882,0.612315,-0.160282,-0.206209,0.254557,0.121035,0
-1.002497,0.750319,1.048481,-1.027265,-1.012129,-0.48983,-0.38207,0.01383,0.199789,-0.02524,0.232165,0
0.507493,1.432807,0.684084,2.110721,0.127795,-0.196423,0.707955,-0.627332,0.01391,0.46417,0.431558,0
0.518797,1.180425,0.730225,2.104877,0.167198,-0.183914,0.778224,-0.623852,0.146605,0.553772,0.576132,0
-0.853514,1.301768,-1.276469,-0.563053,-1.039,-0.399335,-1.097519,-0.012643,-0.318292,-0.856857,-0.655146,0
-0.757068,0.570339,0.02377,-0.578658,0.476997,0.241129,0.640238,0.204548,-0.213515,-0.252438,-0.171445,0
-0.000428,-2.75441,0.640356,-1.021554,-0.578692,-0.225278,-0.289196,-0.2983,0.056357,0.264911,-0.362234,0
-0.631244,0.068076,0.28464,-0.623681,0.540682,0.261347,0.745112,0.192463,-0.26694,-0.275485,-0.102779,0
-0.07676,-1.86386,-3.338487,-0.481969,-0.330011,0.063852,-0.981232,-0.236192,1.168825,-0.122145,0.80066,0
-0.898228,1.481289,-0.92179,-0.386101,0.356018,0.221754,0.285967,0.213509,-0.367258,-0.479961,-0.625774,0
-0.910611,0.585057,0.540082,-0.939609,-0.96373,-0.430698,-0.521868,-0.011488,0.184057,-0.102635,0.109074,0
0.54297,1.69781,1.408138,1.415988,0.376232,0.15864,0.465551,-0.460766,0.439355,0.03232,0.21299,0
-0.481619,0.351126,0.913463,0.047554,0.511625,0.324441,0.423078,0.190328,-0.527669,0.719429,0.224982,0
-0.575021,-0.584922,0.826026,-1.008557,-0.912807,-0.406517,-0.467515,-0.183839,-0.051209,0.220467,-0.596436,0
-0.407243,-1.149423,0.016969,-0.917215,-0.659979,-0.284323,-0.376384,-0.086004,0.304621,-0.397409,0.700757,0
-0.55204,-0.222434,0.500527,-0.504164,0.940747,0.773609,0.133281,0.372399,-0.125126,-0.37288,0.276774,0
-0.654072,-0.498451,0.743553,-1.038798,-0.843302,-0.371527,-0.380029,-0.133348,0.337114,0.284015,0.074083,0
-0.334939,-1.063966,-0.526915,-0.779194,-0.70366,-0.295987,-0.558464,-0.102564,-0.030975,-0.706499,0.207256,0
-0.206323,-0.399125,0.215592,0.183705,0.485427,0.177536,0.711339,0.044891,-0.471852,0.888046,0.3675,0
0.682783,-0.036488,-1.429475,1.429143,0.460215,0.108696,0.36487,-0.240471,-0.660442,-0.112703,0.539214,0
-0.537628,-0.52563,0.720563,-0.730884,0.630551,0.279499,0.965319,0.183735,-0.099122,-0.142794,0.280955,0
