@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,2,8,0.214286,105,1,0,0.722222,0.5,1,6,11.875,1.125,0
2,0,0,1,2,13,0.083333,369,0,1,0.5,0.230769,0,0,27.307692,1,0
1,0,27,1,8,10,0.596154,749,0.05,0,0,0.162393,0,0,51.071429,1.5,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
5,0,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,0.6667,0
4,0,3,1,8,3,2,176,0,0,0.975904,0.583333,2,12,57.666667,0.6667,0
2,0,0,1,9,75,0.841667,1040,1,1,0.520958,0.114403,2,7,11.654321,1.1728,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
1,10,526,104,20,32,0.998047,300,0,16,0,0.234375,0,0,7.606061,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0
1,0,6,6,1,4,2,4,0,0,0,0.625,0,0,0,1,0
1,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0
3,0,1,1,3,2,2,16,0,0,0.97619,0.75,1,1,7,0.5,0
3,0,0,2,15,4,0.25,129,1,1,0.933333,0.333333,1,5,24.4,1.8,0
6,0,0,1,25,8,0.285714,253,1,2,0.933962,0.25,4,5,30.375,1.75,0
2,0,0,1,4,4,0,34,0,0,0.75,0.4,0,0,5.6,0.8,0
4,0,4,1,11,4,0.5,38,1,0,0.947368,0.36,2,8,6.4,0.8,0
3,0,0,0,2,19,0.5,498,1,0,0.5,0.220238,1,2,22.47619,1.0476,0
2,0,10,0,1,5,2,305,0,0,0.5,0.35,2,5,60,2.2,0
1,0,0,9,1,1,2,1,0,0,0,1,0,0,0,1,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
1,0,1,3,0,2,2,10,0,0,0,0.666667,0,0,0,1,0
3,0,742,2,2,40,0.95,337,1,0,0.74,0.148218,3,14,7.195122,1,0
2,0,0,0,3,9,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,0.8889,0
3,0,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0
3,0,3,2,23,2,2,245,0,0,0.965517,0.5,2,4,80.666667,5.3333,0
4,0,0,0,22,3,0,191,1,4,0.979592,0.444444,3,13,61.333333,1.3333,0
1,0,0,7,4,9,0.5,106,1,1,0,0.555556,0,0,10.555556,1.1111,0
1,0,0,3,1,38,0.081081,267,1,0,0,0.192105,1,1,6,1,0
1,2,10,20,2,5,2,8,0,0,0,0.4,0,0,0.6,0.8,0
3,0,0,6,15,7,0.583333,262,1,0,0.875,0.266667,2,6,24.8,2.1,0
