@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.649393,0.360841,0.183016,-0.92448,0.072562,0.020106,0.047571,-0.590741,0.428592,-0.052417,-0.426679,0
-1.091524,1.110462,-0.356861,-0.661432,0.127742,0.095936,0.111805,-0.808644,-0.055533,-0.04432,-0.300905,0
0.401265,0.564958,2.378308,-0.640339,-0.132665,-0.739884,-0.550922,0.616217,-0.062004,-0.751966,0.769976,0
-0.491243,0.50619,-0.47041,0.674488,0.362468,-0.296099,-0.293728,-0.875733,0.237318,1.279047,-0.878482,0
3.361362,0.860143,-0.913758,1.530167,0.045768,-0.23302,-0.254336,1.241461,-0.298457,0.542904,-1.285413,0
1.957718,-1.898023,1.83093,1.661385,0.267358,-1.266624,-1.033404,-0.172127,1.736481,1.071039,-1.098364,0
-1.312452,1.04952,-1.285191,-0.046646,-0.101634,0.62553,0.496925,0.785073,0.297501,-0.167776,-0.057371,0
0.61958,0.710272,-0.64344,2.626961,0.043617,0.267546,0.094508,0.497408,0.018949,-0.167605,0.561386,0
0.021251,-1.534908,0.490502,-1.14676,0.068931,-0.141378,-0.040667,-0.643811,1.530688,0.111048,-0.304054,0
2.05692,1.088403,0.905874,1.935404,-0.393617,0.748553,0.523764,1.131559,-0.396592,-0.526232,-0.134689,0
-0.802784,-0.051773,-0.903247,-0.289692,-0.16259,0.540409,0.443045,1.05349,-0.288884,-0.055861,-0.000449,0
-0.853178,1.120621,0.307158,-0.976527,0.026451,0.005873,0.035606,-0.362509,-0.212786,-0.024758,-0.374786,0
-0.196386,0.432284,0.23605,0.021504,0.221082,-0.341918,-0.302592,-0.681496,0.241668,-0.589718,0.866316,0
-1.252177,0.899337,-1.214154,-0.092045,-0.114087,0.596233,0.481894,0.830046,0.269507,-0.123514,-0.009005,0
-1.016184,0.303303,-1.158098,-0.145564,-0.113667,0.565635,0.466623,0.823674,0.444545,-0.11055,-0.030006,0
0.204462,-1.301056,0.439927,-0.553668,0.127688,-0.20966,-0.136949,-0.683419,0.597565,-0.421965,0.008533,0
1.260068,-6.198714,-1.433823,-0.461039,-0.029574,0.506054,0.376301,1.026933,-4.200309,0.408795,0.48043,0
1.095287,-1.95972,4.357938,-3.047334,-0.60405,-1.005087,-0.584356,2.302586,0.313383,1.492714,0.837921,0
-0.979943,0.91445,0.242306,-0.981128,0.070609,-0.087051,-0.047462,-0.312079,0.010006,0.419573,0.195431,0
-1.074335,0.779179,-0.274453,-0.737661,0.168141,0.009007,0.012628,-0.720901,0.319284,0.279505,0.092403,0
-0.363829,-0.554053,0.328788,-0.889866,-0.358206,0.233612,0.262978,1.833522,0.278836,0.368313,0.327603,0
1.121695,1.081504,1.793534,1.324547,0.056095,-0.531476,-0.493814,-0.036996,-0.124182,0.343347,0.564661,0
-0.976821,1.009916,-0.109128,-0.776916,0.113255,0.080319,0.070724,-0.662768,-0.015935,-0.030656,-0.325965,0
-0.604742,-0.648942,-0.681105,-0.462039,-0.1769,0.434289,0.356923,1.157532,-0.512363,0.096853,0.230836,0
-1.248507,1.226714,-0.479929,-0.617774,0.187717,0.086352,0.062566,-0.833264,0.078763,0.137562,-0.040115,0
-0.838607,1.005907,0.493159,-1.069954,0.009628,-0.056397,-0.015849,-0.20751,-0.156774,0.190866,-0.135347,0
-0.194898,0.966811,-0.51245,1.739626,0.039309,-0.042257,-0.113312,0.925155,0.014051,-0.538118,0.15256,0
-0.334745,0.284828,0.5744,-1.099746,-0.036434,0.078573,0.09204,-0.2677,-0.924081,-0.324602,-0.840345,0
-0.977052,-0.007283,-1.470056,-0.045816,-0.055552,0.609242,0.477706,0.703017,-0.135547,-0.113745,0.014832,0
0.271436,-2.133521,-0.280952,0.233544,-0.08021,0.075379,0.109503,0.7697,2.402184,-0.547386,0.729386,0
-1.099108,0.507543,-1.09148,-0.171577,-0.121364,0.554149,0.450551,0.864332,0.381748,-0.078868,0.033673,0
1.5607,-0.276094,2.740916,0.756116,-0.043326,-0.961033,-0.781841,0.656342,0.531711,1.303872,1.627713,0
0.631187,1.50724,0.793249,1.794547,0.23762,-0.370999,-0.412347,-0.653082,-0.084414,0.281858,0.670085,0
0.633896,-0.570501,0.028274,0.70747,0.24152,0.047637,-0.031607,-1.229478,0.008504,-0.799545,1.576737,0
-0.894798,-0.467369,-1.575146,-0.017608,-0.02651,0.623436,0.478416,0.576029,-0.305689,-0.095941,0.081929,0
-0.27936,0.96073,2.11795,-1.824824,-0.294654,-0.317251,-0.15897,0.890606,-0.569153,0.336292,-0.211195,0
-0.885975,0.087821,-0.56391,-0.692895,0.170392,-0.021667,0.034502,-0.897748,-0.43684,0.215735,0.111192,0
-0.586388,0.354473,-0.458907,-0.413718,-0.284956,0.633369,0.53973,1.1844,-0.397552,-0.620561,-0.794744,0
-0.79161,-0.262337,-0.64987,-0.610519,0.250447,0.07394,0.05195,-1.11167,0.347988,0.101142,-0.071148,0
-0.738067,0.426942,0.427716,-1.082195,0.043957,-0.120139,-0.06179,-0.2548,0.116702,0.397886,0.124652,0
-0.387626,0.588038,-0.109659,0.644805,0.329968,-0.323167,-0.332931,-1.00468,-0.267823,-1.027289,1.022604,0
-1.165063,0.961595,-0.661098,-0.359983,-0.205231,0.459936,0.392149,1.265962,0.227979,0.131557,0.226255,0
-1.081895,0.341969,-1.308178,-0.06535,-0.082368,0.604667,0.487518,0.678213,0.570632,-0.171831,-0.071576,0
-0.639793,-0.249398,-0.061451,-0.869878,0.141484,-0.051803,-0.005384,-0.725113,0.703354,0.252389,-0.004423,0
-0.563409,-1.067124,-0.741909,-0.658308,0.282294,0.058104,0.014668,-1.20397,-0.539997,0.092197,0.029961,0
-1.286446,0.967701,-1.293073,-0.046416,-0.099036,0.62461,0.496778,0.77507,0.309373,-0.165395,-0.05681,0
0.613129,-0.255626,-0.058672,1.996674,0.512225,-0.738119,-0.726811,-1.061825,-0.329274,-0.008744,0.352402,0
-0.411807,-0.840375,-0.070703,-0.945554,0.142082,-0.035411,-0.029685,-0.592103,-0.918285,0.287175,0.090515,0
-0.934409,0.532935,0.240727,-1.014231,0.091201,-0.160156,-0.100312,-0.285106,0.254779,0.661634,0.487862,0
0.599257,-3.467888,0.074749,-1.076056,0.162197,-0.092718,-0.026084,-0.962716,0.603502,0.052541,-0.316704,0
1.441679,-0.318702,3.033479,0.611569,-0.049282,-1.265628,-1.021016,1.046553,-0.588141,0.70007,0.714483,0
-1.197201,1.096471,-0.449302,-0.640105,0.157438,0.047083,0.077624,-0.827028,0.074916,0.149234,-0.028114,0
-0.770833,-0.646532,-1.437995,-0.092641,-0.059925,0.605839,0.473662,0.698604,-0.63151,-0.082995,0.067146,0
-0.36025,0.063657,1.374514,-1.563565,-0.126345,-0.318028,-0.186038,0.472,-0.542339,0.693539,0.353353,0
-0.516585,-0.985689,-1.059672,-0.259836,-0.115478,0.54996,0.450315,0.787679,-0.041076,-0.17335,-0.110386,0
0.594312,1.447449,0.664114,1.806432,0.272912,-0.416029,-0.454207,-0.675374,-0.11159,0.384785,0.840506,0
-0.756569,0.363679,-0.365416,-0.352198,0.214725,-0.024893,-0.036161,-0.987938,0.49598,-0.210534,0.080419,0
-0.850119,0.085476,-0.614884,-0.622128,0.217909,0.114657,0.072276,-0.916109,-0.635705,0.101611,-0.086602,0
-1.177841,1.087511,-0.320351,-0.703573,0.167432,0.038475,0.028733,-0.714941,0.106703,0.236542,0.055505,0
0.321352,-1.51966,1.494727,-1.600669,-0.116779,-0.315359,-0.133284,0.055873,1.520701,0.294093,-0.263362,0
-0.055743,-0.25927,0.08131,-0.668419,-0.393949,0.643336,0.558152,1.391495,-0.913878,-0.973234,-1.314284,0
-0.702125,0.248944,0.186815,-0.976068,0.080229,-0.047854,-0.017495,-0.41111,-0.185827,0.276273,0.000307,0
-1.265617,0.909902,-1.291078,-0.048374,-0.098257,0.622652,0.49667,0.767118,0.356367,-0.166521,-0.062114,0
0.417282,0.396187,0.193274,1.893029,0.43525,-0.858269,-0.781798,-0.55425,-0.3243,1.538774,-0.890673,0
-1.239832,1.234675,-0.475997,-0.633958,0.187608,0.06726,0.050312,-0.814268,0.069809,0.143719,-0.027031,0
-0.958746,0.66746,-0.24659,-0.761313,0.151102,0.048765,0.035018,-0.68703,-0.293581,0.14172,-0.072564,0
-1.113652,0.59659,-0.775378,-0.338903,-0.17403,0.443624,0.372452,1.229953,0.105812,0.257578,0.395262,0
-1.186754,1.1094,-0.538439,-0.612172,0.193428,0.070981,0.065477,-0.888337,0.17103,0.072706,-0.109896,0
-0.59883,-0.475827,-0.3209,-0.735239,0.188439,0.01532,0.04811,-0.986163,1.098126,0.094873,-0.193584,0
-0.115762,0.769312,0.568018,0.452999,0.211137,-0.416588,-0.39132,-0.614798,-0.479107,-1.282027,0.803922,0
0.382621,1.251659,0.805353,1.763736,0.312168,-0.726283,-0.683867,-0.541726,-0.144973,-0.153252,0.02241,0
-0.987255,-0.050797,-1.388904,-0.069006,-0.063839,0.597261,0.471325,0.689549,0.07471,-0.081083,0.059756,0
-1.149936,0.869241,-0.573539,-0.414489,-0.213735,0.412557,0.358507,1.353385,0.251458,0.265384,0.380748,0
-0.8516,0.275143,-0.315709,-0.765575,0.168601,0.00185,0.013409,-0.731563,-0.055633,0.216016,0.013135,0
0.395511,-2.087289,0.921681,-1.190224,0.028634,-0.308051,-0.147465,-0.445608,2.019148,0.127991,-0.08458,0
1.35154,-0.008714,0.828535,1.953293,-0.19325,0.029427,-0.027586,1.29872,0.675998,-0.097592,0.367219,0
0.331246,1.661011,0.194563,1.223161,0.239008,-0.095045,-0.171726,-0.966374,0.021883,-0.238494,0.663767,0
0.178945,0.886947,-0.559475,1.973988,0.063361,-0.06304,-0.136588,0.941798,0.360684,0.215268,0.05086,0
-1.107554,1.19273,-0.305933,-0.735083,0.15948,0.035639,0.027011,-0.699578,-0.006054,0.064034,-0.148138,0
-0.123796,1.030387,0.549237,0.08836,0.127871,-0.221589,-0.205676,-0.618038,-0.484509,-1.394404,-0.071392,0
3.492842,-1.733987,2.331299,1.302298,-0.083873,-0.263765,-0.250808,-0.333581,-0.541146,-0.607215,-2.244115,0
-1.227416,1.195849,-0.43463,-0.642298,0.178852,0.077179,0.052292,-0.796555,0.042281,0.157889,-0.021704,0
1.095657,-4.177596,-2.477251,1.93564,0.423978,-0.057267,-0.193076,0.483915,-2.979604,1.924001,-0.685855,0
-1.251516,0.870794,-1.288622,-0.050314,-0.097746,0.620942,0.496283,0.760758,0.392203,-0.168252,-0.066178,0
0.292432,0.317152,-0.152119,2.124547,0.520542,-0.782728,-0.757454,-0.93944,-0.533115,0.46206,0.073711,0
1.929473,0.534084,1.411855,1.260988,0.006052,-0.111419,-0.153101,-0.397473,-0.857217,0.181432,-1.984223,0
0.808303,-1.166928,0.652616,0.13579,0.126001,-0.192902,-0.174929,-0.77258,-1.160306,-1.764195,-0.369446,0
-0.177076,-0.139566,1.421986,-1.540137,-0.134626,-0.259868,-0.123855,0.262327,0.314156,0.338316,-0.12858,0
-1.257971,1.047789,-1.170561,-0.100003,-0.145549,0.592282,0.506755,0.854679,0.258749,-0.189168,-0.10278,0
-0.196093,-2.01393,-1.162363,-0.260517,-0.051679,0.443793,0.404557,0.485624,1.858996,-0.170224,-0.150239,0
2.200292,0.498617,0.637486,1.387851,-0.404835,0.850432,0.612841,1.169644,-0.776842,-0.177896,0.095794,0
-0.240783,-1.908105,-0.730747,-0.626381,0.281641,0.035861,0.056131,-1.291685,0.924529,0.148528,-0.098683,0
0.574281,0.412642,-0.530969,3.136441,0.223979,-0.386313,-0.464447,0.829657,-0.309465,0.350923,0.002234,0
-0.586914,-1.097684,-1.278202,-0.126544,-0.060168,0.548187,0.468232,0.540861,1.282578,-0.124495,-0.085589,0
-0.860289,-0.001463,-0.612165,-0.616868,0.219957,0.067924,0.065967,-1.069851,0.231138,0.075827,-0.097056,0
-0.66312,-0.008825,-1.244459,0.097718,-0.090516,0.533353,0.440077,0.72807,-0.155047,-0.293174,0.273943,0
-0.98619,1.176282,-0.102096,-0.762791,0.102293,0.118029,0.098034,-0.671132,-0.137854,-0.152574,-0.479137,0
0.409033,-1.76952,2.097665,-2.053606,-0.220723,-0.545544,-0.356655,1.011599,-1.696699,1.099917,0.787925,0
-0.734783,0.210552,0.997085,-1.245369,-0.444996,-0.091755,0.024592,2.589261,0.390292,1.305891,1.449947,0
-1.079293,0.246222,-1.431715,-0.042298,-0.080002,0.595538,0.492415,0.694823,-0.004249,-0.118092,0.024989,0
-1.135828,0.460427,-1.334049,-0.065577,-0.30921,0.379007,0.659017,0.736296,0.11132,-0.081676,0.053177,0
-1.158791,0.619613,-1.205894,-0.102254,-0.10498,0.585592,0.474878,0.795749,0.511598,-0.110525,-0.011282,0
-0.910145,0.756157,-0.546967,-0.383678,-0.245545,0.544204,0.465367,1.215301,0.093573,-0.251469,-0.294776,0
2.628161,-2.391754,1.241749,1.767344,0.22089,-0.517361,-0.476187,-0.734393,0.698772,0.818861,-0.561187,0
-1.395561,0.585276,-2.77684,0.02707,-14.2201,5.769187,-10.953721,-1.163598,0.244487,0.017147,-0.056168,0
0.694352,1.446732,0.35725,2.214022,-0.132162,0.143224,0.02063,1.181246,0.044939,-0.118644,0.471487,0
3.361608,0.397188,2.122377,-0.115484,-0.460837,1.053989,0.839848,-0.578308,-0.436012,-1.369884,-0.46168,0
-0.946956,0.604996,-0.150086,-0.803482,0.142657,0.005703,0.011691,-0.655386,0.087277,0.223723,0.008756,0
0.392376,-1.787295,-0.575766,0.765065,0.012198,0.082805,0.075368,0.411359,2.151015,-1.368161,0.51056,0
-1.04447,1.067645,0.05217,-0.877028,0.087756,-0.022844,0.003129,-0.456658,-0.080837,0.268055,0.036805,0
-0.742228,0.607484,1.143026,-1.461239,-0.069212,-0.351534,-0.228737,0.42093,-0.337086,0.957888,0.756175,0
0.304057,-2.32842,0.489341,-0.985619,-0.344541,0.155342,0.25407,1.533748,2.197323,0.247928,0.06599,0
-0.370455,-0.407348,-0.204163,-0.440038,0.203491,-0.0742,-0.063991,-0.849051,-0.303181,-0.256094,0.088487,0
-1.023825,0.538857,-0.405698,-0.6968,0.190808,0.031179,0.021459,-0.769196,-0.004914,0.290009,0.119822,0
0.027634,-1.355415,-0.45201,0.273521,0.346657,-0.226273,-0.239214,-1.078804,-1.289286,-0.581064,0.898058,0
-0.8049,-0.051817,-0.319748,-0.762487,0.186232,-0.010226,0.001605,-0.781469,0.205612,0.318835,0.132,0
-1.202611,0.969506,-1.259665,-0.122696,-0.101718,0.557664,0.449871,0.850766,0.24673,-0.207167,-0.091431,0
1.149038,0.207658,0.403447,1.939537,0.292581,-0.20679,-0.297424,-1.010398,-0.781797,-0.143262,0.135945,0
-0.975053,0.360021,-0.444269,-0.685543,0.19884,0.02989,0.023995,-0.805453,0.055082,0.297971,0.125034,0
1.377996,-4.41606,-1.936547,2.704934,0.131519,-0.374486,-0.101901,0.143239,-2.143952,0.889866,0.08724,0
-0.366952,0.05534,0.504607,-1.080094,0.008563,-0.001808,0.045223,-0.443918,0.302951,-0.198347,-0.666101,0
-0.89249,0.974803,1.307818,-1.530554,-0.093213,-0.424762,-0.278214,0.598749,-0.114345,1.172517,1.001946,0
-0.922839,0.560165,-0.408603,-0.677604,0.143366,0.081308,0.105479,-0.862615,-0.302899,-0.030162,-0.262044,0
-1.261196,1.028591,-1.083337,-0.146348,-0.165282,0.547396,0.489335,0.93601,0.263197,-0.082828,0.01855,0
2.254073,-2.641579,1.03369,1.942257,0.290644,-0.752062,-0.615353,-0.864077,1.441154,0.931481,0.542438,0
-0.940401,0.911046,0.111143,-0.916702,0.079783,-0.025827,0.000614,-0.434457,-0.185294,0.210142,-0.041591,0
-0.446295,1.075114,-0.459481,1.580496,0.01418,-0.101352,-0.137864,1.20858,0.278446,0.741754,-0.046227,0
-0.637309,-0.218996,-0.188809,-0.841996,0.146708,0.014043,0.01601,-0.685615,-0.614753,0.172811,-0.039307,0
-0.251325,0.376606,-0.562845,1.217137,-0.016781,0.148457,0.064876,0.718122,-0.213045,-1.613279,0.912936,0
0.784834,0.811993,0.005824,2.325818,-0.057947,0.167644,0.024065,0.980968,-0.235894,-0.051373,0.604744,0
1.204234,-2.233344,1.410104,-0.497209,0.001124,-0.335135,-0.238044,-0.411243,-0.231138,-1.339099,-0.390715,0
-0.705421,-1.203924,-1.762013,0.010862,0.01607,0.631298,0.470877,0.479617,-0.815539,-0.045344,0.179287,0
-1.255471,0.72256,-1.596267,-0.02717,-2.67468,1.566238,-1.597485,0.401968,0.264996,-0.118489,-0.043939,0
-0.281832,-1.834754,-0.814182,-0.382103,-0.114782,0.380703,0.367886,0.784108,1.863176,0.149105,0.169982,0
0.596362,1.570745,0.470009,1.969569,0.276942,-0.260935,-0.325637,-0.941549,-0.036966,-0.001201,0.356462,0
0.334645,-1.777494,1.787656,-1.800291,-0.140617,-0.490449,-0.265896,0.351253,1.443349,0.761207,0.319129,0
-0.051076,-0.046669,0.437615,0.376006,0.237125,-0.440013,-0.364657,-0.856265,0.684394,-1.009451,0.903689,0
-0.778181,-0.201789,-0.544274,-0.657091,0.222946,0.053798,0.047076,-1.03495,0.295499,0.110994,-0.072451,0
0.125688,-1.993328,-0.041969,-1.035517,0.140871,-0.018185,-0.021061,-0.667128,-1.535037,0.026414,-0.229141,0
-1.000121,0.713763,-0.429816,-0.659434,0.180335,0.079265,0.07164,-0.894088,0.266026,0.01013,-0.222648,0
-0.757258,0.129611,-0.291675,-0.733622,0.14068,0.039458,0.082349,-0.851139,0.305148,0.036917,-0.242854,0
0.488425,0.156009,0.214267,1.975948,0.31196,-0.868581,-0.57845,-1.116041,0.752394,-0.072972,0.223556,0
-0.368698,0.563182,0.190967,0.376303,0.266735,-0.353599,-0.325727,-0.870694,0.476822,-0.898309,0.864776,0
-0.58124,1.149253,0.341265,-0.32267,0.109702,-0.127267,-0.109291,-0.554402,-0.230908,-0.674921,-0.029236,0
-0.55986,-1.463766,-1.40402,-0.17795,-0.03474,0.524342,0.402755,0.699882,-0.666714,0.117316,0.338899,0
-0.621296,1.254646,0.142953,0.254116,0.203922,-0.244465,-0.220147,-0.797487,-0.06494,-0.908625,0.556772,0
-1.224133,0.784612,-1.298004,-0.049474,-0.094994,0.620348,0.496433,0.751173,0.400755,-0.164802,-0.065121,0
-0.98337,1.039976,-0.23994,-0.717652,0.122797,0.113404,0.103059,-0.750949,-0.153787,-0.137273,-0.43723,0
0.676718,-3.801855,-0.458847,-0.609054,-0.178621,0.389622,0.397845,0.791534,1.434568,-0.202734,-0.376716,0
2.668585,-3.978279,1.973722,-0.655932,-0.56267,0.086574,0.21221,1.688749,1.178726,-1.973703,-2.283538,0
-1.060535,0.722522,-0.535764,-0.603785,0.094635,-0.006581,0.165276,-0.946031,0.221477,0.07319,-0.138268,0
-1.105754,1.192511,-0.171392,-0.754289,0.128835,0.061487,0.050117,-0.64736,-0.0368,0.088599,-0.154429,0
-0.282464,1.134217,-0.114125,0.976891,-0.138772,0.206291,0.125858,0.998342,-0.028503,-1.798017,0.385058,0
-1.091007,0.818162,-0.595656,-0.593278,0.025129,-0.051752,0.200655,-0.936265,-0.172778,0.061366,-0.124078,0
-0.139557,-0.483171,1.15361,-1.427182,-0.082986,-0.226245,-0.099933,0.086798,0.427527,0.347513,-0.11065,0
