@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0.018648,0.040574,0.000757,0,0,0,0,0,52,0,0,8.08011,0,2,0,1,35,0,91,0.001073,1.85,15,0,3,0,1.01,0.001121,8,clean
0,0.001542,0.053829,0.000627,0.012497,0,0,0,0,40,0.001358,3.03,8.27278,0,11,5,3,2,0,36,0.013828,3.26,1,0,1,0,4.08,0.012709,21,clean
1,0,0.013532,0,0,0,0,4,1,56,0,0,0.170848,0,11,18,2,7,0,136,0.000954,0,4,0,0,0,4.04,0.002489,62,clean
0,0,0.041441,0.008311,0,0,3,2,1,17,0,0,8.45532,1.02,7,385,6,2,0.001203,10,0.009128,1.05,3,1,0,0.001409,8.1,0.013031,95,clean
2,0,0.06931,0,0,0,3,0,0,31,0,0,0.038272,0,4,0,1,1,0,36,0,0,3,0,0,0,0,0,16,clean
0,0,0.000657,0,0,0,2,0,0,1,0,0,0.027116,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,8,clean
0,0,0.002208,0,0,0,1,0,0,5,0,0,0.097153,0,1,0,1,1,0,6,0,0,1,0,0,0,1.01,0,11,clean
1,0,0.013651,0,0,0,2,0,0,23,0,0,0.164395,0,6,396,4,4,0,28,0.001443,1.07,2,0,0,0.001409,3.03,0.000735,57,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,1,0,3,0,0,3,0,3,0,1.01,0,31,clean
1,0.000902,0.00428,0,0,0,0,0,0,11,0,0,0.151433,0,1,7,2,3,0,6,0.000901,0,0,0,0,0,2.04,0.001096,17,clean
0,0,0.000729,0.000847,0,0,2,0,0,6,0,0,0.085172,0,1,396,7,1,0,10,0.000895,1.04,2,0,0,0,8.1,0,102,clean
1,0.001008,0.020318,0,0,0,4,0,0,36,0,0,0.14946,0,1,0,1,1,0,36,0.001767,0,4,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,1,0,0,9,0,0,0.097153,0,5,410,4,1,0,3,0,0,1,0,0,0.001409,2.02,0.000909,66,clean
0,0,0.002208,0,0,0,0,0,0,14,0,0,0.097153,0,5,393,4,1,0,3,0,0,0,0,0,0.001409,2.02,0,61,clean
0,0.001775,0.028936,0.008665,0.003552,0.001383,0,0,0,41,0,3.08,0.498338,0,7,18,2,1,0,66,0.014758,4.45,4,0,4,0.00026,5.08,0.003318,18,clean
0,0,0.012324,0,0,0,0,0,0,17,0,0,0.176828,0,9,384,4,0,0,6,0.001073,0,0,0,0,0.001409,2.02,0.001102,41,clean
1,0.002293,0.00334,0,0.00077,0.000939,0,0,0,13,0.001087,1.01,0.160922,0,1,152,2,4,0,66,0.001815,1.11,1,0,1,0,1.01,0,41,clean
0,0,0.003978,0,0,0,0,0,0,13,0,0,8.1394,0,2,95,3,2,0,55,0,0,3,0,2,0,3.05,0,73,clean
0,0.021853,0.009116,0,0,0,0,0,0,32,0,0,8.20567,0,5,97,4,58,0,105,0.00152,1.14,4,0,3,0,3.05,0,79,clean
0,0,0.002208,0,0,0,7,0,0,6,0,0,0.097153,0,1,0,1,3,0,10,0,0,7,0,0,0,1.01,0,8,clean
1,0,0.002561,0,0,0,4,0,0,26,0,0,0.094053,0,2,0,1,2,0,21,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,3,1,3,3,0,3,0,0,2,0,2,0,1.01,0,31,clean
0,0.007063,0.014835,0.003969,0.000634,0,0,0,0,56,0,1.01,8.17852,0,6,9,5,11,0,276,0.003779,5.81,10,1,0,0.004395,4.07,0.00185,42,clean
3,0.004147,0.107001,0.009451,0.005028,0,0,0,1,52,0.004869,1.02,8.23713,0,15,3,2,1,0,15,0.010444,2.12,2,1,2,0.008262,2.05,0.009701,12,clean
0,0.001277,0.004711,0.001069,0,0,1,3,0,15,0,0,0.185294,0,6,95,3,5,0,78,0.000773,1.12,1,0,0,0,3.05,0.001119,75,clean
0,0.003249,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,4,4,1,0,1,0,0,0,0,0,0,2.04,0,21,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,3,0,3,0,0,3,0,3,0,1.01,0,31,clean
0,0,0.002208,0,0,0,0,0,0,25,0,0,0.097153,0,8,0,2,1,0,78,0,0,11,0,11,0,1.01,0,30,clean
0,0.003234,0.030459,0.002966,0,0,0,2,0,4,0,0,8.34979,0,5,0,1,6,0,10,0.002206,2.07,0,0,0,0,1.01,0.013392,8,clean
0,0.00319,0.001905,0,0,0,0,6,0,8,0,0,0.066709,0,1,95,2,6,0,28,0,0,0,0,0,0,2.02,0,68,clean
0,0,0.004827,0,0,0,4,0,0,15,0,0,0.185241,0,5,8,2,1,0,3,0.000901,0,4,0,0,0,2.03,0,19,clean
1,0.001892,0.003185,0.00089,0,0,4,0,0,33,0,0,0.094053,0,3,0,1,14,0,45,0.001964,1.09,4,0,0,0,1.02,0,16,clean
0,0,0.005697,0,0,0,1,0,0,8,0,0,0.125004,0,3,141,2,2,0,15,0,0,1,0,0,0,2.02,0.001096,35,clean
0,0,0.036625,0,0,0,1,0,0,30,0,0,0.287275,0,13,8,2,1,0,15,0.000681,0,1,0,0,0,2.03,0.00073,19,clean
0,0,0.002386,0,0,0,0,2,0,22,0,0,0.121597,0,3,0,2,2,0,36,0,0,8,0,0,0,2.02,0,15,clean
0,0,0.005809,0,0,0,0,2,0,15,0,0,0.192876,0,3,68,2,1,0,6,0.003788,0,1,0,0,0,4.04,0,33,buggy
1,0.005554,0.031025,0.000919,0,0,0,3,0,29,0.006371,0,8.29536,0,15,53,6,3,0,91,0.010128,3.58,0,2,0,0,13.26,0.009426,170,buggy
111,0,1.91567,0.00285,0.008863,0.021763,50,0,1,1680,0.050951,8.13,9.3016,0,71,295,2,4,0,8515,0.129758,95.61,86,6,25,0,8.1,0.028682,19,buggy
0,0.001049,0.026679,0,0,0.002662,4,1,0,25,0.001038,0,8.45349,1.01,5,394,6,2,0.001203,15,0.010214,0,4,1,0,0.001409,7.09,0.012545,107,buggy
1,0,0.006882,0,0,0,0,0,0,27,0,0,8.19003,0,4,69,3,1,0,28,0.000852,0,0,0,0,0,4.04,0,37,buggy
1,0,0.004051,0,0,0,1,0,0,8,0,0,0.181247,0,2,54,2,0,0,10,0,0,1,0,0,0,2.02,0,19,buggy
13,0.011272,0.252129,0.001776,0.000572,0.001371,2,0,6,310,0.013913,2.02,9.09051,0,25,262,2,17,0,325,0.054813,3.76,2,1,0,0.001409,7.07,0.003258,80,buggy
0,0.026192,0.252619,0.019588,0.001029,0.002035,8,1,4,256,0,1.01,8.8842,0,20,49,4,19,0,1275,0.067681,15.21,10,0,2,0.001409,24.4,0.01169,151,buggy
16,0,0.031475,0,0.002983,0,0,0,0,157,0.001859,2.02,0.314409,0,16,0,1,2,0,351,0.025653,2.52,13,0,13,0,0,0.003868,8,buggy
0,0.014536,0.214813,0.004682,0.000364,0.001692,4,1,4,292,0,1.01,0.816568,0,13,0,1,7,0,630,0.042956,16.14,5,1,1,0,1.01,0.001775,8,buggy
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,219,2,1,0,1,0,0,0,0,0,0,6.09,0,55,buggy
0,0,0.012363,0,0,0,0,1,0,29,0,0,0.242697,0,3,67,5,2,0,36,0.003788,0,7,0,0,0,10.15,0.000993,47,buggy
6,0.004501,0.884194,0.000847,0.000714,0,0,2,0,276,0.002697,1.01,0.764092,0,23,3,2,18,0,190,0.018262,4.71,12,1,2,0,3.03,0.005428,13,buggy
0,0,0.02821,0,0.018394,0,12,0,0,33,0,1.01,0.153793,0,8,0,1,1,0,6,0.020305,0,13,0,1,0,0,0,16,buggy
11,0.018328,1.45113,0.014344,0.00159,0.001623,0,0,6,217,0.00392,1.01,9.15563,0,40,0,1,25,0,2080,0.078402,22.31,182,7,2,0,0,0.0422,0,buggy
16,0.026643,0.106278,0.00077,0.002497,0.000186,0,0,1,225,0.000742,2.02,8.5903,0,7,0,1,30,0,861,0.00715,1.81,54,0,12,0,1.01,0.001955,8,buggy
5,0.006821,0.115516,0.002961,0.003906,0,0,0,0,89,0,3.03,8.67929,0,33,0,1,9,0,210,0.020409,2.39,19,0,15,0,1.01,0.014776,8,buggy
0,0.003928,0.048169,0.006213,0.005601,0,0,0,0,6,0,2.03,8.12785,0,2,3,4,2,0,6,0.006845,2.14,1,1,1,0.008262,4.13,0.006321,38,buggy
19,0.068126,0.342725,0.032512,0.00172,0.001205,1,0,1,520,0.013569,3.12,9.11053,0,48,0,1,82,0,5356,0.05123,59.81,14,5,13,0,1.01,0.02536,8,buggy
0,0,0.05241,0.010888,0,0,0,0,0,31,0,0,8.22522,0,2,11,2,1,0,120,0.010712,5.17,5,2,0,0,5.09,0.0101,18,buggy
