@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.127337,0.014913,1.733581,0.022214,0.325745,0.209663,-0.508681,-0.809658,0.325468,0.123827,-0.122919,0
-2.629435,-3.657938,-0.646971,1.466368,0.168494,-0.070879,0.119443,-0.08168,1.974348,0.192715,0.045681,0
1.168928,-0.034233,0.745355,0.650476,-0.173966,-1.052791,-0.168361,1.169413,-0.106961,0.126111,-0.257653,0
1.276973,0.156009,1.609127,0.059052,0.16506,0.229593,-0.407564,-0.793089,0.321155,0.108035,-0.099457,0
0.08985,-1.006093,1.301505,0.260013,-0.320499,-0.023587,0.216426,-0.299498,0.26796,0.09288,-0.073783,0
0.25193,-0.021106,-0.324272,0.494607,-0.13035,0.532748,0.306888,-0.625684,0.260043,0.086401,-0.268005,0
0.471421,0.212584,0.702587,-0.768211,-0.244949,0.218501,0.099174,-0.289368,0.218003,1.461229,0.086829,0
0.891785,0.056672,-0.297089,0.833958,0.158485,-0.707446,-0.28981,0.833664,-0.688174,-0.366678,-0.006651,0
0.859838,0.761648,0.484587,-0.150284,-0.179027,0.465845,0.210555,-0.614734,-0.195286,0.455614,-0.180739,0
-0.311787,0.471553,-0.118873,-0.760687,-0.352097,0.329678,0.333829,-0.228258,0.224726,1.754226,-0.523048,0
-0.516539,-1.309969,-0.056588,0.762546,0.201598,-1.01377,-0.351407,1.013026,-1.07226,-0.548353,0.106323,0
1.109243,-0.085578,0.808272,0.603566,-0.223532,-1.083532,-0.134204,1.192028,-0.255755,0.076465,-0.227596,0
0.461152,0.867946,-2.618726,1.362862,0.932168,-0.029225,-0.686715,0.358979,0.622176,0.20424,-0.467558,0
-0.26894,1.394861,-0.883408,-1.647628,-0.157141,0.953043,0.010746,-0.213265,-0.364025,-0.345137,0.378392,0
-2.903319,-3.662027,0.762154,0.497565,-0.215644,-0.391118,0.276119,-0.003866,-0.450131,-0.421725,0.298626,0
0.839731,-0.381907,0.386752,0.876704,-0.040386,-1.029453,-0.231702,1.153884,0.199024,0.080263,-0.13201,0
-2.952453,-3.669415,0.833194,0.330158,-0.145167,-0.379048,0.180953,-0.09677,-0.879942,-0.594431,0.30028,0
-0.465457,-1.28281,0.891769,0.267711,-0.244948,0.078004,0.516024,-0.244135,-0.397665,-0.218872,0.023758,0
0.426931,-0.28612,-0.580703,0.852194,0.446611,-0.645388,-0.520472,0.678282,-0.925993,-0.571516,0.042784,0
-0.158087,-1.129948,-6.056612,4.178861,1.928285,0.533552,-1.002917,0.239396,5.553013,0.519256,0.017596,0
0.844634,0.191704,-0.360695,0.535692,-0.074587,0.68897,0.295887,-0.821134,-0.269465,-0.410984,0.075231,0
-0.305977,-0.897904,-0.398994,0.816977,0.292547,-0.82039,-0.376541,0.845155,-1.313281,-0.682191,0.200184,0
1.296461,0.531179,0.282665,0.277467,-0.360332,0.555211,0.447973,-0.6991,-0.517275,-0.348424,0.069522,0
0.605372,-0.502185,3.925862,-0.765745,4.070277,0.272046,-5.063802,-2.897603,0.778246,-0.000545,-0.098475,0
0.68611,-0.331022,-4.999164,3.487669,1.216754,1.69893,-0.174273,-1.195301,5.730103,0.650664,0.098025,0
1.588198,0.633713,-0.27032,0.842579,0.09441,-0.613046,-0.246415,0.787636,-0.394167,-0.23814,-0.073117,0
-0.933133,0.816982,0.637379,-1.140023,-0.415945,0.4846,0.026679,0.192769,0.405756,-1.14661,0.046621,0
-0.507443,0.58284,-0.25306,-2.031929,-0.437922,0.592294,0.055813,0.368793,0.677149,-0.016996,0.607632,0
0.857078,-0.26731,0.603362,0.645489,-0.062392,-1.045003,-0.236555,1.114506,-0.413941,-0.086986,-0.115127,0
-3.569783,-2.477174,1.52961,-1.559289,-0.512721,-0.491841,-0.059185,0.985627,1.183476,0.646712,-0.534859,0
-0.28013,0.406986,-0.468882,-1.025429,-0.20285,0.484063,0.237062,-0.411727,-0.628319,1.455124,-0.003463,0
1.523299,0.600992,-0.039601,0.713366,0.031167,-0.675451,-0.220522,0.821718,-0.66899,-0.274709,-0.073536,0
0.964076,0.280127,0.417153,0.297031,-0.218646,0.501635,0.311394,-0.704366,-0.496017,-0.313503,0.111188,0
1.556111,0.57693,0.127223,0.71235,0.00549,-0.731949,-0.230179,0.865494,-0.53819,-0.203516,-0.061013,0
-3.00195,-3.701755,0.144437,0.636695,-0.011833,-0.212151,0.185813,-0.176859,-0.489021,-0.634479,0.367024,0
-2.154806,-0.507299,-0.288612,-2.253689,-0.362831,0.329249,0.005553,0.549684,0.246238,0.012685,0.572031,0
0.05337,-0.806116,0.009633,0.658983,-0.198884,0.346603,0.336212,-0.487085,0.373951,-0.101164,-0.017388,0
-0.507621,-1.179886,0.70215,0.247162,0.204722,0.220497,-0.185886,-0.713553,-0.614068,-0.453885,0.18953,0
1.304011,0.318028,0.785311,0.267109,-0.397253,0.3634,0.383596,-0.551353,-0.002035,-0.072263,-0.01105,0
1.040832,0.12571,-0.11633,0.812874,0.11234,-0.75338,-0.287417,0.879818,-0.508049,-0.245841,-0.071197,0
1.164203,0.04022,1.098911,0.269648,-0.564478,0.187552,0.487973,-0.353489,0.280148,0.114063,-0.073105,0
0.195997,-0.89675,1.291353,0.230706,-0.566155,-0.041026,0.469235,-0.186077,0.131604,0.09809,-0.102047,0
-0.570671,-1.428452,-0.043905,0.914358,-0.171582,0.216233,0.318869,-0.326652,0.960222,0.134863,-0.033503,0
1.183855,0.039353,0.823908,0.604125,0.661614,-0.888456,-0.911685,0.740382,0.009327,0.044572,-0.218153,0
-0.059506,1.379424,0.325479,-2.503011,0.395038,-0.509943,-1.272281,2.008446,0.908622,-1.009378,0.705859,0
0.690442,1.168203,0.349907,-0.436052,-0.32317,0.449614,0.294738,-0.502658,-0.074286,0.981514,-0.458242,0
1.702399,0.547115,0.367915,0.729972,-0.077401,-0.828894,-0.202709,0.974918,-0.135545,-0.005943,-0.14083,0
1.658026,0.722401,-0.032948,0.684738,0.027931,-0.649781,-0.182721,0.814723,-0.725327,-0.300163,-0.066355,0
1.201662,0.244165,0.842988,0.241179,-0.513958,0.316752,0.491917,-0.476335,-0.125006,-0.077142,-0.005637,0
0.25744,-0.402164,-0.361804,0.755023,0.217217,-0.743326,-0.329624,0.82399,-1.115948,-0.492723,-0.060704,0
0.288123,0.687705,0.307764,-1.068969,-0.395179,0.293224,0.260528,-0.227428,0.024183,1.862263,-0.218215,0
-4.062687,-2.578499,0.037255,-0.617884,-0.071064,-0.252246,0.088613,0.094256,-0.791777,1.295253,0.150077,0
0.893045,0.147867,-0.875077,1.012008,0.353417,-0.507763,-0.374079,0.679596,-0.469435,-0.373187,-0.098349,0
0.148734,-0.940799,1.28233,0.223911,-0.62527,-0.058221,0.520757,-0.160073,0.050868,0.059342,-0.069314,0
1.203765,0.482299,-0.227853,0.505709,-0.22901,0.681074,0.408413,-0.775432,-0.225298,-0.360491,0.094086,0
-0.467401,-1.144638,0.524011,0.286952,0.633684,0.358703,-0.4571,-0.891548,-0.356687,-0.412787,0.052655,0
-0.15325,1.552086,-1.326893,-0.956762,0.303705,-0.29007,-0.579318,1.04715,-1.097546,0.158436,-0.129831,0
0.010716,-0.942946,0.885186,0.297418,-0.477622,0.072552,0.455522,-0.285253,-0.089854,-0.072602,-0.04761,0
-1.065152,-1.97193,1.372841,0.158897,0.097468,-0.129985,-0.147776,-0.394158,-0.224852,-0.14969,-0.00896,0
0.502293,-0.595681,1.240242,0.211651,-0.629504,0.010321,0.530074,-0.215923,-0.004538,0.011597,-0.012424,0
0.79466,-0.391594,0.896492,0.594211,-0.237122,-1.167607,-0.137647,1.2682,-0.208467,0.155172,-0.32417,0
-0.610074,-0.661593,-1.485563,0.562564,0.333481,0.922365,0.136036,-1.130644,-1.63739,-1.185018,0.279625,0
0.983576,-0.041536,0.186273,0.659057,-0.339697,0.415464,0.434142,-0.489482,0.725487,0.070866,-0.027553,0
0.997238,0.36259,-0.322319,0.517876,-0.059714,0.71844,0.274302,-0.857056,-0.296132,-0.408983,0.092428,0
0.06658,1.07838,-0.325636,-1.330776,-0.325117,0.662189,0.194538,-0.160286,-0.047753,0.425465,0.130683,0
0.715051,0.346285,-1.216328,0.679903,0.418498,-0.474067,-0.465147,0.779245,-0.049019,0.437934,-0.027639,0
-3.283769,-3.760753,-0.323401,0.667946,0.231044,-0.047334,0.037365,-0.388511,-0.919884,-0.924839,0.473359,0
0.79403,-0.146637,0.189653,0.585559,-0.345346,0.40453,0.438007,-0.49353,0.458953,0.009045,-0.069369,0
-0.189732,0.865357,-0.839066,-1.622411,0.101531,-0.481551,-0.675638,1.699369,0.051933,-0.262024,0.60269,0
1.779832,0.551406,0.820737,0.613533,0.384862,-0.85516,-0.793651,0.73797,0.085984,0.073474,-0.1662,0
-0.794585,2.122917,0.201664,-1.437499,-0.390298,0.68447,0.065797,0.074219,0.576166,-0.674821,-0.991297,0
1.473027,0.721309,-0.659923,0.873796,0.738651,-0.367963,-0.833235,0.342265,-0.549748,-0.463307,-0.012767,0
1.728789,0.567029,0.278432,0.777964,-0.086746,-0.808086,-0.173483,0.979421,-0.0582,0.003415,-0.133568,0
1.607324,0.504027,-0.030704,0.892176,0.05047,-0.722828,-0.247153,0.900958,0.037969,-0.035263,-0.12214,0
1.029175,0.041452,0.641752,0.363464,-0.483654,0.319567,0.492984,-0.453591,0.109247,-0.044863,-0.018524,0
0.157761,0.910025,-1.005965,-0.237077,-0.069958,0.717035,0.2579,-0.596906,0.316844,1.202755,-0.37031,0
0.973273,0.338997,-2.225281,1.496218,0.388032,1.188163,0.163874,-1.088252,1.341485,-0.264172,0.150874,0
1.616685,0.460261,0.409546,0.726132,0.069046,-0.827182,-0.331654,0.923129,-0.094493,-0.013311,-0.130678,0
-1.817893,-2.842026,2.195371,0.068739,0.217927,-0.488013,-0.422379,-0.144199,0.543816,0.515423,-0.601441,0
1.107137,0.602966,-0.864239,0.643043,0.027158,0.916379,0.276554,-1.008641,-0.408754,-0.572628,0.175957,0
1.805549,0.681709,0.542773,0.633174,-0.034089,-0.823443,-0.22381,0.946261,-0.332592,-0.050098,-0.102156,0
-0.355018,-1.52105,0.752882,0.702493,-0.078674,-1.334872,-0.239115,1.331016,-0.435599,-0.164149,0.018231,0
0.409295,-0.195984,-0.391619,0.572683,0.277355,-0.749708,-0.423275,0.889742,-0.604756,0.046258,-0.041874,0
0.806797,0.918052,0.219796,-0.632741,-0.380584,0.436449,0.330981,-0.425903,-0.088895,1.168174,-0.163475,0
-1.4072,-1.933887,-0.339873,0.598373,-0.007893,0.277281,0.243481,-0.516447,-0.534266,-0.535037,0.085065,0
0.211577,-0.880131,1.263834,0.228667,-0.623352,-0.041753,0.521856,-0.172763,0.057792,0.054619,-0.060488,0
1.005089,0.032406,1.950005,-0.160048,1.405316,0.408345,-1.25227,-1.25017,0.140085,-0.024459,-0.135401,0
0.343644,0.93966,-1.517866,-0.819272,0.051828,0.933467,0.169206,-0.738333,-0.684661,1.25546,0.355557,0
-2.058487,-0.144913,-1.256356,-1.604229,0.014929,0.808881,-0.08819,-0.053027,-0.797473,-0.570541,0.77401,0
0.863065,-0.1707,-5.655741,3.932737,1.737471,0.604752,-0.8979,0.176532,5.245023,0.504092,0.045602,0
-0.033877,-0.698564,-1.144281,1.133165,0.496506,-0.586097,-0.447959,0.712913,-0.572767,-0.54541,0.027831,0
0.057949,0.496192,-2.459341,0.869022,0.828359,-0.060064,-0.599382,0.333818,-0.957304,-0.242978,-0.139536,0
1.171207,0.096079,0.268574,0.756132,-0.049622,-0.886945,-0.203979,1.034016,-0.198374,-0.002788,-0.224648,0
0.940504,-0.029353,0.863692,0.260611,-0.529948,0.246908,0.511872,-0.389549,-0.00228,0.021077,-0.125478,0
0.327491,-0.693261,1.163714,0.228303,-0.319721,0.085113,0.285157,-0.36541,0.041104,-0.003063,-0.0453,0
0.903022,0.525487,-1.081821,0.582412,0.07647,0.98154,0.281432,-1.079704,-0.820848,-0.75664,0.168512,0
-0.581992,0.608233,-0.877885,-0.657858,0.026531,0.696436,0.150054,-0.706031,-1.021859,0.848296,-0.402311,0
-1.006453,2.422787,-1.488424,-0.56384,0.054447,1.116733,0.094763,-0.629893,-0.246677,0.252238,-0.718415,0
0.50441,1.437561,0.022086,-1.922577,-0.563686,0.702248,0.169772,0.26685,0.644212,-0.264769,0.641854,0
1.560517,0.34972,0.90961,0.551227,0.176636,-0.952174,-0.580968,0.891554,-0.155681,0.042109,-0.174442,0
-5.268261,-1.288675,0.037856,-0.579396,-0.157832,-0.003067,-0.042127,0.496481,-0.019999,0.216641,0.445068,0
0.810922,-0.485325,-3.657305,3.175874,1.128423,-0.026331,-0.670972,0.65668,4.544514,0.748407,-0.155154,0
1.353458,0.235397,1.159862,0.198626,-0.671395,0.197543,0.575878,-0.34645,0.084823,0.059979,-0.041676,0
-2.530933,-3.563705,1.756863,0.284939,-0.630912,-0.701044,0.441423,0.416636,0.581683,0.623676,-0.724631,0
0.776875,-0.329974,1.704612,0.046238,0.192111,0.115666,-0.455742,-0.72456,0.280508,0.108873,-0.11999,0
0.223258,1.741225,-1.761455,-0.695141,1.681239,-7.230691,2.367251,-3.537141,-0.005847,-1.029449,0.705517,0
1.395386,0.274779,1.145935,0.208533,-0.672237,0.207604,0.57769,-0.348664,0.128916,0.083709,-0.061488,0
-3.454138,-3.485988,0.294538,-0.16049,0.165665,-0.24408,-0.04416,-0.149531,-1.110903,0.013695,0.692723,0
0.62637,-0.278585,0.588148,0.34559,-0.44641,0.285122,0.478507,-0.433055,-0.05291,-0.086363,-0.066587,0
-1.7733,-0.293842,-1.55526,-0.306126,0.588955,-0.624931,-0.614157,0.848576,-1.873386,0.756036,-0.019985,0
1.443358,0.452147,0.698239,0.292109,-0.496893,0.390586,0.491586,-0.527573,-0.006184,-0.079595,0.003965,0
0.290893,-0.41425,-0.240632,0.590589,-0.158056,0.512372,0.350835,-0.648961,-0.136111,-0.353462,0.09374,0
1.652608,0.512695,0.809218,0.527387,0.323632,-0.856579,-0.724512,0.743362,-0.278759,-0.038462,-0.159208,0
1.073578,0.030932,1.085814,0.205775,-0.422185,0.218492,0.347962,-0.452549,0.03177,0.000366,-0.042367,0
1.381196,0.522093,-1.203779,1.254692,0.381693,-0.377315,-0.351647,0.631539,0.120038,-0.269962,-0.028883,0
1.08245,0.498629,-0.56702,0.538178,-0.093861,0.802838,0.346354,-0.901465,-0.449567,-0.512983,0.119494,0
0.492159,1.047491,0.194533,-0.970587,-0.000595,-0.748923,-0.566738,1.54146,0.21872,0.07725,-0.014468,0
1.141087,0.305053,0.490204,0.254823,-0.401401,0.447348,0.451674,-0.608927,-0.407983,-0.269044,0.037975,0
1.293081,0.400473,-0.182127,0.667718,-0.22347,0.62677,0.38676,-0.691688,0.447309,-0.118407,0.043683,0
0.412114,-0.033374,1.018876,-0.295983,-0.561547,0.244049,0.490024,0.003046,0.310038,-0.499484,0.181795,0
-0.320634,1.679745,-1.592819,-1.771739,1.452088,-7.536366,2.354974,-2.992546,0.736175,0.919293,0.698277,0
1.763064,0.662833,0.000445,0.848799,-0.013866,-0.706928,-0.18981,0.898948,-0.082756,-0.071402,-0.097916,0
1.2689,0.602321,-0.896941,0.872588,0.303344,-0.402948,-0.321835,0.56976,-0.971971,-0.580323,0.002731,0
1.073755,0.222415,0.391892,0.474127,-0.399266,0.432434,0.458422,-0.545836,0.099652,-0.090775,0.079101,0
-2.679562,-3.73473,1.616636,0.434019,-0.2457,-0.641008,0.121065,0.282319,1.050527,0.714247,-0.750303,0
0.310958,-0.290059,0.117475,0.272276,-0.277325,0.461576,0.40496,-0.651106,-0.87224,-0.494399,0.041682,0
1.10574,-0.025084,1.010607,0.336144,-0.545751,0.194098,0.488513,-0.339732,0.436623,0.165105,-0.103259,0
1.557775,0.430886,1.087394,0.226526,-0.663583,0.252861,0.579024,-0.38374,0.153418,0.068727,-0.033525,0
0.239721,-0.865444,1.367164,0.235238,-0.158703,0.019188,0.041759,-0.402685,0.356015,0.125119,-0.10638,0
-2.068223,-3.102376,1.750725,0.244907,-0.60607,-0.600496,0.409852,0.305079,0.48335,0.552243,-0.641991,0
0.179529,-0.518292,-0.46804,0.784779,0.269759,-0.733866,-0.352296,0.803571,-1.109223,-0.571131,-0.003573,0
1.443336,0.484426,0.784709,0.25406,-0.522673,0.375946,0.507804,-0.518857,-0.120145,-0.096399,0.032398,0
0.319544,-0.474687,-0.539321,0.940282,0.41996,-0.699525,-0.474778,0.77363,-0.54221,-0.397723,-0.041999,0
-0.504197,0.90993,-1.198898,-1.957164,-0.192095,0.937439,-0.004857,0.074757,0.219089,-0.332417,0.824605,0
1.130955,0.01568,1.158972,0.221885,-0.657555,0.154845,0.563749,-0.310189,0.132947,0.082095,-0.062954,0
1.46596,0.402966,0.826532,0.304934,-0.564675,0.329559,0.536182,-0.450795,0.164167,0.014414,-0.018658,0
-0.377782,-1.3249,0.737887,0.400761,-0.380691,0.042683,0.395078,-0.284416,-0.046548,-0.168925,0.090263,0
1.317359,0.365162,0.133063,0.565955,-0.309173,0.529459,0.417659,-0.614763,0.403792,-0.062078,0.016809,0
1.004183,0.088333,0.108272,0.647714,0.104958,-0.792998,-0.298936,0.862886,-0.862264,-0.366813,-0.028488,0
1.006158,0.073917,-0.130103,0.825142,0.233779,-0.735019,-0.365554,0.841036,-0.435814,-0.249551,-0.071921,0
-1.011656,-1.461247,-0.373436,0.450982,0.035362,0.407381,0.222607,-0.68966,-1.117903,-0.839118,0.288576,0
0.041852,-0.772822,0.552073,0.324385,-0.370271,0.218702,0.414437,-0.417946,-0.281284,-0.184986,-0.057822,0
0.537941,-0.667898,0.941395,0.669227,0.774209,-1.049672,-1.059659,0.808301,0.172287,0.03571,-0.125988,0
0.650014,-0.392985,0.444294,0.68876,-0.003871,-1.008882,-0.280177,1.074234,-0.416761,-0.087889,-0.165228,0
1.01621,0.155306,0.16387,0.476846,-0.285039,0.498601,0.382549,-0.63145,0.054427,-0.181597,0.029301,0
-2.604227,-3.551229,1.552368,0.25721,-0.292254,-0.574554,0.176175,0.134021,0.008084,0.106067,-0.243064,0
0.846382,-0.030033,-0.035472,0.626947,-0.240356,0.506584,0.38647,-0.59459,0.394979,-0.076118,-0.030935,0
0.266733,-0.77484,0.390394,0.746386,-0.024444,-1.079275,-0.238814,1.160241,-0.350879,-0.070396,-0.17921,0
0.50213,-0.264207,0.283584,0.368614,-0.25205,0.409181,0.346762,-0.589758,-0.254458,-0.229524,-0.049896,0
1.81434,0.577912,0.502322,0.752795,0.04486,-0.841682,-0.349021,0.937953,0.14458,0.090109,-0.150421,0
0.968473,0.813628,0.68529,-0.646613,-0.427633,-0.812938,-0.303309,1.862495,0.737259,-1.246834,0.236593,0
1.469915,0.477981,0.674186,0.301182,-0.516288,0.39746,0.516935,-0.521483,-0.002919,-0.081486,0.009519,0
0.889218,0.259299,-2.254706,1.532761,0.449039,1.18862,0.119899,-1.097328,1.421108,-0.249674,0.156598,0
0.549883,-0.57609,0.866881,0.453931,-0.510446,0.115644,0.475781,-0.270811,0.535571,0.127941,-0.035267,0
1.390443,0.250971,0.570249,0.646991,-0.049448,-0.924364,-0.264269,1.015809,-0.246421,0.009532,-0.196576,0
1.533871,0.510036,-1.187383,1.429993,0.362281,-0.415614,-0.348418,0.712308,0.79298,-0.032163,-0.060683,0
0.336982,-0.550922,-0.334453,0.830315,-0.104104,0.483779,0.315873,-0.581041,0.640317,-0.135294,0.093996,0
1.128686,0.286345,0.252205,0.424041,-0.313099,0.502812,0.392575,-0.641466,-0.04975,-0.189884,0.035512,0
-1.083375,2.574825,-1.136289,-2.621299,1.309796,-7.41451,2.140096,-2.458753,1.356028,-0.804048,0.431546,0
1.453737,0.288018,0.207124,0.859256,-0.05739,-0.851116,-0.193292,1.03165,0.140983,0.083763,-0.195647,0
0.043107,-0.743614,0.877004,0.281502,-0.388438,0.143202,0.384724,-0.380136,-0.31807,-0.135849,0.037523,0
0.520059,-0.090011,0.124186,0.262545,-0.296938,0.486502,0.417103,-0.655694,-0.823984,-0.442589,-0.012881,0
1.276616,0.20793,0.755456,0.37896,-0.485036,0.315638,0.460679,-0.451772,0.354498,0.067871,-0.049567,0
0.23555,-0.447807,-0.335216,0.789507,0.628173,-0.683314,-0.680483,0.658045,-0.82963,-0.441259,-0.091954,0
0.714095,-0.219588,-3.29643,2.562596,1.037562,0.001767,-0.628905,0.496922,2.679427,0.186527,-0.090998,0
1.590908,0.656671,-0.090434,0.736674,0.067582,-0.64791,-0.251104,0.791182,-0.605866,-0.273741,-0.068336,0
0.717846,0.381774,0.110636,0.387494,0.276295,-0.790659,-0.543024,0.822823,-0.660595,0.153594,-0.468361,0
0.112101,-0.761075,0.713673,0.313365,-0.416707,0.167851,0.430178,-0.373536,-0.200917,-0.141452,-0.022486,0
-0.191978,-0.231773,1.275142,-1.066572,-0.857977,0.146263,0.358001,0.566895,1.022705,-1.209249,0.315113,0
-4.008705,-2.538173,-0.24034,-1.893379,-0.216927,0.002853,-0.112631,0.756693,0.100403,-0.344591,1.037727,0
-0.458799,-1.223395,0.909165,0.205417,0.168057,0.164955,0.004125,-0.555244,-0.478914,-0.32252,0.083737,0
0.42512,-0.216776,-1.43117,1.133639,0.224454,0.879582,0.191755,-0.906975,0.680115,-0.351375,0.160369,0
-0.080255,1.03271,-0.969034,-1.741783,-0.004946,-0.514584,-0.617401,1.875075,0.709566,0.413463,0.5511,0
