@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.576632,0.824926,35.473684,1,3,3862,0.263158,4707.25,1
1,0.783013,0.118584,113,0,5,55,0.8,294,1
1,0,0,63.156951,0,1,0,0.004484,6495.622619,1
1,0,0.041322,121,0,3,143,1,340.5,1
1,0,0,83,1,1,61,1,4383.5,1
1,0,0,62.5,0,1,0,0.5,1691.5,1
1,0,0,61.8,0,1,0,0.05,445,1
1,0,0,19,0,1,0,1,4486,1
1,0,0.128114,281,0,4,9,1,5,1
1,0.863979,0.313582,105.477273,0,5,5324,0.32197,2163,1
1,0.841048,0.047436,220.538462,1,5,171,0.615385,4369,1
1,0,0.313433,67,1,3,90,1,177,1
1,0,0.005405,6.37931,0,1,876,0.206897,2192,1
1,0.367331,0.047118,181.363636,0,3,78,0.818182,992,1
1,0,0,35,0,1,0,1,3520,1
1,0,0,74,0,1,0,1,646,1
1,0.879992,1.887105,71.178571,1,7,1543,0.535714,6274.333333,1
1,0,0,37.75,0,1,0,0.25,6070.766667,1
1,0.782714,0.13321,166.307692,0,5,266,0.846154,782,1
1,0,0,66,0,1,0,1,5189.833333,1
1,0,0,117.3125,0,1,0,0.0625,62,1
1,0.438432,0.216909,90.1875,0,6,1146,0.6875,4067.5,1
1,0.929943,0.049296,71,0,1,0,0.5,1148.333333,1
1,0.456684,0.66474,173,1,5,14,1,934.833333,1
1,0,0,40.5,0,1,0,0.5,5920.8,1
1,0,0.279762,168,1,6,1,1,5325.416667,1
1,0,0,156.4,0,1,0,0.2,587,1
1,0,0,98,0,1,0,0.25,4467,1
1,0.413817,0.130719,76.5,0,5,6,1,755.416667,1
1,0,0.358333,120,0,6,9,1,5844.333333,1
1,0,0,16,0,1,0,0.333333,4231.5,1
1,0,0,30,1,1,0,0.5,890,1
1,0.607907,0.196507,35.230769,0,4,190,0.230769,4166.5,1
1,0.509559,0.364865,24.666667,1,2,60,1,4474.828571,1
1,0,0,132.555556,0,1,0,0.111111,629,1
1,0.054109,0.154321,81,1,3,171,0.75,4660,1
1,0,0,72.5,0,1,0,0.5,5322.083333,1
1,0.868533,1.482162,109.506667,0,7,2944,0.373333,1215,1
1,0,0.015306,196,1,4,1,1,5318.083333,1
1,1,0.043478,23,1,2,2,0.5,737.416667,1
1,0.665893,0.342657,57.2,0,1,715,1,4562.388095,1
1,0,0,40.666667,0,1,0,0.166667,6410.833333,1
1,0.817111,0.070225,89,0,2,246,0.416667,2822,1
1,0.848567,0.101617,86.6,0,10,88,0.6,5361,1
1,0.661925,0.211407,73.318182,0,3,601,0.318182,511,1
1,0,0,92.666667,0,1,0,0.333333,93,1
1,0,0,205,1,5,3,1,8,1
1,0.419921,0.825688,54.5,0,4,6,0.5,959.5,1
1,0,0,79.5,0,1,0,0.166667,5140.37381,1
1,0.621417,0.106618,120.888889,0,3,118,0.777778,4467,1
1,0,0.148026,304,0,2,9,1,6023.166667,1
1,0,0.625,56,1,4,174,1,5828.333333,1
2,0.912187,1.161934,86.866667,1,7,1009,0.466667,209,1
1,0,0,46.333333,0,1,0,0.333333,88,1
1,0,0,20.5,0,1,0,0.5,3968,1
1,0.617061,0.003968,84,0,3,192,0.5,4547,1
1,0.780972,0.02829,116.142857,0,2,11,0.571429,4789,1
1,0,0.042969,256,1,4,7,1,4266.5,1
1,0.813829,0.176721,45.451613,0,6,355,0.387097,335,1
1,0,0.027778,72,0,2,0,1,353.5,1
1,0.875088,0.025797,116.294118,0,2,87,0.470588,68,1
1,0.98002,5.252336,53.5,0,1,6,1,4372,1
1,0,0,359,0,1,0,1,5317.666667,1
1,0,2.279743,311,1,1,10,1,5413.845238,1
1,0,0,27,0,1,0,1,5192.833333,0
1,0,0,16,0,1,0,0.5,6187.116667,0
1,0,0,0,0,3,104,1,260,0
1,0,0,120,0,1,0,0.5,5520.333333,0
1,0,0,19,0,1,0,1,5882.216667,0
1,0.353359,0.042714,199,0,6,219,1,4490.642857,0
1,0,0.111111,27,0,3,1,1,24,0
1,0,0.375,72,1,2,106,1,4263.5,0
1,0.908839,0.165289,26.888889,0,6,1666,0.555556,5430.361905,0
1,0.895575,0.041475,115.733333,0,10,720,0.6,5222.916667,0
1,0.764046,0.186275,34,0,2,20,1,4562.5,0
1,0,0,163,0,6,0,1,701.466667,0
1,0.974252,0.297189,83,0,1,147,1,5578.016667,0
1,0,0,6,0,1,0,1,4170.5,0
1,0,1.352941,51,1,3,24,1,5291.25,0
1,0,0.081395,86,0,4,20,1,5800.5,0
1,0,2.747253,91,0,2,5,1,1295.416667,0
1,0,0,0,0,1,0,1,4272,0
1,0.925375,0.04451,48.142857,0,5,535,0.571429,4507.5,0
1,0,0.045455,44,0,1,56,1,5494.65,0
1,0.820878,1.666667,6,0,3,254,1,5279,0
1,0,0,15,1,1,0,1,6423.55,0
1,0,0.018519,54,1,4,71,1,733.5,0
1,0,0.010989,182,1,1,0,1,5292.5,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.068966,29,0,3,103,1,447.5,0
1,0,0,39,1,1,0,1,4565.5,0
1,0,0.018182,110,0,2,16,1,321,0
1,0,0.001224,817,0,4,14,1,656.2,0
1,0.985228,0.002004,249.5,0,2,4,1,6046.5,0
1,0.625262,0.108108,37,1,5,40,1,5635.383333,0
1,1,0.042447,400.5,1,6,4,1,5222.5,0
1,0,0.014458,830,1,4,1,1,654.283333,0
1,0,0,0,0,1,0,1,1516,0
1,0,0,78,0,3,21,1,1114.5,0
1,0,0.040541,74,0,3,1,1,1289.416667,0
1,0.322757,0.033333,135,1,6,119,1,5266.666667,0
1,0.928321,0.016949,19.666667,0,1,4,0.666667,5442.357143,0
1,0,0.035714,196,1,6,0,1,551,0
1,0,0.047619,42,0,6,15,1,216,0
1,0,0,289,1,8,0,1,853.1,0
1,0,0.002119,472,0,6,1,1,668.883333,0
1,0.249528,0.755435,61.333333,0,6,298,1,5589.333333,0
1,0,0.02,50,0,2,3,1,708.133333,0
1,0.73409,0.041577,185.2,0,5,154,0.7,4108,0
1,0,0,105,1,2,6,1,4851,0
1,0,0,29,0,1,0,1,5576.333333,0
1,0,0.541667,24,1,3,136,1,1279.416667,0
1,0,2.090909,91.666667,0,7,352,1,6262.033333,0
1,0.757378,0.01971,160.666667,1,4,11,0.833333,4095,0
1,0,0.006711,149,0,3,2,1,4234.5,0
1,0.910294,0.126603,208,0,5,200,1,1286.416667,0
1,0,0,10,0,1,0,0.333333,5553.421429,0
1,0,0.648148,54,0,1,9,1,4054,0
1,0,0.746269,134,0,3,111,1,4377.5,0
1,0,0,16.2,0,3,356,0.6,360.5,0
1,0.603561,0.100686,145.666667,0,1,46,1,1705,0
1,0.929053,0.046729,107,0,4,55,0.666667,1108,0
1,0,0,31,0,1,0,1,609.25,0
1,0,0,2,0,1,0,1,4577.388095,0
1,0,0,19,0,1,0,1,107,0
1,0,0,35,0,1,0,1,401,0
1,0,0.052288,153,0,2,9,1,219,0
1,0,0.00277,361,1,6,19,1,5327.416667,0
1,0.407274,0.022642,53,0,9,89,0.8,6314.033333,0
1,0,0.082353,85,0,2,1,1,3755,0
1,0,0.006006,333,1,4,7,1,5130.5,0
1,0.329846,0.272727,49.5,1,5,22,1,1040.666667,0
1,0.863021,0.170732,41,0,4,14,0.6,5128.5,0
1,0,0.052632,19,0,3,9,1,5443.333333,0
1,0,0.037037,27,0,3,9,1,564,0
1,0,1.292683,82,0,3,6,1,1265.583333,0
1,0.28317,1.367257,226,0,4,8,1,6011.5,0
1,0.943114,0.05284,189.25,0,2,148,0.75,173,0
1,0,0.090452,199,0,3,0,1,1287,0
1,0.911534,0.060241,20.75,0,2,34,0.5,4682,0
1,0.139233,0.017857,28,0,1,0,0.5,773,0
1,0,0.009174,109,1,1,1,1,295.5,0
2,0,0.040816,8.166667,1,2,26,0.5,4584.5,0
1,0,0,166,1,6,7,1,5291.75,0
1,0.72727,0.026667,37.5,1,4,568,0.833333,5393,0
1,0,0,18.230769,0,1,0,0.076923,4416.5,0
1,0,0,135,0,1,0,1,4436.5,0
1,1,0.006472,154.5,0,3,96,1,186,0
1,0,0.047619,147,0,3,2,1,5447.438095,0
1,0,0,40.625,0,1,0,0.125,6303.033333,0
1,0,0.005464,183,1,3,21,1,799.2,0
1,0,0.118421,228,1,3,44,1,4132.5,0
1,0.813572,0.204165,70.321429,0,2,151,0.25,1692,0
1,0,0,0,0,3,86,1,1269,0
1,0,0,11,0,1,0,1,4580.05,0
1,0,0.225,160,0,3,0,1,319.5,0
1,0,0.110215,372,1,6,0,1,650.066667,0
1,0,0.098765,81,0,3,8,1,85,0
1,0,0.001252,799,1,4,2,1,865.55,0
1,0.999411,0.217687,73.5,0,2,40,1,37,0
3,0,0,62.884615,0,1,0,0.009615,6272.622619,0
1,0.980645,0.049485,48.5,0,8,2290,0.4,5146.711905,0
1,0,0,0,0,1,12,0.5,4587.604762,0
1,0.926388,0.189873,19.75,0,2,36,0.5,15,0
1,0,0.017391,115,1,2,196,1,2.5,0
1,0,0.006173,324,1,4,7,1,878,0
1,0,0,148,0,1,0,0.333333,4850,0
1,0.764205,0.044872,78,0,1,34,1,1424,0
1,0,0,249,1,4,0,1,5532.65,0
1,0,1.423077,78,1,4,17,1,167.166667,0
1,0,1.856061,264,1,4,21,1,480,0
1,0,0.025641,39,0,6,0,1,125,0
1,0,0,0,0,1,0,1,86,0
1,0.853488,0.078571,233.333333,0,3,69,1,112,0
1,0,0.52381,42,0,4,8,1,1716.5,0
1,0,0,4,0,1,0,1,5209.797619,0
1,0.537199,0.174825,53.625,0,7,2675,0.75,4474.016667,0
1,0,0,21,0,1,0,1,6137.766667,0
1,0,0,7.666667,0,1,0,0.166667,4207.5,0
1,0,0,29,0,1,0,1,16,0
1,0,0,2,0,1,0,1,6917.622619,0
1,0,0,9,0,1,0,1,3764,0
1,0,0.019608,51,1,1,6,1,4273.5,0
1,0,1.397727,264,0,6,2,1,5272.166667,0
1,0,0,34.5,0,1,0,0.5,799.033333,0
1,0,0,0,0,1,1,1,5283.5,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.079268,164,0,2,85,1,369.5,0
1,0,0.037037,108,0,6,0,1,764.433333,0
1,0,0.012712,236,0,3,32,1,378.5,0
1,0,0.043011,93,0,1,0,1,361.5,0
1,0,0,164,1,5,42,1,6115,0
1,0.187684,0.026042,64,0,2,90,0.666667,442,0
1,0,0,73.333333,0,1,0,0.333333,131.5,0
1,0,0.08,25,1,6,45,1,80,0
1,1,0.466667,15,0,2,154,0.5,1217,0
1,0,0.004673,214,1,3,15,1,5304.666667,0
1,0,0.087805,205,0,3,85,1,1275,0
1,0,0.102564,39,0,1,710,1,4539.733333,0
1,0,0,54,1,1,0,1,4584.5,0
1,0,1.51227,326,0,6,70,1,809.3,0
1,0,0,578,1,3,14,1,762,0
1,0,0,54,0,2,1,1,35,0
1,0,0.023762,505,0,10,11,1,854.75,0
1,0.881291,0.017354,230.5,0,1,0,0.5,6319.033333,0
1,0,0,60,1,1,0,1,724.5,0
1,0,0.092308,65,1,2,166,1,4267,0
1,0,0.083333,24,1,1,2,1,4213.5,0
1,0,0.020408,24.5,1,2,67,1,4678,0
1,0,0,81,0,3,59,1,4379,0
1,0.797327,0.083333,54,1,6,14,1,5294.75,0
1,0,0.072368,152,0,3,14,1,262,0
1,0,0,183,0,3,98,1,654.816667,0
1,0,0.003984,251,1,4,9,1,5300.766667,0
1,0.071759,0.651685,133.5,0,4,4,1,779,0
1,0.457106,0.018494,189.25,0,7,432,0.5,661.816667,0
1,0,1.142857,14,1,4,83,1,434.5,0
1,0,0.023256,43,1,1,4,1,5664,0
1,0.799668,0.028634,151.333333,0,4,464,0.666667,762.683333,0
1,0,0.04878,41,1,3,102,1,65,0
1,0,0,0,0,3,52,0.5,5945.766667,0
1,0,0,156,1,1,0,1,5236.916667,0
1,1,0.0375,26.666667,0,2,126,0.333333,4397.5,0
1,0,0,18.5,0,1,0,0.25,5563.814286,0
1,0,0,308,1,9,8,1,702,0
1,0,0.809524,21,0,3,91,1,1263.083333,0
1,0,0.105263,57,1,2,0,1,4345,0
1,0.863121,0.004511,332.5,0,5,4,1,755.5,0
1,0,0.082569,218,0,3,1,1,373.5,0
1,0,0.018568,377,0,5,52,1,864.228571,0
1,0.918296,0.011132,269.5,1,4,19,1,720.05,0
1,0,0,0,0,1,21,1,5720.433333,0
1,0.918296,0.015464,97,0,4,108,0.5,4343.5,0
1,0.978071,0.062257,257,1,6,74,1,874.966667,0
1,0,0,21,0,1,0,1,4603.233333,0
1,0,0.004854,206,0,3,0,1,191,0
1,0.949465,0.017391,230,1,11,257,1,862.228571,0
1,0,0.009804,102,1,5,2,1,147.583333,0
1,0,0.088816,304,0,3,15,1,20,0
1,0,0.01,100,0,3,54,1,4344.5,0
1,0,0,36,0,1,0,1,5765.333333,0
1,0.770872,0.087361,59.777778,0,1,630,0.5,4532.388095,0
1,0,0.005376,186,1,7,1,1,744.45,0
1,0,0,0,0,1,187,1,4409.016667,0
1,0,0,333,1,3,33,1,4209,0
1,0,0.037037,27,0,3,39,1,4261,0
1,0,0,11,1,1,0,0.333333,4186,0
1,0.713475,0.269231,135.2,0,4,87,0.8,881,0
1,0.599412,0.53539,78.714286,0,9,51,0.714286,4580.05,0
1,0.944949,0.041335,157.25,0,4,47,1,387.5,0
1,0,0.007692,130,0,5,259,1,160.333333,0
1,0,0,17,0,1,0,1,2802,0
1,0,0.047619,21,0,3,19,1,5311.416667,0
4,0,0,34.875,0,1,0,0.125,8329.008333,0
1,0,0,3,0,1,0,1,6229.616667,0
1,1,0.026087,38.333333,1,3,66,0.666667,499.5,0
1,0.94566,0.141176,42.5,0,2,86,1,140,0
1,0.798289,0.600985,20.3,0,4,36,0.6,6243.116667,0
1,0,0.054054,37,1,2,41,1,215.666667,0
1,0,0,0,0,1,21,1,4822,0
1,0.702467,0.032653,122.5,1,3,19,1,5827.5,0
1,0,0,224,1,3,0,1,82,0
1,0,0.001969,508,1,10,11,1,878.966667,0
1,0,0,25,0,1,0,1,1658,0
1,1,0.023256,43,1,4,4,0.5,25.5,0
1,0,0,0,0,1,0,1,609.5,0
1,0,0.037383,107,0,4,4,1,261.5,0
1,0,0.013514,74,0,2,191,1,5433.361905,0
1,0,0.016393,61,0,4,15,1,3,0
1,0.970951,0.197044,101.5,0,5,46,1,539.5,0
1,0,0.037464,347,0,5,2,1,6394.833333,0
1,0,0.242105,95,1,5,1,1,364.5,0
1,0,0,167,0,1,0,1,4850.45,0
1,0,0,24,0,1,0,1,5278.666667,0
1,0,0.020408,49,0,2,0,1,152,0
1,0.591673,0.074803,254,0,2,2,1,206,0
1,0,0,0,0,1,0,1,39,0
1,0,0,20,0,1,0,1,5758.333333,0
1,0,0.913043,23,1,2,151,1,4533.5,0
1,0.63278,0.023557,212.25,0,5,214,1,807.019048,0
1,0.923842,0.121287,202,1,7,6,0.5,6391,0
1,0,0.004854,206,1,4,9,1,4580,0
1,0.91899,0.044872,52,0,5,54,0.666667,240,0
1,0,0,5.857143,0,1,0,0.142857,5789.333333,0
1,0,0,3,1,1,0,1,793,0
1,0,0,6,0,1,0,1,6219.116667,0
1,0.590387,0.071625,90.75,0,4,21,1,4210.5,0
1,0.804001,0.119792,64,0,3,110,0.666667,176,0
1,0,0,44,0,1,0,1,8227.171429,0
1,0.967638,0.04682,45.28,0,7,898,0.28,5285.583333,0
1,0,0,0,0,4,325,0.5,5267.666667,0
1,0.981941,0.042553,70.5,0,4,357,1,1394,0
1,0.792481,0,27.75,1,1,8,0.25,4445,0
1,0,0.482759,29,0,2,44,1,220,0
1,0,0,50,1,2,0,1,6034.5,0
1,1,0.009756,205,1,5,96,0.5,6006.166667,0
1,0,0.308307,313,0,1,16,1,4439.17619,0
1,0,0,26,0,1,0,1,4644,0
1,0,0,12,1,1,0,1,4484.642857,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,29,0,4,169,1,690.316667,0
1,0,0,122,0,1,0,1,2692,0
1,0.859214,2.451613,31,0,6,480,1,6260.133333,0
1,0.42844,1.476364,137.5,0,6,94,1,1313.416667,0
1,0,0.035714,28,1,2,40,1,4321.5,0
1,0,0.061966,468,0,10,10,1,715.833333,0
1,0,0,0,0,1,0,1,122,0
1,0,0,228,0,3,3,1,4331.5,0
1,0,0.025641,39,1,1,10,1,981,0
1,0.857642,0.014184,188,0,3,68,0.666667,5792.4,0
1,0,0.015038,133,0,5,140,1,63,0
1,0,0.094737,95,0,3,1,1,12,0
1,0,0.042254,71,1,2,1,1,471.5,0
1,0.830429,0.01566,149,1,5,69,1,881,0
1,0,0,9,1,1,0,1,5071.711905,0
1,0.993709,0.078192,108.648649,0,5,4389,0.324324,3363,0
1,0,0,42.5,0,1,0,0.5,5778.333333,0
1,0,0.056818,88,0,8,20,1,5636.383333,0
1,0,0.071429,70,0,1,43,1,6125.833333,0
1,0,0.309091,55,1,4,7,1,4113.5,0
1,0,0.006711,298,1,2,2,1,4369,0
1,0.566446,0.151815,75.75,1,2,49,0.75,6183.816667,0
1,0,0,27.6,0,1,0,0.1,4456.388095,0
1,0,0.071429,84,0,5,3,1,1266,0
3,0.561975,0.111111,39.857143,0,1,0,0.571429,8353.008333,0
1,0,0,57,0,1,0,1,294,0
1,0,0.121622,74,1,2,11,1,890,0
1,0.994949,0.007426,101,1,2,81,0.75,4699,0
1,0.847985,0.065543,178,1,6,20,1,779.283333,0
1,0,0,19,1,1,0,1,3741,0
1,0.680171,0.235,66.666667,0,4,5,0.666667,6365.666667,0
1,0,0.009615,104,0,3,85,1,107,0
1,0,0,30,0,1,0,1,1327,0
1,1,0.035088,85.5,0,1,20,0.5,8226.171429,0
1,0,0,11,1,1,0,1,4159,0
1,0.783497,0.004902,51,0,3,57,0.25,9,0
1,0.717816,0.027996,89.3,0,10,987,0.55,6219.116667,0
1,0,0,15,1,1,0,1,5084.747619,0
1,0,0.220126,159,0,3,2,1,1145.333333,0
1,0,0.117347,196,0,3,14,1,590.5,0
1,0,0.037037,27,0,3,44,1,4313.5,0
1,0.439775,0.067233,143.777778,0,1,297,1,1869,0
1,0.987503,0.023193,42.136364,0,3,761,0.295455,3863,0
1,0,0.002703,370,1,2,29,1,4508,0
1,0,0.14,50,1,1,5,1,8229.486905,0
1,0,0.23913,46,1,1,100,1,5262.666667,0
1,0.692722,0.120253,105.333333,0,1,5,1,4541.566667,0
1,0,0.072539,193,0,3,103,1,316.5,0
1,0,0,65,1,3,74,1,5290.25,0
1,0,0.470588,51,0,2,17,1,1721,0
1,0,0.006494,154,1,3,2,1,807,0
1,0.906184,0.011719,179.2,0,12,694,1,674.316667,0
1,0,0,14,1,1,0,1,4577.5,0
1,0.812097,0.319693,65.166667,1,5,276,0.666667,4342.5,0
1,0.634838,0.010811,185,0,3,136,1,48,0
1,0.484206,0.371859,66.333333,0,1,18,0.5,4431.17619,0
1,0,0,70,0,2,32,1,4397.5,0
1,0.965634,0.039683,42,0,2,0,1,3568,0
1,0.420668,0.008591,44.769231,0,8,1808,0.615385,6286.033333,0
2,0.911534,0.056,31.25,1,1,261,1,6179.816667,0
1,0,0,20,0,1,0,0.5,5164.333333,0
1,0.054939,0.62561,273.333333,0,8,234,0.666667,869.1,0
1,0.946395,0.028302,70.666667,1,4,1,0.666667,747.45,0
1,0,0.035714,196,0,4,0,1,5319.75,0
1,0.852128,0.279503,80.5,1,7,8,0.5,6187.816667,0
1,0,0,30,0,1,0,1,3554,0
1,0,0,0,0,2,0,1,4142.5,0
1,0,1.580402,398,0,7,44,1,808.3,0
1,0,0.010309,97,1,4,18,1,4668,0
1,0,0,0,0,1,0,1,1468,0
1,0,0.028846,208,1,7,21,1,4732.166667,0
1,0,0,245,1,6,133,1,5032.633333,0
1,0,0.6,4,0,2,459,0.6,312.5,0
