@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-0.132826,-1.356751,0.047613,0.796957,-0.604425,-0.013631,0.346519,-0.0601,-0.117476,-0.015174,-0.208322,-0.210422,1
-2.648139,-1.834126,-0.148385,-1.513645,-0.437115,-0.015371,-0.199092,0.579297,0.170905,0.709839,-0.328733,-0.22042,1
-2.656317,-1.592242,-0.362057,-1.161149,-0.105642,-0.035006,0.546864,-0.031332,0.058774,0.385827,-0.107914,-0.084179,1
-3.331446,6.433384,-11.163351,0.334497,-3.422179,-1.226271,0.993888,-2.977835,-7.292041,3.062308,-1.038278,0.110052,1
-3.413232,-1.909851,-0.045044,-1.86523,-0.288226,-0.373728,-0.272044,0.693288,0.324202,1.095899,-0.394357,0.254481,1
0.831457,-1.36011,-0.489369,0.592096,0.459563,0.232362,0.417834,0.484821,-0.126445,-0.198161,-0.126681,0.354451,1
-0.667804,2.659358,1.210063,0.572312,0.269041,0.774306,0.27451,-0.186892,0.417704,0.395758,0.147592,1.334073,1
0.509851,-1.444596,-0.264088,0.577919,0.054741,0.118416,0.514303,0.063501,-0.024431,-0.143678,-0.21471,0.166815,1
-1.21538,2.379262,1.946453,0.674622,-0.706365,-1.436524,-0.154814,-0.727575,0.023146,-0.10897,-0.425704,-0.548086,1
1.343016,0.461079,-0.101685,-0.603443,0.571528,0.200843,0.125966,-1.302678,0.393233,-0.035961,0.424297,0.32489,1
-1.233122,-1.574419,0.192733,-0.233314,-0.629985,-0.208981,-0.024606,0.357981,0.070101,0.255377,-0.471693,-0.032472,1
0.672419,-1.469264,-0.234137,0.682919,-0.072072,0.148372,0.046083,0.583827,-0.201326,-0.266537,-0.165705,0.093449,1
0.716884,-1.354904,-0.45313,0.532907,0.409923,0.216285,0.499121,0.412243,-0.118542,-0.187516,-0.106736,0.361275,1
-7.141263,2.76962,0.779801,0.241589,0.79785,0.999785,0.265474,-1.085746,0.186709,-0.745037,0.003265,0.930041,1
-1.015582,-1.389752,-0.104406,-0.087082,0.0345,-0.124869,0.753408,-0.268131,0.220504,0.12014,-0.453098,0.299637,1
0.9003,-2.130945,-0.643883,1.154996,0.475392,-0.329385,-0.330873,-0.657272,0.323038,0.135174,-0.225206,-0.439567,1
0.80448,-1.378409,-0.447182,0.606657,0.371138,0.219038,0.35546,0.501427,-0.138949,-0.209989,-0.132898,0.310055,1
1.948614,-1.855249,-1.141332,0.971345,1.367518,0.16107,-0.626856,-0.696913,0.486118,0.08692,0.18601,0.233011,1
0.379221,-1.431643,-0.130191,0.716619,-0.26181,0.066479,0.331591,0.146977,-0.105414,-0.06822,-0.166261,0.001043,1
0.20882,-1.434915,0.011155,0.655443,-0.057717,-0.024517,0.669072,-0.12116,0.059246,-0.045541,-0.051807,0.226126,1
-2.770086,-1.576896,-0.155416,-1.022034,-0.593292,-0.183875,0.081079,0.295592,-0.018095,0.758276,-0.20526,-0.189651,1
-1.683608,-1.915503,0.120136,0.982454,-0.844199,-0.043203,1.1151,0.372954,-0.364599,0.246031,-0.246369,-0.60123,1
-11.217171,-3.388544,-2.358247,-8.949774,2.096467,1.020788,-3.330668,2.338105,2.224303,5.125241,-0.379792,1.271555,1
