@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.1,0.1,20,0,3,0,1,25,0
1,1,0,0,15,0,0,3,4,1,577,0
1,1,0,0,0.001299,770,0,9,20,1,168,0
1,2,0.696254,0.035167,0.000902,739.333333,1,11,107,1,1849,0
1,1,0,0.105263,0.018576,323,1,6,0,1,20,0
1,1,0,0.007117,0.007117,843,0,4,57,1,2016,0
1,1,0,0.036961,0.030801,487,1,13,34,1,201,0
1,1,0,0.026667,0,75,0,1,1,1,88,0
1,1,0.954526,0.189274,0.064669,105.666667,0,2,18,0.166667,160,0
1,2,0.53134,0.048035,0.20524,114.5,1,1,1100,0.5,4039,0
1,1,0,0,0,0,0,1,0,1,675,0
1,1,0,0.00565,0.001883,531,0,3,6,1,164,0
1,1,0,0.444444,0,9,1,8,266,1,44,0
1,1,0,0.035714,0.035714,56,0,2,117,1,2055,0
1,1,0.503258,0.011817,0.014771,338.5,1,8,303,1,2590,0
1,1,0.580426,0.091043,0.202643,227,0,3,184,1,4719,0
1,3,0.183438,0.022229,0.021093,1510.285714,0,2,0,0.142857,8080,0
1,1,0,0,0,0,0,1,0,1,877,0
1,2,0.770629,0.024965,0.018031,360.5,1,6,16,1,435,0
1,1,0,0,0,0,0,3,1,1,189,0
1,3,0.493342,0.091068,0.022767,63.444444,0,4,1259,0.555556,5819,0
1,1,0,0.09589,0.09589,73,1,4,7,1,726,0
1,1,0,0.033218,0.032526,1445,0,1,0,1,5464,0
1,1,0,0.006006,0.006006,333,0,4,156,1,2369,0
1,1,0,37,23,0,0,2,0,1,317,0
1,2,0.27139,0.196721,0.155738,61,0,2,99,1,135,0
2,3,0.746333,0.086124,0.023923,104.5,0,3,45,1,406,0
1,1,0,0.00578,0.00578,173,0,4,29,1,1829,0
1,1,0,0.040541,0,148,1,15,1,1,1785,0
1,2,1,0.015385,0.015385,65,0,10,14,0.5,3676,0
1,2,0,0,0,93,0,1,0,0.5,1115,0
1,2,0.666578,0.188525,0,61,0,1,136,0.5,4945,0
1,6,0.911215,0.076052,0.040453,47.538462,0,2,0,0.076923,1130,0
1,1,0,0.023256,0.023256,43,0,4,1,1,2550,0
1,2,0.313667,0.023256,0.116279,57.333333,1,4,0,0.666667,963,0
1,1,0,0.424242,0,33,0,5,429,1,4003,0
1,1,0,0.222222,0,9,0,1,97,1,5095,0
1,2,0.918296,0.000535,0.000268,1867.5,0,8,112,1,3687,0
1,1,0,0.014493,0.014493,69,1,2,255,1,9,0
1,2,0.672295,0.035556,0.002222,225,1,5,24,1,16,0
1,2,0,0,0,16.5,1,1,0,0.5,3670,0
1,1,0,0.179487,0.282051,39,0,6,27,1,3242,0
1,1,0,2.291667,0,24,0,1,0,1,162,0
1,1,0,0.275862,0.241379,29,1,1,2,1,1815,0
1,1,0,0,0,0,0,1,0,1,4759,0
1,1,0,0.4,0.4,10,0,3,13,1,435,0
1,1,1,0.071429,0,28,0,5,1204,1,6812,0
2,2,0.332287,0.137931,0.002874,174,0,5,388,1,5480,0
1,1,0,0.018182,0,165,0,2,0,1,250,0
1,1,0.70162,0.026753,0.025033,275.421053,0,7,525,0.736842,2195,0
1,5,0.835886,0.10767,0.147835,172.208333,0,8,286,0.416667,1717,0
1,1,0,0.00346,0.024221,578,0,14,7,1,1320,0
1,1,0,0,0,0,1,1,0,1,643,0
1,2,0.79525,0.147208,0.167513,65.666667,0,3,109,1,56,0
1,2,0.702467,0.079208,0.024752,101,1,4,83,1,770,0
1,1,0,0.062112,0,161,1,6,144,1,29,0
2,2,0.806391,0.270313,0.290625,71.111111,0,3,200,0.222222,384,0
1,2,0.04731,0.043827,0.023765,1080,0,8,10,1,949,0
1,1,0,0,0,0,1,2,126,1,32,0
1,1,0,0.204134,0.341085,387,0,9,174,1,6738,0
1,1,0,0.293839,0.099526,211,0,3,9,1,811,0
1,1,0.954243,0.011084,0.011084,81.2,0,1,260,0.2,818,0
1,1,0,1.266667,0,90,0,1,0,1,235,0
1,6,0.722174,0.0379,0.01151,356.2,0,7,608,0.7,113,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0,0,0,0,0,1,0,1,7886,0
1,1,0,0.096386,0.054217,332,1,11,6,1,172,0
1,1,0,0.014493,0.024155,414,0,4,1,1,80,0
1,1,0,0.005405,0,185,0,3,8,1,101,0
1,1,0,0.25,0.071429,28,0,2,91,1,1718,0
1,1,0,0.066667,0,120,1,8,3,1,82,0
1,1,0,2.111111,0,9,0,1,0,1,67,0
1,1,0,0.589577,0.348534,307,0,10,37,1,2038,0
1,2,0.783963,0.158879,0.200935,85.6,0,7,445,0.8,2192,0
1,1,0,0.153944,0.382952,786,1,8,1,1,136,0
1,1,0,0,0.031746,315,0,4,11,1,393,0
2,4,0.919037,0,0.02,130,0,4,29,0.8,262,0
1,1,0,0.002695,0.002695,371,0,7,0,1,1837,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.208333,0.048611,288,0,3,28,1,394,0
1,1,0.503258,0.017518,0.008759,342.5,0,6,189,1,1327,0
1,1,0,0.181818,0.181818,11,0,2,120,1,3173,0
1,1,0,0.001307,0.001307,765,0,7,7,1,2958,0
1,2,0.246023,0.068226,0.02729,256.5,0,3,53,1,144,0
1,1,0,0.03482,0.01741,919,0,2,7,1,2582,0
1,1,0,0.080745,0.018634,161,0,3,161,1,2605,0
1,2,0.858673,0.119403,0.029851,22.333333,0,5,0,0.666667,1368,0
1,1,0.749595,0.025862,0.034483,232,0,4,45,1,1735,0
1,1,0,0.133333,0.133333,15,1,1,1,1,733,0
1,1,0,0,0.189189,74,0,3,21,1,868,0
1,1,0,0.009259,0.009259,108,0,3,0,1,148,0
1,2,0,0,0,0,0,1,70,0.5,2304,0
1,2,0.439497,0.352273,0.022727,44,1,2,162,1,6102,0
1,1,0.914101,0.034483,0.034483,67.666667,1,2,562,1,77,0
1,1,0,0.003731,0.001866,536,0,5,11,1,108,0
1,1,0,0.2,0.2,5,0,1,2,1,183,0
2,2,0.619382,0.009166,0.00275,545.5,1,1,9,1,3563,0
1,2,0.918296,0.035897,0.05641,97.5,1,6,12,0.5,3778,0
1,1,0,0.196429,0,84,1,2,3,1,293,0
1,1,0.960395,0.016227,0.001014,328.666667,1,3,3,0.333333,1580,0
1,1,0,0.206997,0.326531,343,0,1,0,1,107,0
1,1,0,0.352518,0.079137,139,0,6,215,1,31,0
1,1,0,0.2,0.2,5,0,2,48,1,848,0
1,3,0.616682,0.129231,0.001538,216.666667,0,14,9,1,4893,0
1,1,0.753198,0.070755,0.103774,106,0,1,1,1,135,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,1,0,0.01087,0.11413,184,1,7,347,1,1906,0
1,1,0,0,0.004878,205,0,6,0,1,3322,0
1,2,0,0.460526,0,38,1,2,74,1,3519,0
1,2,1,0.00116,0.00348,431,1,7,14,1,511,0
1,1,0,1.487179,0.102564,117,0,7,0,1,6478,0
1,1,0.918296,0.037037,0.002646,189,0,7,30,1,188,0
1,1,0,0.005964,0.003976,503,1,1,26,1,1000,0
1,1,0.912849,6.521739,1.391304,5.75,0,2,44,0.25,680,0
1,1,0,0.066667,0.004444,225,0,3,0,1,207,0
1,1,0,0.010606,0.006061,660,0,3,9,1,1300,0
1,1,0,0.016854,0,178,1,5,217,1,6978,0
1,1,0,0.018182,0.004545,220,0,1,4,1,1128,0
1,1,0,0.118421,0.026316,152,1,7,8,1,1241,0
1,1,0,0,46,0,0,3,4,1,452,0
1,1,0,0.008287,0,362,1,1,23,1,2798,0
1,1,0,0,0.013158,76,0,2,0,1,1841,0
1,2,0.788835,0.019646,0.016814,807.142857,0,6,189,0.714286,202,0
1,1,0.591673,0.01072,0.01072,326.5,1,6,76,1,495,0
1,1,0,0.325373,0.065672,335,1,5,22,1,1916,0
1,1,0.345117,0.013147,0.004573,1749.5,0,16,23,1,5267,0
1,3,0.958318,0.089385,0.089385,29.833333,0,2,0,0.166667,623,0
1,2,0.43275,0.136201,0.02509,139.5,0,3,10,0.5,208,0
1,2,0.706274,0.254902,0,51,0,1,63,1,4861,0
1,1,0,0.041322,0.024793,242,0,2,52,1,521,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,1,0,0.031746,0.007937,126,1,5,0,1,1710,0
1,1,0.970951,0.081633,0.122449,24.5,1,4,36,0.5,572,0
1,1,0.855963,0.012658,0.013924,790,0,13,86,1,909,0
1,1,0,0,63,0,0,3,4,1,678,0
1,1,0.591673,0.192308,0.076923,26,0,5,776,0.5,1532,0
1,2,1,0.5,0.333333,6,1,1,0,0.5,3824,0
1,1,0,0.069565,0.017391,115,0,1,2,1,2156,0
1,1,0,0.019332,0.001757,569,1,3,4,1,484,0
1,1,0,0.047945,0.020548,146,1,3,5,1,479,0
1,2,1,0.047619,0.047619,21,0,8,42,0.5,1312,0
1,2,0.678369,0.004574,0.002116,1627.444444,0,18,334,0.888889,4521,0
1,1,0,0.004552,0,659,1,9,0,1,8693,0
1,1,0,0.230769,0.230769,13,1,3,336,1,3117,0
1,1,1,0.000449,0.000449,2227,0,18,1,1,1982,0
1,1,0,0,0.096154,52,0,2,63,1,2723,0
1,2,0.97208,0.022222,0.032323,165,0,8,0,0.666667,3465,0
1,1,0,0.176471,0.088235,34,1,2,211,1,205,0
1,1,0,0.044628,0.008264,605,1,14,10,1,1395,0
1,1,0,0.237037,0.066667,135,0,4,6,1,4108,0
1,1,0,0.004902,0.015931,816,0,4,1,1,214,0
1,1,0.696212,0.004493,0.001498,1335.5,1,8,2,0.5,536,0
1,1,0,0.005168,0.01292,387,1,15,4,1,2122,0
1,1,0,0.610526,0.378947,95,1,2,0,1,492,0
1,1,0,0,0,0,0,1,0,1,450,0
1,2,0,0,0,44.625,0,1,0,0.0625,3964,0
1,1,0,0,0,31,1,1,0,1,43,0
1,4,0.938694,0.027356,0.015198,82.25,1,6,13,0.5,1466,0
1,1,0,0.012876,0.008584,466,1,7,122,1,3499,0
1,1,0,0.020868,0.009182,1198,0,11,0,1,5120,0
1,1,0.574636,0.007282,0.001618,1236,0,12,0,0.5,1660,0
1,1,0,0.002469,0.002469,810,1,2,3,1,1858,0
1,1,0.669592,0.046243,0,57.666667,1,2,8,0.666667,1692,0
1,1,0.920315,0.09011,0,910,0,10,64,1,3260,0
1,1,0,0.055556,0,18,1,6,174,1,78,0
1,1,0,0.074074,0.037037,27,1,3,0,1,343,0
1,1,0,0.00034,0,2937,0,8,5,1,8914,0
1,1,0,0.155556,0.044444,90,0,6,71,1,1877,0
1,1,0,0.044563,0,561,1,5,0,1,1394,0
1,1,0,0,0,32,1,1,0,1,5822,0
1,1,0,0.022222,0,135,0,2,183,1,4125,0
1,1,0,0,0,0,0,1,0,1,982,0
1,2,0.405639,0.024324,0.078378,185,0,6,491,1,924,0
1,1,0,0.046512,0.011628,86,0,7,76,1,795,0
1,1,0,0,0,32,1,1,0,1,3678,0
1,1,0.773505,0.019445,0.017214,1045.666667,0,15,29,1,2917,0
1,1,0,0.000941,0,1063,1,2,14,1,4291,0
1,2,1,0.00079,0.00079,1266.5,0,5,0,0.5,583,0
1,1,0,0.045455,0,242,0,2,1,1,18,0
2,3,0.924071,0.076768,0.00404,165,1,3,48,0.333333,2864,0
1,2,0.622884,0.125588,0.07667,92.434783,0,3,72,0.26087,545,0
1,1,0,0,0,55,0,1,0,0.333333,720,0
1,1,0,0,0,0,0,1,0,1,260,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,263,0
1,3,0.918296,0.001086,0.008686,230.25,0,7,147,0.75,1625,0
1,1,0,0.021277,0.021277,94,0,10,0,1,2059,0
1,1,0.999454,0.012942,0.021465,1584,0,16,0,1,4638,0
1,1,0.849909,0.064935,0.090909,102.666667,0,2,28,1,115,0
1,1,0,0.038961,0.207792,154,0,11,1,1,56,0
1,5,0.920591,0.0022,0.003226,2727.6,0,12,72,1,2937,0
1,1,0,0.16,0.08,50,0,2,38,1,1311,0
1,1,0.567353,0.636656,0.194534,124.4,1,4,24,0.6,190,0
1,1,0,0.0013,0.0013,769,1,8,0,1,264,0
2,2,0.721928,0.000887,0.007979,564,1,10,3,1,455,0
1,2,1,0.015625,0.015625,64,0,9,59,1,3649,0
1,1,0,0.001727,0.005181,1158,0,2,0,1,1706,0
1,4,0.995352,0.196035,0.017621,227,0,3,70,0.5,18,0
1,1,0,0.006649,0.005319,752,0,2,23,1,1630,0
1,1,0,0.003155,0,317,0,7,0,1,821,0
1,1,0.453716,0.069853,0.007353,136,0,1,3,1,1374,0
2,2,0.985228,0.018127,0.003021,165.5,0,3,14,1,1349,0
1,1,0,0.016234,0.011905,924,0,14,25,1,4214,0
1,2,0.603215,0.037355,0.010601,990.5,1,16,8,1,1009,0
1,1,0,0.010929,0.010929,183,1,2,2,1,1273,0
1,1,0,0.097561,0.02439,41,0,4,102,1,1671,0
1,1,0,0.002058,0.002058,486,0,1,0,1,1440,0
1,1,0,0.016064,0.012048,249,0,4,8,1,104,0
1,1,0,0,0,0,0,1,0,1,6498,0
1,1,0,0.120879,0.021978,182,1,1,11,1,4644,0
1,2,0.448864,0.072848,0.033113,151,0,3,146,1,6581,0
1,1,0,4.142857,0,7,0,1,0,1,2150,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0.016393,0,61,0,3,0,1,103,0
1,1,0.866048,5,0,4,0,1,0,0.333333,871,0
1,1,0,0.002195,0,911,0,9,17,1,7,0
1,2,0.783255,0.002004,0.028056,249.5,1,4,84,0.5,970,0
1,1,0.873981,0.057906,0.055679,224.5,0,3,2,0.5,573,0
1,1,0,0.715447,0.113821,123,1,10,104,1,6709,0
1,1,0,0.024691,0.024691,81,0,1,3,1,1188,0
1,1,0,0.007813,0.007813,128,0,3,13,1,1624,0
1,2,1,0,0.037736,159,0,2,4,0.5,1058,0
1,1,0.949399,2.777778,0.522222,18,0,4,275,0.6,4761,0
1,1,0.918296,0.019438,0,231.5,1,4,13,1,2711,0
1,1,0,0.057692,0.038462,52,1,2,38,1,1101,0
2,2,0,0.244755,0.20979,35.75,0,9,330,0.75,38,0
1,1,0,0.055944,0.013986,286,0,6,77,1,3032,0
1,2,0.90401,0.057377,0.046838,284.666667,1,1,5,0.666667,2266,0
1,1,0.932112,0.072165,0.164948,48.5,1,1,0,0.5,1219,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0,0.010301,0.002711,3689,0,16,204,1,4624,0
1,1,0,0.036129,0,775,0,3,0,1,151,0
1,1,0,0.01,0.04,100,0,1,2,1,2493,0
1,1,0,0.001125,0,1778,0,11,230,1,8694,0
1,1,0,0,0.003584,279,1,4,4,1,4,0
1,1,0,0.071429,0.071429,56,1,6,88,1,799,0
1,1,0,0.002155,0.002155,928,0,11,0,1,771,0
1,1,0.982474,0.015018,0.024735,566,0,5,51,1,82,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0.165427,0.095837,0.000786,636.5,0,7,96,1,8514,0
1,1,0,0,0,0,0,1,0,1,450,0
1,3,0.835133,0.062657,0.007519,199.5,1,14,339,0.75,1594,0
1,1,0,0,41,0,0,2,0,1,6682,0
1,1,0,0.028846,0,208,1,1,14,1,252,0
1,3,0,0,0,213.705882,0,1,0,0.058824,217,0
1,1,0,0.28,0.08,50,1,1,6,1,701,0
1,1,0.648994,0.060571,0.132571,291.666667,0,4,61,1,168,0
1,1,0,0.005396,0.001799,556,0,3,45,1,1300,0
1,1,0,0.020185,0.000273,3666,0,14,51,1,65,0
1,1,0,0.003497,0,286,0,1,1,1,516,0
1,1,0,0.125,0.125,416,1,1,6,1,76,0
1,1,0,0.074074,0.055556,54,1,3,1,1,261,0
1,1,0,0.166667,0,6,0,2,3,1,3280,0
1,1,0.807729,0.049587,0.018595,484,0,6,168,0.75,1340,0
1,1,0.721928,0.012232,0.033639,163.5,0,5,6,1,457,0
1,1,0,0.00369,0.00369,542,0,7,45,1,57,0
1,1,0,0.023529,0.007843,510,1,8,1,1,913,0
1,1,0,0.002114,0.002114,946,0,6,1,1,1846,0
1,2,0.468996,0.007722,0.007722,647.5,0,21,23,1,4412,0
1,1,0.983756,0.051405,0.002742,486.333333,0,10,5,0.666667,1394,0
1,1,0,0.2,0.2,5,0,2,98,1,320,0
1,1,0,0.00885,0.00885,113,1,2,24,1,1056,0
1,1,0,0,0,0,0,3,25,1,11,0
1,1,0,0.005917,0.071006,169,1,2,1,1,652,0
1,1,0,0,0,0,0,1,0,1,378,0
1,1,0,0.004098,0.004098,244,1,6,34,1,5117,0
1,1,0,0.00104,0,962,0,3,0,1,2668,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.138081,0.005814,688,1,4,0,1,669,0
1,2,0.579222,0.389136,0.354853,224.6,1,1,244,1,2259,0
2,2,0.991076,0.004104,0.002052,731,1,21,24,1,15,0
1,2,1,0.039604,0.039604,101,0,3,2,0.5,739,0
1,1,0,0.006749,0.004499,1778,0,14,6,1,3420,0
1,1,0.573139,0.674157,0.235955,44.5,0,1,14,0.5,885,0
1,1,0.99718,0.372093,0.372093,64.5,0,3,198,0.5,1949,0
1,5,1,0,0.052265,114.8,1,1,0,0.6,300,0
1,1,0,0.006024,0.006024,166,1,3,8,1,661,0
1,1,0.811278,0.027149,0.00905,221,1,5,0,1,172,0
1,1,0,0.020518,0.019541,2047,1,12,1,1,8170,0
1,1,0,0.001775,0,1127,0,8,4,1,3809,0
2,2,1,0.015576,0.003115,321,0,5,6,0.5,17,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,2,0.595906,0.028049,0.015854,273.333333,0,1,3,0.333333,70,0
1,1,0,0.003968,0.003968,504,0,5,7,1,98,0
2,2,0.863121,0.046275,0.009029,443,1,2,11,1,5162,0
1,1,0,0.000997,0.000997,1003,0,14,0,1,1470,0
1,1,0,0,0,0,0,1,0,1,533,0
1,2,0.981941,0.018072,0.010542,332,0,6,152,1,479,0
1,1,0,0.034826,0.004975,201,1,5,36,1,834,0
1,3,0,0,0,32,0,1,0,0.333333,1980,0
1,1,0,0.04717,0,212,0,6,0,1,400,0
1,1,0,0,0,0,0,1,0,1,332,0
1,1,0,0.003788,0.003788,528,1,2,1,1,731,0
1,1,0,0,0,0,0,1,0,1,1018,0
1,1,0,0,0.005128,195,0,11,5,1,223,0
1,1,0.985228,0.025404,0.055427,216.5,1,2,2,1,602,0
1,1,0,0.001912,0,523,0,7,168,1,679,0
1,1,0,0.008667,0,923,0,10,1,1,3657,0
1,1,0,0.126984,0.039683,126,1,1,22,1,350,0
1,1,0,0.001042,0.001042,960,1,15,3,1,3606,0
1,1,0.918296,0.016566,0.001506,332,0,3,0,0.5,180,0
1,1,0,0,0,85,0,1,0,0.333333,473,0
1,1,0,0.00107,0.000802,3739,1,18,12,1,2820,0
1,1,0.297472,0.045593,0.012158,164.5,0,2,2,0.5,1142,0
1,2,0,0.011494,0,58,0,2,23,0.666667,296,0
1,1,0,0,0,10,1,1,0,1,77,0
1,1,0,0.015322,0.003064,979,0,10,1,1,5598,0
1,3,0.938424,0.02245,0.020954,275.117647,0,11,1092,0.882353,3802,0
1,2,0.297472,0.00506,0.000949,1581,0,8,7,1,1646,0
1,1,0,0.009778,0.006222,1125,0,11,10,1,1899,0
1,1,0.988699,0.126506,0.066265,83,0,3,36,1,1322,0
1,1,0,0,0,34,1,1,0,0.2,321,0
2,2,0.595217,0.082552,0.016886,133.25,0,3,94,1,951,0
1,1,0,0.009804,0.006536,306,0,1,1,1,3517,0
1,1,1,0.002016,0.002016,496,1,6,181,1,2382,0
1,1,0,0,0.114504,262,0,3,6,1,1938,0
1,1,0,0.025381,0,197,1,4,93,1,1476,0
1,1,0,0.001842,0.001842,543,0,4,16,1,508,0
1,1,0,0.004036,0.001009,991,1,7,1,1,386,0
1,1,0,0,0,0,1,1,0,1,2176,0
1,1,0,2.181818,0,11,0,1,0,1,2089,0
1,3,0.864974,0.002797,0.004196,238.333333,0,15,9,0.333333,578,0
1,1,0,0,0,0,0,1,0,1,898,0
1,1,0,0,0,7,1,1,0,1,501,0
1,1,0.806423,0.027859,0.006298,1376,1,17,49,1,319,0
1,1,0,0.088328,0.003155,317,0,2,10,1,2,0
1,1,0,0.014151,0.009434,424,0,8,8,1,60,0
1,3,0.879258,0.043737,0.036008,588.75,0,10,3481,0.8,6471,0
1,1,0,0.009223,0.003953,759,0,7,30,1,2268,0
1,1,0,0.006957,0.048696,575,1,4,4,1,538,0
1,1,0,0.074074,0.037037,27,0,3,9,1,7,0
1,1,0,0.002161,0.00108,1851,0,15,0,1,3498,0
1,1,0,0.114286,0.114286,35,0,3,167,1,69,0
1,1,0,0.002899,0,690,0,5,0,1,447,0
1,1,0,0,0.030303,33,1,4,1,1,371,0
1,1,0,0.290323,0.096774,31,1,2,98,1,923,0
1,2,1,0,0.004202,238,0,2,95,1,131,0
1,3,0.910972,0.001653,0.001447,604.875,0,10,99,0.25,3970,0
1,1,0,0.2,0.1,30,1,1,1,1,1372,0
2,2,0.911389,0.032159,0.01072,217.666667,1,8,17,0.666667,159,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0.005618,0.005618,178,1,3,23,1,7099,0
1,1,0,0.012438,0.002488,402,1,3,13,1,2982,0
2,3,0.198032,0.209115,0.294906,124.333333,0,14,56,1,5291,0
