@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,440,6,4,0.79321,804,0.722222,3,0,0.289189,0,0,20.243243,2.2162,1
0,201,9,36,0.52381,715,1,0,0.622642,0.199301,2,4,31.454545,1.5455,1
2,1037,8,16,0.878405,2724,0.604651,6,0,0.133333,0,0,36.760563,1.507,1
0,9,1,17,0.722222,593,0,0,0,0.333333,0,0,82.857143,2.4286,1
0,11,0,15,0.911111,555,0.866667,0,0.545455,0.351852,0,0,76.142857,1,1
0,26,1,7,0.571429,200,1,1,0.936364,0.4375,2,8,23.875,1.875,1
0,0,1,5,0.607143,369,1,2,0.555556,0.361111,1,6,39.222222,2.6667,1
0,4,1,13,0.75,251,1,2,0.968992,0.44,1,5,48.4,3,1
0,1362,22,15,1.001603,2089,0.375,0,0,0.125,0,0,37.962264,4.3962,1
0,0,4,0,0.513889,256,1,0,0,0.394737,0,0,12.263158,1.2105,1
5,3,7,7,0.4,65,1,1,0.969697,0.366667,2,4,9.666667,0.8333,1
