@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.081897,0.086207,232,1,4,2,1,293,289,293,0
1,1,1,0,0.961538,0,26,0,3,3,1,480,480,480,0
1,1,1,0,0,0,3,0,1,0,1,14953,4893.45,14432,0
1,1,1,0,0.083019,0.026415,265,1,4,3,1,6596,4339.5,6475,0
1,2,2,0.970951,0.010274,0.006849,146,1,5,215,1,1936,714.8,1932,0
1,1,1,0,0.019608,0.019608,51,1,1,6,1,5663,4273.5,114,0
1,1,1,0,0.008475,0.008475,118,0,1,37,1,2853,2853,2843,0
1,1,1,0,0,0,0,0,1,0,1,614,591.5,613,0
1,1,1,0,0.066667,0.066667,15,0,3,0,1,1506,727.416667,1502,0
1,3,6,0.953013,0.028618,0.003271,203.833333,0,3,82,0.5,334,325.5,334,0
1,1,2,0.19095,1.043919,1.030405,148,0,2,4,0.5,215,215,193,0
1,1,1,0,0.036842,0.005263,190,0,2,0,1,4875,4379,4844,0
1,2,3,0.189427,0.180812,0.031365,180.666667,0,6,206,1,1625,717.5,1621,0
1,2,2,0.150666,0.470588,0.305322,178.5,1,6,67,1,10419,5838.333333,10123,0
1,1,1,0,0,0,104,0,1,0,1,3668,3668,19,0
1,1,1,0,0.003774,0,265,0,6,0,1,10630,5273.166667,10333,0
1,1,1,0,2.27451,2.215686,51,0,2,114,1,14597,4575.2,14121,0
1,1,1,0,0.013605,0.061224,294,1,4,18,1,400,365.5,400,0
1,1,2,0,0,0,20,0,1,0,0.5,12822,5723.533333,12467,0
1,1,2,0.99898,1.65,1.675,20,0,3,104,0.5,5933,4237.5,5812,0
1,1,1,0,0,0,36,0,1,0,1,361,352.5,361,0
1,1,1,0,0,0,369,1,1,0,1,4470,4470,4449,0
1,1,1,0,0,0,0,0,4,212,1,14638,4605.233333,512,0
1,2,2,0.957027,0.178967,0.079336,271,0,4,13,1,1054,788,1052,0
1,1,1,0,0.035242,0.127753,227,0,5,0,1,394,359.5,394,0
1,1,3,0.870229,0.173469,0,32.666667,0,2,99,1,11952,5234.916667,11597,0
1,1,1,0,0,0.045455,44,0,1,56,1,18072,5494.65,1056,0
1,1,1,0,0.139535,0.069767,43,0,6,43,1,11949,5231.916667,11594,0
1,3,16,0.632104,0.087786,0.076336,16.375,0,4,3031,0.375,17543,5158.797619,16535,0
1,1,1,0,0,0,23,0,1,0,1,10137,6339.166667,9850,0
1,1,1,0,0.069164,0.037464,347,0,5,2,1,10001,6394.833333,9726,0
1,1,1,0,0.051282,0.025641,39,0,4,1,1,17748,5356.197619,16713,0
1,1,3,0,0,0,66,1,1,0,0.333333,2381,736.169048,2375,0
1,5,8,0.642794,0.055417,0.037983,200.75,0,2,147,0.875,1705,1705,1700,0
1,1,1,0,0,0,0,0,2,38,1,180,180,180,0
1,1,2,0,0,0,56.5,1,1,0,0.5,4678,4678,4655,0
1,2,2,0.94566,0.01845,0.02214,135.5,1,2,330,0.5,14243,4718.55,410,0
1,1,1,0,0.066667,0,45,0,3,1,1,3635,3635,3617,0
1,2,8,0,0,0,76,0,1,0,0.125,17854,5391.595238,16800,0
1,9,15,0.959278,0.010692,0.01238,118.466667,1,9,630,0.4,12579,5692.916667,12224,0
1,4,5,0.982389,0.003374,0.002699,296.4,0,1,40,0.6,2653,2653,2645,0
1,2,2,0.051539,0.509934,0.059603,151,0,5,76,1,6080,4384.5,5959,0
1,1,4,0.498396,0.112676,0.098592,17.75,0,3,741,0.75,13915,6370.116667,392,0
1,2,2,0,0,0,41,0,1,0,0.5,15745,5683.333333,15210,0
1,1,1,0,0.019231,0,52,0,1,65,1,20897,8180.222619,1183,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,1,0,0.019481,0.006494,154,1,4,25,1,1601,700.833333,1597,0
1,1,1,0,0,0,0,0,2,89,1,6112,4416.5,5991,0
1,2,3,0.702093,0.164384,0.133562,97.333333,1,3,563,1,1925,704.966667,1921,0
1,1,1,0,0.104167,0.208333,48,0,2,92,1,193,193,193,0
1,1,1,0,0.013997,0.026439,643,0,4,0,1,5315,4026,5280,0
1,1,1,0,0.016484,0.005495,182,1,1,7,1,2714,2714,2705,0
1,3,5,0.564263,0.053498,0.148148,48.6,0,4,6,0.4,1337,1133.333333,1313,0
1,1,1,0,0.153846,0.252747,91,0,2,69,1,101,101,101,0
1,1,1,0,0.019608,0.019608,51,1,2,42,1,2370,725.169048,2364,0
1,2,2,0.446481,0.080952,0.021429,210,1,4,130,0.5,2411,704.619048,2405,0
1,9,13,0.875416,0.086176,0.084381,42.846154,0,1,1342,0.461538,14021,6458.833333,405,0
1,2,3,0.686984,0.654545,0.363636,18.333333,1,2,224,0.666667,16471,4478.828571,15878,0
1,1,1,0,0,0,14,1,1,0,1,16258,5898.916667,15667,0
1,2,2,0.94566,0.080357,0.017857,56,0,3,23,1,17926,5447.357143,16871,0
1,1,1,0,0.016949,0.118644,59,0,2,2,1,5601,4211.5,5545,0
1,1,1,0,0.655172,0.62069,29,0,2,0,1,52,52,52,0
1,1,1,0,0.142857,0.142857,91,1,5,0,1,1,1,1,0
1,1,1,0,0.032051,0.061966,468,0,10,10,1,1955,715.833333,1951,0
1,1,1,0,0.032258,0.032258,31,0,2,73,1,9159,5580.333333,8884,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.074074,0.024691,81,1,3,4,1,59,59,52,0
1,1,2,0.437734,1.768041,0,97,0,1,0,0.5,91,68,10,0
1,1,1,0,0.064516,0.064516,124,1,4,3,1,581,527.5,581,0
1,1,1,0,0.107807,0.040892,269,0,5,1,1,1301,944.166667,1297,0
1,1,1,0,0.00692,0,578,1,3,14,1,1571,762,1567,0
1,1,1,0,0,0.111111,45,0,2,86,1,123,123,123,0
1,1,1,0,0,0,39,1,1,0,1,6974,4565.5,6816,0
1,1,1,0,0.01,0.006667,300,1,4,21,1,1115,849,1113,0
1,2,4,0.904467,0.043038,0.03038,98.75,1,3,2,0.75,4159,4159,4139,0
1,1,1,0,0.038462,0.076923,26,1,1,56,1,4471,4471,4450,0
1,4,10,0,0,0,0,0,5,916,0.2,10543,5314.666667,10247,0
1,1,2,1,0.009009,0,111,0,3,2,0.5,500,465.5,500,0
1,1,1,0,0.216981,0,106,1,3,272,1,482,482,482,0
1,1,1,0,0.082353,0,255,0,4,65,1,10660,5249.833333,10360,0
1,1,1,0,0,0,4,0,1,0,1,12695,5596.533333,12340,0
1,2,2,0.970951,0.010152,0.015228,98.5,1,2,26,1,2713,2713,2704,0
1,4,5,0.385867,0.440957,0.387145,133.8,1,7,679,0.8,16258,5898.916667,15667,0
1,1,1,0,0,0.482759,29,0,2,44,1,220,220,220,0
1,2,3,0.771052,0.835443,0.822785,26.333333,1,2,193,0.666667,6604,4289,6483,0
1,2,2,0.650022,0.035461,0.007092,141,1,2,43,1,1816,1816,1810,0
1,2,2,0,0.166667,0.833333,15,0,2,253,1,252,252,252,0
1,1,1,0,0.886598,0.762887,97,0,3,21,1,1770,1770,1765,0
1,1,1,0,0,0,9,0,1,0,1,1792,705.816667,1788,0
1,1,1,0,2.783784,0,37,0,1,0,1,5677,4272,116,0
1,1,1,0,0.044728,0.009585,313,0,2,7,1,6492,4292,6371,0
1,1,1,0,0.023256,0.069767,43,1,4,16,1,1744,698.466667,1740,0
1,1,1,0,0.11875,0.0625,160,0,3,22,1,611,588.5,610,0
1,1,1,0,0.014315,0.00409,489,0,6,1,1,1884,664.316667,1880,0
1,2,3,0,0,0,25.666667,0,1,0,0.333333,6039,4343.5,5918,0
1,1,1,0,0.009346,0.004673,214,1,3,15,1,10981,5304.666667,10681,0
1,1,1,0,4.324675,2.123377,154,0,2,3,1,7,6.5,7,0
1,8,10,0.525419,0.017588,0.09799,39.8,0,5,812,0.7,10814,5323.75,10514,0
1,1,1,0,0,0,0,0,1,0,1,124,101,95,0
1,1,4,0.67839,0.12,0.146667,18.75,0,1,28,0.25,16595,4551.604762,690,0
1,3,11,0.974981,0,0.083612,27.181818,0,1,66,0.090909,7558,5130.5,222,0
1,1,1,0,0,0,70,0,1,0,1,941,941,941,0
1,1,1,0,0,0,0,0,3,5,1,1625,1346.5,1601,0
1,1,1,0,0.024,0.016,125,0,5,0,1,13359,6231.116667,13004,0
1,1,3,0.979032,1.23913,0.782609,15.333333,0,1,3,0.333333,6873,4517.5,141,0
1,1,4,0,0,0,6.5,0,1,0,0.25,6463,4354,6342,0
1,1,1,0,0.019139,0,209,1,6,8,1,11553,5221.166667,11234,0
1,2,2,0.084996,0.26087,0.42029,69,0,3,36,1,1235,1035.5,1213,0
1,1,44,0,0,0,0,0,3,4865,0.113636,5221,4306,5188,0
1,1,1,0,0.009107,0.010929,549,0,10,0,1,2368,799.354762,2362,0
1,1,1,0,0.022222,0.017778,225,1,1,0,1,669,669,669,0
1,1,3,0,0,0,188.666667,1,1,0,0.333333,5152,4237,5119,0
1,3,4,0.7477,0.272941,0.289412,106.25,1,8,93,0.5,17427,5071.711905,16424,0
1,1,1,0,0.012987,0.012987,77,1,4,7,1,1541,760.416667,1537,0
1,2,2,0.495173,0.05803,0.053981,370.5,0,1,6,1,1639,1639,1639,0
1,1,1,0,0.040323,0.024194,124,1,6,34,1,13939,6390.55,13547,0
1,1,1,0,0.214286,0.117347,196,0,3,14,1,665,590.5,664,0
1,3,14,0.97299,0.139875,0.137787,34.214286,0,6,517,0.357143,13158,6030.116667,12803,0
1,1,1,0,0.031746,0,63,0,4,259,1,18121,5506,17063,0
1,1,1,0,0.021703,0,599,0,5,1,1,1089,823,1087,0
1,1,2,1,0.06015,0.022556,133,0,5,215,1,1899,679.316667,1895,0
1,1,1,0,0.031381,0.008368,478,0,6,6,1,1848,651.45,1844,0
1,1,1,0,0.022727,0.022727,44,1,6,129,1,388,164.333333,388,0
1,1,1,0,0.008333,0.008333,120,1,1,2,1,10447,5735.333333,10151,0
1,1,1,0,0,0,0,0,4,67,1,1742,696.633333,1738,0
1,1,1,0,0.396552,0.603448,58,1,2,1,1,4632,4632,4609,0
1,5,12,0.812097,0.381074,0.319693,65.166667,1,5,276,0.666667,6658,4342.5,6537,0
1,1,1,0,0.266667,0.2,15,0,2,79,1,10,10,10,0
1,1,1,0,0.432624,0.397163,141,0,2,64,1,6,6,6,0
1,1,1,0,0.129032,0.043011,93,0,1,0,1,370,361.5,370,0
1,1,1,0,0,0,31,0,1,0,1,3518,3518,3508,0
1,1,1,0,0,0.111111,234,0,4,19,1,1379,1104,1355,0
1,1,1,0,0.173913,0.086957,46,0,3,193,1,1897,677.316667,1893,0
1,1,1,0,0.223022,0.057554,139,0,6,0,1,1725,679.633333,1721,0
1,5,9,0.666278,0.637267,0.578882,89.444444,0,9,1875,0.444444,14459,4539.016667,14028,0
1,8,8,0.906735,0.06351,0.030023,108.25,0,9,112,0.75,14005,6445.383333,13613,0
2,3,6,0,0,0,14.5,0,1,0,0.166667,16892,4572.388095,16892,0
1,1,1,0,0,0,0,0,1,0,1,583,580,582,0
1,1,1,0,0.006211,0.006211,161,0,1,40,1,16251,5892.216667,15660,0
1,1,1,0,0.015625,0.015625,64,1,2,16,1,46,46,46,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,6,0,1,0,1,2156,829.2,2152,0
1,1,1,0,0,0,6,0,1,0,1,5297,4382,5262,0
1,1,1,0,0.016807,0.008403,119,0,2,38,1,4627,4627,4604,0
1,1,1,0,0,0,122,0,1,0,1,2692,2692,9,0
1,3,4,0,0,0,0,0,4,493,0.75,6268,4468.5,6147,0
1,2,3,0.995761,0.027066,0.014245,234,0,4,66,0.666667,237,237,237,0
1,2,2,0.981941,0.076923,0.044872,78,1,6,293,1,10987,5263.583333,10687,0
4,6,8,0,0,0,34.875,0,1,0,0.125,21126,8329.008333,1279,0
1,1,1,0,1.958333,1.856061,264,1,4,21,1,497,480,497,0
1,2,2,0.991076,0.142857,0,31.5,0,2,0,1,5071,4241.5,5038,0
1,2,2,0.147311,0.087855,0.157623,193.5,1,2,0,0.5,4205,4205,4185,0
1,1,1,0,0,0,50,0,1,0,1,24,24,24,0
1,1,1,0,0.118812,0.113861,202,0,3,0,1,190,190,190,0
1,1,2,0.989993,0.130435,0.362319,34.5,0,1,0,0.5,128,105,99,0
1,1,1,0,0,0,12,0,1,0,1,115,115,115,0
1,1,1,0,0.86,0.3,50,0,2,0,1,19,19,19,0
1,1,1,0,0.028,0.016,250,0,1,1,1,827,827,827,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,4,5,0.695824,0.301325,0.235099,60.4,0,6,443,1,14028,6465.833333,13621,0
1,2,2,0.163861,0.411028,0.005013,199.5,0,4,56,1,6082,4386.5,5961,0
1,1,1,0,0.367347,0.22449,49,0,4,13,1,1760,700.7,1756,0
1,2,4,0.599192,0.273077,0.130769,65,0,2,4,0.5,189,158.333333,131,0
1,1,1,0,0,0,18,0,1,0,1,14022,6459.833333,406,0
1,12,33,0,0,0,12,0,1,0,0.030303,19576,6916.622619,33,0
1,1,1,0,0,0,0,0,3,20,1,14029,6466.833333,13622,0
1,1,1,0,0.037037,0.037037,27,0,3,23,1,4923,4158,4891,0
1,1,1,0,0.009217,0.009217,217,1,1,29,1,2580,2580,2572,0
1,8,11,0.903328,0.008674,0.011152,73.363636,0,5,917,0.909091,6143,4447.5,6022,0
1,1,2,0.279506,0.240602,0.225564,66.5,1,1,8,0.5,8659,5961.5,8386,0
1,1,1,0,1.625,1.6375,80,1,3,18,1,16252,5893.216667,15661,0
1,1,1,0,0,0,0,0,4,158,1,2084,1298.416667,2036,0
1,2,8,0.937904,0.16092,0.237548,32.625,0,2,162,0.625,1718,1718,1713,0
1,2,3,1,0.015789,0.015789,63.333333,0,4,30,0.666667,86,86,78,0
1,1,1,0,0,0,17,0,1,0,1,6129,4433.5,6008,0
1,1,1,0,1.262295,1.459016,61,1,4,6,1,1939,706.333333,1935,0
1,1,1,0,0.02381,0.02381,126,1,2,0,1,13954,6405.55,13562,0
1,11,28,0.813572,0.275267,0.204165,70.321429,0,2,151,0.25,1692,1692,1688,0
1,1,1,0,0.011236,0.011236,89,0,1,1,1,4144,4144,4124,0
1,5,14,0.923867,0.072886,0.51312,49,1,4,313,0.428571,4527,4527,4506,0
1,1,1,0,0.048077,0.048077,208,1,4,2,1,24,23.5,23,0
1,2,2,0.99403,0.047745,0.068966,188.5,1,3,0,0.5,259,259,259,0
1,1,1,0,0.165217,0,230,0,7,27,1,193,162.333333,135,0
1,1,1,0,0,0,56,0,1,0,1,16101,5794.85,15512,0
1,1,1,0,0,0,28,0,1,0,1,532,532,531,0
1,1,1,0,0,0,26,0,1,0,1,4642,4642,4619,0
1,1,2,0,0.115385,0.025641,39,0,6,0,1,125,125,125,0
1,1,2,1,0.023256,0.023256,43,1,4,4,0.5,26,25.5,25,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.011696,0.035088,171,0,3,4,1,2033,754.683333,2029,0
1,1,1,0,0.214286,0,56,0,2,9,1,43,43,36,0
1,7,10,0.576038,0.041791,0.016915,100.5,0,6,225,0.6,2356,791.621429,2350,0
1,4,4,0.785475,0.026578,0.006645,75.25,0,5,623,1,1974,733.633333,1970,0
1,1,3,0,0,0,9.666667,0,1,0,0.333333,1650,742.5,1646,0
1,2,2,0.100001,0.954545,0.445455,55,0,5,44,1,77,77,77,0
1,1,1,0,0.041667,0.041667,96,0,1,0,1,21164,8367.008333,471,0
1,1,3,0.820878,1.611111,1.666667,6,0,3,254,1,10644,5279,10346,0
1,1,1,0,0.0625,0.15625,32,1,2,0,1,1680,1395,27,0
1,1,1,0,0.467742,0.91129,248,1,1,1,1,799,799,799,0
1,7,13,0.695248,0.089772,0.286976,104.538461,0,7,1321,0.692308,2146,819.2,2142,0
1,2,5,0,0.15,0.6,4,0,2,459,0.6,321,312.5,321,0
1,1,1,0,0.256684,0.117647,187,0,4,0,1,5952,4256.5,5831,0
1,1,1,0,0,0,3,1,1,0,1,1059,793,1057,0
1,1,1,0,0,0,98,0,1,0,1,8,8,8,0
1,1,1,0,0.082192,0.006849,146,0,6,1,1,1745,699.466667,1741,0
1,1,1,0,0,0,135,0,1,0,1,6236,4436.5,6115,0
1,4,4,0.424087,0.088983,0.04096,177,1,4,28,0.75,4779,4779,4756,0
1,1,1,0,0.117647,0.294118,17,0,1,157,1,6312,4512.5,6191,0
1,1,1,0,0.194805,0.116883,77,0,2,33,1,4887,4378,4856,0
1,9,14,0.749977,0.121359,0.016383,117.714286,0,3,204,0.857143,4485,4485,4464,0
1,1,1,0,0.066667,0.5,30,0,1,0,1,1693,1693,5,0
1,2,4,0.781513,0.059666,0.054893,104.75,1,2,52,0.75,2711,2711,2702,0
1,1,1,0,0.003086,0.003086,324,0,6,5,1,13938,6393.116667,13546,0
3,10,21,0.74748,0.302469,0.195473,46.285714,0,1,82,0.333333,20949,8222.171429,1087,0
1,1,1,0,0.08,0.053333,75,1,3,0,1,183,183,183,0
1,1,1,0,0.0125,0.0125,160,0,4,68,1,10348,6026.166667,10052,0
1,1,2,0.129234,0.246377,0.15942,69,0,1,11,1,2736,2736,2727,0
1,1,1,0,0,0.111111,108,0,2,18,1,112,112,112,0
1,1,1,0,0,0,2,0,1,0,1,628,605.5,627,0
1,1,2,0.669592,1.302326,0.953488,43,0,4,65,1,97,97,97,0
1,13,37,0.89809,0.030231,0.064714,57.216216,0,2,78,0.243243,43,43,43,0
1,1,1,0,0,0.090909,22,0,2,0,1,11482,5165.833333,11163,0
1,3,3,0.994737,0.153846,0.012821,26,0,2,0,0.666667,255,255,255,0
1,1,1,0,0,0,0,0,3,86,1,1544,1269,1520,0
1,1,4,0.950049,0.738095,0.107143,42,0,4,260,1,5416,4066.5,5381,0
1,1,1,0,0.097561,0.097561,123,1,1,154,1,5469,4115.5,5434,0
1,2,13,0.726821,0.16129,0.148883,31,0,4,1118,0.384615,12719,5620.533333,12364,0
1,1,1,0,0.008114,0.004057,493,0,1,0,1,816,816,816,0
1,1,1,0,0.173913,0.014493,69,0,1,81,1,201,111.333333,143,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.145833,0.041667,48,1,2,133,1,652,596,651,0
1,1,1,0,0.014388,0,139,1,2,4,1,4593,4593,4570,0
1,1,1,0,0,0,9,0,1,0,1,14631,4598.233333,505,0
1,1,1,0,0.186813,0.10989,91,0,5,35,1,1220,1020.5,1198,0
1,2,4,1,0.496124,0.186047,32.25,0,4,16,0.25,726,596.5,726,0
1,2,2,1,0,0.01227,81.5,0,3,37,1,2103,1317.416667,2055,0
1,1,1,0,0.071429,0,28,1,1,202,1,11941,5223.916667,11591,0
1,3,3,0.622366,0.051546,0.041237,32.333333,0,3,40,0.666667,397,362.5,397,0
1,1,1,0,0.072464,0.004831,207,1,3,29,1,5495,4112,5460,0
1,1,1,0,0.030303,0.015152,66,1,2,5,1,28,14.583333,27,0
1,2,5,0,0,0,21.6,1,1,0,0.2,15870,5711.833333,15284,0
1,6,7,0.732835,0.096463,0.096463,44.428571,0,8,197,0.714286,13326,6198.116667,12971,0
1,1,1,0,0,0,13,0,1,0,1,318,314,318,0
1,1,1,0,1.593838,1.540616,357,1,5,1,1,10834,5317.75,10534,1
1,12,27,0.596053,0.041906,0.014925,64.518519,0,9,1086,0.407407,10236,6163.833333,9943,1
1,5,16,0,0,0,130.9375,0,1,0,0.0625,357,357,357,1
1,5,5,0.635315,0.103448,0.013793,116,0,3,199,1,5020,4191,4988,1
1,5,5,0.810403,0.050171,0.058153,175.4,0,4,146,0.8,5067,4237.5,5035,1
1,1,1,0,0.009756,0,205,1,5,3,1,8,8,8,1
1,1,11,0,0,0,84,0,1,0,0.090909,5741,4123,5623,1
1,2,26,0.982444,0.581585,0.379953,33,0,6,1408,0.615385,234,234,234,1
1,1,1,0,0.060423,0.024169,331,1,6,0,1,6402,4543,6281,1
1,14,20,0.929835,2.337446,2.302039,93.2,1,9,736,0.25,127,127,116,1
1,1,6,0,0,0,61.5,0,1,0,0.166667,302,302,28,1
1,3,4,0.914676,0.01383,0.003007,415.75,1,10,26,1,2393,738.25,2387,1
1,1,2,0,0,0,24,1,1,0,0.5,3394,3394,3384,1
1,1,1,0,0.311111,0.111111,45,0,2,7,1,5339,4050,5304,1
1,1,4,0,0,0,20.5,0,1,0,0.25,13929,6384.116667,13537,1
1,4,5,0.402613,0.277397,0.217466,116.8,1,9,61,0.6,11492,5175.833333,11173,1
1,4,5,0.665893,0.86014,0.342657,57.2,0,1,715,1,16882,4562.388095,926,1
1,2,2,0.11091,1.574713,1.54023,43.5,1,2,81,1,16244,5885.216667,15653,1
1,1,5,0,0,0,31.6,0,1,0,0.2,1251,917.666667,1247,1
1,5,9,0.658615,0.05187,0.043426,92.111111,1,10,1330,1,1919,699.316667,1915,1
1,1,3,0,0,0,20,0,1,0,0.333333,2686,2686,2678,1
1,1,1,0,2.451613,2.548387,31,0,5,39,1,242,242,220,1
1,2,3,0,0,0,26.666667,0,1,0,0.333333,241,241,219,1
1,1,3,0,0,0,55.333333,0,1,0,0.333333,1337,1133.333333,1313,1
1,15,31,0.826163,0.091631,0.06628,105.612903,0,8,1897,0.580645,1393,640.25,1389,1
1,1,8,0,0,0,34.625,0,1,0,0.125,13605,6156.766667,13248,1
1,1,1,0,0.043478,0.021739,46,0,1,7,1,4713,4713,4690,1
1,18,31,0.76243,0.073672,0.072748,139.677419,0,7,587,0.580645,7038,4629.5,6872,1
1,1,1,0,0.301471,0.257353,272,0,5,7,1,1540,759.416667,1536,1
1,1,1,0,0,0,17,1,1,0,1,8796,5614.333333,8521,1
1,7,12,0.426238,0.046799,0.030905,188.75,0,8,2325,0.833333,2120,794.033333,2116,1
1,1,2,1,0.043478,0.043478,23,1,2,2,0.5,1516,737.416667,1512,1
