@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.146353,-0.263731,-0.390401,-0.390903,-0.366172,0.122313,-0.378837,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
-8.129846,-1.667015,-2.779743,-4.757361,0.042013,1.388155,0.191361,false
2.119402,-0.198589,-0.137204,0.379679,-0.709428,1.193674,-0.653825,false
-13.752162,0.623221,-5.02249,-2.330071,0.166116,1.910244,0.996855,false
0.924972,-0.506167,-0.085979,-0.315907,0.786832,-0.057933,-0.015432,false
-0.517476,-1.113655,0.156088,0.190136,0.145515,-0.19556,0.286868,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-2.172128,-1.154197,0.543356,0.29801,0.97944,-0.561273,-0.459238,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-3.574684,-0.834684,0.540366,-0.136753,0.066891,-0.178244,-0.692781,false
1.704844,-0.068978,-0.000258,0.054757,-0.080415,0.154747,0.128519,false
1.299904,-0.424006,0.25118,0.63123,-0.574163,0.032127,0.008238,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.325154,-0.479142,-0.115635,0.043596,0.062674,0.235061,-0.082151,false
-0.985618,-1.114159,-0.184877,-0.248733,0.19182,0.129725,-0.19117,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
-0.632928,-1.06657,0.237177,0.208327,0.448352,-0.13809,-0.197749,false
-11.582697,0.083998,0.699348,-1.193689,-1.750691,-1.005471,-1.500624,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.883843,-0.797211,-0.456221,1.111581,0.800005,-0.257593,0.010225,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.235313,-0.476564,-0.74748,1.473985,-0.14181,-0.210308,0.055431,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
2.834956,3.88918,0.308384,-2.118138,1.171225,-1.920535,0.652303,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.935665,-0.092033,0.077738,0.32738,-0.298442,0.208385,0.130363,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-2.224843,-1.05829,0.36371,0.152709,0.090913,-0.690024,-0.383704,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-1.675659,-1.198454,0.372168,0.100726,0.708994,-0.395526,-0.567739,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
0.162162,-0.879975,0.045772,-0.002271,0.4831,-0.056707,-0.022748,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.156142,-0.942849,0.196259,0.303718,0.471713,-0.006753,-0.14446,false
1.70223,-0.038161,0.029964,0.029108,0.11971,0.152992,-0.123405,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.048318,-0.971267,0.245716,0.555516,-0.413481,-0.110519,0.412728,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
1.895234,-0.001469,0.061954,0.186241,-0.134907,0.178912,0.033155,false
2.284035,0.982798,-0.064181,-0.469362,-0.138796,-0.015429,0.003305,false
1.061889,-0.748104,0.045897,0.310775,0.12358,0.158778,0.283053,false
-2.653456,-1.059586,0.586646,0.277082,0.745855,-0.372948,-0.180776,false
2.00655,0.216447,0.072998,0.07567,-0.068366,0.142189,0.006529,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-3.574922,-0.060529,1.214053,1.21266,-2.10515,-1.956983,-1.050071,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,false
-1.474655,-1.234725,-0.167877,0.205442,-1.22775,-0.046696,0.413345,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.816455,-0.064337,0.062335,0.145486,0.028067,0.132869,-0.003079,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.87558,-0.537365,-0.02649,0.097955,-0.368019,0.111666,0.491044,false
1.513241,-0.207176,0.02669,-0.000979,0.332785,0.043758,-0.127416,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
1.343996,-0.003054,-0.769638,-1.001281,-0.393652,0.29103,0.164405,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-4.008735,-1.928885,0.424623,-0.962911,4.249082,-0.596739,-1.825796,false
1.885203,-0.002819,0.061053,0.182336,-0.133916,0.177693,0.025752,false
0.399123,-0.8004,0.01048,0.075595,0.058518,0.022732,0.270997,false
-1.406134,-1.137693,0.585188,0.674215,-0.092494,-0.404027,0.040586,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.242186,-0.737041,0.750209,1.123666,-1.308671,-0.995964,0.026988,false
0.957497,-0.668537,-0.204159,-0.101734,0.099299,0.193918,0.237133,false
1.384485,-0.265447,0.140963,0.313813,-0.228893,0.087316,-0.168057,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
-6.202047,-1.73431,-1.828503,-2.291034,-1.916703,-0.265515,0.386344,false
-1.09898,-1.143091,0.185537,0.462948,-0.497576,-0.009959,0.19585,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.227681,-0.599602,0.051573,0.254067,0.207019,0.13719,0.008004,false
0.406617,-0.874381,0.196497,0.393699,0.222885,0.012538,-0.061495,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
-1.674733,-0.87158,0.718324,1.003817,-0.996306,-0.907037,0.344267,false
0.962013,-0.71466,0.053425,0.174657,0.489627,0.107239,-0.079597,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-13.367775,0.064176,1.65809,-1.257026,1.433886,0.844748,-1.765142,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
1.347394,-0.226027,-0.088948,-0.164876,0.129062,0.196247,0.272163,false
-0.290182,-0.702918,0.290604,0.444217,-0.421134,-0.509908,0.032134,false
-2.046213,-1.197437,0.339355,0.043686,0.635591,-0.10475,-0.047979,false
0.089843,-0.996945,0.371975,0.791008,-0.399552,-0.147439,0.230538,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.850814,0.174538,-0.147314,-0.198182,-0.203658,0.192564,0.093657,false
1.823193,-0.114232,-0.269941,-0.04779,-0.548597,0.316228,0.036077,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
1.364329,-0.471271,0.021537,0.208044,0.053766,0.225202,0.145305,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.297844,-0.26525,-0.011024,0.594292,-0.674351,1.057664,-0.417594,false
-2.681763,-0.759491,-1.190866,0.431601,-0.081632,-0.430048,0.614839,false
1.473594,-0.253764,-0.028781,0.04516,-0.023158,0.309594,0.179655,false
1.947878,0.16973,0.066141,0.041524,0.038503,0.110434,-0.014752,false
0.442197,-0.904972,0.07402,0.328373,0.105282,0.321571,0.492241,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.341351,-1.135246,0.265747,0.372409,0.352019,-0.320508,-0.156542,false
-0.386828,-1.051102,-0.140184,-0.29886,0.588993,0.046845,0.041342,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-4.5413,-1.513805,0.314708,-0.739661,2.204672,0.03518,-0.201575,true
-6.783969,-0.688618,-1.732716,-0.866728,-0.322562,0.263115,1.334042,true
-7.87692,-1.078429,0.093864,-1.475644,0.552516,0.161417,-0.788612,true
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,true
-5.196376,-1.67735,-0.075773,-1.336296,1.450115,-0.460186,-0.175851,true
-5.445635,-1.636581,0.354454,-0.718774,2.106533,0.008292,-0.00754,true
-18.412316,1.084898,2.562032,-1.093508,1.981742,1.375459,-0.303097,true
-0.211782,-1.015021,-0.10197,0.115638,-0.491788,0.007767,0.225052,true
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,true
-4.400221,-1.221219,0.375607,-0.260821,1.560595,0.805762,0.531592,true
-4.035402,-1.628831,-1.83106,-2.858702,0.442329,0.516343,-0.796528,true
1.074305,-0.407933,-0.422961,-0.262608,-0.686557,0.314709,-0.154769,true
-4.370052,-1.661286,-1.349266,-2.085026,0.136203,0.574471,0.556281,true
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,true
-2.561304,-1.320751,0.426594,-0.133685,1.372564,-0.428218,-1.172941,true
-2.469383,-0.985483,0.599153,0.385273,0.282697,-0.48181,-0.180444,true
1.335764,-0.234066,-0.211118,-0.288287,0.116612,0.235909,0.062278,true
-3.300346,-1.003034,0.336677,0.079828,-0.11347,-0.487924,0.02537,true
0.958859,-0.499089,-0.441293,-0.567235,0.142871,0.11866,0.210502,true
-0.450631,-0.692684,0.4066,0.210955,0.246904,-0.447495,-0.982675,true
-6.228175,-0.801816,1.189479,0.430692,-0.443211,-0.248221,0.357521,true
-12.204013,0.068243,2.348925,0.272158,0.497419,0.277932,0.85204,true
0.565358,-0.78508,0.086942,0.321152,-0.200116,0.03072,0.30058,true
-3.130222,-1.485396,0.794795,0.988716,-0.138856,-0.716497,1.844704,true
0.737089,-0.75903,-0.007657,0.255637,-0.192689,0.048328,-0.059852,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
1.545916,-0.012791,-0.145488,-0.316413,0.2826,0.049026,-0.224621,true
-0.534222,-0.792694,0.342,0.456613,-0.487748,0.058111,0.192672,true
0.74846,-0.467242,-0.881469,-1.125933,-0.202556,0.293197,0.363162,true
-22.563671,4.221231,5.257656,2.047848,-0.274129,2.040545,0.690207,true
-15.839044,0.992209,3.971916,1.748247,3.916684,3.347011,2.559133,true
-1.705828,-1.249339,0.269869,0.023397,0.560715,-0.309605,-0.078309,true
-0.083828,-0.948311,0.456514,1.024402,-0.762462,0.499272,1.041036,true
