@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.030303,0.030303,33,1,9,0,1,1603,0
0.750201,0.016337,0.008991,1302.928571,1,46,384,0.5,4398,0
0.137099,0.485507,0.268116,69,0,14,465,1,33,0
0,0.0033,0.006601,303,1,18,28,1,94,0
0.879985,1.917143,0,121.73913,0,1,0,0.043478,1008,0
0.738755,0.041089,0.009736,673.333333,0,29,159,0.555556,1422,0
0,0.001147,0.001147,872,0,27,0,1,56,0
0,0.014719,0,1155,1,33,1,1,66,0
0.918296,0.073529,0.058824,34,1,37,131,1,2742,0
0.868172,0.075225,0.000545,366.9,0,30,370,0.4,318,0
0.981338,0.00623,0.000779,2996.333333,1,49,658,1,2932,0
0,0,0,460,0,22,146,1,256,0
0,0.002372,0.002372,843,1,30,1,1,576,0
1,0,0.002338,427.75,0,71,289,0.75,480,0
0,0.015504,0.003876,516,1,18,36,1,50,0
0,0.012017,0.001878,2663,1,29,2,1,1709,0
0,0.001459,0.000875,3428,1,72,1,1,16,0
0,0.013378,0.013378,299,1,7,0,1,47,0
0,0.014229,0,1265,1,11,822,1,2892,0
0,0.037037,0.018519,54,1,1,0,1,1111,0
0.676463,0.013292,0.024014,1492.166667,1,77,166,0.333333,2403,0
0.065004,0.124306,0.066593,300.333333,0,20,653,1,36,0
0.81752,0.017797,0.004237,393.333333,1,50,324,1,310,0
0.995727,0.002693,0.010037,2042.5,0,25,0,1,374,0
0,0.019608,0.019608,51,0,17,311,1,118,0
0,0.008808,0.003109,1930,1,43,452,1,120,0
0,1.588542,1.588542,384,0,1,0,1,98,0
0,8,1,0,0,32,10,1,78,0
1,0.004569,0.001305,1532,1,35,4,0.5,3194,0
0,0.555556,0.472222,36,1,3,671,1,2,0
0,0.001149,0.000766,5220,1,1,2,1,2078,0
0,0.380952,0.095238,21,1,3,556,1,473,0
0.590952,0.021891,0.005254,489.428571,0,42,269,0.714286,312,0
0,1.798928,0,373,0,1,0,1,2388,0
0.439497,0.125,0.071429,28,0,8,1041,1,613,0
0,0,0,0,0,1,0,1,94,0
0.646836,0.011239,0.004727,2016.866667,1,82,36,0.333333,3092,0
0,0.079511,0.055046,327,0,11,63,1,10,0
0.97091,0.00002,0.002125,617.6875,1,199,6744,0.525,168,0
0.545143,0.06972,0.059992,352.428571,0,8,430,0.714286,107,0
0,0.017647,0.029412,340,1,11,0,1,172,0
1,0.003553,0.003431,8161,1,78,6,0.5,1163,0
0.918296,0.003481,0.000535,1867.5,1,7,207,1,476,0
0,0.012422,0,161,1,15,86,1,7,0
0.803238,0.008957,0.004535,2940,1,19,273,0.666667,525,0
0.592823,0.074673,0.047915,401.75,0,8,179,0.75,123,0
0,0.007364,0.008837,679,1,24,38,1,85,0
1,0,0.04428,271,1,6,0,0.5,71,0
0,0.049655,0.03931,1450,0,9,259,1,76,0
0.133265,0.02952,0.085965,1075.105263,1,146,129,0.947368,69,0
0,0.696429,0,56,1,12,804,1,494,0
0,0,0,586,0,15,386,0.5,546,0
0,0.133333,0.133333,30,0,12,407,1,1624,0
0.790697,0.090909,0.107955,58.666667,0,2,3,0.666667,1976,0
0,0.270506,0.019197,573,0,2,0,1,27,0
0,0.000629,0.000629,1590,1,45,57,1,591,0
0,0.0054,0.00216,926,1,4,0,1,10,0
0,0.010081,0.008065,496,1,13,24,1,7,0
0,0.038462,0.038462,78,1,8,619,1,14,0
0.75484,0.025987,0.001137,1632.714286,1,95,46,0.571429,3630,0
0,6,0,0,0,23,5,1,2262,0
1,0.011628,0.011628,86,1,11,625,1,53,0
0,0.010832,0.00057,1754,1,50,42,1,158,0
0.992363,0.245614,0.380117,85.5,0,7,458,0.5,2,0
1,0.033679,0.034186,3949,1,65,6,0.5,113,0
1,0.010086,0,694,1,38,4,0.5,604,0
0.784185,0.039696,0.008465,263.538461,1,26,3355,0.769231,427,0
0,0,0.015358,586,1,26,1,1,527,0
0.811654,0.063072,0.01119,245.75,1,19,88,0.75,54,0
0,0.004594,0.004594,1306,1,10,0,1,474,0
0,0,0,0,0,1,0,1,101,0
0,0.000501,0.000501,1996,1,25,0,1,143,0
0,0,0.00393,2799,1,37,419,1,79,0
0,0.006335,0,1105,1,9,262,1,39,0
0,0.008696,0,115,1,1,0,1,399,0
0,0.099537,0.040123,1296,0,11,58,1,56,0
0,0.001062,0.005308,942,0,29,233,1,48,0
0.603738,0.199465,0.213387,533.571429,1,42,120,0.428571,674,0
0.84389,0.001397,0.006878,1163.125,0,61,8,0.125,5068,0
0,0.00088,0.00088,2273,1,5,20,1,487,0
0.506992,0.036209,0.011182,939,1,13,3,1,99,0
0,0.133333,0.133333,30,0,12,159,1,1661,0
0,0.005618,0,178,0,3,0,1,2424,0
0,0,0,0,0,1,0,1,173,0
0.982806,0.001639,0.000106,4727.75,0,97,16,0.75,3120,0
0,1.302564,0,390,0,1,0,1,759,0
0.888166,0.00451,0.00451,388,1,17,1202,0.375,364,0
0,0.086957,0.01087,92,0,3,54,1,432,0
0,0,0,62.388889,1,1,0,0.055556,995,0
0.666578,0.019973,0.010652,375.5,1,5,32,1,2172,0
0.298727,0.023663,0.004382,285.25,1,17,68,0.5,146,0
0,0,0.041565,409,0,5,251,1,59,0
0,0.208122,0.005076,197,1,8,1,1,243,0
0.186487,0.446735,0.036655,436.5,1,18,821,1,10,0
1,0.060606,0.242424,16.5,0,4,0,1,3436,0
0,0.016667,0,300,0,12,18,1,843,0
0.970951,0.000693,0.001616,2166,1,40,11,1,3689,0
0,0,0,44.5,0,3,369,0.333333,181,0
0,0.024876,0.014925,1005,1,10,32,1,307,0
0.812151,0.030704,0.000484,3102.25,1,52,323,0.75,14,0
0.810951,0.005578,0.000777,1774.068966,1,169,1654,0.655172,6098,0
1,0.004505,0.001126,888,1,24,26,0.5,2214,0
0,0,0.55,40,0,13,213,1,3577,0
0,0.031496,0.007874,127,1,2,26,1,12,0
0.33729,0.009155,0,2621.5,1,44,157,1,1608,0
0,0.003322,0.003322,602,1,5,272,1,4,0
0.96046,0.186687,0.022953,145.222222,0,6,1928,0.333333,355,0
0.556931,0.508242,1.428571,52,0,1,11,0.857143,295,0
0.391272,0.823718,0.044872,104,1,10,76,0.666667,3084,0
1,0.253165,0,79,0,1,0,0.5,2643,0
1,0.001009,0.007467,4955,0,82,6,0.5,660,0
0,0.004,0.0044,2500,1,119,310,1,122,0
1,0.000396,0.000396,2524.5,1,110,64,0.5,31,0
0,0.010363,0,386,1,47,0,1,179,0
0,0.038462,0.038462,26,1,3,0,1,133,0
0.402494,0.142364,0.188048,1255,0,3,2,1,86,0
0,0.068293,0.039024,205,0,10,32,1,278,0
0.965636,0.01105,0.007103,633.5,1,118,435,1,19,0
0,0.032609,0,368,1,40,95,1,281,0
0,0.003906,0.003906,1792,1,5,139,1,171,0
0,0.043084,0,441,1,5,0,1,811,0
0,0,0.001175,851,1,23,12,1,40,0
0,0.198745,0,478,1,28,396,1,622,0
0,0.079427,0.059896,768,1,16,7,1,607,0
0,0.041667,0.010417,192,1,15,0,1,933,0
0.759674,0.011761,0.006469,566.833333,1,12,373,0.833333,326,0
0.770953,0.023775,0.039986,1388,0,1,2,0.5,10,0
0.250419,0.012085,0.00953,2544.5,0,117,484,1,164,0
0,0,0,89.888889,0,13,1286,0.666667,363,0
0,0.000444,0.000444,2250,0,42,0,1,7,0
0.960427,0.082756,0.066601,224.666667,1,122,27227,0.62963,3395,0
0,0.002519,0.002519,397,0,13,61,1,71,0
0,0.010332,0.002538,5517,0,16,342,1,1463,0
0,0.001019,0.004077,981,0,1,0,1,909,0
0,0.001229,0,814,0,8,391,1,49,0
0,0.003949,0.001974,1013,1,4,6,1,44,0
0.522559,0.151786,0,56,1,10,287,1,2333,0
0.83014,0.049377,0.062688,582.25,1,18,15,0.75,1959,0
0.754134,0.458884,0.445668,681,1,1,0,0.5,1123,0
0,0.01459,0.013468,891,1,4,7,1,1127,0
0,0,0.017024,1351,0,23,73,1,393,0
0.981338,0.006219,0.000777,3001.666667,0,47,13,1,2808,0
0,0.014168,0.005903,1694,1,65,27,1,160,0
0,0.080257,0.016586,1869,1,39,68,1,460,0
0.586129,0.043303,0.035725,808.25,1,60,5864,0.75,1251,0
0.309543,0.005859,0.000732,1365.5,1,80,922,1,30,0
0,0.011561,0.001156,865,1,110,22,1,7,0
0,0.075,0.075,40,0,6,72,1,2506,0
0,0,0.135417,96,0,11,835,1,104,0
0,0.004518,0,1328,1,87,4,1,157,0
0,0.003103,0.001939,2578,1,6,25,1,57,0
0,0,0,0,0,2,0,0.2,74,0
0.702467,0.068966,0.011494,130.5,1,18,6,0.5,2835,0
0,0.003918,0.001567,1276,1,41,1,1,69,0
0,0,0.038462,52,1,1,0,1,475,0
0,0.003448,0.003448,290,1,3,0,1,731,0
0.402179,0.006842,0.001711,1461.5,0,39,109,1,22,0
0,0.061224,0.027211,147,1,4,0,1,547,0
0.543564,0.031142,0.024221,144.5,1,10,1302,1,21,0
0,0.238095,0,21,0,1,0,1,2688,0
0,0,0,0,0,2,30,0.666667,98,0
0.863158,0.026453,0.023808,540.035714,1,98,6416,0.821429,342,0
0.113274,0.02997,0.000937,2135.5,1,46,184,1,6,0
0,0.005398,0,741,1,21,202,1,537,0
0.701728,0.002803,0.006408,1664.666667,1,41,53,1,2428,0
0,0.007813,0.023438,128,0,18,169,1,2,0
0,0.046512,0,86,1,5,411,1,12,0
0,0.001845,0,542,1,8,25,1,110,0
0,0.018519,0.001852,540,0,16,368,1,999,0
0.714346,0.039127,0.008863,1542,1,82,3497,1,3018,0
0.913949,0.006379,0.000304,1097.333333,1,76,1074,1,1052,0
0.519026,0.054316,0.00679,257.75,1,60,363,0.75,27,0
0,0.001679,0.00024,4169,1,41,10,1,3954,0
0,0.033898,0,177,0,15,4,1,1799,0
0.113274,0.022297,0.051282,448.5,1,19,240,1,15,0
0,0.001423,0.009253,1405,1,56,61,1,243,0
0,0.078947,0.078947,38,0,13,509,1,30,0
0,1.52973,0,370,1,2,0,1,815,0
0,0.000292,0.000292,3420,1,98,6,1,170,0
0,0.004147,0.006912,3617,0,62,113,1,87,0
0.756074,0.031566,0.020236,916.944444,0,14,5857,0.444444,1747,0
0,0.112745,0.063725,204,1,8,25,1,939,0
0,0.016658,0.01262,1981,0,9,1,1,498,0
0.845246,0.401449,0.066667,57.5,0,2,24,0.166667,236,0
0.33729,0.015005,0.002144,1399.5,0,3,16,1,4,0
0,0.022556,0,133,1,1,0,1,127,0
0,0.001422,0.001422,703,1,39,44,1,317,0
0.746607,0.016245,0,277,1,12,89,1,2083,0
0,0.008,0.008,250,1,8,50,1,1176,0
0.309543,0.029387,0.015953,1191,1,43,871,1,151,0
0,0.001277,0,783,1,5,0,1,197,0
0,0,0,0,0,1,0,1,109,0
0,0.012931,0.034483,232,0,21,231,1,3585,0
0,0,0,0,0,2,0,1,7,0
0,0.007196,0.012903,4030,0,87,52,1,3293,0
0,0.0026,0,1154,0,103,2,1,166,0
1,0.008658,0.008658,115.5,1,21,6,1,8,0
0,0.063492,0.039683,126,0,2,379,1,1,0
0,0.002244,0.001346,2228,1,32,5,1,100,0
0,0.166667,0.05303,264,1,4,210,1,119,0
0.811278,0.012308,0.012308,162.5,1,13,5,1,64,0
0,0.048469,0.048469,784,0,6,43,1,210,0
0.981364,0.02583,0.034133,120.444444,0,19,0,0.444444,699,0
0,0.010811,0.005405,185,1,4,1236,1,1,0
0,0.021526,0,511,1,35,252,1,571,0
0,0,0,0,0,1,0,1,978,0
0,0.011494,0.008621,348,1,4,0,1,1087,0
0,0.009434,0.006289,318,1,7,0,1,711,0
0,0.006135,0.006135,326,1,3,0,1,37,0
0.811278,0.034752,0.003475,575.5,1,3,45,1,1597,0
0,0.007342,0.004405,681,1,48,1,1,25,0
0.745296,0.00495,0.006399,1035.375,1,145,3937,1,47,0
1,0.00176,0.001173,3409,1,56,293,1,4,0
0,0,0,0,0,1,0,1,1290,0
0,0.001369,0,1461,1,31,4,1,973,0
0,0.065121,0.012141,906,1,13,0,1,65,0
0,0.003254,0.003254,922,1,5,182,1,1111,0
0,1,1,0,0,38,18,1,283,0
0,0.041096,0.020548,146,0,10,297,1,569,0
0,0.017544,0.006579,456,1,27,199,1,1213,0
0,0,0,160.875,0,43,1346,1,302,0
0.228538,0.064644,0.006596,379,1,25,2,0.5,3321,0
0.885891,0.002597,0.001558,962.5,0,57,367,1,123,0
0,0,0,449.25,0,52,175,1,424,0
0,4,2,0,0,55,196,1,763,0
0.849873,0.015391,0.020664,882.758621,1,192,0,0.034483,581,0
1,0.002448,0.001224,817,0,3,42,0.5,73,0
0,0.001684,0.001684,594,0,2,1,1,169,0
0,0.005848,0.002924,342,1,24,102,1,1,0
0.831598,0.017662,0.006728,594.5,0,21,12,0.25,941,0
1,0.109649,0.111842,912,1,12,110,0.5,1576,0
0.7611,0.047485,0.010058,855,1,12,53,0.8,483,0
0,0.000993,0.001986,1007,0,1,0,1,313,0
0.595906,0.003686,0.001843,1085.333333,1,18,19,1,335,0
0,0.000443,0.000443,2259,1,35,6,1,2952,0
0,0.025194,0.007752,516,1,15,7,1,57,0
1,0.013158,0.473684,76,0,5,60,0.5,342,0
0,2.727273,0,11,0,1,0,1,39,0
0,0.00232,0.00232,431,0,6,67,1,196,0
0,0,0,34,1,1,0,0.5,203,0
0,0.024129,0.002681,373,1,6,47,1,113,0
0,0.003704,0,1890,1,33,0,1,22,0
0,0.000978,0.000978,4091,0,75,4,1,222,0
0,0.003759,0.003759,266,1,38,289,1,10,0
0.838373,0.037005,0.011188,581,1,23,23,1,863,0
0,0,0,0,0,1,0,1,2544,0
0.666578,0.040501,0.010309,679,1,2,100,0.5,1276,0
0,0.012048,0,83,0,9,0,1,278,0
0,0.034794,0.003866,776,1,26,65,1,545,0
0,0.003584,0.003584,558,1,17,18,1,510,0
0,3.380952,0,21,0,1,0,1,14,0
1,0.099057,0.075472,212,1,5,418,0.5,355,0
0.885676,0.007581,0.000303,1648.833333,1,175,1189,0.833333,21,0
0,0.014245,0,351,1,2,22,1,117,0
0,0.008929,0.008929,112,1,8,1,1,269,0
0,0.019305,0.003861,259,0,6,71,1,91,0
0,0.015228,0.005076,197,1,1,0,1,2710,0
0,0.00692,0.00519,578,0,1,0,1,116,0
0,0.090909,0.090909,11,0,6,239,1,106,0
0,0.461538,0.035256,312,1,18,0,1,46,0
0,0.001484,0.000297,3369,1,22,0,1,561,0
0,0.004174,0.000835,1198,1,16,15,1,16,0
0,0.02994,0,334,1,9,26,1,314,0
0,1.664865,0,185,0,1,0,1,54,0
0.843219,0.056728,0.051451,379,0,4,0,0.5,45,0
1,0.008919,0.016722,897,1,40,72,0.5,26,0
0.162476,0.030399,0.000371,1798.333333,0,4,107,0.666667,642,0
0,0.00885,0,339,1,6,35,1,1452,0
0,0.011204,0.005602,357,1,3,41,1,644,0
0,0.005835,0.000898,2228,1,19,31,1,1594,0
0.639588,0.016225,0.011401,1520.333333,1,97,3,0.666667,3,0
0.674334,0.016271,0.012597,1905.25,0,69,222,0.5,1974,0
0.145494,0.532258,0.245968,124,1,26,223,1,577,0
0.932585,0.11244,0,139.333333,1,1,36,0.666667,138,0
0.3959,0.033803,0,946.666667,0,58,26,0.666667,104,0
0,0.007117,0.010676,281,1,18,0,1,1231,0
0.690473,0.008718,0.003051,1147,1,45,132,0.5,28,0
1,0.008274,0.001773,1692,1,40,78,0.5,358,0
0,0.02202,0,2089,1,2,47,1,44,0
0.546295,0.014667,0.014667,250,1,20,56,1,428,0
0.96023,0.003464,0.002309,288.666667,0,7,162,1,507,0
1,0.001949,0.002924,1026,1,35,4,0.5,1827,0
0,0.002457,0.002457,407,1,2,0,1,1108,0
0.767162,0.026945,0.00767,1198.190476,1,113,1740,0.47619,155,0
0,0.003992,0.002583,4258,1,50,0,1,3766,0
0,0.000715,0.000715,1399,1,42,0,1,3752,0
0,0.037453,0.007491,267,0,32,23,1,242,0
1,0.052632,0.052632,19,1,1,69,0.333333,436,0
0,0.00266,0.00133,752,1,14,12,1,401,0
0,0.000811,0.001622,1233,1,47,46,1,22,0
0.834202,0.002789,0.002324,1434.333333,0,74,29,1,16,0
0.603795,0.002583,0.024863,1032.333333,1,16,141,1,1448,0
0.919928,0.022542,0.027332,887.25,1,19,964,0.75,50,0
0,0.001238,0.001238,3230,0,58,32,1,2229,0
0,0,0,0,0,1,0,1,410,0
0,0,0,0,0,4,6821,0.384615,399,0
0,0.000364,0.000728,2746,1,29,0,1,1311,0
0.825865,0.00671,0.007726,1241.880952,1,116,939,0.357143,4496,0
1,0.002764,0.002073,1447,1,2,0,0.5,1328,0
0,0.001003,0,997,1,42,391,1,17,0
1,0.00247,0.000494,2024,1,51,22,0.5,1044,0
0,0,0,0,0,1,0,1,50,0
0,0.003257,0.001629,614,1,12,12,1,4,0
0.770748,0.031556,0,229.75,1,46,24,0.25,153,0
0,0.069307,0.006601,303,1,1,0,1,637,0
1,0.003429,0.000857,2333,1,65,2,0.5,139,0
0.973043,0.240755,0.000755,147.222222,0,1,0,0.111111,605,0
1,0.002959,0.000888,3380,1,69,2,0.5,123,0
0.795836,0.019266,0,545,0,51,112,0.25,2959,0
0,0.002437,0.04143,1231,1,30,1,1,24,0
0.351676,0.057737,0.116628,433,1,19,45,1,1315,0
0,0.000251,0.000251,3987,1,90,71,1,3739,0
1,0.000512,0,3903,1,81,0,0.5,17,0
1,0.002264,0.000755,1325,1,48,24,0.5,66,0
0.985228,0.000982,0.000737,2036.5,1,17,9,1,139,0
1,0.000521,0.000521,1921,1,7,118,0.5,59,0
0,0.014309,0.011007,1817,1,31,0,1,420,0
0,0.051546,0,97,1,6,0,1,17,0
0,0.004843,0.004843,413,1,3,62,1,488,0
0.413817,0.003857,0.003857,1555.5,0,20,0,0.5,122,0
0,0.000521,0.000521,1921,0,9,138,1,53,0
0,0.00918,0.000656,1525,0,42,9,1,247,0
0,0.06425,0.041186,607,0,11,13,1,39,0
1,0.004367,0,2061,1,4,0,0.5,1164,0
1,0.016216,0.002703,370,1,10,2,0.5,30,0
1,0.003157,0.003157,1267,1,55,0,0.5,1699,0
0.552014,0.06476,0.071236,142.538462,0,5,115,0.615385,348,0
0.86282,0.005578,0.007864,810.074074,0,156,2326,0.444444,54,0
0,0.002924,0.000585,1710,1,67,251,1,254,0
0,0.040424,0.000663,1509,1,9,402,1,2,0
0.800959,0.049423,0.019828,1689.5,1,2,60,0.5,1622,0
0.732021,0.033496,0.027406,234.571429,1,22,68,0.428571,16,0
0.555944,2.184426,0,122,0,1,0,0.5,254,0
0,0.011905,0.005102,588,1,66,56,1,6196,0
0,0,0,104,0,2,14,1,160,0
0,0.017176,0.005725,524,1,23,0,1,100,0
1,0.001077,0.001077,1857,1,18,0,0.5,1595,0
1,0,0.000481,2080,0,28,16,0.5,442,0
0.918296,0.022222,0.011111,45,1,7,0,0.5,68,0
0,0.013072,0,153,1,11,150,1,1692,0
1,0.001656,0.001656,604,1,5,140,1,290,0
1,0.002316,0.000178,2806.5,1,71,18,1,1951,0
0.749954,0.093273,0.040569,961.333333,1,57,19,0.666667,3747,0
0,0.005329,0.007993,1126,1,3,364,1,753,0
0,0.037624,0.028713,1010,1,1,3,1,64,0
0.919853,0.011605,0.007737,272.105263,1,41,107,0.578947,1222,0
0,0,0,0,0,1,0,1,1046,0
0,0.175,0.55,160,1,8,1942,1,410,0
0,0.065056,0.128253,538,0,19,55,1,677,0
0,0.000371,0.000371,2699,1,79,235,1,432,0
0,0.000974,0.000974,1027,1,36,0,1,469,0
0,0.066823,0.041032,853,1,24,16,1,11,0
0.636645,0.261474,0.034771,359.5,0,9,8,0.5,2142,0
0.734781,1.703704,0,27,1,1,0,0.5,24,0
0,0.029817,0.018349,436,1,2,0,1,85,0
0.851548,0.444096,0.444096,136.714286,0,5,1910,0.285714,1354,0
0.615254,0.014373,0.028982,2122,1,76,188,0.5,803,0
0.767751,0.025159,0.000235,1890.222222,1,56,467,0.388889,3954,0
0,0.074271,0.06366,377,0,20,52,1,1006,0
0,0.076923,0.017094,117,1,8,0,1,2907,0
0,0.025559,0,939,1,87,2,1,162,0
0.914101,0.042838,0.032129,249,0,1,292,1,723,0
0,0.085366,0,82,1,27,2,1,214,0
0,0,0.068369,2311,0,59,3,1,1122,0
0,0.014218,0.009479,211,1,6,208,1,1289,0
0.918296,0.006536,0,229.5,1,6,144,1,3631,0
0,0,0,129.666667,0,1,0,0.333333,712,0
0,0,0.055046,109,1,3,143,1,78,0
0.882102,0.14168,0.051071,303.5,1,46,66,0.5,1166,0
0,0,0,0,0,4,592,1,32,0
0,0.001977,0.002224,4046,0,1,0,1,2849,0
0,0.003708,0.002472,809,1,12,41,1,140,0
0,0.62069,0.034483,29,1,3,189,1,1167,0
1,0.019058,0.038117,104.941176,1,19,22584,0.352941,26,0
