@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.004092,0,0.000622,0,0,0,0,4,0,1.01,0.212972,0,1,0,1,1,0,3,0,0,4,0,4,0,1.01,0,8,clean
0,0.002047,0.001796,0,0,0,3,0,1,30,0,0,0.124448,0,4,380,3,12,0,45,0,0,3,1,0,0.001409,2.02,0.001375,38,clean
1,0,0.005325,0,0,0,0,0,0,30,0,0,8.13451,0,8,22,3,1,0,10,0,0,0,2,0,0,4.04,0.009162,78,clean
0,0.006842,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,3,2,0,91,0,0,5,0,3,0,2.02,0,73,clean
0,0,0.007999,0,0,0,0,0,0,21,0,0,8.24874,0,13,8,3,1,0,153,0,0,0,3,0,0,2.03,0.005804,46,clean
0,0,0.003817,0,0,0,0,3,0,14,0,0,8.10942,0,2,0,1,6,0,21,0,0,2,0,2,0,1.01,0,8,clean
0,0,0.024575,0,0,0,0,2,0,12,0,0,8.12036,0,1,61,4,1,0,1,0.004731,0,6,0,0,0,10.15,0.002827,45,clean
2,0.005977,0.00393,0,0,0,4,0,0,41,0,0,0.122501,0,4,0,1,8,0,55,0.001073,0,4,0,0,0,1.02,0,16,clean
0,0,0.007516,0.001042,0,0.00108,17,0,1,61,0,0,0.25586,0,5,0,1,2,0,55,0.001579,1.1,36,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,11,0,0,0.097153,0,4,393,4,1,0,3,0,0,0,0,0,0.001409,2.02,0,61,clean
5,0,0.126085,0.007708,0,0.005606,17,0,0,119,0,0,8.64791,0,14,2,2,1,0,630,0.033612,6.95,17,1,0,0,6.08,0.026721,41,clean
0,0,0.005237,0,0.003665,0,0,0,0,24,0,1.01,8.09127,0,2,0,1,12,0,3,0.003885,0,18,1,18,0,1.01,0.00073,8,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,2,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
0,0,0.002678,0,0,0,0,1,0,0,0,0,0.088394,0,0,0,1,0,0,1,0,0,5,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,2,0,0,4,0,0,0.097153,0,2,387,5,1,0,3,0,0,2,0,0,0.001409,5.06,0,75,clean
0,0,0.005113,0,0,0,0,0,0,7,0,0,0.217711,0,4,388,8,1,0,3,0.000694,0,0,0,0,0.001409,8.1,0.000687,109,clean
18,0,0.049836,0,0,0.002746,9,0,0,112,0.004268,0,8.18128,0,14,0,1,3,0,210,0.006746,1.43,9,1,0,0,1.01,0.000957,8,clean
0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,0,2,3,0,28,0,0,2,0,2,0,0,0,16,clean
0,0,0.002667,0,0,0,5,0,0,29,0,0,0.096569,0,5,0,1,3,0,78,0,0,11,0,0,0,1.01,0,8,clean
0,0.000582,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,2,95,3,2,0,36,0,0,1,0,1,0,2.02,0,75,clean
1,0,0.02066,0,0,0.005253,15,0,1,52,0.00065,0,0.34242,0,3,0,1,2,0,3,0.00521,1.02,32,0,0,0,1.01,0.000798,8,clean
0,0.004329,0.003703,0,0,0,5,1,0,5,0,0,0.22698,0,4,0,1,9,0,1,0,0,6,1,1,0,2.03,0.000865,23,clean
0,0,0.002208,0,0,0,1,0,0,1,0,0,0.097153,0,0,0,1,1,0,0,0,0,6,0,1,0,2.03,0,23,clean
0,0,0.001968,0,0,0,1,0,0,6,0,0,0.061787,0,0,0,2,1,0,6,0,0,1,1,0,0,1.01,0,11,clean
0,0,0.004967,0,0,0,2,0,0,4,0,0,0.168035,0,2,387,7,1,0,6,0,0,2,0,0,0.001409,8.1,0,101,clean
0,0,0.000678,0,0,0,0,0,0,13,0,0,0.031629,0,4,14,4,1,0,10,0,0,1,0,1,0,2.06,0,59,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,1,0,3,0,0,3,0,3,0,1.01,0,31,clean
0,0,0.001628,0,0,0,3,0,0,5,0,0,0.038272,0,0,413,4,1,0,6,0.001824,0,3,1,0,0,4.05,0,67,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,1,0,0,0,0,0,0,0,0,3.08,0,33,clean
0,0.005627,0.000678,0,0,0,1,0,0,3,0,0,0.031629,0,1,0,1,4,0,3,0,0,1,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,68,6,2,0,3,0,0,2,1,2,0,0,0,210,clean
0,0,0.012912,0.003315,0,0,0,1,2,34,0,0,0.280853,0,19,69,6,3,0,78,0.003473,3.42,0,0,0,0,14.36,0.003592,216,clean
1,0.012802,0.001636,0,0,0,0,0,0,13,0,0,0.085017,0,5,0,2,2,0,6,0,0,1,0,1,0,1.03,0,39,clean
0,0,0.002208,0,0,0,4,0,0,18,0,0,0.097153,0,2,0,1,1,0,45,0,0,4,0,0,0,1.01,0,8,clean
2,0,0.016005,0,0,0.000695,7,0,1,115,0,0,0.338602,0,22,416,2,1,0,820,0.001594,3.17,7,0,0,0.001409,1.01,0,8,clean
3,0,0.113798,0.002444,0,0,3,0,1,37,0.002401,0,0.410094,0,15,18,2,1,0,55,0.004492,3.45,4,1,0,0,4.04,0.00335,62,clean
0,0.012802,0.001162,0,0,0.008512,7,0,0,4,0,0,0.073505,0,0,0,1,3,0,3,0,0,7,0,0,0,0,0,8,clean
0,0,0.003978,0,0,0,0,0,0,32,0,0,8.1394,0,5,95,3,1,0,120,0,0,7,0,4,0,2.02,0,73,clean
0,0.001925,0.040362,0.000862,0,0,0,1,1,6,0,0,8.48431,0,4,37,3,4,0,10,0.009428,1.05,1,0,0,0.001409,7.13,0.002455,72,clean
1,0.000528,0.006907,0.002291,0.000451,0,1,0,0,53,0,1.01,0.112806,0,3,219,2,2,0,136,0.003339,2.31,9,0,7,0,2.05,0,55,clean
0,0,0.003978,0,0,0,0,0,0,24,0,0,8.1394,0,4,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
0,0,0.118675,0.000905,0,0,9,0,4,141,0,0,0.502158,0,13,412,5,0,0,36,0.007009,1.08,9,0,0,0.001409,5.06,0,94,clean
1,0,0.006556,0,0,0,0,0,0,53,0.00081,0,8.12101,0,13,22,3,1,0,21,0.000892,1.06,0,1,0,0,4.04,0.010134,68,clean
4,0,0.007528,0,0.010809,0,1,2,0,55,0,1.01,7.91776,0,12,0,1,2,0,28,0,0,4,0,1,0,0,0,8,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,55,5,5,0,1,0,0,1,1,1,0,0,0,139,clean
5,0,0.061242,0,0,0,3,0,0,67,0,0,0.173252,0,16,3,2,8,0,55,0.001824,0,5,0,2,0,1.04,0,20,clean
0,0,0.003232,0.000862,0,0,0,0,0,5,0,0,0.18908,0,1,387,3,1,0,10,0.000804,1.04,2,0,2,0.001409,3.03,0,35,clean
0,0,0.001644,0,0,0,0,0,0,1,0,0,0.058891,0,0,0,1,3,0,6,0,0,0,0,0,0,1.01,0,8,clean
13,0,0.237265,0.001821,0.018934,0.006106,2,0,1,75,0.018977,5.13,8.66831,0,10,9,2,2,0,153,0.027139,6.23,10,1,8,0,2.02,0.005915,10,clean
0,0,0.002208,0,0,0,0,1,0,13,0,0,0.097153,0,1,0,1,3,0,45,0,0,2,0,0,0,1.01,0,8,clean
0,0,0.035064,0.001756,0,0.004566,5,1,0,49,0.001088,0,8.41586,1.01,12,392,5,1,0.001203,10,0.008679,1.04,5,1,0,0.001409,5.06,0.003305,93,clean
0,0.010167,0.017045,0,0,0,2,0,0,13,0,0,0.33798,0,7,380,3,1,0,15,0.001098,0,2,0,0,0.001409,2.02,0.005205,38,clean
2,0,0.018432,0,0,0,0,0,0,26,0,0,8.26365,0,14,22,3,2,0,36,0.000954,0,2,0,0,0,4.04,0.002064,78,clean
0,0.00099,0.004061,0,0,0,2,0,0,4,0,0,8.10942,0,1,0,2,3,0,3,0,0,2,0,0,0,1.01,0,15,clean
0,0.002725,0.002208,0,0,0,0,16,0,21,0,0,0.097153,2.03,3,0,1,32,0.001626,55,0,0,0,0,0,0,1.01,0,8,clean
2,0,0.142125,0,0,0,0,0,1,6,0.000563,0,8.30963,0,3,0,1,0,0,3,0.001016,1.02,1,1,0,0,1.01,0,8,clean
0,0,0.005267,0,0,0,0,0,0,20,0,0,8.20424,0,4,95,3,1,0,78,0.000681,1.12,3,0,2,0,3.05,0,73,clean
2,0,0.041246,0,0.001127,0,1,0,1,32,0,1.01,8.18353,0,14,0,1,0,0,6,0.002583,0,6,1,5,0,0,0.001149,9,clean
0,0.000857,0.114245,0.001756,0,0,0,0,2,14,0,0,8.56812,0,8,0,1,7,0,78,0.001369,1.12,1,0,1,0,1.01,0,8,clean
0,0,0.002953,0,0,0,0,0,0,27,0,0,0.193456,0,9,50,3,1,0,105,0,0,1,0,0,0,1.03,0.00073,118,clean
2,0,0.005503,0,0,0,2,0,0,20,0,0,0.193382,0,9,19,2,0,0,21,0,0,3,0,0,0,1.01,0,15,clean
0,0,0.007921,0.000577,0,0,1,0,0,2,0,0,0.199245,0,1,0,1,0,0,1,0.000852,1.09,1,0,0,0,2.04,0,9,clean
0,0.002551,0.297852,0.001068,0,0,1,2,0,171,0,0,8.89567,0,36,0,1,3,0,351,0.026356,8.75,20,1,1,0,2.02,0.00837,10,buggy
0,0.000869,0.165532,0,0,0,1,0,1,215,0.00232,0,8.71512,0,23,19,2,2,0,210,0.0343,4.9,9,0,0,0,6.15,0.013226,37,buggy
30,0.001562,0.420596,0.000757,0.002357,0,0,1,1,159,0.004351,2.03,8.822,0,15,5,2,3,0,561,0.016816,11.93,2,0,2,0,1.01,0.005326,10,buggy
0,0,0.010783,0,0,0,2,0,0,18,0,0,0.393339,0,8,412,5,0,0,21,0.003463,0,2,0,0,0.001409,5.06,0.002688,94,buggy
35,0,0.189006,0.012242,0,0.001692,3,0,0,316,0.008746,0,1.11559,0,17,0,2,1,0,780,0.025952,2.77,9,3,5,0,1.01,0.003379,11,buggy
0,0.000855,0.004269,0,0,0,5,2,0,37,0,0,8.15351,0,7,56,5,10,0,45,0,0,5,0,0,0.001409,25.5,0,197,buggy
0,0,0.125401,0.001164,0,0.000875,3,0,1,9,0.001233,0,8.4842,0,7,19,3,0,0,6,0.004935,5,3,2,0,0,5.09,0.001104,67,buggy
0,0.001137,0,0,0,0,0,0,0,11,0,0,0,0,3,0,1,3,0,1,0,0,1,0,1,0,0,0,8,buggy
0,0,0.019509,0,0,0,2,0,1,140,0,0,8.28677,0,18,426,7,1,0,78,0.001713,0,2,1,0,0.001409,7.17,0.003153,124,buggy
3,0.019218,0.036492,0,0,0.002746,7,0,0,55,0.004268,0,8.30879,0,15,52,4,5,0,300,0.035841,1.69,7,2,0,0,9.18,0.006911,129,buggy
1,0,0.068647,0.002399,0,0,1,0,0,15,0.001081,0,8.23988,1.02,2,61,5,1,0.001421,10,0.003356,1.04,2,0,0,0,11.19,0.001961,49,buggy
3,0.001277,0.287335,0.00089,0,0.00326,6,0,0,63,0.000673,0,0.463579,0,13,201,1,4,0,120,0.005481,2.74,214,0,0,0.001409,1.01,0.00318,8,buggy
0,0.00099,0.067243,0.000971,0,0.002095,15,1,0,64,0,0,8.39042,0,6,61,4,3,0,66,0.004531,3.45,22,0,0,0,10.15,0.001885,45,buggy
16,0.029889,1.05979,0.043532,0.003798,0,1,1,5,1033,0.009341,2.04,9.10871,0,36,4,2,129,0,81003,0.064146,269.6,5,1,4,0,2.02,0.007957,13,buggy
0,0.00143,0.065683,0.001198,0,0.001768,5,4,1,108,0,0,0.369907,0,11,125,1,18,0,351,0.006505,1.26,16,0,0,0,1.01,0.001989,8,buggy
4,0.009051,0.466001,0.003915,0.00828,0.000741,24,0,1,419,0.005485,3.03,1.31291,0,90,0,1,17,0,1431,0.052596,17.83,27,9,2,0,1.01,0.019018,9,buggy
0,0.00099,0.027547,0.006707,0,0.00084,1,0,0,25,0,0,8.10379,0,7,52,3,2,0,28,0.007618,3.18,2,0,0,0,6.07,0.000993,27,buggy
10,0.004423,0.402768,0.00378,0.002144,0.000741,8,0,1,396,0.006664,4.08,8.63408,0,27,5,1,21,0,946,0.021495,15.31,43,2,8,0,5.1,0.017114,21,buggy
1,0,0.033322,0,0,0,0,0,1,46,0,0,8.31077,0,19,408,3,2,0,55,0.003748,0,2,1,2,0.001409,2.02,0.001497,58,buggy
39,0.000855,0.931112,0.033431,0.037949,0.01052,20,0,3,764,0.037706,8.13,8.97466,0,23,35,1,5,0,3160,0.095046,32.08,39,4,19,0,1.01,0.041664,8,buggy
0,0.000582,0.002208,0,0,0,0,1,0,5,0,0,0.097153,0,1,2,2,9,0,28,0,0,2,0,2,0,1.01,0,11,buggy
