@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00349,0.001745,1146,1,5,1,332,0
1,0.999913,2.84375,0,16,0,1,0.5,4110,0
1,0,0.318182,0,22,1,2,1,1394,0
1,0,0.001259,0.006297,794,0,2,1,164,0
1,0,0,0,0,0,1,1,305,0
1,0,0.028902,0.00578,173,1,6,1,3939,0
1,0.591673,0.126984,0.095238,31.5,0,1,0.5,417,0
1,0.576842,0.008097,0.003036,164.666667,0,1,0.833333,263,0
1,0,0.173333,0.233333,150,0,2,1,678,0
1,0,0.001658,0.004975,603,1,14,1,337,0
1,0.398459,0.023513,0.002766,723,0,10,1,5858,0
1,0,0.015385,0.169231,65,0,2,1,790,0
1,0,0,0.001325,755,1,8,1,3412,0
1,0.543564,0.007663,0,522,1,8,1,2699,0
1,0,0,0.066781,584,0,9,1,125,0
1,0,2.333333,0,21,1,1,1,221,0
1,0,0,0,122.6,0,1,0.2,86,0
1,0,0.003448,0.003448,290,1,10,1,390,0
1,0,0,0,21,0,1,1,83,0
1,0.732972,0.132678,0.036855,45.222222,0,3,0.222222,3818,0
1,0,0,0,77,1,1,1,174,0
1,0,0.002364,0.002364,423,1,10,1,314,0
2,1,0.222222,0.222222,4.5,0,1,1,31,0
1,0.549777,0.1179,0.084337,232.4,1,7,1,108,0
1,0.721928,0.001799,0.007194,278,1,3,1,1309,0
2,0.60984,0.01198,0.002114,709.5,1,10,1,1325,0
1,0,0,0,112,1,1,1,378,0
1,0.942683,0.013333,0.153333,75,0,11,1,687,0
1,0.811278,0.001696,0.001696,1179.5,0,17,1,2119,0
1,0,0.003333,0.003333,300,0,1,1,13,0
1,0.485461,0.109244,0.05042,59.5,1,8,1,390,0
1,0,0.972222,0.111111,72,0,1,1,188,0
2,0.383849,0.094569,0.060861,356,0,4,1,2696,0
1,0,0,0,0,1,1,1,1119,0
1,0,0.021277,0.01773,282,1,8,1,581,0
1,0,0.014981,0.037453,267,0,8,1,1672,0
1,0,0,0,0,0,1,1,5967,0
1,0,0.016393,0.016393,61,0,1,1,5759,0
1,0,0.00427,0,1171,0,8,1,3998,0
1,0.760686,0.108268,0.050197,145.142857,0,14,0.571429,218,0
1,0,0.225,0.0875,80,1,5,1,1796,0
1,0,0.052632,0.280702,57,0,2,1,3782,0
1,0.976377,0.007622,0.011179,131.2,0,4,0.733333,734,0
1,0.402979,0.066763,0.014514,172.25,0,1,1,288,0
1,0,0.003546,0.003546,282,1,12,1,1069,0
1,0,0.137097,0.129032,124,1,4,1,903,0
1,0,0.006494,0.006494,154,0,1,1,577,0
1,0,0,0,0,0,1,1,2684,0
1,0,0.005495,0.005495,182,1,2,1,16,0
1,0,0,0,0,0,1,1,483,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.204082,0.265306,49,0,1,1,2989,0
1,1,0.000336,0.000336,2980,1,5,0.5,484,0
1,0,0,0,94,0,1,1,809,0
1,0.918296,0.015267,0.007634,262,1,2,1,4051,0
1,0.998134,0.131944,0.072917,144,0,2,0.5,3500,0
1,0,0.142857,0.142857,7,1,2,1,3,0
1,0,0,0,29,1,1,1,3254,0
1,0.503258,0.132841,0,135.5,0,3,1,3236,0
1,0,0.003058,0,654,0,5,1,967,0
1,0,0.032967,0.025641,273,1,11,1,1552,0
1,1,0.001835,0.001835,545,1,5,0.5,568,0
1,0,0.021014,0.040791,809,0,4,1,242,0
1,0.543564,0.010138,0.002839,1233,0,10,1,30,0
1,0,0.000588,0.000588,1701,0,14,1,2901,0
1,0.710677,0.028213,0.009404,478.5,0,5,1,56,0
1,0,0.015228,0.025381,197,1,5,1,1525,0
1,0.222444,0.167628,0.193944,41.402985,0,3,0.238806,686,0
1,0,2,0,76,0,1,1,726,0
2,0.815661,0.105005,0.063862,542.833333,0,10,0.833333,1072,0
1,0,0.009202,0.001534,652,0,5,1,2169,0
1,0,0.005859,0.086914,1024,1,6,1,1355,0
2,0.745749,0.259366,0.103746,69.4,0,2,0.2,2795,0
1,0,0.017381,0.006952,863,1,4,1,468,0
1,0,0.001006,0,1989,0,4,1,395,0
1,0,0,0,0,0,2,1,1052,0
1,0,0.004983,0.007475,602,0,1,1,2840,0
1,0,0,0,0,0,1,1,1086,0
1,0,0.001647,0.001647,607,1,10,1,914,0
1,0,0.001923,0.001923,520,0,9,1,3993,0
1,0,0.037037,0.018519,54,1,2,1,79,0
1,0.33729,0.002408,0.001445,2076.5,0,12,1,3020,0
1,0,0,0.015625,128,0,1,1,738,0
1,0,0.173913,0.217391,23,1,4,1,4674,0
1,0,0.19469,0.00885,113,1,10,1,6708,0
1,0,0.006865,0.006865,437,1,5,1,363,0
1,0.921185,0,0.011706,149.5,0,6,0.75,942,0
1,0,0.0125,0.025,80,1,4,1,1721,0
1,0,0,0.015385,65,1,4,1,577,0
1,0.477516,0.022388,0.018284,148.888889,0,10,0.277778,1048,0
1,0,0,0,82,0,1,1,597,0
1,0,0.045455,0.103896,154,1,6,1,1765,0
1,0,0,0,18.285714,0,1,0.071429,193,0
1,0.901193,0.04394,0.04394,104.518518,0,4,0.296296,2687,0
1,0.317556,0.019502,0.039004,803.333333,0,12,1,1690,0
1,0,0.083333,0.166667,12,0,1,1,1267,0
1,0,1.732394,0.211268,71,1,1,1,1163,0
1,0,0.003499,0.002915,1715,0,10,1,4720,0
1,0.946395,0.00312,0.00312,427.333333,0,15,1,3882,0
1,0.940286,0.001544,0,4533,0,12,1,6397,0
1,0,0,0,0,0,1,1,450,0
1,0,0.2,2.3,10,0,2,1,1197,0
1,0,0.017241,0.017241,29,0,2,1,24,0
1,0,0,0,3,1,1,1,5965,0
1,0,0,0.103896,154,1,3,1,1160,0
1,0,0.008969,0,223,1,10,1,3856,0
1,0.802454,0.020152,0.006717,1116.5,1,4,0.75,586,0
1,0,0.003984,0.003984,251,1,10,1,483,0
1,0,0.123711,0.061856,97,0,7,1,1782,0
1,0,0.036545,0.026578,301,1,3,1,243,0
1,0,0.001965,0.013752,509,1,9,1,182,0
1,0.773227,0.473684,0.105263,19,0,4,1,3141,0
1,0.4985,0.254348,0.176087,51.111111,0,1,0.444444,3786,0
1,0,0.011299,0,177,0,2,1,6666,0
1,0.934679,0.043672,0.008021,374,0,4,1,328,0
1,0,0.013514,0.005792,518,1,5,1,24,0
1,0,0,0,0,0,1,1,2918,0
1,0,0.006969,0.006969,287,0,15,1,1319,0
1,0,0.027211,0,147,0,3,1,2814,0
1,0,0.020579,0,1555,0,12,1,3618,0
1,0.402179,0.004251,0.002391,1882,0,12,1,2218,0
1,0,0.021164,0.010582,189,0,3,1,814,0
1,0.946395,0.006263,0.010438,159.666667,1,2,0.333333,903,0
1,0,0,0,9,0,1,1,197,0
1,0,0.031955,0.031955,532,1,1,1,2120,0
1,0.965634,0.005525,0.044199,60.333333,1,6,1,1979,0
1,0,0.1875,0.145833,48,0,1,1,96,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.557377,0.016393,61,1,6,1,3337,0
1,0,0.04,0.013333,75,1,2,1,688,0
1,0,0.007276,0.006367,2199,1,22,1,169,0
1,0,0.005168,0.002584,387,1,2,1,496,0
1,1,1.5,1.833333,3,0,1,0.25,2274,0
1,0.831474,0.007293,0.000405,1234,0,12,1,3,0
1,0,0,0,0,0,1,1,815,0
1,0,0.018868,0,53,1,3,1,1442,0
1,0,0.056604,0.075472,53,0,10,1,537,0
1,0.97427,2.922078,0,19.25,1,1,0.25,651,0
1,0.970951,0.007171,0.002608,767,0,2,0.5,8326,0
2,0.533357,0.404762,0.119048,14,1,5,1,3649,0
1,0,0.054795,0.041096,73,1,4,1,99,0
1,0,0.117647,0.098039,51,1,2,1,12,0
1,0,0,0,0,0,1,1,190,0
1,0,0.005814,0.005814,172,0,16,1,135,0
1,0,0.016667,0.016667,60,1,2,1,8101,0
1,0.959845,0.016055,0.009174,218,0,5,0.25,1453,0
1,0,1.838235,0,68,0,1,1,2979,0
1,0,0.012195,0.012195,82,0,4,1,2360,0
1,0,0.043478,0,23,1,2,1,110,0
1,0,0.009592,0.002398,417,1,8,1,6432,0
1,0,0.017107,0,643,0,3,1,2,0
1,0,0.010417,0,96,0,6,1,86,0
1,0,0.020833,0.0125,240,1,4,1,1060,0
1,0,0,0,0,0,1,1,177,0
1,0.918296,0,0.008475,177,0,6,1,1995,0
1,0.917251,0.085509,0.020235,510.666667,1,10,1,673,0
1,0,0.002041,0.002041,490,0,5,1,64,0
1,0,0,0,0,0,2,0.010101,99,0
1,0,0.011802,0.007717,1101.5,0,8,1,2276,0
1,0.425501,0.078481,0.088608,98.75,1,8,1,6362,0
1,0,0,0,0,0,1,1,7969,0
1,0.177389,0.233766,0.00974,154,1,5,0.5,3756,0
1,0,0.024194,0.004032,248,0,3,1,776,0
1,0,0.187198,0.160628,828,0,4,1,195,0
1,0,0.0625,0.0625,16,0,4,1,573,0
1,0.845351,0.015366,0.010638,423,1,18,1,543,0
1,1,0.014493,0.014493,69,0,1,0.333333,2467,0
1,0,0.010512,0.019711,761,0,9,1,1081,0
1,0,0.25,0.25,32,0,3,1,192,0
1,0.699772,0.018489,0.011254,622,1,5,1,723,0
1,0.985228,0.02087,0.003478,287.5,1,3,1,977,0
1,0,0.019347,0.002418,827,1,6,1,1937,0
1,0,0.027586,0.006897,145,1,3,1,3137,0
1,0,0.015873,0.015873,189,0,1,1,334,0
1,0,0.09,0.01,200,0,11,1,587,0
1,0,0.013699,0.013699,73,0,2,1,326,0
1,0,0,0,0,0,9,1,341,0
1,0.297472,0.011202,0.00517,1160.5,0,17,1,5492,0
1,0.974809,0.003092,0.003092,350.394004,0,25,0.32334,3487,0
1,0,0.005111,0.000852,1174,1,3,1,4042,0
1,0,0.053498,0.037037,243,1,3,1,2104,0
1,1,0.042017,0.008403,119,0,11,1,1361,0
1,0.442665,0.15682,0.015317,161.294118,0,4,0.764706,699,0
1,0,0.060345,0.00431,232,1,1,1,2456,0
1,0,0.014505,0.007679,1172,1,3,1,4041,0
1,0,0,3.666667,3,0,1,1,516,0
1,0,0.052381,0,210,0,4,1,522,0
1,0,0,0,0,1,1,1,1978,0
1,0,0,0,96,0,1,0.5,1108,0
1,0.87124,0.134328,0.681592,33.5,1,12,0.5,1248,0
1,0,0.00326,0.00326,2454,0,15,1,3631,0
1,0,0,0,0,0,1,1,801,0
1,0,0.060465,0.037209,215,0,14,1,285,0
1,0,0.023438,0.015625,256,0,2,1,1091,0
1,0,0.00625,0,160,0,3,1,960,0
1,0.619382,0.030449,0.011218,312,0,2,0.5,533,0
1,0,0.006359,0.007949,629,1,4,1,166,0
1,0,0.003976,0.017893,503,0,7,1,1248,0
1,0,0,0.015385,325,0,2,1,15,0
1,0,0,0,129,0,1,1,2517,0
1,0,0.112948,0.013774,726,1,9,1,4677,0
1,0,0.025641,0.025641,78,0,3,1,3095,0
1,0,0.008221,0,1338,1,6,1,2740,0
1,0,0.004796,0.004796,417,0,14,1,620,0
1,0,0.056872,0.009479,211,1,5,1,1237,0
1,0,0.071429,0.107143,28,0,5,1,2140,0
1,0,0.041237,0.484536,97,1,3,1,3027,0
1,0,0.510638,0.106383,47,0,1,1,151,0
1,0,0.035714,0.035714,28,0,2,1,1544,0
1,0,0,7.833333,6,0,3,1,63,0
1,0.750711,0.223529,0.122353,60.714286,0,1,0.428571,590,0
1,0,0.162393,0.119658,117,0,2,1,323,0
1,0,0.005421,0.00345,2029,0,1,1,6083,0
1,0,0,0,283,0,1,1,2102,0
1,0,0.002381,0.002381,840,0,4,1,389,0
1,1,0.217742,0,124,0,6,0.5,3988,0
1,0,0,0,11,0,1,1,1673,0
1,0,0.113924,0.025316,79,1,1,1,356,0
1,0.998364,0.06993,0.003497,143,0,2,0.5,4948,0
1,0.855451,0.035581,0.011236,267,0,2,1,409,0
1,0,0,0,600,0,1,1,1,0
1,0.684038,0.004089,0.002336,856,0,15,1,3062,0
1,0,0.072289,0,83,0,5,1,6940,0
1,0.873981,0.003159,0.007581,791.5,0,7,1,2565,0
1,0,0,0,63.5,0,1,0.5,175,0
1,0,0,0,0,0,1,1,208,0
1,0,0.697674,0.232558,43,0,2,1,129,0
1,0,0.015119,0.00216,463,1,3,1,6062,0
1,0,0.000275,0.000275,3640,0,16,1,4278,0
1,0,0,0,0,0,1,1,161,0
1,0,0.301887,0,159,1,2,1,1422,0
1,0,0.018809,0,319,0,9,1,4176,0
1,0,0.026316,0.184211,38,0,1,1,34,0
1,0.998712,0.393333,0.08,75,1,2,1,1604,0
1,0,0.018868,0.018868,106,0,10,1,2435,0
1,0,0.727273,1.652893,121,0,3,1,1292,0
1,1,0.055215,0.055215,54.333333,0,3,1,6421,0
1,0.828056,0.04,0.030769,162.5,1,3,1,2250,0
1,0,0.050314,0.006289,159,1,6,1,134,0
1,0,0,0,0,0,2,1,1292,0
1,1,0.044444,0.044444,22.5,0,4,0.5,369,0
1,0,0.091743,0.036697,218,0,2,1,565,0
1,0.496696,0.00784,0.006098,574,0,13,0.75,5984,0
1,0,0.336538,0.115385,208,0,2,1,3011,0
1,0,0.016,0.008,750,0,2,1,592,0
1,0,0.001071,0.001071,1867,0,16,1,1933,0
1,0,0.296296,0.246914,81,1,1,1,2464,0
2,0,0.505495,0.014652,136.5,0,1,0.5,4448,0
1,0,0.007299,0.014599,137,0,15,1,3863,0
1,0,0.021201,0.024735,283,1,2,1,1168,0
1,0,0.01232,0.00616,487,1,13,1,203,0
1,0,0.003854,0.003854,519,0,2,1,59,0
1,0,0,0,10.333333,0,1,0.333333,436,0
1,0,0,0.000892,1121,0,11,1,232,0
1,0,0.010256,0,195,0,6,1,433,0
1,0,0.004464,0,224,0,1,1,3837,0
1,0,0,0,0,0,1,1,84,0
1,0,0.080645,0.016129,62,1,1,1,272,0
1,0,0.037383,0.037383,107,0,1,1,4934,0
1,0,0,0,0,0,1,1,4322,0
1,0,0.193133,0.103004,233,0,9,1,368,0
1,0,0,1,0,0,2,1,733,0
1,0,0.140449,0.050562,178,1,1,1,272,0
1,0,0.021277,0,47,0,6,1,1,0
1,0.970951,0.046703,0.049451,182,0,2,1,22,0
1,0,0.078125,0.0625,64,1,1,1,4626,0
1,0.643639,0.042105,0.064912,285,1,1,1,364,0
1,0.770629,0.183607,0.121311,152.5,0,1,0.5,188,0
1,0,0.002564,0,780,1,10,1,1833,0
1,0,0.014925,0.014925,67,0,1,1,645,0
1,1,0.009404,0.009404,319,0,3,1,281,0
1,0,0.006952,0.069525,863,1,2,1,2020,0
1,0.90117,0.286957,0.069565,57.5,1,2,0.5,732,0
1,0,0.066116,0.119835,242,1,16,1,7238,0
1,0.438828,0.730994,0.649123,57,1,2,1,3542,0
1,0.730592,0.072464,0.152174,34.5,0,2,0.25,313,0
1,0,0,0,31.4,0,1,0.2,6,0
1,0,0.227488,0.109005,211,1,2,1,7,0
1,0,0,0,0,0,1,1,47,0
1,0,0.057778,0.04,225,0,5,1,746,0
1,0,0.00122,0.00122,820,1,2,1,1893,0
1,0,0.25,1,12,1,5,1,40,0
1,0,0.422535,0.352113,213,1,2,1,3543,0
1,1,0,0.006494,154,0,6,1,6312,0
1,0.980315,0.098712,0.021459,233,1,3,1,5348,0
1,0,0.016553,0.000974,1027,0,12,1,1571,0
1,0,0,0.004773,419,1,9,1,7216,0
2,0,0,0,0,0,5,0.545455,2630,0
1,0,3.6,0,15,1,1,1,7575,0
1,0,0,0,0,0,1,1,7969,0
1,0,0.248731,0.121827,197,0,8,1,1384,0
1,0.99302,0.061815,0.024925,501.5,0,16,0.75,3113,0
1,0,0,0,0,0,1,1,872,0
1,0.458933,0.012244,0.004452,1123,0,13,0.75,130,0
1,0,0.060976,0.04878,82,0,6,1,199,0
1,0,0.110553,0.085427,199,1,1,1,95,0
1,0,0,0,0,0,1,1,4761,0
1,0.949452,0.141176,0.082353,42.5,1,5,1,905,0
1,0,0,0.006434,1088,0,11,1,367,0
1,0,0.248996,0.192771,249,0,8,1,1455,0
1,0,0.067146,0.040767,417,1,6,1,402,0
1,0,0,0,0,0,1,1,1728,0
1,0.995727,0.035821,0.002985,167.5,1,1,1,3151,0
1,0,0,0,0,0,1,1,5785,0
1,0,0.526316,0.368421,57,1,3,1,2007,0
1,0.846795,0.015695,0,446,1,23,1,822,0
1,0,0.003831,0.003831,261,1,2,1,686,0
1,0,0,0,0,0,1,1,7896,0
1,0,0,0,0,0,1,1,680,0
1,0,0.057692,0.024038,208,1,4,1,385,0
1,0,0.533333,0.066667,15,1,7,1,682,0
1,0,3.9,1.1,10,0,1,1,2117,0
1,0,0.000855,0.000855,1169,0,3,1,142,0
1,0,1.090909,0.272727,11,0,4,1,1904,0
1,0,0,0,0,0,1,1,698,0
1,0,0.00431,0.00431,232,1,12,1,113,0
1,1,0.020833,0.03125,96,1,2,0.5,30,0
1,0,0.053846,0.038462,130,0,5,1,748,0
1,0,0.132911,0.094937,158,1,1,1,2229,0
1,0.690262,0.011364,0.008929,246.4,1,10,1,299,0
1,0.721928,0.001098,0.000732,1365.5,0,10,1,5779,0
1,0,0.003704,0.003704,270,0,2,1,13,0
1,0.654059,0.067698,0.009671,172.333333,1,3,1,2314,0
1,0.865929,0.011578,0.004288,583,0,18,1,5418,0
1,0,0.127199,0.00406,739,0,4,1,2090,0
1,0.784106,0.025156,0.00568,739.4,0,6,1,234,0
1,0,0.0464,0.0144,625,0,3,1,1,0
1,0,0.01122,0.009818,713,0,10,1,1806,0
1,0,0.08,0,25,0,2,1,448,0
1,0,0,0.014599,137,0,2,1,2413,0
1,0.286397,0.083969,0.068702,65.5,1,1,1,3698,0
1,0,0.122191,0.058989,712,0,11,1,76,0
1,0,0,0,49.25,1,1,0.0625,4253,0
1,0.494183,0,0.180488,102.5,1,5,0.5,2760,0
1,0.875663,0.081197,0.04416,351,1,2,0.5,1954,0
1,0,0,0,153,1,1,1,38,0
1,0,0.002688,0.002688,372,1,4,1,577,0
1,0,0.058824,0.019608,102,0,1,1,347,0
1,0,0.578947,0.147368,95,0,1,1,135,0
1,0.468996,0.048544,0.048544,103,0,1,1,220,0
1,0,0,0,54.2,0,1,0.2,124,0
1,0,0.090909,0.090909,11,0,1,1,1001,0
1,0,5.705882,2.117647,34,0,2,1,422,0
1,0,0.043478,0,253,0,2,1,1280,0
1,0,0.043243,0.005405,370,0,5,1,1465,0
2,0.71467,0.026667,0.024286,420,1,3,0.8,9,0
1,0,0.190476,0.166667,42,1,1,1,467,0
1,0,0,0.025943,424,1,3,1,57,0
1,0,0.00534,0.00534,749,0,15,1,2160,0
1,0,0.008982,0.008982,334,0,4,1,2287,0
1,0,0.053812,0.008969,223,0,4,1,471,0
1,0,0,1227,0,0,3,1,739,0
1,0,0.03125,0,32,1,3,1,977,0
1,0,0.040146,0.029197,274,0,1,1,6883,0
1,0.211271,0.082474,0.020619,121.25,0,5,0.5,1245,0
1,0,0,0,0,0,1,1,1285,0
1,0,0.02193,0,456,1,5,1,26,0
1,0,0,0,0,0,1,1,8220,0
2,0.886304,0.020806,0.024057,139.818182,0,4,0.909091,410,0
1,0,0.010309,0.010309,97,1,2,1,418,0
1,0.866392,0.64508,0.005046,84.928571,0,9,0.357143,828,0
1,0,0.295918,0.05102,98,0,6,1,5174,0
1,0,0,0,0,0,4,1,392,0
1,0.918296,0.000747,0.000373,1339,0,9,0.5,1255,0
1,0,0.02974,0.02974,538,0,7,1,5277,0
1,0,0.135922,0.019417,103,0,2,1,8,0
1,0,0.488889,0.111111,45,1,3,1,1952,0
1,0,0.018789,0.004175,479,1,4,1,1782,0
1,0,0.001311,0,763,1,4,1,1826,0
1,0,0.001001,0,999,0,8,1,3489,0
1,0,0.092593,0.018519,108,1,3,1,5114,0
1,0.656271,0.302416,0.197973,61.095238,0,3,0.380952,385,0
1,0,0.014706,0.014706,68,0,1,1,844,0
1,0,0.047619,0,21,0,5,1,2698,0
1,0.840359,0.091743,0.146789,54.5,0,2,0.5,698,0
1,0,0.002841,0.002841,352,0,10,1,2868,0
1,0,0.294118,0.235294,17,1,1,1,370,0
1,0,0.024876,0.00995,402,1,4,1,3247,0
1,0.721928,0.004537,0.009074,551,0,5,1,3506,0
1,0,0.009459,0.009459,740,0,15,1,4363,0
2,0.831485,0.045283,0.098113,88.333333,0,2,0.666667,85,0
1,0,0,0,0,0,1,1,7706,0
1,0.970951,0.000658,0.000438,2280.5,0,15,0.5,2302,0
1,0,0,0,30.7,0,1,0.1,761,0
1,0.736415,0.046512,0.026578,75.25,0,1,1,42,0
1,0.415372,0.17811,0.053691,215.222222,0,3,0.444444,1610,0
1,0,0.190476,0.028571,105,1,2,1,1601,0
1,0,0.001185,0,844,0,4,1,5897,0
1,0,0.166667,1.333333,12,1,3,1,752,0
1,0,0,0.015332,587,0,1,1,959,0
1,0,1.8,0.2,10,0,2,1,29,0
1,0,0.068041,0.020619,485,1,1,1,1299,0
1,0.819448,0.009259,0.009259,144,1,2,1,2699,0
1,0,0.019608,0.019608,51,1,1,1,2400,0
1,0.981085,0,0.038889,468,1,11,1,1710,0
1,0.721928,0.09375,0.023438,64,1,2,1,2641,0
1,0,0.017857,0.017857,56,0,5,1,1377,0
1,0,0.014388,0.007194,139,1,5,1,5517,0
1,0,0.010629,0.011515,1129,1,4,1,361,0
1,0,0.326531,0.183673,147,1,2,1,60,0
1,0,0,0.000409,2442,0,16,1,4120,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.002105,0.002105,475,1,6,1,232,0
1,0,0.001124,0.000562,1780,0,10,1,383,0
1,0,0.004525,0.004525,221,1,2,1,2660,0
1,0,0.004255,0.004255,235,0,3,1,2017,0
1,0,0,0,0,0,1,1,5550,0
1,0,0.162791,0.186047,43,0,6,1,65,0
1,0,1,0.428571,28,0,2,1,11,0
1,0,0.010239,0.020478,293,0,2,1,1464,0
1,0,0,0,59,0,1,0.333333,385,0
1,0,0.101449,0.31401,207,0,2,1,2730,0
1,0.789862,0.014016,0.006469,463.75,0,13,0.75,337,0
1,0,0.071429,0.071429,14,1,2,1,557,0
1,0,0.2,0.081818,110,0,2,1,414,0
1,0,0.0125,0.009375,320,0,7,1,2365,0
1,0,0,0,111.5,1,1,0.5,18,0
1,0,0.031746,0.007937,378,1,2,1,3151,0
1,0,0,0,0,0,1,1,3989,0
1,0,0,0.000477,2097,0,6,1,142,0
1,0,0,0,0,0,1,1,1089,0
1,0.663197,0.079585,0.020761,144.5,1,3,1,138,0
1,0,0.086331,0.057554,278,1,2,1,4319,0
1,0,0,0,0,1,1,1,4412,0
1,0,0.087591,0.094891,274,0,2,1,1159,0
1,0,1,1.23913,92,0,1,1,1222,0
1,0,0.00149,0.00149,671,1,10,1,325,0
1,0,0.022901,0.002545,393,0,13,1,100,0
1,0,0.008621,0,232,1,2,1,177,0
1,0.983727,0,0.007833,147.307692,0,7,0.769231,2009,0
1,0,0.070866,0.055118,127,1,2,1,5580,0
1,0,0.038961,0.005411,924,0,8,1,1992,0
1,0,0,0,0,0,1,1,7572,0
1,0.820044,0.49,0.02,14.285714,0,2,0.571429,15,0
1,0,0.028269,0.027091,849,0,15,1,3344,0
1,0.342019,0.20979,0.020979,35.75,0,2,1,401,0
1,0,0.006135,0,163,0,3,1,33,0
1,0.520912,0.040698,0.116279,57.333333,0,3,1,578,0
1,0.650022,0.251497,0.035928,83.5,1,2,1,2152,0
1,0.309543,0.039002,0.017161,320.5,0,6,1,512,0
1,0,0,0,7,0,1,1,723,0
1,0,0,0,0,0,1,1,134,0
1,0,0,0,0,0,1,1,35,0
1,0.351596,0.047619,0.015873,252,1,3,1,479,0
1,0,1.1,2.2,5,1,4,1,1240,0
1,0,0.000995,0.000995,1005,0,8,1,124,0
1,0,0,0.008284,845,1,4,1,1432,0
1,0.53751,0.156627,0.084337,83,0,7,0.666667,4,0
1,0,0.026846,0.026846,149,0,5,1,1987,0
1,0,0.045045,0.045045,111,0,4,1,8448,0
1,0,1.114286,0.742857,35,0,3,1,125,0
1,1,0.044444,0.044444,22.5,0,3,0.5,215,0
1,0.681081,0.150108,0.062829,359,0,5,1,292,0
1,0,0.044118,0.014706,68,1,4,1,725,0
1,0,0.003891,0,257,0,6,1,1382,0
1,0,0.012315,0.001232,812,0,3,1,56,0
1,0.344959,0.848446,0.382124,257.333333,0,2,0.666667,1229,0
1,0,0.086957,0.130435,23,0,6,1,17,0
1,0.811278,0.002743,0.00823,729,1,5,1,263,0
1,0,0.018519,0.018519,54,0,2,1,1204,0
1,0,0.586466,0.022556,133,0,2,1,3073,0
1,0,0.033113,0.033113,75.5,0,1,1,123,0
1,0,0.041667,0.041667,24,0,1,1,305,0
1,0,0,0,11,1,1,1,162,0
1,0,0,0,28,0,1,1,557,0
1,0,0.185185,1.333333,27,0,1,1,52,0
1,0,0,0,46.888889,0,1,0.111111,24,0
1,0,0.00303,0.006061,330,0,1,1,2067,0
1,0,0,0,0,0,1,1,282,0
1,0.798565,0.023222,0.009609,780.5,0,13,0.875,1203,0
1,0,0.238494,0.305439,239,1,1,1,3084,0
1,0,0.067867,0.029086,722,0,3,1,42,0
1,0.768344,0.338462,0.046154,21.666667,1,2,1,194,0
1,0.863121,0.004411,0.004411,793.5,1,3,1,805,0
1,0,0,72,0,0,3,1,412,0
1,0.15935,0.070258,0.030445,213.5,0,3,1,153,0
1,0,0.010101,0.010101,99,0,4,1,42,0
1,0,0,0,0,1,1,1,465,0
1,0,0.00982,0.02946,611,0,10,1,67,0
1,0.141441,0.006366,0.002996,2670.5,0,15,1,4941,0
