@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-1.567973,0.774519,-1.759392,0.030267,-0.797247,-0.078114,-0.276653,0.131014,0.087937,-0.130048,-0.109217,-0.335747,0
1.874505,-0.82177,0.743154,-0.317518,2.109137,0.435968,0.077464,0.334057,-0.105749,-0.073973,0.321808,-0.096547,0
2.322598,-0.931274,1.284449,0.326379,0.966066,1.27981,0.09472,1.02612,-1.502857,-0.532857,-0.626617,0.200809,0
1.337668,1.556176,0.034165,0.699715,0.365729,-0.602826,-0.054246,0.298724,0.99204,1.02475,-0.469238,-0.133211,0
-0.844572,2.028272,0.662708,0.545643,0.665502,-0.502329,-0.4717,0.890993,1.455552,0.671685,-0.529414,0.833813,0
-0.687679,-1.920287,-0.4699,-0.984693,0.210872,0.521292,-0.240881,-0.318478,0.2462,-0.406954,0.306269,1.155984,0
-1.330041,-1.577253,1.077064,0.028473,0.311295,0.662416,-0.645587,-0.011285,0.889938,0.650313,0.010393,0.510336,0
-1.419144,2.514199,-6.070113,-4.124938,1.921137,-0.033337,0.790764,-1.237181,-0.600234,0.665856,-0.766516,-1.370211,0
0.48134,0.68284,-1.867355,-0.234951,-1.081814,0.428916,-0.085486,-1.057212,-0.490719,-0.949152,0.360747,-0.398712,0
-3.482157,-0.170212,-0.173602,0.364311,0.302655,1.164232,0.206897,-0.876587,-0.863351,1.7597,-0.856462,0.741456,0
2.68297,1.949166,0.218941,0.22698,0.720566,-0.218412,0.181209,-0.231926,-0.603101,-0.511004,0.437257,0.318905,0
0.30287,0.467876,-0.218422,1.114363,-1.577053,-0.360024,-0.250132,-0.294343,-0.064079,0.076831,0.161701,-0.338791,0
2.628883,1.863661,0.072301,0.408181,0.809021,-0.224905,0.198392,-0.104236,-0.539115,-0.550866,0.432374,0.543826,0
-8.499785,2.209745,0.655282,2.13372,0.33945,0.275364,-0.023459,0.560563,0.360399,-0.146804,-0.077846,0.731587,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-0.100096,-1.7756,0.253189,-0.073852,-0.233133,-2.718509,0.566354,3.506758,-3.479167,0.787222,0.754651,-2.208176,0
-1.439919,-1.848791,1.600939,-0.731619,-1.090071,0.989328,4.27025,0.104739,0.67371,0.360035,-0.253427,0.025549,0
-0.503852,-1.419886,-0.357522,-1.078442,-0.406769,0.539112,-0.300679,-0.766546,0.226078,-0.153153,0.593532,-0.042614,0
0.735408,-2.163022,0.374101,0.131694,-0.729724,1.109338,-0.411781,0.487547,-1.794532,0.452982,-0.789391,-0.134939,0
1.515572,0.423506,-0.490344,0.802207,-1.678122,0.528837,0.15934,-1.034971,-0.688585,-1.530599,0.859728,0.084309,0
-0.679549,1.628611,-2.406675,-0.922719,-0.43603,0.089412,0.770642,-0.519705,0.105798,-0.615559,0.270723,0.629243,0
-4.541553,-2.412017,1.367992,0.441301,1.23441,-0.820289,-0.19474,0.027753,-0.425431,1.109359,1.025483,-0.490992,0
1.031309,0.576095,0.043932,0.767607,-1.886085,0.377998,1.14398,-0.691435,0.360759,-0.131155,0.161157,-0.167682,0
0.116197,0.441642,-0.708428,0.503033,-1.584269,-0.327324,-0.258139,-0.043547,0.068285,0.055854,0.026552,-0.258815,0
0.139742,-2.867556,0.324646,-0.344293,-0.455763,0.126514,-0.187207,0.386115,-0.86303,-0.032983,0.144903,-0.414114,0
-3.018735,1.159811,-0.393713,0.542638,-1.154959,-2.243467,-0.190981,2.806889,-0.948161,0.48193,0.254319,0.963587,0
1.882673,1.615781,0.109741,0.558858,0.509221,-0.402787,-0.023424,0.394683,0.489735,0.207516,-0.165794,0.149188,0
1.337862,1.841056,-1.025971,-0.246885,0.993147,-0.172134,0.117932,0.206683,0.087996,-0.145424,-0.171895,-0.158443,0
-2.052339,-2.587699,0.044265,-0.492274,0.714045,-0.305386,-0.158437,-0.002008,0.819436,-0.140257,1.217743,-0.542276,0
1.136274,0.718178,-0.637763,0.67493,-1.578314,0.045154,-0.332017,-0.018861,0.335291,-1.550008,0.504737,0.145156,0
2.109052,1.86882,0.249728,0.411977,0.613695,-0.372436,0.092731,-0.105371,-0.087016,0.05401,0.157337,0.32447,0
1.041844,1.50773,-1.036783,-0.257302,0.855817,0.003764,-0.217542,1.424558,0.970903,-0.865288,-0.664025,-0.937036,0
3.085158,1.555296,0.562356,1.063082,0.600839,-0.101889,0.036263,0.334572,-0.222606,-0.893783,0.320802,-0.166242,0
1.57577,0.020711,0.001152,-0.420126,2.172036,-0.151676,0.256917,0.36754,0.058803,-1.477729,0.693565,-0.598047,0
1.323427,0.166098,-0.486194,0.753431,-1.954067,0.243941,-0.34044,-0.589237,0.042615,-0.944443,0.437209,0.117879,0
1.479568,0.375802,-0.491999,0.68648,-1.637615,0.437066,-0.263191,-0.748872,-0.598844,-1.688691,0.83673,0.480511,0
1.234525,-2.240247,0.28583,0.030003,-0.792379,2.060776,-0.63265,-0.470184,-1.005611,-0.22996,-0.758501,-0.141437,0
-20.216527,6.482034,1.785244,5.798264,5.57784,2.116834,-1.033734,-5.943501,-3.734051,0.481472,-0.200614,-0.780751,0
1.289557,-1.464345,0.671425,0.134594,-0.000885,0.40929,-0.172665,-0.224909,0.060041,-0.704762,0.879744,0.591008,0
-0.784021,2.820048,-5.129296,-3.249562,2.445582,-0.009631,0.935414,-1.692671,-1.436936,0.842051,-0.228066,0.000717,0
0.234786,-0.439925,-0.940565,-1.56776,2.782691,0.195093,0.098585,0.995164,0.323202,-1.880346,-0.179838,-0.858363,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-0.441127,0.621627,-1.274069,0.568091,-1.848125,0.014717,-0.473143,-0.249508,0.939414,-0.929152,0.138973,-0.826881,0
1.168234,4.904565,5.895818,-6.91521,-1.741332,-0.126986,-1.366254,-0.417662,-0.943455,-0.949853,0.527262,0.156902,0
-6.18223,2.463013,-0.339127,2.081397,0.86352,0.58336,-0.602967,-2.346144,0.086034,0.762509,-0.124528,-1.410756,0
2.69885,1.872765,0.057349,0.516943,0.80861,-0.216533,0.237183,-0.314851,-0.620167,-0.459154,0.438853,0.199533,0
3.091326,1.554185,0.563566,1.062375,0.598631,-0.102964,0.037007,0.333228,-0.223251,-0.891716,0.320457,-0.162553,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
1.571504,1.787285,0.380481,0.286797,0.277274,-0.612054,-0.043679,0.052996,0.63842,0.919053,-0.278196,0.147296,0
0.637689,-0.56725,-0.356819,0.520417,-1.3741,0.653154,-0.368646,-0.871034,-0.068547,0.198882,-0.220597,-0.149011,0
-3.973195,2.708414,-2.426055,-1.639903,1.864808,-0.051608,-0.23176,2.655435,2.080265,-1.054126,-0.678068,1.638404,0
-3.439169,-1.594881,0.56121,0.283299,0.47438,-0.488104,-0.258819,-0.263231,-0.286654,0.707429,0.019771,-0.132603,0
0.139945,-2.015187,0.247586,-0.104674,-0.366922,0.251651,-0.231468,0.054759,-0.15072,0.05321,0.536402,0.095859,0
-0.054026,-1.390384,0.257502,0.127348,-0.675501,0.92952,-0.611953,0.847861,-0.357704,-0.11595,-0.71824,0.46346,0
2.667148,1.888451,0.11091,0.361817,0.779516,-0.22216,0.199817,-0.169741,-0.570285,-0.527223,0.434134,0.427634,0
-0.880391,-3.731131,1.310664,-0.398329,0.316507,-5.588117,1.293562,-1.838676,-0.212765,-1.779007,-2.487943,0.235026,0
0.511733,-0.94281,-1.311862,-0.632684,-0.92457,1.113923,-0.282668,-0.665598,-0.588603,-0.530825,-0.282102,0.09874,0
2.491892,1.947814,0.212748,0.404749,0.796689,-0.215423,0.173222,-0.226903,-0.574982,-0.508044,0.441378,0.397199,0
-1.12949,-2.582201,0.038667,-0.648722,0.577953,-0.153318,-0.198011,0.610365,0.966005,-0.291783,1.260371,-0.692488,0
0.476019,0.116524,-0.256128,-0.445657,1.640433,0.8795,-0.302799,1.0053,0.305093,0.414026,-1.1932,-0.303534,0
-1.87422,-0.835646,1.542607,-0.991411,-2.071088,0.377374,6.666756,1.792885,-0.580471,0.706231,0.555626,-0.133182,1
-0.75029,0.548064,-3.328401,-3.516497,3.31858,-0.345859,0.957256,-1.536521,-0.981833,0.539258,0.056916,0.375998,1
1.469831,-0.161329,1.328877,0.123056,0.95767,1.13397,1.047784,1.051497,0.349459,0.717159,-1.13983,0.26234,1
-2.436759,-0.625802,0.454777,-0.137241,0.17935,-0.212358,-0.584413,0.94638,1.086654,0.067146,0.394999,0.20682,1
-3.345627,5.303065,7.136828,-5.135251,-1.500179,-0.442951,-1.975819,-0.456205,0.781097,0.803769,-0.419664,0.317867,1
-0.946238,-0.896586,-0.62457,-0.355934,-0.515262,0.752497,-0.425189,0.104765,-0.546108,0.634608,-0.686885,0.531122,1
-0.446549,-1.61909,0.439497,-0.080316,-0.359891,0.802127,0.660937,-0.181742,0.872057,0.235255,0.277146,-0.18238,1
-4.513979,0.061827,1.643983,2.1209,0.387621,0.106464,-0.677997,-1.747663,0.906937,-0.099844,0.590265,-0.885112,1
-4.267429,0.756549,-0.668999,0.658435,-1.247697,-2.157664,-0.12089,2.203615,-2.054524,1.196758,0.164407,0.6797,1
0.777137,0.071334,-0.189854,0.706695,-2.265306,-0.202738,-0.404081,0.049583,-0.07007,-0.549759,0.306638,0.030419,1
0.417189,-1.385746,0.307529,0.34093,-0.785394,0.90663,-0.525735,0.526325,-0.580535,-0.076868,-0.594275,0.190431,1
-1.386388,0.228313,-0.40197,0.112265,-1.341091,0.458321,0.944215,0.250837,0.267983,0.424743,-0.392529,0.09169,1
0.447332,-1.510214,0.116087,0.079659,-1.389119,0.868846,-0.507421,-0.026101,-0.73462,0.117535,-0.483864,-0.043354,1
0.28385,0.395634,-0.552163,0.288457,-2.252039,0.570516,1.414121,-0.621486,0.544912,-0.206894,0.107473,-0.024715,1
2.133005,-0.842056,1.057309,-0.081702,1.94923,0.321895,0.085893,0.221739,-0.096278,0.177929,0.374783,0.129334,1
-1.466453,2.580579,-0.02899,-0.586517,1.032843,-0.186249,-0.371022,0.182696,0.740625,0.476818,-0.378536,-0.16574,1
-0.198206,0.505876,-2.000308,-0.49491,-1.092481,-0.207773,-0.059359,0.64803,-1.16637,-1.374503,0.335851,-0.316315,1
0.901037,0.454802,-0.508166,0.704368,-1.726975,0.33309,0.070784,-0.867847,-0.038631,-0.77026,0.418857,-0.278512,1
-2.166425,0.699114,-0.128894,1.334272,-1.694325,-0.142157,-0.193961,-0.610973,0.272417,0.332465,0.171996,-0.504504,1
