@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0.04321,0,0.001571,0,0,0.002921,0.306018,0,0,0,1,0,2.02,0,0,3,0,0.002205,0,3,clean
0,0.005962,0.001371,0,0,0,0,0.205425,0,0,4,3,0,0,0,0,0,0,0,21,2,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.002465,0,0,0,0,0,0.095785,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
2,0.08726,0.001708,0.001228,5,0,0.001809,0.40016,0,0,0,3,0,0,0,0,13,0,0,14,16,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
1,0.015777,0,0.001228,0,0,0,0.28857,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
4,0.001986,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,5,0,0,6,10,clean
1,0.079611,0,0,0,0,0,0.232433,0,0,0,1,0,0,0,0,5,0,0,6,2,clean
0,0.001486,0,0,0,0,0,0.09499,0,0,0,2,0,0,0,0,0,0,0,6,3,clean
0,0.000219,0,0,0,0,0,0.09829,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.00074,0,0,0,0,0,0.06092,0,0,4,9,0,0,0,0,2,0,0,175,2,clean
4,0.075287,0.00417,0.000264,0,0,0,0.472256,0,0,0,1,0,0,0,0,7,0,0,6,12,clean
5,0.105731,0.000619,0.001328,0,0,0.003665,0.489061,0,0,0,1,0,0,0,0,4,0,0,0,3,clean
2,0.010498,0,0,0,0,0,0.167716,0,0,0,1,0,0,0,0,6,0,0,0,10,clean
0,0,0,0,0,0,0,0,0,0,92,5,0,0,0,0,1,0,0,88,3,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
3,0.011191,0,0,0,0,0,0.103547,0,0,0,1,0,0,0,0,3,0,0,6,3,clean
0,0.050566,0,0,2,0,0,0.256597,0,0,0,3,0,0,0,0,3,0,0,37,16,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
0,0.004604,0,0,0,0,0,0.13759,0,0,2,1,0,0,0,0,1,0,0,9,8,clean
0,0.00343,0,0,1,0,0,0.268533,1.01,0.00164,4,8,0.000612,0,2.02,0,1,0,0,172,3,clean
4,0.001958,0,0,0,0,0,0.139575,0,0,0,1,0,0,0,0,9,0,0,0,2,clean
6,0.090617,0.002385,0.001438,0,0,0.004545,0.516704,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,7,clean
8,0.136505,0.002385,0.004435,0,1,0.006328,0.466646,0,0.001986,0,3,0,0,1.01,0,8,1,0,21,7,clean
1,0.002675,0,0,0,0,0,0.140528,0,0,0,1,0,0,0,0,5,0,0,0,9,clean
0,0.042147,0.002861,0.002713,4,0,0,0.550266,0,0,1,2,0,0,0,0,5,1,0,21,23,clean
0,0.017553,0.001254,0.002713,5,0,0,0.367681,0,0,1,2,0,0,0,2,1,2,0,14,11,clean
0,0.100987,0,0.010429,0,0,0,0.265539,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
0,0.000857,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
0,0.050222,0,0,0,0,0,0.400366,0,0,0,1,0,0,0,0,3,0,0,0,1,clean
1,0.009729,0,0,0,0,0,0.087183,0,0,2,5,0,0,0,0,4,0,0,55,3,clean
6,0.099414,0.003596,0.000938,0,0,0.00374,0.316857,0,0,0,1,0,0,0,0,0,0,0,0,5,clean
0,0.008239,0,0,0,0,0,0.165989,0,0,2,4,0,0,0,0,0,0,0,35,3,clean
0,0.00015,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,9,4,clean
1,0.007581,0,0,0,0,0,0.188027,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.008143,0.0007,0,10,0,0,0.205054,11.41,0,0,2,0.017117,0,0,0,1,1,0,11,9,clean
6,0.205914,0.004984,0.002226,0,1,0.00373,0.724685,0,0,0,1,0,0,0,0,5,3,0,8,16,clean
0,0.001136,0,0,0,0,0,0.09499,0,0,0,2,0,0,0,0,0,0,0,6,3,clean
2,0.153476,0.003872,0,0,0,0.003014,0.396183,0,0,4,4,0,0,0,0,4,0,0,51,13,clean
0,0.008038,0,0,0,0,0,0.149787,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.079979,0.001683,0,0,0,0,0.3663,0,0.002445,12,2,0,0,3.19,1,2,1,0,14,4,clean
1,0.028826,0,0,1,0,0,0.336625,0,0.000539,7,2,0,0,1.01,0,1,0,0,41,9,clean
8,0.005307,0,0,0,0,0,0.097266,0,0,0,1,0,0,0,0,4,0,0,0,1,clean
7,0.027833,0,0,0,0,0.003473,0.202979,0,0,0,1,0,0,0,0,6,1,0,0,2,clean
0,0.04032,0,0.001432,0,0,0,0.28873,0,0,4,2,0,0,0,0,4,0,0,18,6,clean
1,0.001232,0,0,0,0,0,0.122757,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.002624,0,0,0,0,0,0.168539,0,0.000966,2,8,0,0,1.01,0,1,0,0,219,4,clean
0,0.072783,0.003991,0.0024,0,0,0.001809,0.520849,0,0.002339,2,4,0,0,1.01,0,6,0,0,47,6,clean
0,0.000574,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
0,0.003699,0.000828,0,0,0,0,0.167057,0,0,4,3,0,0,0,0,1,0,0,44,3,clean
2,0.001197,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,6,3,clean
0,0.001164,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.003177,0.001371,0,0,0,0,0.196374,0,0,4,3,0,0,0,0,1,0,0,21,3,clean
12,0.026696,0.001526,0.001855,0,0,0,0.102465,0,0,0,1,0,0,0,0,4,0,0,3,6,clean
0,0.000312,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
0,0.016487,0,0,3,0,0,0.12122,1.01,0,0,1,0.005184,0,0,0,0,0,0,9,4,clean
0,0.00431,0,0,0,0,0,0.13759,0,0,0,2,0,0,0,0,0,0,0,11,3,clean
0,0.003397,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
6,0.040315,0.001796,0.000752,0,0,0.001537,0.398501,0,0,4,3,0,0,0,0,1,0,0,21,5,clean
1,0.118152,0.007206,0,6,0,0.001809,0.533019,0,0.0074,11,3,0,0,3.12,0,4,1,0,133,24,clean
0,0.005728,0,0,1,0,0,0.077936,1.01,0.002859,10,3,0.001788,0,1.07,0,1,0,0,120,1,clean
3,0.021028,0,0,0,0,0,0.392385,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
1,0.013364,0,0.000603,0,0,0,0.385503,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.00611,0,0.003313,0,0,0,0.112153,0,0,1,2,0,0,0,0,9,0,0,36,5,clean
0,0.003156,0,0,0,0,0,0.088687,0,0,5,3,0,0,0,0,0,0,0,14,2,clean
2,0.01644,0,0,0,0,0.000784,0.283022,0,0,0,2,0,0,0,0,2,0,0,28,1,clean
14,0.204601,0.003341,0.003001,0,0,0.000867,0.421381,0,0,0,5,0,1.04,0,0,15,0,0.000487,34,9,clean
2,0.026265,0,0.002635,0,0,0,0.30391,0,0.001986,0,3,0,0,1.01,0,6,0,0,21,11,clean
6,0.048591,0,0,0,0,0,0.524726,0,0,0,4,0,1.01,0,0,4,1,0.001015,16,12,clean
0,0.002766,0,0,1,0,0,0.159804,2.02,0,0,1,0.001065,0,0,0,0,0,0,10,4,clean
5,0.056264,0.0007,0.001588,0,0,0.000784,0.372883,0,0,0,2,0,0,0,0,2,0,0,28,5,clean
0,0.021872,0,0,0,0,0,0.122517,0,0,2,2,0,0,0,0,0,0,0,9,1,clean
0,0.006782,0,0,3,0,0,0.125048,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0.016984,0,0,0,0,0,0.210719,0,0.003046,4,4,0,1.01,2.02,0,0,0,0.000359,16,2,clean
1,0.001581,0,0,0,0,0,0.126065,0,0,0,1,0,0,0,0,1,0,0,6,1,clean
0,0.001135,0,0.003313,0,0,0,0.091253,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
1,0.000723,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.021594,0,0.000788,0,0,0.000763,0.237853,0,0.003937,1,2,0,0,4.15,0,0,0,0,5,1,clean
0,0.014303,0.002103,0,7,0,0,0.246125,7.08,0,0,2,0.013394,0,0,0,0,0,0,6,6,clean
1,0.001571,0,0,1,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
1,0.002705,0,0,0,0,0,0.184482,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.002726,0,0,0,0,0,0.169334,0,0,2,2,0,0,0,0,1,0,0,8,1,clean
12,0.193112,0.002291,0.005788,0,1,0.003107,0.794498,0,0,0,3,0,1.01,0,0,4,1,0.000693,37,3,clean
0,0.0655,0.003137,0,4,0,0,0.309686,0,0,4,4,0,0,0,0,3,0,0,55,10,clean
0,0.004494,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
0,0.008271,0.001613,0,0,0,0,0.175221,0,0,0,1,0,0,0,0,1,0,0,15,10,clean
0,0.009236,0,0,0,0,0,0.213136,0,0.000762,12,3,0,0,1.01,0,4,0,0,56,9,clean
4,0.064858,0,0,0,0,0.001557,0.33012,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.087056,0.003694,0.001438,0,0,0.00132,0.46937,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.002332,0,0,0,0,0,0.030363,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
0,0.000399,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,9,6,clean
0,0.008474,0,0.001855,0,0,0,0.123344,0,0,0,1,0,0,0,0,3,0,0,7,5,clean
0,0.002547,0.000845,0,0,0,0,0.095785,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
1,0.18421,0.002611,0.000788,3,0,0.000763,0.426508,0,0.002762,0,1,0,0,3.11,0,0,1,0,0,1,clean
0,0.044551,0.003057,0.002243,2,0,0,0.421727,0,0.001986,0,3,0,0,1.01,0,3,0,0,32,14,clean
8,0.020427,0,0,0,0,0,0.126981,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.014265,0,0.000752,0,0,0,0.353593,0,0,0,2,0,0,0,0,3,0,0,28,1,clean
0,0.009151,0,0,0,0,0,0.092868,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.003269,0,0,1,0,0,0.191806,0,0,4,1,0,0,0,0,6,0,0,12,7,buggy
34,0.078306,0,0.001855,0,0,0.001242,0.167073,0,0,0,3,0,0,0,0,13,0,0,21,5,buggy
0,0.001207,0,0,0,0,0,0.122757,0,0,0,1,0,0,0,0,1,0,0,0,1,buggy
0,0.011106,0,0,0,2,0,0.276409,0,0.000966,3,6,0,1.01,1.01,1,4,2,0.000983,86,14,buggy
2,0.208582,0.000687,0.000488,0,0,0,0.347748,0,0.034517,11,1,0,0,9.16,0,3,0,0,0,4,buggy
6,0.077979,0,0.003018,0,0,0.003156,0.341903,0,0,0,1,0,0,0,0,6,0,0,6,3,buggy
2,0.021725,0.000717,0.000938,0,0,0,0.354085,0,0,0,1,0,0,0,0,6,0,0,0,4,buggy
1,0.369512,0.003367,0.003396,2,0,0.003867,0.623979,0,0,0,2,0,1.01,0,0,1,0,0.00037,3,4,buggy
5,0.005944,0,0,0,0,0,0.281217,0,0,0,1,0,0,0,0,1,0,0,6,2,buggy
29,0.273569,0,0.00547,1,0,0.006605,0.662987,0,0.000895,1,2,0,1.01,1.01,0,6,1,0.000297,11,2,buggy
0,0.041109,0,0,0,0,0,0.285053,0,0,0,1,0,0,0,0,3,0,0,0,2,buggy
10,0.172599,0,0.001799,0,0,0.003542,0.423048,0,0.001986,0,1,0,0,1.08,0,13,1,0,6,3,buggy
1,0.016089,0,0,0,0,0,0.315377,0,0,0,2,0,1.01,0,0,7,0,0.001015,4,2,buggy
4,0.29679,0,0.006629,0,0,0.006104,0.520802,0,0,0,1,0,0,0,0,2,2,0,0,8,buggy
0,0.05603,0.002434,0.002243,0,0,0,0.481541,0,0,8,4,0,0,0,0,2,0,0,77,10,buggy
0,0.056695,0,0.023449,0,0,0,0.247483,0,0.008453,8,3,0,0,2.02,0,1,0,0,36,1,buggy
3,0.061121,0.000702,0.000754,0,0,0,0.320958,0,0.001577,7,2,0,0,2.22,0,5,1,0,20,3,buggy
2,0.022489,0.000583,0.000524,2,0,0,0.531043,0,0,0,1,0,0,0,0,3,0,0,1,7,buggy
3,0.001172,0,0,2,0,0,0.061715,0,0,1,3,0,0,0,0,0,0,0,72,2,buggy
10,0.12552,0.008228,0,0,0,0.001809,0.426771,0,0,0,1,0,0,0,0,3,0,0,6,11,buggy
0,0.060956,0.003788,0.002229,0,0,0,0.439291,0,0,0,1,0,0,0,0,2,1,0,0,4,buggy
