@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,6,5,0.666667,84,1,2,0.777778,0.285714,1,1,10.571429,1,0.8571,0
5,0,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,16,3,14,9,0.795455,104,1,4,0,0.345455,0,0,7.333333,1,0.8333,0
2,1,9,1,1,7,0.666667,40,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
3,0,16,3,8,7,0.125,108,1,1,0.793103,0.333333,2,3,10.888889,1,0.6667,0
1,0,0,0,5,2,0,30,1,2,0,0.625,0,0,13,1,0.5,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,1,12,2,0.633333,227,0.8,2,0.791667,0.333333,0,0,30.714286,3,1,0
2,0,28,1,4,5,0.666667,103,1,0,0.384615,0.31746,1,2,10.111111,2,1,0
2,0,264,5,10,19,0.804348,186,1,1,0.631579,0.220238,1,2,6.666667,1,0.875,0
2,0,0,1,8,9,0.25,92,1,2,0.25,0.416667,0,0,9,1,0.6667,0
1,0,1,2,2,6,0.6,50,1,1,0,0.5,0,0,7,2,1.1667,0
1,0,9,1,10,3,0.4,189,1,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
1,0,1,3,1,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,0
1,0,1,11,1,2,2,2,0,0,0,0.7,0,0,0,1,1,0
3,0,48,1,8,14,0.4,188,1,0,0.621622,0.2625,2,7,10.6875,4,1.3125,0
3,0,3,0,5,5,0.5,141,1,2,0.5,0.267857,2,2,18.571429,3,1.2857,1
1,0,3,11,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,1
1,0,1,1,1,1,2,22,0,0,0,0.5,0,0,7,3,1.5,1
1,0,91,0,4,13,0.538462,105,1,2,0,0.964286,0,0,6.357143,2,1,1
1,0,112,4,2,14,0.6,301,1,0,0,0.4875,0,0,17.6875,1,0.875,1
1,0,105,3,1,13,2,519,0,0,0,0.28,0,0,33.6,5,1.5333,1
3,0,43,0,13,6,0.833333,116,1,2,0.741935,0.333333,1,2,10.4,2,0.9,1
1,0,85,1,8,10,0.739496,242,1,3,0,0.205882,0,0,12.055556,5,1.3889,1
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
2,12,17,13,9,7,0.777778,90,1,4,0.590909,0.28,1,1,7.6,2,1.1,1
2,10,9,11,4,5,0.777778,68,1,1,0.94898,0.5,1,5,8.285714,3,1.1429,1
2,0,302,7,9,26,0.802469,303,1,2,0.788136,0.146104,1,4,9.607143,3,1.0714,1
1,0,58,35,16,13,0.805556,183,1,4,0,0.196581,0,0,12.615385,6,1.5385,1
1,0,0,19,3,1,2,1,0,0,0,1,0,0,0,1,1,1
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,1
1,0,1,1,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,1
2,0,5,2,11,3,0.6,85,1,2,0.722222,0.416667,1,1,12.833333,1,0.8333,1
1,0,189,1,1,22,0.84127,182,1,0,0,0.171717,0,0,7,7,1.2273,1
1,0,1,1,9,2,0.5,157,1,2,0,0.666667,0,0,50.666667,6,2,1
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
1,1,407,1,14,27,0.862069,251,1,2,0,0.130769,0,0,7.266667,2,1.0333,1
1,0,0,0,0,5,0.5,32,1,0,0,0.466667,0,0,5,1,0.8,1
