@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.36946,0.011304,56,2,0,0,0,0,0,68,clean
0,0,1,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.076062,0,0,2,0,0,0,0,0,15,clean
1.05,0.005861,6,0,0,0,0.089145,0,1,2,0,0,0,0,0,15,clean
0,0,4,0,0,0,0.034189,0,2,2,0,0,0,0,0,39,clean
0,0,0,4,0,0.000913,0.29089,0,0,2,0.005498,0,0,0,0,33,clean
0,0,0,0,0,0,0.087698,0.001517,12,3,0,0,0,0,0,46,clean
0,0,0,0,0,0,0.03126,0.010885,2,2,0,0,0,0,0,27,clean
0,0,1,0,0,0,0.218393,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,3.56135,0,0,2,0,0,0,0,0,39,clean
2.02,0.001857,5,0,0,0,0.261994,0,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.135853,0,0,1,0,0,0,0,0,11,clean
0,0,0,2,0,0,0.313975,0.027046,2,2,0,0,0,0,0,58,clean
0,0,0,0,0,0,0.048688,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.140911,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.041874,0,0,3,0,0,0,0,0,24,clean
0,0,0,0,0,0,0.471706,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.206585,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0.000928,0.212649,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.025024,0.392917,0,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.053919,0,2,3,0,0,0,0,0,71,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.068167,0.003039,1,2,0,0,0,0,0,19,clean
0,0,0,0,0,0,0.044092,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.100314,0,3,4,0,0,0,0,0,64,clean
0,0,0,0,0,0,0.107049,0,1,3,0,1.01,0,0,0.001152,49,clean
0,0,0,2,0,0,0.074005,0,0,2,0,0,0,0,0,21,clean
0,0,0,1,0,0,0.111471,0,2,3,0.002203,1.01,0,0,0.00165,42,clean
0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,3,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,24,clean
0,0,0,1,0,0,0.189716,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,24,buggy
0,0,0,1,0,0,0.246347,0,0,3,0,0,0,0,0,37,buggy
0,0,0,0,0,0.002265,0.129112,0,0,1,0,0,0,0,0,0,buggy
0,0,1,0,0,0,0.2724,0,0,1,0,0,0,0,0,18,buggy
1.09,0.001811,9,0,0,0,0.038216,0,0,1,0,0,0,0,0,9,buggy
0,0,0,2,0,0,0.42435,0.021616,2,2,0,0,0,0,0,58,buggy
