@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
3.150129,1.431401,0.086295,-0.477561,0.088576,0.15431,0.211704,0.432958,0.983438,0.033674,0.050835,-0.13255,0.120408,0.145089,-0.224806,-0.276741,0.067748,0.118508,-0.02219,-0.036446,0.044269,0.068194,0.016178,-0.005762,0.056068,clean
1.801444,-1.427541,-0.558313,0.323071,0.014981,-0.022655,-0.093049,-1.522413,-1.14293,0.390706,-1.667255,0.072116,-1.285452,0.900646,-3.182482,-1.899591,-0.754065,-0.140266,1.075428,0.574773,-0.266385,-1.044245,0.224728,-0.175711,-0.191928,clean
1.174696,2.07506,0.681699,-0.963821,0.186905,-0.091597,0.529397,0.129333,0.60071,0.06113,-0.09286,-0.171181,-0.690553,0.316724,-0.14305,0.526925,-0.16088,-0.094209,0.041345,-0.049128,-0.107578,-0.245649,-0.170435,0.160661,0.168107,clean
-3.741841,-2.417545,1.471067,2.802338,2.594377,0.869288,-1.278102,-0.2647,0.868814,-1.201854,1.391336,0.854486,1.163993,-0.096051,-0.464227,-0.107429,0.510889,-0.441379,0.026565,0.440851,1.107988,-0.954895,-0.804907,-0.146138,-0.501496,clean
1.943808,0.831342,0.313034,0.698308,1.086663,-0.633282,-1.151398,-0.929142,-1.055314,-0.000454,0.011914,-0.290947,0.382454,0.186839,0.213694,-0.034513,-0.217932,-0.037373,-0.017744,0.049083,-0.008048,-0.105441,-0.081423,0.121525,-0.082515,clean
3.129739,1.419025,0.122287,-0.455423,0.06899,0.154362,0.210347,0.409804,0.956632,0.043026,0.066787,-0.14811,0.125532,0.125362,-0.220908,-0.286743,0.079571,0.112622,0.001959,-0.0737,0.023964,0.069149,0.014619,-0.015976,0.05622,clean
2.909399,1.854408,0.058437,-0.685509,0.042716,-0.041024,0.410823,0.192039,0.462718,-0.135835,0.194646,-0.107487,-0.154124,0.166991,0.023357,-0.06205,0.103845,0.005891,0.191947,0.278053,0.017426,0.04934,-0.144854,0.130203,0.043506,clean
1.332164,-1.631912,-0.96744,-0.40122,1.238877,0.20466,-0.829656,-0.562577,-0.98131,0.255954,0.662488,0.288328,1.905997,0.677298,0.662583,0.762917,-0.694652,0.039247,0.089999,0.371209,-0.146871,-0.369563,0.607859,-0.634837,-0.587855,clean
1.173872,2.173067,-0.255174,-0.599588,0.093625,-0.132735,0.871295,-0.307312,-0.298674,-1.059584,0.424167,0.251287,-1.599445,-0.463977,0.830369,0.385141,0.223006,-0.103293,0.010552,0.811786,-0.044342,0.24035,-0.696095,0.411816,0.280496,clean
3.081525,1.950036,0.172882,-0.525503,-0.186154,-0.164501,0.429641,0.290197,0.782321,0.295747,-0.183033,-0.082332,-0.040165,0.171805,-0.141822,-0.16292,0.204159,0.108742,-0.028333,-0.202182,0.031968,0.157056,-0.021235,0.034024,0.052158,clean
2.80919,1.908541,0.441784,-0.444949,-0.422341,-0.283246,0.444334,0.194834,0.658367,0.196274,-0.044413,-0.163223,-0.003589,0.097355,-0.177036,-0.111669,0.16979,0.214462,0.165619,-0.481927,0.003149,0.11209,-0.051619,-0.004837,0.149338,clean
2.67877,0.841044,1.019374,0.024806,-0.5423,0.719969,0.002411,3.515694,-1.003877,-0.034665,-0.323689,-0.097292,-0.260098,0.428093,0.132946,-0.495679,0.23654,0.251184,0.213045,-0.285598,0.052433,0.189117,0.12509,-0.095086,0.091998,clean
-0.752709,0.287274,-0.891961,1.512704,0.442453,0.668343,-1.634025,-0.788874,-0.154404,1.226467,-1.125856,1.091411,0.897723,0.134954,-0.133437,0.740177,-0.160069,-0.262944,-0.985244,0.155557,-0.765579,-0.483876,-0.651535,0.767731,0.764611,clean
1.999362,0.617312,0.214645,0.71594,1.152369,-0.534174,-1.211479,-0.890833,-0.99575,-0.140517,0.002921,-0.30549,0.578324,0.315796,0.222432,-0.105672,-0.416992,-0.015906,-0.019718,0.30032,-0.009179,-0.21915,0.081007,0.0233,-0.031451,clean
3.048813,1.945749,0.24163,-0.714966,-0.121951,-0.158043,0.313306,0.267595,0.732435,0.256455,-0.244263,-0.027177,-0.041797,0.159844,-0.124631,-0.215959,0.261336,0.177948,-0.128346,-0.082639,0.015735,0.153068,-0.08022,-0.064824,0.048277,clean
2.909134,1.510173,0.211452,-0.568163,-0.011569,0.00256,0.217841,0.350822,0.838892,0.082414,0.152201,-0.147651,-0.045543,0.068654,-0.299598,-0.11539,0.236194,0.153036,-0.009671,-0.323196,0.035299,0.09757,-0.029124,-0.02428,0.119086,clean
2.999147,-3.983114,-1.750458,-1.670215,-0.599331,0.788682,0.722195,-0.338676,-0.021586,-0.192978,0.171186,0.411631,0.283683,0.396285,0.135608,0.149474,-0.374509,0.220472,0.036681,0.393654,-0.014025,-0.10696,0.221258,-0.149182,-0.036747,clean
2.556752,1.882527,0.418988,-0.222187,-0.352665,-0.357001,0.672159,0.373021,0.922809,0.056612,-0.057319,0.173687,-0.114566,0.28914,-0.354264,-0.003425,-0.068762,-0.039408,-0.177183,-0.371654,0.035388,-0.123201,-0.132105,0.147609,0.207093,clean
2.265526,0.869103,1.135641,-0.359343,-0.704718,0.456617,0.413833,0.435935,0.51166,-0.089272,0.762053,0.450304,0.467729,-0.368428,-0.117147,-0.153798,-0.085937,-0.093316,-0.157282,0.332669,-0.037812,0.192677,0.005956,-0.301452,-0.033548,clean
1.397768,-3.085039,-1.203795,-1.252677,-1.15275,-0.386215,1.653347,-0.634243,-0.142314,0.771126,0.411111,1.727939,-0.891306,-0.540693,0.899288,0.288514,0.112313,-0.134878,0.307234,-0.225985,-0.260007,0.235187,0.370803,-0.354645,-0.287939,clean
0.587063,-2.471515,-2.238539,-1.205226,-2.011287,-1.683958,1.054406,-0.02048,0.306241,-0.662775,-1.014506,0.838492,-0.118776,0.989531,-0.094649,0.725464,-0.449264,-0.976243,-0.782095,-0.390297,-0.543376,0.081292,-0.674758,0.18745,-0.005194,clean
2.224732,1.503692,-0.018513,-0.605774,0.132468,-0.00035,0.560437,0.471758,0.544903,0.324751,0.310871,0.002239,0.01852,-0.173204,-0.102007,-0.03938,-0.214015,0.038406,0.198254,0.100195,-0.118113,0.022942,0.196499,-0.539029,-0.004378,clean
1.785271,0.540216,0.239643,0.675573,1.233477,-0.561504,-1.350869,-0.928096,-1.082547,-0.310116,0.186096,-0.362569,0.352071,0.192786,0.230794,0.019789,-0.317685,0.012677,0.029651,0.262358,0.036398,-0.206765,-0.054963,0.105803,0.02643,clean
1.201806,0.478356,-0.802128,-0.993328,-0.69541,-0.26477,0.084447,0.343979,0.959858,0.430995,-0.067877,-0.220028,0.242703,0.090275,0.804155,0.328486,0.233476,0.074611,0.13647,-0.286146,-0.157392,-0.406942,0.005179,0.241221,0.160519,clean
3.114249,1.88502,0.033019,-0.509159,-0.145271,0.034814,0.258502,0.326182,0.824862,0.09533,-0.03691,-0.155437,-0.121681,0.156375,-0.14951,-0.071085,0.208324,0.087852,0.101708,-0.002509,0.152037,0.252082,-0.069005,0.107724,0.029381,clean
0.28017,0.627186,0.366722,0.025465,0.588197,1.538665,1.223462,-0.106911,1.219038,1.461797,-1.660069,1.814735,0.606724,0.6391,0.255386,2.174834,-0.090833,0.27146,0.398512,1.726913,-0.562244,0.521922,0.464188,0.229745,-0.49978,clean
1.163507,-4.423691,-1.87577,0.173377,0.09252,0.237577,-0.597308,-1.196082,-0.896919,0.359519,-0.116211,0.04442,0.609545,0.118775,0.305635,-0.331446,-0.170318,0.098811,-0.245682,0.053758,-0.05365,-0.080537,-0.213894,-0.163697,-0.155081,clean
0.85452,0.679842,-2.193754,0.012323,1.778501,3.398232,0.589285,-0.574481,-0.803814,-5.444922,-1.229171,2.927199,3.779233,-1.447081,0.521586,-1.639469,0.798039,-0.323037,1.378006,-0.449571,0.774007,-1.812054,1.808603,0.097651,-0.194754,clean
1.756402,0.506257,0.654527,0.819155,0.827251,-0.425649,-1.1183,-0.944064,-0.959641,-0.107901,0.264527,-0.172275,0.736534,0.373921,0.139464,-0.195834,-0.386935,-0.027736,-0.080643,0.107637,0.014316,-0.272327,0.14486,-0.030695,-0.078201,clean
1.887051,0.617937,0.244694,0.667196,1.14485,-0.613219,-1.238467,-0.887939,-1.025186,-0.180255,0.075407,-0.242747,0.538324,0.279776,0.208627,-0.041399,-0.388501,-0.005529,0.017338,0.227479,-0.006429,-0.274944,0.074016,0.05362,-0.035366,clean
1.795165,0.44157,0.489523,-1.749088,0.541698,-0.100378,-1.259424,0.444159,0.352196,-1.173636,1.114119,1.290253,0.741633,-0.214629,0.087701,-0.188478,-0.020174,0.059109,0.846741,0.586138,-0.183253,-1.208365,0.276429,-0.727474,-0.502674,clean
2.618337,-2.75702,-2.312967,-1.624039,-1.815792,0.376193,1.033708,-0.599131,-0.411598,0.522746,-0.422768,0.690621,0.312043,0.504045,0.604075,0.165328,-0.371862,-0.130868,-0.304707,0.028784,-0.288719,-0.094091,-0.364383,-0.002269,0.248143,clean
1.075669,0.413546,0.948149,-0.049114,-2.293854,0.528944,1.12005,2.075979,-1.124267,0.813329,-1.061578,0.031329,-1.150461,-0.734146,-1.416755,-0.567597,-0.107968,-0.487137,-0.207195,0.240985,0.414119,-0.424544,-0.060904,-0.183388,0.072676,clean
2.096847,0.575212,0.22912,0.757112,1.135397,-0.492157,-1.202405,-0.8604,-0.920995,0.004963,-0.032071,-0.247853,0.671654,0.294078,0.168902,-0.175702,-0.388639,-0.028083,-0.044851,0.171768,-0.059368,-0.222655,0.144441,-0.023343,-0.128225,clean
2.136261,0.489164,0.424661,0.939705,0.952451,-0.307466,-1.088203,-0.881732,-0.815871,0.148818,0.05224,-0.228561,0.814895,0.337321,0.138374,-0.343744,-0.409378,-0.071657,-0.130733,0.062231,-0.081327,-0.214884,0.247327,-0.096423,-0.242923,clean
1.954079,1.009283,0.311447,-0.780535,-0.383319,0.261936,0.734584,0.111151,0.544802,0.50596,0.55286,0.223579,0.288734,0.270966,0.372008,-0.121202,-0.093032,0.074371,-0.123452,0.017086,0.013427,0.099921,0.199168,-0.661943,-0.174912,clean
1.847067,0.212087,0.224864,0.579324,1.297472,-0.35272,-1.529532,-0.825339,-0.998913,-0.454159,0.40409,-0.053524,0.695995,0.175866,0.166569,-0.040085,-0.457307,-0.024317,0.23398,0.346256,-0.013251,-0.453257,0.088666,-0.057954,-0.211875,clean
1.207541,2.292017,-0.357977,-0.114878,1.127134,0.55486,1.197532,0.326121,0.47106,1.491876,-0.843007,-0.140562,1.021763,1.110959,-1.0074,0.897055,-0.042264,0.361267,0.334519,0.092477,0.401833,-0.13511,-0.730881,-0.441566,-0.07986,clean
2.905381,2.003131,0.225998,-0.726941,-0.295638,-0.238144,0.212428,0.246882,0.705854,0.242701,-0.173788,-0.009496,-0.120836,0.149597,-0.169115,-0.028642,0.367597,0.142046,0.006828,-0.202187,0.068912,0.157585,0.019467,-0.035267,0.08194,clean
1.886926,0.452785,0.484066,-1.592606,0.647196,-0.144093,-0.939471,0.477783,0.386666,-1.01078,1.184239,1.305775,0.715773,-0.247654,0.067522,-0.158873,-0.02351,-0.15171,0.826021,0.32906,-0.243541,-1.264761,0.204381,-0.585175,-0.448724,clean
-3.849075,-4.717527,3.391038,1.718499,-2.585641,1.290764,1.724265,-1.870916,-1.051448,1.179171,1.226561,0.150953,0.830195,0.362889,0.004845,0.338857,-0.131232,-0.193724,-0.370868,-0.011616,0.391778,0.642864,-0.260478,-0.014593,-0.447477,clean
0.944335,1.583487,1.866753,0.692403,-0.358465,-0.309485,-0.857422,-1.309475,-0.920669,0.576399,-0.115674,-0.621873,0.386338,0.391975,-0.171543,-0.224905,0.019053,0.443828,-0.088446,-0.611952,0.030631,0.129925,0.111071,-0.212308,-0.283695,clean
2.543709,-2.996205,-1.084499,-1.505472,0.326341,1.25593,-0.302488,0.301583,0.787932,-0.645766,0.812762,0.383633,1.257604,0.202029,1.184764,0.93709,-0.735807,0.205743,-0.037511,0.578654,-0.19202,-0.489534,0.629363,-0.338968,-0.081885,clean
0.963894,1.640157,-1.583084,0.400491,-2.05794,1.592491,-0.768224,0.428478,0.758089,0.257408,-0.132297,-0.557813,0.316447,-0.780796,0.00829,-0.831728,0.134489,-0.607079,-1.655265,-0.717169,-0.961403,-0.09988,-1.332745,0.3162,1.036385,clean
2.245577,-3.070749,0.051057,-0.584744,2.135881,2.819121,-2.30886,1.251136,2.229958,-2.139122,2.21616,-0.357685,0.986115,-0.488879,-0.513319,-0.60541,-0.442166,0.063211,0.403883,1.018329,0.070078,-0.699964,0.209963,-0.504076,-0.041393,clean
2.050509,0.468464,0.209425,0.762936,1.200646,-0.46605,-1.287096,-0.806006,-0.837647,-0.053821,0.015786,-0.34382,0.629034,0.282735,0.09894,-0.164954,-0.368359,0.026615,-0.116714,0.147718,-0.013324,-0.182913,0.126874,0.036285,-0.068339,clean
2.938943,-3.604744,-1.456405,-1.583966,-0.963418,0.54607,0.979015,0.122873,-0.408256,0.086582,-0.114816,-0.023644,0.351376,-0.482776,-0.240088,0.432677,-0.38429,0.127024,-0.043297,0.331471,-0.191738,0.343426,-0.064141,0.047859,0.154112,clean
-0.362037,1.116063,1.737379,2.267386,0.653019,-0.194123,-0.019687,-0.924408,-0.231012,1.878351,-0.604674,0.479,-0.272181,-1.020024,0.221868,-0.253557,0.081317,-0.101067,-0.128255,0.32183,-0.377421,1.169399,0.560887,-0.236549,-0.242369,clean
