@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-0.499181,-0.735987,0.800842,0.876182,0.510991,-1.075337,-0.224317,-0.189014,-0.096252,-0.358814,0.413727,-0.329502,1
-1.996614,1.208152,-1.149912,0.0036,0.259429,1.010988,-0.120358,-0.220396,-0.190409,0.237675,-0.118426,-0.306732,1
-0.935106,-1.050561,1.515314,0.916997,0.779468,-1.204423,0.291741,0.360075,0.099888,0.272247,-0.580813,0.356901,1
-1.938424,2.039356,-1.299303,0.0358,0.411329,1.143721,0.004927,-0.055371,-0.214454,0.430354,-0.016764,-0.232335,1
-0.187188,3.32538,0.921749,0.13111,0.333809,-0.977329,0.055125,0.128449,-1.780777,-0.092593,0.205105,0.381594,1
5.34147,-4.021804,-4.494313,2.352961,-1.036811,0.292229,-0.85942,3.604189,-2.387279,0.371265,-0.264546,0.906453,1
2.152634,-1.2356,2.014052,-0.491457,-0.227098,0.022026,0.674551,-0.859559,0.415636,0.953455,0.581938,-0.132347,1
-2.243229,0.234478,-0.814705,-1.502498,0.252175,-1.112292,-0.190849,-0.265065,-1.115716,0.285375,-0.298379,0.455741,1
-0.246759,1.828189,0.009891,-0.412252,-1.072759,1.854083,-0.521088,-0.217957,-0.272064,-0.815418,0.156317,0.217342,1
0.8866,0.921686,1.831012,0.627456,0.070214,-0.793113,0.190456,0.379869,-0.117922,0.147965,0.085499,0.381776,1
0.222404,1.963001,2.399202,-0.486204,-0.651022,-0.099904,0.390069,0.002697,-2.566362,-0.137108,0.876064,-0.033245,1
-0.999219,-0.076842,0.078743,-0.343135,0.321403,-0.124561,0.201985,0.376811,0.074372,-0.15322,0.420893,0.618028,1
-2.244114,0.234405,-0.813239,-1.493801,0.254066,-1.108318,-0.191047,-0.267457,-1.118461,0.285623,-0.298747,0.455122,1
-1.263481,3.27631,-1.40753,0.064036,0.478683,1.32084,0.071524,0.288671,-0.087598,0.078661,0.673105,-0.194849,1
3.381671,-1.704342,-0.054474,-0.647892,2.04208,-0.295134,0.061901,-0.000219,0.299868,-0.976638,0.202908,-1.134467,1
0.195909,1.397584,-1.17664,-0.024107,1.315548,1.736136,0.995632,1.201033,0.844233,0.804864,-0.062132,-0.416161,1
-1.690151,-1.815881,-0.060596,0.517955,-0.304317,1.01495,-0.214281,0.132555,0.748761,-0.158284,0.108615,0.054054,1
-0.900367,-1.600021,1.09825,0.197655,-0.357689,0.270088,-0.325151,-0.485324,0.592312,0.551781,0.390133,0.954215,1
-2.7602,-0.179654,-1.388798,-0.183937,0.152618,0.5293,-0.454298,-0.754399,-0.807458,0.065861,-0.304936,-0.504413,1
-1.844013,-1.769395,0.754879,-0.193546,-0.297133,0.786115,-0.021319,-0.210803,-0.016064,0.507896,-0.733627,0.472472,1
-0.201991,-1.695691,0.895065,0.298537,0.450976,-1.202763,0.201666,-0.125103,0.493187,0.033472,-0.279681,0.098591,1
1.099854,2.199229,0.98186,-0.927247,-1.875528,2.671036,-0.23283,0.241541,-0.264245,-0.533757,0.079786,0.230503,1
2.778195,0.955048,3.16586,-5.166894,-4.369862,1.353073,-0.353753,0.513406,-0.714571,-0.77322,-0.267239,1.153593,1
2.809295,2.553681,1.595013,-0.321765,-0.846714,0.310154,-0.376766,0.438661,-0.237148,-1.046623,-0.807778,-0.155459,1
0.153337,2.449951,-0.185532,1.011827,-0.014651,-1.509246,1.525344,-0.590648,-0.820176,-0.065593,0.610256,-0.113745,1
2.372014,-2.617221,0.092683,-1.579109,1.42567,1.167794,0.954216,0.972512,0.102887,-0.623712,0.332472,0.17591,1
4.577876,3.543464,-2.362771,1.193294,0.162469,0.798306,0.448055,0.308211,2.57848,3.033379,-0.592156,0.437402,1
19.682989,-3.961863,-7.790397,-2.066053,3.841781,0.977444,-4.469496,-3.683686,-0.813386,-0.379902,-0.673016,2.149095,1
-0.848945,-1.162864,0.860945,-0.61258,-0.809746,1.787302,0.107273,0.033471,-0.160496,-0.130683,0.27609,-0.051877,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-0.815919,0.031596,0.288318,0.049466,0.159249,-0.597484,-0.262748,-0.384507,-0.585361,-0.274591,0.714125,-0.135523,1
-1.993317,1.530006,-1.297503,-0.138041,0.288766,0.977446,-0.1361,-0.234888,-0.399503,0.209284,0.034986,-0.429404,1
2.08646,-1.984032,-1.179913,1.508964,-1.901223,-0.517791,-1.529591,1.341623,0.518328,-0.526509,0.00016,-0.036892,1
1.220361,-1.267975,0.673875,0.832258,-0.233635,-1.399051,-1.228556,-1.473278,1.222361,-0.251095,-0.192243,-0.13477,1
