@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.193759,-1.157637,0.226205,0.740396,0.084808,-1.086978,-0.298064,1.105343,-0.747926,-0.363492,0.034212,0
-0.45984,0.867576,0.336044,-2.606638,-0.248784,0.575017,-0.347537,0.516065,1.128554,-0.378897,0.782445,0
0.953719,-0.1558,1.229318,0.207673,-0.673224,0.101822,0.565147,-0.260623,0.160048,0.141103,-0.136311,0
-1.418302,-1.119925,-1.536057,0.016995,0.278104,0.67031,0.075641,-0.71307,-0.828641,0.165655,0.405174,0
1.054717,0.001094,0.908538,0.493609,0.780329,-0.887354,-1.16033,0.595575,-0.273455,-0.054017,-0.218422,0
1.219972,0.16644,0.928742,0.27119,-0.593873,0.253079,0.546049,-0.384892,0.124119,0.049479,-0.077772,0
0.82098,-0.085816,0.632382,0.30576,-0.465294,0.308633,0.479167,-0.457101,-0.099566,-0.082975,-0.079896,0
1.764073,0.682337,0.730702,0.519331,0.774383,-0.713515,-1.134725,0.459677,-0.257114,-0.123814,-0.120155,0
0.076137,-1.017767,1.319211,0.256313,-0.635542,-0.088038,0.517077,-0.10017,0.331694,0.273548,-0.283673,0
-2.840101,-3.722371,0.890679,0.451482,-0.250214,-0.446141,0.278044,0.027103,-0.410141,-0.437481,0.316952,0
0.715852,1.403081,0.034825,-1.357302,-0.116351,-0.577671,-0.553992,1.74245,0.363463,-0.494255,0.441942,0
0.479879,0.568402,-1.811546,0.741274,0.290902,1.022261,0.119766,-0.94159,0.823471,0.338247,-0.093192,0
0.236042,1.473306,-0.900298,-0.937196,1.41121,-7.594912,2.423806,-3.178032,0.599802,-0.43155,0.553367,0
-2.253242,0.111764,-2.123323,-0.713583,1.008141,-0.312214,-1.026929,0.654213,-2.086069,0.009026,-0.289524,0
-2.989973,-3.31393,-0.224505,0.851319,0.117161,-0.166849,0.069056,-0.068926,1.099067,0.342713,-0.085213,0
1.134727,-0.022172,0.650298,0.551573,-0.506384,0.270635,0.502923,-0.353533,0.837135,0.22689,-0.086523,0
1.291685,0.297656,0.272481,0.644672,0.030495,-0.812578,-0.265523,0.914686,-0.577874,-0.168202,-0.157006,0
-0.830039,0.336588,-1.475114,0.177195,0.055003,0.766303,0.10321,-0.220049,2.14499,0.258584,-0.563955,0
0.663936,-0.244862,0.813022,0.342094,-0.501567,0.22137,0.481275,-0.376653,0.06013,0.010456,-0.071957,0
1.076714,1.003642,1.063016,-1.059937,-0.873196,0.439472,0.402196,0.340322,1.039387,-1.279989,0.432462,0
0.83952,-0.151224,0.060679,0.792421,0.05585,-0.857787,-0.259598,0.967217,-0.44276,-0.211585,-0.064841,0
1.503585,0.451228,0.815904,0.316895,-0.555946,0.342512,0.525738,-0.464987,0.174722,0.013843,0.000614,0
1.706818,0.474686,0.44797,0.777587,-0.108009,-0.878853,-0.190937,1.036392,0.118025,0.102241,-0.164924,0
0.181411,0.60997,0.230744,-1.083473,-0.494174,0.277738,0.380941,-0.159924,-0.032317,1.879281,-0.18579,0
-0.639351,0.502014,-0.517009,-0.947515,-0.138659,0.503254,0.205571,-0.469919,-0.734199,1.364948,-0.365604,0
1.150876,0.174949,0.821907,0.256215,-0.534094,0.298836,0.509154,-0.443016,-0.040614,-0.025248,-0.073684,0
-0.00403,-0.736428,-0.368438,0.740825,0.129093,0.52091,0.112991,-0.700888,0.362274,-0.202381,-0.014072,0
0.767455,-0.303109,0.668392,0.489396,-0.475744,0.218054,0.472067,-0.331443,0.58729,0.169778,-0.132883,0
-3.410939,-2.879399,1.280216,-1.059278,-0.605163,-0.518555,0.156926,0.937477,1.360586,0.599277,-0.632251,0
0.299744,1.903482,-0.435215,-1.023947,0.041116,-0.427211,-0.589382,1.478226,0.156742,-0.422345,-0.087798,0
0.510918,0.784698,0.196907,-0.734985,0.985447,-0.720014,-1.460552,0.627116,-0.735229,1.490921,0.289033,0
0.128353,-0.069395,-1.071835,0.454642,0.272759,0.922137,0.09813,-1.153808,-1.433126,-1.024634,0.24466,0
0.455362,-0.422759,0.725032,0.276665,-0.43978,0.231758,0.460139,-0.417968,-0.251256,-0.151097,-0.016183,0
0.548677,-0.551591,1.253907,0.220917,-0.650153,0.020868,0.54337,-0.205982,0.13222,0.117749,-0.119362,0
0.518597,-0.599118,0.565551,0.717539,-0.098035,-1.105353,-0.204577,1.199889,-0.206272,0.037281,-0.226357,0
0.45752,-0.370771,0.392034,0.404433,-0.234451,0.354584,0.295757,-0.562866,-0.075958,-0.178626,-0.005317,0
1.483252,0.367571,0.277789,0.827049,-0.074058,-0.85222,-0.184604,1.017418,-0.044983,0.008122,-0.084369,0
1.060111,0.25278,-0.161396,0.583738,-0.160785,0.617866,0.325332,-0.732337,0.139495,-0.227659,0.048941,0
0.926877,0.156352,0.238402,0.331947,-0.337964,0.491552,0.443163,-0.636149,-0.420484,-0.322711,0.043279,0
0.273068,-0.62981,0.546864,0.415682,-0.318477,0.242917,0.358668,-0.433644,0.102529,-0.062279,-0.067829,0
1.11018,0.161088,1.35034,0.05389,0.403403,0.32499,-0.596096,-0.916454,0.327579,0.138095,-0.030039,0
1.20513,0.144584,0.433744,0.62889,-0.033564,-0.903753,-0.234801,0.993678,-0.550194,-0.157474,-0.107804,0
1.017124,-0.108035,1.024203,0.332407,-0.607057,0.162874,0.537092,-0.295694,0.410879,0.176455,-0.12086,0
-3.060535,-3.806462,0.640134,0.429751,-0.082504,-0.354601,0.182937,-0.100456,-0.74669,-0.632871,0.356337,0
0.990259,0.344308,-0.691123,0.779651,0.250805,-0.505803,-0.304638,0.647549,-1.127386,-0.559334,-0.062735,0
0.668396,0.664454,-0.133595,-0.758215,-0.35703,0.484085,0.341143,-0.375246,-0.128537,1.379905,0.179825,0
-2.85435,0.700185,-1.164027,-2.328516,-0.096309,0.837444,-0.153046,0.269748,-0.505857,-0.905303,0.276608,0
1.487768,0.369805,-0.230037,1.034319,0.088855,-0.708887,-0.255867,0.921312,0.342745,0.047062,-0.158378,0
0.562328,-0.235015,-0.140587,0.618565,-0.227154,0.501174,0.389207,-0.596483,0.208684,-0.152458,-0.036813,0
1.488675,0.482594,-1.949543,1.828756,0.685566,-0.200918,-0.500769,0.561907,1.492606,0.0266,-0.037953,0
-3.475051,-2.82596,-0.561932,-0.574307,0.058177,-0.093315,0.055453,-0.009215,-0.35552,1.224112,0.094846,0
1.081759,0.03325,1.397944,0.101351,0.190653,0.266764,-0.366759,-0.802935,0.19844,0.020293,-0.070753,0
1.084479,0.138355,0.162679,0.568416,-0.324133,0.473844,0.420428,-0.567928,0.401035,-0.04817,-0.005186,0
0.836917,-0.142536,0.792258,0.306368,-0.417734,0.26405,0.416866,-0.442189,0.070891,-0.018038,-0.071428,0
-3.418351,-2.855323,-0.623001,-0.483832,0.029675,-0.139348,0.064103,0.128989,0.461819,1.71683,-0.024961,0
-2.640455,-3.645259,1.869133,0.240965,-0.646995,-0.742885,0.439567,0.441223,0.482171,0.622925,-0.725247,0
0.979466,0.102164,-0.01771,0.599275,-0.235106,0.531066,0.367673,-0.633319,0.327566,-0.113861,0.002525,0
0.241861,1.956057,-1.518618,-1.444791,0.254547,-0.154028,-0.604314,1.157385,-1.051207,0.201737,0.401564,0
-0.255606,-1.270352,1.145054,0.257893,-0.431654,-0.049342,0.381249,-0.221901,-0.028047,-0.031894,-0.038291,0
0.059519,-0.699737,-0.817582,1.010522,0.006111,0.590339,0.284347,-0.625021,0.883393,-0.041689,-0.084316,0
1.025387,0.100718,0.411649,0.412945,-0.416662,0.402165,0.468756,-0.523805,0.070927,-0.102682,-0.011443,0
1.1692,0.050045,1.770768,0.013871,0.469057,0.2309,-0.699697,-0.91053,0.394577,0.125785,-0.121311,0
1.388526,0.125115,-3.185479,2.812464,0.969156,-0.018272,-0.597385,0.592973,3.76901,0.550932,-0.068011,0
-0.036154,1.703946,-0.097112,-2.342017,-0.58763,0.711093,0.117583,0.423894,0.747721,-0.069677,0.415304,0
-0.312936,-0.283502,-0.139829,0.019744,0.207149,-0.936233,-0.460414,1.072364,-0.824591,0.644356,-0.325524,0
0.036672,-0.780279,0.519131,0.335408,-0.371865,0.223909,0.421178,-0.422135,-0.297118,-0.21349,-0.025938,0
1.197088,0.482066,-1.131237,0.978151,0.04701,0.917979,0.298722,-0.915826,0.592365,-0.282416,0.119779,0
1.816642,0.651277,0.246377,0.788531,-0.078026,-0.783047,-0.178801,0.957476,-0.04086,-0.004126,-0.118488,0
1.562321,0.47396,0.156405,0.796469,0.145843,-0.74952,-0.383827,0.84436,-0.109106,-0.0758,-0.106085,0
1.15679,0.818067,-2.065375,1.136421,0.690546,0.007672,-0.475876,0.202485,-1.204962,-0.926888,0.115196,0
0.049433,0.746738,-1.207165,-0.429586,0.465335,-0.457202,-0.583708,0.705115,-1.632941,0.75927,-0.130784,0
0.49284,-0.470222,0.896,0.25714,-0.471258,0.169225,0.459988,-0.363626,-0.105277,-0.066981,-0.052686,0
1.558491,0.496264,0.854222,0.277184,-0.56896,0.343532,0.544165,-0.464988,0.103416,-0.006903,-0.003982,0
-1.724118,0.506962,-1.114339,-0.812746,0.009314,0.673045,0.132866,-0.452286,-0.639195,0.406489,-0.789439,0
-2.002924,-0.196157,-1.675296,-1.252065,0.17866,0.889576,-0.086124,-0.330616,-0.951706,-0.580202,0.544945,0
-1.269712,1.773912,-0.007381,-1.228772,0.091828,0.995724,-0.383659,-0.01484,0.269705,-2.017762,0.52292,0
0.943751,0.036932,1.439526,-0.010003,0.974658,0.441996,-0.862377,-1.125222,0.003883,-0.122061,-0.076261,0
-3.574137,-2.198242,0.860308,-0.927622,-0.159443,-0.221804,-0.119009,0.466616,0.523116,0.066213,-0.549812,0
1.421932,0.365829,-1.578905,1.692225,0.514979,-0.343933,-0.42991,0.678636,1.341311,0.066393,-0.065804,0
-1.050912,-0.359619,-1.509788,-0.335378,0.513057,-0.603903,-0.585466,0.923859,-1.520696,0.959022,0.47583,0
-1.441706,2.200514,-1.805222,0.226958,0.534939,-0.126332,-0.638249,0.915335,-0.416602,0.074674,-0.440239,0
1.036662,0.051155,-0.339007,0.892635,-0.166845,0.579827,0.352778,-0.611251,1.065856,0.069796,-0.004131,0
1.207788,0.00316,0.729774,0.644831,-0.132497,-1.042254,-0.199532,1.140935,-0.187688,0.050821,-0.177964,0
1.683719,0.665947,-0.009485,0.769708,0.029562,-0.682844,-0.23263,0.839604,-0.379986,-0.179551,-0.08653,0
-0.590945,0.080028,1.223792,-1.780766,-0.95946,0.262419,0.237906,0.994483,1.551327,-2.06867,0.649185,0
-0.136167,-1.21758,1.309743,0.234883,-0.564307,-0.108794,0.466841,-0.140397,0.053558,0.046989,-0.056046,0
0.706797,-0.262749,0.679366,0.383943,-0.481909,0.249534,0.489672,-0.389276,0.152936,-0.000239,-0.056353,0
1.173328,0.459653,0.273016,0.278171,0.301576,0.670486,-0.191886,-1.045482,-0.345032,-0.387131,0.060553,0
0.651688,0.255376,-1.409394,0.812443,0.167017,1.004707,0.248152,-1.063407,-0.376038,-0.672103,0.162875,0
0.343115,-0.618413,0.883531,0.280819,-0.505933,0.13293,0.473878,-0.32274,-0.047947,-0.027553,-0.091709,0
0.674731,-0.426249,1.268839,0.200066,-0.662867,0.041197,0.552162,-0.223258,0.095587,0.108661,-0.113928,0
1.228651,0.257689,-0.56491,1.05314,0.200572,-0.615064,-0.292387,0.811471,-0.023826,-0.193959,-0.049305,0
-0.025455,-1.114514,0.238881,0.808646,-0.203954,0.198051,0.327523,-0.324048,1.09298,0.158804,-0.018577,0
-3.070237,-3.816927,0.551983,0.477269,-0.117844,-0.346474,0.219684,-0.08749,-0.698141,-0.635269,0.377266,0
1.249293,0.680261,0.136668,0.36785,-0.26365,0.646069,0.432377,-0.767648,-0.637528,-0.406541,0.222208,0
0.737106,0.677223,0.037921,-0.788778,-0.160245,0.467308,0.099822,-0.442192,0.162081,1.527847,0.161868,0
-1.996622,2.850946,-1.687445,-0.46932,0.175035,1.18901,0.06996,-0.825768,-0.959536,0.015771,-1.472991,0
-1.061021,-2.051245,1.103572,0.326463,-0.419866,-0.197664,0.370726,-0.113895,-0.095151,-0.123575,0.065278,0
0.702978,0.117088,-0.629878,0.607227,-0.073879,0.740147,0.33729,-0.839981,-0.332132,-0.48373,0.098864,0
0.570501,0.497642,-0.374615,-0.441283,0.059684,-0.797991,-0.360175,1.146233,-0.67746,1.331605,0.034018,0
-1.782282,-0.871851,0.035235,-1.225962,0.043447,0.300693,-0.191489,0.071441,0.261312,-0.215689,0.324357,0
0.85947,0.400627,-1.055975,0.669736,0.104435,0.9409,0.241224,-1.040974,-0.488655,-0.649511,0.16144,0
0.842681,-0.065405,-0.882107,1.194694,0.328035,-0.589862,-0.35381,0.794864,0.096606,-0.219536,-0.049936,0
-1.024265,2.850972,-0.840159,-0.778424,-0.028752,0.968017,0.158576,-0.723314,-0.729967,-0.012095,-1.94674,0
-2.32484,-3.293829,1.410595,0.31687,-0.454229,-0.525529,0.340333,0.185233,0.180865,0.215645,-0.344396,0
0.611792,-0.496127,4.145617,-0.846826,4.444898,0.291498,-5.510828,-3.111319,0.835145,-0.002259,-0.105763,0
0.039778,-0.619934,-0.108254,0.761885,0.23314,-0.849065,-0.375119,0.894716,-1.019615,-0.411763,-0.012152,0
1.514865,0.58992,0.001702,0.690981,0.03767,-0.687333,-0.240745,0.820907,-0.686402,-0.267948,-0.093127,0
-1.511133,2.02043,-2.247271,-1.299636,0.282866,1.372423,-0.052107,-0.809292,-1.737432,-0.501101,-0.274145,0
-2.896683,-4.062354,-3.486285,3.184464,1.021571,0.557203,-0.21757,-0.369302,5.273566,0.680129,0.121325,0
0.949612,-0.142291,1.20376,0.238841,-0.632687,0.116632,0.535221,-0.280705,0.196073,0.138468,-0.09951,0
1.207453,0.09006,1.286847,0.170595,-0.408626,0.189594,0.318822,-0.441443,0.165357,0.077645,-0.061642,0
1.165654,0.046395,1.135136,0.245556,-0.635409,0.168774,0.547125,-0.317003,0.230001,0.127734,-0.099017,0
0.60084,-0.216697,0.463976,0.324573,-0.394286,0.347288,0.464573,-0.506679,-0.320137,-0.234099,0.020833,0
1.741403,0.742711,0.287796,0.610644,0.175436,-0.701778,-0.451875,0.730915,-0.593664,-0.226501,-0.079397,0
-1.716122,-0.576061,0.004472,-1.925409,-0.083509,0.412443,-0.203255,0.33053,0.18728,-0.55367,0.773919,0
1.07709,0.030251,-0.429234,1.111519,0.201434,-0.707296,-0.319777,0.911966,0.374992,0.029196,-0.192268,0
0.260156,-0.838123,1.237367,0.258827,-0.515438,-0.00914,0.431197,-0.223833,0.185709,0.086974,-0.075295,0
0.819287,-0.288051,1.219327,0.220357,-0.658716,0.079836,0.555081,-0.247864,0.153203,0.122436,-0.115945,0
0.695153,-0.118739,0.281623,0.443504,-0.343136,0.409863,0.428398,-0.552231,-0.104481,-0.205066,0.059572,0
1.437797,0.364078,0.322944,0.6927,-0.083146,-0.848336,-0.18207,0.995107,-0.337811,-0.049296,-0.191819,0
-2.139797,2.286872,0.845268,-2.024035,-0.719589,0.319331,0.198016,0.641878,1.123932,0.038082,-1.987482,0
0.21001,0.650339,-1.2454,-0.716667,-0.009969,0.803611,0.192268,-0.64183,-0.526877,1.217443,0.277695,0
0.397089,-0.105476,-0.630266,0.550291,-0.024095,0.716631,0.289816,-0.851462,-0.552667,-0.541375,0.056571,0
1.378749,0.387016,0.869085,0.239359,-0.15003,0.410744,0.218622,-0.644832,0.059941,-0.067427,-0.013312,0
-0.361022,-1.168066,-0.837119,1.194292,0.404956,-0.790318,-0.427787,0.929287,-0.02219,-0.215435,-0.164039,0
1.137015,0.245163,0.752289,0.2362,-0.265366,0.390778,0.258796,-0.633535,-0.168881,-0.139729,-0.00644,0
-1.791965,-1.562353,-0.576843,-0.456769,0.003927,0.281539,0.140131,-0.373706,-0.931431,0.609001,0.230513,0
-0.690285,-0.286617,-1.674729,0.294426,0.351099,0.808443,0.00524,-0.781173,0.345501,0.626319,-0.154345,0
-1.084237,0.601139,-1.678328,-1.195565,0.394616,-0.367693,-0.660317,1.225955,-1.142715,0.189201,0.220249,0
0.18097,-0.908816,1.383033,0.207809,-0.365283,-0.029109,0.230084,-0.298296,0.194215,0.104372,-0.101759,0
-1.208808,1.660207,-0.33455,-2.968359,-0.541354,0.865469,-0.093869,0.831428,0.833601,-0.889691,1.053373,0
0.146262,-0.689152,-0.111774,0.759622,0.162325,-0.885909,-0.31619,0.947977,-0.851894,-0.40091,-0.050822,0
0.429184,-0.361179,0.067367,0.668685,0.196017,-0.850503,-0.399981,0.865363,-0.994467,-0.407768,-0.023594,0
0.225246,0.626022,-0.341931,-1.032319,-0.027512,0.573721,0.061299,-0.527385,-0.546205,1.46066,0.280281,0
1.377175,0.446189,0.393976,0.389241,-0.418484,0.476545,0.47219,-0.590555,0.02433,-0.135885,0.026134,0
0.70772,-0.184574,0.771218,0.223165,-0.512431,0.256667,0.501089,-0.427303,-0.290385,-0.122818,-0.074008,0
-2.951596,-3.08152,0.779935,0.151147,-0.043485,-0.323089,0.072939,-0.11309,-0.586732,-0.072999,0.082619,0
-3.79738,-4.425607,-4.405248,3.073085,1.410781,0.840802,-0.386018,-0.786527,3.538057,-0.333582,0.618078,0
-2.17142,-3.211359,1.776939,0.249585,-0.512617,-0.612567,0.307926,0.277312,0.554633,0.573341,-0.666025,0
-0.304927,-1.09929,-0.265568,0.896701,0.281096,-0.917624,-0.398372,0.944607,-0.788855,-0.493918,0.130413,0
0.359135,-0.665841,1.039628,0.276056,-0.53479,0.074016,0.471688,-0.277719,0.053309,0.018097,-0.062202,0
-3.936344,-3.096605,1.339002,-1.208474,0.93713,-0.105897,-1.351032,0.034221,0.023934,-1.738353,1.281525,0
-0.190605,-1.215486,-0.473343,1.235923,0.256904,-0.939576,-0.358867,1.099247,0.485852,0.030355,-0.18513,0
1.442524,0.322049,1.15169,0.19758,-0.675229,0.214635,0.579807,-0.357381,0.093093,0.065075,-0.044613,0
0.262036,1.914809,-1.222622,-1.837672,0.085668,-0.226128,-0.616211,1.506525,-0.378714,-0.225833,0.348299,0
0.689021,1.133827,-0.217258,-0.835086,0.038692,0.681259,0.245065,-0.607585,-0.585938,1.098269,-0.068819,0
1.729836,0.512975,0.887034,0.559529,0.240699,-0.898391,-0.63538,0.828226,-0.091108,0.050853,-0.17125,0
1.181512,0.384059,-0.052245,0.493972,-0.28479,0.602288,0.426967,-0.698107,-0.071678,-0.259989,0.047683,0
0.019549,-0.458713,-0.450456,0.457451,-0.032413,0.615353,0.347257,-0.763837,-0.833835,-0.627211,0.100642,0
1.269312,0.464494,-0.554817,0.847325,0.234335,-0.537883,-0.322137,0.678758,-0.745212,-0.453948,0.004781,0
0.823277,0.020423,-0.197763,0.613947,-0.216578,0.568307,0.390297,-0.66257,0.133964,-0.233066,0.054755,0
1.351109,0.233429,1.171766,0.19481,-0.676374,0.19359,0.577923,-0.341008,0.092793,0.073775,-0.057781,0
0.96231,-0.075354,-0.403402,1.089879,0.166432,-0.740153,-0.292527,0.936103,0.249182,-0.031219,-0.140589,0
-0.837732,-0.01,-0.374834,-1.343154,-0.339146,0.642547,0.121857,0.190221,0.265897,-1.143697,0.590865,0
0.680856,-0.236046,0.594436,0.371695,-0.19874,0.332243,0.201646,-0.577618,0.140957,-0.055806,-0.075003,0
1.758752,0.614416,0.521181,0.624053,-0.121884,-0.850422,-0.165934,0.985763,-0.362363,-0.055461,-0.129181,0
0.235515,0.424765,0.733456,-0.617234,-0.389452,-0.935498,-0.32592,1.912059,0.593151,-1.36081,0.005774,0
-3.278389,-3.684063,0.057383,0.434264,0.112238,-0.123964,0.101245,-0.362567,-1.524769,-1.077666,0.581097,0
1.366961,0.518188,0.400469,0.294661,-0.363669,0.513989,0.418482,-0.668528,-0.297993,-0.254906,0.046084,0
0.388736,-0.361646,-0.30686,0.802235,0.298155,-0.742093,-0.381105,0.81907,-0.857479,-0.430944,-0.035516,0
0.07238,-0.733839,-1.284841,1.411183,0.165877,0.676773,0.212027,-0.66058,1.565551,-0.001034,0.170264,0
1.37632,0.356593,-0.030791,0.826173,0.115885,-0.726933,-0.297826,0.86931,-0.214528,-0.11712,-0.13818,0
0.707881,0.881849,-0.706837,0.00381,0.194249,0.866297,0.188614,-0.903978,-0.519863,0.134345,-0.110156,0
0.393483,1.13993,-0.461766,-1.070552,-0.26466,0.728242,0.218193,-0.367635,-0.432996,0.709251,0.453782,0
1.614141,0.738074,-0.30705,0.772773,0.175715,-0.555137,-0.305598,0.697511,-0.666274,-0.353805,-0.04482,0
-0.165079,-0.978576,0.52202,0.337976,-0.316506,0.193986,0.368752,-0.429568,-0.361543,-0.283054,0.042407,0
-4.160779,-3.098221,-2.361331,0.27245,0.6592,0.5438,-0.255182,-0.288675,0.219527,-1.115873,0.85752,0
