@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,60,0,1,0,1,3458,3458,3448,0
1,1,1,0,0.3,0.18,50,0,2,7,1,25,25,25,0
1,1,3,0,0,0,39.333333,0,1,0,0.333333,18059,5577.438095,17004,0
1,1,1,0,0.705882,0.058824,17,0,3,42,1,29,15.583333,28,0
1,2,2,0.458686,0.121495,0.023364,107,1,2,449,1,16228,5913.4,15637,0
1,3,3,0.549137,0.019625,0.015358,390.666667,1,9,5,0.666667,1619,712,1615,0
1,1,1,0,0,0,45,0,1,0,1,1,1,1,0
1,3,3,1,0.026087,0.026087,38.333333,1,3,66,0.666667,534,499.5,534,0
1,1,1,0,0,0,167,0,1,0,1,10574,5287,10278,0
1,1,1,0,0.16129,0.322581,31,0,2,6,1,556,506.5,556,0
1,3,4,0.604292,0.622137,0.10687,65.5,0,5,37,0.75,1671,753.433333,1667,0
1,1,1,0,0.019048,0,105,1,2,6,1,4851,4851,4823,0
1,1,1,0,0.095833,0,240,0,4,2,1,19,19,18,0
1,1,1,0,0.017241,0.017241,116,0,1,10,1,1468,1468,1468,0
1,1,1,0,0.558824,0.617647,34,0,2,5,1,637,537.5,637,0
1,1,5,0,0,0,91,0,1,0,0.2,6347,4547.5,6226,0
1,2,3,0.641289,0.119048,0.002976,112,1,7,154,1,10972,5312,10672,0
1,4,4,0.598836,0.02069,0.056322,217.5,0,7,8,0.5,1898,1613,1853,0
1,1,1,0,0.008197,0,122,0,3,0,1,208,208,208,0
1,3,3,0.89564,0,0.017808,243.333333,0,4,164,0.666667,547,512.5,547,0
1,1,1,0,0,0,3,0,1,0,1,17749,5357.197619,16714,0
1,1,1,0,1,3.227273,22,0,4,79,1,1003,747.5,1001,0
1,1,1,0,12,16,0,0,3,2,1,6914,4552.5,6766,0
1,1,1,0,0.240964,0.46988,83,0,2,6,1,557,507.5,557,0
1,1,1,0,0,0,14,0,1,0,1,12927,5820.55,12572,0
1,1,3,0,0,0,14.666667,0,1,0,0.333333,380,380,380,0
1,1,1,0,0,0.014085,142,0,2,0,1,115,115,115,0
1,2,3,0.34066,0.390909,0.09697,110,1,4,126,0.666667,6723,4373.5,6590,0
1,1,1,0,0,0,17,0,1,0,1,2802,2802,2793,0
1,1,6,0,0,0,0,0,1,415,0.5,5837,4141.5,5718,0
1,1,1,0,0,0,8,1,1,0,1,14247,4722.55,13837,0
1,2,2,0.503258,0.070175,0.087719,57,0,5,163,1,1473,699.916667,1469,0
1,1,1,0,0,0,0,0,1,6,1,14634,4601.233333,508,0
1,4,4,0.502963,0.137778,0.06,112.5,0,6,582,1,15891,5624.433333,15305,0
1,3,7,0.590096,0.244526,0.19708,78.285714,0,5,0,0.142857,1175,887,1172,0
1,3,4,0.498396,0.035461,0.01773,70.5,0,7,127,1,18199,5563.814286,17139,0
1,1,1,0,2.618421,2.690789,152,0,6,37,1,2039,1266.083333,1992,0
1,1,1,0,0.58885,0.003484,287,0,4,9,1,158,158,158,0
1,2,2,0,0,0,91.5,1,1,0,0.5,4660,4660,4637,0
1,1,2,0.912734,0.330189,0.820755,53,0,2,0,0.5,5353,4052,5318,0
1,1,1,0,2.411765,0.764706,17,0,2,0,1,6292,4492.5,6171,0
1,14,22,0.672414,0.048711,0.030946,79.318182,1,9,808,0.318182,17406,5072.747619,16407,0
1,2,5,0.409941,0.105812,0.008942,134.2,0,9,54,0.8,1759,699.7,1755,0
1,1,1,0,0,0,0,0,2,413,1,14604,4571.233333,478,0
1,1,2,0.995887,0.067961,0.275081,154.5,0,4,74,0.5,1950,1660.666667,1904,0
2,4,4,0.971555,0.018397,0.015769,190.25,0,8,78,1,17600,5215.797619,17600,0
1,5,5,0.802706,0.019713,0.012545,111.6,1,3,120,1,3747,3747,3728,0
1,1,1,0,0.026667,0.004444,225,1,2,57,1,4794,4794,4771,0
1,1,1,0,0,0,39,0,1,0,1,484,484,483,0
1,2,3,0,0.830508,0.881356,19.666667,1,2,2,1,1161,895,1159,0
1,1,15,0.84883,0.389857,0.231379,42.066667,0,6,231,0.333333,6888,4532.5,6747,0
1,1,1,0,0.086957,0.23913,46,1,1,100,1,10491,5262.666667,10195,0
1,2,2,0.970951,0.042735,0,58.5,1,1,20,1,16672,4483.642857,753,0
1,1,1,0,0.5,0.194444,36,0,2,2,1,4206,4206,4186,0
1,36,170,0.9929,0.184557,0.125931,71.841176,0,3,9643,0.3,377,377,377,0
1,1,1,0,0.028169,0.007042,142,1,1,8,1,10638,5277,10341,0
1,1,1,0,0.012821,0.034188,234,0,3,0,1,231,231,231,0
1,1,2,0,0,0,21.5,1,1,0,0.5,17408,5074.747619,16409,0
1,5,11,0.788208,0.192713,0.210526,112.272727,1,7,65,0.454545,10057,6403,9782,0
1,1,1,0,0.586207,0.034483,29,0,4,121,1,13,13,12,0
1,1,1,0,0.013158,0,228,0,3,3,1,6027,4331.5,5906,0
1,1,1,0,0,0,5,0,1,0,1,12959,5852.55,12604,0
1,4,6,0.671186,0.144342,0.112009,144.333333,0,5,28,0.666667,6519,4283.5,6398,0
1,1,1,0,0.111111,0.185185,27,0,4,138,1,2040,1264.583333,1993,0
1,1,4,1,0.435374,0.163265,36.75,0,4,59,0.75,825,695.5,825,0
1,2,2,0.923339,0.016393,0.135831,213.5,0,4,33,1,495,460.5,495,0
1,2,3,0.805465,0.125,0.25,40,0,2,65,1,1709,1709,1704,0
1,2,3,0.570601,0.064815,0.050926,72,1,4,239,1,10784,5296.25,10484,0
1,1,1,0,0,0,29,0,1,0,1,16,16,16,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,2,2,0.918296,0.002801,0.005602,178.5,1,1,20,0.5,16664,4475.642857,745,0
1,1,1,0,0.134328,1.044776,67,0,1,0,1,163,140,57,0
1,1,1,0,0.037037,0.006173,162,0,3,17,1,6106,4410.5,5985,0
1,1,1,0,0.138298,0.095745,94,1,1,3,1,6739,4389.5,134,0
1,3,8,0.889356,0.0538,0.041845,146.375,0,2,190,0.625,139,139,139,0
1,1,3,0,0,0,17.333333,0,1,0,0.333333,13632,6183.766667,13275,0
1,2,2,0.990225,0.143498,0.049327,111.5,1,6,15,1,11736,5283.666667,11416,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,2,2,0.134531,1.135593,0.067797,88.5,0,2,48,1,1746,1746,1741,0
1,1,1,0,0.006006,0.006006,333,1,4,7,1,7673,5130.5,7430,0
1,1,1,0,0.065217,0.065217,92,1,4,0,1,8867,5649.5,8592,0
1,2,2,0.918296,0.015464,0.015464,97,0,4,108,0.5,6039,4343.5,5918,0
1,1,1,0,0.526316,0.394737,38,1,2,10,1,1108,842,1106,0
1,2,2,0.981941,0.22695,0.042553,70.5,0,4,357,1,1679,1394,26,0
1,1,1,0,0.525,0.225,40,0,2,9,1,11,11,11,0
1,1,1,0,0.033654,0.028846,208,1,5,3,1,1485,706.916667,1481,0
1,2,3,0.974568,1.176923,3.423077,43.333333,1,3,339,1,5040,4210.5,5008,0
1,2,2,0.391244,0.191045,0.041791,167.5,0,4,52,1,5918,4222.5,5797,0
1,2,2,0.787127,0.045977,0.051724,87,0,2,4,1,532,532,531,0
1,1,1,0,0.0625,0.0625,16,1,3,210,1,14323,4563.333333,13895,0
1,5,22,0.806975,0.148061,0.130435,38.681818,1,8,252,0.318182,13909,6392.533333,13523,0
1,1,1,0,0.506438,0.467811,233,1,3,0,1,10170,6117.5,9883,0
1,1,1,0,0,0,96,0,1,0,1,16717,4460.17619,793,0
1,1,1,0,0.002096,0.002096,477,0,6,0,1,2228,876.966667,2222,0
1,1,1,0,0.097345,0.044248,113,1,3,41,1,2402,713.716667,2396,0
1,1,1,0,0.04,0.026667,75,1,7,29,1,77,77,77,0
1,1,1,0,0.00625,0.01875,160,0,5,5,1,37,37,30,0
1,1,1,0,0.357143,0.809524,42,1,2,0,1,27,27,27,0
1,1,1,0,0.030612,0.005102,196,1,7,44,1,1640,732.5,1636,0
1,2,2,0.918296,0.020833,0.029167,120,1,4,0,1,67,67,67,0
1,4,4,0.871482,0.053354,0.053354,164,0,1,69,1,1765,1765,1760,0
1,3,4,0.461646,0.34413,0.214575,61.75,1,2,32,0.75,10883,5313.333333,10583,0
1,2,6,0,0.08642,0.012346,13.5,0,1,80,0.5,1639,1639,1639,0
1,1,1,0,0.003704,0.003704,270,1,2,16,1,10363,6041.166667,10067,0
1,1,1,0,0.047619,0.047619,21,0,3,19,1,10824,5311.416667,10524,0
1,1,1,0,0.035714,0.035714,28,0,3,7,1,17601,5210.583333,16591,0
1,1,1,0,0.433333,0.1,30,0,2,0,1,324,315.5,324,0
1,1,1,0,0,0,0,0,1,0,1,1654,1654,1654,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,2,0,0,0,13.5,0,1,0,0.5,2346,781.621429,2340,0
1,1,1,0,0,0,0,0,1,0,1,126,103,97,0
1,1,1,0,0,0,18,0,1,0,1,1470,696.916667,1466,0
1,1,1,0,0,0,17,1,1,0,1,50,50,50,0
1,2,3,0.639056,0.673077,0.403846,17.333333,1,5,90,1,6980,4571.5,6822,0
1,1,1,0,0.0625,0.03125,32,1,4,142,1,14210,5029.633333,13803,0
1,1,1,0,0.025974,0,77,0,4,12,1,2082,782.516667,2078,0
1,4,10,0.979156,0.047101,0.028986,55.2,0,6,50,0.3,12937,5830.55,12582,0
1,1,1,0,0.326531,0.040816,49,1,4,1,1,1964,723.633333,1960,0
1,1,1,0,0.473684,1.789474,19,0,2,39,1,1250,1050.5,1228,0
1,1,1,0,0.009009,0.009009,111,1,3,5,1,6601,4312,6480,0
1,1,1,0,0.013158,0.013158,76,1,4,125,1,14209,5028.633333,13802,0
1,2,2,0.073875,2.437158,2.437158,91.5,1,3,31,1,8701,5912.166667,8426,0
1,2,5,0.861353,0.011905,0.019841,50.4,0,4,228,1,5697,4079,5579,0
1,2,4,0.905818,0.026941,0.017433,157.75,1,3,25,0.75,2027,749.766667,2023,0
1,1,1,0,0.077465,0,142,0,3,0,1,1074,808,1072,0
1,3,3,0,0,0,93.666667,0,1,0,0.333333,5461,4108,5426,0
1,1,1,0,0.027491,0.006873,291,0,3,6,1,14598,4576.2,14122,0
1,1,1,0,0.010309,0.092784,97,0,2,27,1,407,372.5,407,0
1,1,1,0,0.208333,0.194444,72,0,2,93,1,211,211,211,0
1,1,2,0.326766,0.286667,0.103333,150,0,2,26,0.5,4642,4642,4619,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,5,0,0,0,66.6,0,1,0,0.2,1699,767.416667,1695,0
1,3,6,0.757378,0.062241,0.01971,160.666667,1,4,11,0.833333,5448,4095,5413,0
1,3,3,0.716086,0.075472,0.021563,123.666667,0,5,305,1,16311,5918.816667,15720,0
1,6,7,0.736524,0.244713,0.181269,47.285714,0,7,339,0.857143,2050,1274.583333,2003,0
1,1,1,0,0,0,0,0,1,0,1,583,580,582,0
1,3,3,0.279824,0.429104,0.432836,89.333333,1,4,28,1,6577,4320.5,6456,0
1,1,1,0,0.263158,0.008772,114,1,4,69,1,10455,5264.666667,10159,0
1,1,1,0,0.068027,0.047619,147,0,3,2,1,17929,5447.438095,16874,0
1,2,3,0.488666,0.055961,0.06326,137,1,2,4,0.666667,196,196,196,0
1,21,27,0.926162,0.021277,0.061036,172.333333,1,7,534,0.814815,527,492.5,527,0
1,1,2,0.797952,1.037736,0.679245,26.5,0,1,406,0.5,11723,5286.583333,11403,0
1,1,1,0,0.029412,0.029412,34,0,1,0,1,322,313.5,322,0
1,1,4,0.944949,0.034976,0.041335,157.25,0,4,47,1,422,387.5,422,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,1.769231,0,13,0,1,0,1,65,42,4,0
1,1,1,0,0,0,0,0,3,104,1,260,260,260,0
1,1,1,0,0,0,43,1,1,0,1,1933,711.8,1929,0
1,2,2,0,0.434783,0.195652,23,0,4,17,1,4824,4824,4801,0
1,1,1,0,0.015385,0.015385,130,1,3,25,1,5683,4278,5567,0
1,2,2,0.918296,0.002037,0.013238,491,1,2,0,1,3494,3494,3484,0
1,1,1,0,0.03125,0.03125,32,1,1,154,1,5466,4112.5,5431,0
1,1,1,0,0.3125,0.0375,160,0,5,1,1,11510,5193.833333,11191,0
1,1,2,0.999411,0.150838,0.044693,89.5,1,3,67,1,4857,4386,4826,0
1,1,1,0,0.096774,0.016129,62,1,2,1,1,2157,815.3,2153,0
1,4,4,0.949465,0.015217,0.017391,230,1,11,257,1,2330,862.228571,2324,0
1,1,3,1,0.38255,0.261745,49.666667,0,2,61,0.666667,151,151,151,0
1,1,1,0,0.004274,0.017094,468,0,10,2,1,1903,683.316667,1899,0
1,1,1,0,0.011236,0.089888,178,0,4,1,1,62,62,62,0
1,2,6,0.933748,0.055827,0.027913,238.833333,0,3,82,0.833333,24,24,24,0
1,1,1,0,0.291667,0.541667,24,1,3,136,1,2032,1279.416667,1985,0
1,2,2,0.976021,0.006369,0.063694,157,1,3,11,1,49,49,49,0
1,1,1,0,0.015625,0.003906,256,1,3,79,1,1839,664.1,1835,0
1,1,1,0,0.3125,0.5625,32,0,2,88,1,155,155,155,0
1,1,1,0,0.065217,0.097826,92,0,2,0,1,156,156,156,0
1,1,1,0,0.001252,0.001252,799,1,4,2,1,2214,865.55,2210,0
1,1,1,0,0.118012,0.012422,161,1,2,1,1,3692,3692,3673,0
2,6,16,0.915601,0.028918,0.022388,67,0,10,1253,0.5,17648,5257.583333,17648,0
1,1,1,0,0.003534,0.003534,283,1,4,1,1,5518,4135,5468,0
1,1,5,0,0,0,0,0,7,123,0.6,13782,6268.033333,13396,0
1,1,1,0,0.007407,0.02963,270,0,3,22,1,277,268.5,277,0
1,2,8,0,0,0,11.25,0,1,0,0.125,14937,4877.45,14416,0
1,1,1,0,0,0,0,0,2,154,1,107,107,107,0
1,1,1,0,0.26087,0.130435,23,1,2,46,1,1984,1688.833333,1938,0
1,1,1,0,0,0,22,0,1,0,1,11732,5279.666667,11412,0
1,2,3,0.897918,0.00129,0.036129,258.333333,0,8,9,0.666667,32,32,32,0
1,1,1,0,0.003534,0.007067,283,0,7,0,1,18261,5612.609524,17198,0
1,3,4,0.664099,0.828125,0.573661,112,0,4,85,0.75,10134,6336.166667,9847,0
1,1,2,0.184452,0.180851,0.046809,235,1,7,32,0.5,10942,5318.5,10642,0
1,1,1,0,1.393939,1.397727,264,0,6,2,1,10629,5272.166667,10332,0
1,1,1,0,0.473054,0.45509,167,0,1,24,1,1778,1778,1772,0
1,2,12,0,0,0,0,0,2,280,0.25,3553,3553,3543,0
1,1,1,0,0.32,0.12,50,0,5,35,1,1237,1037.5,1215,0
1,1,1,0,0.016129,0.005376,186,1,2,3,1,4846,4846,4821,0
1,2,3,0.874618,1.265957,0.81383,62.666667,0,2,250,1,632,609.5,631,0
1,1,1,0,0.315789,0.242105,95,1,5,1,1,399,364.5,399,0
1,1,1,0,0.233333,0.2,30,0,1,0,1,162,139,56,0
1,3,11,0.518761,0.143581,0.315878,53.818182,0,7,2023,0.272727,14137,6498.033333,13730,0
1,1,1,0,0.189189,0.040541,74,0,3,1,1,2075,1289.416667,2028,0
1,1,1,0,0,0.009615,104,0,3,85,1,107,107,107,0
1,2,3,0.557908,0.041667,0.016667,240,1,1,2,0.666667,843,843,843,0
1,1,1,0,0.008584,0,233,0,3,0,1,5068,4238.5,5036,0
1,4,5,0.616107,0.059524,0.054422,117.6,0,6,962,0.8,14550,4544.733333,14118,0
1,1,3,0.96023,0.041667,0.041667,120,1,2,215,0.666667,198,198,198,0
1,1,1,0,0.107362,0.039877,326,1,2,22,1,2159,817.3,2155,0
1,1,1,0,0.07767,0,103,0,1,0,1,344,335.5,344,0
1,1,1,0,0,0,4,0,1,0,1,13326,6198.116667,12971,0
1,1,1,0,0.004878,0,820,1,4,3,1,2389,744.169048,2383,0
1,1,1,0,0.148936,0.070922,141,1,4,43,1,505,476.5,503,0
1,2,2,0,1,3.444444,4.5,0,2,158,1,384,375,384,0
1,1,1,0,0.043825,0.015936,251,0,3,43,1,11872,5367.833333,11525,0
1,3,3,0.982141,0.015837,0.015837,147.333333,0,5,43,1,18062,5580.438095,17007,0
1,1,1,0,0.044444,0,45,1,3,0,1,2331,863.228571,2325,0
1,2,2,0,0,0,58.5,0,1,0,0.5,33,33,33,0
1,1,1,0,0.484848,0.181818,33,0,2,9,1,4818,4818,4795,0
1,2,2,0.754691,0.666667,2.597222,36,0,2,126,1,4782,4782,4759,0
1,1,1,0,0,0.018868,106,0,3,13,1,1592,1316,1568,0
1,2,2,0,0,0,124,0,1,0,0.5,644,644,644,0
1,1,1,0,0,0,34,0,1,0,1,1042,782,1040,0
1,2,6,0,0,0,0,0,6,462,0.666667,10521,5292.666667,10225,0
1,1,1,0,0.039326,0.050562,178,0,3,2,1,5462,4108.5,5427,0
1,13,27,0.980656,0.029744,0.027692,72.222222,0,10,328,0.296296,16211,5896.4,15621,0
1,1,1,0,0.148352,0.115385,182,1,1,0,1,10589,5291.5,10293,0
1,1,1,0,0.954545,0.409091,22,1,4,195,1,11662,5253.916667,11343,0
1,1,1,0,0.005894,0.013752,509,1,3,2,1,387,163.333333,387,0
1,1,1,0,0.02356,0.028796,382,0,2,7,1,56,56,56,0
1,4,11,0.623215,0.010545,0.01406,51.727273,1,3,205,0.636364,4672,4672,4649,0
1,7,10,0.794934,0.055703,0.046861,113.1,1,3,230,0.9,4414,4414,4393,0
1,2,2,0.754034,0.022989,0.666667,43.5,0,4,50,0.5,72,72,72,0
1,1,1,0,0,0,7,0,1,0,1,10833,5316.75,10533,0
1,1,1,0,0.023077,0.026923,260,1,1,0,1,2734,2734,2725,0
1,1,1,0,0.181818,0.045455,66,0,2,179,1,1110,844,1108,0
1,1,2,0,0,0,20.5,0,1,0,0.5,6168,4458,6047,0
1,1,1,0,0.020661,0.020661,242,1,3,0,1,350,341.5,350,0
1,1,1,0,1.771429,0,35,0,1,0,1,124,101,95,0
1,1,1,0,0.215385,0.184615,65,1,8,18,1,1553,767.5,1549,0
1,2,2,0.954434,0.241379,0.586207,29,0,2,248,1,536,501.5,536,0
1,1,1,0,0.109804,0.109804,255,1,4,50,1,1303,946.166667,1299,0
1,1,1,0,0.043478,0.043478,23,0,2,0,1,12595,5650.25,12240,0
2,3,4,0.911534,0.032,0.056,31.25,1,1,261,1,13380,6179.816667,13380,0
1,3,5,0.408828,0.663082,0.240143,55.8,0,3,363,1,609,586.5,608,0
1,1,4,0,0,0,78.25,0,1,0,0.25,2784,2784,2775,0
1,2,2,1,0.005848,0.005848,171,1,1,45,1,1824,1824,1818,0
1,4,44,0.987503,0.02589,0.023193,42.136364,0,3,761,0.295455,3863,3863,3844,0
1,1,1,0,0.072289,0.253012,83,0,2,58,1,2033,1278.916667,1986,0
1,1,1,0,0,0,14,1,1,0,1,4164,4164,4144,0
2,2,2,0.999857,1.367347,0.081633,24.5,0,1,0,0.5,109,86,109,0
1,1,1,0,0,0,153,0,1,0,1,2627,2627,2619,0
1,1,1,0,1.111111,1.166667,72,0,1,45,1,208,114.5,150,0
1,7,8,0.828956,0.058762,0.119098,238.25,0,10,72,0.75,1692,761.416667,1688,0
1,4,4,0.37666,0.121076,0.089686,55.75,0,4,10,0.5,6687,4365,6554,0
1,35,64,0.546045,0.125539,0.218869,61.609375,0,10,5619,0.484375,12026,5308.916667,11671,0
1,1,1,0,0.045,0.01,200,1,2,0,1,5600,4210.5,5544,0
1,1,1,0,0,0,33,0,1,0,1,20,20,19,0
1,1,1,0,2.014085,1.788732,142,1,5,23,1,8710,5832.5,8435,0
1,1,2,0.985228,0.00789,0.019724,253.5,0,2,36,1,119,119,119,0
1,4,5,0.973917,0.015025,0.008347,359.4,0,2,203,0.6,17918,5452.361905,16863,0
1,1,1,0,0.016598,0.008299,241,1,3,2,1,1302,945.166667,1298,0
1,1,1,0,0.162162,0.162162,37,0,1,9,1,949,949,949,0
1,1,1,0,0.04793,0,459,1,6,3,1,2088,775.75,2084,0
1,1,3,0,0,0,25,0,1,0,0.333333,10001,6394.833333,9726,0
1,2,2,0.883585,0.29771,0.10687,65.5,1,5,271,1,15872,5713.833333,15286,0
1,4,4,0.63278,0.011779,0.023557,212.25,0,5,214,1,2340,807.019048,2334,0
1,1,1,0,0.194444,0.027778,36,1,3,32,1,10904,5329.75,10604,0
1,2,3,0.625829,0.148872,0.066165,221.666667,0,1,3,0.333333,16556,4521.761905,651,0
1,2,2,0,0,0,24.5,0,1,0,0.5,3607,3607,18,0
1,1,1,0,0.004717,0.004717,212,1,6,12,1,1600,700.833333,1596,0
1,1,1,0,0,0,0,0,1,0,1,3691,3691,3672,0
1,1,2,0,0,0,20,0,1,0,0.5,15226,5164.333333,14691,0
1,3,3,1,0.02381,0.02381,42,0,4,130,1,561,508.5,561,0
1,1,1,0,0,0,173,0,1,0,1,10129,6331.166667,9842,0
1,2,3,0.376837,0.465278,0.444444,48,0,3,89,0.666667,4726,4726,4703,1
1,1,2,0.118859,0.773973,0.929224,219,0,5,3,1,8743,5794.5,8468,1
1,1,1,0,0,0,18,1,1,0,1,6917,4555.5,6769,1
1,3,5,0.615431,0.144646,0.047589,319.4,0,2,220,0.8,2859,2859,2849,1
1,4,7,0.860629,0.030181,0.038229,142,0,8,366,1,13065,5937.116667,12710,1
1,2,2,0.456684,0.687861,0.66474,173,1,5,14,1,1332,934.833333,1328,1
1,4,10,0.741274,0.500522,0.992685,95.7,0,1,30,0.6,840,840,840,1
1,7,14,0.328709,1.143378,1.068044,58.785714,0,7,180,0.357143,10879,5330.416667,10579,1
1,1,1,0,2.836364,2.836364,165,0,5,11,1,1,1,1,1
1,42,206,0.909153,1.484528,1.500069,70.592233,1,8,10299,0.271845,9769,6178.333333,9494,1
1,1,1,0,0,0,44,0,1,0,1,8868,5650.5,8593,1
1,2,6,0.835323,0.417391,0.095652,19.166667,0,2,0,0.333333,5412,4073.5,5377,1
1,95,404,0.941062,0.054176,0.049959,99.784653,1,4,5643,0.272277,1422,1422,1422,1
1,1,1,0,1.894737,1.912281,114,0,5,21,1,256,256,234,1
1,1,9,0,0,0,37.888889,0,1,0,0.111111,10708,5220.25,10408,1
1,3,10,0.93939,0.73295,0.696795,121.7,0,6,59,0.4,1234,924.5,1230,1
6,28,102,0,0,0,12.862745,0,1,0,0.009804,18828,6168.622619,473,1
1,5,8,0,0,0,86.125,0,1,0,0.125,587,587,587,1
1,1,2,0,0,0,11,1,1,0,0.5,2608,2608,2600,1
1,18,24,0.727255,0.122969,0.144951,130.791667,0,9,3311,0.833333,18025,5543.438095,16970,1
1,1,1,0,0.067524,2.279743,311,1,1,10,1,17807,5413.845238,1041,1
1,1,1,0,0.027027,0.081081,37,1,1,3,1,4774,4774,4751,1
1,10,54,0.695061,0.009034,0.009034,32.796296,0,4,502,0.185185,2408,2408,2400,1
1,1,1,0,0.274194,0.209677,62,0,2,20,1,411,376.5,411,1
1,1,1,0,0.134752,0.035461,564,0,6,8,1,2171,827.65,2167,1
1,1,6,0,0,0,13.5,0,1,0,0.166667,15718,5656.333333,15183,1
1,3,8,0.782612,0.397311,0.209046,102.25,0,5,124,0.75,5823,4130,5704,1
