@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-4.778723,-0.800581,1.09056,0.452055,0.592732,-0.277518,-0.225928,false
-0.54712,-1.168721,0.132674,0.116015,0.554241,-0.141618,0.118229,false
-6.202047,-1.73431,-1.828503,-2.291034,-1.916703,-0.265515,0.386344,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
0.078784,-0.573348,0.323738,0.399681,-0.373049,-0.097688,-0.400456,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.820274,-0.575408,-0.197327,0.82119,0.148001,-0.998591,-1.374373,false
1.913849,0.402062,0.048903,-0.187369,0.189987,0.001592,-0.10835,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.404766,0.011665,-0.728583,-0.934931,-0.349823,0.283872,0.005098,false
2.124902,-0.484582,0.015182,0.704709,-0.670072,0.833428,-0.160999,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.517476,-1.113655,0.156088,0.190136,0.145515,-0.19556,0.286868,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.51801,-0.908134,0.04607,0.019035,0.971184,0.034569,-0.229002,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-3.388347,-0.455967,-2.188194,1.584999,-0.727206,-1.194238,0.885366,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-3.262321,-0.875588,0.238678,-0.275309,0.404867,-0.761404,-1.052227,false
0.857666,-0.699811,0.011376,0.021169,0.620221,0.125563,-0.047199,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.866821,0.402137,-0.016986,-0.281466,0.059728,0.032143,0.240453,false
-4.400221,-1.221219,0.375607,-0.260821,1.560595,0.805762,0.531592,true
-7.343081,0.220601,-1.734873,2.643605,2.914201,0.030071,-0.177582,true
-8.772953,-0.503563,-3.407689,-1.081264,-1.144046,-0.992052,1.585494,true
-8.645801,-1.538014,-0.308858,-2.037801,1.361957,0.790512,1.750996,true
1.816387,0.332351,0.05294,-0.240559,0.402239,-0.055551,-0.194729,true
0.872274,-0.760931,-0.359466,-0.197656,-0.10489,0.230528,0.298567,true
-4.910131,-0.977461,0.733221,0.176267,-0.490766,-1.232229,-0.066976,true
1.439992,-0.162271,0.14944,0.233788,-0.115969,0.003754,-0.20418,true
-5.495568,-1.592583,-0.724243,-1.929439,0.39459,0.023316,0.456254,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-1.768452,-0.929444,0.569411,0.61129,-0.476055,0.08229,0.966726,true
-19.72426,0.935661,-1.576579,-4.977307,-1.667886,2.081554,0.302944,true
0.09654,-0.971747,-0.043526,0.012399,0.322395,0.009272,-0.050782,true
0.090399,-0.655979,0.360102,0.671672,-0.569225,-0.421301,0.020533,true
-3.565652,-1.039438,0.408178,-0.213783,0.714289,0.094245,-0.662901,true
1.551986,-0.28253,0.161712,0.499393,-0.536727,0.209112,-0.070479,true
-8.626468,0.674421,1.874051,0.529871,-1.878819,-2.761167,-3.14153,true
-1.470225,-1.126192,0.266355,0.203997,-0.003667,-0.678054,0.529477,true
-19.229263,1.973674,2.860427,-0.629438,2.542732,2.382457,1.657641,true
-3.555635,-1.462593,0.453746,0.090204,0.259632,-0.14529,1.812415,true
0.583341,-0.845341,-0.024416,0.003182,0.563348,0.135984,0.176258,true
0.995246,-0.606218,0.021718,0.007162,0.64901,0.040422,-0.231794,true
1.440732,-0.489613,-0.005831,0.266996,-0.221858,0.225812,0.443681,true
0.085302,-0.965602,-0.16356,-0.76521,1.926775,-0.403133,-0.426988,true
-0.864121,-1.113662,0.197097,0.31072,0.21523,0.134356,0.246685,true
-2.381728,-0.733106,0.815522,1.005147,-1.068268,-0.85551,0.530866,true
-0.639254,-1.075372,0.184442,0.380351,-0.017977,0.119774,0.305691,true
-0.090636,-1.036283,0.150979,0.070965,0.937605,-0.158075,-0.370448,true
-8.849915,-0.73887,0.167307,-1.397442,-0.547037,-1.127142,-1.913482,true
1.132813,-0.524487,-0.032191,-0.051628,0.438174,0.05533,0.209414,true
-5.193862,-1.581583,-1.369564,-2.418772,-0.62593,0.10442,0.493165,true
0.565358,-0.78508,0.086942,0.321152,-0.200116,0.03072,0.30058,true
-2.959771,-1.767321,-1.252451,-2.258373,0.975022,0.048828,1.123304,true
