@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-1.524029,-1.528766,0.933759,-0.028825,-0.617202,-0.138754,0.35476,0.401076,-0.159262,0.837362,0.403463,0.190065,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
0.828652,-1.518478,0.5996,0.361795,-0.303295,1.420137,-0.55576,-0.11179,-0.294142,0.480484,-0.944751,0.280084,0
-0.2451,1.557389,-0.826357,0.180964,0.111641,-0.108314,-0.167711,-0.405568,0.399571,0.378225,-0.123265,-0.340409,0
1.899545,-1.318039,1.232708,-0.249714,2.160881,0.354333,0.096011,-0.050078,-0.188177,0.503843,-0.084217,0.027832,0
0.327392,2.298737,-1.79083,-0.832985,0.919592,-0.253942,0.842117,0.549404,0.67478,-0.20633,-0.280705,-0.266204,0
-0.320072,0.268567,-0.339492,1.154631,-2.057272,-0.349748,-0.349187,-0.56332,0.042968,0.219369,0.241947,-0.259491,0
-1.009042,-1.333762,0.05649,0.097668,0.026161,-0.218287,-0.095572,-0.683255,-0.11057,0.654997,0.366155,-0.026911,0
0.439121,0.235508,-0.728996,0.531196,-1.700829,0.200996,-0.493132,0.047652,0.774866,-0.714129,-0.049913,-0.192927,0
-0.170587,-2.466795,0.271751,-0.290276,-0.408719,-0.158518,-0.196655,0.026209,0.091288,-0.308592,0.113306,0.346024,0
1.674526,1.705152,-0.408599,0.374915,0.704917,-0.347832,0.093342,0.07731,0.289516,0.318438,-0.161901,-0.185109,0
1.197209,0.698218,0.324271,0.408338,-2.208265,0.970778,2.918946,-0.521932,0.227671,-0.623031,0.283301,-0.037711,0
-0.670891,-2.303296,-1.285579,-1.384257,-0.073719,1.247946,-0.528716,0.547612,0.579234,-1.421668,0.053182,-0.711159,0
-0.542401,-1.960262,0.160771,-0.311222,0.088685,-0.236618,-0.066857,-1.171468,0.535827,0.300752,-0.172047,0.179214,0
-0.124261,1.491552,-2.073776,-0.724144,-0.620043,-0.04359,0.761147,-0.422321,0.307197,-0.265115,0.091417,0.571419,0
1.572484,-1.322365,0.974737,-0.29997,1.986817,0.502357,-0.044411,0.358094,0.287435,0.978948,-0.220549,-0.194459,0
2.724303,1.964038,0.238706,0.203759,0.699564,-0.216028,0.187216,-0.294019,-0.631883,-0.486934,0.43885,0.207972,0
2.23469,-1.201606,1.204265,0.536502,0.472799,1.537203,-0.389604,0.132978,-0.869891,-0.203901,-0.756759,0.127631,0
3.091326,1.554185,0.563566,1.062375,0.598631,-0.102964,0.037007,0.333228,-0.223251,-0.891716,0.320457,-0.162553,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
2.63841,1.845073,0.036597,0.453101,0.824505,-0.22548,0.208124,-0.103068,-0.536974,-0.548106,0.431808,0.544845,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-0.059014,-0.91943,0.283607,0.434435,-1.22207,0.76235,-0.651609,-0.02991,0.434046,0.123127,-0.517568,0.731087,0
-1.296342,-1.717729,-1.410934,-1.356968,0.389243,0.497382,-0.132925,0.0854,-0.226028,0.1977,0.210198,-0.1009,0
1.688766,1.5752,-0.288257,0.352228,0.599136,-0.272105,-0.055663,0.579699,0.613715,-0.035737,-0.332467,-0.487666,0
-3.482157,-0.170212,-0.173602,0.364311,0.302655,1.164232,0.206897,-0.876587,-0.863351,1.7597,-0.856462,0.741456,0
-0.544209,-2.172217,0.368482,-0.084227,-0.538227,-0.572877,-0.156563,1.296984,-0.724266,0.526151,0.420538,-0.04207,0
-1.04722,-1.635348,0.161991,-0.192033,-0.724853,1.593277,-0.978256,0.718748,0.408625,-0.194228,-0.992374,1.072513,0
0.323623,-2.567601,0.725512,-0.022734,-0.114801,0.767941,-0.32538,-0.790892,0.023452,0.087654,0.139325,0.141605,0
-2.415494,-0.601224,-2.431275,-1.787194,0.501453,-0.54863,0.193267,-1.174898,0.442659,-0.567433,0.418461,1.087739,0
1.764963,1.943719,2.163047,-0.900066,-0.92885,-0.758269,-0.600968,0.610801,1.517019,1.379315,-0.762439,-0.656088,0
0.987863,-1.186777,0.363792,0.368563,-0.477181,1.092756,-0.444071,-0.207129,-0.172178,0.380184,-0.751728,0.205796,0
1.223823,-2.596527,0.382059,-0.006414,-0.622608,2.363967,-0.687833,-0.456972,-1.174436,-0.0637,-0.950689,-0.127664,0
-0.919204,0.268831,-0.012353,1.292466,-1.95032,-1.965926,0.05915,1.342065,-1.92095,0.930023,0.292676,-0.559813,0
0.623041,0.449028,-1.414284,0.079181,-1.349231,0.230812,-0.228146,-0.500888,0.240778,-0.51011,0.036292,-0.346327,0
-0.354783,-1.265185,-0.007168,0.423815,-1.174687,0.359135,-0.472689,0.787243,-0.7837,0.312466,-0.587553,-0.236562,0
0.669153,0.23601,-1.168117,0.282434,-1.82802,0.214653,-0.303912,-0.654172,0.227152,-0.594855,0.182785,-0.156022,0
-0.820215,1.007335,-1.837305,-0.229573,-0.650265,0.071861,-0.189983,-0.655309,0.415533,0.121948,-0.08318,-0.241317,0
0.671608,0.423368,-0.480066,0.772126,-1.630319,-0.076038,-0.315027,-0.560861,0.618873,0.122542,-0.015734,-0.081277,0
-1.061628,-0.71266,2.409066,-1.180749,-2.770915,2.335944,9.145066,0.609363,1.091674,0.1058,0.410755,-0.090497,0
-2.124908,-1.352804,-2.103497,-2.006493,0.476034,0.65636,0.735425,-0.426486,-0.572528,0.628317,0.352941,0.679598,0
-0.592431,-3.880167,1.272037,-0.559758,0.27036,-5.52427,1.300139,-1.713206,-0.303754,-1.970799,-2.443547,0.447904,0
1.708391,1.039944,-0.298713,0.587601,-0.490133,-0.058475,-0.14738,-0.137866,0.130536,-0.495085,0.234155,-0.271817,0
-4.862839,-1.829473,-1.077116,-1.624969,0.447571,0.530009,-1.182674,4.182292,1.61321,-2.126882,-0.151892,1.154054,0
1.623708,1.509688,-0.074862,0.410027,0.357819,-0.48067,-0.084154,0.561996,0.936619,0.588437,-0.479571,-0.275966,0
0.447801,0.451455,-1.003044,0.183943,-1.136608,0.447089,-0.483784,0.499347,0.528136,-1.616031,0.027901,-0.189727,0
2.584182,-0.277144,1.2611,0.554818,1.387408,0.990808,-0.229094,0.67644,-0.544729,-0.134973,-0.672579,0.073378,0
-3.692233,-2.104414,0.796956,-1.039245,0.952318,-0.485773,-0.433359,0.508936,1.110334,0.157298,1.153807,1.916814,0
2.208993,1.787014,0.17977,0.746056,0.704268,-0.292971,0.116846,-0.138835,-0.151273,-0.089613,0.182224,0.018437,0
2.069385,-1.738192,1.361121,-0.470119,2.730414,1.472425,-0.059902,0.103335,-1.121421,0.057417,0.033658,0.109333,0
2.080646,-0.931331,1.034565,-0.122916,1.906254,0.312182,0.073517,0.217736,0.021193,0.372379,0.24574,-0.080496,0
1.403675,-1.876884,0.217204,0.218446,-0.891494,1.775602,-0.527437,-0.581239,-1.018453,-0.500161,-0.43531,0.003775,0
2.730603,1.856229,0.040423,0.451577,0.797984,-0.221287,0.229871,-0.226086,-0.592398,-0.497204,0.434427,0.323999,0
-0.2659,-3.90466,1.256052,-0.55594,0.30273,-5.466314,1.360071,-1.845067,-0.532786,-2.108655,-2.35344,0.323307,0
-0.486782,0.901867,-1.177291,0.215577,-0.94972,-0.344482,-0.058347,-0.571201,-0.41384,0.327779,0.168033,0.198742,1
-6.62675,-0.29469,-1.482056,-1.16672,1.170867,-1.479024,0.033563,2.046526,-2.449246,1.380925,0.727442,0.406319,1
-4.772682,1.762652,-5.290982,-2.786407,0.551416,1.080265,0.603891,-0.994816,-0.058824,-0.284188,-0.40626,-1.265257,1
1.455415,-1.165247,0.212368,0.405344,-0.816266,1.192307,-0.366982,-0.674037,-0.714847,-0.139273,-0.309293,0.148445,1
1.870965,-1.262276,1.339819,-0.384472,2.11443,0.356058,0.066814,-0.053583,-0.194599,0.495563,-0.082519,0.024775,1
-0.946238,-0.896586,-0.62457,-0.355934,-0.515262,0.752497,-0.425189,0.104765,-0.546108,0.634608,-0.686885,0.531122,1
-0.672617,-0.940029,1.576114,-0.745601,-1.950649,1.263521,4.570063,0.053949,0.356834,-0.300146,0.790992,-0.263404,1
2.581409,2.055738,0.432243,-0.042458,0.640163,-0.216985,0.112225,-0.180255,-0.589551,-0.552064,0.439229,0.418464,1
-1.050757,5.00091,6.612313,-6.734903,-2.184149,-0.558483,-1.794219,-0.187681,0.571083,0.74928,-0.313813,0.062966,1
-1.065196,-1.553608,-0.83347,-0.850504,0.00699,-0.468933,-0.009914,0.614936,-0.474539,-0.387994,0.453819,0.035797,1
0.901037,0.454802,-0.508166,0.704368,-1.726975,0.33309,0.070784,-0.867847,-0.038631,-0.77026,0.418857,-0.278512,1
-0.159205,0.460491,-0.184961,0.794596,-1.593291,-0.522718,-0.375181,0.334581,0.51398,0.338606,-0.087899,0.451734,1
1.607793,-1.809167,0.52267,0.11043,0.003492,1.929841,-0.476434,-0.296244,-1.109267,-0.058939,-0.834029,0.050044,1
2.133005,-0.842056,1.057309,-0.081702,1.94923,0.321895,0.085893,0.221739,-0.096278,0.177929,0.374783,0.129334,1
-2.015961,-0.664714,0.10397,0.314565,-0.287386,-1.010755,0.748019,0.403707,-0.58156,1.286663,0.716236,-0.417693,1
-6.215675,2.500637,1.197715,2.771544,0.712264,0.560909,-1.035307,-1.19694,1.072133,-0.030739,-0.291655,-2.113424,1
0.911099,0.227219,-0.648338,0.680593,-1.901987,0.205896,-0.344768,-0.656054,0.16386,-0.742178,0.349346,0.000365,1
0.777137,0.071334,-0.189854,0.706695,-2.265306,-0.202738,-0.404081,0.049583,-0.07007,-0.549759,0.306638,0.030419,1
-0.034597,0.5967,-0.748912,0.481571,-1.424728,-0.06425,-0.32716,-0.62015,0.624023,0.361386,-0.095397,0.218806,1
