@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0,2,2,0,0.5625,0,0,8.25,2,1,0
1,0,15,0,3,2,0,0.291667,0,0,6.5,1,0.8333,0
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0.8,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
1,0,0,1,1,2,0,1,0,0,6,0,0,0
1,2,48,2,12,0.886364,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
3,0,8,1,2,0,0,0.533333,1,2,8.8,2,0.8,0
5,0,2,4,2,0.333333,1,0.5625,0,0,8.5,1,0.5,0
4,0,15,0,3,2,0,0.444444,2,2,5.166667,1,0.5,0
4,0,0,0,3,0,0,1,0,0,5,0,0,0
3,0,14,1,5,0.75,1,0.333333,1,3,9.111111,4,1.3333,0
1,1,41,8,2,0.883333,1,0.327273,0,0,7,1,0.8182,0
1,0,85,3,16,0.838235,3,0.165775,0,0,13.444444,7,1.5556,0
1,0,0,1,2,0.666667,2,0.4375,0,0,5.25,1,0.75,0
3,4,6,14,0,2,0,0.666667,0,0,4,0,0,0
1,0,0,7,0,2,0,1,0,0,0,1,1,0
