@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
8,0.003971,0.002028,14,0,3.03,0.722831,0.001289,2.02,0.003725,16.8929,0,1.01,4.06,0,0,0,109,0.001258,3.03,0.472266,0,0,10.34,21,430,0,29,1,6,0,0,406,0,199,0.020028,0.00365,0.021611,4.06,5.73,26,13.68,8,1,3,2,3.03,0,5.07,0.055402,2.08,14,0.007194,0.003262,0.02396,23,11,0.006332,13.1,0.124749,0.004046,buggy
0,0,0,2,0,1.01,0.024081,0,0,0,5.57623,0,0,0,0,0,0,14,0,0,0.134134,0,0,1.02,7,55,0,4,1,0,0,0,6,0,30,0.000794,0.000759,0.002779,4.04,0,7,2.06,8,0,0,0,0,0,4.04,0.009479,1.01,2,0.004584,0.001486,0.001464,9,3,0.004437,3.16,0.010183,0,buggy
4,0,0.007987,1,0,0,0,0,1.01,0,0,0,0,0,1,0,0,54,0,0,0,0,0,0,20,209,0,20,2,3,0,0,190,0,108,0,0,0,0,0,23,0,10,0,7,0,0,0,1.01,0,0,1,0,0,0,21,16,0.008008,0,0,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,30,0,2,1,0,0,0,1,0,10,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,7,2,0,0,0,0,clean
0,0,0,1,0,1.01,0.035403,0,0,0,4.64163,0,0,0,0,2,0,0,0,1.01,0.117441,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.010063,3.04,1,0,0.003319,0,19,0,0,0,0.018433,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
1,0,0.006744,2,0,0,0.033341,0,1.01,0,1.00337,0,0,0,1,0,0,33,0,0,0.059163,0,0,0,6,86,0,14,1,7,0,0,91,0,43,0,0,0,0,0,13,0,6,0,4,0,0,0,1.01,0.018425,0,2,0,0,0,14,8,0.007516,0,0.064115,0,clean
0,0,0.00629,2,0,0,0.054942,0,2.05,0,5.32311,0,0,0,0,4,0,11,0,0,0.155851,1.01,0,0,2,49,0,8,1,10,0.000718,0,28,0,18,0,0,0,0,0,12,0,1,0,0,0,0,0,2.05,0.020314,0,2,0,0,0,7,8,0.005668,0,0.056001,0,clean
0,0.000657,0,2,0,1.02,0.061577,0,0,0,3.47713,0,0,1.03,0,0,0,21,0,0,0.085719,0,0,1.07,6,61,0,11,1,0,0,0,55,0,27,0.001262,0.001279,0.001182,1.02,1.27,6,1.1,2,0,0,1,1.03,0,1.02,0.00604,1.03,2,0.001054,0,0.001103,17,11,0.001306,1.16,0.001398,0.000578,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,2,1.01,1.01,0.056529,0,0,0,6.45874,0,0,0,22,0,0,0,0,0,0.184811,0,0.002083,0,0,0,3,0,2,0,0,0,0,1.03,0,0,0.001279,0,0,0,0,0,23,0,1,0,0,0,0,0.022565,1.02,2,0,0.001612,0,12,0,0,0,0.05681,0,clean
1,0,0,0,0,0,0.004036,0,0,0,1.27192,0,0,0,0,2,0,22,0,0,0.031256,0,0,0,11,94,0,10,1,3,0,0,45,0,72,0,0,0,0,0,14,0,6,0,3,0,0,0,0,0.002174,0,1,0,0,0,7,8,0,0,0.000405,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
4,0.004006,0,7,0,1.02,0.429172,0.003504,0,0.002378,10.3796,0,2.04,3.09,0,0,0,37,0.002699,1.02,0.30198,0,0,4.32,16,188,0,10,1,1,0,0,45,0,115,0.00952,0.002641,0.008304,10.14,3.54,17,4.94,3,0,3,0,2.05,0,10.14,0.036834,1.01,9,0.018293,0.001486,0.009565,8,6,0.01875,5.5,0.092359,0.004362,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,26,0,2,1,0,0,0,1,0,18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,9,0,2,1,0,0,0,1,0,8,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0.02046,0,0,0,1.80545,0,0,0,0,0,0,20,0,0,0.044952,0,0,0,2,64,0,20,1,2,0,0,190,0,24,0,0,0,0,0,3,0,11,0,11,0,0,0,0,0.003254,1.01,1,0,0.001486,0,7,20,0,0,0.000777,0,clean
2,0.004207,0.001707,9,0,1.01,1.32279,0.002115,1.01,0.000312,16.5442,0,3.2,5.12,1,0,1,44,0.001985,1.01,0.440377,0,0,9.19,6,130,0,8,1,2,0,0,28,0,71,0.007335,0.000301,0.007105,4.1,6.46,7,10.97,2,0,1,1,3.06,0,4.1,0.043711,1.01,9,0.010775,0.001486,0.007534,7,5,0.010855,10.82,0.085015,0.004991,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,7,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0.001019,6,1.02,0,0.071204,0,1.01,0.000563,6.36008,0,0,0,0,0,1,39,0,1.02,0.183285,0,0,3.21,10,107,0,9,1,1,0,0,36,0,78,0.009389,0,0.009207,2.03,0,10,4.36,2,0,2,1,0,0,2.03,0.022703,0,6,0.008717,0,0.009818,0,9,0.008395,3.49,0.057702,0,clean
