@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,83,0.6,332,0.2,3,0.816092,0.184211,2,24,16.210526,9,1.6842,1
1,0,10,2,85,0,0,0,0.2,0,0,16,5,3,1
1,0,50,0.65625,569,1,0,0,0.196078,0,0,32.235294,14,1.8824,1
5,0,28,2,551,0,0,0.888889,0.475,3,8,67.875,1,0.875,1
3,0,3,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,1,0.8333,1
3,0,0,0.5,413,1,2,0.918033,0.305556,2,10,67.166667,28,6,1
5,0,1,2,28,0,0,0.982143,0.75,2,7,13,1,0.5,1
3,0,9,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,2,1,1
1,1,315,0.884444,1122,0.888889,6,0,0.22,0,0,41.807692,40,5,1
1,0,4,1.095238,357,0.428571,3,0,0.428571,0,0,86.5,7,3.5,1
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
3,0,0,2,5,0,0,1,1,0,0,4,0,0,1
4,6,311,0.978632,432,1,1,0.788618,0.159259,1,2,14,4,1.2963,1
2,0,0,0,37,1,0,0.8,0.45,0,0,8,3,1.25,0
3,1,212,0.625,711,1,2,0.682692,0.171171,2,9,18.108108,12,2.2973,0
1,0,36,1.125,19,0,0,0,0.555556,0,0,0,1,1,0
4,1,0,0.392857,357,0,0,0.62963,0.311111,1,2,22.666667,8,2,0
3,0,15,1.133333,273,1,0,0.897436,0.56,1,4,44,16,3.1667,0
2,0,3,2,22,0,0,0.5,0.555556,0,0,6.333333,2,1.3333,0
1,0,0,0.5,106,1,1,0,0.555556,0,0,10.555556,3,1.1111,0
2,0,0,0.666667,272,1,3,0.565217,0.309091,1,7,23.181818,4,1.6364,0
1,0,126,0.7625,322,1,0,0,0.265306,0,0,14.142857,7,1.381,0
5,0,91,0.857143,181,1,0,0.729167,0.16,1,5,10.933333,3,1.0667,0
3,0,3,2,245,0,0,0.965517,0.5,2,4,80.666667,15,5.3333,0
1,0,0,0.5,157,0,1,0,0.458333,0,0,21.142857,4,1.4286,0
6,0,1,0.518519,302,1,2,0.925234,0.242857,4,5,28.9,8,1.6,0
4,1,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,1,0.5,0
5,0,15,2,34,0,0,1,0.625,0,0,4.666667,0,0,0
1,0,13,0.861111,99,0.75,2,0,0.571429,0,0,11.428571,1,0.8571,0
5,0,0,0.883142,1077,1,1,0.954545,0.211111,2,8,100.9,12,3.5,0
3,0,0,0,18,0,1,0.964286,0.666667,1,1,7.5,1,0.5,0
3,2,0,2,5,0,0,1,1,0,0,4,0,0,0
5,0,37,0.916667,141,1,0,0.938776,0.225,2,5,10.727273,2,0.9091,0
1,0,0,2,14,0,0,0,0,0,0,0,0,0,0
2,0,91,0.686275,271,0.666667,0,0.6875,0.222222,2,3,13.888889,2,1,0
4,0,1,2,13,0,0,0.987805,0.6,0,0,5.5,1,0.5,0
2,0,0,0.171429,514,1,1,0.65,0.3125,1,2,62.625,1,0.875,0
3,0,1,2,9,0,0,0.97561,0.75,1,1,3.5,1,0.5,0
1,0,1,0.5,44,1,0,0,0.5,0,0,12.666667,2,0.6667,0
4,0,0,0,108,1,2,0.979592,0.444444,3,13,34.333333,1,0.6667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,4,0.571429,75,1,0,0.922078,0.325,2,8,8.125,1,0.75,0
1,1,1,2,9,0,0,0,0.75,0,0,3.5,1,0.5,0
3,0,0,0.416667,237,1,1,0.933333,0.333333,2,6,45.8,4,2,0
3,0,0,0.2,49,1,0,0.918033,0.333333,1,3,7,2,1.1667,0
5,0,8,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,4,1.4375,0
4,0,3,2,107,0,0,0.990566,0.666667,1,1,34.666667,1,0.6667,0
5,0,3,2,50,0,0,0.99,0.533333,3,5,15.666667,1,0.3333,0
1,0,4,0.666667,29,0,0,0,0.555556,0,0,5.75,2,0.75,0
3,0,0,0.25,129,1,1,0.933333,0.333333,1,5,24.4,5,1.8,0
1,0,10,2,5,0,0,0,0.6,0,0,0,1,1,0
4,3,0,0.25,149,1,2,0.969697,0.366667,3,14,28.4,4,1.2,0
3,0,0,0.5,498,1,0,0.5,0.220238,1,2,22.47619,3,1.0476,0
4,1,0,2,4,0,0,1,1,0,0,3,0,0,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
