@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.011029,0.007353,272,0,4,63,1,20,0
1,1,1,0,0.007042,0,994,1,16,21,1,250,0
1,1,1,0,0.001099,0.001099,910,1,28,540,1,10,0
1,1,1,0,0.018277,0,383,0,14,61,1,392,0
1,1,1,0,0.002262,0.036199,442,1,20,4,1,2,0
1,1,1,0,0.002486,0.001243,1609,1,26,660,1,32,0
1,1,2,1,0.008811,0.008811,113.5,1,1,0,0.5,343,0
1,1,1,0,0.017422,0.013937,287,1,2,0,1,22,0
2,2,4,0.574863,0.042419,0.041516,277,1,33,287,1,240,0
1,1,1,0,0.000371,0,2697,1,34,7,1,259,0
1,1,1,0,0.081081,0.027027,37,1,5,26,1,632,0
2,2,2,0.972966,0.027047,0.015778,665.5,1,36,0,0.5,385,0
1,1,1,0,0.001748,0.001748,572,0,8,0,1,10,0
1,1,1,0,0.023256,0.023256,86,1,8,17,1,239,0
1,1,1,0,0.003676,0.003676,544,1,14,33,1,15,0
3,5,17,0.746137,0.030066,0.017901,594.764706,1,45,452,0.647059,1741,0
1,1,1,0,0,0.00211,474,1,17,5,1,35,0
1,1,1,0,0,0.000622,1608,1,26,706,1,76,0
1,1,1,0,0.001505,0.00301,1329,1,12,18,1,24,0
1,1,1,0,0.002959,0.003945,1014,1,31,374,1,70,0
2,2,9,0.837283,0.027546,0.035365,625.222222,0,24,430,0.777778,120,0
2,2,2,0.946647,0.034884,0.018895,688,1,25,14,1,149,0
1,1,1,0,0.001059,0.001059,944,1,6,10,1,424,0
1,1,1,0,0.003106,0.003106,322,0,5,0,1,80,0
2,2,2,0.845351,0.005241,0.006289,477,1,19,179,1,403,0
1,1,1,0,0,0.007519,133,0,7,116,1,340,0
1,1,1,0,0.001873,0.001873,534,0,8,29,1,412,0
1,1,1,0,0.027778,0.055556,36,0,7,125,1,3,0
1,1,1,0,0.003333,0.003333,300,1,4,373,1,725,0
1,1,1,0,0.002232,0.002232,448,1,2,35,1,5,0
1,1,3,0.982141,0.004359,0.004359,535.333333,0,22,171,1,261,0
1,1,1,0,0.004032,0.012097,496,0,11,97,1,231,0
2,2,2,0.942163,0.017059,0.008936,1231,1,37,0,1,305,0
1,1,1,0,0.001326,0.001326,754,1,16,2,1,133,0
1,1,1,0,0,0.02293,785,1,26,4,1,517,0
2,2,2,0.997294,0.04446,0.05928,708.5,1,25,91,1,420,0
1,1,1,0,0.118881,0.157343,286,1,10,9,1,481,0
1,1,1,0,0.007431,0.001062,942,1,33,1106,1,76,0
1,1,1,0,0.007874,0.007874,127,1,9,11,1,52,0
1,1,1,0,0.013333,0.013333,75,1,13,338,1,150,0
1,1,1,0,0.023669,0.023669,169,1,4,21,1,414,0
1,1,1,0,0.011152,0.001239,807,1,9,4,1,96,0
1,1,1,0,0.095238,0.015873,126,1,4,137,1,272,0
1,1,1,0,0.001912,0,523,1,15,247,1,21,0
1,1,1,0,0,0.003861,518,1,5,10,1,11,0
1,1,2,0.639457,0.043228,0.004163,1561.5,1,34,1128,1,19,0
1,1,1,0,0.002364,0.002364,423,1,28,939,1,146,0
1,1,2,1,0.007366,0.004911,814.5,1,13,50,1,90,0
1,1,1,0,0.001199,0.001199,834,1,17,3,1,108,0
1,1,1,0,0.00463,0.002315,864,1,19,133,1,66,0
1,1,1,0,0.025499,0.02439,902,1,20,19,1,79,0
1,1,1,0,0.043902,0.019512,205,1,12,3,1,48,0
2,2,3,0.91899,0.008363,0.009558,279,1,23,45,0.666667,426,0
1,1,1,0,0.002053,0.004517,2435,1,28,153,1,418,0
1,1,1,0,0,0.011268,355,1,2,2,1,145,0
1,1,1,0,0.002,0,500,1,29,6,1,121,0
1,1,1,0,0.02439,0.006652,451,1,17,3,1,5,0
1,1,1,0,0.117647,0.117647,34,1,9,626,1,3,0
2,2,2,0.881291,0.013793,0.009195,217.5,1,30,38,1,1448,0
1,1,1,0,0.007533,0.003766,531,1,7,2,1,106,0
1,1,1,0,0.00452,0.000753,2655,1,30,2,1,47,0
1,1,1,0,0.013746,0.013746,873,1,14,172,1,8,0
1,1,1,0,0,0.002323,861,1,17,12,1,205,0
1,1,1,0,1.25,0.53125,32,0,7,310,1,2,0
1,1,1,0,0.000916,0.000916,1092,1,19,90,1,397,0
1,1,2,1,0.001689,0.001689,592,1,21,564,1,104,0
1,1,1,0,0.002188,0.002188,457,1,35,232,1,24,0
1,1,1,0,0.018519,0.018519,108,1,2,52,1,5,0
1,1,1,0,0.028235,0.044706,850,1,20,275,1,12,0
1,1,2,0.672295,0.038549,0.038549,220.5,0,8,257,1,29,0
1,1,1,0,0.045455,0.045455,22,1,4,0,1,17,0
1,1,1,0,0.003493,0.003493,1145,0,9,0,1,21,0
1,1,1,0,0.005556,0.005556,180,0,10,1,1,7,0
1,1,1,0,0.007423,0.005302,943,1,28,7,1,170,0
1,1,1,0,0,0.011429,175,0,1,15,1,89,0
2,2,3,0.93202,0.006575,0.002989,557.666667,1,20,314,1,666,0
2,2,2,1,0.508993,0.05036,556,0,2,16,0.5,29,0
1,1,1,0,0.002451,0.002451,408,1,15,25,1,12,0
1,1,2,1,0.003185,0,314,1,21,17,1,136,0
2,2,2,1,0.004585,0.001834,2181,1,37,346,1,571,0
1,1,1,0,0.028571,0.028571,35,1,2,0,1,88,0
1,1,10,0.802936,0.156128,0.096799,128.1,1,20,570,0.8,978,0
1,1,1,0,0.005297,0,944,1,19,10,1,68,0
1,1,1,0,0.002558,0.002558,391,1,1,1,1,35,0
1,1,1,0,0.031746,0.015873,63,1,2,157,1,559,0
1,1,1,0,0.074236,0.052402,229,1,25,46,1,19,0
1,1,1,0,0.006667,0.006667,150,1,19,20,1,224,0
2,2,2,1,0.085106,0.028369,141,1,9,1135,1,37,0
1,1,1,0,0.03125,0.03125,32,0,7,485,1,11,0
1,1,1,0,0.001139,0.001139,878,1,19,3,1,76,0
1,1,1,0,0.042857,0.014286,70,1,8,306,1,1,0
1,1,1,0,0.006667,0,150,1,19,57,1,418,0
1,1,3,0.952684,0.226415,0.169811,17.666667,1,2,63,1,7,0
1,1,1,0,0.00365,0.001825,548,0,4,21,1,59,0
1,1,1,0,0.010101,0.010101,99,1,2,141,1,219,0
1,1,1,0,0.00578,0.00578,173,0,15,88,1,331,0
1,1,1,0,0.007533,0.00565,1062,1,18,21,1,525,0
1,1,1,0,0.005128,0.005128,195,1,4,568,1,993,0
1,1,1,0,0.003268,0.003268,306,1,18,161,1,17,0
1,1,1,0,21,0,2,1,2,0,1,3,0
1,1,1,0,0,1.071429,14,1,2,25,1,8,0
1,1,1,0,0.1125,0.025,80,0,6,86,1,349,0
2,2,16,0.707472,0.038211,0.039948,431.8125,0,26,1509,0.875,523,0
1,1,2,0.650022,0.006209,0.002661,1691,1,35,479,1,76,0
1,1,1,0,0.01084,0.00542,369,1,9,326,1,17,0
1,1,1,0,0.008982,0.002994,668,0,6,0,1,304,0
1,1,1,0,0.006834,0.004556,878,1,19,4,1,117,0
1,1,1,0,0.001155,0,866,1,23,0,1,383,0
1,1,1,0,0.016393,0.016393,61,1,27,719,1,1035,0
1,1,1,0,0.001145,0.001145,873,1,12,204,1,8,0
1,1,1,0,0.030303,0,33,1,17,496,1,3,0
1,1,1,0,0.018717,0,374,0,4,17,1,54,0
1,1,1,0,0.009174,0.004587,218,1,17,21,1,486,0
1,1,1,0,0.004975,0.004975,201,0,16,318,1,6,0
1,1,1,0,0.001563,0.001563,640,1,24,164,1,23,0
1,1,1,0,0.002066,0.002066,484,1,12,5,1,34,0
1,1,1,0,0.006993,0.006993,143,1,3,4,1,118,0
1,1,1,0,0.010309,0.010309,194,1,13,28,1,800,0
1,1,1,0,0.129032,0.16129,31,1,14,309,1,429,0
1,1,1,0,0.093506,0.020779,385,1,8,27,1,7,0
1,1,2,1,0.001122,0.001122,891,1,33,35,1,19,0
1,1,1,0,0,0,0,0,10,127,1,50,0
1,1,1,0,0.003333,0.003333,300,0,2,0,1,182,0
1,1,1,0,0.001517,0,659,1,7,104,1,5,0
1,1,1,0,0.016304,0.028986,552,0,6,11,1,436,0
1,1,1,0,0.006557,0,305,1,15,75,1,2,0
1,1,1,0,0,0.004902,204,1,8,6,1,431,0
1,1,1,0,0.004405,0,227,1,26,0,1,25,0
1,1,1,0,0.038462,0.038462,26,0,1,0,1,6,0
1,1,1,0,0.00324,0,926,1,19,1,1,125,0
1,1,1,0,0.00434,0.000868,1152,1,10,10,1,54,0
1,1,1,0,0.070205,0.015411,584,0,1,0,1,2,0
2,2,24,0.812655,0.080295,0.081552,463.916667,1,20,2328,0.666667,175,0
1,1,2,0.453716,0.114286,0.485714,17.5,0,5,251,1,2,0
1,1,1,0,0.008,0.008,250,1,27,68,1,312,0
1,1,1,0,0.064516,0.021505,93,1,3,19,1,92,0
1,1,1,0,0.153846,0,13,0,2,154,1,83,0
2,2,3,0.883425,0.024129,0.01555,621.666667,1,27,266,1,466,0
2,2,4,0.615551,0.049758,0.024659,567.75,1,34,1829,1,467,0
1,1,1,0,0.004484,0.004484,669,1,16,15,1,91,0
1,1,1,0,0.008333,0,360,1,9,0,1,14,0
1,1,1,0,0.026786,0.008929,112,0,6,0,1,295,0
1,1,1,0,0.002991,0,1003,1,26,6,1,3,0
1,1,1,0,0.000416,0.000416,2402,1,27,5,1,10,0
1,1,1,0,0.001199,0.001199,834,0,18,18,1,12,0
3,3,20,0.885522,0.047354,0.009099,269.25,1,42,967,0.95,1695,0
1,1,1,0,0.009235,0,758,1,18,130,1,521,0
1,1,1,0,0.002114,0.010571,473,1,16,55,1,29,0
1,1,1,0,0.03525,0.012987,539,1,15,80,1,303,0
1,1,1,0,0.01108,0.01108,361,1,8,175,1,2,0
1,1,1,0,0.260274,0.013699,73,0,2,2,1,189,0
1,1,1,0,0.003876,0.003876,1032,1,30,22,1,25,0
1,1,1,0,0.003783,0.001261,793,1,3,5,1,1,0
1,1,2,0.756834,0.03268,0.012255,612,1,16,16,1,49,0
1,1,6,0.921352,0.002064,0.007078,565.166667,1,27,295,1,678,0
1,1,1,0,0.004274,0.004274,234,1,29,287,1,14,0
1,1,1,0,0.00432,0.00432,463,1,8,5,1,305,0
2,2,3,0.982141,0.008906,0.008906,524,1,24,49,0.666667,372,0
3,3,22,0.791155,0.045752,0.053414,403.363636,0,25,2450,0.772727,344,0
1,1,1,0,0.001934,0.007737,1034,1,19,351,1,38,0
1,1,1,0,0.005263,0.005263,190,1,11,116,1,2,0
1,1,1,0,0.008811,0,454,1,18,9,1,49,0
1,1,2,0.940286,0.01087,0.006039,414,1,39,1766,1,1019,0
1,1,1,0,0.005604,0.001868,1606,1,25,621,1,556,0
1,1,1,0,0.023256,0,43,1,19,26,1,4,0
1,1,1,0,0.002083,0.002083,1440,1,15,7,1,70,0
1,1,1,0,0.002364,0.002364,423,1,27,619,1,548,0
1,1,1,0,0.070513,0.038462,156,1,15,625,1,581,0
1,1,1,0,0.098039,0.039216,51,1,13,74,1,4,0
1,1,1,0,0.008982,0.001497,668,1,2,0,1,317,0
1,1,1,0,0.060694,0,346,1,5,3,1,325,0
1,1,1,0,0.147826,0.147826,115,0,6,0,1,391,0
1,1,1,0,0.008395,0.004197,953,1,14,0,1,146,0
1,1,1,0,0.047749,0.061392,733,1,1,0,1,10,0
1,1,1,0,0,0,0,1,12,11,1,45,0
1,1,1,0,0.003003,0.003003,333,1,15,19,1,86,0
1,1,1,0,0.010417,0.010417,96,1,3,0,1,15,0
1,1,1,0,0.03125,0.03125,32,1,1,0,1,25,0
1,1,1,0,1.790698,0,43,1,1,0,1,6,0
1,1,1,0,0.002445,0.002445,409,1,16,17,1,121,0
1,1,4,0.612671,0.525813,0.50956,261.5,0,7,259,0.75,38,0
1,1,1,0,0.004024,0.003018,994,1,16,91,1,191,0
1,1,1,0,0.019666,0.012783,1017,1,30,302,1,137,0
1,1,1,0,0.000965,0.000965,1036,1,16,8,1,317,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,15,0
1,1,1,0,0.002577,0.002577,388,0,6,3,1,449,0
1,1,1,0,0.007551,0,927,1,11,3,1,165,0
1,1,1,0,0.004,0.004,250,1,21,6,1,206,0
1,1,1,0,0.001724,0.001724,580,1,36,187,1,941,0
1,1,1,0,0.03442,0.043478,552,1,17,88,1,6,0
1,1,1,0,0.00271,0.00271,369,1,7,11,1,426,0
1,1,1,0,0.005063,0.005063,395,1,10,15,1,67,0
1,1,1,0,1.91954,0,87,1,1,0,1,2,0
1,1,2,0.918296,0.00254,0.00254,590.5,1,7,0,0.5,399,0
1,1,1,0,0.004228,0.002114,473,1,11,26,1,6,0
1,1,2,0.918296,0.003051,0.001017,1475,1,24,105,1,389,0
1,1,1,0,0.001722,0.000574,1742,0,20,1,1,442,0
1,1,12,0.742505,0.007223,0.003483,646.083333,1,24,599,0.916667,211,0
1,1,1,0,0.005008,0.003339,599,1,11,6,1,147,0
1,1,1,0,0.000943,0,1060,1,14,0,1,104,0
1,1,1,0,0.004914,0.002457,814,1,22,1,1,339,0
2,2,3,0.853931,0.00285,0.006515,818.666667,1,33,17,0.666667,182,0
2,2,9,0.419214,0.005149,0.041863,496.333333,1,39,272,0.888889,1187,0
1,1,1,0,0.002999,0.001499,667,1,33,5,1,142,0
1,1,1,0,0.001199,0.001199,834,0,6,0,1,64,0
1,1,1,0,0,0.002083,480,1,15,0,1,249,0
1,1,1,0,0.002708,0.000903,1108,1,18,10,1,279,0
1,1,2,0.813915,0.425968,0.085421,439,0,19,281,1,22,0
1,1,1,0,0.045024,0,422,0,6,1,1,345,0
2,2,2,0.811278,0.016997,0.005666,176.5,1,30,140,1,29,0
2,2,8,0.832885,0.013711,0.02921,419.375,0,25,2108,1,128,0
1,1,2,0.995727,0.007601,0.004751,1052.5,1,21,540,1,4,0
1,1,1,0,0.095694,0.095694,209,1,18,6,1,38,0
1,1,1,0,0.000943,0,1061,1,31,11,1,80,0
1,1,2,0.811278,0.005274,0.003165,474,1,27,506,1,124,0
1,1,1,0,0.000801,0.000801,2496,1,27,0,1,18,0
1,1,1,0,0.027778,0,36,1,1,0,1,31,0
1,1,1,0,0.032997,0.000673,1485,1,10,0,1,216,0
1,1,1,0,0.011261,0.011261,888,1,21,27,1,157,0
1,1,1,0,0.0189,0.005155,582,1,36,201,1,205,0
1,1,1,0,0.019457,0,2467,1,28,156,1,183,0
1,1,1,0,0.011628,0.011628,172,1,6,50,1,26,0
2,2,2,0.918296,0.001793,0.001793,836.5,1,20,79,1,579,0
1,1,1,0,0.008876,0.002959,338,1,8,17,1,32,0
1,1,1,0,0.030303,0,66,1,13,44,1,993,0
1,1,1,0,0.009434,0.009434,106,1,2,300,1,25,0
1,1,1,0,0,0,72,0,1,0,1,26,0
2,2,3,0.906154,0.013346,0.021926,349.666667,1,21,54,0.666667,224,0
2,2,3,0.652282,0.061475,0.045082,244,1,28,151,0.666667,428,0
1,1,1,0,0.004662,0.004662,429,1,14,10,1,144,0
2,3,5,0.833734,0.008061,0.000403,992.4,1,41,37,0.8,225,0
1,1,1,0,0.000988,0,1012,1,27,5,1,403,0
1,1,1,0,0.004608,0.082949,217,1,13,0,1,122,0
1,1,1,0,0.005086,0,983,1,23,81,1,342,0
1,1,1,0,0.122588,0.068104,881,1,23,7,1,371,1
1,1,1,0,0.147436,0.147436,156,1,1,1,1,17,1
1,1,1,0,0.002045,0.002045,489,1,24,7,1,6,1
1,1,1,0,0.047244,0.047244,127,1,9,8,1,54,1
1,1,1,0,0.003521,0.001761,568,1,25,10,1,13,1
2,2,11,0.941795,0.005241,0.003245,728.454545,1,37,131,0.545455,64,1
1,1,1,0,0.006092,0,1149,1,31,4,1,785,1
2,2,2,0.764205,0.041413,0.002436,821,1,19,13,1,439,1
1,1,1,0,0.632184,0.689655,87,0,9,50,1,14,1
1,1,1,0,1.1875,0.5,32,1,7,12,1,1,1
1,1,1,0,0.042283,0,473,1,11,23,1,4,1
1,1,3,0.847385,0.018938,0.000371,897.666667,1,31,24,0.666667,575,1
1,1,1,0,0,0,127,1,1,0,1,56,1
1,1,1,0,0.004808,0.004808,208,1,17,7,1,133,1
1,1,1,0,0.000933,0.000933,1072,1,8,2,1,12,1
1,1,1,0,0.002774,0.001387,721,1,32,0,1,80,1
1,1,1,0,0.058824,0.02451,408,0,1,5,1,78,1
1,1,7,0.906976,0.002637,0.00879,487.571429,1,39,157,0.714286,702,1
3,4,7,0.893855,0.004595,0.003939,870.428571,1,35,13,1,218,1
3,4,6,0.784591,0.047686,0.039621,475.333333,1,26,165,1,1654,1
1,1,17,0.765513,0.112656,0.127955,126.882353,1,3,66,0.117647,129,1
1,1,1,0,0.005155,0.025773,194,1,13,3,1,51,1
1,1,1,0,0.018576,0.006192,323,1,8,12,1,160,1
1,1,2,0.998364,0.04523,0.006579,608,1,7,2,1,334,1
2,3,4,0.559824,0.006943,0.001389,900.25,1,32,104,1,410,1
1,1,2,0.918296,0.003401,0.017007,294,1,21,16,1,246,1
1,1,5,0.875058,0.005777,0.007878,380.8,1,33,12,0.4,281,1
1,1,1,0,0.058824,0.029412,34,1,9,297,1,1,1
1,1,7,0.660439,0.017544,0.00135,635.142857,1,21,43,0.857143,163,1
1,1,2,0.156025,0.087415,0.076875,806.5,1,18,12,1,485,1
1,1,2,0.297472,0.009426,0.023136,583.5,1,17,0,0.5,152,1
2,3,7,0.714842,0.015009,0.009005,666.285714,1,34,626,0.857143,95,1
1,1,1,0,0.166667,0.113636,528,1,7,7,1,6,1
1,1,1,0,0.014354,0.014354,209,0,6,10,1,20,1
1,1,1,0,0.01101,0,2634,1,29,9,1,51,1
1,1,1,0,0.44,0.04,25,1,5,179,1,1,1
1,1,1,0,0.090909,0.027273,330,1,1,13,1,708,1
1,1,2,0.391244,0.005654,0.004847,619,1,23,4,0.5,524,1
1,1,1,0,0.020428,0.025292,1028,1,28,3,1,169,1
2,2,6,0,0,0,35.333333,1,1,0,0.166667,23,1
1,1,5,0.945944,0.095181,0.041047,336.2,1,15,1040,1,11,1
2,2,4,0.951762,0.007663,0.005747,391.5,1,33,9,0.5,298,1
2,2,8,0.70078,0.030299,0.006535,841.625,1,34,113,0.875,800,1
1,1,5,0.726958,0.004634,0.00309,388.4,1,24,60,0.8,275,1
1,1,1,0,0.004825,0,829,1,3,14,1,65,1
1,1,1,0,0,0,51,0,1,0,1,6,1
1,1,1,0,0.000922,0,1085,1,9,16,1,63,1
2,2,2,0.949452,0.001838,0.033088,272,1,21,25,1,895,1
1,1,2,0.516422,0.0932,0.185815,853,1,19,15,1,65,1
1,1,1,0,0.054945,0.003663,273,1,13,2,1,22,1
1,2,3,0.616303,0.173975,0.007779,471.333333,1,26,112,1,304,1
1,1,4,0.670804,0.075799,0.012785,273.75,1,5,143,0.75,129,1
1,1,1,0,0.001587,0.001587,630,1,10,3,1,18,1
1,1,1,0,0.042654,0.028436,211,1,3,3,1,54,1
1,1,3,0,0.002421,0.002421,137.666667,0,3,0,0.666667,211,1
1,1,1,0,0.042328,0.01164,945,1,11,2,1,301,1
1,2,2,0.999733,0.05618,0.002247,890,1,9,0,0.5,117,1
1,1,2,1,0.04,0,100,1,13,174,1,2,1
2,2,4,0.750136,0.007837,0.001567,478.5,1,33,0,0.75,302,1
2,2,6,0.957787,0.005169,0.002115,709.333333,1,35,90,0.666667,625,1
1,1,1,0,0.148936,0.106383,47,1,3,15,1,476,1
1,1,1,0,0.008897,0.003559,562,1,17,46,1,507,1
2,2,2,0.914821,0.135907,0.107659,1593,1,30,8,1,129,1
2,2,3,0.924111,0.016351,0.005203,897,1,33,8,0.666667,1013,1
1,1,2,0.979869,0.00411,0.002936,851.5,1,12,20,1,84,1
3,3,5,0.93452,0.002683,0.011402,596.4,1,35,11,1,58,1
2,2,5,0.970196,0.008416,0.006886,261.4,1,13,30,0.2,377,1
1,1,3,0.78712,0.005297,0.003178,629.333333,1,15,57,1,91,1
1,1,1,0,0,0,228,1,1,0,1,22,1
1,1,1,0,1.4,2.65,20,1,1,12,1,5,1
1,1,4,0,0,0,120.5,1,1,0,0.25,63,1
2,2,2,1,0.112903,0.233871,124,1,4,4,0.5,132,1
1,1,1,0,0.734694,0.755102,147,1,18,25,1,75,1
1,1,1,0,0.010593,0.002119,472,1,5,185,1,16,1
1,1,1,0,0.003012,0.002259,1328,1,11,0,1,140,1
1,1,1,0,0.10241,0.089501,1162,1,10,7,1,83,1
1,1,1,0,0.097345,0.00885,113,1,9,10,1,479,1
1,1,1,0,0.120721,0.072072,555,1,24,26,1,568,1
1,1,2,0.510788,0.084906,0.018868,212,1,6,68,1,2,1
1,1,1,0,0.006734,0.001684,594,1,6,2,1,202,1
2,2,2,1,0.000662,0.000662,1511,1,37,261,1,453,1
1,1,1,0,0.1,0.025,40,1,7,135,1,24,1
2,2,2,0.985228,0.016801,0.00035,1428.5,1,36,4,1,238,1
1,1,2,0.859824,1.137615,2.036697,54.5,1,5,371,1,24,1
1,1,1,0,0.019347,0.003628,827,1,9,6,1,117,1
1,1,1,0,0.026854,0.007673,1564,1,17,7,1,929,1
1,1,1,0,0.003049,0,328,1,5,35,1,319,1
1,1,5,0.691241,0.032003,0.016199,506.2,1,37,97,1,207,1
1,1,1,0,0.210843,0.087349,332,1,15,23,1,8,1
1,1,1,0,0.090517,0.017241,232,1,23,103,1,5,1
1,1,3,0.890518,0.011364,0.022727,322.666667,0,6,9,0.666667,266,1
1,1,1,0,0,0,281,1,1,0,1,131,1
2,2,2,0.272971,0.057631,0.010672,468.5,1,19,21,1,102,1
1,1,1,0,0.00304,0.00304,329,1,8,7,1,16,1
1,1,3,0.434926,0.206716,0.036726,635.333333,1,8,170,1,79,1
1,1,1,0,0.002392,0.002392,418,1,26,3,1,7,1
1,1,1,0,0.003822,0.003822,785,1,27,80,1,14,1
1,1,1,0,0.345238,0.318452,336,1,9,5,1,40,1
1,3,4,0.73453,0.093013,0.01179,572.5,1,11,50,0.75,141,1
2,2,2,0.591673,0.001902,0,1840,1,31,6,1,226,1
1,1,4,0.847751,0.012576,0.000719,695.75,1,26,109,1,120,1
1,1,1,0,0.045056,0.003755,799,1,26,29,1,12,1
1,1,1,0,0.003884,0.000863,2317,1,25,7,1,390,1
2,2,2,0.503258,0.003744,0,1202,1,23,36,1,176,1
1,1,1,0,0.009423,0.005889,849,1,11,41,1,188,1
1,1,1,0,0.007282,0.004854,412,1,23,1,1,632,1
1,3,5,0,0.862069,7.103448,5.8,1,7,1425,1,20,1
1,1,1,0,1.622449,0.204082,196,1,6,133,1,28,1
1,1,1,0,0.016667,0.033333,120,1,2,69,1,9,1
1,2,3,0.764406,0.083565,0.030641,119.666667,1,7,143,1,465,1
1,1,5,0.806465,0.023015,0.03644,521.4,0,7,39,0.8,423,1
1,1,1,0,0.546828,0,331,1,14,31,1,618,1
1,1,1,0,0,0,573,1,1,0,1,1,1
1,1,1,0,0.044118,0,136,1,2,15,1,32,1
1,1,1,0,0.2158,0.00578,519,0,6,1,1,8,1
1,1,1,0,0.033951,0.030864,648,1,23,4,1,673,1
1,1,1,0,0.025974,0,77,1,7,208,1,61,1
1,1,1,0,0.098655,0.035874,223,1,3,6,1,27,1
1,1,1,0,0.000838,0.000838,2386,1,31,4,1,104,1
1,1,2,1,0.035326,0,368,1,7,2,0.5,313,1
