@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.092105,0.006579,152,1,1,139,1,0
0.59403,0.029526,0.01813,643.5,1,17,209,0.666667,0
0,0.002793,0.002793,358,0,6,0,1,0
0,0,0,0,0,10,127,1,0
0,0.211765,0.176471,85,0,2,154,1,0
0,0.021108,0.015831,379,1,20,0,1,0
0,0.038462,0.115385,26,1,1,0,1,0
0,0.012077,0.002415,414,1,19,25,1,0
0,0.004454,0.002227,898,0,6,1,1,0
0.736199,0.07215,0.034632,173.25,1,27,72,0.75,0
0,0.008439,0.016878,474,1,7,10,1,0
0,0.08149,0.052386,859,0,17,20,1,0
0.748045,0.007224,0.01375,613,1,19,182,0.857143,0
0.998196,0.012436,0.016825,683.5,1,36,0,0.5,0
0,0,0.003021,331,1,5,0,1,0
0,0.039039,0.018018,333,1,20,271,1,0
0.903214,0.004267,0.00569,468.666667,0,18,829,1,0
0,0.05711,0.018648,858,1,19,3,1,0
0.884615,0.002968,0.002639,1010.666667,1,20,174,1,0
0,0.022222,0.022222,90,1,17,927,1,0
0,0.001099,0.001099,910,0,30,794,1,0
0.811278,0.013158,0.007895,190,1,2,93,1,0
0.93202,0.006575,0.002989,557.666667,1,20,314,1,0
0.749595,0.027933,0.011173,179,1,22,721,1,0
0,0.074074,0.037037,27,1,4,332,1,0
0,0.000802,0.000802,2494,1,31,9,1,0
0,0.066474,0.040462,346,1,7,103,1,0
0,0.022876,0.022876,306,1,30,5,1,0
0.791155,0.045752,0.053414,403.363636,0,25,2450,0.772727,0
0,0.002066,0.002066,484,1,12,5,1,0
0,0,0.046647,343,1,2,0,1,0
0.801709,0.024078,0.01068,735.714286,1,34,1603,1,0
0.815139,0.027333,0.01508,884.166667,1,33,742,1,0
0,0.019608,0.019608,51,1,5,153,1,0
0,0.002899,0.002899,690,1,12,2,1,0
0,0.01164,0.002116,945,1,11,125,1,0
0,0.00519,0.00519,578,1,33,22,1,0
0,0.005682,0.005682,176,1,3,13,1,0
0,0.391304,0.152174,46,0,4,432,1,0
0,0.013289,0.016611,301,1,24,116,1,0
0.942631,0.006579,0.003947,456,1,35,1137,1,0
0,0,0.025641,39,0,4,452,1,0
1,0.003155,0,317,1,3,132,0.5,0
0,0,0,0,0,1,0,1,0
0,0.011799,0,339,1,29,67,1,0
0,0.005319,0.005319,188,1,9,57,1,0
0,0.005556,0.005556,180,0,13,493,1,0
0,0.002364,0.002364,423,1,27,619,1,0
0.9629,0.131222,0.00905,110.5,1,3,125,1,0
0,0,0.001916,522,1,15,194,1,0
0.636096,0.0625,0.028846,208,1,33,2228,1,0
0,0.005747,0.005747,348,1,1,1,1,0
0,0.126506,0.096386,166,1,18,9,1,0
0,0.004728,0.001182,846,1,16,1,1,0
0,0.019465,0.014599,411,1,1,2,1,0
0,0.043121,0.016427,487,1,14,21,1,0
0,0.001295,0.001295,772,0,22,398,1,0
0,0.018801,0.003525,851,1,11,2,1,0
0,0.013699,0.020951,1241,1,32,19,1,0
0.898653,0.037638,0.002214,677.5,1,31,39,1,0
0.666975,0.051817,0.014489,581.714286,0,18,486,1,0
0.829244,0.036697,0.022936,72.666667,1,1,15,1,0
0,0.004499,0.00225,889,1,28,795,1,0
0,0.000402,0.001609,2486,1,29,186,1,0
0,0.003619,0.001206,829,1,18,253,1,0
0.77581,0.00831,0.000475,1053,1,38,763,1,0
0,0.020468,0.025341,1026,1,28,226,1,0
0,0.016722,0.013378,299,1,14,1,1,0
0.970951,0.002269,0.001513,661,1,31,675,1,0
0,0.021145,0.014978,2270,1,23,1,1,0
0,0.000826,0.000826,1211,1,24,3,1,0
1,0.067416,0.022472,178,1,3,41,1,0
1,0.001384,0.001384,722.5,1,17,3,1,0
0,0.032787,0,488,1,19,3,1,0
0,0.013393,0.004464,224,0,5,1,1,0
0.998636,0.079848,0.007605,131.5,1,1,11,1,0
0.832885,0.013711,0.02921,419.375,0,25,2108,1,0
0,0.007092,0,141,1,6,0,1,0
0,0,0,9,1,1,0,1,0
0,0.045455,0.009091,110,1,5,0,1,0
0,0.002532,0.002532,395,1,15,254,1,0
0,0.002415,0.002415,414,1,7,2,1,0
0,0.004323,0.004323,694,1,22,229,1,0
0,0.002695,0,371,0,6,0,1,0
0,0.005747,0.005747,174,0,7,34,1,0
0,0.023454,0.008529,469,1,15,2,1,0
0,0.002375,0.002375,842,1,16,1,1,0
0,0,0,51,0,1,0,1,0
0,0.064151,0.037736,265,1,5,45,1,0
0.991076,0.009653,0.007722,777,1,35,1,1,0
0,0.034884,0.034884,86,1,6,0,1,0
0,0.005102,0.005102,196,1,1,0,1,0
0,0.098039,0.039216,51,1,13,74,1,0
0.997772,0.037249,0.014327,349,1,30,441,1,0
0,0.007595,0,395,1,15,251,1,0
0.830469,0.100733,0.108669,546,1,30,20,1,0
1,0.064516,0.064516,31,0,2,70,1,0
0,0.015748,0.013498,889,1,30,1,1,0
0,0.000868,0.000868,1152,1,9,16,1,0
0.985228,0.013423,0.010067,149,1,1,10,1,0
0.811035,0.005723,0.005723,786.25,0,24,125,1,0
0,0.002227,0.001114,898,1,21,2,1,0
1,0.002125,0.002125,470.5,1,21,99,1,0
0,0.0009,0.0009,1111,1,8,4,1,0
0,0.031469,0.013986,286,1,1,24,1,0
0,0.000801,0,2498,1,27,10,1,0
0,0.00113,0.00113,885,1,19,43,1,0
0,0.001389,0,1440,1,15,5,1,0
0,0.016393,0,61,1,25,300,1,0
0.785407,0.049664,0.001342,248.333333,1,16,149,0.666667,0
0,0,0.018056,720,1,32,1,1,0
0,0.003521,0.003521,284,0,1,0,1,0
0,0.102041,0,49,0,2,44,1,0
0,0.004914,0.002457,814,1,22,1,1,0
0.918296,0.00254,0.00254,590.5,1,7,0,0.5,0
0,0.002232,0.000744,1344,1,14,12,1,0
0,0.004587,0.004587,436,1,11,75,1,0
0,0,0,0,1,1,0,1,0
0,0.004425,0,226,1,26,6,1,0
0,0.004396,0.002198,910,1,28,540,1,0
0.961237,0.002509,0.001568,1594,1,27,163,1,0
0,0.005128,0.005128,195,1,10,12,1,0
0,0.044643,0.008929,112,1,3,369,1,0
0,0.004032,0.004032,248,1,21,92,1,0
0.672295,0.038549,0.038549,220.5,0,8,257,1,0
0,0.006667,0,150,1,19,57,1,0
0,0,0,0,1,1,0,1,0
0,0.011788,0.013752,509,1,11,87,1,0
0,0.015625,0.002604,768,1,2,1,1,0
0.721928,0.008508,0.001309,764,1,23,5,1,0
0,0.062937,0.055944,143,1,6,264,1,0
0.591673,0.001233,0.001644,1216.5,1,24,6,1,0
0,0.00396,0.00198,505,1,19,150,1,0
0,0.001326,0.001326,754,0,18,83,1,0
0,0.012077,0.002415,414,1,19,25,1,0
0,6,0,4,1,1,0,1,0
0,0.001135,0.001135,881,1,19,15,1,0
0,0.018605,0.004651,71.666667,0,1,4,0.666667,0
0.646525,0.00836,0.001808,885.2,1,31,115,1,0
0,0.000767,0.012279,1303,1,20,497,1,0
0,0.016827,0,416,1,11,25,1,0
0,0.017571,0.002584,1935,1,20,49,1,0
0,0.003044,0.006088,657,1,12,11,1,0
0,0,0.00203,985,0,12,0,1,0
0,0.014286,0.014286,70,1,9,15,1,0
0.761076,0.031338,0.019718,315.555556,1,18,298,0.888889,0
0,0.238384,0.00202,495,0,11,85,1,0
0,0.027027,0,37,1,17,35,1,0
0,0,0.008114,493,1,13,47,1,0
0,0.000997,0.000997,1003,1,26,10,1,0
0,0.006135,0.006135,163,1,6,70,1,0
0,0.006135,0.006135,163,1,2,0,1,0
0,0,0,0,0,9,0,1,0
0,0.105263,0.052632,38,1,20,674,1,0
0,0.081081,0.027027,37,1,5,26,1,0
0,0,0.000974,1027,1,28,192,1,0
0,0,0.013616,661,1,15,3,1,0
0,0.005025,0.005025,199,1,12,19,1,0
0,0.006889,0.002296,871,1,19,2,1,0
0,0.003077,0.003077,325,1,29,0,1,0
0,0.001206,0.001206,829,0,5,43,1,0
0,0.002381,0.002381,420,1,9,46,1,0
0,0.002874,0.025862,348,1,11,26,1,0
0.995727,0.003169,0.000264,1893.5,1,31,6,1,0
0,0.002451,0.002451,408,1,15,25,1,0
0.787127,0.019704,0.013793,507.5,1,17,483,1,0
0,0.004283,0.002141,467,1,20,0,1,0
0,0.010204,0.003401,588,1,24,519,1,0
0.936667,0.004598,0.014943,435,1,37,34,1,0
0,0.037975,0,79,1,1,13,1,0
0,0.01845,0.010148,1084,1,16,6,1,0
0,0.00885,0.006637,452,1,18,2,1,0
0.681956,0.120644,0.06257,166.8125,0,3,1431,0.6875,0
0,0.025499,0.02439,902,1,20,19,1,0
0.877962,0.014543,0.006981,859.5,1,18,17,1,0
0,0.25,0.625,8,1,22,274,1,0
0.578795,0.012618,0.017876,475.5,1,12,665,1,0
0,0.028235,0.044706,850,1,20,275,1,0
0,0.001114,0.001114,898,1,6,0,1,0
0,0.011152,0.020446,538,1,33,1,1,0
0,0.093506,0.020779,385,1,8,27,1,0
0.993234,0.014901,0.036424,302,1,18,0,0.5,0
0,0.001142,0,876,1,21,1,1,0
0,0,0.017699,452,1,4,4,1,0
0,0.063636,0,330,1,5,171,1,0
0,0.00365,0.001825,548,0,4,21,1,0
0,0.00457,0.002666,2626,1,33,2,1,0
0,0.001684,0.001684,1188,1,23,21,1,0
0,0.000973,0,1028,1,14,0,1,0
0,0.004754,0,631,1,9,24,1,0
0.94566,0.003484,0.004181,717.5,1,16,11,1,0
0,0.036496,0.014599,137,1,11,435,1,0
0,0.002257,0.002257,443,1,5,0,1,0
0,0.002125,0.002125,941,1,28,69,1,0
0,0.057143,0,70,1,12,1258,1,0
0,0.001513,0.001513,661,1,12,1,1,0
0,0.004975,0,201,1,12,5,1,0
0,0.000861,0,1162,1,16,3,1,0
0,0.00313,0.00313,639,1,12,1,1,0
0.651737,0.048268,0.041686,411.677419,0,23,9235,0.709677,0
0,0.004274,0.004274,234,1,29,287,1,0
0,0.012048,0.012048,166,1,19,35,1,0
0,0.005435,0.005435,552,0,6,10,1,0
0,0.001736,0.001736,576,1,21,5,1,0
0.684038,0.004274,0.005128,585,1,23,430,1,0
0,0.005208,0.005208,384,1,21,6,1,0
0,0.00452,0.000753,2655,1,30,2,1,0
0.332287,0.039347,0.007678,521,1,27,134,1,0
0,0.000622,0,1607,1,26,648,1,0
0.81513,0.056623,0.039434,98.9,0,20,4381,1,0
0,0.000383,0.001534,2608,1,29,4,1,0
0,0.002809,0.002809,356,1,8,7,1,0
0,0.004854,0.002427,412,0,5,0,1,0
0,0,42,0,1,2,0,1,0
0,0.002525,0.002525,396,1,6,7,1,0
0.242555,0.012397,0.10124,242,1,28,31,0.75,0
0.757878,0.014254,0.009752,666.5,1,28,134,1,0
1,0.085106,0.028369,141,1,9,1135,1,0
0,0.007958,0,754,1,9,51,1,0
0,0.002247,0.002247,890,1,10,1,1,0
0.685328,0.016039,0.01288,514.375,1,21,1281,1,0
0,0.013699,0.013699,73,1,1,0,1,0
0,0.001845,0.001845,542,1,5,3,1,0
0,0.005656,0.002262,884,1,33,327,1,0
0,0.003933,0.001967,1017,1,31,390,1,0
0,0.004975,0.004975,201,0,15,257,1,0
0,0.005142,0.000396,2528,1,31,255,1,0
0,0.004378,0.000876,1142,1,10,1,1,0
0.681802,0.765159,1.073147,103.9,0,21,4960,1,0
0,0.000364,0,2751,1,30,0,1,0
0,0.002262,0.036199,442,1,20,4,1,0
0,0.003497,0.003497,572,1,18,21,1,0
0,0,0.012658,316,1,27,1,1,0
0,0.019048,0.019048,105,1,18,138,1,0
0,0.019964,0.005445,551,1,21,803,1,0
0,0.009235,0,758,1,18,130,1,0
0,0.002708,0.002708,1108,1,31,23,1,0
0,0.003257,0.006515,614,1,27,6,1,0
0,0.009579,0,522,0,6,0,1,0
0.591673,0.000322,0.001931,1554,1,10,0,1,0
0.550984,0.016941,0.005808,1033,1,14,25,1,0
0,0.005556,0.005556,180,1,8,79,1,0
0,0.001178,0,849,1,7,6,1,0
0,0.005556,0.011111,180,1,19,14,1,0
0,0.002836,0.003781,1058,1,31,3,1,1
0.845351,0.003671,0.000367,1362,1,22,29,1,1
0,0.005213,0.00695,1151,1,10,0,1,1
0.828393,0.011953,0.029612,334.636364,1,25,86,0.909091,1
0.967407,0.095412,0.007821,639.333333,1,9,0,0.666667,1
0.635491,0.086273,0.01001,699.333333,1,9,15,0.666667,1
0.612196,0.081197,0.054701,585,1,28,53,1,1
0.577316,0.019217,0.004982,468.333333,1,32,8,1,1
0,0,0,163,1,1,0,1,1
0.849751,0.049456,0.007913,505.5,1,6,20,1,1
0.823812,0.010033,0.024526,448.5,1,20,3,1,1
1,0.014286,0.014286,350,1,12,10,0.5,1
0,0.001109,0.001109,902,0,19,1,1,1
0,0.091954,0.191571,261,1,5,0,1,1
0,0.035874,0.004484,446,1,6,0,1,1
0,0.001157,0.001157,1728,1,20,0,1,1
0,0.051724,0.036946,406,1,22,2,1,1
0,0.862069,7.103448,5.8,1,7,1425,1,1
0,0.004673,0.009346,214,0,6,10,1,1
0.831217,0.032576,0.026132,798.142857,1,33,390,0.857143,1
0,0.065449,0.04414,2628,1,36,0,1,1
0,0.002532,0.002532,395,1,10,7,1,1
0.958712,0.037245,0.0513,711.5,1,25,4,1,1
0.162589,0.100988,0.020033,520.571429,1,35,58,0.571429,1
0.942163,0.029337,0.052296,392,1,19,63,1,1
0.391244,0.011186,0.003356,447,1,23,5,1,1
0.297472,0.012195,0,1558,1,26,12,0.5,1
0.917617,0.030233,0.04593,491.428571,1,41,153,0.857143,1
0,0.001181,0.002361,847,1,11,1,1,1
0,0.015695,0.098655,446,1,16,44,1,1
0,0.221216,0.195343,773,1,19,3,1,1
0,0,0,51,0,1,0,1,1
0.764406,0.083565,0.030641,119.666667,1,7,143,1,1
0,0.02381,0.006944,1008,1,15,2,1,1
0,0.023781,0.043995,841,1,17,9,1,1
0.770097,0.115809,0.045956,181.333333,1,6,42,0.333333,1
0,0.028571,0.007143,140,1,10,66,1,1
0,0.125,0.125,32,1,2,1,1,1
0,0.008621,0.002155,464,1,15,38,1,1
0,0.177778,0.051852,135,1,17,12,1,1
0,0.045564,0.015588,834,1,21,7,1,1
0,0.342342,0.324324,111,1,9,43,1,1
0.417869,0.045055,0.080957,568.2,1,33,102,0.8,1
0.348737,0.027149,0.194247,773.5,1,30,5,0.5,1
0,0.047619,0.011905,168,1,18,3,1,1
0,0.002963,0.002963,675,1,22,0,1,1
0.72222,0.064998,0.058539,825.666667,1,37,3,0.666667,1
0,1.138889,1.361111,108,1,9,5,1,1
0,0.055556,0.074074,54,0,1,0,1,1
0,0.002066,0.002066,484,1,12,5,1,1
0.99403,0.009728,0.00454,771,1,34,17,1,1
0,0.00348,0.00232,862,1,31,2,1,1
0.696212,0.030303,0.013774,363,1,36,13,1,1
0.61416,0.021825,0.015873,360,1,32,55,0.571429,1
0,0.003717,0.001859,538,0,5,0,1,1
0.855212,0.030333,0.01233,811,1,29,178,1,1
0.881291,0.009103,0.003901,384.5,1,6,53,1,1
0.981941,0.009314,0.009314,1020,1,16,11,1,1
0.700129,0.008264,0,574.75,1,21,68,1,1
0,0.004706,0.002353,850,1,28,1,1,1
1,0.180982,0.165644,326,1,12,0,0.5,1
0,0.027491,0.003436,291,1,3,0,1,1
0,0.000996,0.000996,1004,1,23,69,1,1
0,0.016393,0,61,1,25,12,1,1
0.998052,0.028571,0.031703,1277.5,1,31,0,0.5,1
0,0.006036,0.002012,497,1,16,43,1,1
0.860121,0.024708,0.014008,284.12,1,31,1668,0.34,1
0,0.482759,0.37931,29,1,11,20,1,1
0.649924,0.065898,0.002471,404.666667,0,4,25,0.666667,1
0.616303,0.173975,0.007779,471.333333,1,26,112,1,1
0,0.004219,0.004219,474,1,16,7,1,1
0,0.005181,0,193,1,3,67,1,1
0.970196,0.008416,0.006886,261.4,1,13,30,0.2,1
0,0.012397,0.006198,484,0,2,0,1,1
0,0.042328,0.01164,945,1,11,2,1,1
0.985228,0.115702,0,60.5,1,6,236,1,1
0,0.027027,0.005405,185,1,27,23,1,1
1,0.05,0.016667,60,1,8,726,1,1
0.85817,0.065934,0.050824,145.6,1,29,633,1,1
0,0.011494,0.017241,348,1,5,0,1,1
0.327445,0.003147,0.016522,1271,1,31,18,1,1
0.651699,0.080432,0.135654,277.666667,1,33,35,1,1
0,0.022075,0,453,1,11,56,1,1
0,0.000651,0.000651,1535,1,16,0,1,1
0,0.04811,0.017182,582,1,20,125,1,1
0,0.005682,0.005682,176,1,2,3,1,1
0,0.101852,0.009259,432,1,17,14,1,1
0,0.058824,0.02451,408,0,1,5,1,1
0,0.078125,0.036458,192,1,13,2,1,1
0.725308,0.075191,0.057349,588.5,1,41,83,0.75,1
0.954434,0.028689,0.004098,244,1,2,27,1,1
0.665536,0.026276,0.003446,928.6,1,35,240,1,1
0.510788,0.084906,0.018868,212,1,6,68,1,1
0,0.010261,0.009328,1072,1,8,4,1,1
0.181381,0.005104,0.099522,1567.5,1,36,0,0.5,1
0,0.024499,0,898,1,20,1,1,1
0.998636,0.072289,0.02008,124.5,1,1,8,0.5,1
0.910573,0.022727,0.009721,384.421053,1,35,166,0.526316,1
0,0.048,0,125,1,2,211,1,1
0.772947,0.010946,0.003518,639.5,1,15,53,1,1
0,0.001429,0.001429,700,1,5,141,1,1
0,0,0,25,1,1,0,1,1
0.689768,0.053151,0.006461,631,1,35,405,0.769231,1
0,0.001783,0.001783,561,0,5,2,1,1
0,0,0,108,0,1,0,1,1
0,0.095455,0.008182,550,1,31,13,1,1
0.965634,0.011707,0.005854,341.666667,1,14,130,1,1
0,0.002058,0.002058,486,1,21,2,1,1
0,0.002825,0.002825,354,1,6,0,1,1
0.94566,0.028616,0.013921,646.5,1,36,4,0.5,1
0,0.085227,0.005682,176,1,10,21,1,1
0,0.018868,0.012579,477,1,24,4,1,1
0,1.133333,0.6,15,1,5,456,1,1
0.841068,0.134058,0.031228,414,1,7,270,0.928571,1
0,0,0,529,1,1,0,1,1
0.579319,0.040346,0.050432,231.333333,1,29,35,1,1
0.891911,0.018678,0.015718,369.716981,1,47,649,0.320755,1
0.84916,0.004944,0.002414,322.148148,1,38,1078,0.814815,1
0,0.04,0.04,250,1,1,0,1,1
0.461274,0.065127,0.081809,445.285714,1,37,255,1,1
0,0.01608,0.00201,995,1,12,129,1,1
0.941795,0.005241,0.003245,728.454545,1,37,131,0.545455,1
0.820112,0.013859,0.010128,469,1,14,42,0.5,1
0,0.000468,0.007494,2135,1,20,1,1,1
0,0.009223,0.002635,759,1,16,8,1,1
0,0.4275,0.4375,400,1,23,8,1,1
0,0.306818,0,352,1,11,9,1,1
0.650022,0.008421,0.004211,237.5,1,18,49,1,1
0.503258,0.036036,0.004505,222,1,11,107,1,1
0,0.005051,0.004209,1188,1,23,1,1,1
0,0.038076,0.02004,499,1,29,11,1,1
0.522559,0.002706,0.008796,739,1,25,27,1,1
0.959612,0.15068,0.003308,680.25,1,11,10,0.5,1
0,0.020979,0,286,0,1,0,1,1
0,0.051948,0.012987,77,1,19,73,1,1
0.79998,0.047101,0.010145,460,1,32,55,0.666667,1
0,0.028571,0.028571,35,1,6,2,1,1
0.346269,0.06357,0.002445,818,1,17,8,1,1
0,0.000772,0.003475,2590,1,29,1,1,1
0,0.000433,0.000433,2309,1,31,1,1,1
0,0.005128,0.003419,585,1,5,8,1,1
0,0.001974,0.005527,2533,1,33,2,1,1
0,0.000877,0.000877,1140,1,8,1,1,1
0.685065,0.176072,0.040632,443,1,7,185,1,1
0.887976,0.028881,0.00361,554,1,7,0,1,1
0.983599,0.10906,0.141779,596,1,15,81,1,1
0.319301,0.019831,0.009283,790,1,34,9,0.666667,1
0,0.001445,0.001445,692,1,11,45,1,1
0.67839,0.006258,0.01043,599.25,1,25,19,0.75,1
0.873479,0.001613,0.008065,413.333333,1,24,31,1,1
0,0.001135,0.001135,881,1,19,0,1,1
0.934691,0.022967,0.015518,537,1,33,65,1,1
0.580566,0.025872,0.052907,430,1,8,10,0.75,1
0,0.006092,0,1149,1,31,4,1,1
0,0.025,0,40,1,4,41,1,1
0.890518,0.011364,0.022727,322.666667,0,6,9,0.666667,1
0.67563,0.027579,0.048845,601.9,1,25,91,0.9,1
0.766018,0.122365,0.108616,128.352941,1,3,812,0.588235,1
0,0.01105,0.005525,181,1,7,5,1,1
0.522458,0.021332,0.022638,765.666667,1,33,2,1,1
0,0.000417,0,2398,1,26,0,1,1
0.332287,0.040275,0.007859,509,1,27,16,1,1
0,0,0,56,1,1,0,1,1
0.757839,0.007129,0.000823,1215.666667,1,31,13,1,1
0.895754,0.01108,0.003693,361,1,22,26,1,1
0.96023,0.001488,0.000992,672,1,21,32,1,1
0.6348,0.031909,0.011966,438.75,1,22,12,0.75,1
0,0.064,0.004,250,1,11,56,1,1
0.977418,0.003181,0.003579,1257.5,1,23,26,1,1
0,0.425,0.3,40,1,23,7,1,1
