@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,48,0,2,225,1,30,0
1,0.902393,0.205128,39,0,4,34,1,1301.416667,0
1,0,0,0,0,1,0,1,1656,0
1,0,0.002132,469,1,10,10,1,655.2,0
1,0,0.035336,283,1,2,27,1,736.35,0
1,0,0.08867,203,0,2,64,1,97,0
1,0,1.83908,87,1,2,45,1,4085,0
1,0,0.018182,110,0,2,16,1,321,0
1,0,0.009174,218,0,2,6,1,4311.5,0
1,0.999142,0.13806,134,0,3,25,1,4529.5,0
1,0.831735,0.022822,120.5,0,3,304,1,4516.5,0
1,0,0.027149,221,1,6,2,1,166.166667,0
1,0,0.104167,96,0,3,69,1,1273,0
1,0.19095,1.030405,148,0,2,4,0.5,215,0
1,0.978071,0.062257,257,1,6,74,1,874.966667,0
1,0,0,57,0,1,0,1,294,0
1,0,0.037736,106,0,4,3,1,269.5,0
1,0,0.162162,37,0,1,9,1,949,0
1,0,0,148,0,1,0,0.333333,4850,0
1,0.360275,0.560811,74,0,2,250,1,615.5,0
1,0.999346,0.311741,41.166667,0,3,172,0.333333,396.5,0
1,0,0,10,0,1,0,1,3639,0
1,0,0.246154,65,0,2,82,1,160,0
1,0,0.035714,28,0,2,0,1,772.5,0
1,0,0,22,0,1,0,1,749.416667,0
1,0.943381,0.301205,55.333333,0,2,220,0.666667,159,0
1,0.717816,0.027996,89.3,0,10,987,0.55,6219.116667,0
1,1,0.149466,40.142857,0,3,21,0.142857,522.5,0
1,0,0.019231,52,0,2,76,1,370.5,0
1,0,0.692308,13,0,3,27,1,554,0
1,0.66501,0.013393,74.666667,1,1,33,1,5416.845238,0
1,0,0,217,0,3,9,1,5640.833333,0
1,0,0,12,0,1,0,1,743.169048,0
1,0,0.397163,141,0,2,64,1,6,0
1,0,0.017391,115,1,2,196,1,2.5,0
1,0,0,21,0,1,0,1,6260.133333,0
1,0,0.079365,126,0,1,0,1,8367.008333,0
1,0,0.363636,33,0,2,51,1,70,0
1,0,0.012048,249,0,3,8,1,5285,0
1,0,0.03352,179,0,6,60,1,6255.133333,0
1,0,0.002494,802,1,4,33,1,750.683333,0
2,0,0,38.666667,0,1,0,0.333333,8222.171429,0
1,0,0.016129,62,1,2,1,1,815.3,0
1,0.973668,0.147059,51,0,1,2,0.5,294.5,0
1,0,0,21,0,1,0,1,4424.5,0
1,0,0.007813,128,0,6,10,1,4,0
1,0,0.188679,53,0,2,23,1,154,0
1,0.684038,0.01592,502.5,0,6,15,1,834.65,0
1,0,1.142857,28,0,2,0,1,889,0
1,0,0.01105,181,0,3,19,1,4199,0
1,0,0.02381,126,1,2,0,1,6405.55,0
1,0,0.034722,144,0,4,17,1,322,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,0,0,1,0,1,609.5,0
1,0,0.109804,255,1,4,50,1,946.166667,0
1,0,1.170213,94,1,2,85,1,29,0
1,0,0.026667,75,0,2,32,1,4383,0
1,0,0,0,0,1,0,1,136,0
1,1,0.016529,60.5,0,2,133,1,1397,0
1,0,0,3,0,1,0,1,5357.197619,0
1,0,0,64.5,0,1,0,0.5,4733.916667,0
1,0,0.111111,36,0,2,21,1,1706,0
1,0,2.690789,152,0,6,37,1,1266.083333,0
1,0,0,235,0,1,0,1,5420.845238,0
1,0,0.461538,65,0,3,3,1,1342,0
1,0.923927,0.016667,150,1,3,42,1,2773,0
1,0,0,19.181818,0,1,0,0.045455,4543.604762,0
1,0.882528,0.115702,96.8,0,3,21,1,747.266667,0
1,0.480527,0.088445,175.25,1,9,151,0.75,5806.616667,0
1,0.113525,0.059581,103.5,0,5,226,1,5142.5,0
1,0.918296,0.004505,111,1,4,169,1,5290.75,0
1,0,0.067669,133,1,6,36,1,5292.75,0
1,0,0.034188,234,0,3,0,1,231,0
1,0.424087,0.04096,177,1,4,28,0.75,4779,0
1,0,0.010929,549,0,10,0,1,799.354762,0
1,0.666578,0.024793,60.5,0,4,118,1,712.5,0
2,0.999857,0.081633,24.5,0,1,0,0.5,86,0
1,0.925818,0.078283,56.571429,0,2,115,0.428571,5575.016667,0
1,0,0.001212,825,1,4,0,1,739.25,0
1,0,0.135593,59,0,2,25,1,163.333333,0
1,0,0.012712,236,0,3,32,1,378.5,0
1,0.954434,0.102564,39,0,1,53,1,8343.008333,0
1,0,0.00507,789,1,3,6,1,51,0
1,0,0.470588,51,0,2,17,1,1721,0
1,0.991076,0.066667,37.5,0,2,0,0.5,4461.5,0
1,0,0.052632,19,0,1,17,1,4448.5,0
3,0.955232,0.606481,72,0,2,6,0.666667,8240.008333,0
1,0.663214,0.057377,61,0,5,20,1,5839.55,0
1,0,0,25.333333,0,1,0,0.333333,6356.033333,0
1,0,0.132075,53,0,2,2,1,20,0
1,0,0,0,0,1,1,1,5283.5,0
1,0,0.207692,260,0,4,0,1,4146.5,0
1,0,0,0,0,1,0,1,122,0
1,0,0.470588,51,0,2,17,1,1719,0
1,0,0.030769,130,1,1,3,1,44,0
1,0,0,0,0,1,0,1,86,0
1,0,0.085561,187,0,3,2,1,342.5,0
1,0,0.028846,208,1,7,21,1,4732.166667,0
1,0.546045,0.218869,61.609375,0,10,5619,0.484375,5308.916667,0
1,0,0.103448,29,0,2,9,1,3387,0
1,0,0.046243,173,1,3,3,1,4775,0
1,0,0.01983,353,0,6,7,1,6021.166667,0
1,0,2.410959,73,1,3,6,1,4573,0
1,0.491237,0.040302,198.5,1,5,65,1,4588.5,0
1,0,0.653226,124,0,3,3,1,872.666667,0
1,0,0.009091,220,1,5,4,1,948.166667,0
1,0,0,38,0,1,0,1,168.333333,0
1,0,0.292135,356,1,1,2,1,4551.5,0
1,0.899744,0.010101,198,0,3,22,1,4773,0
1,0.979156,0.028986,55.2,0,6,50,0.3,5830.55,0
1,0,0.000729,1371,1,2,2,1,877.683333,0
1,0,0,0,0,4,492,0.333333,6132.5,0
1,0,0,38,0,1,0,1,6336.166667,0
1,0,0,60.333333,0,1,0,0.333333,819.2,0
1,0,0.121212,66,0,5,51,1,5,0
1,0,0,25,0,1,0,1,763.416667,0
1,0,0.033333,90,1,4,137,1,1277.583333,0
1,0.800302,0.070688,265.25,0,2,705,0.875,5443.361905,0
1,0.996155,0.261463,37.962963,0,1,0,0.074074,3492,0
1,0,0.002309,433,1,4,8,1,4581,0
1,0,0.2,35,0,3,11,1,4644,0
1,0.051539,0.059603,151,0,5,76,1,4384.5,0
1,0.869181,0.376384,90.333333,1,5,6,0.333333,51,0
1,0.043676,0.37637,410.5,1,4,292,1,740.169048,0
1,0,0,208,0,1,0,1,4438.5,0
1,0,0.315789,76,1,3,70,1,17,0
1,0,0.082353,85,0,2,1,1,3755,0
1,0,0,175,0,1,1,1,2678,0
1,0,1.2,15,0,2,38,1,1661.666667,0
1,0.664464,0.090426,94,0,2,140,0.666667,1759,0
1,0,0,82,0,1,0,0.333333,6.5,0
1,0,0.007194,139,1,4,0,1,202,0
1,0,0,81,0,3,59,1,4379,0
1,0.912954,0.019144,79.639344,0,8,1139,0.622951,4738,0
1,0,0.004484,446,1,10,6,1,25.833333,0
1,0,0.225352,71,0,4,1,1,1151,0
1,0.918296,0.00996,502,0,6,26,0.5,887,0
1,0,0,13,0,1,0,1,948,0
1,0.475301,0.051173,156.333333,0,3,5,1,4741,0
1,0,0,70.5,0,1,0,0.5,3908,0
1,0,0,8,0,1,0,1,5231.25,0
1,0,0.015625,64,0,3,42,1,4453.5,0
1,0,0,16,0,1,0,1,4572.5,0
1,0,0.234043,47,1,5,5,1,1348.5,0
1,0,0.087805,205,0,3,85,1,1275,0
1,0,0,13,0,1,0,1,42,0
1,0,0,0,0,2,208,1,4371,0
1,0,0.026316,304,0,6,5,1,35,0
1,0.999142,0.010517,570.5,1,9,5,1,719.5,0
1,0,0,245,0,1,0,1,5611.609524,0
1,0,0.004831,207,1,3,29,1,4112,0
1,0.625262,0.108108,37,1,5,40,1,5635.383333,0
1,0.176045,0.026346,291,0,4,180,1,4378,0
1,0,0,93,1,4,54,1,27,0
1,0,0,9.25,0,1,0,0.25,4835.45,0
1,0.840359,0.024896,120.5,1,6,4,0.5,5250.25,0
1,0,0.0625,96,0,4,3,1,6330.333333,0
1,0,0,20,0,1,0,0.5,5723.533333,0
1,0,0.011976,334,0,5,1,1,6375.166667,0
1,0,0,115.5,1,1,0,0.5,5373.442857,0
1,0.742737,0.251462,38.535211,0,10,2198,0.140845,6015.116667,0
1,0,0,5,0,1,0,1,5771.533333,0
1,0,0.789474,19,0,1,0,1,4454.5,0
1,0.092722,0.198492,199,1,6,64,1,6425.55,0
1,0.391244,0.039855,276,1,6,50,1,725.633333,0
1,0.811278,0.022161,180.5,0,2,28,1,484,0
1,0,0.038889,180,0,3,14,1,126,0
1,0.728409,0.272338,107.378378,0,3,374,0.405405,1468,0
1,0.639056,0.403846,17.333333,1,5,90,1,4571.5,0
1,0.334369,0.004425,9.22449,1,4,1184,0.122449,4200.5,0
1,0,0,8,0,1,0,1,8340.008333,0
1,0,0.207547,53,1,2,17,1,12.866667,0
1,0,1.929104,268,1,4,1,1,475.5,0
1,0.59079,0.316988,95.166667,0,5,596,0.833333,4306.5,0
1,0,0.0625,32,1,2,17,1,509.5,0
1,0,0.110803,361,0,5,43,1,5239.916667,0
1,0,0.005848,171,1,5,98,1,656.816667,0
1,0,0.090452,199,0,3,0,1,1287,0
1,0,1.822581,62,0,4,209,1,5049.747619,0
1,0,0,234,0,2,7,1,861.704762,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.098765,81,0,3,8,1,85,0
1,1,0.013636,36.666667,0,1,365,0.333333,5302.25,0
1,0,0.127451,102,1,4,2,1,61,0
1,0.749977,0.016383,117.714286,0,3,204,0.857143,4485,0
1,0.20481,0.553073,179,0,5,86,1,5364.833333,0
1,0.710656,0.008897,140.5,0,4,10,0.75,131,0
1,0,0,78,0,3,21,1,1114.5,0
1,0.223813,0.059946,183.5,0,3,8,0.5,16,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.010256,390,1,9,1,1,708.5,0
1,0,0.015873,63,0,2,41,1,714.15,0
1,0.721928,0.006515,307,1,6,14,1,5132.5,0
1,0.804001,0.119792,64,0,3,110,0.666667,176,0
1,0.669592,0.953488,43,0,4,65,1,97,0
1,0.871482,0.053354,164,0,1,69,1,1765,0
1,0,0.102473,283,0,4,0,1,366.5,0
1,0,0.004405,227,0,3,40,1,272.5,0
1,0,2.348571,350,1,4,69,1,5455.666667,0
1,0.884056,0.025813,116.222222,1,7,243,0.666667,6423.55,0
1,0,0.008368,478,0,6,6,1,651.45,0
1,0,0.5625,32,0,2,24,1,1733,0
1,0,2.043478,23,0,2,50,1,5164.833333,0
1,0,0,30.0625,0,1,0,0.0625,5446.333333,0
1,0.874618,0.81383,62.666667,0,2,250,1,609.5,0
1,0,0.072539,193,0,3,103,1,316.5,0
1,0,0.045455,22,1,2,3,1,6418,0
1,0.794934,0.046861,113.1,1,3,230,0.9,4414,0
1,0,0,18.333333,0,1,0,0.333333,4368,0
1,0,0.020492,244,0,2,0,1,3529,0
1,0.612602,0.013889,48,1,4,86,1,4744,0
1,0.67099,0.12892,215.25,1,6,8,0.75,4270.5,0
1,0.862357,0.17175,29.666667,1,4,839,0.47619,6065.166667,0
1,0,2.121951,41,0,3,10,1,6052.5,0
1,0,0.010526,285,0,6,4,1,1281.916667,0
1,0,0,0,0,1,0,1,591.5,0
1,0,0.016393,61,1,6,48,1,12.083333,0
1,0,0.076923,26,1,1,56,1,4471,0
1,0,0.37931,29,0,2,1,1,4289,0
1,0,0.089888,178,0,2,2,1,362,0
1,0.43947,0.356295,140.333333,0,4,86,1,73,0
1,0,0.014085,142,0,3,2,1,124,0
1,0,0.764706,17,0,2,0,1,4492.5,0
1,0,0.235294,238,0,3,25,1,229,0
1,0,0,0,0,2,200,1,4459,0
1,0,0.037037,27,0,3,70,1,4330.5,0
1,0.744154,0.027933,149.166667,1,6,35,0.833333,4313.5,0
1,0,0,17,1,1,0,1,50,0
1,0.561838,0.041667,32,0,1,64,0.666667,8340.008333,0
1,0,0,6,1,1,0,1,5025.25,0
1,0,0.185185,27,0,4,138,1,1264.583333,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,29.6,0,1,0,0.2,4459.17619,0
1,0.889967,0.094488,42.333333,0,1,3,0.333333,168.333333,0
1,0,0,74,0,2,10,1,528.5,0
1,0.859335,0.080268,27.181818,0,1,11,0.090909,5028.5,0
1,0,0,224,1,3,0,1,82,0
1,0,0.004717,212,1,6,12,1,700.833333,0
1,0.461216,0.02509,139.5,0,4,0,1,6210.766667,0
1,0,0.1,10,0,3,0,1,1275,0
1,0,0.009346,107,0,2,28,1,407,0
1,0.811278,0.004566,328.5,0,5,16,1,825,0
1,0.706962,0.004566,109.5,1,7,383,1,842.65,0
1,0,0,27,1,1,18,1,4119,0
1,0,0.002915,343,1,6,1,1,4338.5,0
1,0.782083,0.166667,34.2,0,3,1398,0.6,5391.595238,0
1,0,0.179487,39,0,3,78,1,25,0
1,0,0.33617,78.333333,0,3,120,1,4111,0
1,0.682606,0,0,0,3,516,0.8,381,0
1,0,0,245,1,6,133,1,5032.633333,0
1,0,0.015625,64,1,2,16,1,46,0
1,0,0,105,1,2,44,1,4852,0
1,0,0.277778,36,0,2,103,1,438.5,0
1,0,0,23,0,1,0,1,6339.166667,0
1,0,0.006329,158,0,3,15,1,4372,0
1,0.918296,0.011132,269.5,1,4,19,1,720.05,0
1,0.890492,0.05618,133.5,1,7,43,1,5900,0
1,0,0.541436,181,0,1,72,1,4629,0
1,0.968022,0.018003,183.3,0,5,1393,0.6,440,1
1,0,0,26.5,0,1,0,0.5,4356,1
1,0,0,24.5,0,1,0,0.1,4532.388095,1
1,0.450742,0.56922,59.52,0,10,1463,0.36,5499.333333,1
1,0,0,50,0,1,0,1,765.416667,1
1,0,0,145.4,0,1,0,0.2,6286.033333,1
1,0,0.008734,229,1,3,2,1,1673,1
1,0,0,40,0,1,0,1,206.166667,1
1,0.509559,0.364865,24.666667,1,2,60,1,4474.828571,1
1,0.941062,0.049959,99.784653,1,4,5643,0.272277,1422,1
1,0.93906,0.171975,235.5,1,7,13,1,5261.583333,1
1,0,0.151685,178,1,3,16,1,364,1
1,0.90519,0.017205,76.972973,0,7,2276,0.459459,5535.333333,1
1,0,0,42.666667,0,1,0,0.333333,4044,1
1,0,0,50,0,1,0,0.5,5443.833333,1
1,0,0,63.083333,0,1,0,0.083333,485,1
1,0.605002,0.57606,133.666667,1,8,58,1,5324.5,1
1,0,0,17,1,1,0,1,5614.333333,1
1,0,0.271739,184,1,2,48,1,6007.166667,1
1,0,0.16129,186,1,3,3,1,952.666667,1
1,0,0.136691,139,0,4,2,1,201,1
1,0.591673,0.079118,385.5,1,1,25,1,5083.711905,1
1,0,0.009036,332,1,5,1,1,113.166667,1
1,0,0.148026,304,0,2,9,1,6023.166667,1
1,0.453716,0.197183,35.5,1,4,23,1,5302.583333,1
1,1,0.021277,47,1,6,462,0.833333,5318,1
1,0.62163,0.268519,108,0,3,166,1,1276.583333,1
1,0,1.385827,127,0,4,12,1,1276.416667,1
1,0,0,31.6,1,1,0,0.2,5630.333333,1
1,0.877663,0.056888,364.75,0,4,44,0.5,4372,1
1,0.666489,0.063087,93.125,0,3,300,0.875,4249.5,1
1,0,0.131579,38,1,2,7,1,346.5,1
1,0.865247,1.632923,63.111111,1,6,1303,0.222222,6292.333333,1
1,0,0,38.444444,0,1,0,0.111111,848.866667,1
1,0.921116,0.125227,78.714286,1,4,142,0.571429,4387.5,1
1,0.91289,0.017723,104.309211,0,6,4018,0.368421,287,1
1,0.804789,1.365729,43.444444,0,6,673,0.555556,5462.333333,1
1,0.957349,0.345708,43.1,1,5,102,0.4,5978.5,1
1,0,0.02,50,1,1,12,1,5706.916667,1
1,0,0,83.75,0,1,0,0.25,170,1
1,0.751661,0.141509,106,0,5,21,0.8,4354,1
1,0.281911,0.554396,167.75,1,7,73,1,760,1
1,0,0.630952,84,0,3,67,1,307,1
1,1,0.043478,23,1,2,2,0.5,737.416667,1
1,0,0,32.5,0,1,0,0.083333,4129,1
1,0,0,40.166667,0,1,0,0.166667,6103.5,1
1,0.936667,0.021622,92.5,1,5,53,1,1148.5,1
1,0.813986,0.25784,191.333333,1,5,15,1,4115,1
1,0,0.022727,264,1,2,31,1,213,1
1,0,0,54.666667,0,1,0,0.333333,3818,1
1,0,0,21.818182,0,1,0,0.090909,2527,1
1,0.772543,0.117195,115.666667,1,4,392,0.888889,553,1
1,0,0,56.193548,0,1,0,0.032258,357,1
1,0.817345,0.010163,328,0,6,26,0.666667,796,1
1,0.371232,0.024648,142,0,1,0,0.5,4180.5,1
2,0.84964,0.896529,58.730769,0,6,740,0.423077,1423,1
1,0,0,52,0,1,0,0.142857,5955,1
1,0,0,698.5,0,1,0,0.5,5948.266667,1
1,0,0,19,0,1,0,1,4486,1
1,0.909153,1.500069,70.592233,1,8,10299,0.271845,6178.333333,1
1,0,0.053571,56,1,4,8,1,374.5,1
1,0,0.899281,139,1,5,5,1,4324.5,1
1,0,0,20,0,1,0,0.333333,2686,1
1,0,0,33,0,1,0,1,489,1
1,0.413817,0.130719,76.5,0,5,6,1,755.416667,1
1,0.775829,1.612769,102.928571,0,7,1019,0.714286,5186.25,1
1,0.863121,0.006452,77.5,1,3,15,1,5615.333333,1
1,0,0.257353,272,0,5,7,1,759.416667,1
1,0.836375,0.282258,41.333333,1,5,350,1,4292,1
1,0.212322,0.181651,181.666667,0,4,8,1,884,1
1,0,0,16,0,1,0,0.333333,4231.5,1
1,0.800757,0.02615,110.9,0,2,202,0.25,2648,1
1,0.652235,0.369128,119.2,0,5,6,1,4275.5,1
1,0,0,41.357143,0,1,0,0.071429,3689,1
1,0.660854,1.322917,38.4,0,5,87,0.9,60,1
1,0.627407,0.072952,222.75,0,7,19,0.625,5121.5,1
1,0.541968,0.487476,64.875,1,8,2960,0.625,5047.6,1
1,0.94776,0.024546,78.083333,0,2,91,0.666667,3875,1
1,0.684143,0.4,318.333333,0,7,74,0.833333,776.5,1
1,0,0,15.666667,1,1,0,0.333333,4560.5,1
1,0.813829,0.176721,45.451613,0,6,355,0.387097,335,1
1,0,1.503896,385,1,5,4,1,5292.25,1
2,0.732427,0.365517,37.826087,0,5,547,0.347826,4422.388095,1
1,0.437069,0.107558,103.2,0,9,504,0.9,725.416667,1
1,0.811278,0.014963,200.5,1,4,16,1,848,1
1,0.475928,0.058986,361.666667,1,2,184,0.333333,3400,1
1,0,0,35,0,1,0,1,3690,1
1,0,0,81.684211,0,1,0,0.052632,445,1
1,0.630455,0.056045,156.125,1,9,49,0.875,5858.65,1
1,0.93751,0.016995,139.75,1,6,601,0.75,866,1
1,0.070904,0.20781,239,0,9,100,1,697.5,1
1,0.785533,0.150327,36,1,6,834,0.764706,6084.166667,1
1,0.472377,0.273363,285.857143,0,6,309,0.857143,659.583333,1
1,0.817111,0.070225,89,0,2,246,0.416667,2822,1
1,0,0.155303,264,0,5,1,1,1252,1
1,0.923659,0.011804,148.25,0,8,139,1,703.983333,1
1,0,0.012422,322,1,4,1,1,4374.5,1
1,0,0,56.142857,0,1,0,0.071429,5285.666667,1
1,0.565252,0.188482,89.133333,0,10,983,0.466667,848.866667,1
1,0,0,30,1,1,0,0.5,890,1
1,0,0,43.25,0,1,0,0.083333,216,1
1,0.60004,0.324186,238.888889,1,6,205,0.888889,4314.5,1
1,0.167869,0.08125,53.333333,0,2,8,1,4191.5,1
1,0,1.387755,98,1,5,12,1,5282.833333,1
1,0.94387,0.161765,34,0,5,3189,0.571429,5937.266667,1
1,0.679817,0.052224,99.012658,0,14,4030,0.208861,5815.416667,1
1,0,0,35,1,1,0,0.5,5646.5,1
1,0.109606,1.147826,57.5,0,6,60,1,5285.5,1
1,0,0,45.333333,0,1,0,0.333333,5538.333333,1
1,0.385823,0.34104,64.875,0,2,22,0.625,3668,1
1,0,0,61.363636,0,1,0,0.090909,620,1
1,0,0,45.333333,0,1,0,0.333333,5792.5,1
1,0,0,215,0,1,0,1,6372.033333,1
1,0.925208,0.151899,256.75,0,3,54,1,87,1
1,0.59861,0.0576,156.25,1,4,21,1,4226.5,1
1,0,0.064972,354,0,5,1,1,381.5,1
1,0,0.068966,87,1,3,1,1,766.5,1
1,0.693943,0.175123,305.5,0,3,59,1,3247,1
1,0.680119,0.959184,32.666667,0,6,538,1,6241.616667,1
1,0,0.981481,54,1,4,0,1,1150.5,1
1,0,0,80.333333,0,1,0,0.066667,2577,1
1,0.29393,0.004329,16.5,0,2,752,0.238095,2310,1
1,0.6476,0.306609,61.533333,0,4,504,0.8,770.5,1
1,0.896124,1.831769,43.038462,1,10,14006,0.216346,5863.333333,1
3,0,0,60.242236,0,1,0,0.006211,6066.622619,1
1,0.558857,0.227941,86.545455,1,1,5,0.636364,813,1
1,0,0.086957,23,0,1,13,1,148,1
1,0,0.005405,6.37931,0,1,876,0.206897,2192,1
1,0,0.008403,119,1,4,0,1,5832.333333,1
1,0,0,95,0,1,0,1,362,1
1,0,0,26.666667,0,3,62,0.666667,4344,1
1,0.789861,0.016598,60.25,0,6,32,0.5,6007.166667,1
1,0,0,20,0,1,0,1,1686.5,1
1,0,0,21,1,1,0,1,4200.5,1
1,0.904795,0.119629,197.833333,0,5,145,1,4586.5,1
1,0,0.011236,356,1,5,2,1,680.583333,1
