@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,0,3,2,0,0.948718,0.533333,2,16.4,1.2,0
28,183,31,6,0.52381,1,0.3,0.198864,2,11.227273,1.3182,0
0,9,1,6,0.8,1,0.933333,0.7,0,10.5,1.1667,0
2,0,2,0,0.866667,0,0.454545,0.392857,1,18.714286,0.8571,0
2,7,17,3,0.4,1,0.733333,0.433333,4,8,0.6667,0
0,3,1,3,2,0,0.972222,0.555556,0,8,1,0
0,10,0,5,2,0,0.948718,0.8,2,15.2,1.2,0
0,1,6,4,2,0,0.953488,0.666667,1,24.333333,1.6667,0
0,0,1,4,0.688889,1,0.777778,0.375,5,30.8,2.3,0
13,46,13,11,1.020833,0,0.770833,0.375,0,12,1,0
0,12,0,7,0.880952,2,0.840909,0.270833,1,14.875,1.625,0
0,130,3,2,0.852632,0,0,0.36,0,5,1.05,0
0,0,1,5,0.52381,0,0,0.325,0,15.25,2,0
1,248,9,4,0.875,1,0,0.173333,0,10.36,1.4,0
0,6,0,5,2,0,0.978495,0.625,4,13.25,1,0
0,0,5,1,0.333333,0,0.666667,0.625,1,5.5,0.75,0
0,0,1,2,0,1,0.916667,0.666667,1,5.5,0.5,0
0,37,0,7,0.9,0,0.827586,0.386364,3,14.545455,1.3636,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
0,0,1,1,0,1,0.818182,0.5,2,10,0.6667,0
0,0,2,0,2,0,0,1,0,0,1,0
0,81,11,12,0.856481,4,0,0.183333,0,25.578947,1.8421,0
0,0,2,1,2,0,0,1,0,0,1,0
0,1,0,2,2,0,0.971429,0.75,1,4.5,0.5,0
0,402,3,3,0.889167,2,0.116279,0.191667,1,109.02439,5.5854,1
0,53,3,3,0.740093,2,0.257143,0.209877,2,75.777778,1.4815,1
0,1715,4,35,0.922939,9,0.377551,0.091642,4,35.380952,2.0794,1
3,82,12,2,0.733333,1,0,0.546875,0,10.0625,1,1
0,68,25,2,0.929167,0,0,0.708333,0,28.230769,4.5385,1
0,0,0,7,0.714286,0,0,0.9375,0,36.625,3,1
0,86,4,18,0.892045,2,0.698113,0.15508,1,18.823529,2.2353,1
0,8,1,8,0.625,0,0.842105,0.542857,1,57.8,0.6,1
0,271,4,10,0.891247,3,0.735849,0.216749,2,24.833333,1.1667,1
0,2,0,6,0.888889,0,0.833333,0.5,0,19.5,2,1
0,6,2,5,1.05,0,0.882353,0.533333,0,36.6,1.6,1
0,6,1,8,1.285714,0,0.8125,1,0,29.75,0.75,1
0,417,20,28,0.927894,0,0,0.290441,0,58.057143,2.5143,1
2,362,2,14,0.941935,3,0.544118,0.201389,3,27.625,2.625,1
2,349,2,22,0.857407,8,0.811688,0.115789,16,44,1.4839,1
0,69,3,2,0.669643,2,0.6,0.247619,8,34.333333,0.8,1
2,15,2,6,2,0,0.955357,0.416667,1,12.833333,1.1667,1
