@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.904211,-0.270319,-1.301453,0.104741,0.023225,-0.132468,-0.575486,0.914164,0.003794,-1.416082,-0.1216,-0.206638,-0.096257,-0.569744,-1.551763,1.016791,-0.143211,-0.127072,0.217064,0.393095,0.452884,0.386065,0.614301,-0.603179,-0.224683,clean
0.806154,-2.238471,1.809406,-0.154514,0.105897,-3.389999,0.790992,0.416041,-0.71812,0.13478,0.645,0.248549,0.07459,-0.224422,0.269577,0.037346,0.16299,-0.017598,-0.587,-0.339535,0.287915,-0.13245,-0.261802,-0.115419,0.546841,clean
1.634825,0.269138,0.467329,1.078986,-0.30544,0.306668,0.273571,-1.130897,-0.859141,0.297467,-0.095339,-0.355158,-0.103827,-0.121899,0.376629,-0.618888,0.132571,0.539561,-0.025624,0.44941,1.077725,0.136404,0.435538,-0.030868,-0.218066,clean
1.511599,-0.427339,0.269856,0.744809,-0.584381,-0.242866,-0.783414,0.616869,-0.657193,0.129975,0.114175,1.023204,0.581151,-0.412742,0.057014,0.025707,-0.148978,-0.291636,-0.245337,-0.040434,0.064665,-0.183914,0.017274,-0.096062,0.108575,clean
2.661043,0.270823,0.192544,0.758574,-0.267833,-0.370102,-0.659493,-0.680142,-0.313712,-0.05432,-1.152391,-0.979814,-0.580009,-0.451356,0.379529,-0.470296,0.33516,0.352497,-0.152195,-0.060914,0.083275,0.198733,0.307223,-0.356588,-0.30733,clean
2.565501,0.426248,0.671042,1.064298,-0.317876,-0.325021,-0.455407,-0.106301,-0.223019,0.518223,-0.372725,-0.592453,0.020962,-0.211482,0.178571,-0.711469,0.097353,0.383118,-0.260734,0.242118,0.256015,-0.066185,-0.012448,-0.260471,-0.221594,clean
2.568937,-0.006188,-0.237528,0.301088,-0.467552,-0.268616,-0.665176,0.159107,0.025947,-0.375216,-0.408307,-0.513717,-0.184689,0.023327,-0.371257,0.055322,-0.14662,0.039441,0.325659,0.161558,-0.203075,0.409747,0.468496,-1.159318,-0.180748,clean
2.700032,0.009119,1.016274,1.28058,-0.484892,-0.848351,-0.120998,-0.119586,-0.356715,0.342673,-0.203933,0.382667,0.500686,-0.31171,0.601472,-0.835947,0.206665,0.089957,-0.444944,0.194483,0.230306,0.191283,-0.033886,0.404339,-0.566837,clean
-0.015055,1.205011,0.689747,-0.76562,-0.159174,1.239549,1.042679,-0.867963,0.054011,-0.636525,1.047415,0.242202,-0.474698,1.063224,0.651119,0.36453,0.242983,-0.076011,0.66533,-0.32221,-0.750121,-0.085174,0.008855,0.745242,0.098195,clean
-3.547622,0.817632,-2.561909,-2.298648,-1.393545,-0.256006,-0.199487,1.083232,-1.216774,0.560591,-0.942681,0.557347,-0.423438,-0.519491,1.107488,-1.117804,1.421073,-1.106658,-0.348556,0.242384,0.882788,-0.884256,0.204706,-0.021335,-0.281247,clean
2.861119,0.010646,-0.089228,0.470085,-0.452814,-0.494436,-0.786604,0.476288,-0.125838,-0.347076,-0.315032,0.17925,0.049383,0.083407,-0.188243,-0.045924,-0.178336,-0.089589,-0.089603,0.068687,0.003529,0.248437,0.220562,-0.295702,-0.000644,clean
1.359375,-0.477397,-0.134405,1.00168,-0.185829,0.677459,1.045988,-0.365702,0.670883,-1.374635,0.801241,0.83918,0.530889,-0.67608,-0.135596,-0.54929,-0.610806,1.800128,-1.225658,-0.520842,-0.189096,-0.021416,-0.410886,0.520416,0.304813,clean
2.13975,-0.159516,-1.092311,-0.114887,-0.22899,-0.207926,-0.580568,0.987692,0.192031,-0.973795,-0.184413,-0.21232,-0.175596,-0.526177,-1.503742,0.871293,-0.322302,0.021983,0.222968,0.260992,0.14886,0.190744,0.55351,-0.688108,-0.316075,clean
-0.101593,-3.919525,2.408378,-0.448645,0.122888,1.763884,-1.458863,0.599388,1.101158,-0.648947,-1.237156,0.32355,0.339559,-0.324094,-0.138557,0.018256,0.327111,-0.060683,0.100865,0.162023,-0.276145,-0.177325,0.514771,-0.254682,-0.170284,clean
2.063291,0.420046,0.586453,0.439794,-0.172391,0.00242,-0.305762,1.351021,0.700745,0.015695,0.923076,0.039638,0.280858,0.020355,-0.485583,-0.060997,-0.27113,0.220151,-0.316024,-0.215327,-0.119971,-0.519176,-0.476933,0.038605,-0.219858,clean
1.508158,0.535642,0.545368,2.422782,-0.680863,-1.05735,0.654134,0.615432,0.752495,1.464116,-1.718644,0.212438,0.937151,0.740906,1.405893,0.725034,-0.473423,0.83714,-0.436439,-0.014871,0.697365,0.841559,0.088724,0.506827,-0.33978,clean
-1.050684,-0.729936,-2.351418,1.618566,1.497374,0.424095,0.354425,1.502198,2.855483,-4.574301,0.474405,-0.366986,-0.704305,-1.678681,-0.763242,0.493877,-1.268059,0.573773,-1.233456,0.657605,0.191026,0.081654,-0.254664,-0.072229,-0.269547,clean
0.923202,0.661139,-0.089851,-0.101256,-0.222337,-0.196819,-0.785165,0.12256,-0.555968,0.304503,-0.285412,-0.65186,-1.306446,0.145735,0.764524,0.152368,0.19441,-0.561939,0.125105,-0.517774,-0.13639,-0.140842,-0.508096,0.333251,0.121057,clean
2.052668,0.050814,0.084648,0.383849,-0.205609,0.066212,-0.586015,0.682377,0.785923,-1.418204,0.528457,-0.210385,-0.040925,-0.215222,0.149966,0.230122,-0.06242,0.239144,-0.340033,-0.506896,-0.458795,-0.050253,0.043555,-0.183992,-0.341075,clean
-0.216722,5.784273,3.661071,-3.243363,3.012682,-0.499784,-0.720025,-0.222252,-0.831579,-1.168094,-0.650865,2.811171,1.858966,0.978188,0.40459,1.414141,-0.998126,-0.109701,-0.279944,2.4572,-1.051681,-0.485596,0.281073,-1.248911,0.30007,clean
0.827461,0.107137,0.190224,0.594902,-1.223055,0.655536,0.809825,-0.657585,-0.175063,-0.57171,0.767404,0.567621,0.816207,0.643783,0.15282,-0.384515,0.026341,-0.168664,0.741041,-0.170031,-0.507123,-0.077626,0.579292,0.084528,0.120936,clean
2.039061,0.797444,1.227012,0.488291,0.14757,-0.21336,-0.564097,0.128641,-0.206989,0.222243,0.40466,-0.367439,-0.514125,0.958754,0.974379,-0.570067,0.432416,-0.208992,-0.150521,-0.105307,0.515922,0.124563,-0.556237,0.62581,-0.037625,clean
-0.289048,0.034922,-1.648047,0.010782,0.043004,1.363309,1.876132,-1.264065,0.387392,-2.07376,0.84591,0.289661,-0.787964,-1.419163,-1.319113,1.050861,-0.238304,1.668851,-0.350914,-0.84519,0.303533,0.089074,0.714095,-0.155208,-0.282873,clean
2.299594,0.074296,-2.03361,-1.978925,0.139514,0.345307,0.006931,-0.651514,-1.250021,-0.723536,-2.910885,-2.570247,-1.123288,-0.285663,-0.338451,-0.049467,-1.164397,0.016831,0.767801,-0.69307,-0.401042,0.244272,0.037753,1.99452,-0.030781,clean
1.790986,-0.461888,1.468574,0.637637,0.313181,0.311102,-0.432983,-0.109111,0.257067,0.178717,-0.716288,-0.766088,0.270655,0.088873,0.083062,-0.835087,0.459127,0.48812,-0.501069,0.370076,0.252024,-0.028793,-0.004997,-0.262881,1.218792,clean
0.847839,0.013614,-0.996465,-1.274959,0.14465,0.339519,-0.062853,0.706524,0.051839,-1.821641,-0.69224,-2.457956,0.374861,-0.713269,1.250434,-0.668378,-0.020508,-0.181321,-0.048649,-0.818654,-0.406629,0.023403,-0.403247,0.352227,-0.58275,clean
0.695338,-0.971093,-1.225775,0.012429,-0.476361,0.701019,0.269837,-0.218722,-0.362092,-1.288538,-0.250972,0.113489,-0.037635,-0.754434,-1.389662,1.000759,-0.188562,0.075697,0.602662,0.486302,0.619465,0.355219,0.843436,-0.474525,-0.478617,clean
2.793682,0.179987,0.823604,1.409387,-0.563333,-0.623294,-0.265934,-0.113136,-0.339838,0.332116,-0.264347,0.423706,0.511259,-0.345839,0.557455,-0.865054,0.218252,0.155597,-0.497347,0.09502,0.141622,0.114528,-0.053533,0.321181,-0.20754,clean
-0.622817,-1.421364,0.77349,-0.081135,1.116327,0.805225,-0.946196,1.255442,-0.447865,1.660424,-0.316275,-1.103013,-0.283691,-0.151671,-1.508742,0.095486,0.195894,0.518492,-0.220614,0.160352,-0.085114,-1.321693,-0.475912,-0.090381,1.41584,clean
1.506429,-0.902267,-3.864983,-2.788441,-0.347675,-0.787212,-2.242257,-0.889936,0.454107,-0.128454,-1.069268,-1.309447,-0.160631,-0.595367,-0.408169,1.427146,-0.520858,-0.331468,0.253306,-0.298996,0.039771,-0.812047,-0.291999,0.645116,0.550634,clean
1.770483,-0.141722,-1.282049,-1.113401,-0.960745,0.337067,0.736425,0.63787,-0.324118,-0.061697,0.39506,1.83196,-0.160876,0.823169,-1.732652,0.982582,-1.006787,-0.098237,0.695844,0.020362,-0.502199,0.118735,0.408354,0.887155,0.324718,clean
1.523431,-0.131744,-0.1361,-0.788281,-0.540783,0.303028,-0.603557,-0.122702,-0.602217,-0.149749,-0.252525,-0.578856,-0.823346,1.189748,0.24543,0.083388,-0.633458,0.036173,0.47924,-0.030975,-0.050222,0.058625,-1.367677,0.085814,0.036066,clean
-0.64214,-0.154642,1.583114,-0.185216,-1.083353,0.549359,-0.392321,0.456399,1.446449,-0.255826,0.079511,1.312655,-0.854121,-0.054775,0.391523,-0.210629,0.410789,-0.802511,0.4425,-0.166134,-0.496332,0.748973,-0.258375,-0.17515,-0.184458,clean
1.510504,0.439607,-1.243862,-1.597867,0.922071,-0.941545,-2.591194,-2.545255,3.065035,1.076322,1.341335,-0.297348,0.017386,0.240562,-0.180037,1.007308,0.609233,-0.696331,0.795993,-0.666156,0.696913,0.697318,0.533099,-0.195739,0.12554,clean
1.260796,0.291928,0.269668,0.625129,-1.05476,-0.300148,-0.596145,0.505698,-0.240297,-0.610229,0.556088,0.662092,0.852973,0.056027,0.266332,-0.131778,-0.04922,-0.31335,0.063426,-0.136237,-0.49869,-0.394992,0.267831,-0.100013,0.077654,clean
-1.556849,0.261056,-1.354862,1.11195,-2.399061,1.007887,2.208569,-3.062606,-1.419345,0.69352,-1.033828,-1.221227,0.099917,0.446712,-0.824684,0.380189,-0.165093,-2.948036,-2.464875,-0.05317,-0.799393,0.232599,-1.267053,-0.135781,-0.771464,clean
-0.816054,-2.939575,-0.4849,0.615405,1.778375,0.085925,-0.53622,-0.158836,-2.265217,0.551949,-0.652173,0.097625,-0.144438,-0.585229,-0.306929,0.414401,0.211854,-0.112366,0.328152,-0.254556,-0.372006,0.08255,-0.113107,0.66836,-0.50339,clean
2.194368,0.20475,0.46863,1.06861,-0.706666,0.189176,0.541652,-0.720584,-0.589015,0.340057,0.138032,0.566649,0.524366,0.162405,0.377376,-0.696983,-0.123814,0.251668,-0.115893,0.088108,0.109977,0.018327,0.513675,0.371352,0.126803,clean
2.363007,-0.349898,-1.809089,-1.572755,-0.464993,-0.193668,-0.833785,0.407848,-0.785369,-0.672228,-1.172484,-0.38133,-1.262146,0.720398,-1.131871,0.969152,-1.229417,0.12755,0.386774,-0.117257,-0.204676,0.056641,-0.640186,0.747385,-0.060534,clean
-1.029925,-0.178467,-0.208508,0.213707,-2.03547,0.265601,-0.473973,-0.034527,-0.408511,-0.473028,0.591503,-0.089246,0.04178,-0.937136,0.966523,0.233813,-0.25266,0.143466,0.322397,0.110852,-0.907183,0.369297,-0.824332,-1.068764,-0.213696,clean
-2.408429,0.067557,2.070441,-0.353108,-0.584107,1.3791,-0.432826,0.110979,1.09096,-2.06542,1.311083,0.259319,0.655747,-0.029361,0.692042,0.14921,0.638016,0.186378,0.186468,-0.236518,-0.60511,-0.202058,-0.922277,-0.233831,-0.509024,clean
0.769582,3.946018,2.021817,-1.785905,1.941809,-0.152998,0.15803,-1.444352,-0.729304,0.098602,-1.784335,0.646471,-0.499778,-0.615889,0.837645,0.362757,0.22234,0.191626,-0.291343,0.063057,-0.465052,-0.517229,0.044534,0.343123,0.007974,clean
2.606619,0.956537,0.995468,1.10535,0.038434,-0.310918,-0.207226,0.951706,0.646493,1.336222,-0.198983,-1.452177,0.244782,-0.499569,-0.818318,-0.770089,0.509131,0.222749,0.074416,0.465474,-0.41258,-0.472913,-0.005605,-0.455443,-0.288435,clean
1.936923,0.947436,0.809297,0.212977,0.053307,-0.024659,-0.263368,0.658241,0.500085,-0.850515,0.661903,0.682891,0.494345,0.490844,0.250155,0.076637,0.322723,-0.413327,0.142328,0.075325,-0.735488,0.335101,0.344767,-0.049733,0.209263,clean
2.596746,0.344212,0.669558,1.030168,-0.475142,-0.36065,-0.414594,0.246897,-0.132509,0.050814,0.106671,0.460942,0.407287,0.156956,0.4247,-0.585951,0.197948,-0.101956,-0.211255,0.076677,-0.017791,0.2763,-0.029088,0.122031,0.077199,clean
1.068111,0.810807,0.662343,0.151266,-0.542779,0.581618,0.864971,-0.537953,-0.312726,0.012406,0.624935,0.809131,0.616254,0.671965,0.049672,-0.184594,0.019133,-0.224526,0.66239,0.447456,-0.441436,0.367685,0.657801,0.000925,0.193469,clean
2.649742,0.365302,0.879173,1.276837,-0.458315,-0.390369,-0.377981,-0.105176,-0.368371,0.281884,-0.18669,0.350001,0.494226,-0.118887,0.643738,-0.838406,0.13886,0.167927,-0.42549,0.159882,0.153257,0.055036,-0.124208,0.231282,-0.030693,buggy
