@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,6,0.496512,0.007125,0.010082,1239.833333,0,73,0,0.333333,757,532.5,664,0
1,1,1,0,0.018779,0,213,0,10,73,1,785,626.833333,55,0
1,1,1,0,0.002674,0.003565,1122,1,45,0,1,1144,491.583333,23,0
1,2,2,1,0.002986,0,3014,0,27,6,0.5,6350,3443.666667,5506,0
1,1,1,0,0.016129,0.016129,62,1,1,0,1,3226,873.816667,62,0
1,1,1,0,0.03632,0.002421,413,0,7,1,1,4231,1386.871825,219,0
1,1,1,0,0.001086,0.001086,921,1,31,83,1,61,52,4,0
3,9,16,0.849582,0.005347,0.017631,1729.875,1,146,698,0.6875,1319,738.583333,937,0
1,1,1,0,0.001083,0.000542,1846,1,46,9,1,10,10,2,0
1,2,6,0.984997,0.005248,0.001211,825.666667,0,42,170,0.333333,5509,3225.683333,1954,0
1,1,1,0,0.077551,0.016327,245,1,11,22,1,3973,1723.833333,3401,0
1,1,1,0,0.007042,0,1136,0,7,4,1,3,3,3,0
1,1,1,0,0.001698,0.001698,589,1,2,0,1,3399,563.301984,568,0
1,1,1,0,0.001382,0.000461,2170,1,19,0,1,984,522.5,37,0
1,1,1,0,0.002265,0.000566,1766,1,66,31,1,119,109.5,98,0
1,1,2,0.985228,0.00831,0.001385,361,1,16,103,1,1688,799.45,625,0
1,1,2,0.749595,0.008746,0.004859,514.5,1,29,383,1,47,36,12,0
1,1,1,0,0.016575,0.003315,905,0,6,9,1,552,402,548,0
1,1,1,0,0,0.006074,1317,1,21,60,1,46,46,5,0
1,1,1,0,1.357143,0,28,0,1,0,1,5498,2971.683333,970,0
1,3,6,0.470832,0.266249,0.108894,292.333333,0,2,1369,0.833333,1013,599.461111,280,0
1,1,1,0,0.021352,0.001779,562,1,21,27,1,576,184.316667,1,0
1,1,1,0,0,0,0,0,1,0,1,96,80.833333,43,0
1,1,1,0,0,0.052632,76,1,5,125,1,333,274.166667,333,0
2,2,2,1,0.006282,0.004804,2706,1,62,2,0.5,4039,1661.75,46,0
1,2,2,1,0.005181,0.031088,193,1,15,0,0.5,723,281.7,111,0
1,1,2,0.995727,0.04059,0.00738,135.5,1,5,251,1,679,665,17,0
1,1,1,0,0.004228,0.001586,1892,1,10,2,1,1034,1034,30,0
1,1,1,0,0,0,4,0,7,886,1,9951,9925.469048,292,0
1,1,1,0,0.001688,0,8292,1,118,459,1,526,340.266667,149,0
1,1,1,0,0,245,0,0,3,5,1,6161,2150.4,115,0
1,1,1,0,0.072165,0.020619,97,1,9,298,1,3471,1783.166667,40,0
1,1,2,0.852405,0.026877,0.001581,632.5,0,9,160,0.5,818,282.4,789,0
1,1,1,0,0.013889,0,144,1,24,66,1,240,240,3,0
1,2,5,0.727329,0.192182,0.009772,122.8,0,3,94,0.6,1136,277.347619,353,0
1,1,1,0,0.001681,0.006305,2379,1,109,8,1,5578,2301.756025,482,0
1,1,1,0,0.003968,0.000992,1008,1,25,1,1,85,56.5,51,0
1,1,1,0,0.000611,0.000611,3273,1,122,0,1,1137,415.157143,132,0
1,1,1,0,0.019608,0,102,0,7,0,1,704,701,299,0
1,1,1,0,0.009148,0.002287,5247,1,124,1,1,884,600.175,40,0
1,4,6,0.826931,0.005164,0.002582,2130.333333,1,107,1713,1,1237,895.166667,836,0
1,1,1,0,0.003752,0.003752,533,0,1,21,1,1126,505.166667,1126,0
2,6,6,0.997562,0.072464,0.008857,207,0,32,59,1,189,189,14,0
1,1,1,0,0.047203,0.047203,572,0,58,0,1,7599,2743.783333,3939,0
1,1,2,0.991076,0.029197,0.020073,274,0,2,600,1,7276,5114.666667,59,0
1,3,5,0.478743,0.042011,0.028169,823.6,1,21,198,0.4,455,180.433333,452,0
1,1,1,0,0.051282,0.179487,39,1,7,276,1,1961,975.783333,63,0
1,1,2,0.137099,0.024129,0.003753,1865,0,32,2,0.5,607,556,415,0
1,1,1,0,0.002427,0.001214,824,0,8,70,1,15,15,13,0
1,3,3,0.864974,0.00412,0.001766,566.333333,1,50,18,0.666667,2229,589.961905,216,0
1,2,7,0.693904,0.21902,0.319885,49.571429,1,1,0,0.142857,1108,1092,412,0
1,1,1,0,0,0,27,1,1,0,1,760,555,333,0
1,1,5,0.938847,0.076923,0.086785,101.4,1,10,0,0.4,498,152.65,152,0
1,1,14,0.916363,0.098182,0.023273,392.857143,1,18,6086,0.285714,1573,463.643579,1543,0
1,1,1,0,0.02707,0.038217,628,1,29,24,1,242,172.333333,92,0
1,1,1,0,0.00221,0.00068,5882,1,76,4,1,996,775,110,0
1,1,1,0,0.000376,0.000376,2663,1,41,412,1,5377,1697.620829,3860,0
2,2,2,0,0,0,0,1,6,834,0.5,85,85,4,0
1,1,1,0,0.004028,0.002301,1738,1,17,37,1,66,66,4,0
3,4,7,0.730703,0.009145,0.046608,1452.857143,0,122,226,0.571429,1379,472.530952,670,0
2,3,3,0.696109,0.001738,0.011295,383.666667,1,42,36,0.666667,735,585,398,0
2,2,3,0.658111,0.025595,0.044643,560,1,44,72,1,255,255,52,0
1,1,2,0.143726,0.033573,0.005596,625.5,1,48,326,1,531,344.066667,17,0
1,1,1,0,0.077114,0.032338,1206,1,31,349,1,1365,991.416667,608,0
1,1,2,0.901315,2.268293,0,41,1,1,0,0.5,144,144,90,0
1,1,3,0.85806,0.008329,0.001562,640.333333,0,10,310,1,2064,1147.083333,445,0
1,1,1,0,0.001317,0.005488,4555,1,60,3,1,1596,1125.5,123,0
1,1,1,0,0.001958,0.001795,6129,1,15,180,1,933,477.333333,15,0
1,1,1,0,0.002294,0.002294,436,0,14,3,1,3117,2046.666667,116,0
1,2,4,0.517272,0.014332,0.050105,4291,1,62,72,0.5,3598,1447.083333,1831,0
1,1,1,0,0.002851,0,2455,1,118,208,1,634,309.25,101,0
1,1,2,0.258019,0.017989,0.018519,945,1,7,1001,1,94,88.5,56,0
1,1,1,0,0.131912,0.12212,1736,1,22,62,1,559,498.666667,184,0
1,1,1,0,0,0,0,0,1,0,1,164,147,164,0
1,1,1,0,0.015986,0.009769,1126,1,4,101,1,248,203.5,5,0
1,2,2,1,0.000659,0.000659,1517,1,34,0,0.5,1049,801.5,71,0
1,1,9,0.832066,0.024106,0.012469,267.333333,0,10,577,0.666667,168,125,168,0
1,1,2,0.468996,0.014423,0.024038,520,1,12,61,1,1152,1149.5,30,0
1,2,10,0,0,0,10.9,1,1,0,0.1,1288,601,776,0
1,4,4,0.947226,0.001304,0.002148,6518.5,1,128,12,0.5,436,254.583333,417,0
1,2,2,0,0.005085,0.027119,295,0,4,15,1,185,149.85,18,0
1,1,1,0,0.034483,0.005305,377,1,1,0,1,771,769,41,0
1,1,1,0,0,0.008149,1718,0,21,0,1,272,196.166667,107,0
1,1,1,0,1.755435,0,184,0,1,0,1,672,218.9,32,0
2,2,4,0.786331,0.431961,0.103632,1032.5,0,3,8,0.5,231,221.75,231,0
1,2,14,1,0.000978,0,1022.714286,0,44,316,0.357143,2965,1629.25,1315,0
1,1,12,0.999539,0.116564,0.101227,27.166667,1,2,45,0.416667,3441,1451.635317,155,0
1,1,1,0,0.047486,0.047486,358,1,23,7,1,987,530.5,93,0
1,1,1,0,0.008,0.008,125,1,20,32,1,1396,623.483333,76,0
1,2,3,0.805907,0.009509,0.004528,1472.333333,1,71,90,1,236,163.016667,61,0
1,1,3,0,0,0,0,0,3,127,0.666667,2391,2019,14,0
1,1,1,0,0.018018,0.009009,222,1,5,10,1,1422,575.037302,67,0
1,1,1,0,0.052239,0.828358,134,1,5,471,1,1607,496.884848,1577,0
1,1,1,0,0.016393,0.009368,427,1,11,0,1,654,241,569,0
1,1,1,0,0.007031,0.001302,3840,1,131,207,1,2039,1462.833333,221,0
1,1,1,0,0.794872,0,39,0,7,602,1,59,57.5,47,0
1,1,1,0,0,0.00142,2817,1,51,14,1,2626,872.033333,1374,0
1,1,1,0,0.003001,0.003001,1666,1,22,1,1,1019,505.016667,549,0
1,1,1,0,0.000447,0.000223,4476,1,152,371,1,535,449,30,0
1,1,3,0.742619,0.030137,0.030137,121.666667,1,9,181,1,209,138.5,209,0
1,3,3,0.992594,0.11413,0.054348,245.333333,1,26,921,0.333333,774,418.5,47,0
1,1,1,0,0.101523,0.190355,394,1,2,0,1,2040,1014.066667,232,0
1,1,1,0,0,0,0,0,1,0,1,33,33,27,0
1,1,1,0,0.033028,0.018349,545,0,2,0,1,341,341,341,0
1,1,1,0,0.23913,0.119565,92,1,6,133,1,1989,1065,1162,0
1,1,1,0,0.034483,0.034483,29,1,2,0,1,2845,876.300794,1240,0
1,1,1,0,0.000251,0.000251,3977,1,87,4,1,3042,1857.083333,32,0
1,1,1,0,0.00135,0.00135,2962,1,86,0,1,10712,8195.5,2115,0
1,1,1,0,0.032949,0.021417,1821,1,36,14,1,386,337,92,0
1,2,3,0.643584,0.029116,0.038462,927.333333,1,48,395,1,1323,1059.5,1185,0
1,1,5,0,0,0,152.8,0,1,0,0.2,1468,696.283333,42,0
1,1,1,0,0.001984,0.001984,504,0,50,72,1,6786,3344.2,3280,0
1,1,1,0,0.002223,0.003335,1799,1,11,0,1,776,252.4,747,0
1,1,1,0,0.1,0.08,50,1,7,48,1,366,366,20,0
2,9,31,0.817363,0.024975,0.006799,1190.870968,1,116,4380,0.548387,525,384.5,460,0
1,1,3,0.150673,0.064801,0.063328,452.666667,1,42,429,1,4687,1416.391667,3513,0
1,1,1,0,0.059701,0.044776,335,0,2,1,1,1846,1191.166667,1003,0
1,1,2,0.21451,0.040816,0.557823,73.5,1,6,3,1,1177,597.616667,868,0
1,1,8,0.883161,0.021462,0.012181,431,0,1,17,0.25,619,616,218,0
1,1,1,0,0,0,131,0,1,0,1,3755,1964.833333,585,0
1,1,1,0,0.025316,0.012658,79,1,3,471,1,1823,636.629412,706,0
1,1,1,0,0.157895,0.070175,57,1,10,0,1,2519,1143.028571,212,0
1,1,1,0,0,0,0,0,1,0,1,737,736.5,169,0
1,1,1,0,0.000387,0.000387,2583,1,54,263,1,1786,1238.666667,1638,0
1,1,2,0.976021,0.007795,0.000371,1347,0,4,0,0.5,1610,855.166667,841,0
1,1,1,0,0.012308,0,325,0,4,3,1,1258,363.52381,444,0
1,1,1,0,0.024263,0.010399,577,0,20,162,1,4820,1682.960714,997,0
1,1,1,0,0,0,25,0,17,134,1,10215,10189.46905,9,0
1,1,1,0,0.005882,0.005882,680,1,45,2,1,7,7,7,0
1,1,1,0,0.040123,0.019547,972,1,5,0,1,1192,932,1192,0
1,1,1,0,0,0,0,0,3,0,1,781,552,141,0
1,1,1,0,0.003065,0.001751,2284,1,47,2,1,3391,1770.45,126,0
2,5,9,0.880583,0.015053,0.007674,376.444444,1,42,166,0.444444,598,289.3,20,0
1,2,6,0.848745,0.050392,0.031382,552.333333,1,10,2927,0.666667,334,255.325,188,0
1,1,1,0,0.008658,0.017316,231,0,72,0,1,9612,2794.006962,3185,0
1,3,5,0.730924,0.021364,0.013969,243.4,1,12,6092,0.8,441,441,60,0
1,1,1,0,0.026316,0.213816,304,1,10,482,1,3785,1687.994048,2533,0
1,1,1,0,0.039957,0.024838,926,1,1,0,1,596,596,75,0
1,1,1,0,0.00114,0.00019,5261,0,9,2,1,8891,3063.316667,84,0
1,1,5,0,0,0,524,0,31,1024,1,4968,4942.469048,439,0
1,1,1,0,0.000484,0.008232,2065,1,49,497,1,720,717,73,0
1,1,1,0,3,0,0,0,9,13,1,3797,2133.966667,791,0
1,1,1,0,0.007862,0.007862,4070,0,40,1,1,4464,1295.05,507,0
1,1,1,0,0.002851,0.00057,1754,1,11,0,1,4,4,4,0
1,1,1,0,0.013953,0.004651,430,0,9,349,1,956,473.756349,11,0
1,1,2,0.736768,0.021561,0.024148,1159.5,1,63,683,1,6424,2194.45,2226,0
3,3,6,0.787664,0.053076,0.001206,276.333333,0,19,182,0.5,656,327.5,97,0
1,1,1,0,0,0,55,0,1,0,1,2200,1303.333333,415,0
1,1,1,0,0,0,0,0,1,0,1,1172,514.833333,354,0
2,6,6,0.965895,0.005746,0.005496,667.166667,1,35,35,0.833333,531,210.5,24,0
1,1,2,0.167027,0.064736,0.004259,587,0,7,325,1,236,78.2,4,0
2,2,4,0.905639,0.003563,0.001188,421,1,38,4,0.25,8158,5977.833333,218,0
1,1,1,0,0.001708,0.000759,5269,1,71,14,1,366,366,352,0
1,1,6,0,0,0,0,1,36,1298,0.666667,2353,1237.766667,109,0
1,1,5,0,0,0,383,0,43,367,1,170,144.469048,38,0
1,1,1,0,0,0,8185,1,109,249,1,662,333.083333,81,0
1,1,2,0.696212,0.030779,0.007846,828.5,0,17,230,1,779,361,14,0
2,2,2,1,0.033898,0.016949,236,0,18,38,0.5,1688,1638,8,0
1,1,1,0,0.007568,0.004324,925,1,66,333,1,458,346.95,42,0
1,1,3,0,0.002481,0,134.333333,0,2,8,0.666667,326,326,292,0
1,1,1,0,8,2,0,0,12,1,1,1841,1720,1436,0
1,1,1,0,0,0,0,0,1,0,1,788,545.5,788,0
1,1,1,0,0.015152,0.015152,198,0,7,381,1,1468,390.53153,1438,0
1,1,1,0,0.002128,0.002128,470,0,47,5,1,206,127.858333,25,0
1,1,1,0,0,0.005906,1524,1,40,1,1,226,114.5,9,0
1,1,1,0,0.107527,0.053763,186,1,7,0,1,9489,3419.711905,5230,0
1,1,1,0,0.008929,0.008929,224,0,31,1,1,2059,1146.75,251,0
1,1,1,0,0.000921,0.000921,1086,1,46,84,1,89,89,66,0
1,3,4,0.295849,0.004512,0.0047,3989.75,1,124,106,1,2460,1599.416667,498,0
1,1,4,0,0,0,0,0,5,2016,0.5,2398,1658.666667,1872,0
1,1,1,0,0.009524,0.005195,1155,1,39,4,1,1588,423.010714,405,0
1,1,2,0,0,0,46,0,1,0,0.5,119,119,118,0
1,1,1,0,0.001748,0.001748,572,1,9,0,1,2573,1181.014286,213,0
1,1,1,0,0.111111,0.138889,36,1,4,0,1,1342,282.350758,110,0
1,1,2,0.99403,4,7,0,0,1,0,0.5,1446,1442.5,1103,0
1,1,4,0.786395,0.005847,0.000221,2266.25,1,49,20,1,4813,1275.741769,3324,0
1,1,2,0,0,0,575.5,0,17,386,0.5,5501,5475.469048,199,0
1,1,4,0.345075,0.072446,0.040248,403.75,1,72,594,0.75,4800,2355.65,1060,0
1,1,1,0,0.001132,0.001698,3533,1,12,273,1,2291,527.991667,2288,0
2,2,2,1,0,0.000766,3919,1,63,6,0.5,601,226.35,173,0
1,1,2,0,0,0,0,0,7,600,1,322,280,44,0
1,2,2,0.083543,0.818182,0.012987,115.5,0,1,7,1,1780,1128.583333,219,0
1,1,1,0,0,0.001161,861,1,31,21,1,1121,1118.5,14,0
1,1,1,0,0.060606,0.027778,396,1,29,147,1,10013,3360.683333,5633,0
1,1,6,0.761284,0.007363,0.004815,588.5,0,14,340,0.833333,2372,905.433333,1588,0
1,1,1,0,0.935743,1.392236,747,1,8,0,1,5728,539.03933,1032,0
1,1,1,0,0.003802,0.003802,263,1,7,1147,1,66,66,48,0
1,1,1,0,0.0761,0.140309,841,0,33,15,1,6881,2817.087698,1312,0
1,1,1,0,0,0,57,0,1,0,1,2661,891.469048,169,0
1,1,1,0,0.097701,0.051724,174,1,4,115,1,1219,887.833333,54,0
1,1,1,0,0.027027,0.032432,185,0,11,1,1,1467,896.5,829,0
1,1,2,0.295832,0.006222,0.040097,1446.5,0,17,8,0.5,3022,1489.833333,2118,0
1,1,4,0.320654,0.096633,0.778917,170.75,0,51,2367,1,4868,2423.65,154,0
5,14,46,0.717783,0.009966,0.010078,776.521739,1,218,29819,0.76087,488,371.166667,135,0
1,1,1,0,0.009498,0.016282,2211,0,70,2,1,3666,1882,709,0
1,1,1,0,0,0,47,0,10,193,1,5066,5040.469048,537,0
1,1,1,0,0.000999,0.000999,1001,1,8,0,1,1173,1070,113,0
1,1,1,0,0.000493,0.001479,2029,1,18,724,1,94,85.166667,94,0
1,2,3,0.977046,0.007718,0.006615,302.333333,1,13,29,1,258,226.833333,255,0
1,1,1,0,0.000917,0.000917,1090,1,13,0,1,1731,1293.666667,6,0
1,1,1,0,0.011299,0.016949,354,0,3,68,1,35,35,1,0
1,1,3,0.417143,0.049793,0.151452,160.666667,1,13,481,1,862,539.5,679,0
1,1,1,0,0,0,0,0,2,0,1,8717,6536.833333,191,0
1,1,1,0,0.007926,0.002642,757,1,16,21,1,538,333.25,15,0
2,2,6,0.969051,0.070583,0.051161,703.666667,1,34,42,0.5,770,443.083333,673,0
2,2,2,0.845351,0.001279,0,4299,1,116,67,1,2753,696.740476,1425,0
1,1,1,0,2.073171,0,41,0,1,0,1,1388,894.5,89,0
1,1,2,0,0,0,585,1,1,0,0.5,2443,1259.566667,1491,0
1,1,2,0.198235,0.342222,0.235556,112.5,1,8,433,1,1435,936.166667,8,0
2,2,2,1,0.341667,0.041667,480,1,20,30,0.5,1723,754.6,111,0
1,1,1,0,0,0,56,0,1,0,1,697,544.908333,118,0
1,1,3,0.735938,0.035891,0.002723,1346.666667,1,22,132,1,618,482,394,0
1,1,1,0,0.006386,0.006386,783,0,3,1,1,190,190,190,0
1,1,3,0.093308,0.227433,0.26475,661,0,107,411,1,4655,2256.633333,105,0
1,1,1,0,0.09375,0.05,160,1,32,16,1,648,184.804762,205,0
1,2,2,1,0.032068,0.015052,1528,1,46,6,0.5,8,8,8,0
2,2,2,1,0.010965,0,912,0,4,12,0.5,227,217.75,227,0
1,1,1,0,0.001155,0.001155,866,1,31,61,1,280,93.771429,13,0
1,1,1,0,0.01,0,100,1,4,0,1,2812,561.594444,628,0
1,1,1,0,0.022599,0.017891,1062,1,25,15,1,3279,2565.166667,505,0
1,1,1,0,0.000232,0.003475,4317,1,148,1,1,107,93.5,4,0
1,1,2,0.999973,0.25974,3.948052,38.5,1,10,100,0.5,3327,1254.104321,445,0
1,2,5,0.717565,0.001004,0.013717,597.8,1,41,5,0.4,3070,1790.828968,1745,0
1,2,2,0.196485,0.208266,0.004862,617,1,19,1496,1,4307,1506.852778,2780,0
1,1,1,0,0,0,0,0,16,77,1,2942,1852.333333,591,0
1,1,1,0,0.00495,0,404,1,2,0,1,225,135.333333,105,0
1,1,1,0,0.02227,0.002155,1392,1,51,106,1,740,598,514,0
1,1,3,0,0,0,21,0,1,0,0.333333,10538,5204.666667,98,0
1,1,1,0,0.072368,0.105263,152,1,22,38,1,1220,484.742821,429,0
1,1,1,0,0.006369,0.003185,314,1,12,1,1,940,545.833333,659,0
2,2,2,0.371232,0.003403,0,4114.5,0,68,4,1,7211,3360.483333,4879,0
1,1,1,0,0.017953,0.019749,557,1,10,5,1,1,1,1,0
1,1,3,0.588499,0.019681,0.018861,2845.333333,0,81,54,0.666667,215,215,212,0
1,1,1,0,0.000778,0.000778,1286,1,8,22,1,640,434.166667,582,0
1,1,2,0.619382,0.00531,0.000442,1130,0,21,0,0.5,670,266.866667,107,0
1,1,1,0,0.004481,0,1339,1,57,0,1,5246,2017.595238,1703,0
2,2,4,0.896241,0.003384,0.003384,443.25,1,66,2029,1,228,228,13,0
1,2,2,0.809683,0.138104,0.018205,796.5,1,14,1036,1,636,542.333333,50,0
1,1,2,0.113274,0.029998,0.000937,2133.5,1,45,61,1,971,325.871429,18,0
2,2,4,0.689352,0.113736,0.028687,1481.5,1,3,20,0.25,275,264.75,275,0
1,1,1,0,0.094218,0.014989,467,1,6,8,1,574,332.166667,489,0
1,1,1,0,0.05,0.05,40,0,5,267,1,2322,754.6,2085,0
1,1,1,0,0.000181,0.000542,5531,1,14,0,1,357,357,355,0
1,1,1,0,0.005249,0.005249,381,1,25,1,1,105,105,65,0
1,1,2,0,0,0,65,0,9,842,1,10262,10236.46905,50,0
1,11,245,1,0.012946,0.012946,77.244898,0,7,3065,0.028571,8815,8789.469048,780,0
1,5,7,0.67168,0.048586,0.072181,1126.142857,1,11,300,0.571429,1835,953,1718,0
1,3,6,0.988762,0.00202,0.00303,495,0,56,132,0.166667,1986,1179.166667,250,0
1,1,1,0,0.009452,0.00189,529,1,6,4,1,423,195.733333,294,0
1,1,1,0,0.02008,0.048193,249,1,8,28,1,7,7,3,0
1,4,10,0.365251,0.016823,0.016823,309.1,1,69,5356,0.8,344,344,33,0
2,4,10,0.978185,0.003497,0.002152,371.8,1,32,26,0.3,4011,2116.25,250,0
2,3,3,0.393872,0.009309,0.003538,1790.333333,1,156,160,1,187,74.166667,151,0
1,1,1,0,0,99,0,0,1,0,1,9,9,6,0
1,1,1,0,0.046632,0,193,1,18,416,1,7876,2933.369444,151,0
1,1,1,0,0.119617,0.100478,209,1,1,2,1,1766,1245.833333,46,0
1,10,18,0.878622,0,0.023199,249.055556,1,96,3853,0.5,1052,336.705952,211,0
1,1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,3,0.740089,0.005091,0.0035,1047.666667,1,25,72,1,1888,926.647619,759,0
1,2,2,1,0.000953,0.000136,7344,1,47,0,0.5,1349,734.666667,325,0
1,1,1,0,0.010596,0.002649,755,1,57,3,1,6289,2506.607143,1969,0
1,2,2,1,0.000521,0.000521,1921,0,8,162,0.5,531,342.05,124,0
1,1,2,0,0,0,0,0,3,1702,0.5,7892,5718.666667,1541,0
1,1,3,1,0.002199,0.002199,454.666667,0,2,0,0.333333,1231,868.666667,840,0
1,1,1,0,3.545455,0,11,0,1,0,1,4233,1417.416667,47,0
1,1,6,1,0.01676,0.01676,59.666667,1,32,1271,0.666667,3452,2041.183333,28,0
1,1,1,0,0.019062,0.021994,682,1,45,4,1,374,327,155,0
1,1,1,0,0.000978,0.000978,1023,1,14,1223,1,81,81,1,0
1,1,3,0.740089,0.129496,0.064748,46.333333,1,7,0,0.333333,2786,817.300794,1181,0
1,1,1,0,0.002588,0.000863,1159,1,61,20,1,719,534,4,0
1,1,2,0,0,0,161.5,0,2,0,0.5,8546,6365.833333,20,0
1,1,2,0,0,0,166,1,1,0,0.5,786,573.833333,731,0
1,1,1,0,0.00396,0.00396,505,0,8,71,1,105,105,11,0
1,1,1,0,0.004624,0.001321,1514,0,56,0,1,250,145.392857,83,0
1,1,1,0,0.055556,0.018519,54,1,2,0,1,4131,2571,2371,0
1,1,2,0.439497,0.00083,0.005257,1807,1,34,2,0.5,34,34,2,0
1,1,1,0,0.049383,0.08642,405,1,28,11,1,2216,693.664286,82,0
1,1,1,0,0,0,0,0,1,0,1,1503,1323.666667,1128,0
1,1,2,0.543564,0.004737,0.004737,1266.5,1,76,104,1,623,395.25,196,0
2,2,2,1,0.023985,0.001845,542,0,8,100,0.5,6746,4022,2138,0
1,1,8,0.874853,0.089642,0.031676,394.625,0,12,280,0.625,1362,1358.5,1041,0
1,1,2,0.507935,0.044261,0.009002,666.5,1,42,116,1,5106,1097.944048,4471,0
