@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,73,2,19,10,0.755102,243,1,5,0.5,0.214286,1,1,14.733333,6,1.2667,0
3,0,1,1,3,1,2,17,0,0,0.958333,0.666667,1,2,7.5,1,0.5,0
1,0,208,0,1,20,0,215,1,0,0,0.409524,0,0,9.142857,5,1.1905,0
1,0,1,2,2,6,0.6,50,1,1,0,0.5,0,0,7,2,1.1667,0
4,0,5,1,9,3,0.5,143,0.5,1,0.8,0.305556,1,1,22.5,1,0.8333,0
2,0,114,4,7,12,0.8,94,1,1,0.72,0.260417,1,3,4.8125,1,0.875,0
1,0,26,6,8,5,0.714286,258,1,1,0,0.301587,0,0,31.125,6,1.5,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,33,0,5,5,0.777778,235,1,2,0,0.422222,0,0,22.2,4,1.2,0
2,0,4,4,1,2,0.888889,45,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
3,2,51,9,9,10,0.6,85,1,2,0.677419,0.246753,1,1,6.545455,2,1,0
2,0,1,0,3,2,2,12,0,0,0.9,1,0,0,5,1,0.5,0
1,0,0,1,2,3,0,31,1,0,0,0.5,0,0,9,1,0.6667,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,516,5,1,41,0.875,507,0,0,0,0.297561,0,0,10.95122,1,0.9268,0
2,0,3,1,3,1,2,308,0,0,0.666667,1,1,1,101.666667,1,0.6667,0
3,0,2,3,19,3,0.5,157,1,1,0.846154,0.466667,1,1,30,1,0.8,0
3,0,10,1,4,3,2,31,0,0,0.846154,0.466667,1,1,5.2,1,0.8,0
2,0,264,5,10,19,0.804348,186,1,1,0.631579,0.220238,1,2,6.666667,1,0.875,0
3,0,35,3,7,13,0.153846,105,1,0,0.657143,0.339286,2,7,6.428571,2,0.9286,0
1,4,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
2,0,318,1,5,29,0.86039,304,1,0,0.781513,0.199234,1,4,9.103448,1,0.8966,1
3,0,4,1,7,9,0.5,92,1,1,0.942308,0.388889,1,2,9,2,0.8889,1
5,0,0,1,2,2,0,25,1,1,0.944444,0.666667,0,0,11,1,0.5,1
1,0,0,1,2,2,0,12,1,1,0,0.75,0,0,4.5,1,0.5,1
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
1,0,30,1,18,7,0.772727,479,1,2,0,0.418182,0,0,38.416667,17,3.25,1
4,0,72,3,14,7,0.780952,396,0.714286,2,0.708333,0.225,1,1,23.3125,10,2.3125,1
2,0,14,1,7,7,0.642857,101,1,2,0.666667,0.326531,0,0,11.375,1,0.375,1
1,0,66,1,13,11,2,74,0,0,0,0.444444,0,0,5.166667,1,0.9167,1
1,0,31,5,6,13,0.346154,326,1,2,0,0.321429,0,0,22.142857,8,2.1429,1
2,0,302,7,9,26,0.802469,303,1,2,0.788136,0.146104,1,4,9.607143,3,1.0714,1
1,0,3,11,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,1
1,2,15,2,4,5,2,50,0,0,0,0.541667,0,0,7.333333,2,1,1
2,0,0,2,11,5,0.642857,142,1,4,0.684211,0.392857,1,1,16.25,3,1,1
2,12,17,13,9,7,0.777778,90,1,4,0.590909,0.28,1,1,7.6,2,1.1,1
1,0,230,0,12,22,0.65,318,1,2,0,0.13,0,0,11.52,3,1.04,1
1,0,1,4,0,2,2,2,0,0,0,1,0,0,0,1,1,1
1,0,37,3,8,11,0.980952,485,0.133333,0,0,0.214815,0,0,30.333333,3,1.1333,1
2,2,0,5,5,2,0,86,1,0,0.8125,0.5625,0,0,20.25,2,1.25,1
1,0,45,0,0,9,2,81,0,0,0,0.25,0,0,7.1,2,1.1,1
1,0,28,0,7,4,2,237,0,0,0,0.625,0,0,28.625,11,3,1
2,0,0,3,5,1,2,12,0,0,1,1,0,0,11,0,0,1
