@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.048913,0.021739,184,0,5,1,0
1,0.970951,0.049383,0.012346,81,0,1,1,0
1,0.998364,0.098667,0.069333,187.5,0,4,1,0
1,0.970951,0.003363,0.005045,892,0,3,1,0
1,0,0.001209,0,1654,0,4,1,0
1,0,0.071429,0.333333,42,0,5,1,0
1,0.56651,0.020179,0.013453,223,1,11,1,0
1,0.90117,0.003608,0.005093,2356,0,12,1,0
1,0,0,0,157,0,1,1,0
1,0,0.031469,0.01049,286,0,3,1,0
1,0,0,0.008264,242,0,6,1,0
1,0,0.006969,0.006969,287,0,7,1,0
1,0,0.016334,0.001815,551,1,2,1,0
1,0,0.0053,0.015901,566,0,9,1,0
1,0,0.043887,0.009404,319,0,4,1,0
1,0,0.003432,0.000686,1457,0,9,1,0
1,0,0.001418,0.001418,705,0,3,1,0
1,0,0.00303,0.00303,330,0,1,1,0
1,0.918296,0.002628,0.001314,380.5,0,10,1,0
1,0.836668,0.036398,0.009579,174,0,10,0.666667,0
1,0.591673,0.004611,0.004355,1952,1,12,1,0
1,0.780919,0.049751,0.049751,201,0,8,1,0
1,0,0.011299,0.016949,177,0,3,1,0
1,0.905931,0.102913,0.017476,128.75,0,2,0.5,0
1,0.918296,0,0.02381,63,0,3,1,0
1,0,0.692308,0.615385,13,0,2,1,0
1,0.677913,0.019947,0.020563,486.3,0,12,0.6,0
1,0,0.008772,0,114,0,4,1,0
1,0,0.06812,0.046322,367,0,2,1,0
1,0.841901,0.012438,0.007048,301.5,0,7,1,0
1,0,0.028302,0.028302,212,0,5,1,0
1,0,0.001608,0.001608,622,0,8,1,0
1,0,0.004386,0,228,0,8,1,0
1,0,0.477987,0.018868,159,0,4,1,0
1,0,0.004464,0.004464,224,1,5,1,0
1,0.918296,0.001993,0.001993,752.5,0,5,1,0
1,0.297472,0.155556,0.125926,67.5,0,1,1,0
1,0,0.057823,0.057823,294,0,1,1,0
1,0,0.021915,0.002307,867,1,6,1,0
1,0,0,0,21.666667,0,1,0.333333,0
1,0,0.042017,0.008403,119,0,2,1,0
1,0.59381,0.014205,0.005682,70.4,0,3,1,0
1,0.761934,0.032549,0.018909,1063,1,7,0.9,0
1,0,0.140541,0.07027,185,1,6,1,0
1,0.825627,0.019293,0.002412,622,1,10,1,0
1,0,0.123077,0.066667,390,0,5,1,0
1,0,0.089888,0.05618,89,0,7,1,0
1,0,0.014426,0.007869,1525,0,9,1,0
1,0,0.015198,0.006079,329,0,1,1,0
1,0,0.003337,0.003337,899,0,7,1,0
1,0,5.416667,9,12,1,3,1,0
1,0,0,0.064615,325,0,5,1,0
1,0,0,0.142857,126,0,1,1,0
1,0,0.001471,0.001471,680,0,11,1,0
1,0.426229,0.03038,0.027848,197.5,0,10,1,0
2,0.825599,0.018538,0.00309,242.75,1,9,1,0
1,0,0.020921,0.020921,239,1,6,1,0
1,0,0.004329,0.004329,462,0,4,1,0
1,0,0.097744,0.022556,133,0,1,1,0
1,0,0.473684,0.421053,19,0,4,1,0
1,0.75165,0.149856,0.037464,173.5,1,10,0.5,0
1,0,0.013333,0.013333,75,0,3,1,0
1,0.979869,0.001778,0.000593,2531.5,0,4,1,0
1,0,0.021595,0.016611,602,0,12,1,0
1,0,0.000292,0.000292,3426,1,7,1,0
1,0.37872,0.045166,0.005334,2203,0,6,1,0
1,0.920288,0.022624,0.01448,368.333333,0,6,1,0
1,0,0.014925,0.014925,67,0,1,1,0
1,0,0.030068,0.00097,1031,0,1,1,0
1,0,0.016393,0.016393,61,1,7,1,0
1,0,0.017241,0.025862,116,0,3,1,0
1,0.732872,0.113005,0.025253,226.285714,0,3,0.857143,0
1,0,0.004405,0.022026,227,0,8,1,0
1,0,0.015198,0.003799,1316,0,7,1,0
1,0,0.021739,0,276,0,1,1,0
1,0,0.034091,0.034091,88,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.003937,0.003937,254,0,4,1,0
1,0,0.004405,0.004405,227,0,2,1,0
1,0.286397,0.160142,0.053381,140.5,0,10,1,0
1,0,0.006472,0.004854,618,1,8,1,0
1,0,0.007937,0.015873,126,1,6,1,0
1,0,0.030612,0.013605,294,1,5,1,0
1,0,0.0323,0.007106,1548,0,14,1,0
1,0,0,0,0,1,1,1,0
1,0.819875,0.021257,0.001848,360.666667,1,4,1,0
1,0,0.02381,0.02381,84,0,4,1,0
1,0.086046,0.349842,0.050053,1265.333333,1,6,0.666667,0
1,0,0,0.025105,239,0,2,1,0
1,0,0.001786,0.001786,560,0,1,1,0
1,0,0,0,11,0,1,1,0
1,0.605187,0.019459,0.00973,462.5,0,5,1,0
1,0.745503,0.043599,0.030148,287.466667,0,11,0.666667,0
1,0.964079,0.018219,0.018219,494,0,11,0.5,0
1,0,1.153846,0.153846,13,0,3,1,0
1,0,0.110526,0.047368,190,1,3,1,0
1,0.996792,0.025907,0.025907,289.5,0,4,0.5,0
1,0,0.001404,0.001404,712,0,3,1,0
1,0,0.005013,0.002506,798,0,9,1,0
1,0,0.011494,0.057471,87,0,1,1,0
1,0,0.000975,0.000975,1026,1,5,1,0
1,0,0.002041,0.004082,490,0,9,1,0
1,0,0.004386,0,228,0,6,1,0
1,0.954306,0.004306,0.003767,464.5,0,6,1,0
1,0,0.14881,0.130952,168,0,7,1,0
1,0,0,0,12.5,1,1,0.5,0
1,0.850246,0.091195,0.133124,238.5,1,3,0.25,0
1,0,0.041667,0.177083,48,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.011804,0.001686,593,1,5,1,0
2,0.829244,0.061881,0.002475,134.666667,1,2,0.666667,0
1,0,0.018293,0,164,1,3,1,0
1,0.591544,0.144886,0.085227,176,0,1,0.75,0
1,0.72087,0.020874,0.007718,712.625,0,18,1,0
1,0.252134,0.09426,0.04702,906,0,11,0.8,0
1,0,0.034483,0.051724,58,0,4,1,0
1,0.882317,0.04412,0.045742,166.621622,0,15,0.513514,0
1,0,0.027027,0.027027,37,0,4,1,0
1,0.932278,0.024478,0.016119,279.166667,0,10,0.166667,0
1,0.638392,0.030717,0.033276,234.4,0,1,1,0
1,0.70563,0.693621,0.584007,101.181818,0,1,0.181818,0
1,0,0.141414,0.116162,198,0,1,1,0
1,0,0.011111,0.011111,90,0,3,1,0
1,0,0.007937,0.007937,126,0,2,1,0
1,0.242292,0.06383,0.113475,141,0,1,1,0
1,0,0.021739,0.021739,46,1,1,1,0
1,0,0.00551,0,726,0,10,1,0
1,0,0.003215,0.006431,311,1,7,1,0
1,0,0.034483,0.025862,116,0,2,1,0
1,0,0.111374,0.007109,422,1,1,1,0
1,0,0.046154,0.015385,65,1,2,1,0
1,0.157658,0.076389,0.006944,192,0,6,1,0
1,0,0.002809,0.002809,71.2,0,2,0.6,0
1,0,0,0.032258,31,1,3,1,0
1,0,0.012579,0,318,0,9,1,0
1,0,0.005285,0.000755,2649,0,5,1,0
1,0.743542,0.410448,0.238806,11.166667,0,5,0.25,0
1,0,0,0,12,1,1,1,0
1,0,0,0.027397,73,0,6,1,0
1,0.773374,0.115789,0.084211,63.333333,1,1,0.666667,0
1,0.895662,0.174931,0.085399,363,0,9,1,0
1,0,0.179283,0.031873,251,0,3,1,0
1,0.785407,0.001313,0.001459,2284.333333,1,6,0.666667,0
1,0,0.2,0.015385,130,0,1,1,0
1,0.503258,0.051173,0.006397,234.5,0,1,1,0
1,0.720902,0.072553,0.031485,146.1,0,6,0.5,0
1,0.739392,0.062387,0.026221,368.666667,0,5,1,0
1,1,0.012085,0.018127,165.5,0,7,1,0
1,0.946957,0.014552,0.014552,733,1,9,1,0
1,0,0.088235,0,68,0,2,1,0
1,0.932112,0.009592,0.004197,834,0,14,1,0
1,0,0.001854,0.001854,1079,0,8,1,0
1,0,0.02589,0.02589,309,0,12,1,0
1,0,0.009547,0.011933,419,0,3,1,0
1,0,0.058824,0.058824,34,0,5,1,0
1,0,0.004057,0.004057,493,0,5,1,0
1,0,0,0,0,1,1,1,0
1,0,0.016529,0.082645,121,0,1,1,0
1,0,0.000289,0.000289,3455,0,8,1,0
1,0,0.478261,0.304348,23,1,4,1,0
1,0,0.011516,0,1042,0,7,1,0
1,0,0.3125,0.2625,80,0,2,1,0
1,0,0.005998,0.004284,1167,0,9,1,0
1,0,0.149425,0.022989,87,0,6,1,0
1,0,0.002841,0.00142,704,1,10,1,0
1,0,0.038961,0.025974,38.5,0,6,1,0
1,0.919823,0.034513,0.00177,70.625,0,9,0.75,0
1,0,0.011594,0.017391,690,1,6,1,0
1,0,0.076471,0.011765,170,0,5,1,0
1,0,0.206731,0.153846,208,0,4,1,0
1,0,0,0.170732,287,0,7,1,0
1,0,0,0,16,1,1,1,0
1,0.018262,0.075916,0.23822,54.571429,0,5,0.214286,0
1,0.95386,0.019773,0.002563,682.75,0,14,1,0
1,0.507556,0.047237,0.049911,748,0,9,0.333333,0
1,0,0.000831,0.000831,1204,1,2,1,0
1,0,0.004566,0.004566,219,0,4,1,0
1,0,0.104869,0,267,1,3,1,0
1,0,0.028409,0.005682,176,0,4,1,0
1,0,0.009852,0.007389,406,0,6,1,0
1,0.13304,0.583333,0.059524,42,0,6,1,0
1,0,0.115044,0.026549,113,0,7,1,0
1,0,0.096181,0,707,0,3,1,0
1,0,0.008333,0,360,0,14,1,0
1,0,0.12749,0.10757,251,1,4,1,0
1,0,0.013245,0.006623,151,1,4,1,0
1,0.913191,0.011881,0.00297,126.25,0,4,0.625,0
1,0,0.002743,0,364.5,1,11,1,0
1,0.919432,0.000507,0.002787,1315.666667,0,6,1,0
1,0,0.03268,0.013072,153,1,4,1,0
1,0.685973,0.004065,0.004065,779,0,12,1,0
1,0,0.004803,0.004803,1874,0,9,1,0
1,0.818462,0.008297,0.001443,924,1,8,0.666667,0
2,0.970951,0.005525,0.022099,90.5,0,3,1,0
1,0,0.00087,0.00087,1150,1,10,1,0
1,0,0.736842,0.736842,19,0,7,1,0
1,0,0.003333,0.003333,900,0,7,1,0
1,0,0.210526,0.157895,19,0,4,1,0
1,0,0.513043,0.481739,575,0,8,1,0
1,0,0.067227,0.004202,238,0,3,1,0
1,0.985228,0.052632,0.052632,66.5,0,3,0.5,0
1,0,0.000888,0,1126,0,4,1,0
1,0.811278,0.152866,0,78.5,0,2,0.5,0
1,0,0.017204,0.012903,465,0,8,1,0
1,0.918296,0.007317,0.007317,205,1,1,0.5,0
1,0,0.004231,0.004231,709,0,2,1,0
1,0,0.005848,0.046784,171,0,6,1,0
1,0,0.013514,0,148,1,5,1,0
1,0,0.833333,0,18,1,1,1,0
1,0,0.004717,0,212,0,11,1,0
1,0,0.025641,0.012821,78,0,2,1,0
1,0,0.001927,0,1557,0,10,1,0
1,0,0,0.09375,160,0,1,1,0
1,0,0.000815,0,2455,0,9,1,0
1,0,0,0.163934,61,0,2,1,0
1,0,0.115108,0.010072,695,1,1,1,0
1,0,0.170984,0.005181,193,1,3,1,0
1,0,0.011364,0.003788,264,1,2,1,0
1,0,0.017544,0.017544,114,0,7,1,0
1,0,0,0.002342,427,0,12,1,0
1,0.955023,0.054388,0.002472,269.666667,0,4,0.666667,0
1,0,0.271605,0.074074,81,0,7,1,0
1,0,0.163265,0.030612,98,0,5,1,0
1,0.553674,0.04918,0.025615,650.666667,0,12,1,0
1,0,0.014837,0.026706,337,1,4,1,0
1,0.828398,0.013615,0.007524,1395.5,1,13,0.25,0
1,0,0.000675,0,1481,0,9,1,0
1,1,0.007772,0.007772,386,0,11,0.4,0
1,0,0.037801,0.032646,582,0,10,1,0
1,0.990403,0.007311,0.031462,2553.333333,1,4,0.666667,0
1,1,0.007477,0,267.5,0,5,0.5,0
1,0,0.000537,0,1862,1,8,1,0
1,0,0.041781,0.0328,2561,0,9,1,0
1,0,0.175732,0.066946,239,0,4,1,0
1,0,0.013021,0.005208,384,0,7,1,0
1,1,0.001724,0,580,0,6,0.5,0
1,0.391244,0.015834,0,410.5,1,4,1,0
1,0,0.206349,0.174603,63,1,1,1,0
1,0.75139,0.027603,0.016507,973.333333,0,7,1,0
1,0,0.008264,0,242,1,4,1,0
1,0.938932,0.011932,0.013636,880,0,10,1,0
1,0,0.003676,0,544,0,3,1,0
1,1,0.002019,0.002019,495.25,1,14,0.25,0
1,0,0,0,0,0,1,1,0
1,0.999443,0.135349,0.12383,694.5,0,12,1,0
1,0,0.000834,0.000834,1199,1,5,1,0
1,0,0.018868,0.119497,159,1,5,1,0
1,0,0.02005,0.015038,399,0,3,1,0
1,0,0.003356,0.006711,298,0,3,1,0
1,0.619899,0.07907,0.019934,376.25,0,12,1,0
1,0.543564,0.00493,0.006338,710,0,4,1,0
1,0.846119,0.396739,0.094203,184,0,3,0.666667,0
1,0,0.002717,0.002717,368,0,10,1,0
1,0,0.013514,0,24.666667,0,3,0.666667,0
1,0,0,0.052632,57,1,3,1,0
1,0.918296,0.134503,0.040936,171,1,6,0.5,0
1,0,0.072902,0.046768,727,1,5,1,0
1,0,0.018349,0.018349,109,0,4,1,0
1,0,0.035063,0.01122,1426,1,3,1,0
1,0,0.035928,0,167,0,1,1,0
1,0,0,0.008584,233,0,3,1,0
1,0,0.02439,0.158537,82,1,3,1,0
1,0,0.083333,0.083333,12,0,7,1,0
1,0,0.008264,0.008264,363,0,4,1,0
1,0,0.057692,0.076923,104,1,3,1,0
1,0,0,0,78,1,1,1,0
1,0,0.001088,0.001088,919,0,11,1,0
1,0,0.001044,0.001044,958,0,7,1,0
1,0,0.008696,0.008696,230,0,2,1,0
1,0,0.027933,0,179,0,2,1,0
1,0,0.058824,0.014706,68,0,5,1,0
1,0,0.027027,0.027027,111,0,3,1,0
1,0,0.03423,0.026895,409,1,2,1,0
1,0,0,0,109,1,1,1,0
1,0,0.013333,0.053333,75,1,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0.125,0,80,0,2,1,0
1,0.714246,0.051669,0.050754,364.5,0,7,0.666667,0
1,0,0.015267,0.005089,393,1,10,1,0
1,0,0,0,0,0,9,1,0
1,0,1.363636,0.181818,11,0,3,1,0
1,0.586358,0.005708,0.005285,1576.666667,0,4,1,0
1,0,0.028112,0.004016,249,0,1,1,0
1,0,0.032258,0.007168,279,0,2,1,0
1,0.775893,0.022436,0.011752,234,0,2,0.5,0
1,0,0.028689,0,244,0,1,1,0
1,0,0.222222,0.148148,54,1,1,1,0
1,0,0.020408,0.005102,196,0,6,1,0
1,0,0,0,8,0,1,1,0
1,0.624906,0.138767,0.138767,113.5,0,6,1,0
1,0,0.192308,0.192308,26,0,2,1,0
1,0.899744,0.012987,0.002435,616,0,5,1,0
1,0,0.002033,0.001162,3443,1,7,1,0
1,0,0.010309,0.003436,2328,0,5,1,0
1,0,0.005137,0.003425,1168,0,3,1,0
2,0.583019,0.29771,0.030534,65.5,1,4,1,0
1,0,0.047619,0.047619,21,0,4,1,0
1,0,0.220339,0.135593,354,0,5,1,0
1,0,0.169014,0.028169,71,0,10,1,0
1,0,0.027586,0.013793,145,0,1,1,0
1,0.991553,0.019952,0.039106,626.5,0,10,0.5,0
1,0.819977,0.001488,0.042233,268.75,0,11,0.9,0
1,0.261658,0.082553,0.062128,106.818182,0,7,0.909091,0
1,0.970951,0.013393,0.001488,672,1,8,1,0
1,0,0.053691,0.020134,298,1,2,1,0
1,0,0.007576,0.007576,132,0,4,1,0
1,0,0.002188,0.002188,457,0,12,1,0
1,0,0.005764,0.002882,347,0,7,1,0
1,0.764205,0.008017,0.001822,1372,1,4,1,0
1,0,0.06,0.02,50,0,1,1,0
1,0,0,0,204,0,1,1,0
1,0,0.027061,0.027061,2402,1,7,1,0
1,0,0.008562,0.025685,584,0,1,1,0
1,0.733475,0.029283,0.111274,227.666667,0,14,0.666667,0
1,0.178718,0.258512,0.069357,396.5,0,3,1,0
1,0,0.192771,0.012048,83,1,2,1,0
1,0.591403,0.042969,0.019531,320,0,7,1,0
1,0.867507,0.091928,0.195067,223,0,1,1,0
1,0,0.00252,0.000593,6747,1,10,1,0
1,0,0.001055,0.001055,948,0,5,1,0
1,0,0.014085,0.014085,71,0,4,1,0
1,0,1.444444,0.111111,18,0,4,1,0
1,0,0.036585,0.028455,738,0,6,1,0
1,0.595886,0.078095,0.020952,175,0,9,1,0
1,0.999644,0.052897,0.003778,397,0,1,1,0
1,0,0.334983,0.485149,606,0,1,1,0
1,0,0.439024,0.487805,82,1,2,1,0
1,0,0.002028,0.002028,493,0,4,1,0
1,0,0.100746,0.029851,268,0,2,1,0
1,0.068125,0.050191,0.016912,1833,0,6,1,0
1,0,0.002208,0.002208,453,0,5,1,0
1,0,0,0,11,0,1,1,0
1,0,0.017886,0.001626,615,1,9,1,0
1,0,1,1,1,1,3,1,0
1,0,0.04,0.02,50,0,1,1,0
1,0,0.016393,0.016393,61,0,3,1,0
1,0,0.003413,0.003413,293,1,2,1,0
1,0,0.00361,0.01083,1108,0,3,1,0
1,0.443919,0.004097,0.000755,1855,1,5,0.8,0
1,0,0.000925,0.002034,5408,0,5,1,0
1,0,0.089514,0.046036,782,0,6,1,0
1,0,0.018576,0.024768,323,0,1,1,0
1,0,0,0.017978,445,1,6,1,0
1,0,0.037267,0.012422,161,0,8,1,0
1,0,0.007067,0.007067,566,1,1,1,0
1,0,0.044053,0.022026,227,0,8,1,0
1,0,0.026774,0.008032,747,1,1,1,0
1,0,0.1875,0,16,0,2,1,0
1,0,0.018519,0.003704,270,0,4,1,0
1,1,0.002304,0.002304,434,1,2,0.5,0
1,0,0.052632,0.030075,133,0,3,1,0
1,0.883132,0.011315,0.011315,176.75,0,1,0.25,0
1,0,0,0,9,1,1,1,0
1,0.970951,0.008668,0.011032,634.5,0,5,1,0
1,0,0.118774,0.076628,261,1,1,1,0
1,0,0.034682,0,173,1,5,1,0
1,0,0.535714,0.142857,28,0,3,1,0
1,0,0,0,5,1,1,1,0
1,0,0.02,0.02,50,0,2,1,0
1,0,0.005814,0.00218,1376,0,1,1,0
1,0,0.006085,0.004057,493,1,6,1,0
1,0.977418,0.178261,0.043478,230,0,2,1,0
1,0,0.056604,0.056604,53,0,2,1,0
1,0,0.121951,0.04878,41,1,4,1,0
1,0.639457,0.840909,0.840909,22,0,6,1,0
1,0,0.003937,0.003937,254,0,1,1,0
1,0,0.002703,0.010811,370,0,9,1,0
1,0,0.001585,0.001585,631,1,1,1,0
1,0,0,0.003831,261,0,8,1,0
1,0.70345,0.018665,0.015075,232.166667,0,1,0.333333,0
1,0.787127,0.058496,0.036212,179.5,0,1,0.5,0
1,0.767214,0.082878,0.000964,1037.666667,1,2,1,0
1,0.987318,0.001902,0.001358,736.2,0,11,0.4,0
1,0,0.108516,0.049451,728,1,10,1,0
1,0,0.012346,0.012346,81,0,2,1,0
1,1,0.009302,0.009302,107.5,0,4,1,0
1,0,0.276596,0.106383,47,1,2,1,0
1,0,0.074074,0,189,1,2,1,0
1,0,0.04,0.04,50,0,7,1,0
1,0.736602,0.026233,0.026233,190.6,0,11,0.4,0
1,0,0,0,0,0,3,0.346154,0
1,0,0.018868,0.018868,53,0,5,1,0
1,0.996257,0.064254,0.028065,677,1,9,1,0
1,0,0.02017,0.007431,942,1,8,1,0
1,0,0.00138,0.000276,3622,1,8,1,0
1,0,1,1,1,1,4,1,0
1,0.580806,0.035826,0.027259,214,0,1,0.5,0
1,0,0,0,24,1,1,1,0
1,0,0.072131,0.029508,305,0,4,1,0
1,0,0.000959,0.000959,1043,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0.952288,0.039419,0.020747,120.5,0,4,1,0
1,0,0.075506,0.047882,543,1,5,1,0
1,0.764205,0.092279,0.009416,265.5,0,11,1,0
1,0,0.088235,0.017647,170,0,1,1,0
1,0,0.044118,0.044118,68,1,4,1,0
1,0,0,0.205882,34,0,4,1,0
1,0,0.005214,0.002086,959,0,15,1,0
1,0,0.00411,0.00137,730,0,6,1,0
1,0,0,0.003817,524,1,3,1,0
1,0,0.003745,0.003745,267,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.017391,0.004348,230,1,2,1,0
1,0.642418,0.188119,0.178218,176.75,0,5,0.75,0
1,0.971748,0.100218,0.067538,153,0,9,1,0
1,0,0.049505,0.009901,101,0,1,1,0
