@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.00113,0.00113,885,1,19,43,1,190,0
1,1,1,0,0.043269,0.004808,208,1,24,982,1,79,0
1,1,1,0,0.021371,0,1123,1,18,43,1,297,0
1,1,1,0,0.043437,0.01983,1059,1,14,1,1,102,0
1,1,1,0,0.222656,0.042969,256,0,2,134,1,85,0
1,1,1,0,0.144231,0,104,1,2,29,1,245,0
1,1,2,0.749595,0.027933,0.011173,179,1,22,721,1,202,0
1,1,1,0,0.063636,0,330,1,5,171,1,326,0
2,2,2,1,0.001172,0.029308,853,0,2,122,0.5,58,0
1,1,1,0,0.002252,0.002252,444,1,5,173,1,63,0
1,1,1,0,0.004946,0.004946,1213,1,17,14,1,623,0
1,1,4,0.668011,0.144585,0.037855,475.5,1,17,17,0.75,186,0
1,1,7,0.893704,0.023004,0.02674,726.571429,1,25,177,1,8,0
2,2,4,0.77581,0.00831,0.000475,1053,1,38,763,1,21,0
1,1,1,0,0.002902,0.00058,1723,1,19,20,1,143,0
2,2,2,0.972966,0.027047,0.015778,665.5,1,36,0,0.5,385,0
1,1,2,1,0.00209,0.00209,478.5,1,15,22,1,85,0
1,1,1,0,0.052846,0,246,1,20,5,1,190,0
1,1,1,0,0.012579,0.012579,159,1,2,2,1,103,0
1,1,1,0,0.074236,0.052402,229,1,25,46,1,19,0
1,1,1,0,0.000997,0.000997,1003,1,26,10,1,14,0
1,1,1,0,0,0.021978,637,1,5,0,1,38,0
1,1,1,0,0.020588,0.020588,340,1,30,295,1,966,0
1,1,1,0,0.105263,0.052632,38,1,20,674,1,31,0
1,1,1,0,0.003805,0.000634,1577,1,18,62,1,218,0
1,1,1,0,0.002242,0,1338,0,1,0,1,148,0
1,1,1,0,0.023256,0,43,1,19,26,1,4,0
1,1,1,0,0.00299,0.00299,669,1,19,329,1,59,0
1,1,1,0,0,0,0,1,1,0,1,18,0
1,1,1,0,0.000975,0.000975,1026,1,12,4,1,10,0
1,1,1,0,0.002212,0.004425,452,1,10,20,1,5,0
1,1,1,0,0.03442,0.043478,552,1,17,88,1,6,0
1,2,2,0.591673,0.000322,0.001931,1554,1,10,0,1,202,0
1,1,1,0,0.076923,0,39,0,2,0,1,97,0
1,1,1,0,0.001117,0.001117,895,1,21,1,1,218,0
1,1,3,0.334649,0.018001,0.009311,537,1,14,80,1,11,0
1,1,1,0,0.011928,0.013917,503,1,24,28,1,47,0
3,3,21,0.800379,0.009292,0.005616,466.333333,0,20,2739,0.714286,286,0
1,1,1,0,0.002146,0,466,1,17,310,1,41,0
1,1,1,0,0.001558,0.001558,642,1,24,1,1,22,0
1,1,1,0,0.01209,0.001727,579,1,33,1,1,601,0
2,2,4,0.574786,0.004831,0.017512,414,1,28,17,1,59,0
1,1,1,0,0.064394,0.037879,264,1,5,12,1,309,0
1,1,1,0,0.000587,0.000587,1704,1,19,0,1,261,0
1,1,1,0,0.117647,0.039216,204,0,1,10,1,369,0
1,1,1,0,0.002874,0.025862,348,1,11,26,1,4,0
1,1,1,0,0.889036,0.34214,757,0,9,62,1,11,0
1,1,1,0,0.013301,0,827,1,16,0,1,69,0
2,2,23,0.803652,0.0218,0.016074,432.782609,1,20,1635,0.695652,247,0
1,1,1,0,0.05711,0.018648,858,1,19,3,1,76,0
1,1,1,0,0.006667,0,150,1,19,57,1,418,0
1,1,1,0,0.000965,0.000965,1036,1,16,25,1,288,0
2,2,4,0.872517,0.006809,0.012071,807.75,1,40,113,1,1226,0
1,1,1,0,0.045455,0,66,0,4,43,1,3,0
1,1,1,0,0.00578,0.00578,173,0,15,88,1,331,0
1,2,2,0.426229,0.00511,0.002236,1565.5,1,10,11,1,208,0
1,1,1,0,0.001006,0.001006,994,1,16,29,1,115,0
1,1,1,0,1.790698,0,43,1,1,0,1,6,0
1,1,1,0,0.014493,0.014493,69,1,1,0,1,11,0
1,1,1,0,0.01559,0,449,1,5,2,1,64,0
1,1,1,0,0.101449,0.036232,138,1,6,20,1,952,0
1,1,1,0,0.002577,0.002577,388,1,4,8,1,1,0
1,1,1,0,0.004975,0.004975,201,0,13,60,1,254,0
1,1,1,0,0.001199,0.001199,834,0,6,0,1,64,0
1,1,1,0,0.025641,0.025641,39,1,6,86,1,939,0
1,1,1,0,0.125,0,32,1,7,40,1,448,0
1,1,1,0,0.125,0.0625,80,1,5,19,1,31,0
1,1,1,0,0.021858,0.021858,183,1,11,0,1,939,0
1,1,1,0,0.003717,0.003717,538,0,5,3,1,260,0
1,1,1,0,0.001845,0.001845,542,1,5,25,1,65,0
1,1,1,0,0.000801,0,2498,1,27,10,1,107,0
1,1,2,1,0.001403,0.001403,713,1,31,6,1,116,0
1,1,2,0.650022,0.00072,0.042507,694,1,21,3,1,441,0
1,1,1,0,0.001742,0.001742,574,1,18,5,1,614,0
1,1,1,0,0.022059,0,136,1,7,85,1,31,0
1,1,1,0,0.005556,0.005556,180,0,10,317,1,20,0
1,2,2,0.99357,0.094298,0.02193,228,1,2,34,1,187,0
1,1,1,0,0.002101,0.002101,476,1,12,2,1,31,0
1,1,1,0,0.017204,0.017204,465,0,11,110,1,272,0
1,1,1,0,0.001015,0.001015,985,1,12,5,1,10,0
1,1,1,0,0.012195,0,82,1,12,486,1,277,0
1,1,1,0,0,0,0,0,1,0,1,5,0
1,1,1,0,0.004926,0.001232,812,1,24,230,1,543,0
1,1,1,0,0.00188,0.00188,532,1,32,38,1,79,0
1,1,1,0,0.326087,0,46,1,3,16,1,477,0
1,1,1,0,0.000379,0.000379,2636,1,33,1,1,329,0
1,1,1,0,0.002053,0.002053,974,0,9,6,1,481,0
1,1,3,0.839601,0.190789,0.116228,304,0,2,75,1,3,0
1,1,1,0,0.00994,0,503,1,29,10,1,430,0
1,1,2,0.614138,0.046293,0.004177,1436.5,1,34,450,1,15,0
1,1,2,0.940286,0.01087,0.006039,414,1,39,1766,1,1019,0
3,3,12,0.851339,0.028654,0.014517,660.166667,1,45,10787,0.916667,1641,0
1,1,1,0,0.000411,0.000411,2433,1,27,55,1,116,0
1,1,1,0,0.041451,0.036269,193,1,4,54,1,1,0
1,1,2,0,0,0,48.5,1,1,0,0.5,6,0
1,1,1,0,0.004826,0,1036,1,16,0,1,185,0
1,1,1,0,0.060345,0.060345,116,1,12,11,1,83,0
1,1,1,0,0.007227,0.003613,1107,1,17,15,1,31,0
1,1,1,0,0.002367,0.00355,845,1,18,83,1,602,0
1,1,1,0,0.014286,0.014286,70,1,19,16,1,589,0
1,1,1,0,0.001253,0,798,1,28,941,1,140,0
1,1,1,0,0.014085,0.014085,71,1,19,1,1,432,0
1,1,1,0,0.454545,0.181818,11,1,2,0,1,478,0
1,1,2,0.991076,0.009653,0.007722,777,1,35,1,1,328,0
1,1,1,0,0.00531,0,565,1,6,33,1,183,0
1,1,3,0.588093,0.076641,0.003332,1000.333333,1,21,199,0.666667,87,0
1,1,1,0,0,0.068966,261,1,34,7,1,687,0
1,1,16,0.760777,0.018308,0.017666,583.75,1,20,2098,0.75,566,0
1,1,1,0,0.007551,0,927,1,11,63,1,166,0
1,1,1,0,0.00115,0.000575,1739,1,19,0,1,269,0
1,1,1,0,0.006593,0.002198,910,1,20,37,1,125,0
1,1,3,0.561825,0.034961,0.022905,553,0,22,100,1,11,0
1,1,1,0,0.000777,0.000777,2574,1,28,0,1,188,0
3,3,12,0.525721,0.017523,0.010952,494.583333,0,26,1733,0.75,474,0
1,1,1,0,0.003165,0,316,1,5,164,1,320,0
1,1,1,0,0.004695,0.004695,213,1,13,20,1,173,0
1,1,1,0,0.001101,0.002203,908,1,22,140,1,515,0
1,1,15,0.594695,0.761748,0.596043,80.866667,0,3,861,0.533333,66,0
1,1,1,0,0.008772,0.008772,114,1,9,19,1,322,0
1,1,1,0,0.004515,0,443,1,5,16,1,23,0
1,1,1,0,0.000418,0,2393,1,31,0,1,139,0
1,1,1,0,0,0.036585,164,0,2,0,1,91,0
1,1,1,0,0.037037,0.012346,243,1,31,488,1,199,0
3,3,20,0.885522,0.047354,0.009099,269.25,1,42,967,0.95,1695,0
1,1,1,0,2.25452,0,719,1,1,0,1,9,0
1,1,1,0,0.007707,0.003854,519,1,12,17,1,519,0
1,1,1,0,0.025641,0.025641,39,1,4,9,1,39,0
2,2,6,0.622924,0.015772,0.015772,782,0,25,514,0.833333,487,0
1,1,1,0,0.172101,0.027174,552,1,24,67,1,337,0
1,1,1,0,0.001603,0.001603,1248,1,34,2,1,25,0
1,1,1,0,0.002247,0.002247,890,1,10,1,1,5,0
1,1,2,0,0,0,0,0,22,1564,1,68,0
1,1,1,0,0.004914,0.002457,814,1,22,1,1,339,0
1,1,1,0,0.000762,0.000762,2626,1,36,160,1,11,0
1,1,1,0,0.010989,0.010989,273,1,22,7,1,594,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,10,0
1,1,1,0,0,0.047619,21,0,7,122,1,387,0
1,1,1,0,0.001934,0.007737,1034,1,19,351,1,38,0
2,2,4,0.95282,0.005714,0.004082,612.5,0,25,318,1,480,0
1,1,1,0,0.006562,0.001312,762,1,19,122,1,721,0
1,1,1,0,0.004728,0.002364,846,1,18,3,1,280,0
1,1,1,0,0,0,0,1,1,0,1,17,0
1,1,1,0,0.030303,0,66,1,13,44,1,993,0
1,1,1,0,0.004184,0,1912,0,19,48,1,332,0
1,1,1,0,0,0,0,1,1,0,1,16,0
1,1,1,0,0.001371,0.000685,1459,1,15,1,1,62,0
2,2,2,1,0.305085,0.100282,708,1,2,30,0.5,41,0
1,1,1,0,0,0.007519,133,0,7,116,1,20,0
1,1,1,0,0.039474,0.039474,152,1,4,72,1,20,0
1,1,1,0,0.091892,0.075676,185,1,10,133,1,681,0
1,1,1,0,0.053191,0.042553,94,0,9,9,1,7,0
1,1,1,0,0.001161,0.001161,861,1,14,22,1,6,0
1,1,1,0,0.106845,0.041736,599,1,11,159,1,285,0
1,1,1,0,0.005988,0.003992,1002,1,25,23,1,14,0
1,1,2,1,0.009259,0.009259,108,1,1,133,1,345,0
1,1,1,0,0.00624,0.00624,641,1,20,18,1,184,0
2,2,18,0.382932,0.118767,0.117048,420.055556,0,25,1627,0.777778,436,0
1,1,1,0,0.001706,0.011945,586,1,7,5,1,2,0
1,1,1,0,0,0,0,1,1,0,1,661,0
1,1,1,0,0.001059,0.001059,944,1,6,10,1,424,0
1,1,1,0,0.125,0.0625,32,1,1,0,1,23,0
1,1,1,0,0.003879,0.003103,1289,1,32,11,1,733,0
1,1,1,0,0.004785,0.001595,627,1,12,15,1,13,0
1,1,1,0,0.036082,0.005155,194,1,11,342,1,187,0
1,1,1,0,0.006024,0.006024,166,1,5,165,1,33,0
1,1,1,0,0.010101,0.010101,99,1,2,0,1,221,0
1,1,1,0,0.013975,0.013975,644,1,23,30,1,740,0
1,1,1,0,0.001722,0.000574,1742,0,20,1,1,442,0
1,1,1,0,0,0.183695,969,1,23,37,1,150,0
1,1,1,0,0.004348,0,230,1,11,552,1,537,0
1,1,17,0.65206,0.284952,0.264188,297.470588,0,24,6633,0.941176,413,0
1,1,1,0,0.005425,0.005425,553,1,33,196,1,630,0
2,2,3,0.270722,0.001854,0.139944,359.666667,1,37,3,0.666667,1301,0
1,1,1,0,0.00463,0.002315,864,1,19,133,1,66,0
1,1,2,0.764205,0.016461,0.002058,243,1,13,349,1,180,0
1,1,6,0.843576,0.007713,0.00751,821.166667,1,25,643,0.833333,484,0
1,1,1,0,0.102073,0.039872,627,1,11,44,1,284,0
1,1,1,0,0.004975,0.004975,201,0,13,56,1,184,0
1,1,1,0,0.0004,0.0004,2498,1,28,10,1,126,0
1,1,3,0.429215,0.004646,0.063298,574,1,24,44,1,19,0
1,1,1,0,0.004975,0.004975,201,0,14,114,1,306,0
1,1,1,0,0.010638,0.005319,376,1,10,29,1,624,0
1,1,1,0,0.012048,0,166,0,7,116,1,300,0
1,2,2,0.918296,0.035616,0.009589,365,1,14,220,1,501,0
1,1,1,0,0.037037,0.037037,27,0,3,16,1,1,0
1,1,2,1,0.009501,0.009501,210.5,1,5,281,1,264,0
1,1,1,0,0.004283,0.002141,467,1,20,0,1,60,0
1,1,1,0,0.002398,0.002398,834,1,19,314,1,3,0
1,1,1,0,0.010929,0.010929,183,0,2,12,1,166,0
1,1,1,0,0.047244,0,127,1,9,1,1,2,0
1,1,1,0,0.021277,0.007979,376,1,14,137,1,122,0
1,1,1,0,0.000997,0,1003,1,26,9,1,7,0
1,1,1,0,0.000973,0,1028,1,14,0,1,72,0
1,1,2,0.130163,0.460581,0,120.5,1,2,20,0.5,320,0
1,1,1,0,0.116379,0.030172,232,1,26,172,1,182,0
1,1,1,0,0.004695,0.004695,213,1,20,43,1,343,0
2,2,2,0.200622,0.017437,0.001162,1720.5,1,32,262,0.5,829,0
1,1,1,0,0.05,0.05,20,1,4,37,1,10,0
1,1,1,0,0.001099,0.001099,910,0,28,665,1,560,0
2,2,3,0.954156,0.061891,0.044347,684,1,29,42,1,551,0
1,1,1,0,0,0.00277,1083,0,3,3,1,49,0
1,1,1,0,0.363636,0.136364,22,0,2,154,1,91,0
1,1,1,0,0.000421,0.000421,2376,1,26,1,1,52,0
1,1,1,0,0.026738,0.005348,374,1,10,50,1,592,0
1,1,1,0,0.034063,0.019465,411,1,23,23,1,631,0
1,1,1,0,0.009709,0.004854,206,1,17,39,1,106,0
2,2,28,0.785746,0.092775,0.138913,287.178571,0,22,6767,0.678571,763,0
1,1,1,0,0.018041,0,388,0,5,0,1,29,0
1,1,1,0,0.001103,0.001103,907,0,20,30,1,71,0
1,1,1,0,0.001914,0,1045,1,30,63,1,318,0
1,1,1,0,0.078261,0.021739,230,1,14,310,1,591,0
1,1,1,0,0.003089,0.002317,1295,1,35,10,1,1082,0
2,2,3,0.883425,0.024129,0.01555,621.666667,1,27,266,1,466,0
1,1,1,0,0.003333,0.003333,300,1,4,96,1,724,0
1,1,1,0,0.001135,0.001135,881,1,19,15,1,367,0
1,1,1,0,0.001724,0.001724,580,1,34,151,1,39,0
1,1,1,0,0.002849,0.002849,702,1,21,37,1,128,0
1,1,1,0,0.004975,0.004975,201,0,17,493,1,285,0
1,1,1,0,0.008197,0.008197,122,1,6,145,1,100,0
1,1,1,0,0.000742,0.000742,2696,1,34,0,1,13,0
1,1,1,0,0.015873,0.015873,63,0,5,3,1,262,0
1,1,1,0,0.647059,0.294118,51,1,6,553,1,413,0
1,1,3,0,0.029412,0,45.333333,0,1,120,0.666667,88,0
1,1,1,0,0.010309,0.010309,194,1,13,28,1,800,0
1,1,1,0,0.011905,0.011905,168,1,18,7,1,176,0
1,1,1,0,0.002899,0.002899,690,1,12,2,1,333,0
1,1,1,0,0.001182,0.003546,846,1,19,3,1,74,0
1,1,1,0,0.003529,0.002353,850,1,16,2,1,35,0
1,1,1,0,0.006182,0.003091,647,1,5,0,1,37,0
1,1,1,0,0.003676,0.003676,544,1,5,1,1,122,0
1,1,1,0,0.060811,0.027027,296,1,33,302,1,1073,0
1,1,1,0,0.005677,0.000437,2290,1,30,0,1,119,0
1,1,1,0,0.001032,0,969,1,21,22,1,53,0
1,1,1,0,0.004161,0.002774,721,1,18,564,1,538,0
1,1,1,0,0,0,0,0,1,0,1,2,0
1,1,1,0,0.014164,0.005666,353,1,1,4,1,167,0
1,2,2,1,0.007067,0,283,1,14,47,1,221,0
1,1,1,0,0.008596,0.002865,349,1,7,215,1,25,0
1,1,1,0,0.010349,0.000383,2609,1,29,0,1,215,0
1,1,1,0,0.269504,0.468085,141,1,2,199,1,39,0
1,1,1,0,0.003209,0.02139,935,1,14,0,1,2,0
1,1,8,0.90019,0.02345,0.035812,687.625,0,24,395,0.875,109,0
1,1,1,0,0.007459,0.000466,2145,1,20,1,1,586,1
1,1,4,0.923528,0.01678,0.022911,774.75,1,25,129,1,202,1
1,1,3,0.962947,0.002301,0.001022,1304,1,27,36,0.666667,385,1
1,1,1,0,0.012987,0.012987,77,1,7,1,1,65,1
2,2,2,0.118558,0.455696,0.412658,395,1,19,48,1,14,1
1,1,1,0,0.003012,0.002259,1328,1,11,0,1,140,1
1,1,1,0,0.05513,0.018377,653,1,14,11,1,381,1
1,1,1,0,0.015695,0.098655,446,1,16,44,1,15,1
1,1,2,0.954434,0.028689,0.004098,244,1,2,27,1,187,1
1,1,1,0,0.016949,0.016949,413,1,21,101,1,94,1
1,1,2,0.468996,0.005602,0,892.5,1,17,30,1,22,1
2,2,2,0.674968,0.496894,0.86646,161,1,19,22,1,309,1
1,1,6,0.975504,0.004023,0.004023,290,0,11,279,1,7,1
2,4,6,0.433423,0.070804,0.141607,209.5,1,24,193,0.833333,569,1
1,1,5,0.92133,0.0055,0.010082,218.2,1,32,98,1,447,1
1,1,1,0,0.000651,0.000651,1535,1,16,0,1,370,1
1,1,2,0.949452,0.014127,0.005045,495.5,1,11,73,1,71,1
1,1,1,0,0.055,0.015,600,1,1,1,1,3,1
1,1,1,0,0.007075,0.003538,848,1,7,8,1,15,1
1,1,5,0.313993,0.033827,0.027484,283.8,1,8,0,0.2,20,1
2,2,2,0.949452,0.012346,0.000686,729,1,31,16,1,54,1
1,1,2,0.516422,0.0932,0.185815,853,1,19,15,1,65,1
3,3,3,0.544568,0.002908,0,802.333333,1,25,360,1,188,1
1,1,1,0,0.029167,0.004167,240,1,10,7,1,5,1
1,1,1,0,0.047521,0.022727,968,1,9,0,1,168,1
2,2,2,0.764205,0.041413,0.002436,821,1,19,13,1,439,1
1,1,1,0,0,0,27,1,1,0,1,1,1
1,1,1,0,0.055167,0,1287,1,10,2,1,105,1
1,1,1,0,0.13245,0.02649,151,1,3,4,1,338,1
1,1,1,0,0.002288,0.002288,437,1,24,2,1,730,1
1,1,1,0,0.000997,0.000997,1003,1,24,20,1,512,1
1,1,2,0.650022,0.006203,0.00027,1854,1,35,9,1,163,1
2,2,2,0.757878,0.007519,0.016541,665,1,32,0,1,196,1
2,2,15,0.393311,0.153015,0.154932,382.533333,1,25,36,0.4,370,1
2,3,5,0.772228,0.028571,0.00225,889,1,37,110,0.8,509,1
1,1,1,0,0.181564,0.150838,358,1,15,0,1,79,1
2,4,5,0.73064,0.032768,0.016671,695.8,1,21,157,0.6,341,1
1,1,1,0,0.148515,0.069307,101,1,5,91,1,4,1
1,1,1,0,0.00107,0.00107,935,1,19,5,1,87,1
1,1,1,0,0.049618,0.007634,262,1,21,4,1,511,1
2,2,23,0.906088,0.020931,0.017322,481.913044,1,37,434,0.695652,43,1
2,2,4,0.675342,0.049052,0.022297,672.75,1,34,9,1,463,1
2,3,11,0.578925,0.006333,0.009265,775.181818,1,43,152,0.818182,259,1
2,2,3,0.99983,0.044155,0.06573,664.333333,1,33,79,1,176,1
1,1,1,0,0,0,44,1,1,0,1,152,1
1,1,1,0,0.013133,0.003752,533,1,7,86,1,68,1
2,2,3,0.029011,0.343571,0.156716,1161.333333,1,33,556,1,624,1
1,1,1,0,0.019608,0.019608,102,1,2,6,1,1,1
2,2,10,0.761024,0.013782,0.006615,544.2,1,26,172,0.6,20,1
1,1,20,0.806235,0.038242,0.038242,570.05,1,19,766,0.75,181,1
1,1,1,0,0.011261,0.007883,2664,1,30,2,1,97,1
2,2,5,0.01406,0.303448,0.278818,203,1,1,42,0.6,34,1
1,1,2,0.591673,0.006519,0.002608,767,1,24,4,1,286,1
1,1,1,0,0.051625,0.043977,523,1,31,6,1,174,1
1,1,1,0,0.028777,0.007194,1112,1,31,0,1,349,1
1,1,4,0.540265,0.010762,0.019283,557.5,1,32,136,1,68,1
2,2,2,0.938315,0.090517,0.043103,116,1,3,13,1,24,1
1,1,2,0.371232,0.007692,0.008876,845,1,19,3,1,3,1
1,1,1,0,0.000603,0.000603,1657,1,2,0,1,199,1
1,1,2,0,0.001277,0,391.5,1,31,4,1,153,1
1,1,1,0,0.068235,0.002353,850,1,25,15,1,1,1
1,1,2,0.503258,0.036036,0.004505,222,1,11,107,1,58,1
1,2,6,0.863287,0.05692,0.050223,298.666667,1,26,55,0.5,102,1
2,2,8,0.687587,0.034414,0.011204,624.75,1,27,165,0.875,419,1
1,1,1,0,0.076923,0.040293,273,1,19,62,1,2,1
1,1,1,0,0.060386,0.019324,414,1,19,90,1,516,1
1,1,1,0,0.333333,0.101449,69,1,1,253,1,338,1
1,1,1,0,0.027122,0.025372,1143,1,10,2,1,43,1
1,1,2,0.938315,0.13577,0.02611,191.5,1,7,11,1,440,1
1,1,1,0,0.004559,0.00304,658,1,20,3,1,96,1
1,1,1,0,0.090909,0.060606,33,1,8,39,1,1,1
1,1,1,0,0.004825,0,829,1,3,14,1,65,1
1,1,1,0,0.101852,0.009259,432,1,17,14,1,285,1
1,1,1,0,0.080247,0,162,1,5,17,1,351,1
2,3,15,0.782394,0.028754,0.030152,333.866667,1,31,1270,0.4,178,1
2,2,3,0.883425,0.022785,0.014684,658.333333,1,27,29,1,463,1
2,2,11,0.830697,0.02069,0.021165,382.272727,1,29,98,0.454545,60,1
1,1,1,0,0.001176,0.001176,850,1,26,19,1,513,1
2,3,19,0.724786,0.01208,0.014369,413.894737,1,39,193,0.473684,773,1
1,1,1,0,0.002092,0.002092,478,1,16,2,1,34,1
1,1,2,0.156025,0.087415,0.076875,806.5,1,18,12,1,485,1
1,1,1,0,0.005747,0.005747,174,1,1,0,1,346,1
1,1,1,0,0.0366,0.034238,847,1,18,5,1,295,1
1,1,1,0,0.034429,0,639,1,12,1,1,88,1
1,1,1,0,0.306818,0,352,1,11,9,1,64,1
1,1,1,0,0.011925,0.011925,587,0,10,45,1,29,1
1,3,4,0.921185,0.022923,0.017192,87.25,1,7,359,1,72,1
1,1,1,0,0.04321,0,162,1,18,8,1,68,1
1,1,1,0,0.001135,0.001135,881,1,19,0,1,81,1
1,1,5,0.699936,0.014052,0.022639,512.4,1,22,112,1,29,1
1,1,2,0.141441,0.156522,0.06087,230,0,5,175,1,27,1
1,1,1,0,0.007692,0.007692,130,1,4,9,1,164,1
1,1,1,0,0.002825,0.002825,354,1,6,0,1,171,1
1,1,1,0,0.02924,0.070175,171,1,19,4,1,244,1
1,1,2,0.942683,0.050505,0,247.5,1,13,9,1,247,1
1,2,2,0,0,0,87,1,1,0,0.5,80,1
3,3,13,0.86487,0.01268,0.002093,624.846154,1,35,391,0.769231,289,1
1,1,1,0,0.020833,0.001096,912,1,24,26,1,24,1
1,1,1,0,0.006424,0.006424,467,1,6,0,1,409,1
2,2,4,0.943279,0.056047,0.076696,254.25,1,28,81,1,703,1
1,1,1,0,0.025974,0,77,1,7,208,1,61,1
1,1,1,0,0.020952,0.026667,1050,1,12,2,1,293,1
2,2,4,0.426407,0.151578,0.009829,483.25,1,23,51,0.75,592,1
1,1,1,0,0.103448,0,58,0,1,4,1,72,1
1,1,3,0.772566,0.010204,0.004082,653.333333,1,11,0,1,67,1
1,1,1,0,0.078125,0.036458,192,1,13,2,1,48,1
2,4,5,0.548438,0.085623,0.123321,997.4,1,31,14,0.8,368,1
1,1,1,0,0.031782,0.021566,881,1,19,0,1,80,1
3,7,15,0.550244,0.016953,0.038841,310.666667,1,32,0,0.2,740,1
1,1,3,0.434926,0.206716,0.036726,635.333333,1,8,170,1,79,1
1,1,1,0,0.001404,0.001404,712,1,24,0,1,43,1
1,1,2,0.918296,0.00545,0.002725,183.5,1,18,21,1,335,1
1,1,1,0,0.001014,0.001014,986,1,22,2,1,382,1
1,1,1,0,0.007143,0.007143,140,1,15,1,1,498,1
2,2,2,0,0.023026,0.925439,456,1,21,0,1,228,1
1,1,5,0.875058,0.005777,0.007878,380.8,1,33,12,0.4,281,1
2,2,4,0,0,0,130.75,1,1,0,0.25,12,1
1,1,1,0,0.014679,0.014679,545,1,19,2,1,401,1
