@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.546027,0.138588,-0.826142,-0.280182,-0.193488,-0.325389,-0.15652,0.034311,false
1.481536,1.031139,0.48442,-0.225916,-0.069169,0.919918,0.780746,0.06086,false
1.423466,1.103833,0.456237,-0.197851,-0.04249,0.881734,0.814173,0.139428,false
0.258142,-0.238775,0.182239,0.377389,0.182321,0.301282,-0.085186,0.320616,false
1.287783,0.320718,-0.15013,0.113287,0.126871,-0.014374,-0.079883,0.012681,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-1.474911,0.910999,1.651502,-0.46674,-0.192972,-0.820987,0.207683,-0.201545,false
1.744182,0.353637,-0.572726,-0.153631,0.11354,0.16205,0.064509,-0.149798,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-6.515297,0.34643,1.739374,0.120729,-1.738216,-0.296466,-0.309189,-0.739394,false
1.824605,0.213688,-1.670578,-0.905995,-0.596369,-0.785828,-0.614957,-0.131733,false
0.055584,-0.177542,0.225672,0.68216,0.238872,-0.074874,0.061003,0.048278,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
1.207958,0.129929,-0.371103,0.035845,-0.08032,-0.157253,0.164161,0.123543,false
-0.688923,-0.51904,0.199044,0.762869,0.085256,-0.186135,0.148556,0.46419,false
0.914383,-0.153692,-0.146764,0.146184,0.136344,0.347291,0.099239,0.126468,false
0.657843,-0.221789,0.091133,0.653589,0.326461,-0.033255,0.148432,-0.047548,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
0.093293,-0.491575,0.366618,0.297107,0.599576,-0.074932,-0.047423,0.205512,false
-0.111566,-0.340475,0.149141,0.368658,-0.076968,0.057633,0.124188,0.463162,false
1.763372,0.203396,-1.29115,-0.625217,-0.384243,-0.533077,-0.387668,-0.086146,false
-2.592113,-0.18812,1.018714,1.416448,0.21614,-0.868916,-0.730837,0.328368,false
0.712804,0.502556,0.442202,0.414457,0.182757,0.002887,-0.000554,-0.0981,false
1.1158,0.253221,-0.022933,0.227878,0.161883,0.014081,-0.005708,0.070357,false
1.931808,0.406736,-1.697317,-0.916699,-0.447075,-0.665941,-0.696114,-0.216007,false
0.538642,-0.083724,0.115886,0.240146,-0.176259,-0.05706,0.309531,0.142058,false
-12.162045,-8.593115,-0.798521,-1.810015,-2.601408,4.32606,-2.873375,3.675925,false
1.642715,0.20248,-0.696399,-0.138987,0.005473,-0.183953,-0.128055,-0.027841,false
1.010218,-0.195184,-0.247561,0.088941,-0.080559,0.050928,0.201016,0.175991,false
1.705505,0.33177,-0.473715,-0.119455,0.126689,0.28199,0.186223,-0.187477,false
-2.058242,1.247978,1.686444,0.437443,-0.529058,-0.339519,-0.397908,-0.884931,false
0.243209,-0.708153,-0.050537,0.475483,-0.130694,-0.147371,0.439259,0.192029,false
0.379301,0.30514,0.512883,0.523177,0.15212,-0.057055,-0.015536,-0.078201,false
0.926429,-0.025524,0.117865,0.609829,0.442188,0.065157,0.017624,-0.021881,false
-0.060335,-0.154743,0.425202,0.497456,0.067109,-0.016261,-0.199297,0.314727,false
0.620554,0.427795,0.320444,0.418004,0.208499,0.013586,0.019728,-0.009923,false
-0.898011,-1.057234,0.137189,0.845892,-0.129885,-0.321683,0.386763,-0.049866,false
-0.225384,0.395202,0.833859,0.355111,-0.064862,0.074838,-0.325161,-0.152788,false
1.129993,0.059732,-0.259114,0.105188,-0.048522,-0.060031,0.246778,0.084554,false
1.15947,0.211846,-0.0022,0.206359,0.098612,0.042148,0.091523,-0.029789,false
0.220367,-0.51333,-0.007974,0.432253,-0.206554,-0.268593,0.419563,0.274246,false
0.085913,-0.040198,0.384158,0.439879,0.026587,-0.06804,-0.17562,0.350834,false
0.791274,-0.566967,-0.190117,0.34789,-0.134527,-0.259995,0.310553,0.213457,false
1.566928,0.746926,0.125315,-0.041346,0.209611,0.973879,0.944672,0.212902,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-0.17386,-0.384662,0.226252,0.727492,0.392599,0.201361,-0.002215,-0.140307,false
-0.313917,0.884033,0.988295,0.301439,-0.226929,-0.084007,-0.090122,-0.222554,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
-0.577776,-0.237691,0.842348,0.756928,0.713683,-0.505263,-0.250201,-0.717313,false
0.693004,0.020054,0.235361,0.750625,0.52652,0.012135,-0.048048,-0.083727,false
-2.701743,-2.079829,1.915107,-3.485974,2.043834,-1.31355,0.794708,0.423479,false
1.817392,0.37204,-1.040994,-0.433594,-0.094072,-0.24655,-0.311717,-0.130979,false
-0.154486,-0.109716,0.18504,-0.257304,-0.493429,-0.759878,0.813205,0.55203,false
-8.163376,-1.569564,0.240583,2.168926,0.101161,-1.09059,-0.410841,0.398665,false
1.88774,0.449108,0.051634,0.08355,0.324929,0.910223,0.843881,0.014275,false
1.742127,0.64202,0.097749,0.005911,0.246159,0.925716,0.90424,0.104652,false
1.448785,1.09879,0.571857,-0.263997,-0.130846,0.909437,0.735018,0.030063,false
1.263795,1.082505,0.221716,-0.09014,0.133102,0.919062,0.981672,0.421574,false
-0.061358,0.67211,1.062891,0.598807,0.319225,0.143172,-0.579541,-0.537665,false
1.045989,0.357144,-0.003258,0.052135,-0.094866,-0.040021,0.116328,0.048818,false
-0.383925,0.055787,0.679541,1.036615,0.392857,-0.377131,-0.288373,-0.184064,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
-4.59919,-3.221035,-0.067626,0.031336,-2.030474,-1.052094,2.063122,-0.052008,false
1.38506,-0.096043,-0.674421,-0.200936,-0.167,-0.109376,-0.019431,0.117708,false
0.905191,0.065558,0.151139,0.746832,0.632637,0.037602,-0.10689,-0.054633,false
0.611748,0.499459,0.236027,0.005015,-0.283308,-0.090465,0.104936,0.133424,false
-0.169304,-0.474383,0.197989,0.829395,0.163594,-0.215114,0.25446,-0.204018,false
0.913116,1.917878,1.034835,-0.549378,-0.532757,0.775725,0.708806,0.215143,false
1.498851,0.253463,-0.281645,0.090105,0.206078,0.206626,0.152669,-0.079944,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.883612,-0.182823,0.494232,0.651472,-0.085274,-0.166161,0.166627,0.029336,false
0.605154,-0.022964,0.231445,0.857752,0.61877,-0.042652,-0.122944,-0.095834,false
1.059437,-0.215152,-0.391174,0.127574,-0.180046,-0.366816,0.145088,0.264136,false
0.334627,-0.640953,0.526933,-0.802614,1.354968,-0.861429,0.603419,0.229673,false
1.647295,0.243023,-0.652901,-0.146623,0.054916,-0.023792,-0.054981,-0.061967,false
1.514604,0.150439,-0.465909,0.048699,0.14005,-0.026639,-0.007688,0.00409,false
1.83555,0.51565,0.06528,0.023582,0.275132,0.956092,0.885321,0.038495,false
1.560004,0.906954,0.304476,-0.095674,0.090728,0.88957,0.839497,0.123544,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
0.706257,0.142425,0.216658,0.706906,0.482439,-0.001057,0.03356,-0.075679,false
1.02823,1.572132,0.863392,-0.415889,-0.350765,0.879711,0.683176,0.179524,false
0.089433,0.313532,0.701574,0.787359,0.349233,-0.193384,-0.303121,-0.184725,false
0.912611,-0.704279,-0.535715,-0.040224,-0.57875,-0.512578,0.326415,0.337774,false
1.619505,0.659264,0.094508,-0.035071,0.229753,1.006012,0.945435,0.180384,false
0.41081,-0.696524,-0.258286,0.093052,-0.739753,-0.615261,0.579652,0.505261,false
1.771505,0.55762,0.066328,0.004433,0.263196,0.973041,0.912797,0.086462,false
2.065385,0.524076,-2.345784,-1.399546,-0.67523,-0.978335,-1.234334,-0.317491,false
1.129914,0.275896,0.197265,-0.092097,0.518759,-0.019723,0.2001,-0.12449,false
-1.913752,1.132251,1.657621,0.173481,-1.113304,-0.745169,-0.099891,-0.000197,false
1.518709,0.865457,0.273929,-0.118516,0.094943,0.958185,0.877756,0.157414,false
1.703423,0.3406,-0.502398,-0.042715,0.194949,0.117669,0.005967,-0.11167,false
1.402924,0.361043,0.049733,0.392388,0.516027,0.372203,0.137444,-0.241491,false
-1.596367,-2.013081,1.20001,-2.622456,2.983231,-1.74171,1.533148,-0.867583,false
0.987076,0.390203,0.331101,0.437686,0.369295,0.186887,-0.063908,-0.182881,false
-2.842087,0.069726,0.832231,1.976553,1.869018,0.51691,-1.548832,-4.265575,false
1.610791,0.273927,-0.832565,-0.32301,-0.095546,-0.132169,-0.142281,-0.034389,false
0.469565,0.059286,0.273664,0.147323,0.252596,0.562826,-0.468351,0.436072,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
0.982642,-0.117226,-0.153819,0.305077,0.133633,0.021459,0.192932,0.11655,false
1.175928,0.152386,0.224186,0.066296,0.802368,0.336304,0.322109,-0.489137,false
1.608341,0.22007,-0.573961,-0.038071,0.105365,-0.096027,-0.093507,-0.032984,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
-0.638279,0.499544,0.963918,1.016818,0.483108,-0.229751,-0.545091,-0.775697,false
1.600252,0.311386,-0.548521,-0.098555,0.072227,0.002759,-0.008724,-0.063239,false
1.053856,-0.064273,-0.113159,0.27711,0.28883,0.257893,0.002506,0.112441,false
-0.531808,-0.421103,0.171497,0.600098,-0.038563,-0.012649,0.393322,-0.21903,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
-3.10466,-1.736149,0.068157,0.933662,0.113744,0.424368,-0.159378,-0.370527,false
1.34807,-0.003381,-0.419607,0.109295,0.113105,-0.046718,0.024213,0.082763,false
1.307028,0.16632,-0.326511,0.067253,0.158063,0.192215,0.149341,0.020648,false
-1.784113,0.306512,1.172384,0.931482,-0.054391,-0.482196,-0.445761,-0.635846,false
-1.665916,-0.776425,0.922403,-0.383623,0.780806,-0.57315,0.106883,0.348426,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.303773,0.177158,-0.224227,0.013718,0.284562,0.483125,-0.099122,0.104729,false
1.280477,-0.089585,-0.254954,0.150056,0.018964,0.063417,0.313412,-0.063522,false
0.561463,0.10842,0.423553,0.639482,0.342959,-0.012616,-0.099971,-0.078366,false
1.225719,1.326829,0.682969,-0.35016,-0.233457,0.916125,0.752263,0.138617,false
1.303317,0.210607,-0.166593,0.253638,0.256889,0.069813,0.066573,-0.001225,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
1.514236,0.254848,-0.713036,-0.243311,-0.101917,-0.115621,-0.015361,0.009214,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
-2.897683,-0.254371,0.660787,1.405722,0.075474,-1.049254,-0.109649,1.321124,false
1.499242,1.012909,0.426043,-0.183823,-0.019245,0.898677,0.807142,0.092582,false
0.571969,-0.189273,0.442227,-0.210896,1.188328,0.184413,-0.113029,0.059394,false
0.169701,-0.408968,0.257858,0.640178,0.084027,-0.10019,0.188784,-0.074065,false
1.145488,0.125172,-0.230303,-0.078587,0.182875,0.424748,-0.315299,0.340844,false
0.990848,0.096099,0.031866,0.499106,0.402081,0.084764,0.045807,0.01264,false
1.801127,0.281356,-1.301771,-0.628277,-0.323951,-0.485519,-0.419614,-0.112166,false
0.647752,-0.204337,-0.027952,0.444379,0.058697,-0.134254,0.270081,0.146387,false
-0.116904,0.500736,0.942228,0.993131,0.631383,-0.09212,-0.620906,-0.72245,false
1.570242,0.74646,0.125402,-0.040238,0.210055,0.971708,0.943559,0.210856,false
0.675598,0.088627,0.041394,0.310155,0.129484,0.209609,0.329577,-0.003215,false
0.627652,-0.355196,-0.081171,0.337137,-0.157662,-0.200926,0.406708,0.193907,false
1.169916,-0.11354,-0.26282,0.170937,0.137402,0.188733,0.214694,-0.005319,false
0.617678,-0.407366,0.144151,-0.396047,0.492458,-0.45607,0.608099,0.105135,false
0.708569,-0.457052,0.032475,-0.516543,0.692728,-0.13723,0.288154,0.277465,false
1.642498,0.216358,-0.699748,-0.138718,0.016381,-0.175519,-0.132513,-0.027996,false
1.043244,-0.135821,-0.051424,0.001191,0.528901,-0.197574,0.16611,0.107523,false
-1.028198,-0.572912,0.670085,-0.168471,0.725716,1.142158,-0.791882,0.248901,false
0.767492,0.060866,0.344106,0.30561,0.920956,0.063098,-0.033831,-0.074263,false
0.262347,0.019456,0.749516,-0.280578,1.55162,-0.199266,0.261886,-0.695693,false
0.914105,0.377632,0.225814,0.447381,0.329186,0.028693,-0.069507,0.011094,false
1.694543,0.379139,-1.28994,-0.692191,-0.306095,-0.375098,-0.485136,-0.052718,false
1.599208,0.258931,-1.049277,-0.496515,-0.32465,-0.384822,-0.196786,-0.015229,false
0.184301,0.320012,0.70317,0.819151,0.52871,0.013611,-0.372957,-0.255875,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.750803,-0.063769,0.144716,0.524977,0.469873,0.3506,-0.030591,-0.186873,false
1.624961,0.026652,-1.126468,-0.519364,-0.445519,-0.521379,-0.204411,-0.000282,false
1.126164,0.052745,-0.099878,0.356302,0.246794,0.042947,0.149824,0.014896,false
0.216432,-0.367846,0.3552,0.237615,0.399791,0.865914,-0.674043,0.26366,false
1.87048,0.463433,0.036747,0.026214,0.289545,0.974793,0.897973,0.025289,false
1.626026,0.21853,-0.572014,-0.034211,0.107094,-0.104548,-0.098811,-0.041029,false
1.522313,0.188787,-0.533971,-0.007717,0.043343,-0.200298,-0.088978,0.049361,false
-0.222711,-0.482579,0.276781,0.627667,0.4973,0.510991,-0.366886,0.057189,false
-0.62115,-0.183046,0.574634,0.889152,0.295129,-0.124246,-0.157436,-0.360547,false
-0.650103,-0.939589,0.096771,0.63023,0.186997,0.412121,0.142091,-0.392888,false
-0.688013,0.000126,0.363039,0.286059,-0.636269,-0.410453,0.601253,0.375204,false
1.692691,0.272799,-0.702796,-0.148843,0.055567,-0.135362,-0.154848,-0.061755,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-2.110751,0.001439,1.153599,1.195159,0.154733,-0.572128,-0.692676,-0.315584,false
1.271036,-0.138662,-0.720841,-0.205121,-0.414489,-0.497978,0.056828,0.190755,false
-0.06736,0.512438,0.794365,-0.088501,0.105254,-0.276608,0.077079,0.175386,false
1.189083,1.525114,0.763521,-0.387019,-0.307115,0.815736,0.756486,0.155711,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
-2.16169,-0.904962,0.946673,-0.898194,1.57815,0.223877,-0.461776,-0.02013,false
0.651214,1.855815,1.019692,-0.643673,-0.557699,1.022188,0.778911,0.351655,false
0.835466,-0.420421,-0.324327,-0.1268,-0.148013,0.295986,-0.054048,0.455217,false
1.072532,-0.05322,-0.180858,0.286608,0.14588,-0.014529,0.143371,0.097161,false
0.699912,0.306187,0.428154,0.363609,0.156452,0.203048,0.049701,-0.375638,false
1.753146,0.607506,0.095299,0.007338,0.251,0.943489,0.894578,0.089435,false
0.117951,0.071212,0.646495,0.428243,0.496336,0.563174,-0.894696,0.279866,false
1.500776,0.248898,-0.404228,0.060785,0.178333,0.024772,-0.013142,-0.020586,false
1.875065,0.245552,-1.909823,-1.096395,-0.718595,-0.900943,-0.742996,-0.19138,false
-10.266756,-7.0738,-1.270452,1.169633,-4.153113,-2.303887,3.684995,-0.966168,false
1.910774,0.387035,-1.703807,-0.934897,-0.452059,-0.629423,-0.689192,-0.219623,false
1.849076,0.431209,-0.780317,-0.325119,0.035415,0.088518,-0.047082,-0.181201,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
-0.185448,-0.356395,0.529861,-0.611175,0.565171,0.112189,-0.11154,0.658625,false
0.536508,-1.248725,-0.411644,-0.005518,-1.009503,-0.770333,0.609952,0.533872,false
-0.098577,-0.281937,0.342292,0.889724,0.538812,0.078587,-0.183167,-0.094124,false
0.404019,-0.422997,0.055148,0.26976,0.314978,0.720789,-0.070482,0.075886,false
1.638321,0.138565,-0.932393,-0.399259,-0.234813,-0.225379,-0.095392,-0.049158,false
2.048061,0.480654,-2.33933,-1.392722,-0.705987,-1.011833,-1.22005,-0.298708,false
1.70012,0.614963,0.093898,-0.010384,0.243905,0.978212,0.912392,0.122184,false
-1.467099,-0.631642,0.415931,1.281381,0.392458,-0.388243,-0.091235,-0.378137,false
1.788076,0.55529,0.066766,0.009971,0.265413,0.962191,0.90723,0.076228,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
0.472848,-0.165658,0.040374,0.43243,0.216337,0.044451,-0.069025,0.396849,false
1.023218,0.410369,0.089468,0.004946,0.014965,0.218705,-0.049643,0.105978,false
-1.740823,-1.273373,0.281468,0.705883,-0.235586,-0.069057,-0.038212,0.473419,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
-1.009423,-1.094605,0.421733,-0.109148,-0.646915,-0.635045,0.603172,0.755502,false
0.903702,-0.062873,0.504483,-0.486477,1.425879,-0.24407,0.389183,-0.299858,false
-0.597036,-0.15711,0.517228,0.026659,0.121074,0.97016,-0.70327,0.556469,false
0.46138,0.628754,0.642146,0.470561,0.28371,0.120881,-0.169389,-0.146777,false
-1.31843,-0.21285,0.633764,0.677135,0.257811,0.24714,-0.54868,0.148046,false
-0.57996,0.085569,0.390715,0.583035,0.124611,0.068893,0.013942,0.10519,false
1.609823,0.224993,-0.714786,-0.158025,0.032357,-0.117944,-0.13138,-0.02803,false
-0.751461,0.998832,1.200557,0.366169,-0.408228,-0.358648,-0.065509,-0.234651,false
0.250992,-0.393393,0.241372,0.779355,0.620299,0.265281,-0.328406,-0.089277,false
-2.459374,-1.036434,0.580274,0.423118,-0.23393,0.507701,-0.577796,0.280096,false
-3.61371,-0.104158,0.818365,1.624882,0.881134,-0.051192,-0.887585,-1.796437,false
1.066087,0.146398,-0.293766,0.053528,-0.033104,-0.010598,0.197135,0.139904,false
-0.887638,-0.98343,0.447726,1.687841,0.714799,-0.829345,-0.496801,0.423697,false
0.793003,-0.094556,0.061514,0.54445,0.409344,0.203733,0.130909,-0.089307,false
1.744776,0.282536,-0.945432,-0.410885,-0.126474,-0.137052,-0.157514,-0.114442,false
0.939927,-0.050057,-0.117211,0.28484,0.015108,-0.094453,0.270758,0.13177,false
0.669419,-0.03922,0.175427,0.530923,0.407499,0.214159,-0.085069,0.074298,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
1.754129,0.191068,-1.426627,-0.751524,-0.471385,-0.551114,-0.419491,-0.102304,false
-17.352033,-7.15271,-2.846085,1.11574,-3.580276,-1.636873,4.256963,-3.173204,false
0.710278,-0.183136,0.101307,0.666591,0.342804,-0.057119,0.133175,-0.053252,false
1.183069,0.099064,0.009807,0.420059,0.386724,0.234779,0.154937,-0.190011,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.595593,0.676967,0.120591,-0.036276,0.22018,1.005084,0.923121,0.178373,false
1.209514,0.062341,-0.245494,0.261356,0.135491,-0.14004,0.082676,0.131519,false
1.437657,0.154757,-0.448959,0.082597,0.091975,-0.180782,-0.061962,0.068258,false
0.34804,-0.246119,0.218303,0.866869,0.43289,-0.184159,0.0085,0.050198,false
0.815577,-0.035703,0.102773,-0.028094,0.236144,0.648537,-0.627894,0.505436,false
1.255936,0.373247,-0.065741,0.173724,0.166788,0.010782,-0.027046,0.004421,false
-8.114184,-2.646837,1.797147,-2.93741,0.758003,2.724499,-2.960649,1.160084,false
1.926265,0.405621,-1.700422,-0.91445,-0.446542,-0.668431,-0.695527,-0.218339,false
0.776189,0.146857,0.205981,0.107403,0.193492,0.507005,-0.242639,0.105091,false
1.069687,0.159319,-0.26774,0.054984,0.026398,0.101742,0.198918,0.130955,false
-4.665165,-0.194539,2.513388,-2.538486,1.405052,-1.399257,0.4356,-0.830441,false
1.330146,0.235313,-0.286427,0.06632,0.06308,0.06294,0.199376,0.001215,false
1.123591,-0.024586,-0.174527,0.293834,0.146896,-0.044686,0.142887,0.109589,false
1.735254,0.225103,-1.040836,-0.463391,-0.239192,-0.30659,-0.207837,-0.087655,false
1.264927,0.07359,-0.342694,0.074355,0.039702,0.023592,0.177338,0.063084,false
-0.403889,-0.47071,0.376292,0.694164,-0.072462,-0.274926,0.168573,0.072777,false
0.658556,-0.390992,-0.00877,0.528731,0.104542,-0.197796,0.139384,0.269009,false
-5.399073,-2.621836,2.0747,-3.693273,3.050265,0.576063,-1.632569,1.024022,false
1.712969,0.228854,-0.894704,-0.36491,-0.157791,-0.185917,-0.108116,-0.089452,false
0.140004,-0.92005,-0.126073,-0.133599,-0.016791,0.878126,-0.410361,0.83166,false
1.044433,0.218421,0.024646,0.287832,0.210477,0.036045,-0.020964,0.081412,false
1.303082,1.153726,0.455795,-0.23583,-0.061963,0.935577,0.860576,0.22219,false
1.312476,-0.105884,-0.49813,0.012351,-0.049062,-0.126061,0.071339,0.109902,false
1.553667,0.894905,0.309723,-0.14754,0.055072,0.93654,0.869976,0.11836,false
0.752584,0.391021,0.456648,0.471224,0.317862,0.095496,-0.211116,-0.128781,false
1.756155,0.324244,-0.717952,-0.249476,0.011441,0.020015,-0.022643,-0.128249,false
0.803183,0.029842,0.052849,0.4546,0.413941,0.263763,0.032328,0.047151,false
1.666936,0.383758,-0.471401,-0.046493,0.172891,0.09505,-0.003206,-0.097985,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
0.858412,0.021288,0.061092,0.498237,0.295246,0.051254,0.172487,-0.013398,false
-1.942533,0.598543,1.369092,0.006612,-1.193746,-0.38889,-0.029852,0.043579,false
1.329025,-0.554809,-1.190046,-0.594403,-0.977077,-0.988607,-0.058799,0.240765,false
1.053927,0.261273,0.228176,0.43846,0.383798,0.226253,0.019211,-0.206659,false
1.582335,0.047796,-1.017634,-0.428407,-0.329421,-0.398339,-0.174239,0.002364,false
1.106542,-0.05169,-0.213788,0.186247,-0.00835,-0.01695,0.30743,0.048248,false
0.96016,0.447788,0.151881,-0.288635,0.290257,-0.239344,0.025487,0.167973,false
0.20421,-0.161496,0.618,0.271836,1.305332,-0.375134,-0.121274,-0.171068,false
-4.024292,-0.878425,0.565348,1.045712,1.502656,1.899489,-2.34158,-2.93166,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
0.877392,0.31031,0.111451,0.247929,0.032546,-0.099813,0.046022,0.10436,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
1.154066,-0.100518,-0.334028,0.063065,-0.152554,-0.110653,0.306897,0.066176,false
-0.069328,-0.872878,0.088934,0.812514,0.042583,-0.420802,0.156303,0.393277,false
1.191174,0.314868,-0.036312,0.175631,0.098212,-0.038013,-0.015684,0.020217,false
-4.627154,-0.752223,1.397005,0.009728,-0.327434,0.148524,-1.151078,0.507347,false
0.78539,-0.102071,0.165383,0.570559,0.579985,0.450935,-0.064736,-0.195393,false
-3.301114,0.817187,1.947024,0.151793,0.082725,-0.017921,-1.340626,-0.705975,false
1.932264,0.424145,-1.709165,-0.931644,-0.420369,-0.613225,-0.707889,-0.230025,false
0.613561,0.000574,0.155826,0.567564,0.328876,0.126345,0.189791,-0.11743,false
0.844254,-0.001597,-0.014142,0.458426,0.255207,-0.020488,0.125703,0.11059,false
-0.310087,-0.286419,0.240281,0.161488,-0.005667,0.439638,-0.370462,0.751808,false
0.982249,1.723312,1.014805,-0.490056,-0.468501,0.837564,0.621468,0.131067,false
0.046512,0.464991,0.74523,-0.193064,-0.022876,-0.272843,0.179241,0.061368,false
1.853909,0.465763,0.036309,0.020676,0.287328,0.985644,0.90354,0.035523,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
