@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.042537,0,0,0,4.04276,0,0,1,0,0,0,0,0,3,1,2,1,0,0,21,0,0,0,1,0,0,0,0,0,15,7,0.001232,clean
0,0.000549,0.00047,0,0.115987,0.000613,1.01,0.000528,10.8639,0,0,0,0,1,1.01,0,0,9,0,1,2,0,0,1,0,0.000656,0,3,1,1.01,0,0.000753,0.001486,7,2,0.056087,clean
1,0.007169,0.007987,0,0.189308,0.007725,1.02,0.019631,4.27896,0,0,0,0,0,2.04,0,0,15,0,2,3,0,0,21,0,0.018749,0,14,0,2.04,0,0.008318,0.001026,11,5,0.215324,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
1,0,0.008474,0,0.018422,0,2.02,0,1.5526,0,0,0,0,0,0,0,0,4,0,1,4,0,0,6,0,0,0,3,0,0,0,0.002039,0,7,3,0.000316,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0.000573,0,0,0.036488,0.000359,0,0,6.55322,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.03,0,0,0.002027,11,1,0.000155,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0.001051,0,0,0.028671,0.001096,0,0,1.23279,0,0,0,0,0,0,0,0,8,0,1,1,0,0,3,0,0,0,2,0,1.01,0,0.005726,0.001,9,3,0.003226,clean
0,0.001793,0.001707,0,0.054952,0.000613,1.03,0.002241,5.09157,0,0,0,0,0,2.04,0,0.000758,1,2,2,2,0,1.01,1,1.02,0.002014,0,0,0,1.01,0.000559,0.000693,0.004672,27,0,0.00316,clean
1,0,0,0,0.052387,0,0,0,3.61726,0,0,0,0,0,0,0,0,10,0,1,1,0,0,66,0,0,0,14,0,0,0,0.004607,0,16,1,0.041507,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0.023337,0,0,0,3.36934,0,0,0,0,1,0,0,0,0,0,1,1,0,0,6,0,0,0,4,1,0,0,0,0.002594,15,4,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0.006019,0,0,0,0.816746,0,0,0,0,0,0,0,0,5,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,15,2,0.047668,clean
4,0,0,0,0.009152,0,0,0,2.75305,0,0,0,0,0,0,0,0,3,0,1,4,0,0,55,0,0,0,12,0,0,0,0.000801,0.001486,7,7,0.054874,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
