@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.885564,0.053648,93.2,0,4,20,0.4,115,1
1,0.70255,0.130155,258.666667,0,2,82,1,433,1
1,0.978449,0.020921,119.5,0,3,165,1,729.633333,1
1,0,0,43.25,0,1,0,0.25,565,1
1,0,0,141,1,1,0,1,5293.5,1
1,0,0.013793,145,1,2,5,1,160,1
1,0,0,137.222222,0,1,0,0.111111,406,1
1,0.60004,0.324186,238.888889,1,6,205,0.888889,4314.5,1
1,0,0.022727,264,1,2,31,1,213,1
1,0,1.225806,93,1,2,30,1,4764,1
1,0.472377,0.273363,285.857143,0,6,309,0.857143,659.583333,1
2,0.471933,0.123145,57.299065,0,7,19651,0.378505,626.5,1
1,0,0,12.142857,0,1,0,0.142857,6373.666667,1
1,0.322757,0.017316,115.5,1,3,64,1,92,1
1,0,0.04918,61,1,1,4,1,6445.633333,0
1,0.441552,0.021605,216,1,10,294,1,860.75,0
1,0.706962,0.004566,109.5,1,7,383,1,842.65,0
1,0.950719,0.013084,59.444444,0,2,213,0.777778,3939,0
1,0,0.010204,98,1,2,1,1,710.5,0
1,0.686984,0.363636,18.333333,1,2,224,0.666667,4478.828571,0
1,0,0,27,0,1,0,1,4384.5,0
1,0,0,0,0,1,122,1,4196,0
1,0.772223,0.027397,73,0,8,473,0.555556,5770.533333,0
1,0,0.018868,53,1,1,0,1,8257.378571,0
1,0.608261,0.173626,113.75,1,3,57,1,4205.5,0
1,0.591673,0.016393,91.5,0,3,70,1,542,0
1,0,0.1,60,1,6,130,1,5303,0
1,0,0,18,0,1,0,1,3658,0
1,0.972779,0.282828,28.285714,0,3,438,0.714286,445.5,0
1,0.643936,0.987288,59,0,4,1,1,1120.666667,0
1,0.722261,0.160828,69.777778,0,5,1173,1,829.2,0
1,1,0.276596,47,0,2,199,0.666667,43,0
1,0.677169,0.115044,113,0,8,158,0.75,748.416667,0
1,0,0,30,0,4,3,1,31,0
1,0,0.141732,127,1,3,23,1,4290.5,0
1,0.932796,0.040431,53,0,7,75,0.428571,5217.583333,0
1,0,0.017544,57,0,3,22,1,786,0
1,0.783573,0.090909,23.222222,1,3,277,0.444444,5704.916667,0
1,0,0,126,0,1,0,1,17,0
1,0,0,0,0,1,0,1,103,0
1,0.965091,0.34229,36.236842,0,8,310,0.096491,810.5,0
1,0,0,34,1,1,0,1,776.283333,0
1,0.937904,0.237548,32.625,0,2,162,0.625,1718,0
1,0,0.085526,152,0,4,15,1,389.5,0
1,0,0,152,0,5,1,1,5050.747619,0
1,0,0,6.5,0,1,0,0.25,4354,0
1,0.849751,0.127451,102,0,3,102,0.5,369,0
1,0,0.322581,31,0,2,6,1,506.5,0
1,0,0,0,0,2,82,1,16,0
1,0,0.003861,259,0,6,73,1,1.5,0
1,0.782933,0.055738,130.714286,0,5,152,1,4331.5,0
1,0,0.086022,93,0,6,1,1,540.5,0
1,0,0.001828,547,0,10,1,1,791.354762,0
1,0.865888,0.017012,112.666667,0,3,0,0.5,3518,0
1,0.561838,0.047619,49,0,2,41,1,116,0
1,0,0.012739,157,1,5,95,1,834.4,0
1,0,0,0,0,2,200,1,4459,0
1,0,0.011132,539,1,10,8,1,779.621429,0
1,0,0.147059,68,0,4,12,1,1115,0
1,0,0,68.5,0,1,0,0.5,4422.5,0
1,0,0,18.75,0,1,0,0.25,5534.333333,0
1,0,0.055556,36,1,3,5,1,1146.333333,0
1,0,0,60,0,1,0,1,753.433333,0
1,0,0.00507,789,1,3,6,1,51,0
1,0.579561,0.130882,136,0,1,132,1,1878,0
1,0,0.004587,218,1,4,0,1,5469,0
1,0,0,34,0,4,28,1,126,0
3,0.933574,0.111821,52.166667,1,2,133,1,36.866667,0
1,0.863121,0.008696,57.5,1,3,19,1,6361.666667,0
1,0,0,68,0,1,0,1,1621,0
1,0.883585,0.10687,65.5,1,5,271,1,5713.833333,0
1,0,0,17,0,1,0,1,476,0
1,0,2.410959,73,1,3,6,1,4573,0
1,0.424087,0.04096,177,1,4,28,0.75,4779,0
1,0.134135,0.195652,153.333333,0,6,63,1,6129.833333,0
1,0,0.12,50,0,2,0,1,488,0
1,0,0,86,1,3,115,1,4354.5,0
1,0,0,0,0,1,0,1,1656,0
1,0.703258,0.133716,67.722222,0,5,534,0.611111,4366,0
1,0,0,7,0,1,0,1,410,0
1,0,0.007813,128,1,3,0,1,215,0
1,0.684038,0.01592,502.5,0,6,15,1,834.65,0
1,0,0,0,0,1,0,1,1654,0
1,0,0.00232,431,1,6,1,1,5651.25,0
1,0.984417,0.034043,47,0,4,42,0.8,5845.55,0
1,0.34066,0.09697,110,1,4,126,0.666667,4373.5,0
1,0,0,45,0,1,0,1,5447.357143,0
1,0,0.011278,266,0,2,3,1,34,0
1,0,1.142857,28,0,2,0,1,889,0
1,0.94566,0.024272,103,0,6,18,1,6190.116667,0
1,0.428811,0.187845,90.5,0,2,0,0.5,154.333333,0
1,0,0,18,0,1,0,1,553,0
1,0,0.057143,70,1,6,0,1,5259.666667,0
1,0.642256,0.755474,137,1,4,4,1,4056,0
1,0,0.006803,294,0,3,3,1,554,0
1,1,0.00391,255.75,0,3,157,0.75,2868,0
1,0,0.09375,32,0,2,9,1,826.65,0
2,0.586943,0.10396,67.333333,0,2,303,0.666667,3930,0
1,0,0.32967,91,1,4,0,1,99,0
1,0,0.02963,270,0,3,22,1,268.5,0
1,0.818586,0.009804,68,1,4,30,0.333333,6219.5,0
1,0.800302,0.070688,265.25,0,2,705,0.875,5443.361905,0
1,0.582782,0.059745,63.8125,0,9,18,0.375,6356.033333,0
1,0.861353,0.019841,50.4,0,4,228,1,4079,0
1,0.672414,0.030946,79.318182,1,9,808,0.318182,5072.747619,0
1,0.65304,0.249383,57.857143,0,8,0,0.571429,6363.033333,0
1,0,0.024823,282,1,7,1,1,5625.871429,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,56.5,1,1,0,0.5,4678,0
1,0,0.013072,153,0,3,15,1,264,0
1,0,0,0,0,1,56,0.5,3527,0
1,0,0.005464,183,1,3,9,1,4546.466667,0
1,0.650022,0.007092,141,1,2,43,1,1816,0
1,0,0.025641,19.5,1,2,2,1,6201.766667,0
1,0,0.095238,63,1,2,110,1,4137,0
1,0,0,151,0,5,14,1,753.533333,0
1,0,0.25,8,0,2,2,1,71,0
1,0.999142,0.13806,134,0,3,25,1,4529.5,0
1,0,0,4.666667,0,1,0,0.333333,6177.833333,0
1,0.789076,0.083333,64,1,3,18,0.666667,47,0
1,0,0.005319,188,0,7,133,1,42,0
1,0,0,8.25,0,1,0,0.25,5518.438095,0
1,0.486747,0.244361,88.666667,1,3,80,0.666667,5075.711905,0
1,0,0,0,0,1,0,1,86,0
1,0,0.148515,101,1,2,24,1,1819,0
1,0,0,0,0,4,212,1,4611.233333,0
1,0,0.008475,118,1,4,26,1,723.35,0
1,0,0.081818,110,0,1,24,1,1788,0
1,0,0.020408,49,1,4,16,1,6044.166667,0
1,0,0,70,0,1,0,1,941,0
1,0.318301,0.066667,62.142857,1,5,90,0.571429,4330.5,0
1,0,0.502183,229,0,3,55,1,308,0
1,0,0.058824,17,0,3,42,1,15.583333,0
1,0.503258,0.019048,52.5,1,1,0,1,4458,0
1,0,0.05,100,1,4,13,1,712.8,0
1,0,0.044248,113,1,3,41,1,713.716667,0
1,0,0.007194,139,0,1,0,1,8367.008333,0
1,0,0,256,1,5,0,1,1285.916667,0
1,0,0.00304,329,1,6,0,1,161,0
1,0,0,136,0,1,0,1,6172.116667,0
1,0,0.004484,446,1,10,6,1,25.833333,0
1,0.995887,0.275081,154.5,0,4,74,0.5,1660.666667,0
1,0,0.147059,68,0,2,133,1,303.5,0
1,0,0.292135,356,1,1,2,1,4551.5,0
1,0,0.014134,283,0,2,0,1,204,0
1,0,2.352941,34,1,3,67,1,5570,0
1,0.983539,0.030151,66.333333,0,1,36,1,2733,0
1,0,0.016129,62,0,1,1,1,4212.5,0
1,0,0.016129,62,0,1,14,1,6373.666667,0
1,0.709562,0.145411,119.857143,0,1,100,0.571429,1585,0
1,0,0.5,176,0,4,1,1,4238.5,0
1,0,0.040816,49,1,4,1,1,723.633333,0
1,0,0.740741,54,1,2,0,1,22,0
1,0.725686,0.010476,350,1,5,17,1,746.5,0
1,0,0,43,0,2,0,1,53,0
1,0,0.04878,41,0,4,49,1,784.25,0
1,0,0,91,0,1,0,1,2730,0
1,0.826074,0.001982,336.333333,0,1,43,1,1522,0
1,0,0.024096,83,1,2,18,1,5253.75,0
1,0,0,0,0,1,0,1,86,0
1,0,0,12,0,1,0,1,4367,0
1,0,0,0,0,6,462,0.666667,5292.666667,0
1,0.537289,0.597796,90.75,0,6,715,0.75,5582.016667,0
1,0,0,12,0,1,0,1,4606.233333,0
1,0,0.030303,33,1,1,23,1,4735,0
1,0,0.061224,294,1,4,18,1,365.5,0
1,1,0.142857,21,0,1,0,1,5545.438095,0
1,0,0.214286,42,0,2,33,1,390.5,0
1,0,0,76,0,1,0,0.125,5391.595238,0
1,0.69897,0.016447,30.4,0,7,97,0.4,777.416667,0
1,0,0.333333,45,1,1,19,1,5619.433333,0
1,0,0.461538,65,0,3,3,1,1342,0
1,0.768847,1,51,1,4,624,0.666667,4740.166667,0
1,0.804446,0.184314,51,0,1,520,0.6,5765.333333,0
1,0,0,38,0,1,0,1,168.333333,0
1,0,0.004717,212,1,6,1,1,701,0
1,0,0,0,0,1,0,1,86,0
1,0,0.02521,119,0,1,218,1,4533.5,0
1,0,0.125,16,0,2,9,1,10,0
1,0,0,0,0,1,0,1,122,0
1,0.625829,0.066165,221.666667,0,1,3,0.333333,4521.761905,0
1,0,1.6375,80,1,3,18,1,5893.216667,0
1,0,0.057692,52,0,3,1,1,21,0
1,0,0,4,0,1,0,1,5596.533333,0
1,0,0.035714,28,1,3,21,1,710.283333,0
1,0.831474,0.012245,122.5,1,3,22,0.5,598,0
1,0.973011,0.055854,93.1,0,6,1022,0.7,5207.797619,0
1,0.832367,0.052347,61.555556,0,4,1094,0.888889,4398,0
1,0.654422,0.072803,173.222222,0,12,2977,0.666667,726.333333,0
1,0,0,13,0,1,0,1,4188.5,0
1,0,0.028796,382,0,2,7,1,56,0
1,0,0,60,1,1,0,1,4440,0
1,0,0.064516,31,0,2,1,1,1327,0
1,0,0.045455,22,1,2,3,1,6418,0
1,0,0.254958,353,0,6,2,1,52,0
1,0,0.207692,260,0,4,0,1,4146.5,0
1,0,0.003003,333,0,4,0,1,4114.5,0
1,0.811278,0.012903,155,1,2,14,0.5,4596.604762,0
1,0.557908,0.016667,240,1,1,2,0.666667,843,0
1,0,0.002584,387,1,3,11,1,317.5,0
1,0,0.923077,169,0,4,0,1,4195,0
3,0.886292,0.004601,108.666667,1,1,46,0.666667,8229.946429,0
1,0,0,10.333333,0,1,0,0.333333,5563.438095,0
1,0,0.885714,35,0,2,58,1,1695.5,0
1,0.795618,0.028224,361.4,0,2,26,0.8,2864,0
1,0.99901,0.020362,221,1,4,0,0.5,719.966667,0
1,0,0,0,0,1,0,1,580,0
1,0,0,0,0,1,0,1,1468,0
1,0.5,0.014184,35.25,0,2,34,0.75,3966,0
1,0.954434,0,49.5,0,5,0,0.5,5829.5,0
1,0,0.068966,87,1,5,4,1,5257.583333,0
1,0.558629,0.065934,45.5,0,4,1,1,446,0
1,0,0.030303,66,0,2,23,1,664.583333,0
1,0.068703,0.730838,280.5,1,3,21,1,4470,0
1,0.659376,0.029851,100.5,1,4,493,1,711.8,0
1,0,0,132,0,2,0,1,232,0
1,0,0,0,0,2,620,1,4586.233333,0
1,0,0.710526,76,0,3,67,1,75,0
1,0,0,195,1,4,19,1,4273.5,0
1,0,0,0,0,1,767,1,4584.233333,0
1,0,0.015385,130,1,3,25,1,4278,0
1,0,0.006173,162,0,3,17,1,4410.5,0
1,0,0,27,0,1,0,1,3575,0
1,0.828956,0.119098,238.25,0,10,72,0.75,761.416667,0
1,0,0.026786,224,0,3,0,1,188,0
1,0.99403,0.015748,63.5,1,4,58,1,443,0
1,0,0.0375,80,0,3,12,1,5434.833333,0
1,0,0.177778,45,0,1,0,1,4573.5,0
1,0,0.3,50,0,2,0,1,19,0
1,0,0,155,0,1,0,1,5309.916667,0
1,0.67099,0.12892,215.25,1,6,8,0.75,4270.5,0
1,0,0,7.5,0,1,0,0.5,1340,0
1,0,0.541667,24,0,2,83,1,371,0
1,0,0,139,1,1,0,1,4741,0
1,0,0,7,0,1,0,1,4411.016667,0
1,0,0,10,0,1,0,0.5,5419.361905,0
1,0.934068,0.119565,46,1,5,50,0.5,5449.357143,0
1,0,0.037037,54,0,3,1,1,728.416667,0
1,0,0.013752,509,1,3,2,1,163.333333,0
1,0.899744,0.010101,198,0,3,22,1,4773,0
1,0,0,13,0,1,0,1,4562.5,0
1,0,0,169,1,6,1,1,6430.883333,0
1,0,0.038462,52,0,2,236,1,493.5,0
1,0.279506,0.225564,66.5,1,1,8,0.5,5961.5,0
1,0.875331,0.018439,81.35,0,7,624,0.4,5863.116667,0
1,0,0.109756,82,0,3,0,1,138,0
1,0,0,91,0,1,0,1,310,0
1,0,0,25,0,1,0,0.333333,6394.833333,0
1,0,0,64.5,0,1,0,0.5,4733.916667,0
1,0,0,39,0,2,330,1,650.85,0
1,0,0,17,1,1,0,1,50,0
1,0.480723,0.095172,362.5,1,6,119,1,653.066667,0
1,0,0.017794,281,1,4,0,1,6,0
1,0.953013,0.003271,203.833333,0,3,82,0.5,325.5,0
1,0.666914,0.076364,183.333333,1,4,39,1,4294.5,0
1,0.749977,0.016383,117.714286,0,3,204,0.857143,4485,0
1,0,1.32243,214,0,2,47,1,1287.416667,0
1,0,0,96,0,1,34,1,2823,0
1,0.498396,0.098592,17.75,0,3,741,0.75,6370.116667,0
1,0,0,38,1,1,0,1,4294,0
1,0,2.304348,23,1,3,90,1,226,0
1,0,0,314,0,2,66,1,706.619048,0
1,0.793049,0.052632,190,0,4,34,0.5,4386.5,0
1,0,0.011236,534,1,10,1,1,792.290476,0
1,0.902393,0.205128,39,0,4,34,1,1301.416667,0
1,0.556242,0.052239,167.5,1,1,0,0.5,3372,0
1,0.764205,0.007205,347,1,10,8,1,832.65,0
1,0,0.033898,177,0,4,6,1,753.683333,0
1,0.656546,0.024279,219.666667,0,6,12,0.666667,4548.5,0
1,0,0.107991,463,0,1,0,1,690,0
1,0.738285,0.005935,505.5,0,6,23,1,851.75,0
1,0.396728,0.02439,328,0,5,59,1,697.5,0
1,0,0.013605,147,1,5,38,1,762,0
1,0,0.00678,295,1,6,3,1,32,0
1,0,0.011905,168,1,2,20,1,775.666667,0
1,0,0,19.181818,0,1,0,0.045455,4543.604762,0
1,0,0.022422,223,1,2,25,1,1814,0
1,0.481453,0.084034,89.25,0,3,95,1,4754,0
1,0,0.030769,195,1,3,0,1,6033.833333,0
1,0,0,5,0,1,0,1,6176.116667,0
1,0,0.10989,91,0,4,0,1,552,0
1,0,0.051282,39,0,1,10,1,5759.333333,0
1,0,0,13,0,1,0,1,3599,0
1,0,0,38,0,1,0,1,4578.5,0
1,0,0.444444,90,0,4,1,1,290.5,0
1,0.977418,0.008982,167,0,2,163,1,686.316667,0
1,0,0,0,0,1,12,1,4144.5,0
1,0.687828,0.824844,120.25,0,7,1132,0.5625,5407.333333,0
1,0.547972,0.827731,119,0,2,99,0.75,1854,0
1,0.776649,0.119205,50.333333,1,1,36,0.666667,5889.216667,0
1,0.272171,0.24792,120.2,0,5,352,1,753.5,0
1,0,0.007353,272,1,2,7,1,675.316667,0
1,1,0.011173,89.5,1,4,6,1,5156.833333,0
1,0.558361,0.03442,78.857143,1,9,236,0.857143,5905,0
1,0.637826,0.193416,121.5,0,4,199,1,4536.5,0
1,0,0.088889,45,0,1,0,1,5581.438095,0
1,0.63431,0.030691,195.5,0,5,2,1,1669.5,0
1,0,0,0,0,1,0,1,1631,0
1,0.569432,0.001905,105,1,4,242,1,4373,0
1,0.711473,0.084112,107,1,3,411,0.5,4237,0
1,0,0.0625,96,0,4,3,1,6330.333333,0
1,0.082837,0.715385,65,0,5,90,1,6113,0
1,0,3.444444,4.5,0,2,158,1,375,0
1,0,0.027397,73,0,1,0,1,138,0
1,0,0,44,0,1,0,1,4033,0
1,0,0.02,150,0,6,16,1,1292.416667,0
1,0,0.006494,154,1,2,4,1,976,0
1,0,0.00396,505,1,10,0,1,837.65,0
1,0,0,0,0,2,30,0.5,43,0
1,0,0,15,0,1,0,1,753.5,0
1,0,0.430233,86,0,2,9,1,247,0
2,0.79381,0.048973,126.6,1,3,69,0.4,5080.711905,0
1,0,0.015625,128,0,2,0,1,3,0
1,0,0.017094,468,0,10,2,1,683.316667,0
2,0.999857,0.081633,24.5,0,1,0,0.5,86,0
1,0,0,174,1,4,16,1,743.85,0
1,0.512709,0.02139,187,1,2,6,1,4592,0
1,0,0,40.333333,0,1,0,0.111111,5253.25,0
1,0.693298,0.091503,102,0,6,24,1,70,0
1,0,0,15,0,1,0,0.25,5469.333333,0
1,0.313582,0.018519,42,0,4,528,0.666667,288.5,0
1,0,0.105882,170,1,6,0,1,5326.416667,0
1,0,0,87,1,1,7,1,5293.25,0
