@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,6,0,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0,5,2,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,1,0,0,0.175609,0,clean
0,0.002384,0,6,0,0,0.003263,0.002701,0,0,6.84276,0,0,1.02,0,0,0,9,0,0,9.30574,0,0,3.05,6,26,4,6,2,0,0,0,15,0,16,0.009425,0,0.009215,2.02,1.09,6,3.08,0,7,0,0,1.02,0,2.02,0.184655,2.02,14,0.00679,0.009791,0.009079,17,6,0.006374,3.13,0.366346,0.002655,clean
0,0,0,0,0,0,0.001094,0,0,0,3.13741,0,0,0,0,0,0,4,0,0,9.14037,0,0,0,0,9,0,4,1,0,0,0,6,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.14525,0,3,0,0,0,0,4,0,0,0.20589,0,clean
0,0,0,2,0,0,0.002227,0,0,0,4.70448,0,0,0,0,0,0,4,0,0,9.20262,0,0,1.01,2,14,0,3,1,0,0,0,3,0,11,0.003483,0,0.003498,1.01,0,2,1.02,0,2,0,0,0,0,1.01,0.158927,0,4,0.003393,0,0.003418,0,2,0.003604,1.04,0.253072,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,8,0,2,1,1,0,0,1,0,8,0,0,0,1.01,0,3,0,0,0,0,0,0,0,1.01,0,0,0,0.001686,0,0,0,1,0.00166,0,0,0,clean
0,0,0,2,0,0,0.005637,0,0,0,8.75899,0,0,0,0,0,0,13,0,0,9.33613,0,0,0,4,64,0,2,1,1,0,0,1,0,20,0,0,0.003043,3.03,0,5,1.01,4,7,0,0,0,0,3.03,0.177961,2.02,10,0.01004,0.009791,0.002606,9,2,0.008885,1.02,0.315416,0,clean
0,0,0,3,0,0,0.002625,0,0,0,4.62782,0,0,0,0,0,0,1,0,0,9.1668,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0.143367,3.05,6,0,0.037515,0,26,1,0,0,0.181221,0,clean
0,0,0,0,0,0,0.002087,0,0,0,1.84703,0,0,0,0,0,0,7,0,0,9.09329,0,0,0,1,12,0,2,1,1,0,0,1,0,10,0,0,0,1.01,0,2,0,0,1,0,0,0,0,1.01,0.136921,0,2,0.005988,0,0,9,2,0.006488,0,0.175609,0,clean
0,0,0,5,0,0,0.005796,0,0,0,1.49003,0,0,0,0,1,0,17,0,0,0.121386,0,0,0,15,99,0,4,1,4,0,0,6,0,54,0,0,0.026225,4.05,0,19,2.07,3,0,2,0,0,0,4.05,0.043518,0,6,0.038222,0,0.019184,9,3,0.043597,4.18,0.116244,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0,1,0,0,0.023219,0,0,0,6.45512,0,0,0,0,0,0,25,0,0,0.209384,0,0,0,2,63,0,10,2,4,0,0,45,0,23,0,0,0.003043,1.02,0,6,0,5,3,5,0,0,0,1.02,0.030019,2.06,4,0.002623,0.009791,0,37,10,0.002692,1.04,0.084371,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,5,77,0,6,1,3,0,0,15,0,13,0,0,0,0,0,8,0,3,1,2,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,1,10,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.136921,0,2,0,0,0,0,1,0,0,0.175609,0,clean
0,0,0,0,0,0,0.001839,0,0,0,3.24474,0,0,0,0,0,0,2,0,0,9.14866,0,0,0,0,6,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0.148128,2.02,3,0,0.009791,0,9,2,0,0,0.21996,0,clean
2,0.005571,0.113447,9,0,4.05,0.023338,0.003194,15.66,0,6.31013,0,1.01,2.02,0,0,0,60,0.002774,0,9.29392,0,0,1.01,9,202,0,34,1,101,0,0,561,0,99,0.002922,0.014803,0.006103,2.02,2.65,107,2.03,80,9,7,0,1.04,0,15.67,0.1853,1.01,14,0.016155,0.005924,0.006133,9,26,0.116034,2.09,0.368531,0.006273,clean
0,0,0.006419,2,0,0,0.001081,0,1.01,0,3.39209,0,0,0,0,0,0,7,0,0,9.15904,0,0.005667,0,1,23,2,6,4,3,0,1.01,15,2.02,8,0,0,0,0,0,4,0,1,3,1,0,0,0.002921,1.01,0.151673,6.96,3,0,0.019903,0,170,6,0.006488,0,0.235454,0,clean
1,0.002793,0,9,0,2.02,0.016503,0.002991,0,0.004408,14.8014,0,0,1.08,0,3,0,6,0,2.02,9.55998,0,0.005462,2.1,4,37,8,4,2,0,0,0,6,2.02,13,0.004825,0.004416,0.016127,1.01,1.6,4,3.15,2,12,2,2,1.08,0,1.01,0.219826,4.13,20,0.003409,0.057037,0.006878,25,3,0.003227,7.44,0.459759,0.003052,clean
0,0,0.013754,3,0,0,0.001875,0,1.01,0,1.49003,0,0,0,0,1,0,4,0,0,0.121386,0,0,0,1,13,0,4,2,2,0,0,6,0,5,0,0,0,0,0,3,0,2,0,2,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.012518,0,0.116244,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,3,14,0,3,2,1,0,0,3,0,7,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0.136921,1.01,3,0,0.005924,0,11,3,0,0,0.175609,0,clean
0,0,0,2,0,1.01,0.002044,0,0,0,4.67939,0,0,0,0,0,0,6,0,0,9.18368,0,0,0,0,19,0,6,1,2,0,0,15,0,10,0,0.001889,0,0,0,2,0,5,3,1,0,0,0,0,0.149492,0,4,0,0,0,0,6,0,0,0.209711,0,clean
1,0.00576,0.047453,10,0,1.01,0.034476,0.011852,9.2,0.003264,6.87646,0,3.05,2.06,0,0,1,11,0.008619,1.01,9.32549,0,0,3.11,9,79,0,9,1,15,0,0,36,0,34,0.009514,0.00342,0.009601,1.04,2.65,24,4.15,7,13,7,1,4.06,0,10.24,0.194739,1.01,17,0.003393,0.005924,0.012381,9,8,0.051672,3.42,0.402881,0.006433,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.000908,0.01908,3,0,0,0.003387,0.000941,6.1,0,7.5716,0,0,1.01,0,0,0,8,0,0,9.28042,0,0,1.02,1,30,0,4,1,8,0,0,6,0,12,0.001189,0,0.001327,0,1.03,9,2.05,2,4,1,0,1.01,0,6.1,0.166134,2.02,7,0,0.009791,0.004561,9,4,0.020729,1.04,0.259167,0.001047,clean
0,0,0,4,0,0,0.007884,0,0,0,9.69489,0,0,0,0,0,2,7,0,0,9.35353,0,0,0,2,21,0,5,1,0,0,0,10,0,8,0,0,0.003498,0,0,2,1.01,0,7,0,2,0,0,0,0.17909,2.02,10,0,0.009791,0.001143,9,5,0,1.01,0.308979,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,18,0,0,0,0,0,0,5,66,0,6,1,1,0,0,15,0,32,0,0,0,0,0,6,0,3,1,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,1,4,0,1,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.136921,0,3,0,0,0,0,1,0,0,0.175609,0,clean
2,0.013213,0.008735,7,0,5.08,0.111674,0.014474,3.14,0.007706,4.64726,0,3.03,5.15,0,0,1,81,0.008555,3.06,0.121355,0,0.002308,7.28,40,374,0,32,2,6,0,0,496,1.02,227,0.044693,0.034291,0.048233,6.14,9.54,44,8.8,11,7,7,1,5.15,0,5.23,0.010101,5.28,17,0.051182,0.016036,0.048018,36,29,0.052865,9.45,0.00522,0.014901,clean
0,0,0.005815,4,0,0,0.003704,0,1.01,0,2.38141,0,0,0,0,0,0,11,0,0,9.07779,0,0,1.01,3,58,0,7,1,4,0,0,21,0,29,0.004751,0,0,0,0,7,0,3,0,3,0,0,0,1.01,0.132656,0,4,0,0,0,0,7,0.00626,0,0.205382,0,clean
0,0,0,0,0,0,0.001926,0,0,0,3.30805,0,0,0,0,0,0,3,0,0,9.16371,0,0.00331,0,3,13,8,2,3,0,0,0,1,1.01,8,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0.155299,2.02,2,0,0.053259,0,29,2,0,0,0.247979,0,clean
0,0,0.00753,4,0,0,0.006445,0,3.03,0,12.3306,0,0,0,0,0,0,39,0,0,9.42886,0,0,0,1,114,0,26,1,12,0,0,325,0,51,0,0,0,0,0,13,0,11,8,10,0,0,0,3.03,0.186144,2.02,11,0,0.009791,0,9,25,0.009703,0,0.313057,0,clean
1,0.003249,0.03669,3,0,2.04,0.046974,0.003348,4.04,0.00415,7.42177,0,1.03,2.05,0,0,0,11,0,2.04,9.3242,0,0,2.14,13,107,0,10,1,3,0,0,45,0,41,0.003795,0.004272,0.003867,4.04,2.44,15,2.28,5,6,5,0,1.02,0,7.07,0.187057,2.02,13,0.020669,0.009791,0.003695,9,9,0.055814,2.09,0.372948,0.003961,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,13,0,2,1,0,0,0,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0.002967,0.016288,0,0,1.01,0.004273,0.003348,4.05,0,3.37801,0,0,1.01,0,0,0,14,0,0,9.16485,0,0,1.04,4,47,0,11,2,7,0,0,55,0,23,0.003483,0.00342,0.003498,1.01,1.1,11,1.07,6,2,5,0,1.01,0,4.06,0.154967,1.01,4,0.003393,0.005924,0.003418,15,11,0.01747,1.12,0.247924,0.00338,clean
0,0,0,5,0,0,0.052219,0,0,0,10.5612,0,0,0,0,0,0,17,0,0,9.34163,0,0,0,3,65,0,4,1,3,0,0,6,0,27,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0.164296,2.02,9,0,0.009791,0,9,4,0,0,0.226464,0,clean
0,0,0.003485,1,0,0,0.076862,0,1.01,0,6.45512,0,0,0,0,0,0,66,0,0,0.209384,0,0,0,4,171,0,34,2,10,0,0,561,0,76,0,0,0.003043,1.02,0,14,0,17,3,17,0,0,0,2.03,0.030019,2.06,4,0.002623,0.009791,0,37,34,0.006297,1.08,0.084371,0,clean
0,0.011172,0,3,0,1.01,0,0.012529,0,0.012522,0,0,0,1.02,0,0,0,18,0,1.01,0,0,0,1.03,9,83,0,14,1,3,0,0,91,0,59,0.013034,0.014657,0.022484,2.04,1.25,11,1.08,6,2,6,0,1.02,0,2.03,0,0,4,0.03446,0,0.013723,9,14,0.040857,2.23,0,0.012396,clean
0,0,0.006383,2,0,0,0.011395,0,2.03,0,4.83045,0,0,0,0,0,0,6,0,0,9.23327,0,0,0,1,19,0,5,1,1,0,0,10,0,8,0,0,0,0,0,2,0,3,2,2,0,0,0,2.03,0.172387,0,8,0,0,0,0,5,0.007378,0,0.316587,0,clean
10,0,0.002706,4,0,0,0.006259,0,1.01,0,5.57512,0,0,0,0,0,0,36,0,0,9.25013,0,0,0,23,212,0,22,1,5,0,0,231,0,117,0,0,0,1.01,0,26,0,7,5,6,0,0,0,1.02,0.171606,0,8,0.003794,0,0,0,11,0.003235,0,0.315092,0,clean
7,0,0,10,0,0,0.022094,0,0,0,10.5619,0,0,0,0,0,0,34,0,0,9.43276,0,0,2.04,19,295,0,19,2,3,0,0,171,0,93,0.006013,0,0.012899,5.08,0,20,6.25,8,15,8,1,0,0,5.08,0.204594,0,19,0.018691,0,0.017617,4,12,0.017966,5.1,0.429995,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,7,0,2,0,0,0,0,0,2.02,0,0,0.009791,0,9,1,0,0,0,0,clean
1,0.002793,0.002287,8,0,0,0.108681,0.002991,1.01,0,20.7074,0,0,1.03,0,0,0,12,0,0,9.65957,0,0,1.03,6,107,0,7,2,1,0,1.01,21,0,41,0.002922,0,0.011166,3.03,1.24,7,2.07,2,15,2,1,1.03,0.002921,4.04,0.209652,4.04,23,0.01004,0.014863,0.00565,17,6,0.011145,5.23,0.361916,0.003052,clean
