@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.02027,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,82,clean
0,0.015381,0,0,0,0,0,0,0,2.02,1,0.001202,0,1.21,0,2,0,0,30,clean
0,0.005403,0,0.007884,4,0,0,0,0,0,7,0,1.02,0,4,1,0,0.001409,115,clean
0,0.003865,0,0,0,0,0,0,0,0,4,0,0,0,4,0,2,0,88,clean
0,0.000643,0,0,2,0,0,0,0,0,7,0,0,1.13,2,0,0,0,102,clean
0,0.124182,0.001884,0.001468,2,4,2,0,2.03,3.04,2,0.006412,0,3.9,6,3,4,0,46,buggy
0,0.002155,0,0,1,0,0,0,0,0,4,0,1.02,0,1,0,0,0.001409,56,buggy
0,0.012775,0,0,0,0,0,0,0,0,2,0,0,1.06,1,0,0,0,33,buggy
19,0.342725,0.00172,0.001205,1,0,1,0.013569,3.12,0,1,0,0,59.81,14,5,13,0,8,buggy
0,0.05241,0,0,0,0,0,0,0,0,2,0,0,5.17,5,2,0,0,18,buggy
0,0.010791,0,0,1,0,0,0,0,0,8,0,0,1.06,3,0,1,0,120,buggy
0,0.085435,0.001296,0.000358,0,1,0,0,3.1,1.01,2,0.000585,1.01,4.35,5,0,0,0.00026,18,buggy
6,0.057438,0,0,9,0,3,0.000703,0,0,1,0,0,5.25,17,2,3,0,8,buggy
111,1.91567,0.008863,0.021763,50,0,1,0.050951,8.13,0,2,0,0,95.61,86,6,25,0,19,buggy
0,0,0,0,0,2,0,0,0,1.01,4,0.01184,0,0,3,1,0,0,128,buggy
0,0.067952,0.000841,0,0,0,0,0,1.01,0,4,0,1.02,3.11,3,2,3,0.008262,38,buggy
39,0.931112,0.037949,0.01052,20,0,3,0.037706,8.13,0,1,0,0,32.08,39,4,19,0,8,buggy
0,0.269073,0.000864,0,10,0,1,0,1.01,0,3,0,1.02,0,21,0,11,0.001409,38,buggy
3,0.44194,0.001155,0.015211,44,4,3,0.0054,2.02,1.01,1,0.000564,0,16.7,107,4,2,0,8,buggy
0,0.252619,0.001029,0.002035,8,1,4,0,1.01,0,4,0,1.02,15.21,10,0,2,0.001409,151,buggy
0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,33,buggy
0,0.002497,0,0,1,0,0,0,0,0,3,0,1.02,0,1,0,0,0.001409,72,buggy
7,0.040662,0,0,0,0,0,0.000747,0,0,1,0,0,1.19,1,0,1,0,8,buggy
1,0.013194,0,0.024883,312,0,1,0,0,0,1,0,0,0,313,1,1,0,0,buggy
3,0.287335,0,0.00326,6,0,0,0.000673,0,0,1,0,1.01,2.74,214,0,0,0.001409,8,buggy
4,0.578238,0.001552,0.006884,34,1,9,0.000822,1.01,0,1,0,1.01,84.29,42,2,0,0.001409,8,buggy
